"accepted_name"	"Nocc"	"NsubPop"	"Nloc"	"AOO"	"EOO"	"HFI"	"HPD"	"FLO"	"Tseas"	"Pseas"	"Tflex"	"Pflex"	"ECO"	"TDWG3"	"preds"	"IUCN_TS_detail"	"IUCN_TS_sum"	"IUCN_TS_detail_InclOld"	"IUCN_TS_sum_InclOld"	"Subset"
"Dypsis procumbens"	51	26	33	172	138263.161070079	24.7623814601524	41.616564096189	0.173798190941121	238.930489633598	74.0945662704169	0.722767318426368	0.138689003822802	2	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis psammophila"	15	8	10	52	111813.668527167	28.0387747446696	47.3211594899495	0.135724436740081	226.456718953451	50.9328412373861	0.736629746055255	0.200414937759336	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis pulchella"	5	3	3	20	4452.40222036456	24.1532863616943	38.3279460906982	0.304354242607951	251.598190307617	74.4557189941406	0.707614499002697	0.131874630396215	2	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis pumila"	8	3	4	28	2306.93976703956	17.2984127998352	29.6892285346985	0.0951616698876023	213.98309135437	57.4121146202087	0.744967198802411	0.182237117720989	3	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis pusilla"	9	5	6	32	1733.38367004435	25.1568934122721	38.6150775485569	0.135294320993125	210.125025431315	43.7857632107205	0.778020964209449	0.230259365994236	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis rakotonasoloi"	3	2	2	8	5.47733018251884	26.1442483266195	45.6241626739502	0.109915355841319	226.555435180664	52.7232933044434	0.7500369856912	0.173838209982788	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis ramentacea"	2	1	1	4	NA	31.238977432251	42.7920684814453	0.167643263936043	208.246810913086	46.954532623291	0.777840129234131	0.230563002680965	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis reflexa"	4	2	2	12	316.422364472792	19.374876499176	21.5633854866028	0.188872457481921	203.115394592285	44.448166847229	0.782034602341049	0.227213541666667	2	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis rivularis"	13	5	5	32	22899.1603027518	21.9539500016433	20.2325616983267	0.23254458556095	139.711168729342	106.530651972844	0.754426534676014	0.0276063100137174	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis sahanofensis"	10	5	5	32	9601.85968023513	28.0699028015137	30.3284881591797	0.253575620055199	244.467425537109	64.740217590332	0.732633564662943	0.174883238194084	2	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis saintelucei"	14	5	5	20	22430.8652069116	28.7884552819388	43.3045756476266	0.11647991463542	247.504349844796	55.930290222168	0.716359585687255	0.179985771875741	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis sanctaemariae"	1	1	1	4	NA	33.5065650939941	82.8174438476562	0.300839960575104	181.713806152344	47.8315277099609	0.809996730593086	0.165948275862069	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis scandens"	6	1	2	12	8.01314093850613	26.1165914535522	34.7898041407267	0.280395572384198	248.53394317627	71.6643129984538	0.724821536742086	0.146699266503667	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis schatzii"	10	2	2	28	105.202388830122	25.4474895477295	78.8247945785522	0.282101002335548	234.11199798584	50.158487701416	0.743162850146227	0.258972772277228	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis scottiana"	48	7	15	120	7991.81064991315	27.0256872971853	74.5240246852239	0.0687452380855878	257.131002744039	51.2832504113515	0.69757185161685	0.201216568504394	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis serpentina"	13	6	7	36	8259.67982588215	27.3392975146954	35.4327699221097	0.140318501740694	198.406622079703	55.1506180396447	0.771919686508056	0.205668934240363	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis simianensis"	11	6	7	40	33224.524464674	29.9879472905939	105.18558363481	0.0722188787873496	235.691438154741	52.4245910644531	0.738622959744496	0.210429769392034	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis singularis"	5	2	2	12	27.4849816814976	31.0932197570801	148.638348388672	0.0658169411122799	238.835354614258	47.6174095153809	0.738436252109435	0.225806451612903	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis spicata"	41	15	20	124	36644.228728784	19.846981513791	41.2480876271318	0.0926479937781284	218.522520111828	62.9104505399378	0.736129395612473	0.161746804625685	2	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis tanalensis"	3	2	2	12	0.715840612754822	24.1095848083496	49.1551818847656	0.0730864033102989	252.292770385742	73.8805770874023	0.717453932676641	0.141618497109827	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis tenuissima"	11	4	4	32	2801.17654657095	21.9140971790661	45.1984219984575	0.0741760651157661	255.986573652788	65.9559007124467	0.702886930902019	0.152	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis thermarum"	24	3	6	68	773.775943415837	23.9968496958415	56.9800589879354	0.0942075519512097	261.638469696045	76.612135887146	0.704464570331912	0.14553099145531	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis thiryana"	38	20	25	136	79303.8894459133	22.4190819890876	33.4898458029094	0.190953893709536	226.783407512464	56.8994941711426	0.742596272183968	0.180237270650652	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis tokoravina"	11	6	7	40	65161.7336082187	26.1706837740811	19.9011583328247	0.242122325284237	160.000059647994	70.5651373429732	0.781308969054727	0.137556789500252	3	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis trapezoidea"	6	1	1	8	0.430490171762049	30.7707004547119	37.0275688171387	0.1479562073946	237.376647949219	65.6811447143555	0.746911459971133	0.197007481296758	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis tsaravoasira"	25	13	16	88	92995.4615871281	21.2497151184082	40.5665737533569	0.174541583806276	209.996934814453	57.9009648132324	0.756659369231013	0.19151212553495	3	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis turkii"	10	6	6	32	3550.24597450169	18.8400974273682	45.5383829116821	0.327557828091085	242.192265319824	70.3772022247314	0.720514926306777	0.147399801258695	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis utilis"	17	8	9	52	46823.2106781072	23.2378850824693	37.108829610488	0.185168236822766	252.278247608858	72.6196780485265	0.715031309048994	0.153284671532847	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis viridis"	17	6	9	56	6407.56327504626	21.4604993707993	46.9201673619887	0.31013530185994	226.578145644244	55.4247313106761	0.747871364160503	0.205700549450549	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis vonitrandambo"	2	1	1	8	NA	20.1952114105225	21.2210578918457	0.236607268452644	201.022827148438	40.5331687927246	0.793090215993375	0.23728813559322	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
