"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Dypsis ovobontsira"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pachyramea"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis paludosa"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis perrieri"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pervillei"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pilulifera"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pinnatifrons"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis poivreana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis prestoniana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis procera"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis procumbens"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis psammophila"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pulchella"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pumila"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pusilla"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis rakotonasoloi"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis ramentacea"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis reflexa"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis rivularis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis sahanofensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis saintelucei"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis sanctaemariae"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis scandens"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis schatzii"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis scottiana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis serpentina"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis simianensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis singularis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis spicata"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis tanalensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis tenuissima"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis thermarum"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis thiryana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis tokoravina"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis trapezoidea"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis tsaravoasira"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis turkii"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis utilis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis viridis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis vonitrandambo"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Chamaedorea klotzschiana"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Heterospathe longipes"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Chamaedorea oreophila"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Eremospatha quinquecostulata"	"LC"	"LC"	"TEST"	NA	NA	NA
"Bismarckia nobilis"	"LC"	"LC"	"TEST"	NA	NA	NA
"Eremospatha macrocarpa"	"LC"	"LC"	"TEST"	NA	NA	NA
"Chamaedorea ibarrae"	"LC"	"LC"	"TEST"	NA	NA	NA
"Chuniophoenix hainanensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Phoenix atlantica"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Nypa fruticans"	"LC"	"LC"	"TEST"	NA	NA	NA
"Eremospatha hookeri"	"LC"	"LC"	"TEST"	NA	NA	NA
"Ravenea krociana"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Eremospatha laurentii"	"LC"	"LC"	"TEST"	NA	NA	NA
"Heterospathe dransfieldii"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Licuala paludosa"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Basselinia iterata"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Brahea aculeata"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Licuala triphylla"	"LC"	"LC"	"TEST"	NA	NA	NA
"Areca camarinensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Chamaedorea nubium"	"LC"	"LC"	"TEST"	NA	NA	NA
"Calamus tetradactyloides"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Geonoma undata"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Allagoptera arenaria"	"LC"	"LC"	"TEST"	NA	NA	NA
"Basselinia glabrata"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Licuala meijeri"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Bactris fissifrons"	"LC"	"LC"	"TEST"	NA	NA	NA
"Bactris ferruginea"	"LC"	"LC"	"TEST"	NA	NA	NA
"Areca catechu"	"LC"	"LC"	"TEST"	NA	NA	NA
"Ravenea delicatula"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Calamus modestus"	"LC"	"LC"	"TEST"	NA	NA	NA
"Chamaedorea metallica"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Hyphaene thebaica"	"LC"	"LC"	"TEST"	NA	NA	NA
"Chamaedorea glaucifolia"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Ravenea beentjei"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Areca vestiaria"	"LC"	"LC"	"TEST"	NA	NA	NA
"Chambeyronia lepidota"	"LC"	"LC"	"TEST"	NA	NA	NA
"Butia microspadix"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Burretiokentia hapala"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Roystonea borinquena"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Allagoptera brevicalyx"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Burretiokentia koghiensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Licuala elliptica"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Borassus madagascariensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Raphia australis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Calamus viminalis"	"LC"	"LC"	"TEST"	NA	NA	NA
"Butia capitata"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Calamus erioacanthus"	"LC"	"LC"	"TEST"	NA	NA	NA
"Areca macrocalyx"	"LC"	"LC"	"TEST"	NA	NA	NA
"Heterospathe brevicaulis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Licuala rubiginosa"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Ravenea musicalis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Chamaedorea fractiflexa"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Attalea brasiliensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Pinanga patula"	"LC"	"LC"	"TEST"	NA	NA	NA
"Attalea oleifera"	"LC"	"LC"	"TEST"	NA	NA	NA
"Licuala glabra"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Brahea armata"	"LC"	"LC"	"TEST"	NA	NA	NA
"Phoenix paludosa"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Leucothrinax morrisii"	"LC"	"LC"	"TEST"	NA	NA	NA
"Burretiokentia vieillardii"	"LC"	"LC"	"TEST"	NA	NA	NA
"Calamus sabalensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Chamaedorea alternans"	"LC"	"LC"	"TEST"	NA	NA	NA
"Burretiokentia dumasii"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Burretiokentia grandiflora"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Calamus caryotoides"	"LC"	"LC"	"TEST"	NA	NA	NA
"Calamus inermis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Ravenea madagascariensis"	"LC"	"LC"	"TEST"	NA	NA	NA
"Licuala orbicularis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Eremospatha haullevilleana"	"LC"	"LC"	"TEST"	NA	NA	NA
"Phoenix reclinata"	"LC"	"LC"	"TEST"	NA	NA	NA
"Astrocaryum carnosum"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Heterospathe phillipsii"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Geonoma schottiana"	"LC"	"LC"	"TEST"	NA	NA	NA
"Orania longisquama"	"LC"	"LC"	"TEST"	NA	NA	NA
"Brahea brandegeei"	"LC"	"LC"	"TEST"	NA	NA	NA
"Acoelorrhaphe wrightii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.190279516464596	0.809720483535404
"Acrocomia aculeata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.126450416157744	0.873549583842256
"Acrocomia glaucescens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.730382944398406	0.269617055601594
"Acrocomia hassleri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.520367059430394	0.479632940569606
"Acrocomia intumescens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.559923520988041	0.440076479011959
"Acrocomia totai"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.241954944223216	0.758045055776784
"Actinorhytis calapparia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.483860030712101	0.516139969287899
"Adonidia dransfieldii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.712287202156927	0.287712797843073
"Adonidia merrillii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.660367667425759	0.339632332574241
"Aiphanes acaulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.716182893349935	0.283817106650065
"Aiphanes bicornis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737808097370902	0.262191902629098
"Aiphanes buenaventurae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740773800946242	0.259226199053758
"Aiphanes chiribogensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.696720363859869	0.303279636140131
"Aiphanes concinna"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.641393700173598	0.358606299826402
"Aiphanes deltoidea"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.537877232211234	0.462122767788766
"Aiphanes duquei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.740431129043374	0.259568870956626
"Aiphanes eggersii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.644559011789943	0.355440988210057
"Aiphanes erinacea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.578700865908979	0.421299134091021
"Aiphanes gelatinosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.704694472880469	0.295305527119531
"Aiphanes graminifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744072996597943	0.255927003402057
"Aiphanes hirsuta"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.247484393081488	0.752515606918512
"Aiphanes horrida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.129895097709235	0.870104902290765
"Aiphanes killipii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741594705173322	0.258405294826678
"Aiphanes leiostachys"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.743227430137923	0.256772569862077
"Aiphanes lindeniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.556938147714372	0.443061852285628
"Aiphanes linearis"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.631222685730652	0.368777314269348
"Aiphanes macroloba"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.653323153237693	0.346676846762307
"Aiphanes parvifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.666726551451111	0.333273448548889
"Aiphanes pilaris"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744826706990022	0.255173293009978
"Aiphanes simplex"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.529336084264407	0.470663915735593
"Aiphanes spicata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.691442490537429	0.308557509462571
"Aiphanes tricuspidata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.519820883157598	0.480179116842402
"Aiphanes truncata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.705855224262701	0.294144775737299
"Aiphanes ulei"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.197425200571196	0.802574799428804
"Aiphanes weberbaueri"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.324451161848065	0.675548838151935
"Allagoptera campestris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.129344326399193	0.870655673600807
"Allagoptera caudescens"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.307785530837836	0.692214469162164
"Allagoptera leucocalyx"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.136393496256161	0.863606503743839
"Allagoptera robusta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740087865165895	0.259912134834105
"Ammandra decasperma"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.576055445484862	0.423944554515138
"Aphandra natalia"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.377960212282237	0.622039787717763
"Archontophoenix alexandrae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.187946904305906	0.812053095694094
"Archontophoenix cunninghamiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.686198538165357	0.313801461834643
"Archontophoenix maxima"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.712745742632623	0.287254257367377
"Archontophoenix myolensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.741121733719846	0.258878266280154
"Archontophoenix purpurea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.731674595103287	0.268325404896713
"Archontophoenix tuckeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.706821316578391	0.293178683421609
"Areca arundinacea"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.718253139722634	0.281746860277366
"Areca caliso"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.675193410032725	0.324806589967275
"Areca chaiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.717499710778185	0.282500289221815
"Areca churchii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742748286169216	0.257251713830784
"Areca dayung"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.706674576633152	0.293325423366848
"Areca dransfieldii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.691529853640412	0.308470146359588
"Areca furcata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.5950931835911	0.4049068164089
"Areca gurita"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.707479919661836	0.292520080338164
"Areca hutchinsoniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.731238715253032	0.268761284746968
"Areca insignis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.676730888541732	0.323269111458268
"Areca ipot"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.737786640458316	0.262213359541684
"Areca jugahpunya"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.699722972692464	0.300277027307536
"Areca kinabaluensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.597210805338248	0.402789194661752
"Areca laosensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.591812934600395	0.408187065399605
"Areca minuta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.355647511363423	0.644352488636577
"Areca mogeana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743502274661809	0.256497725338191
"Areca montana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.557299948345365	0.442700051654635
"Areca rheophytica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.659729532382479	0.340270467617521
"Areca riparia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.734059751002093	0.265940248997907
"Areca songthanhensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710120656390202	0.289879343609798
"Areca subacaulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.681329119834085	0.318670880165915
"Areca triandra"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.134060647838175	0.865939352161825
"Areca triginticollina"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.721257802246496	0.278742197753504
"Areca tunku"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.609674332609203	0.390325667390797
"Areca vidaliana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.650906439780578	0.349093560219422
"Areca whitfordii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.741890803302475	0.258109196697525
"Arenga australasica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.628394948083481	0.371605051916519
"Arenga brevipes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.458505633538044	0.541494366461956
"Arenga caudata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.134242383342489	0.865757616657511
"Arenga distincta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.603420651207996	0.396579348792004
"Arenga hastata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.403064769783425	0.596935230216575
"Arenga hookeriana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.59548293652005	0.40451706347995
"Arenga listeri"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.741287975805482	0.258712024194518
"Arenga microcarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.152114567547671	0.847885432452329
"Arenga obtusifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.502139603918465	0.497860396081535
"Arenga pinnata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.143372537592736	0.856627462407264
"Arenga plicata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.713078185381213	0.286921814618787
"Arenga retroflorescens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.710138006408681	0.289861993591319
"Arenga ryukyuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737374034522648	0.262625965477352
"Arenga talamauensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745412929605565	0.254587070394435
"Arenga tremula"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.611323843679043	0.388676156320957
"Arenga undulatifolia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.269233404290551	0.730766595709449
"Arenga westerhoutii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.154221770902651	0.845778229097349
"Arenga wightii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.721189782951454	0.278810217048546
"Asterogyne martiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.128365506670204	0.871634493329796
"Asterogyne spicata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.74558056331202	0.25441943668798
"Asterogyne yaracuyense"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.742541961432163	0.257458038567837
"Astrocaryum acaule"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.164223711005198	0.835776288994802
"Astrocaryum alatum"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.258526437320866	0.741473562679134
"Astrocaryum campestre"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.215479035264261	0.784520964735739
"Astrocaryum chambira"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.140978274592058	0.859021725407942
"Astrocaryum chonta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.535297415361675	0.464702584638325
"Astrocaryum ciliatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.571775162394653	0.428224837605347
"Astrocaryum echinatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741945538765158	0.258054461234842
"Astrocaryum faranae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.698873253625481	0.301126746374519
"Astrocaryum farinosum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.636583629516949	0.363416370483051
"Astrocaryum gratum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.516121912934852	0.483878087065148
"Astrocaryum huaimi"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.377538900487354	0.622461099512646
"Astrocaryum jauari"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.131519256007839	0.868480743992161
"Astrocaryum javarense"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.685586193214008	0.314413806785992
"Astrocaryum macrocalyx"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.499640352436666	0.500359647563334
"Astrocaryum malybo"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.510271882886557	0.489728117113443
"Astrocaryum mexicanum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.160082546930338	0.839917453069662
"Astrocaryum murumuru"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.24328241362829	0.75671758637171
"Astrocaryum paramaca"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.577281912343629	0.422718087656371
"Astrocaryum perangustatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.700023587280668	0.299976412719332
"Astrocaryum rodriguesii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.65433210030455	0.34566789969545
"Astrocaryum sciophilum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.556613427764617	0.443386572235383
"Astrocaryum scopatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743789554879105	0.256210445120895
"Astrocaryum sociale"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.733494134474949	0.266505865525051
"Astrocaryum standleyanum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.242011125067582	0.757988874932418
"Astrocaryum triandrum"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.727563837355417	0.272436162644583
"Astrocaryum tucuma"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.404456471419651	0.595543528580349
"Astrocaryum ulei"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.644488217441774	0.355511782558226
"Astrocaryum urostachys"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.443623892848703	0.556376107151297
"Astrocaryum vulgare"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.178664680123134	0.821335319876866
"Attalea allenii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.392770469416073	0.607229530583927
"Attalea amygdalina"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.715813232800425	0.284186767199575
"Attalea anisitsiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.70476952429842	0.29523047570158
"Attalea apoda"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.660491106855705	0.339508893144295
"Attalea attaleoides"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.566067984399039	0.433932015600961
"Attalea bassleriana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735978435874391	0.264021564125609
"Attalea brejinhoensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.698397507677798	0.301602492322202
"Attalea burretiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.419779139835675	0.580220860164325
"Attalea butyracea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.126890774048546	0.873109225951454
"Attalea cephalotus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.703492215253319	0.296507784746681
"Attalea cohune"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.158050257287759	0.841949742712241
"Attalea colenda"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.4716258923789	0.5283741076211
"Attalea compta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666487604202724	0.333512395797276
"Attalea crassispatha"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.740706626356556	0.259293373643444
"Attalea dahlgreniana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.553957185932979	0.44604281406702
"Attalea dubia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.634318496283194	0.365681503716806
"Attalea eichleri"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.349539613666558	0.650460386333442
"Attalea exigua"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.480904470504348	0.519095529495652
"Attalea geraensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.275757406976611	0.724242593023389
"Attalea guacuyule"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.694510784813366	0.305489215186634
"Attalea humilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.596850733218345	0.403149266781655
"Attalea iguadummat"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.70080287760188	0.29919712239812
"Attalea insignis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.256499590220364	0.743500409779636
"Attalea luetzelburgii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.516231362916256	0.483768637083744
"Attalea magdalenica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745668234926906	0.254331765073094
"Attalea maracaibensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.702484736811754	0.297515263188246
"Attalea maripa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125985263221401	0.874014736778599
"Attalea microcarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.149337593658996	0.850662406341004
"Attalea moorei"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.64629179503617	0.35370820496383
"Attalea nucifera"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.620541043586869	0.379458956413131
"Attalea phalerata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.151214259394774	0.848785740605226
"Attalea pindobassu"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.626219578678379	0.373780421321621
"Attalea plowmanii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.481449034296239	0.518550965703761
"Attalea princeps"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.574376219241385	0.425623780758615
