"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Dypsis ovobontsira"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pachyramea"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis paludosa"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis perrieri"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pervillei"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pilulifera"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pinnatifrons"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis poivreana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis prestoniana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis procera"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis procumbens"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis psammophila"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pulchella"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pumila"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis pusilla"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis rakotonasoloi"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis ramentacea"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis reflexa"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis rivularis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis sahanofensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis saintelucei"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis sanctaemariae"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis scandens"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis schatzii"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis scottiana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis serpentina"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis simianensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis singularis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis spicata"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis tanalensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis tenuissima"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis thermarum"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis thiryana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis tokoravina"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis trapezoidea"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis tsaravoasira"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis turkii"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis utilis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis viridis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis vonitrandambo"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Chamaedorea klotzschiana"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Heterospathe longipes"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Chamaedorea oreophila"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Eremospatha quinquecostulata"	"LC"	"LC"	"TEST"	NA	NA	NA
"Bismarckia nobilis"	"LC"	"LC"	"TEST"	NA	NA	NA
"Eremospatha macrocarpa"	"LC"	"LC"	"TEST"	NA	NA	NA
"Chamaedorea ibarrae"	"LC"	"LC"	"TEST"	NA	NA	NA
"Chuniophoenix hainanensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Phoenix atlantica"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Nypa fruticans"	"LC"	"LC"	"TEST"	NA	NA	NA
"Eremospatha hookeri"	"LC"	"LC"	"TEST"	NA	NA	NA
"Ravenea krociana"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Eremospatha laurentii"	"LC"	"LC"	"TEST"	NA	NA	NA
"Heterospathe dransfieldii"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Licuala paludosa"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Basselinia iterata"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Brahea aculeata"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Licuala triphylla"	"LC"	"LC"	"TEST"	NA	NA	NA
"Areca camarinensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Chamaedorea nubium"	"LC"	"LC"	"TEST"	NA	NA	NA
"Calamus tetradactyloides"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Geonoma undata"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Allagoptera arenaria"	"LC"	"LC"	"TEST"	NA	NA	NA
"Basselinia glabrata"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Licuala meijeri"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Bactris fissifrons"	"LC"	"LC"	"TEST"	NA	NA	NA
"Bactris ferruginea"	"LC"	"LC"	"TEST"	NA	NA	NA
"Areca catechu"	"LC"	"LC"	"TEST"	NA	NA	NA
"Ravenea delicatula"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Calamus modestus"	"LC"	"LC"	"TEST"	NA	NA	NA
"Chamaedorea metallica"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Hyphaene thebaica"	"LC"	"LC"	"TEST"	NA	NA	NA
"Chamaedorea glaucifolia"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Ravenea beentjei"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Areca vestiaria"	"LC"	"LC"	"TEST"	NA	NA	NA
"Chambeyronia lepidota"	"LC"	"LC"	"TEST"	NA	NA	NA
"Butia microspadix"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Burretiokentia hapala"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Roystonea borinquena"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Allagoptera brevicalyx"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Burretiokentia koghiensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Licuala elliptica"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Borassus madagascariensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Raphia australis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Calamus viminalis"	"LC"	"LC"	"TEST"	NA	NA	NA
"Butia capitata"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Calamus erioacanthus"	"LC"	"LC"	"TEST"	NA	NA	NA
"Areca macrocalyx"	"LC"	"LC"	"TEST"	NA	NA	NA
"Heterospathe brevicaulis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Licuala rubiginosa"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Ravenea musicalis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Chamaedorea fractiflexa"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Attalea brasiliensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Pinanga patula"	"LC"	"LC"	"TEST"	NA	NA	NA
"Attalea oleifera"	"LC"	"LC"	"TEST"	NA	NA	NA
"Licuala glabra"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Brahea armata"	"LC"	"LC"	"TEST"	NA	NA	NA
"Phoenix paludosa"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Leucothrinax morrisii"	"LC"	"LC"	"TEST"	NA	NA	NA
"Burretiokentia vieillardii"	"LC"	"LC"	"TEST"	NA	NA	NA
"Calamus sabalensis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Chamaedorea alternans"	"LC"	"LC"	"TEST"	NA	NA	NA
"Burretiokentia dumasii"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Burretiokentia grandiflora"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Calamus caryotoides"	"LC"	"LC"	"TEST"	NA	NA	NA
"Calamus inermis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Ravenea madagascariensis"	"LC"	"LC"	"TEST"	NA	NA	NA
"Licuala orbicularis"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Eremospatha haullevilleana"	"LC"	"LC"	"TEST"	NA	NA	NA
"Phoenix reclinata"	"LC"	"LC"	"TEST"	NA	NA	NA
"Astrocaryum carnosum"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Heterospathe phillipsii"	"nonLC"	"nonLC"	"TEST"	NA	NA	NA
"Geonoma schottiana"	"LC"	"LC"	"TEST"	NA	NA	NA
"Orania longisquama"	"LC"	"LC"	"TEST"	NA	NA	NA
"Brahea brandegeei"	"LC"	"LC"	"TEST"	NA	NA	NA
"Acoelorrhaphe wrightii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.02	0.98
"Acrocomia aculeata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.048	0.952
"Acrocomia glaucescens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.882	0.118
"Acrocomia hassleri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.188	0.812
"Acrocomia intumescens"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.216	0.784
"Acrocomia totai"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.04	0.96
"Actinorhytis calapparia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.062	0.938
"Adonidia dransfieldii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.89	0.11
"Adonidia merrillii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.398	0.602
"Aiphanes acaulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.688	0.312
"Aiphanes bicornis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Aiphanes buenaventurae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.952	0.048
"Aiphanes chiribogensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.5	0.5
"Aiphanes concinna"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.332	0.668
"Aiphanes deltoidea"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.346	0.654
"Aiphanes duquei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.898	0.102
"Aiphanes eggersii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.624	0.376
"Aiphanes erinacea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.364	0.636
"Aiphanes gelatinosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.506	0.494
"Aiphanes graminifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.962	0.038
"Aiphanes hirsuta"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.138	0.862
"Aiphanes horrida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.328	0.672
"Aiphanes killipii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.936	0.064
"Aiphanes leiostachys"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.886	0.114
"Aiphanes lindeniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.05	0.95
"Aiphanes linearis"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.24	0.76
"Aiphanes macroloba"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.392	0.608
"Aiphanes parvifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.752	0.248
"Aiphanes pilaris"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.804	0.196
"Aiphanes simplex"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.13	0.87
"Aiphanes spicata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.65	0.35
"Aiphanes tricuspidata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.092	0.908
"Aiphanes truncata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.79	0.21
"Aiphanes ulei"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.166	0.834
"Aiphanes weberbaueri"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.084	0.916
"Allagoptera campestris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.488	0.512
"Allagoptera caudescens"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.152	0.848
"Allagoptera leucocalyx"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.21	0.79
"Allagoptera robusta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.92	0.08
"Ammandra decasperma"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.144	0.856
"Aphandra natalia"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.276	0.724
"Archontophoenix alexandrae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.164	0.836
"Archontophoenix cunninghamiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.68	0.32
"Archontophoenix maxima"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.856	0.144
"Archontophoenix myolensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.962	0.038
"Archontophoenix purpurea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.746	0.254
"Archontophoenix tuckeri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.548	0.452
"Areca arundinacea"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.786	0.214
"Areca caliso"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666	0.334
"Areca chaiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.856	0.144
"Areca churchii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.932	0.068
"Areca dayung"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.722	0.278
"Areca dransfieldii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.756	0.244
"Areca furcata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.352	0.648
"Areca gurita"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.68	0.32
"Areca hutchinsoniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.866	0.134
"Areca insignis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.558	0.442
"Areca ipot"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.952	0.048
"Areca jugahpunya"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.886	0.114
"Areca kinabaluensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.232	0.768
"Areca laosensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.568	0.432
"Areca minuta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.126	0.874
"Areca mogeana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.946	0.054
"Areca montana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.444	0.556
"Areca rheophytica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.816	0.184
"Areca riparia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.964	0.036
"Areca songthanhensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.924	0.076
"Areca subacaulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.652	0.348
"Areca triandra"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.176	0.824
"Areca triginticollina"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.59	0.41
"Areca tunku"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.402	0.598
"Areca vidaliana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.374	0.626
"Areca whitfordii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.868	0.132
"Arenga australasica"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.184	0.816
"Arenga brevipes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.19	0.81
"Arenga caudata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.252	0.748
"Arenga distincta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.202	0.798
"Arenga hastata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.078	0.922
"Arenga hookeriana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.272	0.728
"Arenga listeri"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.986	0.014
"Arenga microcarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.312	0.688
"Arenga obtusifolia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.218	0.782
"Arenga pinnata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.138	0.862
"Arenga plicata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.818	0.182
"Arenga retroflorescens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.638	0.362
"Arenga ryukyuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.98	0.02
"Arenga talamauensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.79	0.21
"Arenga tremula"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.386	0.614
"Arenga undulatifolia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.138	0.862
"Arenga westerhoutii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.036	0.964
"Arenga wightii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.754	0.246
"Asterogyne martiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.538	0.462
"Asterogyne spicata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.784	0.216
"Asterogyne yaracuyense"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.96	0.04
"Astrocaryum acaule"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.198	0.802
"Astrocaryum alatum"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.176	0.824
"Astrocaryum campestre"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.152	0.848
"Astrocaryum chambira"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.29	0.71
"Astrocaryum chonta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.232	0.768
"Astrocaryum ciliatum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.374	0.626
"Astrocaryum echinatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.97	0.03
"Astrocaryum faranae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.55	0.45
"Astrocaryum farinosum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.518	0.482
"Astrocaryum gratum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.19	0.81
"Astrocaryum huaimi"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.09	0.91
"Astrocaryum jauari"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.124	0.876
"Astrocaryum javarense"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.38	0.62
"Astrocaryum macrocalyx"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.236	0.764
"Astrocaryum malybo"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.238	0.762
"Astrocaryum mexicanum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.314	0.686
"Astrocaryum murumuru"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.054	0.946
"Astrocaryum paramaca"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.55	0.45
"Astrocaryum perangustatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742	0.258
"Astrocaryum rodriguesii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.358	0.642
"Astrocaryum sciophilum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.194	0.806
"Astrocaryum scopatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.824	0.176
"Astrocaryum sociale"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.826	0.174
"Astrocaryum standleyanum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.138	0.862
"Astrocaryum triandrum"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.882	0.118
"Astrocaryum tucuma"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.224	0.776
"Astrocaryum ulei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.474	0.526
"Astrocaryum urostachys"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.356	0.644
"Astrocaryum vulgare"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.138	0.862
"Attalea allenii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.214	0.786
"Attalea amygdalina"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.782	0.218
"Attalea anisitsiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.68	0.32
"Attalea apoda"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.598	0.402
"Attalea attaleoides"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.288	0.712
"Attalea bassleriana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.976	0.024
"Attalea brejinhoensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.636	0.364
"Attalea burretiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.054	0.946
"Attalea butyracea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.35	0.65
"Attalea cephalotus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.754	0.246
"Attalea cohune"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.22	0.78
"Attalea colenda"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.13	0.87
"Attalea compta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.58	0.42
"Attalea crassispatha"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.928	0.072
"Attalea dahlgreniana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.208	0.792
"Attalea dubia"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.452	0.548
"Attalea eichleri"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.132	0.868
"Attalea exigua"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.142	0.858
"Attalea geraensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.198	0.802
"Attalea guacuyule"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.6	0.4
"Attalea humilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.194	0.806
"Attalea iguadummat"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.392	0.608
"Attalea insignis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.172	0.828
"Attalea luetzelburgii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.29	0.71
"Attalea magdalenica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.75	0.25
"Attalea maracaibensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.76	0.24
"Attalea maripa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.294	0.706
"Attalea microcarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.264	0.736
"Attalea moorei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.514	0.486
"Attalea nucifera"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.502	0.498
"Attalea phalerata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.258	0.742
"Attalea pindobassu"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.272	0.728
"Attalea plowmanii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.198	0.802
"Attalea princeps"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.232	0.768
"Attalea racemosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.284	0.716
"Attalea rostrata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.262	0.738
"Attalea salazarii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.786	0.214
"Attalea salvadorensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.982	0.018
"Attalea seabrensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.324	0.676
"Attalea speciosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.15	0.85
"Attalea spectabilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.568	0.432
"Attalea tessmannii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.414	0.586
"Attalea vitrivir"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.162	0.838
"Attalea weberbaueri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.612	0.388
"Bactris acanthocarpa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.236	0.764
"Bactris acanthocarpoides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.104	0.896
"Bactris ana-juliae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.948	0.052
"Bactris bahiensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.168	0.832
"Bactris balanophora"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.152	0.848
"Bactris barronis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.11	0.89
"Bactris bidentula"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.264	0.736
"Bactris bifida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.254	0.746
"Bactris brongniartii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.34	0.66
"Bactris campestris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.024	0.976
"Bactris caryotifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.278	0.722
"Bactris charnleyae"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.504	0.496
"Bactris chaveziae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.186	0.814
"Bactris chocoensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Bactris coloniata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.07	0.93
"Bactris coloradonis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.208	0.792
"Bactris concinna"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.394	0.606
"Bactris constanciae"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.416	0.584
