"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "nonLC" "nonLC" 0.0545292543307608 0.945470745669239 113 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.0470923497025371 0.952907650297463 123 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.218823026495389 0.781176973504611 30 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.036633098130301 0.963366901869699 140 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.839832158564566 0.160167841435434 18 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.851930486745994 0.148069513254006 34 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.852245092233493 0.147754907766507 167 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.908802064438756 0.0911979355612439 180 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.14688686089467 0.85311313910533 184 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.917940320826081 0.0820596791739188 72 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.129376551293729 0.870623448706271 134 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.0481884531204746 0.951811546879525 138 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.0114507292818676 0.988549270718132 150 "Fold09.Rep04"
1 0.05 "nonLC" "LC" 0.116433990889633 0.883566009110367 175 "Fold09.Rep04"
1 0.05 "LC" "nonLC" 0.768287639683239 0.231712360316761 204 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.058787345529225 0.941212654470775 121 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.478473498731078 0.521526501268922 21 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.838310071202261 0.161689928797739 34 "Fold08.Rep02"
1 0.05 "nonLC" "LC" 0.2178263571613 0.7821736428387 22 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.122537051012242 0.877462948987758 208 "Fold09.Rep01"
1 0.05 "LC" "nonLC" 0.877876794281419 0.122123205718581 76 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.876792506320819 0.123207493679181 128 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.153778237727634 0.846221762272366 122 "Fold10.Rep02"
1 0.05 "nonLC" "LC" 0.381529656515021 0.618470343484979 168 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.850635221814838 0.149364778185162 60 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.811369095595396 0.188630904404604 40 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.0606165754163548 0.939383424583645 38 "Fold03.Rep07"
1 0.05 "nonLC" "LC" 0.115081125268277 0.884918874731723 168 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.116617513054002 0.883382486945998 169 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.0834074036014354 0.916592596398565 179 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.282142239669564 0.717857760330436 171 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.146146697658319 0.853853302341681 214 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.031404685410888 0.968595314589112 157 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.175858972626084 0.824141027373916 114 "Fold05.Rep02"
1 0.05 "LC" "LC" 0.873445804180942 0.126554195819058 120 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.0481193700761997 0.9518806299238 222 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.0877026043947992 0.912297395605201 38 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.387411437249862 0.612588562750138 42 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.0363088805766599 0.96369111942334 212 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.897380253885711 0.102619746114289 119 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.0222411227381828 0.977758877261817 220 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.237108505919695 0.762891494080305 30 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.0816948274264102 0.91830517257359 130 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.00789948972785392 0.992100510272146 32 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.274128495012869 0.725871504987131 164 "Fold01.Rep04"
1 0.05 "nonLC" "LC" 0.0480815602973264 0.951918439702674 165 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.854168272933838 0.145831727066162 118 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.0351525502252759 0.964847449774724 157 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.865421199252087 0.134578800747913 14 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.0865435003581729 0.913456499641827 3 "Fold04.Rep02"
1 0.05 "LC" "nonLC" 0.917065615728712 0.0829343842712883 67 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.0318345421505408 0.968165457849459 75 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.0672294850116289 0.932770514988371 212 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.0728561540861703 0.92714384591383 92 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.160205784957751 0.839794215042249 195 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.0169826235473329 0.983017376452667 197 "Fold05.Rep06"
1 0.05 "nonLC" "LC" 0.424254490988826 0.575745509011174 217 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.840898586820643 0.159101413179357 219 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.183263873668052 0.816736126331948 224 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.918186143289227 0.0818138567107727 44 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.100766591485265 0.899233408514735 223 "Fold08.Rep03"
1 0.05 "LC" "nonLC" 0.843594495024773 0.156405504975227 112 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.0393107624192972 0.960689237580703 142 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.137623735636466 0.862376264363534 27 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.840969833189584 0.159030166810416 43 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.0434541014816845 0.956545898518316 19 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.191726552156172 0.808273447843828 30 "Fold06.Rep09"
1 0.05 "LC" "nonLC" 0.873397602888735 0.126602397111265 67 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.246722529444654 0.753277470555346 171 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.00625670115214322 0.993743298847857 32 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.808548417021433 0.191451582978567 202 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.0453106275756557 0.954689372424344 148 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.283231591299373 0.716768408700627 105 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.0574050358390306 0.942594964160969 137 "Fold06.Rep01"
1 0.05 "LC" "LC" 0.821785828893483 0.178214171106517 118 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.0188194244673821 0.981180575532618 150 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.17441880749601 0.82558119250399 187 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.875497691276342 0.124502308723658 189 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.2702723159601 0.7297276840399 90 "Fold02.Rep05"
1 0.05 "nonLC" "LC" 0.0645938744019254 0.935406125598075 165 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.128062832934817 0.871937167065183 29 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.854168272933838 0.145831727066162 78 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.0978799925287366 0.902120007471263 63 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.200741964230781 0.799258035769219 159 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.116530941353991 0.883469058646009 130 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.00776276359016933 0.992237236409831 4 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.0827340352868376 0.917265964713162 206 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.846979921318058 0.153020078681942 120 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.0833436709408297 0.91665632905917 132 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.102066409013517 0.897933590986484 133 "Fold09.Rep04"
1 0.05 "LC" "LC" 0.622043029007966 0.377956970992034 2 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.0751723298185635 0.924827670181436 19 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.116079697296417 0.883920302703582 31 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.900397901163542 0.0996020988364577 56 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.0898205523805912 0.910179447619409 133 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.027573871894246 0.972426128105754 138 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.862598392164644 0.137401607835356 125 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.486920367695878 0.513079632304122 149 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.0359981054156081 0.964001894584392 165 "Fold10.Rep08"
1 0.05 "LC" "nonLC" 0.835572437058584 0.164427562941416 86 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.0547501081287414 0.945249891871259 221 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.0400970035799827 0.959902996420017 11 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.230064633190003 0.769935366809997 113 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.38510480970226 0.61489519029774 137 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.0637462962444657 0.936253703755534 155 "Fold09.Rep02"
1 0.05 "nonLC" "LC" 0.184149634695512 0.815850365304488 175 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.645175361618923 0.354824638381077 26 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.867490856108337 0.132509143891663 49 "Fold02.Rep06"
1 0.05 "LC" "nonLC" 0.852871171981339 0.147128828018661 24 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.0407273995398271 0.959272600460173 37 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.157190792740054 0.842809207259946 37 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.896169769595327 0.103830230404673 44 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.179956469018543 0.820043530981457 64 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.895112494476731 0.104887505523269 69 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.353374956812162 0.646625043187838 80 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.46059480723566 0.53940519276434 81 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.0778418604986231 0.922158139501377 82 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.163560407838152 0.836439592161848 208 "Fold07.Rep06"
1 0.05 "nonLC" "LC" 0.0296390715729645 0.970360928427035 190 "Fold08.Rep01"
1 0.05 "LC" "nonLC" 0.598061700366013 0.401938299633987 104 "Fold02.Rep05"
1 0.05 "LC" "nonLC" 0.712420011109246 0.287579988890754 80 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.841776377769753 0.158223622230247 115 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.853639393611779 0.146360606388221 85 "Fold09.Rep04"
1 0.05 "LC" "LC" 0.854168272933838 0.145831727066162 101 "Fold09.Rep04"
1 0.05 "LC" "nonLC" 0.854168272933838 0.145831727066162 111 "Fold09.Rep04"
1 0.05 "LC" "LC" 0.854168272933838 0.145831727066162 116 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.0234343118715489 0.976565688128451 148 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.109098027214496 0.890901972785504 136 "Fold08.Rep05"
1 0.05 "nonLC" "LC" 0.471235789488486 0.528764210511514 81 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.125647917335282 0.874352082664718 170 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.048762014166082 0.951237985833918 46 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.0555598822829493 0.944440117717051 63 "Fold10.Rep07"
1 0.05 "nonLC" "LC" 0.0531713947015696 0.94682860529843 68 "Fold10.Rep07"
1 0.05 "LC" "nonLC" 0.879687473438888 0.120312526561112 71 "Fold10.Rep07"
1 0.05 "nonLC" "LC" 0.326178663312145 0.673821336687855 90 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.0526114872372336 0.947388512762766 100 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.879687473438888 0.120312526561112 110 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.127493426990303 0.872506573009697 124 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.853413259993433 0.146586740006567 126 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.871789980121439 0.128210019878561 219 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.00337942154975523 0.996620578450245 220 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.891889276226282 0.108110723773718 78 "Fold07.Rep07"
1 0.05 "LC" "nonLC" 0.76535703068505 0.23464296931495 17 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.151371687806654 0.848628312193346 29 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.422319570331448 0.577680429668552 164 "Fold04.Rep02"
1 0.05 "LC" "LC" 0.865381762712437 0.134618237287563 166 "Fold04.Rep02"
1 0.05 "nonLC" "LC" 0.20586675474742 0.79413324525258 22 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.0916528771211795 0.90834712287882 42 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.0663754406462164 0.933624559353784 55 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.916555604193404 0.0834443958065958 126 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.0955795200265417 0.904420479973458 181 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.877921083297887 0.122078916702113 178 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.0606652233964617 0.939334776603538 196 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.0490764491006819 0.950923550899318 181 "Fold07.Rep01"
1 0.05 "nonLC" "LC" 0.153050006174218 0.846949993825782 182 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.0613208787283697 0.93867912127163 206 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.90318812256023 0.0968118774397703 85 "Fold05.Rep02"
1 0.05 "nonLC" "LC" 0.0635344290027259 0.936465570997274 91 "Fold05.Rep02"
1 0.05 "LC" "LC" 0.85771280575968 0.14228719424032 211 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.0166095029805152 0.983390497019485 58 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.847733319390343 0.152266680609657 54 "Fold09.Rep04"
1 0.05 "nonLC" "LC" 0.103877161236197 0.896122838763803 105 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.155666781054243 0.844333218945757 7 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.882887175045129 0.117112824954871 49 "Fold04.Rep01"
1 0.05 "nonLC" "LC" 0.201578557486785 0.798421442513215 64 "Fold04.Rep01"
1 0.05 "LC" "nonLC" 0.881039311821088 0.118960688178912 205 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.137115555610786 0.862884444389214 30 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.0207118726003394 0.979288127399661 197 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.0230671019145832 0.976932898085417 198 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.0728921125013744 0.927107887498626 223 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.0763919112715459 0.923608088728454 47 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.16046424703364 0.83953575296636 63 "Fold02.Rep03"
1 0.05 "LC" "nonLC" 0.871873748183062 0.128126251816938 67 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.608721267547551 0.391278732452449 87 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.854037887378812 0.145962112621188 15 "Fold03.Rep03"
1 0.05 "nonLC" "nonLC" 0.210174102608826 0.789825897391174 27 "Fold03.Rep03"
1 0.05 "LC" "LC" 0.849228766585721 0.150771233414279 219 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.0645844952815452 0.935415504718455 83 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.854131293976118 0.145868706023882 85 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.096659195016149 0.903340804983851 89 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.238187260519726 0.761812739480274 216 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.861986422915022 0.138013577084978 14 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.238386876558119 0.761613123441881 84 "Fold07.Rep07"
1 0.05 "LC" "nonLC" 0.891889276226282 0.108110723773718 111 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.188743654873702 0.811256345126298 33 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.32133629061987 0.67866370938013 70 "Fold07.Rep01"
1 0.05 "nonLC" "LC" 0.0212403417757407 0.978759658224259 47 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.120977591794489 0.879022408205511 151 "Fold07.Rep07"
1 0.05 "LC" "LC" 0.880801624222702 0.119198375777298 14 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.765601081119399 0.234398918880601 74 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.0624003217562236 0.937599678243776 38 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.787464902265579 0.212535097734421 126 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.0341859373881125 0.965814062611888 92 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.17839748279492 0.82160251720508 132 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.0579135621418594 0.942086437858141 97 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.0142310586212868 0.985768941378713 99 "Fold09.Rep08"
1 0.05 "LC" "nonLC" 0.806568477152794 0.193431522847206 204 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.189700261346397 0.810299738653603 159 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.0498284040682373 0.950171595931763 92 "Fold05.Rep02"
1 0.05 "nonLC" "LC" 0.0433031559355507 0.956696844064449 47 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.106377536028171 0.893622463971829 82 "Fold03.Rep10"
1 0.05 "nonLC" "LC" 0.291289187470457 0.708710812529543 90 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.0972377658814529 0.902762234118547 152 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.855256756586572 0.144743243413428 34 "Fold03.Rep06"
1 0.05 "nonLC" "LC" 0.227595080402841 0.772404919597159 139 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.146608375100166 0.853391624899834 145 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.861515481372912 0.138484518627088 52 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.0395222169638883 0.960477783036112 58 "Fold10.Rep08"
1 0.05 "LC" "nonLC" 0.862671875936756 0.137328124063244 71 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.0255421910889807 0.974457808911019 121 "Fold06.Rep07"
1 0.05 "nonLC" "nonLC" 0.057055555845975 0.942944444154025 83 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.0978774917530894 0.902122508246911 135 "Fold08.Rep03"
1 0.05 "LC" "nonLC" 0.818459595725708 0.181540404274292 86 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.428676730159419 0.571323269840581 139 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.604187070480329 0.395812929519671 156 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.0292391305716488 0.970760869428351 177 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.0667220762806833 0.933277923719317 181 "Fold08.Rep03"
1 0.05 "nonLC" "LC" 0.451703667935579 0.548296332064421 139 "Fold01.Rep08"
1 0.05 "LC" "nonLC" 0.589251131312732 0.410748868687268 164 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.0696837886734425 0.930316211326558 193 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.0760774599776297 0.92392254002237 194 "Fold09.Rep01"
1 0.05 "LC" "nonLC" 0.869462564653034 0.130537435346966 41 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.057283638501796 0.942716361498204 19 "Fold07.Rep01"
1 0.05 "nonLC" "LC" 0.171905990655026 0.828094009344974 50 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.184144065033181 0.815855934966819 114 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.164921209966949 0.835078790033052 124 "Fold07.Rep07"
1 0.05 "LC" "LC" 0.773346000781058 0.226653999218942 40 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.358493539932458 0.641506460067542 79 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.917748612308781 0.0822513876912189 103 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.728285223979105 0.271714776020895 154 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.468907641650721 0.531092358349279 169 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.0631230642844889 0.936876935715511 170 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.851339924543621 0.148660075456379 186 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.0111040047044018 0.988895995295598 193 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.824322288288586 0.175677711711414 202 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.320698513700338 0.679301486299662 216 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.101801360934986 0.898198639065014 9 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.044398675751865 0.955601324248135 19 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.213635405693234 0.786364594306766 30 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.857635918329452 0.142364081670548 56 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.831463891438762 0.168536108561238 44 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.53532181049445 0.46467818950555 43 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.0676732891965961 0.932326710803404 222 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.698794967972017 0.301205032027983 87 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.0901305509522936 0.909869449047706 19 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.291822217030623 0.708177782969377 27 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.0590226486942062 0.940977351305794 92 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.161941319581544 0.838058680418456 96 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.907228904057729 0.0927710959422712 109 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.106394539009873 0.893605460990127 113 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.115595493987978 0.884404506012022 124 "Fold10.Rep03"
1 0.05 "nonLC" "LC" 0.369666326132902 0.630333673867098 144 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.849805210438705 0.150194789561295 147 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.118949430797944 0.881050569202056 163 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.0214416777587332 0.978558322241267 172 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.10754062884775 0.89245937115225 179 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.722192270849724 0.277807729150276 202 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.207168047173569 0.792831952826431 216 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.879687473438888 0.120312526561112 119 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.879410704451082 0.120589295548918 126 "Fold10.Rep07"
1 0.05 "LC" "nonLC" 0.86317065499746 0.13682934500254 8 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.136822913141633 0.863177086858367 9 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.857235511666057 0.142764488333943 129 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.0627924382757541 0.937207561724246 138 "Fold04.Rep05"
1 0.05 "LC" "LC" 0.869284835300688 0.130715164699312 52 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.869914546986059 0.130085453013941 57 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.0546918604917713 0.945308139508229 138 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.220645922781169 0.779354077218831 224 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.0687123654786268 0.931287634521373 225 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.335298853874063 0.664701146125937 192 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.0707280806150578 0.929271919384942 196 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.102176766219625 0.897823233780375 132 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.0657580363372266 0.934241963662773 176 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.871403960928448 0.128596039071552 120 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.456470199116352 0.543529800883648 207 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.0990082393906455 0.900991760609354 209 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.543832729948554 0.456167270051446 217 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.0503613872612295 0.94963861273877 63 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.848026934771416 0.151973065228584 69 "Fold03.Rep10"
1 0.05 "LC" "nonLC" 0.809557146667758 0.190442853332242 41 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.539661961692738 0.460338038307262 79 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.0425896933650183 0.957410306634982 215 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.0120732675562475 0.987926732443753 58 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.154150306233178 0.845849693766822 84 "Fold10.Rep03"
1 0.05 "LC" "nonLC" 0.732750085459084 0.267249914540916 86 "Fold10.Rep03"
1 0.05 "nonLC" "LC" 0.212859178448073 0.787140821551927 90 "Fold10.Rep03"
1 0.05 "nonLC" "LC" 0.275512106850271 0.724487893149729 26 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.182117913787023 0.817882086212977 192 "Fold05.Rep02"
1 0.05 "nonLC" "LC" 0.0799220714700037 0.920077928529996 37 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.0769650809067775 0.923034919093222 42 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.934696890362201 0.0653031096377994 44 "Fold08.Rep10"
