"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "nonLC" "nonLC" 0.388597645062086 0.611402354937914 30 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.103036798758638 0.896963201241362 140 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.830102766941997 0.169897233058003 18 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.892078698976888 0.107921301023112 34 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.827657142839147 0.172342857160853 167 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.885869676754125 0.114130323245875 180 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.309171503159933 0.690828496840067 184 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.886811791854898 0.113188208145102 72 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.254863252288256 0.745136747711744 134 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.337100588050471 0.66289941194953 138 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.102489211419257 0.897510788580743 150 "Fold09.Rep04"
1 0.05 "nonLC" "LC" 0.247939962145938 0.752060037854062 175 "Fold09.Rep04"
1 0.05 "LC" "nonLC" 0.756108429608931 0.243891570391069 204 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.231734361971635 0.768265638028365 121 "Fold07.Rep02"
1 0.05 "LC" "nonLC" 0.601746690214741 0.398253309785259 21 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.875250386411116 0.124749613588884 34 "Fold08.Rep02"
1 0.05 "nonLC" "LC" 0.318278383822673 0.681721616177327 22 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.257973017737712 0.742026982262288 208 "Fold09.Rep01"
1 0.05 "LC" "nonLC" 0.922358275063915 0.0776417249360849 76 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.91564464254316 0.0843553574568401 128 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.299759296736081 0.700240703263919 122 "Fold10.Rep02"
1 0.05 "nonLC" "LC" 0.489693683915091 0.51030631608491 168 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.835377852770969 0.164622147229031 60 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.800864240923834 0.199135759076166 40 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.211956252663937 0.788043747336063 38 "Fold03.Rep07"
1 0.05 "nonLC" "LC" 0.448585352469018 0.551414647530982 168 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.446256322698094 0.553743677301906 169 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.247527070917269 0.752472929082731 179 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.388332247006323 0.611667752993677 171 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.44353947434287 0.55646052565713 214 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.194570087976986 0.805429912023014 157 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.291965524328128 0.708034475671872 114 "Fold05.Rep02"
1 0.05 "LC" "LC" 0.849605804627829 0.150394195372171 120 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.129751846340495 0.870248153659505 222 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.208905790772482 0.791094209227518 38 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.477491973594888 0.522508026405112 42 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.239724376792838 0.760275623207162 212 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.869913366429557 0.130086633570443 119 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.0476519641162597 0.95234803588374 220 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.360408397182699 0.639591602817301 30 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.248487550842897 0.751512449157103 130 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.151367826797688 0.848632173202312 32 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.384662774360054 0.615337225639946 164 "Fold01.Rep04"
1 0.05 "nonLC" "LC" 0.114364870131647 0.885635129868353 165 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.885117842602781 0.114882157397219 118 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.222621663133685 0.777378336866315 157 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.846274650136307 0.153725349863693 14 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.248930498409442 0.751069501590558 3 "Fold04.Rep02"
1 0.05 "LC" "nonLC" 0.886282966961504 0.113717033038496 67 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.123670702497631 0.876329297502369 75 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.418532071356358 0.581467928643642 212 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.228460735388617 0.771539264611383 92 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.362372418422057 0.637627581577943 195 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.0781344977276832 0.921865502272317 197 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.593446667719114 0.406553332280886 217 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.866537254130532 0.133462745869468 219 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.279646966316432 0.720353033683568 224 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.892406734711689 0.107593265288311 44 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.235087658160482 0.764912341839518 223 "Fold08.Rep03"
1 0.05 "LC" "nonLC" 0.591140586828093 0.408859413171907 112 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.0964490374472341 0.903550962552766 142 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.244456807837346 0.755543192162654 27 "Fold02.Rep06"
1 0.05 "nonLC" "LC" 0.252024035603803 0.747975964396197 43 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.15413804606391 0.845861953936091 19 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.37416966485221 0.62583033514779 30 "Fold06.Rep09"
1 0.05 "LC" "nonLC" 0.925162670958669 0.074837329041331 67 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.359607480611213 0.640392519388786 171 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.0629830055961045 0.937016994403896 32 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.801546426215746 0.198453573784254 202 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.10804548198963 0.89195451801037 148 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.362713531988285 0.637286468011715 105 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.193191967995899 0.806808032004101 137 "Fold06.Rep01"
1 0.05 "LC" "LC" 0.862405008767563 0.137594991232437 118 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.16769016442454 0.83230983557546 150 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.287349316813043 0.712650683186957 187 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.904832955508853 0.0951670444911474 189 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.409063926447075 0.590936073552925 90 "Fold02.Rep05"
1 0.05 "nonLC" "LC" 0.165090388030512 0.834909611969488 165 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.286850863680318 0.713149136319682 29 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.88511859123215 0.11488140876785 78 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.273874425966759 0.726125574033241 63 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.411509355803279 0.588490644196721 159 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.280747531894444 0.719252468105557 130 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.0576585927083903 0.94234140729161 4 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.20619360341589 0.79380639658411 206 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.867877274415344 0.132122725584656 120 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.236328050258575 0.763671949741425 132 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.221576836203027 0.778423163796973 133 "Fold09.Rep04"
1 0.05 "LC" "LC" 0.555809330453576 0.444190669546424 2 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.168241658235349 0.831758341764651 19 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.247121878260799 0.752878121739201 31 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.89138879915716 0.10861120084284 56 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.228493188405059 0.771506811594941 133 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.408840559334658 0.591159440665342 138 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.906549349269241 0.0934506507307592 125 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.464525616081564 0.535474383918436 149 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.133742354854075 0.866257645145925 165 "Fold10.Rep08"
1 0.05 "LC" "nonLC" 0.790250550260042 0.209749449739958 86 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.195818294775323 0.804181705224677 221 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.213843310977118 0.786156689022882 11 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.306165652046097 0.693834347953903 113 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.170723063068798 0.829276936931202 137 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.380351026299684 0.619648973700316 155 "Fold09.Rep02"
1 0.05 "nonLC" "LC" 0.163187435449223 0.836812564550777 175 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.794871288929114 0.205128711070886 26 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.90747720645454 0.0925227935454602 49 "Fold02.Rep06"
1 0.05 "LC" "nonLC" 0.823839135635367 0.176160864364633 24 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.247309062238914 0.752690937761086 37 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.37341404080818 0.62658595919182 37 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.922061943710435 0.0779380562895648 44 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.315962563354199 0.684037436645801 64 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.899448657543413 0.100551342456587 69 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.458810639482649 0.541189360517351 80 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.470625681513636 0.529374318486364 81 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.257396908171316 0.742603091828684 82 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.267709950981487 0.732290049018513 208 "Fold07.Rep06"
1 0.05 "nonLC" "LC" 0.455230157331251 0.544769842668749 190 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.451888711993804 0.548111288006196 104 "Fold02.Rep05"
1 0.05 "LC" "nonLC" 0.516121527856412 0.483878472143588 80 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.85814924802579 0.14185075197421 115 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.881262453921943 0.118737546078057 85 "Fold09.Rep04"
1 0.05 "LC" "LC" 0.88511859123215 0.11488140876785 101 "Fold09.Rep04"
1 0.05 "LC" "nonLC" 0.88511859123215 0.11488140876785 111 "Fold09.Rep04"
1 0.05 "LC" "LC" 0.88511859123215 0.11488140876785 116 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.116251196256101 0.883748803743899 148 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.350865307175798 0.649134692824202 136 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.532058219639358 0.467941780360642 81 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.329744750665102 0.670255249334898 170 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.150132125455127 0.849867874544873 46 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.231484782813072 0.768515217186928 63 "Fold10.Rep07"
1 0.05 "nonLC" "LC" 0.228830646209939 0.771169353790061 68 "Fold10.Rep07"
1 0.05 "LC" "nonLC" 0.902015614661278 0.0979843853387221 71 "Fold10.Rep07"
1 0.05 "nonLC" "LC" 0.420669850270006 0.579330149729994 90 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.159716632605626 0.840283367394374 100 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.902010482033579 0.0979895179664206 110 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.294430596508915 0.705569403491085 124 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.88667718252809 0.11332281747191 126 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.865368139759853 0.134631860240147 219 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.0438977625509579 0.956102237449042 220 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.897751010522592 0.102248989477408 78 "Fold07.Rep07"
1 0.05 "LC" "nonLC" 0.622017988069571 0.377982011930429 17 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.262173500257011 0.737826499742989 29 "Fold08.Rep01"
1 0.05 "LC" "nonLC" 0.523505779907134 0.476494220092866 164 "Fold04.Rep02"
1 0.05 "LC" "LC" 0.835463147954586 0.164536852045414 166 "Fold04.Rep02"
1 0.05 "nonLC" "LC" 0.350106298378425 0.649893701621575 22 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.274338922840229 0.725661077159771 42 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.260764663282499 0.739235336717501 55 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.887524365351182 0.112475634648818 126 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.437502069730163 0.562497930269837 181 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.92233535963714 0.0776646403628599 178 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.253709782999421 0.746290217000579 196 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.165600021516554 0.834399978483446 181 "Fold07.Rep01"
1 0.05 "nonLC" "LC" 0.226472405698746 0.773527594301254 182 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.243503235511759 0.756496764488241 206 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.876547644619355 0.123452355380645 85 "Fold05.Rep02"
1 0.05 "nonLC" "LC" 0.214451680652074 0.785548319347926 91 "Fold05.Rep02"
1 0.05 "LC" "LC" 0.838586812003429 0.161413187996571 211 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.107560729135032 0.892439270864968 58 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.872783816064211 0.127216183935789 54 "Fold09.Rep04"
1 0.05 "nonLC" "LC" 0.440840293223584 0.559159706776416 105 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.177651042960309 0.822348957039691 7 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.852230898601313 0.147769101398687 49 "Fold04.Rep01"
1 0.05 "nonLC" "LC" 0.452050716996888 0.547949283003112 64 "Fold04.Rep01"
1 0.05 "LC" "nonLC" 0.8725216061239 0.1274783938761 205 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.392650693475352 0.607349306524648 30 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.12393307453158 0.87606692546842 197 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.144830451029309 0.855169548970691 198 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.269908399514963 0.730091600485037 223 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.152893684674383 0.847106315325617 47 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.230044956732136 0.769955043267864 63 "Fold02.Rep03"
1 0.05 "LC" "nonLC" 0.929520258725292 0.0704797412747079 67 "Fold09.Rep10"
1 0.05 "nonLC" "LC" 0.479379877980744 0.520620122019256 87 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.8729459152058 0.1270540847942 15 "Fold03.Rep03"
1 0.05 "nonLC" "nonLC" 0.289552207620935 0.710447792379065 27 "Fold03.Rep03"
1 0.05 "LC" "LC" 0.862041855922964 0.137958144077036 219 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.221530757027476 0.778469242972525 83 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.865266654648869 0.134733345351131 85 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.281782203581279 0.718217796418721 89 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.431684141942182 0.568315858057818 216 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.855394083726464 0.144605916273536 14 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.313086383765809 0.686913616234191 84 "Fold07.Rep07"
1 0.05 "LC" "nonLC" 0.897751010522592 0.102248989477408 111 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.407620670098606 0.592379329901394 33 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.427076554200162 0.572923445799838 70 "Fold07.Rep01"
1 0.05 "nonLC" "LC" 0.233845974816052 0.766154025183948 47 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.251244642142696 0.748755357857304 151 "Fold07.Rep07"
1 0.05 "LC" "LC" 0.847939177923569 0.152060822076431 14 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.816131053614712 0.183868946385288 74 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.195131373861671 0.804868626138329 38 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.867587489314981 0.132412510685019 126 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.175085007128848 0.824914992871152 92 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.369926981136848 0.630073018863152 132 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.118845006984168 0.881154993015832 97 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.0752573786825314 0.924742621317469 99 "Fold09.Rep08"
1 0.05 "LC" "nonLC" 0.623728957644003 0.376271042355997 204 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.359935718029779 0.640064281970221 159 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.178006426226241 0.821993573773758 92 "Fold05.Rep02"
1 0.05 "nonLC" "LC" 0.148239779289207 0.851760220710793 47 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.284907607916681 0.715092392083319 82 "Fold03.Rep10"
1 0.05 "nonLC" "LC" 0.431272634021514 0.568727365978486 90 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.342139223717902 0.657860776282098 152 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.868268374288447 0.131731625711553 34 "Fold03.Rep06"
1 0.05 "nonLC" "LC" 0.453279883475159 0.546720116524841 139 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.253793453140447 0.746206546859553 145 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.87226766959498 0.12773233040502 52 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.147379426323044 0.852620573676956 58 "Fold10.Rep08"
1 0.05 "LC" "nonLC" 0.909020480973507 0.0909795190264928 71 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.143815787317806 0.856184212682194 121 "Fold06.Rep07"
1 0.05 "nonLC" "nonLC" 0.203055388861952 0.796944611138048 83 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.215930857170784 0.784069142829216 135 "Fold08.Rep03"
1 0.05 "LC" "nonLC" 0.812313619160293 0.187686380839707 86 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.476338619418421 0.523661380581579 139 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.844310964202119 0.155689035797881 156 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.178839837858991 0.821160162141009 177 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.152883954701596 0.847116045298404 181 "Fold08.Rep03"
1 0.05 "nonLC" "LC" 0.41406184835267 0.58593815164733 139 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.483643729150583 0.516356270849417 164 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.102635158832973 0.897364841167027 193 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.170454813742198 0.829545186257802 194 "Fold09.Rep01"
1 0.05 "LC" "nonLC" 0.827547409600824 0.172452590399176 41 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.174953024506254 0.825046975493746 19 "Fold07.Rep01"
1 0.05 "nonLC" "LC" 0.314140253757784 0.685859746242216 50 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.386219239693878 0.613780760306122 114 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.255973878642305 0.744026121357695 124 "Fold07.Rep07"
1 0.05 "LC" "LC" 0.7351818110576 0.2648181889424 40 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.459449006393863 0.540550993606137 79 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.888140863622287 0.111859136377713 103 "Fold04.Rep06"
1 0.05 "nonLC" "LC" 0.44616201302666 0.55383798697334 154 "Fold07.Rep07"
1 0.05 "LC" "nonLC" 0.559863905206801 0.440136094793199 169 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.213770983953135 0.786229016046865 170 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.86350670452624 0.13649329547376 186 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.12922747035292 0.87077252964708 193 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.858709625906049 0.141290374093951 202 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.391350886092787 0.608649113907213 216 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.254149243088467 0.745850756911533 9 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.180453956150873 0.819546043849127 19 "Fold08.Rep08"
1 0.05 "nonLC" "nonLC" 0.390700593231375 0.609299406768625 30 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.895134544668758 0.104865455331242 56 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.867859394227499 0.132140605772501 44 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.737959295559047 0.262040704440953 43 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.206615023085347 0.793384976914653 222 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.558424094816998 0.441575905183002 87 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.177708237206902 0.822291762793098 19 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.323661894356298 0.676338105643702 27 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.189507416428687 0.810492583571313 92 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.250784273088124 0.749215726911876 96 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.898561491819706 0.101438508180294 109 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.444298577084773 0.555701422915227 113 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.302063220557833 0.697936779442167 124 "Fold10.Rep03"
1 0.05 "nonLC" "LC" 0.264591137792143 0.735408862207857 144 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.872550734833986 0.127449265166014 147 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.168660194605249 0.831339805394751 163 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.104637050949852 0.895362949050148 172 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.19086261587519 0.80913738412481 179 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.844363334122454 0.155636665877546 202 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.324317694339884 0.675682305660116 216 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.902015614661278 0.0979843853387221 119 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.896289242230001 0.103710757769999 126 "Fold10.Rep07"
1 0.05 "LC" "nonLC" 0.86275424780099 0.13724575219901 8 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.306382949776621 0.693617050223379 9 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.933233748761157 0.0667662512388427 129 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.347846016199934 0.652153983800066 138 "Fold04.Rep05"
1 0.05 "LC" "LC" 0.86586384523656 0.13413615476344 52 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.76695739384693 0.23304260615307 57 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.288404554066067 0.711595445933933 138 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.331940287169651 0.668059712830349 224 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.297862796466018 0.702137203533982 225 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.391280894607266 0.608719105392734 192 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.242703507761068 0.757296492238932 196 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.322855149150974 0.677144850849026 132 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.146871168178263 0.853128831821737 176 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.854629130685996 0.145370869314004 120 "Fold07.Rep01"
1 0.05 "LC" "nonLC" 0.845342629118254 0.154657370881746 207 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.207976909497214 0.792023090502786 209 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.503671278335262 0.496328721664738 217 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.230390631588434 0.769609368411566 63 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.871307179483569 0.128692820516431 69 "Fold03.Rep10"
1 0.05 "LC" "nonLC" 0.808594408405111 0.191405591594889 41 "Fold08.Rep08"
1 0.05 "LC" "LC" 0.559240270320303 0.440759729679697 79 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.0749627265425432 0.925037273457457 215 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.0665610802737601 0.93343891972624 58 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.384134891279522 0.615865108720478 84 "Fold10.Rep03"
1 0.05 "LC" "nonLC" 0.787723863684992 0.212276136315008 86 "Fold10.Rep03"
1 0.05 "nonLC" "LC" 0.410561956425796 0.589438043574204 90 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.746020963053888 0.253979036946112 26 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.405695250140611 0.594304749859389 192 "Fold05.Rep02"
1 0.05 "nonLC" "LC" 0.252735057172552 0.747264942827448 37 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.438295511132119 0.561704488867881 42 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.89045150911228 0.10954849088772 44 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.459621027100855 0.540378972899145 218 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.267734149824598 0.732265850175402 61 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.307093802973216 0.692906197026784 61 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.0863165765241063 0.913683423475894 197 "Fold03.Rep10"
