"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
2 0.1 "nonLC" "nonLC" 0.173327866884527 0.826672133115473 218 "Fold04.Rep08"
2 0.1 "nonLC" "nonLC" 0.265458554299274 0.734541445700726 218 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.0581805002421815 0.941819499757819 61 "Fold09.Rep10"
2 0.1 "LC" "nonLC" 0.585393677639758 0.414606322360242 108 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.985154196729888 0.0148458032701119 101 "Fold08.Rep05"
2 0.1 "LC" "LC" 0.716345507743475 0.283654492256525 117 "Fold08.Rep07"
2 0.1 "nonLC" "nonLC" 0.107836826468959 0.892163173531041 6 "Fold07.Rep02"
2 0.1 "nonLC" "nonLC" 0.0463976207521941 0.953602379247806 11 "Fold07.Rep02"
2 0.1 "LC" "LC" 0.523189048406856 0.476810951593144 57 "Fold04.Rep02"
2 0.1 "nonLC" "LC" 0.325377938528003 0.674622061471998 136 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.22889364221641 0.77110635778359 63 "Fold04.Rep01"
2 0.1 "nonLC" "LC" 0.444440291607235 0.555559708392765 64 "Fold04.Rep01"
2 0.1 "LC" "nonLC" 0.696790237452971 0.303209762547029 107 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.078042600817701 0.921957399182299 113 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.283676949994787 0.716323050005213 133 "Fold01.Rep08"
2 0.1 "nonLC" "nonLC" 0.233145714268523 0.766854285731477 138 "Fold01.Rep08"
2 0.1 "LC" "LC" 0.601310480188808 0.398689519811192 51 "Fold03.Rep02"
2 0.1 "LC" "nonLC" 0.594210581335488 0.405789418664512 164 "Fold01.Rep08"
2 0.1 "nonLC" "nonLC" 0.369383503971184 0.630616496028816 205 "Fold01.Rep10"
2 0.1 "nonLC" "LC" 0.394602882886466 0.605397117113534 70 "Fold03.Rep02"
2 0.1 "nonLC" "nonLC" 0.349683180599019 0.650316819400981 83 "Fold03.Rep02"
2 0.1 "LC" "LC" 0.937879471780038 0.0621205282199619 219 "Fold04.Rep07"
2 0.1 "LC" "LC" 0.93437923741826 0.06562076258174 88 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.384016804574913 0.615983195425087 89 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.297679254898887 0.702320745101113 94 "Fold10.Rep02"
2 0.1 "nonLC" "LC" 0.448992527786905 0.551007472213095 70 "Fold07.Rep01"
2 0.1 "LC" "LC" 0.519929393477364 0.480070606522636 217 "Fold09.Rep02"
2 0.1 "LC" "LC" 0.816411843974471 0.183588156025529 26 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.214176086444188 0.785823913555812 94 "Fold05.Rep09"
2 0.1 "nonLC" "nonLC" 0.134839390107955 0.865160609892045 177 "Fold08.Rep01"
2 0.1 "nonLC" "LC" 0.409938798735906 0.590061201264094 95 "Fold05.Rep09"
2 0.1 "LC" "LC" 0.785661724201429 0.214338275798571 211 "Fold07.Rep06"
2 0.1 "LC" "LC" 0.821488026812879 0.178511973187121 183 "Fold04.Rep08"
2 0.1 "LC" "LC" 0.783486907050327 0.216513092949673 186 "Fold04.Rep08"
2 0.1 "LC" "nonLC" 0.600476901969201 0.399523098030799 201 "Fold04.Rep08"
2 0.1 "LC" "nonLC" 0.509480255460316 0.490519744539684 205 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.224204348338727 0.775795651661273 33 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.0969587188922354 0.903041281107765 195 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.0554571710497217 0.944542828950278 224 "Fold04.Rep03"
2 0.1 "nonLC" "LC" 0.317918446745945 0.682081553254055 91 "Fold08.Rep07"
2 0.1 "nonLC" "nonLC" 0.287013690650311 0.712986309349689 209 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.0397468726833292 0.960253127316671 4 "Fold03.Rep01"
2 0.1 "LC" "LC" 0.697633962673771 0.302366037326229 18 "Fold03.Rep01"
2 0.1 "LC" "nonLC" 0.722615144170019 0.277384855829981 76 "Fold08.Rep05"
2 0.1 "LC" "LC" 0.943475004246198 0.0565249957538021 116 "Fold08.Rep07"
2 0.1 "nonLC" "LC" 0.162492046416127 0.837507953583873 188 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.0256879426261225 0.974312057373877 215 "Fold03.Rep05"
2 0.1 "LC" "nonLC" 0.611113087100456 0.388886912899544 17 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.2678311841113 0.7321688158887 30 "Fold07.Rep02"
2 0.1 "nonLC" "nonLC" 0.0609446910754933 0.939055308924507 32 "Fold07.Rep02"
2 0.1 "nonLC" "nonLC" 0.179205468981142 0.820794531018858 192 "Fold09.Rep01"
2 0.1 "nonLC" "nonLC" 0.234402291699018 0.765597708300982 193 "Fold09.Rep01"
2 0.1 "nonLC" "nonLC" 0.141966592469514 0.858033407530486 194 "Fold09.Rep01"
2 0.1 "LC" "LC" 0.842166147803522 0.157833852196478 109 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.483873136704881 0.516126863295119 214 "Fold06.Rep09"
2 0.1 "LC" "LC" 0.737258030184579 0.262741969815421 53 "Fold07.Rep02"
2 0.1 "LC" "LC" 0.996598936649302 0.00340106335069779 60 "Fold07.Rep02"
2 0.1 "nonLC" "nonLC" 0.340621894501275 0.659378105498725 194 "Fold01.Rep10"
2 0.1 "nonLC" "nonLC" 0.31910847910203 0.68089152089797 181 "Fold01.Rep08"
2 0.1 "nonLC" "nonLC" 0.468583262629868 0.531416737370132 121 "Fold07.Rep02"
2 0.1 "nonLC" "nonLC" 0.285693947126274 0.714306052873726 206 "Fold01.Rep10"
2 0.1 "nonLC" "LC" 0.188737595763555 0.811262404236445 165 "Fold10.Rep08"
2 0.1 "LC" "nonLC" 0.843269694716852 0.156730305283148 8 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.25432125613093 0.74567874386907 9 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.329427969606976 0.670572030393024 220 "Fold07.Rep02"
2 0.1 "nonLC" "nonLC" 0.109740084326366 0.890259915673634 1 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.334083400244211 0.665916599755789 25 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.1447766115997 0.8552233884003 196 "Fold09.Rep02"
2 0.1 "nonLC" "nonLC" 0.365660231637403 0.634339768362597 176 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.476223328590837 0.523776671409163 207 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.388256892186395 0.611743107813605 203 "Fold03.Rep01"
2 0.1 "LC" "nonLC" 0.643254942300929 0.356745057699071 107 "Fold05.Rep09"
2 0.1 "nonLC" "nonLC" 0.32003475326547 0.67996524673453 1 "Fold08.Rep07"
2 0.1 "nonLC" "nonLC" 0.066544116003854 0.933455883996146 32 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.942899578990403 0.0571004210095972 36 "Fold08.Rep07"
2 0.1 "nonLC" "LC" 0.29169681867768 0.70830318132232 22 "Fold10.Rep03"
2 0.1 "LC" "LC" 0.739340503064142 0.260659496935858 211 "Fold04.Rep08"
2 0.1 "LC" "LC" 0.80989998214277 0.19010001785723 35 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.134852891507107 0.865147108492893 218 "Fold04.Rep03"
2 0.1 "LC" "nonLC" 0.742272200621147 0.257727799378853 207 "Fold07.Rep01"
2 0.1 "nonLC" "LC" 0.328097894395978 0.671902105604022 190 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.0558517129053466 0.944148287094653 143 "Fold02.Rep05"
2 0.1 "nonLC" "LC" 0.128580414116046 0.871419585883954 144 "Fold02.Rep05"
2 0.1 "nonLC" "nonLC" 0.117543874105715 0.882456125894285 148 "Fold02.Rep05"
2 0.1 "LC" "LC" 0.752584262265914 0.247415737734086 186 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.49634025161952 0.503659748380481 58 "Fold07.Rep03"
2 0.1 "nonLC" "LC" 0.393974724453305 0.606025275546695 79 "Fold07.Rep03"
2 0.1 "nonLC" "LC" 0.420946629550651 0.579053370449349 95 "Fold07.Rep03"
2 0.1 "LC" "nonLC" 0.960393030102249 0.0396069698977515 67 "Fold01.Rep08"
2 0.1 "nonLC" "nonLC" 0.068733121464165 0.931266878535835 172 "Fold09.Rep01"
2 0.1 "nonLC" "nonLC" 0.32768552521418 0.67231447478582 216 "Fold01.Rep04"
2 0.1 "LC" "nonLC" 0.836676317464068 0.163323682535932 41 "Fold07.Rep02"
2 0.1 "LC" "LC" 0.55396104204463 0.44603895795537 105 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.422838370598182 0.577161629401818 46 "Fold07.Rep02"
2 0.1 "LC" "LC" 0.7694124693725 0.2305875306275 110 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.423276202716391 0.576723797283609 10 "Fold03.Rep07"
2 0.1 "nonLC" "nonLC" 0.114947264110929 0.885052735889071 38 "Fold03.Rep07"
2 0.1 "nonLC" "LC" 0.32694180975288 0.67305819024712 39 "Fold03.Rep07"
2 0.1 "LC" "nonLC" 0.54204543726088 0.45795456273912 73 "Fold07.Rep02"
2 0.1 "nonLC" "nonLC" 0.292461962910653 0.707538037089347 113 "Fold10.Rep08"
2 0.1 "nonLC" "nonLC" 0.392848502156679 0.607151497843321 184 "Fold01.Rep08"
2 0.1 "LC" "LC" 0.977498180982257 0.0225018190177431 34 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.377799226509445 0.622200773490555 84 "Fold10.Rep02"
2 0.1 "LC" "LC" 0.803637663011973 0.196362336988027 219 "Fold08.Rep03"
2 0.1 "nonLC" "nonLC" 0.0802453054498591 0.919754694550141 220 "Fold08.Rep03"
2 0.1 "nonLC" "LC" 0.380106681002503 0.619893318997498 57 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.498877712292118 0.501122287707882 181 "Fold09.Rep02"
2 0.1 "LC" "LC" 0.641943811635913 0.358056188364087 202 "Fold03.Rep01"
2 0.1 "nonLC" "LC" 0.162596552300079 0.837403447699921 188 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.22389234994525 0.77610765005475 223 "Fold09.Rep07"
2 0.1 "LC" "LC" 0.855006847122756 0.144993152877244 166 "Fold07.Rep04"
2 0.1 "nonLC" "nonLC" 0.0393271026614053 0.960672897338595 225 "Fold03.Rep01"
2 0.1 "LC" "nonLC" 0.587211560396511 0.412788439603489 108 "Fold05.Rep09"
2 0.1 "nonLC" "LC" 0.375313118369735 0.624686881630265 190 "Fold08.Rep01"
2 0.1 "nonLC" "nonLC" 0.327876421369615 0.672123578630385 212 "Fold08.Rep01"
2 0.1 "nonLC" "nonLC" 0.165945019752042 0.834054980247958 206 "Fold04.Rep08"
2 0.1 "LC" "nonLC" 0.711846998023005 0.288153001976995 205 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.272899523219019 0.727100476780981 214 "Fold04.Rep08"
2 0.1 "nonLC" "nonLC" 0.0245053043386736 0.975494695661326 220 "Fold01.Rep05"
2 0.1 "LC" "LC" 0.89201065547589 0.10798934452411 125 "Fold02.Rep05"
2 0.1 "nonLC" "nonLC" 0.164724784868636 0.835275215131364 134 "Fold02.Rep05"
2 0.1 "nonLC" "nonLC" 0.127739804243814 0.872260195756186 46 "Fold09.Rep10"
2 0.1 "nonLC" "LC" 0.343993047280186 0.656006952719814 57 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.080650728547901 0.919349271452099 4 "Fold03.Rep03"
2 0.1 "LC" "LC" 0.681263893472146 0.318736106527854 174 "Fold02.Rep05"
2 0.1 "LC" "nonLC" 0.631148860400757 0.368851139599243 104 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.0825996741977993 0.917400325802201 7 "Fold08.Rep10"
2 0.1 "nonLC" "nonLC" 0.115395164830082 0.884604835169918 19 "Fold08.Rep10"
2 0.1 "nonLC" "nonLC" 0.37924676368192 0.62075323631808 203 "Fold01.Rep04"
2 0.1 "nonLC" "nonLC" 0.239927260009375 0.760072739990625 208 "Fold01.Rep04"
2 0.1 "LC" "LC" 0.943484135463969 0.0565158645360306 49 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.411257772516308 0.588742227483692 30 "Fold08.Rep10"
2 0.1 "nonLC" "LC" 0.0498869525572731 0.950113047442727 37 "Fold08.Rep10"
2 0.1 "LC" "nonLC" 0.953599238977878 0.0464007610221223 67 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.485873828600537 0.514126171399463 48 "Fold07.Rep02"
2 0.1 "LC" "LC" 0.844602551759712 0.155397448240288 49 "Fold07.Rep02"
2 0.1 "LC" "nonLC" 0.768712025444885 0.231287974555115 67 "Fold06.Rep03"
2 0.1 "LC" "LC" 0.981385639831703 0.0186143601682965 78 "Fold06.Rep03"
2 0.1 "LC" "LC" 0.754138844339005 0.245861155660995 43 "Fold03.Rep07"
2 0.1 "LC" "LC" 0.98216473910569 0.0178352608943102 116 "Fold06.Rep03"
2 0.1 "LC" "LC" 0.981833684034079 0.0181663159659206 118 "Fold06.Rep03"
2 0.1 "nonLC" "LC" 0.322715363511393 0.677284636488607 188 "Fold01.Rep08"
2 0.1 "LC" "LC" 0.968824860451651 0.0311751395483487 126 "Fold07.Rep02"
2 0.1 "nonLC" "LC" 0.157536702201394 0.842463297798606 131 "Fold07.Rep02"
2 0.1 "nonLC" "LC" 0.234564234083806 0.765435765916194 141 "Fold07.Rep02"
2 0.1 "nonLC" "nonLC" 0.244469802345798 0.755530197654202 223 "Fold08.Rep03"
2 0.1 "nonLC" "nonLC" 0.0622775144326025 0.937722485567398 179 "Fold03.Rep01"
2 0.1 "nonLC" "nonLC" 0.112146961589112 0.887853038410888 177 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.325775643094036 0.674224356905964 214 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.0407132842749385 0.959286715725062 225 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.192374704445156 0.807625295554844 121 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.0511382276731522 0.948861772326848 225 "Fold09.Rep07"
2 0.1 "LC" "nonLC" 0.61839052764834 0.38160947235166 59 "Fold02.Rep05"
2 0.1 "nonLC" "nonLC" 0.308192596990912 0.691807403009088 73 "Fold02.Rep05"
2 0.1 "nonLC" "LC" 0.488376061713286 0.511623938286714 90 "Fold02.Rep05"
2 0.1 "LC" "LC" 0.942904222404546 0.0570957775954544 56 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.891105042920376 0.108894957079624 14 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.278632712233991 0.721367287766009 17 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.239203315860126 0.760796684139874 216 "Fold04.Rep08"
2 0.1 "LC" "LC" 0.606590789583047 0.393409210416953 211 "Fold05.Rep02"
2 0.1 "LC" "LC" 0.744788156851994 0.255211843148006 36 "Fold09.Rep10"
2 0.1 "LC" "LC" 0.841837942079919 0.158162057920081 36 "Fold08.Rep05"
2 0.1 "LC" "LC" 0.975624368475998 0.0243756315240018 147 "Fold09.Rep08"
2 0.1 "LC" "LC" 0.859558499500348 0.140441500499652 178 "Fold09.Rep08"
2 0.1 "nonLC" "LC" 0.405047610424549 0.594952389575451 53 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.0298029210523891 0.970197078947611 61 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.298839452593365 0.701160547406635 3 "Fold04.Rep02"
2 0.1 "LC" "LC" 0.738911873459158 0.261088126540842 14 "Fold04.Rep02"
2 0.1 "nonLC" "LC" 0.475100452990708 0.524899547009292 16 "Fold04.Rep02"
2 0.1 "LC" "nonLC" 0.538013609776184 0.461986390223816 42 "Fold10.Rep08"
2 0.1 "LC" "LC" 0.758627898107911 0.241372101892089 52 "Fold10.Rep08"
2 0.1 "nonLC" "nonLC" 0.340512245032505 0.659487754967495 58 "Fold10.Rep08"
2 0.1 "nonLC" "LC" 0.466105117003051 0.533894882996949 79 "Fold04.Rep02"
2 0.1 "nonLC" "LC" 0.3336623123355 0.6663376876645 98 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.380117202903595 0.619882797096405 82 "Fold01.Rep03"
2 0.1 "LC" "LC" 0.610462041078183 0.389537958921817 87 "Fold01.Rep03"
2 0.1 "nonLC" "nonLC" 0.16873578430585 0.83126421569415 213 "Fold09.Rep01"
2 0.1 "LC" "LC" 0.948895501126132 0.0511044988738683 219 "Fold09.Rep01"
2 0.1 "nonLC" "LC" 0.129731564927087 0.870268435072913 65 "Fold07.Rep02"
2 0.1 "LC" "LC" 0.541937413510742 0.458062586489258 139 "Fold01.Rep08"
2 0.1 "nonLC" "nonLC" 0.33368891223695 0.66631108776305 31 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.252234367647614 0.747765632352386 124 "Fold07.Rep02"
2 0.1 "LC" "LC" 0.58829218030007 0.41170781969993 149 "Fold10.Rep08"
2 0.1 "LC" "LC" 0.707298409618337 0.292701590381663 211 "Fold08.Rep03"
2 0.1 "LC" "LC" 0.846816909275952 0.153183090724048 26 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.304582545843613 0.695417454156387 221 "Fold03.Rep06"
2 0.1 "LC" "LC" 0.958169717102302 0.0418302828976977 178 "Fold09.Rep02"
2 0.1 "nonLC" "nonLC" 0.26356615711395 0.73643384288605 148 "Fold05.Rep08"
2 0.1 "nonLC" "nonLC" 0.163053416563534 0.836946583436466 184 "Fold09.Rep07"
2 0.1 "nonLC" "LC" 0.311228524703624 0.688771475296376 47 "Fold05.Rep09"
2 0.1 "nonLC" "nonLC" 0.193926126963096 0.806073873036904 33 "Fold10.Rep09"
2 0.1 "LC" "LC" 0.946957559186058 0.0530424408139424 35 "Fold10.Rep09"
2 0.1 "nonLC" "nonLC" 0.0448578725944055 0.955142127405594 77 "Fold07.Rep01"
2 0.1 "LC" "LC" 0.622701632444023 0.377298367555977 85 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.0291617370373909 0.970838262962609 114 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.296865182541805 0.703134817458195 104 "Fold02.Rep05"
2 0.1 "LC" "LC" 0.539128333921326 0.460871666078674 105 "Fold02.Rep05"
2 0.1 "nonLC" "LC" 0.344001685714841 0.655998314285159 182 "Fold07.Rep01"
2 0.1 "LC" "nonLC" 0.812493672639264 0.187506327360736 24 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.144992528344453 0.855007471655547 158 "Fold10.Rep09"
2 0.1 "LC" "LC" 0.971119113566765 0.0288808864332347 15 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.375117667060503 0.624882332939497 25 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.218433013105318 0.781566986894682 38 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.486963555517819 0.513036444482181 42 "Fold09.Rep04"
2 0.1 "nonLC" "LC" 0.494793034627055 0.505206965372945 47 "Fold09.Rep04"
2 0.1 "LC" "LC" 0.794444351230493 0.205555648769507 54 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.307006183155503 0.692993816844497 58 "Fold09.Rep04"
2 0.1 "LC" "LC" 0.807293539753982 0.192706460246018 78 "Fold09.Rep04"
2 0.1 "LC" "LC" 0.817592488534164 0.182407511465836 85 "Fold09.Rep04"
2 0.1 "LC" "LC" 0.997004051806986 0.00299594819301396 101 "Fold09.Rep04"
2 0.1 "LC" "nonLC" 0.815441482699883 0.184558517300117 111 "Fold09.Rep04"
2 0.1 "LC" "LC" 0.992434067339215 0.00756593266078542 116 "Fold09.Rep04"
2 0.1 "nonLC" "nonLC" 0.291428485944403 0.708571514055597 224 "Fold01.Rep04"
2 0.1 "LC" "LC" 0.662653598479145 0.337346401520855 43 "Fold07.Rep02"
2 0.1 "LC" "LC" 0.811235954293271 0.188764045706729 57 "Fold06.Rep03"
2 0.1 "nonLC" "LC" 0.403996675451817 0.596003324548183 64 "Fold06.Rep03"
2 0.1 "nonLC" "nonLC" 0.109859401113402 0.890140598886598 66 "Fold06.Rep03"
2 0.1 "nonLC" "nonLC" 0.421119791156674 0.578880208843326 151 "Fold01.Rep10"
2 0.1 "LC" "LC" 0.567073545041926 0.432926454958074 2 "Fold10.Rep02"
2 0.1 "LC" "LC" 0.959677502617099 0.0403224973829014 14 "Fold07.Rep04"
2 0.1 "nonLC" "nonLC" 0.310491050446592 0.689508949553408 33 "Fold07.Rep04"
2 0.1 "LC" "LC" 0.958910716742386 0.0410892832576135 125 "Fold10.Rep08"
2 0.1 "LC" "LC" 0.713005134921334 0.286994865078666 74 "Fold07.Rep04"
2 0.1 "LC" "nonLC" 0.922920663655326 0.0770793363446736 76 "Fold07.Rep04"
2 0.1 "nonLC" "LC" 0.341798609071472 0.658201390928528 217 "Fold01.Rep10"
2 0.1 "nonLC" "nonLC" 0.214574844292144 0.785425155707856 29 "Fold08.Rep04"
2 0.1 "nonLC" "LC" 0.124732392290536 0.875267607709464 141 "Fold05.Rep08"
2 0.1 "nonLC" "nonLC" 0.28475119749103 0.71524880250897 171 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.298578074785544 0.701421925214456 3 "Fold10.Rep09"
2 0.1 "LC" "nonLC" 0.831302863101569 0.168697136898431 24 "Fold10.Rep09"
2 0.1 "LC" "LC" 0.978190828232607 0.0218091717673928 44 "Fold04.Rep06"
2 0.1 "LC" "nonLC" 0.827276278311804 0.172723721688196 48 "Fold04.Rep06"
2 0.1 "LC" "nonLC" 0.516511276205379 0.483488723794621 73 "Fold10.Rep09"
2 0.1 "nonLC" "LC" 0.388872821403448 0.611127178596552 93 "Fold10.Rep09"
2 0.1 "nonLC" "nonLC" 0.119517015859483 0.880482984140517 96 "Fold10.Rep09"
2 0.1 "LC" "LC" 0.792295900650544 0.207704099349456 119 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.14846444455641 0.85153555544359 220 "Fold08.Rep01"
2 0.1 "nonLC" "nonLC" 0.215809220010488 0.784190779989512 113 "Fold02.Rep05"
2 0.1 "nonLC" "nonLC" 0.295836249981687 0.704163750018313 123 "Fold02.Rep05"
2 0.1 "nonLC" "nonLC" 0.344761646711361 0.655238353288639 151 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.236004994693973 0.763995005306027 206 "Fold07.Rep01"
2 0.1 "LC" "LC" 0.7957944854361 0.2042055145639 168 "Fold05.Rep02"
2 0.1 "LC" "nonLC" 0.772011943859015 0.227988056140985 169 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.217993626717149 0.782006373282851 192 "Fold05.Rep02"
2 0.1 "LC" "LC" 0.997012467917591 0.00298753208240876 56 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.35271318722965 0.64728681277035 58 "Fold05.Rep06"
2 0.1 "LC" "nonLC" 0.55430900053404 0.44569099946596 80 "Fold05.Rep06"
2 0.1 "LC" "LC" 0.706132319623957 0.293867680376043 87 "Fold05.Rep06"
2 0.1 "LC" "LC" 0.997073736818248 0.00292626318175171 88 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.211578755392621 0.788421244607379 9 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.27888501563404 0.72111498436596 30 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.397775151465871 0.602224848534129 27 "Fold08.Rep10"
2 0.1 "nonLC" "LC" 0.457860087187615 0.542139912812385 5 "Fold02.Rep03"
2 0.1 "LC" "nonLC" 0.596873825351345 0.403126174648655 17 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.250980337698116 0.749019662301885 42 "Fold08.Rep10"
2 0.1 "LC" "LC" 0.862020902167862 0.137979097832138 12 "Fold01.Rep09"
2 0.1 "LC" "nonLC" 0.953717686224811 0.046282313775189 71 "Fold04.Rep01"
2 0.1 "LC" "LC" 0.953718410208301 0.0462815897916989 72 "Fold04.Rep01"
2 0.1 "LC" "LC" 0.655124639091506 0.344875360908494 156 "Fold01.Rep10"
2 0.1 "nonLC" "LC" 0.223606739592233 0.776393260407767 91 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.219689474589769 0.780310525410231 92 "Fold04.Rep01"
2 0.1 "nonLC" "LC" 0.329745578609766 0.670254421390234 51 "Fold07.Rep04"
2 0.1 "nonLC" "nonLC" 0.0427772259642723 0.957222774035728 58 "Fold07.Rep05"
2 0.1 "nonLC" "LC" 0.250054606486852 0.749945393513148 64 "Fold07.Rep05"
2 0.1 "nonLC" "LC" 0.413829020211996 0.586170979788004 70 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.415804311806566 0.584195688193434 222 "Fold01.Rep10"
2 0.1 "LC" "LC" 0.844696030412505 0.155303969587495 14 "Fold07.Rep01"
2 0.1 "LC" "LC" 0.986001596454058 0.0139984035459416 12 "Fold05.Rep01"
2 0.1 "LC" "LC" 0.816610243525933 0.183389756474067 154 "Fold07.Rep02"
2 0.1 "nonLC" "LC" 0.306109215956597 0.693890784043403 22 "Fold04.Rep06"
2 0.1 "nonLC" "nonLC" 0.240545306441058 0.759454693558942 97 "Fold07.Rep05"
2 0.1 "LC" "LC" 0.979567477585657 0.0204325224143426 119 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.373362382944975 0.626637617055025 171 "Fold07.Rep04"
2 0.1 "nonLC" "nonLC" 0.100337505227922 0.899662494772078 172 "Fold07.Rep04"
2 0.1 "nonLC" "nonLC" 0.248625591463557 0.751374408536443 195 "Fold07.Rep04"
2 0.1 "LC" "LC" 0.947928817155001 0.0520711828449995 101 "Fold10.Rep09"
2 0.1 "nonLC" "nonLC" 0.203538254695094 0.796461745304906 138 "Fold10.Rep09"
2 0.1 "LC" "nonLC" 0.757267862434929 0.242732137565071 204 "Fold05.Rep02"
2 0.1 "nonLC" "nonLC" 0.336858467042641 0.663141532957359 181 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.414673952848911 0.585326047151089 124 "Fold09.Rep08"
2 0.1 "LC" "LC" 0.861759592439327 0.138240407560673 126 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.0476935812061952 0.952306418793805 140 "Fold09.Rep08"
2 0.1 "nonLC" "LC" 0.491513280722378 0.508486719277622 154 "Fold03.Rep05"
2 0.1 "LC" "LC" 0.520457892438251 0.479542107561749 156 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.178341172039886 0.821658827960114 46 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.11130041754803 0.88869958245197 7 "Fold01.Rep08"
2 0.1 "LC" "LC" 0.681195027216649 0.318804972783351 12 "Fold01.Rep08"
2 0.1 "nonLC" "LC" 0.256177332111973 0.743822667888027 22 "Fold01.Rep08"
2 0.1 "nonLC" "nonLC" 0.216384575855894 0.783615424144106 31 "Fold01.Rep08"
2 0.1 "nonLC" "nonLC" 0.270572793955748 0.729427206044252 33 "Fold01.Rep08"
2 0.1 "LC" "LC" 0.961014053137704 0.0389859468622961 34 "Fold01.Rep08"
2 0.1 "LC" "LC" 0.64278179269047 0.35721820730953 43 "Fold01.Rep08"
2 0.1 "nonLC" "nonLC" 0.283654556964592 0.716345443035408 11 "Fold01.Rep03"
