"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "LC" "LC" 0.964560443943715 0.0354395560562852 126 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.610982100436798 0.389017899563202 154 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.533714953825905 0.466285046174095 160 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.762378722975783 0.237621277024217 166 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.839286105776465 0.160713894223535 26 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.377924924846157 0.622075075153843 30 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.900116894258863 0.0998831057411371 115 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.214571522839177 0.785428477160823 151 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.117641332063718 0.882358667936282 157 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.904862326275195 0.095137673724805 116 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.274488406962234 0.725511593037766 207 "Fold07.Rep01"
1 0.01 "nonLC" "LC" 0.200325502349049 0.799674497650951 95 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.866593109496152 0.133406890503848 69 "Fold04.Rep03"
1 0.01 "LC" "LC" 0.867624944959672 0.132375055040328 88 "Fold04.Rep03"
1 0.01 "LC" "LC" 0.877641875650965 0.122358124349035 54 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.801422040156918 0.198577959843082 59 "Fold02.Rep05"
1 0.01 "LC" "LC" 0.874711362680508 0.125288637319492 101 "Fold09.Rep04"
1 0.01 "nonLC" "LC" 0.40964408185184 0.590355918148159 90 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.339088195994724 0.660911804005276 145 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.874711362680508 0.125288637319492 118 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.332165349107321 0.667834650892678 113 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.0464338267901752 0.953566173209825 198 "Fold06.Rep02"
1 0.01 "nonLC" "LC" 0.275356667504833 0.724643332495167 51 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.924928797652598 0.0750712023474018 186 "Fold06.Rep01"
1 0.01 "LC" "LC" 0.90632511695351 0.0936748830464903 65 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.146462046202803 0.853537953797197 19 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.233917379281346 0.766082620718654 113 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.316050794413934 0.683949205586066 63 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.228131204992019 0.771868795007981 170 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.897664007692978 0.102335992307022 128 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.922027866350905 0.0779721336490952 118 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.922028600398214 0.0779713996017862 129 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.399553779584509 0.600446220415491 164 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.281726887148593 0.718273112851407 199 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.288470281571898 0.711529718428102 3 "Fold04.Rep02"
1 0.01 "nonLC" "LC" 0.422451217152794 0.577548782847206 90 "Fold10.Rep07"
1 0.01 "LC" "LC" 0.831351424579313 0.168648575420687 118 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.282042942217453 0.717957057782547 191 "Fold01.Rep09"
1 0.01 "LC" "LC" 0.805195498920116 0.194804501079884 57 "Fold07.Rep01"
1 0.01 "LC" "nonLC" 0.831543569212043 0.168456430787957 205 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.230972953631533 0.769027046368467 206 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.222356898766199 0.777643101233801 10 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.289125816114928 0.710874183885072 61 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.921064684170313 0.0789353158296875 72 "Fold09.Rep02"
1 0.01 "nonLC" "LC" 0.307181209306284 0.692818790693716 168 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.300538562920232 0.699461437079768 179 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.230875972826128 0.769124027173872 77 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.245494146488481 0.754505853511519 89 "Fold05.Rep08"
1 0.01 "LC" "LC" 0.511965849047815 0.488034150952185 98 "Fold05.Rep08"
1 0.01 "LC" "nonLC" 0.636405647616488 0.363594352383512 204 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.868759285543042 0.131240714456958 18 "Fold10.Rep03"
1 0.01 "nonLC" "LC" 0.361900419909802 0.638099580090198 22 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.178252078737532 0.821747921262468 152 "Fold02.Rep06"
1 0.01 "LC" "nonLC" 0.696988733805421 0.303011266194579 207 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.02572340664998 0.97427659335002 58 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.317182830913522 0.682817169086478 137 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.47374503321512 0.52625496678488 138 "Fold06.Rep01"
1 0.01 "LC" "nonLC" 0.874711362680508 0.125288637319492 111 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.680521026084405 0.319478973915595 16 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.0572529458602768 0.942747054139723 148 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.870753656234898 0.129246343765102 120 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.00480292649184763 0.995197073508152 220 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.223943938751008 0.776056061248992 223 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.847446353298555 0.152553646701445 102 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.348963889713036 0.651036110286964 144 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.883924507859445 0.116075492140555 147 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.931718463712091 0.0682815362879092 166 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.310963252435377 0.689036747564623 122 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.194890281098931 0.805109718901069 179 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.83056339646 0.16943660354 211 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.30259566760205 0.69740433239795 145 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.180450146361361 0.819549853638639 46 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.209015024678039 0.790984975321961 63 "Fold10.Rep07"
1 0.01 "nonLC" "LC" 0.332421031504235 0.667578968495765 68 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.0723636744147301 0.92763632558527 58 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.0575886536532861 0.942411346346714 188 "Fold01.Rep08"
1 0.01 "nonLC" "LC" 0.236271356078067 0.763728643921933 95 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.0901658217743821 0.909834178225618 97 "Fold07.Rep03"
1 0.01 "LC" "LC" 0.875654534168464 0.124345465831536 202 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.450220776029719 0.549779223970281 155 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.912289998462793 0.0877100015372071 126 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.0720155119420401 0.92798448805796 215 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.0991667809838458 0.900833219016154 58 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.814700287661706 0.185299712338294 102 "Fold03.Rep01"
1 0.01 "LC" "nonLC" 0.825772893564514 0.174227106435486 107 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.880408656065876 0.119591343934124 127 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.869984333365928 0.130015666634072 186 "Fold07.Rep07"
1 0.01 "nonLC" "LC" 0.498999598262763 0.501000401737237 190 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.796397898643154 0.203602101356846 26 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.200275823520755 0.799724176479245 206 "Fold07.Rep01"
1 0.01 "nonLC" "LC" 0.15442007352515 0.84557992647485 20 "Fold05.Rep02"
1 0.01 "nonLC" "LC" 0.172509670713647 0.827490329286353 175 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.0779828444051644 0.922017155594836 100 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.878370736305607 0.121629263694393 185 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.135048503759394 0.864951496240606 222 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.874711362680508 0.125288637319492 78 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.873987220070943 0.126012779929057 85 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.602842035667973 0.397157964332027 139 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.861761520170881 0.138238479829119 49 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.153141694472636 0.846858305527364 92 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.0357706134894026 0.964229386510597 197 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.901610479504217 0.0983895204957832 109 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.272516551061445 0.727483448938555 113 "Fold10.Rep03"
1 0.01 "LC" "nonLC" 0.571656132975145 0.428343867024855 45 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.939516476361854 0.0604835236381458 72 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.281781487147377 0.718218512852623 73 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.183160541833585 0.816839458166415 163 "Fold10.Rep03"
1 0.01 "nonLC" "LC" 0.240309780260758 0.759690219739242 174 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.275770922559257 0.724229077440743 92 "Fold04.Rep01"
1 0.01 "LC" "LC" 0.872386082542553 0.127613917457447 202 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.440293763195261 0.559706236804739 207 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.252720572655669 0.747279427344331 89 "Fold10.Rep02"
1 0.01 "LC" "LC" 0.69540265460159 0.30459734539841 5 "Fold02.Rep08"
1 0.01 "LC" "LC" 0.882842171663554 0.117157828336446 185 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.884784673438832 0.115215326561168 12 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.535076920118392 0.464923079881608 79 "Fold07.Rep03"
1 0.01 "LC" "LC" 0.939514524412787 0.060485475587213 106 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.334231505488581 0.665768494511419 27 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.172023836101308 0.827976163898692 135 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.0956352990852316 0.904364700914768 97 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.839193963267663 0.160806036732337 119 "Fold07.Rep05"
1 0.01 "nonLC" "LC" 0.425021189405011 0.574978810594989 139 "Fold10.Rep07"
1 0.01 "LC" "nonLC" 0.778510004248306 0.221489995751694 132 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.299500254352739 0.700499745647261 170 "Fold10.Rep07"
1 0.01 "nonLC" "LC" 0.172177625699929 0.827822374300071 175 "Fold10.Rep07"
1 0.01 "LC" "nonLC" 0.900608924169059 0.099391075830941 76 "Fold09.Rep02"
1 0.01 "nonLC" "LC" 0.284899040841353 0.715100959158647 136 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.153134225282293 0.846865774717707 157 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.23279559169526 0.76720440830474 199 "Fold07.Rep07"
1 0.01 "LC" "nonLC" 0.692284858238066 0.307715141761934 13 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.934612915639474 0.0653870843605261 78 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.252166846815073 0.747833153184927 80 "Fold06.Rep01"
1 0.01 "LC" "nonLC" 0.506439363574336 0.493560636425664 33 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.8731608037961 0.1268391962039 54 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.86052717384242 0.13947282615758 103 "Fold06.Rep02"
1 0.01 "LC" "nonLC" 0.853256258007115 0.146743741992885 107 "Fold06.Rep02"
1 0.01 "nonLC" "nonLC" 0.0633973712049716 0.936602628795028 215 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.882650877302719 0.117349122697281 12 "Fold01.Rep09"
1 0.01 "LC" "nonLC" 0.54393067045319 0.45606932954681 132 "Fold06.Rep01"
1 0.01 "LC" "nonLC" 0.550711358392691 0.449288641607309 42 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.252783732217316 0.747216267782684 96 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.411994052053065 0.588005947946935 212 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.939514643013839 0.0604853569861613 67 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.258026519541059 0.741973480458941 124 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.524646578366708 0.475353421633292 39 "Fold03.Rep02"
1 0.01 "LC" "nonLC" 0.849166743629448 0.150833256370552 86 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.278877506137174 0.721122493862826 159 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.0719286477658393 0.928071352234161 172 "Fold10.Rep03"
1 0.01 "LC" "nonLC" 0.563035570405908 0.436964429594092 164 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.214899440164071 0.785100559835929 176 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.0584421184657051 0.941557881534295 215 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.395640670547407 0.604359329452593 216 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.842665223044613 0.157334776955387 49 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.458503184731778 0.541496815268222 55 "Fold07.Rep03"
1 0.01 "LC" "LC" 0.667018541523555 0.332981458476445 160 "Fold09.Rep05"
1 0.01 "LC" "nonLC" 0.705127330892592 0.294872669107408 184 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.429911375200067 0.570088624799933 162 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.353981068322361 0.646018931677639 187 "Fold01.Rep09"
1 0.01 "LC" "LC" 0.566508342096677 0.433491657903323 2 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.323670903448464 0.676329096551536 3 "Fold10.Rep09"
1 0.01 "LC" "nonLC" 0.767658311992347 0.232341688007653 24 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.493027832874702 0.506972167125298 33 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.887025473631144 0.112974526368856 35 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.28774362224211 0.71225637775789 73 "Fold10.Rep09"
1 0.01 "nonLC" "LC" 0.401870139834134 0.598129860165866 93 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.263960443681845 0.736039556318155 96 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.913917805186887 0.086082194813113 128 "Fold09.Rep02"
1 0.01 "LC" "nonLC" 0.678188754662175 0.321811245337825 48 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.397819452422988 0.602180547577012 216 "Fold03.Rep02"
1 0.01 "nonLC" "LC" 0.44702514948183 0.55297485051817 68 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.42369626064702 0.57630373935298 164 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.517383609300055 0.482616390699945 168 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.259503855438918 0.740496144561082 170 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.903432604479639 0.0965673955203605 35 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.0391854466405069 0.960814553359493 58 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.900528898965707 0.0994711010342929 85 "Fold05.Rep02"
1 0.01 "LC" "nonLC" 0.86129653419718 0.13870346580282 111 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.86128898465332 0.13871101534668 116 "Fold06.Rep02"
1 0.01 "LC" "nonLC" 0.618499419542396 0.381500580457604 21 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.156125322335137 0.843874677664863 170 "Fold05.Rep08"
1 0.01 "LC" "LC" 0.695605951920381 0.304394048079619 190 "Fold08.Rep01"
1 0.01 "nonLC" "LC" 0.0553714883045613 0.944628511695439 175 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.229869376853179 0.770130623146821 196 "Fold05.Rep08"
1 0.01 "LC" "nonLC" 0.939516476361854 0.0604835236381458 71 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.218705983849616 0.781294016150384 224 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.0942779021300868 0.905722097869913 140 "Fold06.Rep09"
1 0.01 "nonLC" "LC" 0.180190597501127 0.819809402498873 182 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.517639350435367 0.482360649564633 149 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.12063615510614 0.87936384489386 194 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.403958474021104 0.596041525978896 214 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.0432643428527268 0.956735657147273 193 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.45232434922379 0.54767565077621 212 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.284912827091616 0.715087172908384 155 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.191778760417393 0.808221239582607 158 "Fold09.Rep05"
1 0.01 "LC" "nonLC" 0.789008127750993 0.210991872249007 1 "Fold02.Rep10"
1 0.01 "nonLC" "LC" 0.333594060541841 0.666405939458159 5 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.276266849034913 0.723733150965088 11 "Fold02.Rep10"
1 0.01 "LC" "nonLC" 0.884437758322856 0.115562241677144 13 "Fold02.Rep10"
1 0.01 "nonLC" "LC" 0.343018363045089 0.656981636954911 22 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.937062590090951 0.0629374099090489 110 "Fold10.Rep07"
1 0.01 "LC" "LC" 0.937066394655759 0.0629336053442408 119 "Fold10.Rep07"
1 0.01 "nonLC" "LC" 0.339951252161288 0.660048747838712 37 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.281921709892502 0.718078290107498 61 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.371379487369249 0.628620512630751 142 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.0926115965519656 0.907388403448034 146 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.270689960271332 0.729310039728668 150 "Fold10.Rep07"
1 0.01 "nonLC" "LC" 0.165644752551531 0.834355247448469 47 "Fold05.Rep08"
1 0.01 "LC" "nonLC" 0.627243607999528 0.372756392000472 17 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.244449002356318 0.755550997643682 31 "Fold06.Rep01"
1 0.01 "LC" "LC" 0.563538679636288 0.436461320363712 70 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.304632785951939 0.695367214048061 25 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.133773303771369 0.866226696228631 142 "Fold09.Rep02"
1 0.01 "LC" "nonLC" 0.504448741184038 0.495551258815962 155 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.581616539726106 0.418383460273894 174 "Fold10.Rep09"
1 0.01 "nonLC" "LC" 0.202242225303929 0.797757774696071 175 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.193676067203435 0.806323932796565 176 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.82828273855491 0.17171726144509 219 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.934519688755677 0.0654803112443227 126 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.0899381631824228 0.910061836817577 177 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.360210180914763 0.639789819085237 187 "Fold08.Rep01"
1 0.01 "nonLC" "LC" 0.104728953228625 0.895271046771375 173 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.281383112133658 0.718616887866342 63 "Fold04.Rep01"
1 0.01 "nonLC" "LC" 0.275939888492214 0.724060111507786 64 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.0294477469989892 0.970552253001011 197 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.386234258820337 0.613765741179663 17 "Fold02.Rep03"
1 0.01 "nonLC" "LC" 0.293348573868106 0.706651426131894 26 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.305093754688746 0.694906245311254 61 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.430608131300296 0.569391868699704 192 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.794452561486211 0.205547438513789 87 "Fold04.Rep01"
1 0.01 "nonLC" "LC" 0.275766896095432 0.724233103904568 91 "Fold04.Rep01"
1 0.01 "LC" "nonLC" 0.829406021812043 0.170593978187957 24 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.820572680838518 0.179427319161482 40 "Fold01.Rep05"
1 0.01 "LC" "nonLC" 0.61018408503082 0.38981591496918 42 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.5468547571308 0.4531452428692 43 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.515291598032724 0.484708401967276 70 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.811353822366768 0.188646177633232 74 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.839193963267663 0.160806036732337 88 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.870174868085582 0.129825131914418 15 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.202970766325404 0.797029233674596 135 "Fold08.Rep10"
1 0.01 "LC" "LC" 0.827920080868969 0.172079919131031 183 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.317050365881443 0.682949634118557 96 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.306965479188423 0.693034520811577 3 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.841998882628609 0.158001117371391 12 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.22043224368925 0.77956775631075 23 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.307028441458732 0.692971558541268 77 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.57289385975349 0.42710614024651 79 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.0736451363922478 0.926354863607752 11 "Fold08.Rep01"
1 0.01 "LC" "LC" 0.794682279191442 0.205317720808558 102 "Fold03.Rep05"
1 0.01 "LC" "nonLC" 0.798498690347753 0.201501309652247 59 "Fold05.Rep08"
1 0.01 "LC" "LC" 0.575014724344575 0.424985275655425 5 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.509043421967871 0.490956578032129 154 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.797116701973335 0.202883298026665 156 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.222312128375567 0.777687871624433 162 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.167577175100694 0.832422824899306 176 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.191143549485462 0.808856450514537 209 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.255569540125588 0.744430459874412 29 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.849251310699123 0.150748689300877 219 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.0899297059010874 0.910070294098913 148 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.253080692412018 0.746919307587982 121 "Fold06.Rep01"
1 0.01 "LC" "LC" 0.797645548163482 0.202354451836518 186 "Fold03.Rep05"
1 0.01 "LC" "nonLC" 0.795524905985362 0.204475094014638 13 "Fold10.Rep08"
1 0.01 "nonLC" "LC" 0.348307220163475 0.651692779836525 37 "Fold01.Rep09"
1 0.01 "LC" "LC" 0.879892056493887 0.120107943506113 52 "Fold01.Rep09"
1 0.01 "nonLC" "LC" 0.295256657785462 0.704743342214538 5 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.435419159690559 0.564580840309441 33 "Fold03.Rep02"
1 0.01 "LC" "nonLC" 0.922015738532424 0.0779842614675763 62 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.642623697869353 0.357376302130647 2 "Fold10.Rep02"
1 0.01 "nonLC" "LC" 0.4552193435008 0.544780656499199 144 "Fold06.Rep07"
1 0.01 "LC" "nonLC" 0.885443420367129 0.114556579632871 71 "Fold01.Rep09"
1 0.01 "LC" "LC" 0.885443420367129 0.114556579632871 72 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.29864958905281 0.70135041094719 77 "Fold01.Rep09"
1 0.01 "LC" "LC" 0.535147171617847 0.464852828382153 98 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.313521339843042 0.686478660156957 138 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.728241905068204 0.271758094931796 139 "Fold01.Rep08"
1 0.01 "LC" "nonLC" 0.74409156615127 0.25590843384873 164 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.0901626011314182 0.909837398868582 181 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.109833646325145 0.890166353674855 148 "Fold01.Rep09"
1 0.01 "LC" "nonLC" 0.735178180584899 0.264821819415101 80 "Fold03.Rep09"
1 0.01 "nonLC" "LC" 0.171099447609906 0.828900552390094 20 "Fold02.Rep08"
1 0.01 "nonLC" "LC" 0.219989526628984 0.780010473371016 37 "Fold02.Rep08"
1 0.01 "LC" "nonLC" 0.517859370421385 0.482140629578615 45 "Fold02.Rep08"
1 0.01 "LC" "LC" 0.893349599199208 0.106650400800792 56 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.043796163063344 0.956203836936656 11 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.100360570225647 0.899639429774353 19 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.352498870801523 0.647501129198477 77 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.265137957209025 0.734862042790975 82 "Fold01.Rep03"
1 0.01 "LC" "LC" 0.771027497116291 0.228972502883709 87 "Fold01.Rep03"
1 0.01 "LC" "LC" 0.8783714132135 0.1216285867865 101 "Fold01.Rep03"
1 0.01 "LC" "LC" 0.8783714132135 0.1216285867865 110 "Fold01.Rep03"
1 0.01 "LC" "LC" 0.872232363072289 0.127767636927711 120 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.158304709681008 0.841695290318992 121 "Fold01.Rep03"
1 0.01 "nonLC" "LC" 0.466409116159446 0.533590883840554 131 "Fold01.Rep03"
1 0.01 "nonLC" "LC" 0.108543082800059 0.891456917199941 141 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.0481325993226884 0.951867400677312 143 "Fold01.Rep03"
