"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
11 0.05 "nonLC" "nonLC" 0.000233714242323633 0.999766285757676 196 "Fold09.Rep02"
11 0.05 "LC" "nonLC" 0.984785468260745 0.0152145317392548 207 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 0.0130624773614461 0.986937522638554 209 "Fold09.Rep02"
11 0.05 "LC" "LC" 0.969655038455419 0.0303449615445811 43 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 0.16615181258978 0.83384818741022 145 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.00414230562965606 0.995857694370344 176 "Fold07.Rep06"
11 0.05 "LC" "nonLC" 0.943539748085058 0.0564602519149418 207 "Fold07.Rep06"
11 0.05 "nonLC" "LC" 0.396984518671283 0.603015481328717 95 "Fold05.Rep09"
11 0.05 "LC" "nonLC" 0.683457042593732 0.316542957406268 107 "Fold05.Rep09"
11 0.05 "nonLC" "LC" 0.410765402046532 0.589234597953468 168 "Fold05.Rep02"
11 0.05 "nonLC" "nonLC" 0.282328375815293 0.717671624184707 58 "Fold08.Rep07"
11 0.05 "nonLC" "nonLC" 0.0700056821264982 0.929994317873502 169 "Fold05.Rep02"
11 0.05 "nonLC" "nonLC" 0.104008990551585 0.895991009448415 192 "Fold05.Rep02"
11 0.05 "nonLC" "nonLC" 0.000902852264689925 0.99909714773531 209 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.0110140168991862 0.988985983100814 3 "Fold07.Rep03"
11 0.05 "LC" "LC" 0.999994329925565 5.67007443497136e-06 12 "Fold07.Rep03"
11 0.05 "LC" "LC" 0.972156012169075 0.0278439878309252 18 "Fold03.Rep01"
11 0.05 "nonLC" "nonLC" 0.0206101563603819 0.979389843639618 213 "Fold09.Rep08"
11 0.05 "LC" "LC" 1 0 101 "Fold08.Rep05"
11 0.05 "nonLC" "LC" 0.00776990062184223 0.992230099378158 188 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.0220988878017113 0.977901112198289 6 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.221627821224153 0.778372178775847 221 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.00552871412165262 0.994471285878347 130 "Fold08.Rep05"
11 0.05 "nonLC" "LC" 0.213610109206795 0.786389890793205 136 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.0133668473875896 0.98663315261241 194 "Fold01.Rep04"
11 0.05 "nonLC" "nonLC" 0.125916789718262 0.874083210281738 203 "Fold01.Rep04"
11 0.05 "nonLC" "nonLC" 0.0310784397176436 0.968921560282356 208 "Fold01.Rep04"
11 0.05 "LC" "nonLC" 0.972149545161133 0.0278504548388673 216 "Fold01.Rep04"
11 0.05 "LC" "nonLC" 0.732975080913328 0.267024919086672 48 "Fold07.Rep02"
11 0.05 "LC" "nonLC" 0.903589142386264 0.0964108576137362 122 "Fold04.Rep07"
11 0.05 "nonLC" "nonLC" 0.0114492144940879 0.988550785505912 208 "Fold09.Rep01"
11 0.05 "LC" "LC" 1 0 101 "Fold01.Rep03"
11 0.05 "LC" "LC" 0.99999463809185 5.36190815003668e-06 110 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.455518705337548 0.544481294662452 205 "Fold01.Rep10"
11 0.05 "nonLC" "nonLC" 0.135079387226131 0.864920612773869 206 "Fold01.Rep10"
11 0.05 "nonLC" "nonLC" 0.00106815121768802 0.998931848782312 209 "Fold04.Rep07"
11 0.05 "LC" "LC" 0.99433861723068 0.00566138276932027 219 "Fold04.Rep07"
11 0.05 "LC" "nonLC" 0.673436787535609 0.326563212464391 216 "Fold03.Rep06"
11 0.05 "LC" "LC" 0.972890512472297 0.0271094875277033 118 "Fold10.Rep02"
11 0.05 "nonLC" "nonLC" 0.368408360599018 0.631591639400982 155 "Fold09.Rep02"
11 0.05 "LC" "LC" 0.889175041520955 0.110824958479045 79 "Fold08.Rep04"
11 0.05 "nonLC" "LC" 0.322784886109951 0.677215113890049 26 "Fold02.Rep06"
11 0.05 "LC" "nonLC" 0.998664643960798 0.00133535603920187 169 "Fold07.Rep06"
11 0.05 "nonLC" "nonLC" 0.000690494688611531 0.999309505311389 170 "Fold07.Rep06"
11 0.05 "nonLC" "nonLC" 0.00614978787182735 0.993850212128173 171 "Fold07.Rep06"
11 0.05 "nonLC" "LC" 0.266224922175212 0.733775077824788 51 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 0.00115732908732425 0.998842670912676 94 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 0.0970851850415763 0.902914814958424 203 "Fold03.Rep01"
11 0.05 "nonLC" "nonLC" 0.000239541446161395 0.999760458553839 225 "Fold03.Rep01"
11 0.05 "LC" "LC" 1 0 56 "Fold08.Rep07"
11 0.05 "LC" "nonLC" 0.665212992625446 0.334787007374554 181 "Fold07.Rep01"
11 0.05 "LC" "nonLC" 0.999995135541194 4.8644588064306e-06 62 "Fold08.Rep07"
11 0.05 "LC" "LC" 0.889936180854857 0.110063819145143 70 "Fold08.Rep07"
11 0.05 "nonLC" "LC" 0.237259746346717 0.762740253653283 91 "Fold08.Rep07"
11 0.05 "nonLC" "nonLC" 0.0760666868147397 0.92393331318526 171 "Fold01.Rep05"
11 0.05 "LC" "nonLC" 0.970902321241098 0.0290976787589021 17 "Fold01.Rep10"
11 0.05 "LC" "LC" 0.874569077989827 0.125430922010173 53 "Fold01.Rep10"
11 0.05 "LC" "nonLC" 0.995961123484451 0.00403887651554891 24 "Fold03.Rep06"
11 0.05 "LC" "LC" 0.99999524795764 4.75204235950155e-06 116 "Fold08.Rep07"
11 0.05 "nonLC" "nonLC" 0.099879480450344 0.900120519549656 31 "Fold07.Rep03"
11 0.05 "LC" "LC" 0.999682396967922 0.000317603032078173 219 "Fold03.Rep05"
11 0.05 "nonLC" "LC" 0.00421766804720191 0.995782331952798 55 "Fold07.Rep03"
11 0.05 "nonLC" "nonLC" 0.0114895045229918 0.988510495477008 184 "Fold01.Rep04"
11 0.05 "nonLC" "LC" 0.0793538063839613 0.920646193616039 188 "Fold01.Rep04"
11 0.05 "nonLC" "nonLC" 0.00620547034810988 0.99379452965189 27 "Fold08.Rep10"
11 0.05 "LC" "nonLC" 0.52957228341579 0.47042771658421 122 "Fold05.Rep06"
11 0.05 "nonLC" "LC" 0.00312504850585295 0.996874951494147 37 "Fold08.Rep10"
11 0.05 "nonLC" "nonLC" 0.000996955261531878 0.999003044738468 42 "Fold08.Rep10"
11 0.05 "LC" "LC" 0.999535062491767 0.000464937508233176 44 "Fold08.Rep10"
11 0.05 "nonLC" "LC" 0.489421040788188 0.510578959211812 47 "Fold08.Rep10"
11 0.05 "LC" "nonLC" 0.902869687357561 0.0971303126424392 67 "Fold06.Rep03"
11 0.05 "nonLC" "LC" 0.0375956410195011 0.962404358980499 78 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 0.171311812491356 0.828688187508644 145 "Fold04.Rep07"
11 0.05 "LC" "LC" 0.999876816939464 0.000123183060535936 56 "Fold10.Rep02"
11 0.05 "nonLC" "LC" 0.0164479179729615 0.983552082027038 70 "Fold03.Rep02"
11 0.05 "nonLC" "LC" 0.00146300484772394 0.998536995152276 188 "Fold01.Rep08"
11 0.05 "nonLC" "LC" 0.0619237636274076 0.938076236372592 165 "Fold10.Rep08"
11 0.05 "LC" "LC" 0.736734676085431 0.263265323914569 87 "Fold03.Rep02"
11 0.05 "LC" "LC" 0.646462638051912 0.353537361948088 117 "Fold03.Rep02"
11 0.05 "nonLC" "nonLC" 0.000532491729273805 0.999467508270726 199 "Fold10.Rep08"
11 0.05 "LC" "LC" 0.737084379019546 0.262915620980454 50 "Fold07.Rep01"
11 0.05 "LC" "LC" 0.919009798064194 0.0809902019358055 70 "Fold07.Rep01"
11 0.05 "LC" "LC" 0.999885555055683 0.000114444944316672 178 "Fold09.Rep02"
11 0.05 "LC" "nonLC" 0.95437285429866 0.0456271457013395 181 "Fold09.Rep02"
11 0.05 "LC" "LC" 0.713930323763902 0.286069676236098 202 "Fold03.Rep01"
11 0.05 "nonLC" "nonLC" 0.0705922165752164 0.929407783424784 214 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 8.66593633053265e-05 0.999913340636695 225 "Fold04.Rep02"
11 0.05 "LC" "LC" 0.811006161644277 0.188993838355723 85 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.00112971205845656 0.998870287941543 114 "Fold07.Rep01"
11 0.05 "LC" "nonLC" 0.959874443298467 0.0401255567015327 59 "Fold02.Rep05"
11 0.05 "LC" "nonLC" 0.995194151798346 0.00480584820165397 73 "Fold02.Rep05"
11 0.05 "LC" "LC" 0.776074954192452 0.223925045807548 90 "Fold02.Rep05"
11 0.05 "nonLC" "nonLC" 4.42952234792403e-06 0.999995570477652 220 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.162864970495638 0.837135029504362 206 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.00769033037565022 0.99230966962435 207 "Fold07.Rep01"
11 0.05 "LC" "nonLC" 0.972538634141126 0.0274613658588739 204 "Fold05.Rep02"
11 0.05 "nonLC" "nonLC" 0.00152566826005273 0.998474331739947 4 "Fold03.Rep01"
11 0.05 "LC" "nonLC" 0.999960905697323 3.90943026773449e-05 210 "Fold09.Rep08"
11 0.05 "LC" "LC" 0.881640582252615 0.118359417747385 186 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.000986915386909554 0.99901308461309 218 "Fold05.Rep02"
11 0.05 "LC" "LC" 0.995161360264094 0.00483863973590581 49 "Fold07.Rep03"
11 0.05 "nonLC" "nonLC" 3.9887330768416e-05 0.999960112669232 215 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.0179180477549658 0.982081952245034 3 "Fold04.Rep02"
11 0.05 "LC" "LC" 0.72274899095089 0.27725100904911 49 "Fold04.Rep01"
11 0.05 "nonLC" "LC" 0.314799066643502 0.685200933356498 16 "Fold04.Rep02"
11 0.05 "LC" "nonLC" 0.958522567537238 0.0414774324627616 17 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 0.00342561811189444 0.996574381888106 96 "Fold01.Rep08"
11 0.05 "nonLC" "nonLC" 0.0371478675553433 0.962852132444657 172 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.0275781140061261 0.972421885993874 192 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.000375426180588642 0.999624573819411 170 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.00348206709143693 0.996517932908563 33 "Fold03.Rep02"
11 0.05 "LC" "LC" 0.760281879320098 0.239718120679902 39 "Fold03.Rep02"
11 0.05 "LC" "nonLC" 0.963591140065568 0.036408859934432 45 "Fold03.Rep02"
11 0.05 "LC" "nonLC" 0.508548165639941 0.491451834360059 73 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.207516865961345 0.792483134038655 121 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.0724288411613405 0.927571158838659 124 "Fold07.Rep02"
11 0.05 "LC" "LC" 0.999999445888507 5.54111493134002e-07 34 "Fold08.Rep02"
11 0.05 "LC" "nonLC" 0.999966915930996 3.30840690042633e-05 8 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.18755052444834 0.81244947555166 9 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.0807081084825433 0.919291891517457 221 "Fold03.Rep06"
11 0.05 "LC" "nonLC" 0.530226794235949 0.469773205764051 204 "Fold10.Rep08"
11 0.05 "nonLC" "nonLC" 0.129647163856705 0.870352836143296 25 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.0406236457082335 0.959376354291766 171 "Fold03.Rep01"
11 0.05 "nonLC" "nonLC" 4.75242151782574e-05 0.999952475784822 179 "Fold03.Rep01"
11 0.05 "nonLC" "nonLC" 0.114784733448034 0.885215266551966 223 "Fold09.Rep07"
11 0.05 "nonLC" "LC" 0.334168015288798 0.665831984711202 144 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.0734777734508565 0.926522226549144 77 "Fold07.Rep01"
11 0.05 "LC" "LC" 0.929151454469285 0.0708485455307154 74 "Fold09.Rep08"
11 0.05 "nonLC" "nonLC" 0.0411059626748879 0.958894037325112 96 "Fold10.Rep09"
11 0.05 "nonLC" "LC" 0.198818702468908 0.801181297531092 119 "Fold07.Rep01"
11 0.05 "LC" "LC" 0.999998676838482 1.3231615180187e-06 189 "Fold08.Rep01"
11 0.05 "nonLC" "LC" 0.00414700298630682 0.995852997013693 190 "Fold08.Rep01"
11 0.05 "LC" "nonLC" 0.653254540726894 0.346745459273106 104 "Fold02.Rep05"
11 0.05 "LC" "LC" 0.859214228433703 0.140785771566297 105 "Fold02.Rep05"
11 0.05 "nonLC" "nonLC" 0.0288916648049388 0.971108335195061 113 "Fold02.Rep05"
11 0.05 "nonLC" "nonLC" 0.00683284506934053 0.993167154930659 123 "Fold02.Rep05"
11 0.05 "nonLC" "nonLC" 0.0016282350124817 0.998371764987518 41 "Fold01.Rep10"
11 0.05 "nonLC" "nonLC" 0.00307307898912207 0.996926921010878 134 "Fold02.Rep05"
11 0.05 "nonLC" "nonLC" 2.04140882435298e-05 0.999979585911757 143 "Fold02.Rep05"
11 0.05 "nonLC" "LC" 0.175263347923199 0.824736652076801 22 "Fold01.Rep08"
11 0.05 "nonLC" "nonLC" 0.0783170669266592 0.921682933073341 31 "Fold01.Rep08"
11 0.05 "nonLC" "LC" 0 1 78 "Fold09.Rep04"
11 0.05 "nonLC" "LC" 0.0125774165851242 0.987422583414876 85 "Fold09.Rep04"
11 0.05 "LC" "LC" 0.975685002182301 0.0243149978176992 14 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 0.301621694204826 0.698378305795174 111 "Fold09.Rep04"
11 0.05 "LC" "LC" 0.99998818684801 1.18131519900588e-05 116 "Fold09.Rep04"
11 0.05 "LC" "LC" 0.999989598965282 1.0401034718055e-05 118 "Fold09.Rep04"
11 0.05 "LC" "LC" 0.99238554209954 0.00761445790045956 120 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 0.181946262582103 0.818053737417897 132 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 0.00136487154439925 0.998635128455601 224 "Fold01.Rep04"
11 0.05 "nonLC" "LC" 0.0804663618767745 0.919533638123226 49 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.341165785780612 0.658834214219388 151 "Fold01.Rep10"
11 0.05 "nonLC" "LC" 0.225582327569045 0.774417672430955 156 "Fold01.Rep10"
11 0.05 "LC" "LC" 0.691122410831065 0.308877589168935 51 "Fold03.Rep02"
11 0.05 "nonLC" "nonLC" 0.0100043853288086 0.989995614671191 113 "Fold10.Rep08"
11 0.05 "nonLC" "nonLC" 0.190429957402843 0.809570042597157 184 "Fold01.Rep08"
11 0.05 "LC" "LC" 0.811935805284449 0.188064194715551 149 "Fold10.Rep08"
11 0.05 "nonLC" "nonLC" 0.0241730271654808 0.975826972834519 84 "Fold10.Rep02"
11 0.05 "nonLC" "nonLC" 0.00823274673319535 0.991767253266805 171 "Fold10.Rep08"
11 0.05 "LC" "LC" 1 0 185 "Fold10.Rep08"
11 0.05 "nonLC" "nonLC" 0.0029090965678714 0.997090903432129 19 "Fold07.Rep01"
11 0.05 "LC" "LC" 0.700064902337801 0.299935097662199 154 "Fold07.Rep02"
11 0.05 "LC" "LC" 0.999992107852472 7.89214752827672e-06 52 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.000315758970785994 0.999684241029214 176 "Fold09.Rep02"
11 0.05 "LC" "nonLC" 0.744093189980615 0.255906810019385 148 "Fold05.Rep08"
11 0.05 "LC" "LC" 0.997250293208441 0.00274970679155861 40 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 0.0285290210122254 0.971470978987775 73 "Fold10.Rep09"
11 0.05 "nonLC" "LC" 0.0699026831262009 0.930097316873799 93 "Fold10.Rep09"
11 0.05 "LC" "LC" 0.999900979322586 9.90206774140745e-05 166 "Fold07.Rep04"
11 0.05 "LC" "LC" 0.990138337962826 0.00986166203717409 101 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 0.0431695396405623 0.956830460359438 138 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 0.0352922383935116 0.964707761606488 152 "Fold10.Rep09"
11 0.05 "LC" "LC" 0.923581606735922 0.076418393264078 182 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.019898008274529 0.980101991725471 112 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 0.00016604838057734 0.999833951619423 133 "Fold05.Rep02"
11 0.05 "nonLC" "nonLC" 0.063598396980506 0.936401603019494 135 "Fold05.Rep02"
11 0.05 "LC" "LC" 0.99983587963842 0.000164120361579645 125 "Fold02.Rep05"
11 0.05 "nonLC" "LC" 0.360150319735195 0.639849680264805 36 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 5.45886748199038e-06 0.999994541132518 205 "Fold05.Rep02"
11 0.05 "LC" "LC" 0.886225115704952 0.113774884295048 54 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 0.0788454000242011 0.921154599975799 58 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 0.00127884195790942 0.998721158042091 7 "Fold08.Rep10"
11 0.05 "nonLC" "nonLC" 0.000159834318042053 0.999840165681958 19 "Fold08.Rep10"
11 0.05 "LC" "LC" 0.99985713209094 0.00014286790906004 101 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 0.0649480766689249 0.935051923331075 30 "Fold04.Rep01"
11 0.05 "LC" "LC" 1 0 15 "Fold03.Rep03"
11 0.05 "nonLC" "nonLC" 0.00396931699440385 0.996030683005596 27 "Fold03.Rep03"
11 0.05 "LC" "nonLC" 0.986890749520802 0.0131092504791984 17 "Fold02.Rep03"
11 0.05 "nonLC" "LC" 0.10742588242887 0.89257411757113 26 "Fold02.Rep03"
11 0.05 "nonLC" "nonLC" 8.92666190921418e-06 0.999991073338091 61 "Fold02.Rep03"
11 0.05 "nonLC" "nonLC" 0.00264241946178616 0.997357580538214 63 "Fold02.Rep03"
11 0.05 "LC" "LC" 0.962336171931339 0.0376638280686612 72 "Fold04.Rep01"
11 0.05 "LC" "nonLC" 0.802946823237629 0.197053176762371 73 "Fold04.Rep01"
11 0.05 "nonLC" "LC" 0.336686555615391 0.663313444384609 65 "Fold07.Rep02"
11 0.05 "nonLC" "LC" 0.00365185394293731 0.996348146057063 188 "Fold01.Rep10"
11 0.05 "nonLC" "nonLC" 0.122304438224881 0.877695561775119 194 "Fold01.Rep10"
11 0.05 "LC" "LC" 0.998548046218753 0.00145195378124663 14 "Fold07.Rep04"
11 0.05 "LC" "LC" 0.99834368855421 0.00165631144579037 126 "Fold07.Rep02"
11 0.05 "LC" "LC" 0.989834271027155 0.010165728972845 131 "Fold07.Rep02"
11 0.05 "nonLC" "LC" 0.333166778301766 0.666833221698234 141 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.29044371430256 0.70955628569744 94 "Fold10.Rep02"
11 0.05 "nonLC" "nonLC" 0.000156093022368834 0.999843906977631 1 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.0077079580018369 0.992292041998163 170 "Fold03.Rep01"
11 0.05 "nonLC" "LC" 0.00523385763659958 0.9947661423634 141 "Fold05.Rep08"
11 0.05 "nonLC" "nonLC" 0.00534463277689412 0.994655367223106 220 "Fold07.Rep02"
11 0.05 "nonLC" "LC" 0.185466600898234 0.814533399101766 188 "Fold09.Rep07"
11 0.05 "nonLC" "nonLC" 0.00189434884803219 0.998105651151968 225 "Fold09.Rep07"
11 0.05 "LC" "LC" 0.565396238816196 0.434603761183804 47 "Fold05.Rep09"
11 0.05 "nonLC" "LC" 0.147834452123968 0.852165547876032 139 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.00365662500835613 0.996343374991644 171 "Fold07.Rep04"
11 0.05 "nonLC" "nonLC" 0.000629450664584202 0.999370549335416 172 "Fold07.Rep04"
11 0.05 "LC" "LC" 0.998620936501326 0.00137906349867445 120 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.194021414032107 0.805978585967893 157 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 0.0028693955139976 0.997130604486002 158 "Fold10.Rep09"
11 0.05 "LC" "LC" 0.999972143784922 2.78562150777262e-05 15 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 0.153470221128153 0.846529778871847 25 "Fold09.Rep04"
11 0.05 "nonLC" "nonLC" 3.35913578648274e-05 0.999966408642135 32 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.0110139633101185 0.988986036689881 42 "Fold09.Rep04"
11 0.05 "nonLC" "LC" 0.206477744351889 0.793522255648111 190 "Fold09.Rep08"
11 0.05 "nonLC" "nonLC" 0.000113571995555544 0.999886428004444 58 "Fold05.Rep06"
11 0.05 "LC" "LC" 0.951734430481622 0.0482655695183778 211 "Fold05.Rep02"
11 0.05 "LC" "nonLC" 0.999276122378111 0.000723877621888636 76 "Fold08.Rep05"
11 0.05 "nonLC" "LC" 0.00199133502218301 0.998008664977817 85 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.00494373703871172 0.995056262961288 94 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.00905036396062409 0.990949636039376 42 "Fold10.Rep08"
11 0.05 "LC" "LC" 0.999506000095261 0.00049399990473864 52 "Fold10.Rep08"
11 0.05 "nonLC" "nonLC" 0.0104750755011539 0.989524924498846 58 "Fold10.Rep08"
11 0.05 "LC" "nonLC" 0.999786214567246 0.000213785432754077 71 "Fold10.Rep08"
11 0.05 "nonLC" "LC" 0.282516162414596 0.717483837585404 81 "Fold10.Rep08"
11 0.05 "LC" "LC" 0.972572525111616 0.0274274748883843 57 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 0.00397609458464805 0.996023905415352 19 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.198830599874364 0.801169400125636 77 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.110654809423324 0.889345190576676 82 "Fold01.Rep03"
11 0.05 "nonLC" "LC" 6.66408478114858e-05 0.999933359152189 87 "Fold01.Rep03"
11 0.05 "LC" "LC" 0.965942437010164 0.0340575629898363 36 "Fold07.Rep06"
11 0.05 "LC" "nonLC" 0.999556021049726 0.000443978950274371 45 "Fold07.Rep06"
11 0.05 "LC" "LC" 0.980347798729514 0.0196522012704856 125 "Fold10.Rep08"
11 0.05 "nonLC" "nonLC" 0.00360710631535237 0.996392893684648 63 "Fold10.Rep02"
11 0.05 "LC" "LC" 0.998825916323435 0.0011740836765648 211 "Fold08.Rep03"
11 0.05 "LC" "LC" 0.999780918066804 0.000219081933196086 88 "Fold10.Rep02"
11 0.05 "LC" "LC" 0.999595366810347 0.000404633189652559 14 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.232134062091333 0.767865937908667 151 "Fold07.Rep02"
11 0.05 "LC" "LC" 0.999998453524314 1.54647568595401e-06 88 "Fold07.Rep04"
11 0.05 "nonLC" "LC" 0.0921135054477279 0.907886494552272 174 "Fold07.Rep02"
11 0.05 "LC" "LC" 0.997832325498071 0.00216767450192934 119 "Fold07.Rep05"
11 0.05 "LC" "LC" 0.986813967121681 0.0131860328783188 168 "Fold07.Rep06"
11 0.05 "nonLC" "nonLC" 0.000698960411033256 0.999301039588967 7 "Fold06.Rep02"
11 0.05 "LC" "LC" 0.999932318516178 6.76814838216355e-05 12 "Fold06.Rep02"
11 0.05 "nonLC" "nonLC" 0.00533583702878082 0.994664162971219 27 "Fold06.Rep02"
11 0.05 "nonLC" "LC" 0.000941971382770868 0.999058028617229 37 "Fold06.Rep02"
11 0.05 "nonLC" "nonLC" 0.00723948236103513 0.992760517638965 38 "Fold06.Rep02"
11 0.05 "LC" "LC" 0.987404966884004 0.0125950331159961 44 "Fold06.Rep02"
11 0.05 "nonLC" "nonLC" 0.326991418079345 0.673008581920655 146 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.051075191889572 0.948924808110428 212 "Fold08.Rep01"
11 0.05 "LC" "LC" 1 0 153 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.0342046622869741 0.965795337713026 63 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 8.5643798112993e-06 0.999991435620189 38 "Fold09.Rep04"
11 0.05 "nonLC" "LC" 0.0597835967217119 0.940216403278288 165 "Fold05.Rep02"
11 0.05 "nonLC" "LC" 0.344729920303908 0.655270079696092 47 "Fold09.Rep04"
11 0.05 "LC" "LC" 0.999565093602968 0.000434906397032475 12 "Fold01.Rep08"
11 0.05 "nonLC" "nonLC" 0.00482614301370435 0.995173856986296 61 "Fold08.Rep05"
11 0.05 "LC" "nonLC" 0.63720259858587 0.36279740141413 108 "Fold08.Rep07"
11 0.05 "LC" "nonLC" 0.669247038056349 0.330752961943651 111 "Fold06.Rep02"
11 0.05 "LC" "LC" 0.971358636727742 0.028641363272258 116 "Fold06.Rep02"
11 0.05 "nonLC" "LC" 0.0724974708589165 0.927502529141084 139 "Fold06.Rep02"
11 0.05 "nonLC" "nonLC" 0.37872090761336 0.62127909238664 145 "Fold06.Rep02"
11 0.05 "nonLC" "nonLC" 0.446478234813641 0.55352176518636 148 "Fold06.Rep02"
11 0.05 "nonLC" "nonLC" 0.00613996405535865 0.993860035944641 197 "Fold06.Rep02"
11 0.05 "nonLC" "nonLC" 0.00773678457543584 0.992263215424564 198 "Fold06.Rep02"
11 0.05 "nonLC" "nonLC" 0.196961816221697 0.803038183778303 223 "Fold06.Rep02"
11 0.05 "LC" "LC" 0.999707078607597 0.00029292139240289 110 "Fold10.Rep07"
11 0.05 "LC" "LC" 0.999043883013015 0.000956116986985278 119 "Fold10.Rep07"
11 0.05 "LC" "LC" 0.977577506770539 0.0224224932294614 126 "Fold10.Rep07"
11 0.05 "nonLC" "LC" 0.0464136688623567 0.953586331137643 139 "Fold10.Rep07"
11 0.05 "nonLC" "nonLC" 0.0363500682410693 0.963649931758931 142 "Fold10.Rep07"
11 0.05 "LC" "nonLC" 0.839113573312838 0.160886426687162 146 "Fold10.Rep07"
11 0.05 "nonLC" "nonLC" 0.00055429852219858 0.999445701477801 150 "Fold10.Rep07"
11 0.05 "LC" "LC" 1 0 153 "Fold10.Rep07"
11 0.05 "nonLC" "nonLC" 0.02151770510182 0.97848229489818 33 "Fold07.Rep04"
11 0.05 "LC" "LC" 0.784358798118439 0.215641201881561 217 "Fold01.Rep10"
11 0.05 "LC" "nonLC" 0.567442571989716 0.432557428010284 89 "Fold10.Rep02"
11 0.05 "nonLC" "nonLC" 0.132310650134964 0.867689349865036 223 "Fold08.Rep03"
11 0.05 "LC" "nonLC" 0.999966052030987 3.39479690131261e-05 169 "Fold03.Rep01"
11 0.05 "LC" "nonLC" 0.553965242100915 0.446034757899085 67 "Fold08.Rep04"
11 0.05 "nonLC" "nonLC" 0.136432831047823 0.863567168952177 157 "Fold07.Rep06"
11 0.05 "LC" "LC" 0.5476079280238 0.4523920719762 98 "Fold07.Rep04"
11 0.05 "LC" "LC" 0.838286782236981 0.161713217763019 105 "Fold07.Rep04"
11 0.05 "nonLC" "LC" 0.0252236451108338 0.974776354889166 55 "Fold04.Rep06"
11 0.05 "LC" "LC" 0.663910844768454 0.336089155231546 79 "Fold04.Rep06"
11 0.05 "LC" "LC" 0.999895491975427 0.000104508024572625 103 "Fold04.Rep06"
11 0.05 "LC" "LC" 0.999995872489708 4.12751029155167e-06 126 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.364097114158403 0.635902885841597 132 "Fold04.Rep06"
