"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "nonLC" 0.225008273391071 0.774991726608929 100 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.835252429149786 0.164747570850214 147 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.720670262223915 0.279329737776085 87 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.470710152341739 0.529289847658261 45 "Fold03.Rep02"
1 0.005 "nonLC" "LC" 0.0279384239529304 0.97206157604707 173 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.0307099944071584 0.969290005592842 175 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.251419609987576 0.748580390012424 196 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.00753558388975876 0.992464416110241 197 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.141414076158142 0.858585923841858 224 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.885321907975067 0.114678092024933 72 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.882777643780188 0.117222356219812 117 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.246428934747075 0.753571065252925 187 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.0727053539174523 0.927294646082548 143 "Fold02.Rep05"
1 0.005 "LC" "nonLC" 0.526524860588704 0.473475139411296 45 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.858162252203459 0.141837747796541 56 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.156895345958749 0.843104654041251 31 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.155922896578246 0.844077103421754 63 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.193466636815085 0.806533363184915 68 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.785968200792357 0.214031799207643 40 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.0300751691322566 0.969924830867743 146 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.362293990220604 0.637706009779396 90 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.0648746533262328 0.935125346673767 150 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.433975744645618 0.566024255354382 70 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.0464698748214456 0.953530125178554 161 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.105306660578014 0.894693339421986 188 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.0918608025320002 0.908139197468 47 "Fold09.Rep02"
1 0.005 "LC" "nonLC" 0.789516847559299 0.210483152440701 24 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.848855815262196 0.151144184737804 54 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.239875189427494 0.760124810572506 3 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.0550734611231086 0.944926538876891 11 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.627437358804526 0.372562641195474 17 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.663566414228392 0.336433585771608 48 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.797861877925794 0.202138122074206 119 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.154203297223098 0.845796702776902 23 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.0874609105773212 0.912539089422679 121 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.123016592254478 0.876983407745522 142 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.446346261000283 0.553653738999717 42 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.120465274520184 0.879534725479816 181 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.210592155554294 0.789407844445706 196 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.0714595692432374 0.928540430756763 194 "Fold06.Rep09"
1 0.005 "nonLC" "LC" 0.272068817554841 0.727931182445159 37 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.376054730636917 0.623945269363083 33 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.514920959578754 0.485079040421246 155 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.13384911749132 0.86615088250868 170 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.14240580730605 0.85759419269395 91 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.109300355369513 0.890699644630487 94 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.198310139606407 0.801689860393593 96 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.327467215225499 0.672532784774501 64 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.406959953832909 0.593040046167091 70 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.79121149741034 0.20878850258966 74 "Fold07.Rep05"
1 0.005 "LC" "nonLC" 0.775720220162354 0.224279779837646 1 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.235768598734578 0.764231401265422 5 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.159026167402384 0.840973832597616 123 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.845669309076075 0.154330690923925 13 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.318360233913925 0.681639766086075 22 "Fold02.Rep10"
1 0.005 "LC" "nonLC" 0.552284886814949 0.447715113185051 1 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.809969401286229 0.190030598713771 49 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.093595537198605 0.906404462801395 91 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.858164932500392 0.141835067499608 110 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.327603858246498 0.672396141753502 112 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.0127564094594143 0.987243590540586 4 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.840937011864295 0.159062988135705 115 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.0852323092581266 0.914767690741873 100 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.0414823224916175 0.958517677508383 46 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.191861165434123 0.808138834565877 51 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.872652281749433 0.127347718250567 62 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.813317564211416 0.186682435788584 74 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.0789991636811236 0.921000836318876 75 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.81722948453713 0.18277051546287 86 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.0321425236948881 0.967857476305112 172 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.152817402606579 0.847182597393421 38 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.233044020070534 0.766955979929467 29 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.432619207654583 0.567380792345417 33 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.422215946412886 0.577784053587114 155 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.757201184436238 0.242798815563762 40 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.905065678146861 0.0949343218531387 78 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.224396493320157 0.775603506679843 80 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.17900651710408 0.82099348289592 94 "Fold08.Rep05"
1 0.005 "nonLC" "LC" 0.444480671703132 0.555519328296868 149 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.172057706094399 0.827942293905601 199 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.762443868397001 0.237556131602999 34 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.0607585047384878 0.939241495261512 148 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.419333343894455 0.580666656105545 218 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.818842728953106 0.181157271046894 86 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.173626716779333 0.826373283220667 95 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.22543205698342 0.774567943016579 51 "Fold03.Rep02"
1 0.005 "LC" "LC" 0.518636649049601 0.481363350950399 149 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.851544737153106 0.148455262846894 52 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.883825043804489 0.116174956195511 67 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.824758160852614 0.175241839147386 71 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.210510074036883 0.789489925963117 94 "Fold10.Rep02"
1 0.005 "LC" "nonLC" 0.749296872883852 0.250703127116148 86 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.164687832956469 0.835312167043531 11 "Fold02.Rep10"
1 0.005 "LC" "nonLC" 0.85803081775757 0.14196918224243 62 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.302596565899939 0.697403434100061 138 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.146064356471545 0.853935643528455 23 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.439542902803709 0.560457097196291 79 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.344226666649602 0.655773333350398 55 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.0515617605742689 0.948438239425731 58 "Fold07.Rep03"
1 0.005 "LC" "nonLC" 0.864632280773441 0.135367719226559 71 "Fold10.Rep07"
1 0.005 "LC" "nonLC" 0.63432773396705 0.36567226603295 108 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.107959667389873 0.892040332610126 114 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.156064849879085 0.843935150120915 165 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.429971291530855 0.570028708469145 98 "Fold01.Rep09"
1 0.005 "nonLC" "LC" 0.338209621708827 0.661790378291173 22 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.856151838537246 0.143848161462754 67 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.413335416054644 0.586664583945356 11 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.221857233562998 0.778142766437002 19 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.22302440624133 0.77697559375867 77 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.221897029445762 0.778102970554238 82 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.357033986868277 0.642966013131723 87 "Fold01.Rep03"
1 0.005 "LC" "nonLC" 0.6547887335769 0.3452112664231 45 "Fold07.Rep06"
1 0.005 "LC" "nonLC" 0.786458444252848 0.213541555747152 59 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.792965497075572 0.207034502924428 120 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.221851715152272 0.778148284847728 121 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.253328654766437 0.746671345233563 131 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.111086654533604 0.888913345466396 130 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.185825553342214 0.814174446657786 134 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.23911136831497 0.76088863168503 143 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.250016244535204 0.749983755464795 149 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.222145774655035 0.777854225344965 150 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.0318500789748906 0.968149921025109 215 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.221819021176249 0.778180978823751 174 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.222146373402315 0.777853626597685 176 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.222830128294189 0.777169871705812 182 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.901569587909558 0.0984304120904417 185 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.22217896385425 0.77782103614575 192 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.227062457187136 0.772937542812864 212 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.231678567977485 0.768321432022515 225 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.259107458320835 0.740892541679165 55 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.822058591393046 0.177941408606954 147 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.193090369000539 0.806909630999461 158 "Fold04.Rep07"
1 0.005 "LC" "nonLC" 0.621803067630107 0.378196932369893 164 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.849739501150997 0.150260498849003 101 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.192219560391257 0.807780439608743 134 "Fold09.Rep07"
1 0.005 "LC" "nonLC" 0.730435916184029 0.269564083815971 204 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.158718877094631 0.841281122905369 31 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.445096128941906 0.554903871058094 149 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.0649005753053585 0.935099424694642 58 "Fold01.Rep09"
1 0.005 "LC" "nonLC" 0.909376468881436 0.0906235311185644 71 "Fold01.Rep09"
1 0.005 "LC" "nonLC" 0.758124527171916 0.241875472828084 62 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.253115233961904 0.746884766038096 27 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.20791958404631 0.79208041595369 77 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.155703632136277 0.844296367863723 225 "Fold09.Rep07"
1 0.005 "LC" "nonLC" 0.686522215315623 0.313477784684377 1 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.852032309984138 0.147967690015862 126 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.285580458970201 0.714419541029799 22 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.629060631973991 0.370939368026009 190 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.110988725256207 0.889011274743793 191 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.190565159944562 0.809434840055438 150 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.150351001142793 0.849648998857207 182 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.172229080939249 0.827770919060751 206 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.809832791913019 0.190167208086981 56 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.517406720651122 0.482593279348878 81 "Fold07.Rep06"
1 0.005 "LC" "nonLC" 0.595289917732072 0.404710082267928 80 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.404818786771527 0.595181213228473 192 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.65590968506474 0.34409031493526 87 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.809833504633614 0.190166495366386 88 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.149710308307321 0.850289691692679 63 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.347468708899734 0.652531291100266 64 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.887308004153219 0.112691995846781 67 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.878040877896683 0.121959122103317 169 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.0238925743483645 0.976107425651635 4 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.629754843049746 0.370245156950254 217 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.0765177625476387 0.923482237452361 222 "Fold09.Rep02"
1 0.005 "nonLC" "LC" 0.0999066873212665 0.900093312678734 51 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.00349065365863852 0.996509346341361 58 "Fold08.Rep10"
1 0.005 "LC" "nonLC" 0.786407885506722 0.213592114493278 62 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.786350734423831 0.213649265576169 65 "Fold08.Rep10"
1 0.005 "LC" "nonLC" 0.7859505609253 0.2140494390747 76 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.786407885506722 0.213592114493278 88 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.143489556700145 0.856510443299855 113 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.115607943523126 0.884392056476874 206 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.619529579115991 0.380470420884009 87 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.866759684063089 0.133240315936911 12 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.119480704995792 0.880519295004208 141 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.607187269043897 0.392812730956103 16 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.852953506986282 0.147046493013718 49 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.42425198709819 0.57574801290181 64 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.0738262784502511 0.926173721549749 75 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.312395949992907 0.687604050007093 184 "Fold09.Rep07"
1 0.005 "nonLC" "LC" 0.13874972505892 0.86125027494108 188 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.205977204481048 0.794022795518952 223 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.281670786628197 0.718329213371804 84 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.145758992727614 0.854241007272386 23 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.170866359169927 0.829133640830073 9 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.159767209746558 0.840232790253442 10 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.126454283982996 0.873545716017004 19 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.762148660062692 0.237851339937308 107 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.0406621872851335 0.959337812714867 140 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.230793143691203 0.769206856308797 27 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.348833208631543 0.651166791368457 30 "Fold08.Rep05"
1 0.005 "LC" "nonLC" 0.723363691201162 0.276636308798838 13 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.0276326609271121 0.972367339072888 58 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.812348658886354 0.187651341113646 219 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.207472701965369 0.792527298034631 221 "Fold03.Rep05"
1 0.005 "nonLC" "LC" 0.226076859423733 0.773923140576267 68 "Fold06.Rep01"
1 0.005 "nonLC" "LC" 0.397476314421805 0.602523685578195 154 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.821536455808754 0.178463544191246 85 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.295670349689047 0.704329650310953 31 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.481188805122096 0.518811194877904 33 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.586241086838308 0.413758913161692 53 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.000334116084826122 0.999665883915174 43 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.762443868397001 0.237556131602999 67 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.890791416999592 0.109208583000408 104 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.225688538024556 0.774311461975444 121 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.850042069258402 0.149957930741598 103 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.554293929138477 0.445706070861523 105 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.309059710376544 0.690940289623456 137 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.202908014053945 0.797091985946055 63 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.746481619498114 0.253518380501886 88 "Fold10.Rep02"
1 0.005 "LC" "nonLC" 0.786079728855841 0.213920271144159 86 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.542707427354639 0.457292572645361 98 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.850224734447308 0.149775265552692 185 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.235877292858469 0.764122707141531 199 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.0193736023042121 0.980626397695788 188 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.273708502706131 0.726291497293869 159 "Fold09.Rep07"
1 0.005 "nonLC" "LC" 0.209648737214314 0.790351262785686 37 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.785632316025142 0.214367683974858 52 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.775587637302471 0.224412362697529 26 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.820204926724634 0.179795073275366 147 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.298844526251078 0.701155473748922 155 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.15717764949106 0.84282235050894 158 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.704910180316897 0.295089819683103 43 "Fold02.Rep06"
1 0.005 "nonLC" "LC" 0.065516700380486 0.934483299619514 47 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.825343995615387 0.174656004384613 49 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.312292981044225 0.687707018955775 209 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.360286811551585 0.639713188448415 214 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.125378096398641 0.874621903601359 133 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.161451989843455 0.838548010156545 134 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.30071787090022 0.69928212909978 142 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.410882628176131 0.589117371823869 164 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.832446878099252 0.167553121900748 189 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.0247681161894308 0.975231883810569 193 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.432592550723462 0.567407449276538 207 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.285903266224521 0.714096733775479 209 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.805695815989378 0.194304184010622 86 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.0663096815930359 0.933690318406964 177 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.0159074021068901 0.98409259789311 215 "Fold02.Rep08"
1 0.005 "LC" "nonLC" 0.797460830045859 0.202539169954141 8 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.8171903944106 0.1828096055894 14 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.144642299337665 0.855357700662335 23 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.759615799322752 0.240384200677248 40 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.342236442142626 0.657763557857374 45 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.872300015749119 0.127699984250881 56 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.761734103339937 0.238265896660063 57 "Fold06.Rep03"
1 0.005 "nonLC" "LC" 0.3821280146218 0.6178719853782 64 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.237084842180132 0.762915157819868 66 "Fold06.Rep03"
1 0.005 "LC" "nonLC" 0.870648682232319 0.129351317767681 67 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.872738246613922 0.127261753386078 78 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.036368863910273 0.963631136089727 215 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.295128602020405 0.704871397979595 216 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.188281670182016 0.811718329817984 113 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.119827500889677 0.880172499110323 123 "Fold02.Rep05"
1 0.005 "LC" "LC" 0.847904782112966 0.152095217887034 125 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.207801886257442 0.792198113742558 134 "Fold02.Rep05"
1 0.005 "LC" "LC" 0.746481619498114 0.253518380501886 118 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.267885324360568 0.732114675639432 169 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.356167315518902 0.643832684481098 171 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.0893517288900046 0.910648271109995 177 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.183297987389057 0.816702012610943 38 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.560151404811156 0.439848595188844 39 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.526078205329425 0.473921794670575 43 "Fold03.Rep07"
1 0.005 "nonLC" "LC" 0.482655498207321 0.517344501792679 79 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.191105119219543 0.808894880780457 95 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.21278372307556 0.78721627692444 77 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.833677321446526 0.166322678553474 85 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.820806559455278 0.179193440544722 189 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.324386072942118 0.675613927057882 142 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.0514413019511604 0.94855869804884 146 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.029789158946715 0.970210841053285 146 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.864632280773441 0.135367719226559 153 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.199959960132153 0.800040039867847 170 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.149553061624343 0.850446938375657 175 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.863346872737317 0.136653127262683 178 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.175035798243809 0.824964201756191 191 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.212728229624383 0.787271770375617 82 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.372423704437263 0.627576295562737 90 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.819770536232503 0.180229463767497 115 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.323365717253735 0.676634282746265 55 "Fold08.Rep01"
1 0.005 "nonLC" "LC" 0.419574185467496 0.580425814532504 90 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.58236615850487 0.41763384149513 108 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.830745457146798 0.169254542853202 110 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.889176122683673 0.110823877316327 72 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.317735741838576 0.682264258161424 73 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.564238079220322 0.435761920779678 87 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.29636718215819 0.70363281784181 209 "Fold09.Rep02"
1 0.005 "LC" "nonLC" 0.618655176975566 0.381344823024434 63 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.0251816303184854 0.974818369681515 75 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.145260317497535 0.854739682502465 95 "Fold05.Rep09"
1 0.005 "LC" "nonLC" 0.806993194308881 0.193006805691119 107 "Fold05.Rep09"
1 0.005 "LC" "nonLC" 0.655755117098142 0.344244882901858 108 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.829227484809056 0.170772515190944 110 "Fold05.Rep09"
