"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.1 "nonLC" "nonLC" 0.207164366821646 0.792835633178354 148 "Fold05.Rep08"
1 0.1 "nonLC" "LC" 0.399467721236623 0.600532278763377 70 "Fold07.Rep01"
1 0.1 "LC" "LC" 0.857886580854068 0.142113419145932 120 "Fold04.Rep08"
1 0.1 "nonLC" "nonLC" 0.336799107498367 0.663200892501633 132 "Fold04.Rep08"
1 0.1 "nonLC" "nonLC" 0.416031900918094 0.583968099081906 145 "Fold04.Rep08"
1 0.1 "nonLC" "nonLC" 0.137073472696755 0.862926527303245 146 "Fold04.Rep08"
1 0.1 "nonLC" "nonLC" 0.239275678947802 0.760724321052198 177 "Fold08.Rep01"
1 0.1 "LC" "nonLC" 0.503259586488897 0.496740413511103 187 "Fold08.Rep01"
1 0.1 "LC" "LC" 0.795702056108966 0.204297943891034 211 "Fold07.Rep06"
1 0.1 "LC" "LC" 0.887450403995522 0.112549596004478 186 "Fold04.Rep08"
1 0.1 "LC" "nonLC" 0.729444860586171 0.270555139413829 201 "Fold04.Rep08"
1 0.1 "nonLC" "LC" 0.355248091642886 0.644751908357114 22 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.380411785860841 0.619588214139159 33 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.416587378083384 0.583412621916616 181 "Fold06.Rep10"
1 0.1 "nonLC" "nonLC" 0.293411599993279 0.706588400006721 29 "Fold03.Rep06"
1 0.1 "nonLC" "nonLC" 0.211410771328815 0.788589228671185 77 "Fold05.Rep07"
1 0.1 "LC" "nonLC" 0.794627487128173 0.205372512871827 24 "Fold03.Rep01"
1 0.1 "LC" "LC" 0.838336325289264 0.161663674710736 18 "Fold03.Rep01"
1 0.1 "nonLC" "LC" 0.185400823947917 0.814599176052083 190 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.272030873169601 0.727969126830399 46 "Fold10.Rep07"
1 0.1 "LC" "LC" 0.849163775953241 0.150836224046759 186 "Fold03.Rep05"
1 0.1 "LC" "LC" 0.893870685952569 0.106129314047431 117 "Fold08.Rep07"
1 0.1 "nonLC" "nonLC" 0.126786268307097 0.873213731692903 215 "Fold03.Rep05"
1 0.1 "LC" "LC" 0.555855686704437 0.444144313295563 26 "Fold08.Rep10"
1 0.1 "nonLC" "nonLC" 0.461666177145437 0.538333822854563 17 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.127928164915167 0.872071835084833 73 "Fold01.Rep08"
1 0.1 "nonLC" "nonLC" 0.210689328928364 0.789310671071636 63 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.38817761138579 0.61182238861421 192 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.16423417415656 0.83576582584344 193 "Fold09.Rep01"
1 0.1 "LC" "LC" 0.920306457491184 0.0796935425088163 167 "Fold08.Rep05"
1 0.1 "nonLC" "nonLC" 0.386228646527188 0.613771353472812 122 "Fold04.Rep07"
1 0.1 "nonLC" "LC" 0.43855609322851 0.56144390677149 53 "Fold07.Rep02"
1 0.1 "LC" "LC" 0.905878558909624 0.0941214410903765 60 "Fold07.Rep02"
1 0.1 "nonLC" "nonLC" 0.206413535526291 0.793586464473709 194 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.30412399111114 0.69587600888886 181 "Fold01.Rep08"
1 0.1 "LC" "nonLC" 0.881040576252038 0.118959423747962 205 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.263535790551266 0.736464209448734 206 "Fold01.Rep10"
1 0.1 "LC" "nonLC" 0.749311177186394 0.250688822813606 86 "Fold03.Rep02"
1 0.1 "nonLC" "nonLC" 0.377873573686083 0.622126426313917 171 "Fold10.Rep08"
1 0.1 "nonLC" "nonLC" 0.372177393437131 0.627822606562869 89 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.322743669198916 0.677256330801084 94 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.242801908042177 0.757198091957823 1 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.367983805654379 0.632016194345621 209 "Fold09.Rep02"
1 0.1 "LC" "LC" 0.505383288138231 0.494616711861769 217 "Fold09.Rep02"
1 0.1 "nonLC" "LC" 0.285025782503608 0.714974217496392 51 "Fold05.Rep09"
1 0.1 "nonLC" "LC" 0.409274095085091 0.590725904914909 160 "Fold08.Rep01"
1 0.1 "LC" "nonLC" 0.550608836564726 0.449391163435274 207 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.31559953416298 0.68440046583702 208 "Fold07.Rep06"
1 0.1 "LC" "nonLC" 0.74111304377459 0.25888695622541 107 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.137665930549565 0.862334069450435 32 "Fold08.Rep07"
1 0.1 "LC" "LC" 0.901726944076435 0.0982730559235648 36 "Fold08.Rep07"
1 0.1 "nonLC" "nonLC" 0.332087377681856 0.667912622318144 206 "Fold04.Rep08"
1 0.1 "LC" "LC" 0.838672768154894 0.161327231845106 211 "Fold04.Rep08"
1 0.1 "LC" "LC" 0.860048098474077 0.139951901525923 35 "Fold10.Rep03"
1 0.1 "LC" "nonLC" 0.891052989404239 0.108947010595761 205 "Fold01.Rep05"
1 0.1 "LC" "LC" 0.848366900620957 0.151633099379043 102 "Fold06.Rep09"
1 0.1 "LC" "LC" 0.895375996024356 0.104624003975644 49 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.141887437516392 0.858112562483608 221 "Fold04.Rep08"
1 0.1 "LC" "nonLC" 0.767203386965784 0.232796613034216 24 "Fold03.Rep06"
1 0.1 "LC" "LC" 0.884028152723138 0.115971847276862 12 "Fold01.Rep08"
1 0.1 "nonLC" "nonLC" 0.199645679233798 0.800354320766202 148 "Fold02.Rep05"
1 0.1 "nonLC" "LC" 0.28903040223284 0.71096959776716 188 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.170318405738261 0.829681594261739 58 "Fold07.Rep03"
1 0.1 "LC" "LC" 0.692691523770491 0.307308476229509 16 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.21498495617087 0.78501504382913 194 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.282527853484864 0.717472146515136 203 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.0991308387456045 0.900869161254396 172 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.499111156170681 0.500888843829319 216 "Fold01.Rep04"
1 0.1 "LC" "LC" 0.7871232579279 0.2128767420721 43 "Fold07.Rep02"
1 0.1 "LC" "nonLC" 0.634547576402393 0.365452423597607 107 "Fold04.Rep07"
1 0.1 "nonLC" "nonLC" 0.227221921300503 0.772778078699497 170 "Fold08.Rep05"
1 0.1 "nonLC" "nonLC" 0.161564584708219 0.838435415291781 6 "Fold03.Rep07"
1 0.1 "nonLC" "nonLC" 0.147042011522001 0.852957988477999 7 "Fold03.Rep07"
1 0.1 "LC" "LC" 0.575889607934665 0.424110392065335 139 "Fold01.Rep08"
1 0.1 "nonLC" "nonLC" 0.0993082508121189 0.900691749187881 200 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.239943793199438 0.760056206800562 113 "Fold10.Rep08"
1 0.1 "LC" "LC" 0.902413566165276 0.0975864338347235 125 "Fold10.Rep08"
1 0.1 "LC" "LC" 0.902689751287354 0.0973102487126457 34 "Fold08.Rep02"
1 0.1 "LC" "nonLC" 0.785656321394891 0.214343678605109 8 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.234417508126042 0.765582491873958 9 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.186386797170395 0.813613202829605 221 "Fold03.Rep06"
1 0.1 "nonLC" "LC" 0.166428958872236 0.833571041127764 57 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.329810206712332 0.670189793287668 25 "Fold02.Rep06"
1 0.1 "LC" "LC" 0.772201122791526 0.227798877208474 26 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.333952010999893 0.666047989000107 171 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.309718377868589 0.690281622131411 176 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.253232236724721 0.746767763275279 94 "Fold05.Rep09"
1 0.1 "nonLC" "LC" 0.316881925397267 0.683118074602733 95 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.129856369941096 0.870143630058904 225 "Fold03.Rep01"
1 0.1 "LC" "nonLC" 0.544960289935657 0.455039710064343 108 "Fold05.Rep09"
1 0.1 "nonLC" "LC" 0.175043517747388 0.824956482252612 190 "Fold08.Rep01"
1 0.1 "LC" "LC" 0.903873788730946 0.0961262112690539 56 "Fold08.Rep07"
1 0.1 "LC" "nonLC" 0.610603085306461 0.389396914693539 204 "Fold05.Rep02"
1 0.1 "LC" "nonLC" 0.553911751074926 0.446088248925074 214 "Fold04.Rep08"
1 0.1 "nonLC" "nonLC" 0.442487152299462 0.557512847700538 216 "Fold04.Rep08"
1 0.1 "LC" "LC" 0.912174049864873 0.0878259501351265 12 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.249986911708265 0.750013088291735 31 "Fold07.Rep03"
1 0.1 "LC" "LC" 0.842291138280126 0.157708861719874 211 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.121467337562626 0.878532662437374 4 "Fold03.Rep01"
1 0.1 "nonLC" "LC" 0.310903014403648 0.689096985596352 144 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.267400119412471 0.732599880587529 218 "Fold05.Rep02"
1 0.1 "nonLC" "LC" 0.428633947909936 0.571366052090064 55 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.194784636549735 0.805215363450265 7 "Fold08.Rep10"
1 0.1 "nonLC" "LC" 0.464699595431162 0.535300404568838 79 "Fold07.Rep03"
1 0.1 "LC" "nonLC" 0.590364128053629 0.409635871946371 104 "Fold05.Rep06"
1 0.1 "nonLC" "nonLC" 0.40863597988815 0.59136402011185 30 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.300684018733531 0.699315981266469 208 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.326051017988121 0.673948982011879 30 "Fold08.Rep10"
1 0.1 "nonLC" "LC" 0.168175246406818 0.831824753593182 37 "Fold08.Rep10"
1 0.1 "nonLC" "nonLC" 0.273055207167039 0.726944792832961 42 "Fold08.Rep10"
1 0.1 "LC" "nonLC" 0.650719580100351 0.349280419899649 48 "Fold07.Rep02"
1 0.1 "LC" "LC" 0.897525423593088 0.102474576406912 49 "Fold07.Rep02"
1 0.1 "LC" "nonLC" 0.926065182776724 0.073934817223276 67 "Fold06.Rep03"
1 0.1 "LC" "LC" 0.926286206892146 0.073713793107854 78 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.172044401441089 0.827955598558911 38 "Fold03.Rep07"
1 0.1 "nonLC" "nonLC" 0.173724178519172 0.826275821480827 73 "Fold07.Rep02"
1 0.1 "nonLC" "nonLC" 0.354697673459877 0.645302326540123 121 "Fold07.Rep02"
1 0.1 "nonLC" "LC" 0.271173970358126 0.728826029641874 188 "Fold01.Rep08"
1 0.1 "nonLC" "LC" 0.244710063235495 0.755289936764505 165 "Fold10.Rep08"
1 0.1 "LC" "LC" 0.895648120128569 0.104351879871431 88 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.0830984915258857 0.916901508474114 220 "Fold08.Rep03"
1 0.1 "nonLC" "nonLC" 0.40354715518595 0.59645284481405 223 "Fold08.Rep03"
1 0.1 "LC" "LC" 0.884725947411476 0.115274052588524 178 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.46455251727357 0.53544748272643 181 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.263783442990832 0.736216557009168 196 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.363290353722036 0.636709646277964 223 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.133124830185943 0.866875169814057 225 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.204425550338112 0.795574449661888 203 "Fold03.Rep01"
1 0.1 "nonLC" "nonLC" 0.22059096224011 0.77940903775989 77 "Fold07.Rep01"
1 0.1 "LC" "nonLC" 0.66960382914344 0.33039617085656 59 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.142920096383654 0.857079903616346 73 "Fold02.Rep05"
1 0.1 "nonLC" "LC" 0.344789864858288 0.655210135141712 90 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.138919406126528 0.861080593873472 58 "Fold08.Rep07"
1 0.1 "LC" "nonLC" 0.834443814020368 0.165556185979632 205 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.332579469787118 0.667420530212882 17 "Fold05.Rep07"
1 0.1 "nonLC" "LC" 0.340339678596628 0.659660321403372 91 "Fold08.Rep07"
1 0.1 "LC" "LC" 0.910681874359036 0.0893181256409641 219 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.236727359320944 0.763272640679056 213 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.211572609294238 0.788427390705762 143 "Fold02.Rep05"
1 0.1 "nonLC" "LC" 0.437094611088261 0.562905388911739 57 "Fold09.Rep10"
1 0.1 "nonLC" "LC" 0.497821653358664 0.502178346641336 53 "Fold08.Rep05"
1 0.1 "nonLC" "nonLC" 0.148893147407887 0.851106852592113 61 "Fold08.Rep05"
1 0.1 "LC" "nonLC" 0.942386461968532 0.0576135380314676 76 "Fold08.Rep05"
1 0.1 "nonLC" "nonLC" 0.321896573455355 0.678103426544645 3 "Fold04.Rep02"
1 0.1 "LC" "LC" 0.901099204438474 0.0989007955615263 14 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.329165256874989 0.670834743125011 42 "Fold10.Rep08"
1 0.1 "LC" "LC" 0.822031395378823 0.177968604621177 52 "Fold10.Rep08"
1 0.1 "nonLC" "nonLC" 0.159240930562781 0.840759069437219 58 "Fold10.Rep08"
1 0.1 "LC" "nonLC" 0.904191927284705 0.0958080727152953 71 "Fold10.Rep08"
1 0.1 "LC" "LC" 0.55310922439482 0.44689077560518 79 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.2185992800498 0.7814007199502 77 "Fold01.Rep03"
1 0.1 "nonLC" "nonLC" 0.39526241371532 0.60473758628468 82 "Fold01.Rep03"
1 0.1 "LC" "LC" 0.832801002973357 0.167198997026643 87 "Fold01.Rep03"
1 0.1 "LC" "LC" 0.909060780671483 0.0909392193285166 101 "Fold01.Rep03"
1 0.1 "LC" "LC" 0.664242024308503 0.335757975691497 65 "Fold07.Rep02"
1 0.1 "nonLC" "nonLC" 0.130253520581686 0.869746479418314 19 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.348673076295337 0.651326923704663 31 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.314748195982953 0.685251804017047 124 "Fold07.Rep02"
1 0.1 "LC" "LC" 0.889825415345582 0.110174584654418 126 "Fold07.Rep02"
1 0.1 "LC" "LC" 0.530082223688718 0.469917776311282 131 "Fold07.Rep02"
1 0.1 "nonLC" "LC" 0.11902555461159 0.88097444538841 141 "Fold07.Rep02"
1 0.1 "LC" "LC" 0.898418187801908 0.101581812198092 14 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.465632291719047 0.534367708280953 171 "Fold03.Rep01"
1 0.1 "nonLC" "nonLC" 0.160964773706455 0.839035226293545 179 "Fold03.Rep01"
1 0.1 "LC" "LC" 0.815973189356842 0.184026810643158 202 "Fold03.Rep01"
1 0.1 "nonLC" "nonLC" 0.472311624793782 0.527688375206218 214 "Fold04.Rep02"
1 0.1 "nonLC" "LC" 0.249251655359236 0.750748344640764 47 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.127906737741483 0.872093262258517 225 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.139830995016104 0.860169004983896 73 "Fold10.Rep09"
1 0.1 "LC" "LC" 0.765149588311322 0.234850411688678 85 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.141072392098465 0.858927607901535 114 "Fold07.Rep01"
1 0.1 "LC" "LC" 0.927886351113589 0.0721136488864111 119 "Fold07.Rep01"
1 0.1 "LC" "nonLC" 0.531865640518005 0.468134359481995 104 "Fold02.Rep05"
1 0.1 "LC" "LC" 0.861892608652862 0.138107391347138 14 "Fold05.Rep07"
1 0.1 "nonLC" "nonLC" 0.363063455492187 0.636936544507813 206 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.472848038034972 0.527151961965028 207 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.33213287658551 0.66786712341449 218 "Fold04.Rep08"
1 0.1 "nonLC" "nonLC" 0.293864235798754 0.706135764201246 134 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.255437239159023 0.744562760840977 46 "Fold09.Rep10"
1 0.1 "LC" "LC" 0.92275528663266 0.0772447133673396 178 "Fold09.Rep08"
1 0.1 "nonLC" "LC" 0.294228522096612 0.705771477903388 47 "Fold09.Rep04"
1 0.1 "LC" "LC" 0.859055949923092 0.140944050076908 54 "Fold09.Rep04"
1 0.1 "nonLC" "nonLC" 0.0908405532637825 0.909159446736218 58 "Fold09.Rep04"
1 0.1 "LC" "LC" 0.893170354109908 0.106829645890092 78 "Fold09.Rep04"
1 0.1 "LC" "LC" 0.856782424852702 0.143217575147298 85 "Fold09.Rep04"
1 0.1 "LC" "LC" 0.893170354109908 0.106829645890092 101 "Fold09.Rep04"
1 0.1 "LC" "nonLC" 0.893170354109908 0.106829645890092 111 "Fold09.Rep04"
1 0.1 "LC" "LC" 0.893147476854013 0.106852523145987 116 "Fold09.Rep04"
1 0.1 "LC" "LC" 0.892929736566329 0.107070263433671 118 "Fold09.Rep04"
1 0.1 "nonLC" "nonLC" 0.319509555099227 0.680490444900773 224 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.225381985144771 0.774618014855229 46 "Fold07.Rep02"
1 0.1 "nonLC" "LC" 0.368316909508813 0.631683090491187 64 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.153352396105683 0.846647603894317 66 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.185422181244195 0.814577818755805 151 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.335938209667083 0.664061790332917 10 "Fold03.Rep07"
1 0.1 "LC" "LC" 0.899364316853784 0.100635683146216 167 "Fold01.Rep10"
1 0.1 "LC" "LC" 0.862459429199758 0.137540570800242 14 "Fold07.Rep04"
1 0.1 "LC" "LC" 0.895301133691132 0.104698866308868 56 "Fold10.Rep02"
1 0.1 "nonLC" "LC" 0.375300139617164 0.624699860382836 149 "Fold10.Rep08"
1 0.1 "nonLC" "nonLC" 0.386191240171121 0.61380875982888 84 "Fold10.Rep02"
1 0.1 "LC" "LC" 0.852080632938991 0.147919367061009 219 "Fold08.Rep03"
1 0.1 "nonLC" "nonLC" 0.316693148000629 0.683306851999371 29 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.243270132535636 0.756729867464364 176 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.285430921659869 0.714569078340131 177 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.338309287346099 0.661690712653901 184 "Fold09.Rep07"
1 0.1 "nonLC" "LC" 0.365847247173498 0.634152752826502 188 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.346506735024464 0.653493264975536 33 "Fold10.Rep09"
1 0.1 "LC" "LC" 0.893569191979324 0.106430808020676 35 "Fold10.Rep09"
1 0.1 "LC" "LC" 0.864010514771131 0.135989485228869 166 "Fold07.Rep04"
1 0.1 "nonLC" "LC" 0.340395213175306 0.659604786824694 93 "Fold10.Rep09"
1 0.1 "nonLC" "nonLC" 0.210075864446327 0.789924135553673 96 "Fold10.Rep09"
1 0.1 "LC" "LC" 0.896326686052025 0.103673313947975 101 "Fold10.Rep09"
1 0.1 "nonLC" "nonLC" 0.32711305024024 0.67288694975976 212 "Fold08.Rep01"
1 0.1 "nonLC" "nonLC" 0.362977665967458 0.637022334032542 192 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.187824165847613 0.812175834152387 113 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.278561949266988 0.721438050733012 123 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.221238700700344 0.778761299299656 209 "Fold07.Rep01"
1 0.1 "LC" "LC" 0.896210715329887 0.103789284670113 36 "Fold09.Rep10"
1 0.1 "LC" "nonLC" 0.764458385257068 0.235541614742932 210 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.28681015021497 0.71318984978503 42 "Fold09.Rep04"
1 0.1 "LC" "LC" 0.88403947665306 0.11596052334694 56 "Fold05.Rep06"
1 0.1 "nonLC" "nonLC" 0.122393708791361 0.877606291208639 58 "Fold05.Rep06"
1 0.1 "LC" "nonLC" 0.573248787219341 0.426751212780659 80 "Fold05.Rep06"
1 0.1 "LC" "LC" 0.783965144492739 0.216034855507261 87 "Fold05.Rep06"
1 0.1 "nonLC" "nonLC" 0.158092571498119 0.84190742850188 19 "Fold08.Rep10"
1 0.1 "LC" "LC" 0.879914970515586 0.120085029484414 15 "Fold03.Rep03"
1 0.1 "LC" "nonLC" 0.51091627488039 0.48908372511961 107 "Fold05.Rep06"
1 0.1 "LC" "LC" 0.932317195190816 0.067682804809184 49 "Fold04.Rep01"
1 0.1 "LC" "LC" 0.511710278015467 0.488289721984533 5 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.488739755713983 0.511260244286017 17 "Fold02.Rep03"
1 0.1 "LC" "LC" 0.687021296010285 0.312978703989715 26 "Fold02.Rep03"
1 0.1 "LC" "LC" 0.906737147357129 0.0932628526428709 44 "Fold08.Rep10"
1 0.1 "LC" "nonLC" 0.942657883141475 0.0573421168585253 71 "Fold04.Rep01"
1 0.1 "LC" "LC" 0.942657983882718 0.0573420161172823 72 "Fold04.Rep01"
1 0.1 "LC" "LC" 0.771821744226261 0.228178255773739 156 "Fold01.Rep10"
1 0.1 "nonLC" "LC" 0.381063848494387 0.618936151505613 91 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.361257289325086 0.638742710674914 92 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.374315148885163 0.625684851114837 33 "Fold07.Rep04"
1 0.1 "nonLC" "LC" 0.389527466723121 0.610472533276879 51 "Fold07.Rep04"
1 0.1 "LC" "LC" 0.787557797302758 0.212442202697242 74 "Fold07.Rep04"
1 0.1 "LC" "LC" 0.56567142114977 0.43432857885023 217 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.266466454451562 0.733533545548438 222 "Fold01.Rep10"
1 0.1 "nonLC" "LC" 0.182209989911564 0.817790010088436 43 "Fold08.Rep04"
1 0.1 "nonLC" "LC" 0.0891446056869452 0.910855394313055 141 "Fold05.Rep08"
1 0.1 "nonLC" "nonLC" 0.457372550371637 0.542627449628363 42 "Fold01.Rep05"
1 0.1 "LC" "nonLC" 0.727195470903379 0.272804529096621 24 "Fold10.Rep09"
1 0.1 "LC" "LC" 0.902725404418432 0.0972745955815677 44 "Fold04.Rep06"
1 0.1 "LC" "nonLC" 0.709044664854113 0.290955335145887 48 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.183292591355055 0.816707408644945 133 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.383999794389448 0.616000205610552 171 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.100769036024459 0.899230963975541 172 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.304206307944979 0.695793692055021 195 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.17697262715452 0.82302737284548 138 "Fold10.Rep09"
1 0.1 "nonLC" "LC" 0.458576592830669 0.541423407169331 105 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.474044103684523 0.525955896315477 181 "Fold07.Rep01"
1 0.1 "nonLC" "LC" 0.136368326199553 0.863631673800447 182 "Fold07.Rep01"
1 0.1 "LC" "LC" 0.912854890456971 0.0871451095430289 125 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.311616871679741 0.688383128320259 25 "Fold09.Rep04"
1 0.1 "nonLC" "nonLC" 0.121387034184101 0.878612965815899 38 "Fold09.Rep04"
1 0.1 "nonLC" "nonLC" 0.324247774735185 0.675752225264815 169 "Fold05.Rep02"
1 0.1 "nonLC" "nonLC" 0.27840996736297 0.72159003263703 46 "Fold08.Rep05"
1 0.1 "nonLC" "nonLC" 0.103480983277495 0.896519016722505 7 "Fold01.Rep08"
1 0.1 "nonLC" "nonLC" 0.150883522746512 0.849116477253488 66 "Fold06.Rep07"
1 0.1 "nonLC" "LC" 0.30972560509805 0.69027439490195 22 "Fold01.Rep08"
1 0.1 "nonLC" "nonLC" 0.299604241014229 0.700395758985771 31 "Fold01.Rep08"
1 0.1 "nonLC" "nonLC" 0.348837898941242 0.651162101058758 33 "Fold01.Rep08"
1 0.1 "LC" "LC" 0.905125826394782 0.094874173605218 34 "Fold01.Rep08"
1 0.1 "nonLC" "LC" 0.172858061570437 0.827141938429563 43 "Fold01.Rep08"
1 0.1 "LC" "nonLC" 0.905058164999994 0.0949418350000055 67 "Fold01.Rep08"
1 0.1 "nonLC" "nonLC" 0.252036347336934 0.747963652663066 11 "Fold01.Rep03"
1 0.1 "nonLC" "nonLC" 0.130724394383679 0.869275605616321 19 "Fold01.Rep03"
1 0.1 "LC" "LC" 0.874109789029811 0.125890210970189 126 "Fold08.Rep03"
1 0.1 "nonLC" "LC" 0.472716710665043 0.527283289334957 98 "Fold04.Rep02"
1 0.1 "LC" "LC" 0.925939643123153 0.0740603568768471 109 "Fold04.Rep02"
1 0.1 "LC" "LC" 0.617276517444639 0.382723482555361 139 "Fold08.Rep03"
1 0.1 "LC" "LC" 0.869147429377879 0.130852570622121 219 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.264875301770312 0.735124698229688 177 "Fold08.Rep03"
1 0.1 "nonLC" "nonLC" 0.440577797359813 0.559422202640187 181 "Fold08.Rep03"
1 0.1 "nonLC" "nonLC" 0.242553944862896 0.757446055137104 194 "Fold08.Rep03"
1 0.1 "nonLC" "nonLC" 0.314226451459911 0.685773548540089 63 "Fold10.Rep02"
1 0.1 "LC" "LC" 0.785225359012807 0.214774640987193 211 "Fold08.Rep03"
1 0.1 "LC" "LC" 0.905273305521104 0.0947266944788965 110 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.0573465019729123 0.942653498027088 146 "Fold07.Rep02"
1 0.1 "nonLC" "nonLC" 0.141911906802753 0.858088093197247 19 "Fold07.Rep01"
1 0.1 "LC" "LC" 0.793310552227109 0.206689447772891 154 "Fold07.Rep02"
1 0.1 "nonLC" "LC" 0.316974813384813 0.683025186615187 174 "Fold07.Rep02"
1 0.1 "LC" "nonLC" 0.58728328107236 0.41271671892764 169 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.243205080746639 0.756794919253361 170 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.143080546803705 0.856919453196295 7 "Fold06.Rep02"
1 0.1 "LC" "LC" 0.875402077730758 0.124597922269242 12 "Fold06.Rep02"
1 0.1 "nonLC" "nonLC" 0.26262348210983 0.73737651789017 27 "Fold06.Rep02"
1 0.1 "nonLC" "LC" 0.11728744429982 0.88271255570018 37 "Fold06.Rep02"
1 0.1 "LC" "nonLC" 0.805665601809957 0.194334398190043 205 "Fold07.Rep04"
