"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "LC" "LC" 0.691857612509386 0.308142387490614 49 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.339655687884681 0.660344312115319 10 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.249612226833284 0.750387773166716 146 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.308381934762759 0.691618065237241 140 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.302733734711032 0.697266265288968 136 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.335737460968668 0.664262539031332 30 "Fold08.Rep05"
1 1 "LC" "LC" 0.769674662302023 0.230325337697977 109 "Fold04.Rep02"
1 1 "LC" "LC" 0.783094623761051 0.216905376238949 110 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.427468469800728 0.572531530199272 112 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.345715885902091 0.654284114097909 113 "Fold04.Rep02"
1 1 "nonLC" "LC" 0.368618328328784 0.631381671671216 53 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.435080646758475 0.564919353241525 210 "Fold09.Rep08"
1 1 "LC" "LC" 0.64841236758194 0.35158763241806 219 "Fold09.Rep08"
1 1 "LC" "LC" 0.789319391988479 0.210680608011521 110 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.341923352613902 0.658076647386098 122 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.331594450455491 0.668405549544508 171 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.389464968178853 0.610535031821147 214 "Fold08.Rep07"
1 1 "nonLC" "LC" 0.389051960957572 0.610948039042428 55 "Fold08.Rep01"
1 1 "LC" "LC" 0.752627014684697 0.247372985315303 60 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.427210109133223 0.572789890866777 204 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.34227247426004 0.65772752573996 47 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.318817010530719 0.681182989469281 151 "Fold01.Rep10"
1 1 "LC" "LC" 0.590783742031182 0.409216257968818 166 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.324730741191549 0.675269258808451 171 "Fold07.Rep04"
1 1 "LC" "LC" 0.681795560526073 0.318204439473927 128 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.331946040986951 0.668053959013049 2 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.293277494882138 0.706722505117862 83 "Fold04.Rep05"
1 1 "nonLC" "LC" 0.277531685370972 0.722468314629028 141 "Fold07.Rep02"
1 1 "LC" "LC" 0.762530450973086 0.237469549026914 183 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.283280452423322 0.716719547576678 138 "Fold04.Rep05"
1 1 "LC" "LC" 0.607274109923832 0.392725890076168 49 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.354546282770816 0.645453717229184 77 "Fold05.Rep07"
1 1 "LC" "LC" 0.656082799570921 0.343917200429079 12 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.251932426508414 0.748067573491586 135 "Fold05.Rep07"
1 1 "LC" "LC" 0.728987721316904 0.271012278683096 103 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.282478459835572 0.717521540164428 150 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.272148602069805 0.727851397930195 38 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.295156693488335 0.704843306511665 27 "Fold02.Rep06"
1 1 "LC" "LC" 0.770477144729451 0.229522855270549 72 "Fold01.Rep09"
1 1 "nonLC" "LC" 0.294609610485234 0.705390389514766 47 "Fold02.Rep06"
1 1 "LC" "LC" 0.78950001815233 0.21049998184767 119 "Fold07.Rep01"
1 1 "LC" "nonLC" 0.756022581790674 0.243977418209326 67 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.34081916257503 0.65918083742497 193 "Fold03.Rep02"
1 1 "nonLC" "LC" 0.492119784678949 0.507880215321051 202 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.372012961701262 0.627987038298738 216 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.452301354754353 0.547698645245647 13 "Fold10.Rep03"
1 1 "LC" "LC" 0.502799417210427 0.497200582789573 18 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.288312362548442 0.711687637451557 32 "Fold07.Rep08"
1 1 "LC" "LC" 0.725266559602732 0.274733440397268 36 "Fold07.Rep08"
1 1 "nonLC" "LC" 0.40631353022956 0.59368646977044 55 "Fold07.Rep08"
1 1 "LC" "nonLC" 0.509400188610033 0.490599811389967 8 "Fold06.Rep03"
1 1 "LC" "LC" 0.614424154664971 0.385575845335029 14 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.319155957946655 0.680844042053345 23 "Fold06.Rep03"
1 1 "LC" "LC" 0.527351333703318 0.472648666296682 120 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.361821633300377 0.638178366699623 162 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.268176167591884 0.731823832408116 174 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.31046808757048 0.68953191242952 179 "Fold03.Rep01"
1 1 "nonLC" "LC" 0.347258638589345 0.652741361410655 53 "Fold01.Rep01"
1 1 "LC" "LC" 0.628180301202618 0.371819698797382 186 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.430303334390516 0.569696665609484 65 "Fold01.Rep01"
1 1 "nonLC" "LC" 0.359925429614636 0.640074570385364 79 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.318415242049283 0.681584757950717 82 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.307703111376179 0.692296888623821 83 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.274677112706305 0.725322887293695 97 "Fold01.Rep01"
1 1 "LC" "LC" 0.751467858595433 0.248532141404567 116 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.329400268011636 0.670599731988364 177 "Fold08.Rep01"
1 1 "LC" "nonLC" 0.546092883874879 0.453907116125121 205 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.342786421020198 0.657213578979802 181 "Fold01.Rep08"
1 1 "LC" "nonLC" 0.529431751901246 0.470568248098754 169 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.31553684072378 0.68446315927622 171 "Fold09.Rep07"
1 1 "nonLC" "LC" 0.307956954146451 0.692043045853549 173 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.370575178754742 0.629424821245258 181 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.317183693138891 0.682816306861109 224 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.273851329374966 0.726148670625034 97 "Fold07.Rep03"
1 1 "nonLC" "LC" 0.380535917248269 0.619464082751731 217 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.429623682350732 0.570376317649268 85 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.299781876472764 0.700218123527236 224 "Fold04.Rep03"
1 1 "LC" "nonLC" 0.770466696312687 0.229533303687313 71 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.261308742100197 0.738691257899803 6 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.351153388716103 0.648846611283897 77 "Fold01.Rep09"
1 1 "nonLC" "LC" 0.315705484756872 0.684294515243128 68 "Fold07.Rep10"
1 1 "LC" "LC" 0.645132994441859 0.354867005558141 186 "Fold03.Rep02"
1 1 "LC" "LC" 0.584779032042347 0.415220967957653 120 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.231743360336155 0.768256639663845 114 "Fold01.Rep09"
1 1 "LC" "LC" 0.740788923944102 0.259211076055898 125 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.339880370993515 0.660119629006485 4 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.355008237948454 0.644991762051546 162 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.347966556110738 0.652033443889262 187 "Fold01.Rep09"
1 1 "LC" "LC" 0.500920418667273 0.499079581332727 40 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.375467071931117 0.624532928068883 46 "Fold05.Rep06"
1 1 "nonLC" "LC" 0.313421296502602 0.686578703497398 51 "Fold03.Rep08"
1 1 "LC" "LC" 0.786372651523375 0.213627348476625 56 "Fold06.Rep05"
1 1 "LC" "nonLC" 0.782976725897281 0.217023274102719 67 "Fold06.Rep05"
1 1 "nonLC" "LC" 0.487622520107889 0.512377479892111 40 "Fold06.Rep03"
1 1 "LC" "LC" 0.797704164341891 0.202295835658109 101 "Fold08.Rep05"
1 1 "LC" "LC" 0.63662588866241 0.36337411133759 219 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.332861373286679 0.667138626713321 42 "Fold08.Rep01"
1 1 "LC" "LC" 0.738425277164922 0.261574722835078 185 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.401486469624115 0.598513530375885 26 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.324886559352418 0.675113440647582 4 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.356560383544277 0.643439616455723 20 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.318125685808041 0.681874314191959 25 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.41558125776554 0.58441874223446 26 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.312819789914866 0.687180210085134 29 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.306523971728877 0.693476028271123 58 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.307767679622561 0.692232320377439 124 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.271473703764035 0.728526296235965 135 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.357478030740101 0.642521969259898 206 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.373388158761087 0.626611841238913 184 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.34679565826039 0.65320434173961 188 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.322380194092329 0.677619805907671 184 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.308616634901662 0.691383365098338 176 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.330221004697246 0.669778995302754 218 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.291499373724924 0.708500626275076 27 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.267936616343105 0.732063383656895 225 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.321648843315688 0.678351156684312 218 "Fold04.Rep03"
1 1 "LC" "LC" 0.5729613415703 0.4270386584297 87 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.285381265911771 0.714618734088229 225 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.261971958309977 0.738028041690023 7 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.449012636843977 0.550987363156023 45 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.299218166918954 0.700781833081046 27 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.329350296720189 0.670649703279811 1 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.355235903958303 0.644764096041697 124 "Fold09.Rep08"
1 1 "LC" "LC" 0.661857965499384 0.338142034500616 126 "Fold09.Rep08"
1 1 "LC" "LC" 0.7796548454127 0.2203451545873 127 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.365535834983475 0.634464165016525 99 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.361052153393458 0.638947846606541 165 "Fold03.Rep07"
1 1 "LC" "LC" 0.553032434874805 0.446967565125195 87 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.338200372443144 0.661799627556856 148 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.234850134977547 0.765149865022454 146 "Fold03.Rep05"
1 1 "nonLC" "LC" 0.384231561233309 0.615768438766691 154 "Fold03.Rep05"
1 1 "nonLC" "LC" 0.415822123934151 0.584177876065849 156 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.290677506242916 0.709322493757084 61 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.336441211036785 0.663558788963215 213 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.259219980576409 0.740780019423591 215 "Fold02.Rep08"
1 1 "LC" "LC" 0.615496496057064 0.384503503942936 167 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.316376656823854 0.683623343176146 170 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.400334717506413 0.599665282493587 17 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.277075058468804 0.722924941531196 32 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.279690640570496 0.720309359429504 37 "Fold04.Rep03"
1 1 "LC" "LC" 0.577818014649785 0.422181985350215 52 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.41213257287573 0.58786742712427 155 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.279818682968434 0.720181317031566 75 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.307832779068977 0.692167220931023 170 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.293806746562089 0.706193253437911 173 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.252437086293458 0.747562913706542 172 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.308561801294587 0.691438198705413 195 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.289473138412143 0.710526861587857 6 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.340794767845741 0.659205232154259 190 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.251457149431734 0.748542850568266 146 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.291909349496296 0.708090650503704 151 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.345459852067316 0.654540147932684 164 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.288299486344083 0.711700513655917 197 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.267674188406391 0.732325811593609 225 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.353212936592761 0.646787063407239 122 "Fold10.Rep02"
1 1 "nonLC" "LC" 0.339611669581096 0.660388330418904 98 "Fold01.Rep09"
1 1 "nonLC" "LC" 0.449460463637812 0.550539536362188 26 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.241411668734316 0.758588331265684 58 "Fold01.Rep09"
1 1 "LC" "LC" 0.513381707953663 0.486618292046337 120 "Fold04.Rep08"
1 1 "LC" "LC" 0.744857530518492 0.255142469481508 15 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.317036656240957 0.682963343759043 145 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.215087412080358 0.784912587919642 146 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.304938728887186 0.695061271112814 159 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.318526022880365 0.681473977119635 10 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.346234791397825 0.653765208602175 1 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.419496235496476 0.580503764503524 55 "Fold05.Rep10"
1 1 "LC" "LC" 0.739975767992359 0.260024232007641 56 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.303493236751177 0.696506763248823 22 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.405647792780089 0.594352207219911 26 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.303408000704256 0.696591999295744 30 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.284366707414486 0.715633292585514 37 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.270775084533426 0.729224915466574 61 "Fold10.Rep01"
1 1 "LC" "LC" 0.615968465396599 0.384031534603401 14 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.333861045085105 0.666138954914895 33 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.32341854740657 0.67658145259343 94 "Fold08.Rep05"
1 1 "nonLC" "LC" 0.316769789955198 0.683230210044802 188 "Fold03.Rep05"
1 1 "LC" "LC" 0.737644847338357 0.262355152661643 178 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.463447227015387 0.536552772984613 24 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.32202238119996 0.67797761880004 209 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.261616708478846 0.738383291521154 225 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.276206683202152 0.723793316797848 135 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.256128825303748 0.743871174696252 140 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.263233810647946 0.736766189352054 225 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.343570564551985 0.656429435448015 192 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.309137290578466 0.690862709421534 194 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.242538029408822 0.757461970591178 175 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.321775547612426 0.678224452387574 196 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.324225851228208 0.675774148771792 92 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.24473370047438 0.75526629952562 175 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.316007309821162 0.683992690178838 176 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.278020486393164 0.721979513606836 191 "Fold01.Rep01"
1 1 "nonLC" "LC" 0.29823050554784 0.70176949445216 57 "Fold07.Rep01"
1 1 "nonLC" "LC" 0.387728297061081 0.612271702938919 70 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.305413503460037 0.694586496539963 213 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.324918753062365 0.675081246937635 223 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.261942757748932 0.738057242251069 7 "Fold06.Rep02"
1 1 "LC" "nonLC" 0.784112906355373 0.215887093644627 67 "Fold09.Rep10"
1 1 "LC" "nonLC" 0.518348419370949 0.481651580629051 107 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.271885627228934 0.728114372771066 6 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.27973470334554 0.72026529665446 132 "Fold04.Rep08"
1 1 "LC" "LC" 0.54026633455226 0.45973366544774 211 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.338492036213137 0.661507963786863 218 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.334288167893563 0.665711832106437 199 "Fold05.Rep09"
1 1 "LC" "nonLC" 0.770477144729451 0.229522855270549 111 "Fold01.Rep09"
1 1 "nonLC" "LC" 0.409719996382741 0.590280003617259 217 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.31878366795714 0.68121633204286 221 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.291320150554075 0.708679849445925 148 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.298315038024858 0.701684961975142 89 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.33569700171844 0.66430299828156 63 "Fold03.Rep10"
1 1 "LC" "LC" 0.675620524983206 0.324379475016794 69 "Fold03.Rep10"
1 1 "LC" "LC" 0.563667551143136 0.436332448856864 74 "Fold03.Rep10"
1 1 "LC" "LC" 0.777516392651778 0.222483607348222 56 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.310575316593133 0.689424683406867 58 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.418455050388301 0.581544949611699 80 "Fold05.Rep06"
1 1 "nonLC" "LC" 0.339032325927364 0.660967674072636 51 "Fold07.Rep04"
1 1 "LC" "LC" 0.571853782765355 0.428146217234645 74 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.27724053207526 0.72275946792474 215 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.311555858160172 0.688444141839828 121 "Fold06.Rep09"
1 1 "LC" "LC" 0.716881252163147 0.283118747836853 115 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.321634648805685 0.678365351194315 132 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.309404512270642 0.690595487729358 151 "Fold06.Rep05"
1 1 "LC" "LC" 0.79573950840247 0.20426049159753 153 "Fold06.Rep05"
1 1 "nonLC" "LC" 0.295043613951913 0.704956386048087 182 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.334063574575497 0.665936425424503 173 "Fold06.Rep05"
1 1 "LC" "LC" 0.760250693139982 0.239749306860018 178 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.391403448342575 0.608596551657425 214 "Fold06.Rep09"
1 1 "LC" "LC" 0.523148033653844 0.476851966346156 85 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.268371003019811 0.731628996980189 197 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.413989826726611 0.586010173273389 105 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.401507181113019 0.598492818886981 217 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.34492026433254 0.65507973566746 212 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.291586742053325 0.708413257946675 195 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.254544430461987 0.745455569538013 197 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.444936970677944 0.555063029322056 201 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.350185848610686 0.649814151389314 199 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.284073041368162 0.715926958631838 61 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.32304218201679 0.676957817983211 209 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.298101299326798 0.701898700673202 4 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.483511510709465 0.516488489290535 86 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.481917821179115 0.518082178820885 205 "Fold05.Rep02"
1 1 "LC" "LC" 0.516184210011589 0.483815789988411 54 "Fold03.Rep01"
1 1 "LC" "LC" 0.78235242506655 0.21764757493345 56 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.292724278069484 0.707275721930516 58 "Fold03.Rep01"
1 1 "LC" "LC" 0.751203521513663 0.248796478486337 118 "Fold09.Rep08"
1 1 "LC" "nonLC" 0.561929141856608 0.438070858143392 107 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.315086051459022 0.684913948540978 97 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.453590232869142 0.546409767130858 156 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.342791488384248 0.657208511615752 98 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.286120628982242 0.713879371017758 137 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.326261665027732 0.673738334972268 82 "Fold01.Rep03"
1 1 "LC" "LC" 0.753555163256576 0.246444836743424 101 "Fold01.Rep03"
1 1 "LC" "LC" 0.747109861183542 0.252890138816458 110 "Fold01.Rep03"
1 1 "LC" "LC" 0.561284011628906 0.438715988371094 120 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.297177429486131 0.702822570513869 137 "Fold04.Rep02"
1 1 "LC" "nonLC" 0.755281113215705 0.244718886784295 76 "Fold08.Rep05"
1 1 "nonLC" "LC" 0.428698039695206 0.571301960304794 85 "Fold08.Rep05"
1 1 "LC" "nonLC" 0.722801149660746 0.277198850339254 76 "Fold07.Rep04"
1 1 "LC" "nonLC" 0.63526791393352 0.36473208606648 169 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.325299166876127 0.674700833123873 31 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.342110923174428 0.657889076825572 33 "Fold01.Rep08"
1 1 "LC" "LC" 0.797973582622098 0.202026417377902 34 "Fold01.Rep08"
1 1 "LC" "LC" 0.597877237216367 0.402122762783633 43 "Fold01.Rep08"
1 1 "LC" "nonLC" 0.790260119112286 0.209739880887714 67 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.382634410223623 0.617365589776377 73 "Fold01.Rep08"
1 1 "LC" "LC" 0.797959543357655 0.202040456642345 88 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.316041651118186 0.683958348881814 96 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.437139420728954 0.562860579271046 104 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.323777220448836 0.676222779551164 91 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.401137347096036 0.598862652903964 139 "Fold01.Rep01"
1 1 "nonLC" "LC" 0.272086549761226 0.727913450238774 136 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.312845064427935 0.687154935572065 28 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.267671405431914 0.732328594568086 220 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.336722901079415 0.663277098920585 177 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.276967167550965 0.723032832449035 200 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.343674423005526 0.656325576994474 188 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.456273113422008 0.543726886577992 204 "Fold10.Rep08"
1 1 "LC" "LC" 0.627355431295577 0.372644568704423 52 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.348030323512594 0.651969676487406 82 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.32408961600755 0.675910383992451 1 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.29228600120873 0.70771399879127 25 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.248648067465587 0.751351932534413 61 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.281799530545562 0.718200469454438 3 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.284190880993045 0.715809119006955 11 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.467097748464657 0.532902251535343 13 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.281274526710454 0.718725473289546 27 "Fold04.Rep04"
1 1 "LC" "LC" 0.70265233298791 0.29734766701209 35 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.267764728859582 0.732235271140418 37 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.30232372119607 0.69767627880393 90 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.290431216192364 0.709568783807636 95 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.367414270204892 0.632585729795108 99 "Fold04.Rep04"
1 1 "LC" "LC" 0.602367353788497 0.397632646211503 102 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.306066800576378 0.693933199423622 113 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.269243467554683 0.730756532445317 135 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.318265866961685 0.681734133038315 92 "Fold08.Rep07"
1 1 "LC" "LC" 0.697664513510772 0.302335486489228 106 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.392963033643216 0.607036966356784 108 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.293044917618342 0.706955082381658 163 "Fold03.Rep01"
1 1 "LC" "LC" 0.70040926108763 0.29959073891237 117 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.319038775000303 0.680961224999697 6 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.315205529658427 0.684794470341573 130 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.272450338027159 0.727549661972841 134 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.341407533376119 0.658592466623881 32 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.319584633949119 0.680415366050881 41 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.306240183761344 0.693759816238656 208 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.342466224717854 0.657533775282146 46 "Fold07.Rep02"
