"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
5 1 "nonLC" "nonLC" 0.358637703802813 0.641362296197187 25 "Fold05.Rep02"
5 1 "nonLC" "LC" 0.417451044520741 0.582548955479259 20 "Fold05.Rep02"
5 1 "LC" "LC" 0.923356917253426 0.0766430827465741 101 "Fold08.Rep05"
5 1 "nonLC" "LC" 0.389933135227156 0.610066864772844 90 "Fold08.Rep01"
5 1 "LC" "nonLC" 0.505395241728689 0.494604758271311 108 "Fold08.Rep01"
5 1 "LC" "LC" 0.632898531767952 0.367101468232048 186 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.414173884273731 0.585826115726269 199 "Fold05.Rep10"
5 1 "LC" "LC" 0.613593615551848 0.386406384448152 166 "Fold07.Rep04"
5 1 "nonLC" "LC" 0.349770253127559 0.650229746872441 175 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.374213594628432 0.625786405371568 123 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.3823956526615 0.6176043473385 195 "Fold07.Rep04"
5 1 "nonLC" "nonLC" 0.350943967299055 0.649056032700945 113 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.361306609107181 0.638693390892819 3 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.331020861873967 0.668979138126033 146 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.324175228203214 0.675824771796786 92 "Fold04.Rep05"
5 1 "nonLC" "nonLC" 0.401696042509416 0.598303957490584 32 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.375395354714208 0.624604645285792 221 "Fold03.Rep06"
5 1 "LC" "LC" 0.550927231781216 0.449072768218784 52 "Fold07.Rep01"
5 1 "nonLC" "nonLC" 0.413242896550737 0.586757103449263 96 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.406776141269049 0.593223858730951 122 "Fold10.Rep02"
5 1 "LC" "nonLC" 0.836104703401579 0.163895296598421 67 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.415960034092097 0.584039965907903 218 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.394278586948905 0.605721413051095 224 "Fold04.Rep03"
5 1 "LC" "LC" 0.831086231609932 0.168913768390068 15 "Fold03.Rep03"
5 1 "nonLC" "nonLC" 0.366788503241008 0.633211496758992 27 "Fold03.Rep03"
5 1 "nonLC" "LC" 0.474216946282145 0.525783053717855 26 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.343052058597761 0.656947941402239 27 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.379289701401852 0.620710298598148 114 "Fold07.Rep01"
5 1 "LC" "LC" 0.91092433556132 0.08907566443868 119 "Fold07.Rep01"
5 1 "nonLC" "nonLC" 0.45628263362123 0.54371736637877 1 "Fold10.Rep05"
5 1 "LC" "LC" 0.64460550029272 0.35539449970728 120 "Fold07.Rep01"
5 1 "nonLC" "nonLC" 0.351290113455008 0.648709886544992 46 "Fold03.Rep08"
5 1 "LC" "nonLC" 0.544030934448749 0.455969065551251 205 "Fold01.Rep09"
5 1 "nonLC" "nonLC" 0.322121662074787 0.677878337925213 151 "Fold07.Rep01"
5 1 "LC" "LC" 0.756839716281556 0.243160283718444 69 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.360178054534858 0.639821945465142 75 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.369741514700463 0.630258485299537 82 "Fold03.Rep08"
5 1 "LC" "LC" 0.585780860213366 0.414219139786634 85 "Fold03.Rep08"
5 1 "nonLC" "LC" 0.363252732143206 0.636747267856794 95 "Fold10.Rep01"
5 1 "LC" "LC" 0.602781832694069 0.397218167305931 102 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.38376497011397 0.61623502988603 158 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.362157806813788 0.637842193186212 130 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.446206511883784 0.553793488116216 42 "Fold08.Rep01"
5 1 "LC" "LC" 0.657139182141021 0.342860817858979 74 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.40413952656752 0.59586047343248 104 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.404030553710305 0.595969446289695 155 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.349537406515023 0.650462593484977 170 "Fold05.Rep08"
5 1 "nonLC" "LC" 0.350388954090748 0.649611045909252 173 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.355683283529869 0.644316716470131 29 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.348754376664715 0.651245623335285 58 "Fold05.Rep02"
5 1 "LC" "nonLC" 0.872778975030471 0.127221024969529 62 "Fold04.Rep05"
5 1 "LC" "nonLC" 0.537843191824519 0.462156808175481 205 "Fold07.Rep04"
5 1 "LC" "LC" 0.904683193566016 0.0953168064339837 189 "Fold08.Rep01"
5 1 "nonLC" "LC" 0.372651772012795 0.627348227987205 81 "Fold04.Rep05"
5 1 "nonLC" "LC" 0.334550973306176 0.665449026693824 141 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.369183695040836 0.630816304959164 184 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.3543371452338 0.6456628547662 197 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.40119953501228 0.59880046498772 200 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.492860906443571 0.507139093556429 204 "Fold10.Rep08"
5 1 "nonLC" "LC" 0.408185414614477 0.591814585385523 57 "Fold07.Rep01"
5 1 "nonLC" "LC" 0.441904626212874 0.558095373787126 217 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.41338570387278 0.58661429612722 77 "Fold01.Rep09"
5 1 "nonLC" "LC" 0.465284550803314 0.534715449196686 98 "Fold01.Rep09"
5 1 "nonLC" "nonLC" 0.449437185836746 0.550562814163254 1 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.347406648241467 0.652593351758533 25 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.394748878740429 0.605251121259571 218 "Fold05.Rep02"
5 1 "nonLC" "LC" 0.389458802386336 0.610541197613664 188 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.367462817264516 0.632537182735484 38 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.350167414090668 0.649832585909332 163 "Fold07.Rep10"
5 1 "nonLC" "nonLC" 0.421316554273184 0.578683445726816 107 "Fold03.Rep01"
5 1 "LC" "LC" 0.560561474442704 0.439438525557296 74 "Fold09.Rep08"
5 1 "nonLC" "LC" 0.447907384967532 0.552092615032468 98 "Fold04.Rep02"
5 1 "LC" "LC" 0.795228301163836 0.204771698836164 109 "Fold04.Rep02"
5 1 "LC" "LC" 0.812888142406906 0.187111857593094 110 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.391130443739376 0.608869556260624 112 "Fold04.Rep02"
5 1 "LC" "LC" 0.638608864633519 0.361391135366481 120 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.378647295396924 0.621352704603076 137 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.331303554588382 0.668696445411618 46 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.492244288541004 0.507755711458996 108 "Fold03.Rep08"
5 1 "LC" "LC" 0.703103737486848 0.296896262513152 128 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.394851306499394 0.605148693500606 197 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.359036999055318 0.640963000944682 220 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.405943945373089 0.594056054626911 21 "Fold02.Rep05"
5 1 "nonLC" "LC" 0.434252738303741 0.56574726169626 55 "Fold08.Rep01"
5 1 "nonLC" "LC" 0.354808266062893 0.645191733937106 174 "Fold05.Rep10"
5 1 "LC" "LC" 0.819217153585676 0.180782846414324 185 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.347056773567461 0.652943226432539 225 "Fold02.Rep06"
5 1 "nonLC" "LC" 0.437828068375351 0.562171931624649 26 "Fold05.Rep02"
5 1 "LC" "LC" 0.594690325011254 0.405309674988746 65 "Fold01.Rep01"
5 1 "nonLC" "LC" 0.420469194605628 0.579530805394372 79 "Fold01.Rep01"
5 1 "LC" "LC" 0.591730643690058 0.408269356309942 85 "Fold05.Rep02"
5 1 "nonLC" "LC" 0.463512030939432 0.536487969060568 105 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.362959268575788 0.637040731424212 113 "Fold02.Rep05"
5 1 "LC" "LC" 0.514525712898643 0.485474287101357 190 "Fold08.Rep01"
5 1 "nonLC" "nonLC" 0.382987084163177 0.617012915836823 6 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.359210376768301 0.640789623231699 151 "Fold07.Rep02"
5 1 "nonLC" "LC" 0.403675518506625 0.596324481493375 37 "Fold01.Rep09"
5 1 "nonLC" "nonLC" 0.412109446427787 0.587890553572213 169 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.324472287755826 0.675527712244174 138 "Fold04.Rep05"
5 1 "nonLC" "nonLC" 0.354785299156729 0.645214700843271 197 "Fold04.Rep05"
5 1 "LC" "LC" 0.513618427695447 0.486381572304553 70 "Fold07.Rep01"
5 1 "nonLC" "nonLC" 0.411273800782423 0.588726199217577 83 "Fold05.Rep07"
5 1 "LC" "LC" 0.809097872513258 0.190902127486742 118 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.366219135083781 0.633780864916219 7 "Fold03.Rep03"
5 1 "LC" "LC" 0.504391258892388 0.495608741107612 211 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.371167364768346 0.628832635231654 80 "Fold07.Rep10"
5 1 "LC" "LC" 0.94953151231026 0.0504684876897404 119 "Fold07.Rep10"
5 1 "nonLC" "nonLC" 0.399610225872159 0.600389774127841 216 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.336081251716614 0.663918748283386 148 "Fold01.Rep09"
5 1 "nonLC" "LC" 0.368579392395927 0.631420607604073 47 "Fold02.Rep06"
5 1 "LC" "LC" 0.612109478280451 0.387890521719549 186 "Fold03.Rep02"
5 1 "nonLC" "nonLC" 0.428408276457861 0.571591723542139 193 "Fold03.Rep02"
5 1 "nonLC" "LC" 0.499729000611323 0.500270999388677 202 "Fold03.Rep02"
5 1 "nonLC" "nonLC" 0.39978636289001 0.60021363710999 17 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.400973582432138 0.599026417567862 23 "Fold07.Rep08"
5 1 "nonLC" "LC" 0.467550288997033 0.532449711002967 26 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.414122942224345 0.585877057775655 32 "Fold07.Rep08"
5 1 "LC" "LC" 0.782039960295277 0.217960039704723 36 "Fold07.Rep08"
5 1 "nonLC" "LC" 0.431114966921946 0.568885033078054 55 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.371510858788049 0.628489141211951 97 "Fold02.Rep06"
5 1 "nonLC" "LC" 0.420739825652809 0.579260174347191 105 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.41682224988763 0.58317775011237 122 "Fold08.Rep05"
5 1 "LC" "LC" 0.915695995152683 0.0843040048473175 119 "Fold06.Rep09"
5 1 "nonLC" "LC" 0.376897964249798 0.623102035750202 188 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.365533534227102 0.634466465772898 215 "Fold03.Rep05"
5 1 "LC" "LC" 0.759232884462381 0.240767115537619 69 "Fold04.Rep03"
5 1 "nonLC" "LC" 0.3909005665303 0.6090994334697 53 "Fold01.Rep01"
5 1 "LC" "LC" 0.897462522990066 0.102537477009934 60 "Fold01.Rep01"
5 1 "nonLC" "LC" 0.464258889324672 0.535741110675328 57 "Fold06.Rep03"
5 1 "nonLC" "LC" 0.407978967378294 0.592021032621706 64 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.386435731470706 0.613564268529294 82 "Fold01.Rep01"
5 1 "nonLC" "LC" 0.357411368383871 0.642588631616129 91 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.355165630584129 0.644834369415871 92 "Fold05.Rep02"
5 1 "LC" "LC" 0.776303143562485 0.223696856437515 125 "Fold10.Rep08"
5 1 "LC" "LC" 0.72325244844541 0.27674755155459 12 "Fold01.Rep09"
5 1 "nonLC" "nonLC" 0.423618945258242 0.576381054741758 164 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.368711865221602 0.631288134778398 181 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.348120916239199 0.651879083760801 184 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.37029385646534 0.62970614353466 171 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.378225221540849 0.621774778459151 195 "Fold06.Rep10"
5 1 "nonLC" "nonLC" 0.40123814128198 0.59876185871802 164 "Fold04.Rep05"
5 1 "nonLC" "nonLC" 0.37523775971053 0.62476224028947 184 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.399944094946495 0.600055905053505 6 "Fold03.Rep03"
5 1 "nonLC" "LC" 0.397594039105854 0.602405960894146 68 "Fold07.Rep10"
5 1 "LC" "LC" 0.949889900300147 0.0501100996998535 78 "Fold07.Rep10"
5 1 "nonLC" "nonLC" 0.34070149220503 0.65929850779497 30 "Fold05.Rep03"
5 1 "nonLC" "LC" 0.356000717787007 0.643999282212993 47 "Fold05.Rep03"
5 1 "nonLC" "LC" 0.397477101801693 0.602522898198307 149 "Fold03.Rep02"
5 1 "nonLC" "LC" 0.339107585341551 0.660892414658449 43 "Fold02.Rep06"
5 1 "nonLC" "LC" 0.422088412524428 0.577911587475572 217 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.378456285114902 0.621543714885098 221 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.363067966860742 0.636932033139258 191 "Fold01.Rep09"
5 1 "LC" "LC" 0.672677292149177 0.327322707850823 202 "Fold01.Rep09"
5 1 "nonLC" "nonLC" 0.452144099963478 0.547855900036522 24 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.326859317921034 0.673140682078966 99 "Fold09.Rep06"
5 1 "LC" "LC" 0.890878094028981 0.109121905971019 153 "Fold07.Rep01"
5 1 "nonLC" "nonLC" 0.370626432437297 0.629373567562703 38 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.42539270809929 0.57460729190071 206 "Fold07.Rep01"
5 1 "LC" "nonLC" 0.514227472081103 0.485772527918897 207 "Fold07.Rep01"
5 1 "nonLC" "nonLC" 0.328368727553684 0.671631272446316 209 "Fold07.Rep01"
5 1 "nonLC" "LC" 0.409511483993923 0.590488516006077 50 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.420471758372611 0.579528241627389 104 "Fold06.Rep09"
5 1 "LC" "nonLC" 0.863522963629039 0.136477036370961 67 "Fold06.Rep05"
5 1 "LC" "LC" 0.647366481789728 0.352633518210272 120 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.445518313588411 0.554481686411589 162 "Fold05.Rep10"
5 1 "LC" "LC" 0.812939213016423 0.187060786983577 178 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.386631846170929 0.613368153829071 209 "Fold02.Rep06"
5 1 "LC" "LC" 0.897373502868579 0.102626497131421 56 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.34582008228539 0.65417991771461 151 "Fold06.Rep05"
5 1 "LC" "LC" 0.91961075810972 0.0803892418902797 153 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.436200324108027 0.563799675891973 66 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.3782049261923 0.6217950738077 83 "Fold01.Rep01"
5 1 "LC" "LC" 0.58579001530083 0.41420998469917 65 "Fold04.Rep05"
5 1 "nonLC" "nonLC" 0.401628652570765 0.598371347429235 194 "Fold01.Rep10"
5 1 "nonLC" "LC" 0.381787668117039 0.618212331882961 2 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.35606913949254 0.64393086050746 113 "Fold05.Rep09"
5 1 "nonLC" "LC" 0.457401888409485 0.542598111590515 16 "Fold01.Rep09"
5 1 "nonLC" "LC" 0.338247935217659 0.661752064782341 136 "Fold05.Rep09"
5 1 "nonLC" "LC" 0.361344022778166 0.638655977221834 188 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.498216988485097 0.501783011514903 201 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.379377662811325 0.620622337188675 177 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.406972311849577 0.593027688150423 213 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.393934334885024 0.606065665114976 45 "Fold07.Rep10"
5 1 "nonLC" "nonLC" 0.487564942824459 0.51243505717554 204 "Fold05.Rep02"
5 1 "LC" "nonLC" 0.537683008053869 0.462316991946131 205 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.369358727521021 0.630641272478979 148 "Fold03.Rep07"
5 1 "LC" "LC" 0.589949953076851 0.410050046923149 156 "Fold03.Rep07"
5 1 "LC" "LC" 0.649650141117574 0.350349858882426 54 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.380164898467014 0.619835101532986 9 "Fold02.Rep04"
5 1 "LC" "LC" 0.591118577030439 0.408881422969561 102 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.381155934401044 0.618844065598956 58 "Fold03.Rep01"
5 1 "nonLC" "LC" 0.423274349943153 0.576725650056847 79 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.403562690931418 0.596437309068582 82 "Fold01.Rep03"
5 1 "LC" "LC" 0.572086329999643 0.427913670000357 87 "Fold01.Rep03"
5 1 "LC" "LC" 0.518137468854238 0.481862531145762 202 "Fold03.Rep07"
5 1 "nonLC" "nonLC" 0.42482205315219 0.57517794684781 210 "Fold03.Rep07"
5 1 "nonLC" "nonLC" 0.392870527435297 0.607129472564703 213 "Fold03.Rep07"
5 1 "nonLC" "nonLC" 0.372515936538382 0.627484063461618 113 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.416089464137745 0.583910535862255 164 "Fold04.Rep02"
5 1 "LC" "LC" 0.709487581298541 0.290512418701459 178 "Fold09.Rep08"
5 1 "nonLC" "LC" 0.474345210975262 0.525654789024738 190 "Fold09.Rep08"
5 1 "LC" "LC" 0.87804301031771 0.12195698968229 56 "Fold06.Rep05"
5 1 "LC" "LC" 0.540227782924343 0.459772217075657 219 "Fold09.Rep08"
5 1 "LC" "LC" 0.833579438011206 0.166420561988794 110 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.399875514369366 0.600124485630634 171 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.38059135579748 0.61940864420252 179 "Fold03.Rep01"
5 1 "LC" "LC" 0.697454957115211 0.302545042884789 115 "Fold06.Rep05"
5 1 "LC" "LC" 0.593677601089967 0.406322398910033 52 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.394167770125061 0.605832229874939 196 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.449938867817703 0.550061132182297 203 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.416352724768417 0.583647275231583 218 "Fold08.Rep09"
5 1 "LC" "nonLC" 0.884908132307357 0.115091867692643 67 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.403131922450809 0.596868077549191 194 "Fold07.Rep08"
5 1 "LC" "LC" 0.927880303535613 0.0721196964643869 72 "Fold04.Rep05"
5 1 "nonLC" "nonLC" 0.413969989308338 0.586030010691662 200 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.361036118262459 0.638963881737541 135 "Fold01.Rep01"
5 1 "nonLC" "LC" 0.41630993628831 0.58369006371169 139 "Fold01.Rep01"
5 1 "nonLC" "LC" 0.339901049236397 0.660098950763603 175 "Fold01.Rep01"
5 1 "LC" "LC" 0.821134638150075 0.178865361849925 36 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.35089258104301 0.64910741895699 46 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.358995180233635 0.641004819766365 195 "Fold01.Rep01"
5 1 "nonLC" "LC" 0.442265258733176 0.557734741266824 57 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.386429913146039 0.613570086853961 61 "Fold09.Rep10"
5 1 "nonLC" "LC" 0.354076792061813 0.645923207938187 136 "Fold03.Rep07"
5 1 "nonLC" "nonLC" 0.362386178652833 0.637613821347167 137 "Fold03.Rep07"
5 1 "LC" "LC" 0.890971913823958 0.109028086176042 101 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.41017163405939 0.58982836594061 107 "Fold04.Rep08"
5 1 "LC" "LC" 0.635762947253499 0.364237052746501 120 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.379344997212517 0.620655002787483 132 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.341570499722793 0.658429500277207 150 "Fold03.Rep02"
5 1 "nonLC" "nonLC" 0.341356876560214 0.658643123439786 161 "Fold03.Rep02"
5 1 "LC" "LC" 0.626290280396398 0.373709719603602 12 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.381347534552084 0.618652465447916 21 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.365209586157464 0.634790413842536 38 "Fold05.Rep10"
5 1 "nonLC" "LC" 0.462764364051607 0.537235635948393 55 "Fold05.Rep10"
5 1 "nonLC" "LC" 0.37476706242195 0.62523293757805 22 "Fold06.Rep09"
5 1 "nonLC" "LC" 0.395447924479519 0.604552075520481 37 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.366173770183518 0.633826229816482 61 "Fold10.Rep01"
5 1 "LC" "LC" 0.553741564498873 0.446258435501127 14 "Fold07.Rep04"
5 1 "nonLC" "nonLC" 0.410985685914374 0.589014314085626 33 "Fold07.Rep04"
5 1 "nonLC" "LC" 0.376464930450746 0.623535069549254 51 "Fold07.Rep04"
5 1 "LC" "LC" 0.636545518752553 0.363454481247447 74 "Fold07.Rep04"
5 1 "nonLC" "nonLC" 0.35083853882432 0.64916146117568 137 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.339211424821998 0.660788575178002 177 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.337719123354827 0.662280876645173 215 "Fold02.Rep08"
5 1 "LC" "LC" 0.624128542058643 0.375871457941357 167 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.420582509811433 0.579417490188567 214 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.364068153544964 0.635931846455036 130 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.38841353098262 0.61158646901738 134 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.373475504319237 0.626524495680763 135 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.357718556904599 0.642281443095401 140 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.376386663794035 0.623613336205965 225 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.376449341138472 0.623550658861528 196 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.42182138351353 0.57817861648647 200 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.382036543355426 0.617963456644574 123 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.352105695468412 0.647894304531588 114 "Fold05.Rep02"
5 1 "LC" "LC" 0.639513761856325 0.360486238143675 120 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.353350228288736 0.646649771711264 133 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.374179585812902 0.625820414187098 176 "Fold01.Rep01"
5 1 "nonLC" "nonLC" 0.346102238737912 0.653897761262088 191 "Fold01.Rep01"
5 1 "nonLC" "nonLC" 0.335242722315432 0.664757277684568 58 "Fold01.Rep09"
5 1 "LC" "LC" 0.578154097297266 0.421845902702734 54 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.381338664669244 0.618661335330756 6 "Fold07.Rep10"
5 1 "LC" "nonLC" 0.74548992743645 0.25451007256355 76 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.379236853327769 0.620763146672231 94 "Fold04.Rep08"
5 1 "nonLC" "nonLC" 0.291884531915207 0.708115468084793 161 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.341087436652763 0.658912563347237 171 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.356018159642711 0.643981840357289 181 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.434883178505722 0.565116821494278 193 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.413421872211608 0.586578127788392 155 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.353869884267553 0.646130115732447 10 "Fold02.Rep04"
5 1 "nonLC" "nonLC" 0.352019063196333 0.647980936803667 19 "Fold02.Rep04"
5 1 "nonLC" "LC" 0.367623209691313 0.632376790308687 22 "Fold02.Rep04"
5 1 "nonLC" "nonLC" 0.390653745631801 0.609346254368199 45 "Fold02.Rep04"
5 1 "nonLC" "LC" 0.441049906800404 0.558950093199597 55 "Fold02.Rep04"
5 1 "LC" "LC" 0.846441807454613 0.153558192545387 56 "Fold02.Rep04"
5 1 "LC" "LC" 0.621443093951017 0.378556906048983 102 "Fold09.Rep06"
5 1 "nonLC" "nonLC" 0.418789059109865 0.581210940890135 63 "Fold03.Rep10"
5 1 "LC" "LC" 0.674603949491313 0.325396050508687 69 "Fold03.Rep10"
5 1 "LC" "LC" 0.59378596864645 0.40621403135355 74 "Fold03.Rep10"
5 1 "nonLC" "LC" 0.418283770729558 0.581716229270442 79 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.394352130934322 0.605647869065678 82 "Fold03.Rep10"
5 1 "nonLC" "LC" 0.400679902096381 0.599320097903619 90 "Fold03.Rep10"
5 1 "LC" "LC" 0.628182047395646 0.371817952604354 115 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.375181257922204 0.624818742077796 135 "Fold03.Rep08"
5 1 "LC" "LC" 0.915070125914899 0.0849298740851007 153 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.368377673138632 0.631622326861368 121 "Fold06.Rep09"
5 1 "nonLC" "LC" 0.362526855251733 0.637473144748267 174 "Fold03.Rep08"
5 1 "nonLC" "LC" 0.409037611038382 0.590962388961618 5 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.389270323447607 0.610729676552393 17 "Fold02.Rep03"
5 1 "nonLC" "LC" 0.447767612465191 0.552232387534809 26 "Fold02.Rep03"
5 1 "nonLC" "LC" 0.385042255049814 0.614957744950186 182 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.393191776675777 0.606808223324223 192 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.354856460453683 0.645143539546317 97 "Fold01.Rep01"
5 1 "nonLC" "LC" 0.442402539516989 0.557597460483011 105 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.36806670241826 0.63193329758174 80 "Fold04.Rep05"
5 1 "nonLC" "nonLC" 0.371690381053838 0.628309618946162 159 "Fold04.Rep03"
5 1 "LC" "LC" 0.800348552575238 0.199651447424762 178 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.366017455018119 0.633982544981881 135 "Fold05.Rep02"
5 1 "LC" "LC" 0.653899458039942 0.346100541960058 52 "Fold01.Rep09"
5 1 "nonLC" "LC" 0.403846668156945 0.596153331843055 53 "Fold04.Rep08"
5 1 "nonLC" "LC" 0.43852660112026 0.56147339887974 168 "Fold05.Rep02"
5 1 "LC" "nonLC" 0.94657266658186 0.0534273334181395 71 "Fold01.Rep09"
5 1 "LC" "LC" 0.949467782709598 0.0505322172904024 72 "Fold01.Rep09"
5 1 "nonLC" "nonLC" 0.402379771241257 0.597620228758743 4 "Fold03.Rep03"
