"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "LC" "LC" 0.718712409597978 0.281287590402022 49 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.307212803976629 0.692787196023371 10 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.248271452322162 0.751728547677838 146 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.337766207216473 0.662233792783527 140 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.315267390038646 0.684732609961354 136 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.346430461689794 0.653569538310206 30 "Fold08.Rep05"
1 1 "LC" "LC" 0.716859776131211 0.283140223868789 109 "Fold04.Rep02"
1 1 "LC" "LC" 0.733210099548203 0.266789900451797 110 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.315500813122379 0.684499186877621 112 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.294975468311194 0.705024531688806 113 "Fold04.Rep02"
1 1 "nonLC" "LC" 0.344701806815448 0.655298193184552 53 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.398122636766655 0.601877363233345 210 "Fold09.Rep08"
1 1 "LC" "LC" 0.54626849618914 0.45373150381086 219 "Fold09.Rep08"
1 1 "LC" "LC" 0.780264939741671 0.219735060258329 110 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.355283368844861 0.644716631155139 122 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.314611608953754 0.685388391046246 171 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.387821152033984 0.612178847966016 214 "Fold08.Rep07"
1 1 "nonLC" "LC" 0.377665648835751 0.622334351164249 55 "Fold08.Rep01"
1 1 "LC" "LC" 0.742762326598099 0.257237673401901 60 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.444866771562618 0.555133228437382 204 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.324778169781441 0.675221830218559 47 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.292374074271823 0.707625925728177 151 "Fold01.Rep10"
1 1 "LC" "LC" 0.575434384827012 0.424565615172988 166 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.312813427952124 0.687186572047876 171 "Fold07.Rep04"
1 1 "LC" "LC" 0.638999851797012 0.361000148202988 128 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.327424618053718 0.672575381946282 2 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.296600937766509 0.703399062233491 83 "Fold04.Rep05"
1 1 "nonLC" "LC" 0.303734320396745 0.696265679603255 141 "Fold07.Rep02"
1 1 "LC" "LC" 0.754439265047907 0.245560734952093 183 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.298737326648777 0.701262673351223 138 "Fold04.Rep05"
1 1 "LC" "LC" 0.630977104942167 0.369022895057833 49 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.363238591322778 0.636761408677222 77 "Fold05.Rep07"
1 1 "LC" "LC" 0.603796073547492 0.396203926452508 12 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.313369144318886 0.686630855681114 135 "Fold05.Rep07"
1 1 "LC" "LC" 0.708707282879169 0.291292717120831 103 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.280281279456083 0.719718720543917 150 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.297515295662315 0.702484704337685 38 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.304481840084005 0.695518159915995 27 "Fold02.Rep06"
1 1 "LC" "LC" 0.763840884252264 0.236159115747736 72 "Fold01.Rep09"
1 1 "nonLC" "LC" 0.325024355380634 0.674975644619366 47 "Fold02.Rep06"
1 1 "LC" "LC" 0.739596380163559 0.260403619836441 119 "Fold07.Rep01"
1 1 "LC" "nonLC" 0.795287164506116 0.204712835493884 67 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.36549147789287 0.63450852210713 193 "Fold03.Rep02"
1 1 "nonLC" "LC" 0.496053101731371 0.503946898268629 202 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.345736054478967 0.654263945521033 216 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.496549169561917 0.503450830438083 13 "Fold10.Rep03"
1 1 "LC" "LC" 0.509879115956371 0.490120884043629 18 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.34911067129409 0.65088932870591 32 "Fold07.Rep08"
1 1 "LC" "LC" 0.768644188533084 0.231355811466916 36 "Fold07.Rep08"
1 1 "nonLC" "LC" 0.396888471578902 0.603111528421098 55 "Fold07.Rep08"
1 1 "LC" "nonLC" 0.530553840527667 0.469446159472333 8 "Fold06.Rep03"
1 1 "LC" "LC" 0.548829276718697 0.451170723281303 14 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.308243686238043 0.691756313761957 23 "Fold06.Rep03"
1 1 "LC" "LC" 0.595984270112355 0.404015729887645 120 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.38223839198935 0.61776160801065 162 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.322973035241422 0.677026964758578 174 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.318668157705938 0.681331842294062 179 "Fold03.Rep01"
1 1 "nonLC" "LC" 0.321482418062314 0.678517581937686 53 "Fold01.Rep01"
1 1 "LC" "LC" 0.640870867631479 0.359129132368521 186 "Fold05.Rep10"
1 1 "LC" "LC" 0.529770544352083 0.470229455647917 65 "Fold01.Rep01"
1 1 "nonLC" "LC" 0.350674929195424 0.649325070804576 79 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.312413704522732 0.687586295477268 82 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.305088213945176 0.694911786054824 83 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.299664837613577 0.700335162386423 97 "Fold01.Rep01"
1 1 "LC" "LC" 0.742730356074897 0.257269643925103 116 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.310646918995891 0.689353081004109 177 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.488178402244907 0.511821597755093 205 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.332228196712004 0.667771803287996 181 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.350240568296456 0.649759431703544 169 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.329465531346286 0.670534468653714 171 "Fold09.Rep07"
1 1 "nonLC" "LC" 0.291095963471535 0.708904036528465 173 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.301574306781192 0.698425693218808 181 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.326044732871628 0.673955267128372 224 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.334105361454943 0.665894638545057 97 "Fold07.Rep03"
1 1 "nonLC" "LC" 0.382314183983744 0.617685816016255 217 "Fold04.Rep03"
1 1 "LC" "LC" 0.538489208570757 0.461510791429243 85 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.327967008525706 0.672032991474294 224 "Fold04.Rep03"
1 1 "LC" "nonLC" 0.763829347470541 0.236170652529459 71 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.344671527317962 0.655328472682038 6 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.353826170928969 0.646173829071031 77 "Fold01.Rep09"
1 1 "nonLC" "LC" 0.354816293789699 0.645183706210301 68 "Fold07.Rep10"
1 1 "LC" "LC" 0.603367042703623 0.396632957296377 186 "Fold03.Rep02"
1 1 "LC" "LC" 0.600389635724868 0.399610364275132 120 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.289094401253586 0.710905598746414 114 "Fold01.Rep09"
1 1 "LC" "LC" 0.72856047817755 0.27143952182245 125 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.330968235401741 0.669031764598259 4 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.361204431002262 0.638795568997738 162 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.353492909521355 0.646507090478645 187 "Fold01.Rep09"
1 1 "nonLC" "LC" 0.455177900095372 0.544822099904628 40 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.326525875825735 0.673474124174265 46 "Fold05.Rep06"
1 1 "nonLC" "LC" 0.308675967318065 0.691324032681935 51 "Fold03.Rep08"
1 1 "LC" "LC" 0.737727336689946 0.262272663310054 56 "Fold06.Rep05"
1 1 "LC" "nonLC" 0.734241281251185 0.265758718748815 67 "Fold06.Rep05"
1 1 "nonLC" "LC" 0.456914227077481 0.543085772922519 40 "Fold06.Rep03"
1 1 "LC" "LC" 0.788483020952333 0.211516979047667 101 "Fold08.Rep05"
1 1 "LC" "LC" 0.52590042287758 0.47409957712242 219 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.381181221807313 0.618818778192687 42 "Fold08.Rep01"
1 1 "LC" "LC" 0.763085081025149 0.236914918974851 185 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.403902547352296 0.596097452647704 26 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.33945586408383 0.66054413591617 4 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.369517679484863 0.630482320515137 20 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.322223629912996 0.677776370087004 25 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.4016036835654 0.5983963164346 26 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.320089782695003 0.679910217304997 29 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.317951180330771 0.682048819669229 58 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.306322377171905 0.693677622828095 124 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.303274570991575 0.696725429008425 135 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.356971187362151 0.643028812637849 206 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.31800812026651 0.68199187973349 184 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.328414042250751 0.671585957749249 188 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.302164035882344 0.697835964117656 184 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.288035077554382 0.711964922445618 176 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.357231787563913 0.642768212436087 218 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.294636748935075 0.705363251064925 27 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.323177096561012 0.676822903438988 225 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.351521867670997 0.648478132329003 218 "Fold04.Rep03"
1 1 "LC" "LC" 0.565199481554653 0.434800518445347 87 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.302476248370172 0.697523751629828 225 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.298818928793675 0.701181071206325 7 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.351871451608447 0.648128548391553 45 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.300652453974013 0.699347546025987 27 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.382115208239926 0.617884791760074 1 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.344634342946751 0.655365657053249 124 "Fold09.Rep08"
1 1 "LC" "LC" 0.640293660306871 0.359706339693129 126 "Fold09.Rep08"
1 1 "LC" "LC" 0.727978893342148 0.272021106657852 127 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.335691041518244 0.664308958481756 99 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.330069254675224 0.669930745324776 165 "Fold03.Rep07"
1 1 "LC" "LC" 0.53549854691157 0.46450145308843 87 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.329043347511583 0.670956652488417 148 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.291801913722835 0.708198086277165 146 "Fold03.Rep05"
1 1 "nonLC" "LC" 0.468390910586631 0.531609089413369 154 "Fold03.Rep05"
1 1 "LC" "LC" 0.514910460536174 0.485089539463826 156 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.338666539789675 0.661333460210325 61 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.369419445664435 0.630580554335565 213 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.293150681986178 0.706849318013822 215 "Fold02.Rep08"
1 1 "LC" "LC" 0.606436872424697 0.393563127575303 167 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.304572505658204 0.695427494341796 170 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.349590126299226 0.650409873700774 17 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.325687034382181 0.674312965617819 32 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.354342506536312 0.645657493463688 37 "Fold04.Rep03"
1 1 "LC" "LC" 0.549158749587473 0.450841250412527 52 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.368984969958131 0.631015030041869 155 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.322502158346601 0.677497841653399 75 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.310248799969892 0.689751200030108 170 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.311463234830589 0.688536765169411 173 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.308055812501449 0.691944187498551 172 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.311945838162745 0.688054161837255 195 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.323809881244577 0.676190118755422 6 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.447779239869406 0.552220760130594 190 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.284971323169629 0.715028676830371 146 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.311128858494248 0.688871141505752 151 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.35654611349757 0.64345388650243 164 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.321703962712323 0.678296037287677 197 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.301825739807547 0.698174260192453 225 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.337237815099263 0.662762184900737 122 "Fold10.Rep02"
1 1 "nonLC" "LC" 0.408332168577104 0.591667831422896 98 "Fold01.Rep09"
1 1 "nonLC" "LC" 0.433586575758132 0.566413424241868 26 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.28575600728428 0.71424399271572 58 "Fold01.Rep09"
1 1 "LC" "LC" 0.641642625453093 0.358357374546907 120 "Fold04.Rep08"
1 1 "LC" "LC" 0.736789873975968 0.263210126024032 15 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.350185463491226 0.649814536508774 145 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.311970211578699 0.688029788421301 146 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.337523473091504 0.662476526908496 159 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.322858142074346 0.677141857925654 10 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.394829058295655 0.605170941704345 1 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.40759608847866 0.59240391152134 55 "Fold05.Rep10"
1 1 "LC" "LC" 0.775021363654648 0.224978636345352 56 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.309226777115838 0.690773222884162 22 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.389323531303129 0.610676468696871 26 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.311649686244526 0.688350313755474 30 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.319594076531999 0.680405923468001 37 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.291288471591815 0.708711528408185 61 "Fold10.Rep01"
1 1 "LC" "LC" 0.537672599296885 0.462327400703115 14 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.344660539749827 0.655339460250173 33 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.33636284478923 0.66363715521077 94 "Fold08.Rep05"
1 1 "nonLC" "LC" 0.320563709510709 0.679436290489291 188 "Fold03.Rep05"
1 1 "LC" "LC" 0.777483506057761 0.222516493942239 178 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.424166619887463 0.575833380112537 24 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.334635513088156 0.665364486911844 209 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.307234199163436 0.692765800836564 225 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.320095157971339 0.679904842028661 135 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.303148531648916 0.696851468351084 140 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.313608360596512 0.686391639403488 225 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.346091085289649 0.653908914710351 192 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.321561862639639 0.678438137360361 194 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.309197601867704 0.690802398132296 175 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.334421697834711 0.665578302165289 196 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.318986504416604 0.681013495583396 92 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.2912311948878 0.7087688051122 175 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.302660403157531 0.697339596842469 176 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.291144435814297 0.708855564185703 191 "Fold01.Rep01"
1 1 "nonLC" "LC" 0.373072544013498 0.626927455986502 57 "Fold07.Rep01"
1 1 "nonLC" "LC" 0.452721945359089 0.547278054640911 70 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.343055412359274 0.656944587640726 213 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.323886027522226 0.676113972477774 223 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.292046339284592 0.707953660715408 7 "Fold06.Rep02"
1 1 "LC" "nonLC" 0.775902142794773 0.224097857205227 67 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.351761396560853 0.648238603439147 107 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.327653713854976 0.672346286145024 6 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.347889490355075 0.652110509644925 132 "Fold04.Rep08"
1 1 "nonLC" "LC" 0.480428444175215 0.519571555824785 211 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.357171488198594 0.642828511801406 218 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.322875496744207 0.677124503255793 199 "Fold05.Rep09"
1 1 "LC" "nonLC" 0.763840691419263 0.236159308580737 111 "Fold01.Rep09"
1 1 "nonLC" "LC" 0.369577350282901 0.630422649717099 217 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.302869451615312 0.697130548384688 221 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.290236717125531 0.709763282874469 148 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.297975987118046 0.702024012881954 89 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.372487700594856 0.627512299405144 63 "Fold03.Rep10"
1 1 "LC" "LC" 0.707307357223034 0.292692642776966 69 "Fold03.Rep10"
1 1 "LC" "LC" 0.635743093535768 0.364256906464232 74 "Fold03.Rep10"
1 1 "LC" "LC" 0.767371094199579 0.232628905800421 56 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.32923053887109 0.67076946112891 58 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.352769999027846 0.647230000972154 80 "Fold05.Rep06"
1 1 "nonLC" "LC" 0.303221664555743 0.696778335444257 51 "Fold07.Rep04"
1 1 "LC" "LC" 0.638349993411789 0.361650006588211 74 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.310993025452424 0.689006974547576 215 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.302264210772323 0.697735789227677 121 "Fold06.Rep09"
1 1 "LC" "LC" 0.640241774664161 0.359758225335839 115 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.320546960582728 0.679453039417272 132 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.30006030993873 0.69993969006127 151 "Fold06.Rep05"
1 1 "LC" "LC" 0.745019518050059 0.254980481949941 153 "Fold06.Rep05"
1 1 "nonLC" "LC" 0.348161343096821 0.651838656903179 182 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.309128007993922 0.690871992006078 173 "Fold06.Rep05"
1 1 "LC" "LC" 0.713484702701453 0.286515297298547 178 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.376038510628539 0.623961489371461 214 "Fold06.Rep09"
1 1 "LC" "LC" 0.554133180387337 0.445866819612663 85 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.305705188380706 0.694294811619294 197 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.386312596631072 0.613687403368928 105 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.378324943419308 0.621675056580692 217 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.403485097950655 0.596514902049345 212 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.301540517801343 0.698459482198657 195 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.295975952159415 0.704024047840585 197 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.450087700064085 0.549912299935915 201 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.334426424918501 0.665573575081499 199 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.343237120611977 0.656762879388023 61 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.309052529539492 0.690947470460508 209 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.330479137935239 0.669520862064761 4 "Fold03.Rep03"
1 1 "nonLC" "nonLC" 0.466736444470078 0.533263555529922 86 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.493054527475376 0.506945472524624 205 "Fold05.Rep02"
1 1 "LC" "LC" 0.525804552508051 0.474195447491949 54 "Fold03.Rep01"
1 1 "LC" "LC" 0.730482385975606 0.269517614024394 56 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.308554286510123 0.691445713489877 58 "Fold03.Rep01"
1 1 "LC" "LC" 0.753561923809934 0.246438076190066 118 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.351565445662944 0.648434554337056 107 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.346318783124928 0.653681216875073 97 "Fold09.Rep08"
1 1 "LC" "LC" 0.548198373659088 0.451801626340912 156 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.391407399762269 0.608592600237732 98 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.328655487844551 0.671344512155449 137 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.322534253552842 0.677465746447159 82 "Fold01.Rep03"
1 1 "LC" "LC" 0.741499404045323 0.258500595954677 101 "Fold01.Rep03"
1 1 "LC" "LC" 0.733844584067006 0.266155415932994 110 "Fold01.Rep03"
1 1 "LC" "LC" 0.608419630098766 0.391580369901234 120 "Fold01.Rep03"
1 1 "nonLC" "nonLC" 0.310785251556916 0.689214748443084 137 "Fold04.Rep02"
1 1 "LC" "nonLC" 0.746305864393185 0.253694135606815 76 "Fold08.Rep05"
1 1 "LC" "LC" 0.571848669388148 0.428151330611852 85 "Fold08.Rep05"
1 1 "LC" "nonLC" 0.712467184539736 0.287532815460264 76 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.350054067381796 0.649945932618204 169 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.319373159951515 0.680626840048485 31 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.358616450307723 0.641383549692278 33 "Fold01.Rep08"
1 1 "LC" "LC" 0.796052873469984 0.203947126530016 34 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.319228025054127 0.680771974945873 43 "Fold01.Rep08"
1 1 "LC" "nonLC" 0.787951901808963 0.212048098191037 67 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.319654976988648 0.680345023011352 73 "Fold01.Rep08"
1 1 "LC" "LC" 0.796043285140149 0.203956714859851 88 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.319578861640803 0.680421138359197 96 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.394317591472209 0.605682408527791 104 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.320873617289153 0.679126382710847 91 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.351835624230967 0.648164375769033 139 "Fold01.Rep01"
1 1 "nonLC" "LC" 0.315137169209664 0.684862830790336 136 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.329198036212192 0.670801963787808 28 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.331156727270212 0.668843272729788 220 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.320903393072933 0.679096606927067 177 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.33426223193053 0.66573776806947 200 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.330308285766644 0.669691714233356 188 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.436570524388679 0.563429475611321 204 "Fold10.Rep08"
1 1 "LC" "LC" 0.591016570810932 0.408983429189068 52 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.336501985578756 0.663498014421244 82 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.389370019225327 0.610629980774673 1 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.307668316218329 0.692331683781671 25 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.32795941840192 0.67204058159808 61 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.315131922551983 0.684868077448017 3 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.313309581437412 0.686690418562588 11 "Fold04.Rep04"
1 1 "LC" "nonLC" 0.524479461878981 0.475520538121019 13 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.315029202216213 0.684970797783787 27 "Fold04.Rep04"
1 1 "LC" "LC" 0.742037308190722 0.257962691809278 35 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.351304692144517 0.648695307855483 37 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.327398526107295 0.672601473892705 90 "Fold04.Rep04"
1 1 "nonLC" "LC" 0.317119733269113 0.682880266730887 95 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.311188900488372 0.688811099511628 99 "Fold04.Rep04"
1 1 "LC" "LC" 0.566108827105173 0.433891172894827 102 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.300146279894825 0.699853720105175 113 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.327683246629577 0.672316753370423 135 "Fold04.Rep04"
1 1 "nonLC" "nonLC" 0.316643851044993 0.683356148955007 92 "Fold08.Rep07"
1 1 "LC" "LC" 0.676295826352824 0.323704173647176 106 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.447849427391325 0.552150572608675 108 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.322616203154543 0.677383796845457 163 "Fold03.Rep01"
1 1 "LC" "LC" 0.603509663862542 0.396490336137458 117 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.34608924164738 0.65391075835262 6 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.307910126368407 0.692089873631593 130 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.32447651536024 0.67552348463976 134 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.342366234237729 0.657633765762271 32 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.439552819631493 0.560447180368506 41 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.313890179831982 0.686109820168018 208 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.311227865590954 0.688772134409046 46 "Fold07.Rep02"
