"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
9 5 "nonLC" "nonLC" 0.343928831497567 0.656071168502433 192 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.332537370700533 0.667462629299467 196 "Fold07.Rep05"
9 5 "LC" "LC" 0.602047361388665 0.397952638611335 219 "Fold10.Rep02"
9 5 "nonLC" "LC" 0.362997063565029 0.637002936434971 131 "Fold05.Rep01"
9 5 "nonLC" "LC" 0.271755589711252 0.728244410288748 53 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.304462951750111 0.695537048249889 97 "Fold02.Rep06"
9 5 "nonLC" "LC" 0.304504597098209 0.695495402901791 105 "Fold02.Rep06"
9 5 "nonLC" "LC" 0.339407450831006 0.660592549168994 136 "Fold05.Rep09"
9 5 "nonLC" "LC" 0.366507281383548 0.633492718616452 139 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.347127415456651 0.652872584543349 155 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.284661101669475 0.715338898330525 163 "Fold08.Rep07"
9 5 "nonLC" "LC" 0.283983807301698 0.716016192698302 95 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.280030262055165 0.719969737944835 75 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.322848450540793 0.677151549459207 209 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.290845139517769 0.709154860482231 29 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.323648042625602 0.676351957374397 203 "Fold01.Rep04"
9 5 "LC" "LC" 0.770026712615072 0.229973287384928 15 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.232383612611516 0.767616387388484 208 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.309605362546049 0.690394637453951 216 "Fold01.Rep04"
9 5 "LC" "nonLC" 0.952354350157122 0.0476456498428781 71 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.265127250670321 0.734872749329679 133 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.28920332237573 0.71079667762427 138 "Fold01.Rep08"
9 5 "LC" "nonLC" 0.557124474881907 0.442875525118093 13 "Fold09.Rep02"
9 5 "LC" "LC" 0.840833094782352 0.159166905217648 88 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.307450933177059 0.692549066822941 181 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.264368455966177 0.735631544033823 7 "Fold03.Rep07"
9 5 "nonLC" "LC" 0.389049757752663 0.610950242247337 39 "Fold03.Rep07"
9 5 "nonLC" "LC" 0.264646134178431 0.735353865821569 43 "Fold03.Rep07"
9 5 "LC" "LC" 0.886848136686411 0.113151863313589 185 "Fold10.Rep08"
9 5 "nonLC" "nonLC" 0.315863735699362 0.684136264300638 199 "Fold10.Rep08"
9 5 "LC" "LC" 0.864755379165059 0.135244620834941 60 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.277182232447418 0.722817767552582 61 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.236582881688996 0.763417118311004 27 "Fold02.Rep06"
9 5 "nonLC" "LC" 0.304979687708451 0.695020312291549 51 "Fold05.Rep09"
9 5 "LC" "nonLC" 0.84989926505138 0.15010073494862 67 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.332843972530976 0.667156027469024 107 "Fold05.Rep09"
9 5 "nonLC" "LC" 0.366225741779417 0.633774258220583 105 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.27903956508277 0.72096043491723 177 "Fold10.Rep02"
9 5 "nonLC" "LC" 0.318115833845221 0.681884166154779 47 "Fold05.Rep09"
9 5 "LC" "LC" 0.702729410199959 0.297270589800041 35 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.313382092333055 0.686617907666945 199 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.248769484411815 0.751230515588185 23 "Fold07.Rep08"
9 5 "LC" "LC" 0.744393768929333 0.255606231070667 128 "Fold05.Rep01"
9 5 "nonLC" "nonLC" 0.253883866697728 0.746116133302272 170 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.230110244342901 0.769889755657099 94 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.252399554563781 0.747600445436219 142 "Fold05.Rep01"
9 5 "nonLC" "nonLC" 0.273718669898375 0.726281330101625 61 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.285200670752667 0.714799329247333 6 "Fold07.Rep02"
9 5 "LC" "LC" 0.620284069345741 0.379715930654259 117 "Fold08.Rep07"
9 5 "nonLC" "LC" 0.38641500386574 0.61358499613426 149 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.35220086320012 0.64779913679988 162 "Fold08.Rep07"
9 5 "LC" "LC" 0.707484094966662 0.292515905033338 12 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.303585364018651 0.696414635981349 122 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.283533101647581 0.716466898352419 82 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.40086905828505 0.59913094171495 210 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.421325558478775 0.578674441521225 108 "Fold03.Rep08"
9 5 "LC" "LC" 0.662880604259444 0.337119395740556 128 "Fold03.Rep08"
9 5 "nonLC" "LC" 0.309475901353166 0.690524098646834 5 "Fold03.Rep04"
9 5 "nonLC" "LC" 0.32597792737332 0.67402207262668 20 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.269293499911724 0.730706500088276 224 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.305964024766633 0.694035975233367 63 "Fold03.Rep04"
9 5 "nonLC" "LC" 0.495588783177602 0.504411216822398 65 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.329970991676653 0.670029008323347 66 "Fold03.Rep04"
9 5 "LC" "LC" 0.561110260320903 0.438889739679097 52 "Fold03.Rep02"
9 5 "nonLC" "LC" 0.295068108227217 0.704931891772783 81 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.267323928673066 0.732676071326934 184 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.303477509815142 0.696522490184858 19 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.296393439419351 0.703606560580649 220 "Fold10.Rep07"
9 5 "nonLC" "nonLC" 0.314717125399547 0.685282874600453 169 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.303201390413505 0.696798609586495 171 "Fold09.Rep07"
9 5 "LC" "LC" 0.85080803332909 0.14919196667091 15 "Fold06.Rep01"
9 5 "LC" "LC" 0.652514505772256 0.347485494227744 49 "Fold03.Rep07"
9 5 "LC" "nonLC" 0.840924111706584 0.159075888293416 67 "Fold08.Rep04"
9 5 "LC" "LC" 0.892068881460627 0.107931118539373 44 "Fold06.Rep02"
9 5 "LC" "LC" 0.707465067746427 0.292534932253573 49 "Fold02.Rep06"
9 5 "LC" "LC" 0.778664544621241 0.221335455378759 118 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.400734999034995 0.599265000965004 1 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.283840972519568 0.716159027480432 73 "Fold02.Rep05"
9 5 "LC" "LC" 0.852674665220489 0.147325334779511 119 "Fold07.Rep01"
9 5 "LC" "LC" 0.712322552145547 0.287677447854453 186 "Fold04.Rep08"
9 5 "nonLC" "LC" 0.345837113288175 0.654162886711825 16 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.406182331541209 0.593817668458791 41 "Fold01.Rep04"
9 5 "nonLC" "LC" 0.361651732399597 0.638348267600403 168 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.391201828546166 0.608798171453834 146 "Fold03.Rep05"
9 5 "nonLC" "LC" 0.488436744340475 0.511563255659525 154 "Fold03.Rep05"
9 5 "nonLC" "nonLC" 0.305526094597621 0.694473905402379 4 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.302950408768144 0.697049591231856 6 "Fold03.Rep08"
9 5 "LC" "nonLC" 0.860442264215243 0.139557735784757 76 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.328933515033741 0.671066484966259 218 "Fold05.Rep01"
9 5 "LC" "LC" 0.803723611823318 0.196276388176682 129 "Fold08.Rep07"
9 5 "nonLC" "nonLC" 0.289852341842577 0.710147658157423 130 "Fold08.Rep07"
9 5 "nonLC" "nonLC" 0.257086845875464 0.742913154124536 10 "Fold05.Rep03"
9 5 "LC" "LC" 0.716465861896107 0.283534138103893 69 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.234580483330065 0.765419516669935 184 "Fold01.Rep04"
9 5 "LC" "LC" 0.528539827822764 0.471460172177236 85 "Fold03.Rep08"
9 5 "LC" "LC" 0.83367624154544 0.16632375845456 118 "Fold05.Rep07"
9 5 "LC" "LC" 0.616967549581511 0.383032450418489 120 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.269955346135589 0.730044653864411 163 "Fold06.Rep05"
9 5 "nonLC" "LC" 0.272946100949313 0.727053899050687 173 "Fold06.Rep05"
9 5 "nonLC" "LC" 0.318732398347271 0.681267601652729 50 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.25872534052714 0.74127465947286 75 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.343577311705361 0.656422688294639 77 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.292375070169935 0.707624929830065 82 "Fold01.Rep03"
9 5 "LC" "LC" 0.753873134864844 0.246126865135156 69 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.269968965386379 0.730031034613621 208 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.27196384922293 0.72803615077707 99 "Fold09.Rep07"
9 5 "nonLC" "LC" 0.280183735370161 0.719816264629839 188 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.271399818500169 0.728600181499831 38 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.287077405491393 0.712922594508607 171 "Fold10.Rep08"
9 5 "nonLC" "nonLC" 0.315395650310276 0.684604349689724 17 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.272040247327894 0.727959752672106 29 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.280104812305975 0.719895187694025 94 "Fold10.Rep02"
9 5 "LC" "LC" 0.593406347468061 0.406593652531939 52 "Fold03.Rep07"
9 5 "nonLC" "LC" 0.335349923803712 0.664650076196288 79 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.26026486687986 0.73973513312014 38 "Fold06.Rep02"
9 5 "nonLC" "LC" 0.440887798808003 0.559112201191997 70 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.375993132195129 0.624006867804871 104 "Fold02.Rep05"
9 5 "LC" "nonLC" 0.546118070132133 0.453881929867867 8 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.278493059358052 0.721506940641948 150 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.306228758139872 0.693771241860128 29 "Fold09.Rep08"
9 5 "LC" "nonLC" 0.958317149219138 0.0416828507808622 111 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.333007492696039 0.666992507303961 206 "Fold04.Rep08"
9 5 "LC" "LC" 0.625473159188963 0.374526840811037 52 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.218747053224033 0.781252946775967 148 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.419946478503969 0.580053521496031 162 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.233885796359373 0.766114203640627 75 "Fold01.Rep04"
9 5 "LC" "LC" 0.516892885932797 0.483107114067203 156 "Fold03.Rep05"
9 5 "LC" "LC" 0.508521242789501 0.491478757210499 18 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.285739585605135 0.714260414394865 38 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.293492393387906 0.706507606612094 46 "Fold03.Rep08"
9 5 "nonLC" "LC" 0.289388050323668 0.710611949676332 51 "Fold03.Rep08"
9 5 "nonLC" "LC" 0.299870173103672 0.700129826896328 2 "Fold05.Rep03"
9 5 "LC" "LC" 0.913565572041214 0.0864344279587856 110 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.234928561943746 0.765071438056254 31 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.281266117293954 0.718733882706047 96 "Fold05.Rep07"
9 5 "nonLC" "LC" 0.475897837444115 0.524102162555885 65 "Fold04.Rep07"
9 5 "LC" "nonLC" 0.862025423431627 0.137974576568373 76 "Fold04.Rep07"
9 5 "LC" "LC" 0.910475528185909 0.0895244718140911 34 "Fold04.Rep05"
9 5 "LC" "LC" 0.82330956521109 0.17669043478891 127 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.281154337468793 0.718845662531207 133 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.303086796721814 0.696913203278186 135 "Fold05.Rep07"
9 5 "LC" "LC" 0.595935593091533 0.404064406908467 167 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.231223177341983 0.768776822658017 170 "Fold08.Rep05"
9 5 "nonLC" "LC" 0.487704957938962 0.512295042061038 211 "Fold08.Rep05"
9 5 "nonLC" "LC" 0.285339761233883 0.714660238766117 22 "Fold09.Rep02"
9 5 "LC" "nonLC" 0.810414239681672 0.189585760318328 67 "Fold03.Rep02"
9 5 "LC" "LC" 0.841365357159506 0.158634642840494 101 "Fold09.Rep07"
9 5 "nonLC" "LC" 0.273024669995248 0.726975330004752 141 "Fold09.Rep07"
9 5 "LC" "LC" 0.519440167837657 0.480559832162343 154 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.298340205217281 0.701659794782719 159 "Fold09.Rep07"
9 5 "LC" "nonLC" 0.557741427358402 0.442258572641598 13 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.255732442861239 0.744267557138761 159 "Fold09.Rep06"
9 5 "LC" "LC" 0.79143150449755 0.20856849550245 118 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.44264612444873 0.55735387555127 59 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.27186208303515 0.72813791696485 82 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.257885401346 0.742114598654 10 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.277133718005102 0.722866281994898 157 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.27843632340717 0.72156367659283 114 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.332217748180205 0.667782251819794 77 "Fold01.Rep09"
9 5 "nonLC" "LC" 0.403789762538682 0.596210237461318 98 "Fold01.Rep09"
9 5 "LC" "LC" 0.850290009967454 0.149709990032546 34 "Fold06.Rep10"
9 5 "LC" "LC" 0.775914808065095 0.224085191934905 35 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.311132686915283 0.688867313084717 164 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.342594714156971 0.657405285843029 209 "Fold07.Rep01"
9 5 "nonLC" "LC" 0.277993522999442 0.722006477000558 68 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.257854154899064 0.742145845100936 223 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.339479626724751 0.660520373275249 187 "Fold01.Rep09"
9 5 "LC" "LC" 0.624742133923498 0.375257866076502 147 "Fold05.Rep01"
9 5 "nonLC" "LC" 0.367899857783389 0.632100142216611 149 "Fold05.Rep01"
9 5 "LC" "LC" 0.579739621394285 0.420260378605715 85 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.325038557364369 0.674961442635631 206 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.220408493586364 0.779591506413636 215 "Fold01.Rep09"
9 5 "nonLC" "LC" 0.321662466788999 0.678337533211001 68 "Fold03.Rep08"
9 5 "nonLC" "LC" 0.324448980959175 0.675551019040825 79 "Fold07.Rep03"
9 5 "LC" "LC" 0.931026206707109 0.0689737932928913 60 "Fold04.Rep07"
9 5 "nonLC" "LC" 0.400789254878221 0.599210745121779 26 "Fold04.Rep05"
9 5 "nonLC" "LC" 0.23369896804929 0.76630103195071 28 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.271493869490235 0.728506130509765 124 "Fold10.Rep03"
9 5 "nonLC" "LC" 0.319340524176479 0.680659475823521 144 "Fold10.Rep03"
9 5 "LC" "LC" 0.578458412869964 0.421541587130036 147 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.267303217407812 0.732696782592188 163 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.275238915999733 0.724761084000267 172 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.269156220671572 0.730843779328428 179 "Fold10.Rep03"
9 5 "LC" "LC" 0.555968735078853 0.444031264921147 202 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.245913310492762 0.754086689507238 104 "Fold02.Rep07"
9 5 "LC" "LC" 0.829150292683092 0.170849707316908 109 "Fold02.Rep07"
9 5 "nonLC" "LC" 0.447315446635918 0.552684553364082 70 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.289447163978612 0.710552836021388 83 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.474224107222231 0.525775892777769 86 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.29037963213574 0.70962036786426 84 "Fold10.Rep02"
9 5 "LC" "LC" 0.909181328044529 0.0908186719554708 129 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.249240540613565 0.750759459386435 138 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.300389934062855 0.699610065937145 164 "Fold09.Rep06"
9 5 "LC" "LC" 0.725274870953535 0.274725129046465 52 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.233252355860553 0.766747644139447 58 "Fold01.Rep09"
9 5 "LC" "LC" 0.636595939920897 0.363404060079103 12 "Fold05.Rep10"
9 5 "nonLC" "LC" 0.265579604740537 0.734420395259463 47 "Fold02.Rep06"
9 5 "LC" "LC" 0.958859157321307 0.0411408426786932 72 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.4750619623179 0.5249380376821 201 "Fold09.Rep06"
9 5 "nonLC" "nonLC" 0.321600562375455 0.678399437624545 218 "Fold09.Rep06"
9 5 "LC" "LC" 0.798694463383897 0.201305536616103 103 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.248528463031374 0.751471536968626 11 "Fold07.Rep08"
9 5 "nonLC" "LC" 0.266238633395669 0.733761366604331 43 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.35431910970886 0.64568089029114 66 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.230587679616109 0.769412320383891 221 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.30009674260081 0.69990325739919 32 "Fold06.Rep05"
9 5 "LC" "LC" 0.741961526553775 0.258038473446225 35 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.295822114557164 0.704177885442836 191 "Fold01.Rep09"
9 5 "LC" "LC" 0.743048830388196 0.256951169611804 202 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.49376706755511 0.50623293244489 205 "Fold01.Rep09"
9 5 "LC" "LC" 0.870702656840484 0.129297343159516 109 "Fold09.Rep05"
9 5 "LC" "LC" 0.845674496031963 0.154325503968037 56 "Fold06.Rep05"
9 5 "LC" "nonLC" 0.850394297433241 0.149605702566759 67 "Fold06.Rep05"
9 5 "nonLC" "LC" 0.395854052217386 0.604145947782614 26 "Fold04.Rep07"
9 5 "LC" "nonLC" 0.621046567169741 0.378953432830259 13 "Fold04.Rep05"
9 5 "LC" "LC" 0.807653739522288 0.192346260477712 109 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.248816542953831 0.751183457046169 113 "Fold10.Rep03"
9 5 "LC" "LC" 0.880030119385967 0.119969880614033 153 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.342648847499322 0.657351152500678 63 "Fold04.Rep01"
9 5 "nonLC" "LC" 0.275229707927976 0.724770292072024 64 "Fold04.Rep01"
9 5 "LC" "nonLC" 0.912463405672872 0.0875365943271285 67 "Fold04.Rep01"
9 5 "nonLC" "LC" 0.408670102941552 0.591329897058448 39 "Fold03.Rep01"
9 5 "LC" "LC" 0.609473475437701 0.390526524562299 54 "Fold03.Rep01"
9 5 "LC" "LC" 0.802746346933363 0.197253653066637 178 "Fold06.Rep05"
9 5 "LC" "LC" 0.55983706543212 0.44016293456788 87 "Fold01.Rep03"
9 5 "LC" "LC" 0.854441867274495 0.145558132725505 101 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.269967793349135 0.730032206650865 82 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.268727253996774 0.731272746003226 158 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.304046694033981 0.695953305966019 134 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.322007338324385 0.677992661675615 187 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.252827278563993 0.747172721436007 209 "Fold04.Rep07"
9 5 "LC" "LC" 0.642111264041163 0.357888735958837 219 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.330096316919768 0.669903683080232 164 "Fold04.Rep05"
9 5 "nonLC" "LC" 0.253296793600523 0.746703206399477 173 "Fold09.Rep06"
9 5 "nonLC" "LC" 0.236654734280335 0.763345265719665 175 "Fold09.Rep06"
9 5 "nonLC" "LC" 0.231196080667815 0.768803919332185 43 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.443713183888941 0.556286816111059 86 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.273171385694105 0.726828614305895 194 "Fold09.Rep06"
9 5 "nonLC" "LC" 0.299093965307389 0.700906034692611 90 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.305916809838115 0.694083190161885 27 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.36287431669018 0.63712568330982 33 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.25368745443096 0.74631254556904 46 "Fold05.Rep01"
9 5 "nonLC" "nonLC" 0.222473254839576 0.777526745160424 114 "Fold01.Rep09"
9 5 "LC" "LC" 0.850630740328832 0.149369259671168 125 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.26983615023768 0.73016384976232 10 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.26062449816976 0.73937550183024 75 "Fold05.Rep01"
9 5 "nonLC" "nonLC" 0.486221108684156 0.513778891315844 86 "Fold05.Rep01"
9 5 "LC" "LC" 0.731998516960781 0.268001483039219 103 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.397860750210756 0.602139249789244 162 "Fold03.Rep05"
9 5 "nonLC" "LC" 0.346057216047627 0.653942783952373 50 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.319328258632085 0.680671741367915 199 "Fold05.Rep01"
9 5 "nonLC" "nonLC" 0.267990293609051 0.732009706390949 94 "Fold08.Rep05"
9 5 "LC" "LC" 0.930843114516675 0.0691568854833253 101 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.288690977555641 0.711309022444359 58 "Fold07.Rep03"
9 5 "nonLC" "LC" 0.26113107365094 0.73886892634906 5 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.304934785925527 0.695065214074473 181 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.27834185544125 0.72165814455875 151 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.326412300292741 0.673587699707259 218 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.299061093330484 0.700938906669516 224 "Fold04.Rep03"
9 5 "nonLC" "LC" 0.291805959547963 0.708194040452037 37 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.474373119963027 0.525626880036973 41 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.464459529752957 0.535540470247043 48 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.347540177794598 0.652459822205402 155 "Fold05.Rep07"
9 5 "nonLC" "LC" 0.283942720333035 0.716057279666965 173 "Fold05.Rep07"
9 5 "LC" "LC" 0.61128963384295 0.38871036615705 180 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.421678981529532 0.578321018470468 212 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.455229995346673 0.544770004653327 24 "Fold09.Rep02"
9 5 "nonLC" "nonLC" 0.2715324802434 0.7284675197566 3 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.268904726594586 0.731095273405414 10 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.268735325686358 0.731264674313642 11 "Fold08.Rep01"
9 5 "LC" "LC" 0.889347762946841 0.110652237053159 118 "Fold04.Rep05"
9 5 "nonLC" "LC" 0.407512439669368 0.592487560330632 26 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.334992152880673 0.665007847119327 216 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.43738076893784 0.56261923106216 204 "Fold10.Rep08"
9 5 "nonLC" "nonLC" 0.277735316160556 0.722264683839444 209 "Fold10.Rep08"
9 5 "nonLC" "nonLC" 0.33578896797233 0.66421103202767 193 "Fold09.Rep06"
9 5 "LC" "nonLC" 0.956408015441396 0.0435919845586037 71 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.238621790282039 0.761378209717961 113 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.272067014315263 0.727932985684737 122 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.254294209446094 0.745705790553906 133 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.285598340836704 0.714401659163296 140 "Fold10.Rep01"
9 5 "nonLC" "LC" 0.490470204639509 0.509529795360491 156 "Fold10.Rep01"
9 5 "nonLC" "LC" 0.267530065658751 0.732469934341249 51 "Fold05.Rep01"
9 5 "LC" "nonLC" 0.858539207882565 0.141460792117435 62 "Fold05.Rep01"
9 5 "LC" "LC" 0.741839826722346 0.258160173277654 74 "Fold05.Rep01"
9 5 "nonLC" "LC" 0.251809921455615 0.748190078544385 173 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.411579613056463 0.588420386943537 204 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.472214218951331 0.527785781048669 205 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.406039732436053 0.593960267563947 210 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.281371354867347 0.718628645132653 172 "Fold03.Rep05"
9 5 "LC" "LC" 0.796604335317378 0.203395664682622 60 "Fold06.Rep09"
9 5 "nonLC" "LC" 0.312109206695311 0.687890793304689 91 "Fold06.Rep09"
9 5 "LC" "LC" 0.785511246662525 0.214488753337475 125 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.235162515649312 0.764837484350688 23 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.277509616918833 0.722490383081167 215 "Fold03.Rep05"
9 5 "nonLC" "nonLC" 0.279126930294216 0.720873069705784 152 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.327035656466103 0.672964343533897 195 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.376682382354794 0.623317617645206 162 "Fold05.Rep10"
9 5 "nonLC" "LC" 0.255451645718403 0.744548354281597 174 "Fold05.Rep10"
9 5 "LC" "LC" 0.844188745198617 0.155811254801383 185 "Fold05.Rep10"
9 5 "LC" "LC" 0.655450874734987 0.344549125265013 186 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.332802803125433 0.667197196874567 199 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.415294446847841 0.584705553152159 204 "Fold05.Rep10"
9 5 "nonLC" "LC" 0.40248864996262 0.59751135003738 160 "Fold03.Rep08"
9 5 "nonLC" "LC" 0.276680571733182 0.723319428266818 174 "Fold03.Rep08"
