"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
7 2 "LC" "LC" 0.854516574773334 0.145483425226666 60 "Fold06.Rep09"
7 2 "nonLC" "LC" 0.262498380655613 0.737501619344388 188 "Fold03.Rep05"
7 2 "LC" "LC" 0.918468464425417 0.081531535574583 56 "Fold06.Rep05"
7 2 "LC" "LC" 0.763468963443944 0.236531036556056 166 "Fold07.Rep04"
7 2 "nonLC" "nonLC" 0.202015513821826 0.797984486178174 171 "Fold07.Rep04"
7 2 "nonLC" "LC" 0.32330774055042 0.67669225944958 68 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.45726901463896 0.54273098536104 104 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.215738293086655 0.784261706913345 172 "Fold08.Rep07"
7 2 "nonLC" "nonLC" 0.233399312261697 0.766600687738303 3 "Fold07.Rep03"
7 2 "LC" "LC" 0.708579367069829 0.291420632930171 12 "Fold07.Rep03"
7 2 "LC" "LC" 0.512273238449245 0.487726761550755 40 "Fold09.Rep07"
7 2 "LC" "LC" 0.815279763146557 0.184720236853443 65 "Fold07.Rep02"
7 2 "nonLC" "LC" 0.298639034210054 0.701360965789946 53 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.208815915990533 0.791184084009467 73 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.270562844688541 0.729437155311459 4 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.227657590377392 0.772342409622607 133 "Fold01.Rep08"
7 2 "nonLC" "LC" 0.297846738909473 0.702153261090527 2 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.190607505380609 0.809392494619391 10 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.221035420791167 0.778964579208833 19 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.22567094750029 0.77432905249971 31 "Fold10.Rep02"
7 2 "LC" "nonLC" 0.62685706979067 0.37314293020933 205 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.326865028503902 0.673134971496098 206 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.250126244392117 0.749873755607883 84 "Fold10.Rep02"
7 2 "LC" "LC" 0.951741033078482 0.0482589669215175 185 "Fold10.Rep08"
7 2 "nonLC" "nonLC" 0.269461989273859 0.730538010726141 171 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.22828264775555 0.77171735224445 177 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.157942637651504 0.842057362348496 142 "Fold03.Rep04"
7 2 "nonLC" "nonLC" 0.220099726177414 0.779900273822586 184 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.239058016630512 0.760941983369488 11 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.206246024299437 0.793753975700563 157 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.21966886911724 0.78033113088276 113 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.380257915409559 0.619742084590441 1 "Fold08.Rep07"
7 2 "LC" "LC" 0.913844943180559 0.0861550568194408 178 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.297203603212245 0.702796396787755 191 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.344078891378005 0.655921108621995 192 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.304718936753744 0.695281063246256 196 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.222563346802621 0.777436653197379 7 "Fold03.Rep07"
7 2 "LC" "nonLC" 0.537818139423412 0.462181860576588 59 "Fold03.Rep10"
7 2 "nonLC" "LC" 0.247327691810367 0.752672308189633 28 "Fold04.Rep09"
7 2 "LC" "LC" 0.90182605348802 0.0981739465119804 35 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.323732275417678 0.676267724582322 45 "Fold06.Rep05"
7 2 "nonLC" "LC" 0.193000597659182 0.806999402340818 91 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.386617552651478 0.613382447348522 210 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.216064242634189 0.783935757365811 25 "Fold08.Rep03"
7 2 "nonLC" "nonLC" 0.4950363743069 0.5049636256931 59 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.212086215779635 0.787913784220365 130 "Fold08.Rep07"
7 2 "nonLC" "nonLC" 0.348809126305546 0.651190873694454 162 "Fold08.Rep07"
7 2 "nonLC" "nonLC" 0.284390966933667 0.715609033066333 80 "Fold07.Rep10"
7 2 "LC" "LC" 0.880818196984765 0.119181803015235 183 "Fold08.Rep07"
7 2 "nonLC" "nonLC" 0.213899886277665 0.786100113722335 208 "Fold08.Rep07"
7 2 "LC" "LC" 0.932625505241452 0.0673744947585478 129 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.207313580647276 0.792686419352724 148 "Fold07.Rep10"
7 2 "LC" "LC" 0.932584125466164 0.0674158745338364 153 "Fold07.Rep10"
7 2 "nonLC" "LC" 0.317973056911626 0.682026943088374 144 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.207405739313932 0.792594260686068 163 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.196767541683357 0.803232458316643 148 "Fold01.Rep09"
7 2 "LC" "nonLC" 0.889511444617477 0.110488555382523 62 "Fold04.Rep05"
7 2 "LC" "LC" 0.781371924795879 0.218628075204121 65 "Fold04.Rep05"
7 2 "nonLC" "LC" 0.218623889134481 0.781376110865519 28 "Fold05.Rep03"
7 2 "LC" "LC" 0.545183161213217 0.454816838786783 202 "Fold01.Rep09"
7 2 "nonLC" "LC" 0.303662781262319 0.696337218737681 81 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.216663305113592 0.783336694886408 83 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.198215233567719 0.801784766432281 215 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.195093858714245 0.804906141285755 137 "Fold03.Rep04"
7 2 "nonLC" "nonLC" 0.206911167010559 0.793088832989441 215 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.212716930268313 0.787283069731687 123 "Fold03.Rep02"
7 2 "nonLC" "nonLC" 0.226042151301358 0.773957848698642 94 "Fold10.Rep02"
7 2 "LC" "LC" 0.876354217002028 0.123645782997972 118 "Fold10.Rep02"
7 2 "nonLC" "LC" 0.374350848816179 0.625649151183821 70 "Fold07.Rep01"
7 2 "nonLC" "LC" 0.329269427498885 0.670730572501115 217 "Fold05.Rep07"
7 2 "LC" "LC" 0.956140313636594 0.0438596863634063 153 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.297238656312362 0.702761343687638 170 "Fold10.Rep07"
7 2 "LC" "LC" 0.738194200113458 0.261805799886542 12 "Fold05.Rep10"
7 2 "LC" "nonLC" 0.679887022459599 0.320112977540401 8 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.226393779807141 0.773606220192859 10 "Fold04.Rep09"
7 2 "nonLC" "nonLC" 0.27310703448034 0.72689296551966 17 "Fold04.Rep09"
7 2 "nonLC" "nonLC" 0.484175415361729 0.515824584638271 86 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.266616056250691 0.733383943749309 140 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.218628968605832 0.781371031394168 220 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.196293548635438 0.803706451364562 113 "Fold10.Rep01"
7 2 "nonLC" "nonLC" 0.208321337523657 0.791678662476343 122 "Fold10.Rep01"
7 2 "nonLC" "LC" 0.255398852351081 0.744601147648919 50 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.464197441336036 0.535802558663964 108 "Fold08.Rep01"
7 2 "LC" "LC" 0.703236970160823 0.296763029839177 12 "Fold01.Rep09"
7 2 "nonLC" "LC" 0.424824205933347 0.575175794066653 16 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.208046364756359 0.791953635243641 73 "Fold02.Rep05"
7 2 "nonLC" "LC" 0.249237508357031 0.750762491642969 90 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.358181558318979 0.641818441681021 162 "Fold05.Rep10"
7 2 "LC" "nonLC" 0.506672236787498 0.493327763212502 1 "Fold07.Rep03"
7 2 "nonLC" "nonLC" 0.215345994276763 0.784654005723237 124 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.453323225138326 0.546676774861674 214 "Fold08.Rep07"
7 2 "nonLC" "nonLC" 0.213917855399252 0.786082144600748 215 "Fold08.Rep07"
7 2 "nonLC" "LC" 0.342394784139751 0.657605215860249 139 "Fold05.Rep09"
7 2 "nonLC" "nonLC" 0.198883857447165 0.801116142552835 114 "Fold01.Rep09"
7 2 "LC" "LC" 0.903509593535857 0.0964904064641428 125 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.245212792399852 0.754787207600148 206 "Fold06.Rep05"
7 2 "nonLC" "LC" 0.330137032342199 0.669862967657801 149 "Fold05.Rep09"
7 2 "nonLC" "nonLC" 0.304959608309218 0.695040391690782 155 "Fold05.Rep09"
7 2 "LC" "LC" 0.851810844579722 0.148189155420278 72 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.303654084641486 0.696345915358514 80 "Fold04.Rep05"
7 2 "LC" "LC" 0.889768895416029 0.110231104583971 15 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.197318432560277 0.802681567439723 27 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.216958617286737 0.783041382713263 92 "Fold04.Rep05"
7 2 "LC" "LC" 0.916573308164345 0.0834266918356552 118 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.178587663055541 0.821412336944459 140 "Fold03.Rep04"
7 2 "nonLC" "LC" 0.151717451047513 0.848282548952487 141 "Fold03.Rep04"
7 2 "LC" "LC" 0.733930511749562 0.266069488250438 54 "Fold09.Rep06"
7 2 "nonLC" "LC" 0.280881301877444 0.719118698122555 64 "Fold09.Rep06"
7 2 "nonLC" "nonLC" 0.351837718294025 0.648162281705975 212 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.196287088892325 0.803712911107675 177 "Fold03.Rep04"
7 2 "nonLC" "LC" 0.253960459545426 0.746039540454574 188 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.245132147841744 0.754867852158256 223 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.236187495843467 0.763812504156533 225 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.284928901884006 0.715071098115994 77 "Fold07.Rep01"
7 2 "nonLC" "nonLC" 0.181834800424689 0.818165199575311 10 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.396432045333143 0.603567954666857 1 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.214760864753759 0.785239135246241 10 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.258090069639124 0.741909930360876 197 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.234833163317937 0.765166836682063 6 "Fold03.Rep07"
7 2 "nonLC" "nonLC" 0.270065124236054 0.729934875763945 181 "Fold07.Rep01"
7 2 "nonLC" "LC" 0.302348694808862 0.697651305191138 182 "Fold07.Rep01"
7 2 "nonLC" "LC" 0.279790993844807 0.720209006155193 90 "Fold08.Rep01"
7 2 "nonLC" "LC" 0.203590686630405 0.796409313369595 2 "Fold09.Rep05"
7 2 "nonLC" "nonLC" 0.192971567453602 0.807028432546398 25 "Fold09.Rep05"
7 2 "LC" "nonLC" 0.890861902217673 0.109138097782327 67 "Fold06.Rep05"
7 2 "nonLC" "LC" 0.255137098604023 0.744862901395977 37 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.187301347986195 0.812698652013805 172 "Fold07.Rep04"
7 2 "LC" "LC" 0.674848683958588 0.325151316041412 147 "Fold05.Rep01"
7 2 "nonLC" "LC" 0.180182236929129 0.819817763070871 174 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.231785548217234 0.768214451782766 112 "Fold05.Rep09"
7 2 "LC" "LC" 0.883298146995352 0.116701853004648 128 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.222442951365163 0.777557048634837 134 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.202796293956917 0.797203706043083 143 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.231987488205093 0.768012511794907 200 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.489088533097958 0.510911466902042 48 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.196915175735433 0.803084824264567 148 "Fold02.Rep05"
7 2 "nonLC" "LC" 0.31336561925421 0.68663438074579 131 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.216028712986296 0.783971287013704 208 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.246260772120122 0.753739227879878 161 "Fold05.Rep09"
7 2 "nonLC" "nonLC" 0.288594979544754 0.711405020455246 171 "Fold05.Rep09"
7 2 "LC" "LC" 0.591241368388303 0.408758631611697 219 "Fold05.Rep06"
7 2 "nonLC" "LC" 0.330652555713336 0.669347444286664 217 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.287074711460498 0.712925288539502 199 "Fold05.Rep09"
7 2 "nonLC" "nonLC" 0.257713633253311 0.742286366746689 206 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.350196236327218 0.649803763672782 155 "Fold05.Rep07"
7 2 "nonLC" "LC" 0.27107086263466 0.72892913736534 173 "Fold05.Rep07"
7 2 "LC" "LC" 0.919771711015144 0.0802282889848565 56 "Fold03.Rep01"
7 2 "LC" "LC" 0.783226521418146 0.216773478581854 12 "Fold05.Rep01"
7 2 "nonLC" "LC" 0.268592206309954 0.731407793690046 144 "Fold03.Rep04"
7 2 "LC" "LC" 0.912677803492466 0.0873221965075343 127 "Fold03.Rep01"
7 2 "nonLC" "LC" 0.258522593564815 0.741477406435185 136 "Fold03.Rep01"
7 2 "LC" "LC" 0.726464208038333 0.273535791961667 120 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.232460164120564 0.767539835879436 137 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.311355220429799 0.688644779570201 164 "Fold04.Rep02"
7 2 "LC" "LC" 0.74583517062784 0.25416482937216 166 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.226241450411299 0.773758549588701 159 "Fold09.Rep06"
7 2 "LC" "LC" 0.667182923214935 0.332817076785065 14 "Fold06.Rep09"
7 2 "LC" "LC" 0.636009662586208 0.363990337413792 52 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.311065863787869 0.688934136212131 30 "Fold08.Rep05"
7 2 "LC" "LC" 0.854386937578769 0.145613062421231 36 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.171891409525559 0.828108590474441 46 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.280815441336663 0.719184558663337 206 "Fold07.Rep01"
7 2 "nonLC" "nonLC" 0.319077247674228 0.680922752325772 213 "Fold09.Rep08"
7 2 "LC" "LC" 0.520227675956639 0.479772324043361 190 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.22275034093372 0.77724965906628 123 "Fold05.Rep01"
7 2 "LC" "LC" 0.896907794082729 0.103092205917271 128 "Fold05.Rep01"
7 2 "nonLC" "LC" 0.322293788904967 0.677706211095033 131 "Fold05.Rep01"
7 2 "nonLC" "nonLC" 0.202106564140874 0.797893435859126 195 "Fold07.Rep04"
7 2 "nonLC" "LC" 0.406746001533028 0.593253998466972 105 "Fold02.Rep05"
7 2 "LC" "LC" 0.932310546105012 0.0676894538949883 119 "Fold07.Rep10"
7 2 "nonLC" "LC" 0.407710881165315 0.592289118834685 98 "Fold01.Rep09"
7 2 "LC" "LC" 0.873885686493426 0.126114313506574 103 "Fold01.Rep09"
7 2 "LC" "nonLC" 0.946919904103179 0.0530800958968211 111 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.446409728471777 0.553590271528223 41 "Fold04.Rep05"
7 2 "LC" "LC" 0.941541629816868 0.0584583701831325 129 "Fold05.Rep09"
7 2 "nonLC" "LC" 0.261872759696866 0.738127240303134 136 "Fold05.Rep09"
7 2 "nonLC" "LC" 0.362128675080562 0.637871324919438 55 "Fold04.Rep05"
7 2 "LC" "LC" 0.924147513300214 0.0758524866997862 129 "Fold01.Rep08"
7 2 "nonLC" "nonLC" 0.282885798093241 0.717114201906759 77 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.269551527218991 0.730448472781009 83 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.372050699229516 0.627949300770484 63 "Fold10.Rep07"
7 2 "nonLC" "LC" 0.326955282121191 0.673044717878809 68 "Fold10.Rep07"
7 2 "LC" "nonLC" 0.956682974804499 0.0433170251955008 71 "Fold10.Rep07"
7 2 "nonLC" "LC" 0.250865729346699 0.749134270653302 90 "Fold10.Rep07"
7 2 "nonLC" "LC" 0.335550072400407 0.664449927599593 217 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.231012505400889 0.768987494599111 222 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.21402691363736 0.78597308636264 138 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.317792944544026 0.682207055455974 164 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.475035987658591 0.524964012341409 204 "Fold10.Rep08"
7 2 "nonLC" "nonLC" 0.313157931638939 0.686842068361061 146 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.249096920257424 0.750903079742576 150 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.181882174193605 0.818117825806395 25 "Fold02.Rep06"
7 2 "nonLC" "LC" 0.260464277959577 0.739535722040423 26 "Fold02.Rep06"
7 2 "nonLC" "LC" 0.264553172341945 0.735446827658055 175 "Fold10.Rep07"
7 2 "nonLC" "LC" 0.179746233670293 0.820253766329707 43 "Fold02.Rep06"
7 2 "nonLC" "LC" 0.23127153507423 0.76872846492577 47 "Fold02.Rep06"
7 2 "nonLC" "nonLC" 0.383673482834055 0.616326517165945 24 "Fold03.Rep10"
7 2 "LC" "nonLC" 0.890741907817366 0.109258092182634 67 "Fold02.Rep06"
7 2 "nonLC" "nonLC" 0.241157574208432 0.758842425791568 19 "Fold06.Rep09"
7 2 "nonLC" "LC" 0.194953328805362 0.805046671194638 22 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.1840574688565 0.8159425311435 75 "Fold02.Rep06"
7 2 "nonLC" "nonLC" 0.181086087287206 0.818913912712794 82 "Fold02.Rep06"
7 2 "nonLC" "nonLC" 0.196420913707488 0.803579086292512 133 "Fold10.Rep01"
7 2 "nonLC" "nonLC" 0.215500349748453 0.784499650251547 140 "Fold10.Rep01"
7 2 "LC" "LC" 0.747690886929991 0.252309113070009 156 "Fold10.Rep01"
7 2 "nonLC" "nonLC" 0.259188842357574 0.740811157642426 161 "Fold10.Rep01"
7 2 "LC" "LC" 0.705246358834873 0.294753641165127 102 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.212230740423113 0.787769259576887 142 "Fold05.Rep01"
7 2 "LC" "nonLC" 0.933665636728988 0.0663343632710119 71 "Fold01.Rep09"
7 2 "LC" "LC" 0.953926381017174 0.0460736189828257 72 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.19565911317991 0.80434088682009 123 "Fold02.Rep05"
7 2 "LC" "LC" 0.923696493760581 0.076303506239419 125 "Fold02.Rep05"
7 2 "nonLC" "LC" 0.287211818972673 0.712788181027327 37 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.215024932389432 0.784975067610568 113 "Fold05.Rep09"
7 2 "LC" "nonLC" 0.947747096925462 0.0522529030745382 71 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.213400895697283 0.786599104302717 197 "Fold04.Rep03"
7 2 "nonLC" "LC" 0.21213566377724 0.78786433622276 165 "Fold05.Rep02"
7 2 "nonLC" "LC" 0.39834603631481 0.60165396368519 168 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.31603876275328 0.68396123724672 169 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.299292092810643 0.700707907189357 192 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.462124478007401 0.537875521992599 204 "Fold05.Rep02"
7 2 "LC" "nonLC" 0.59933099513976 0.40066900486024 205 "Fold05.Rep02"
7 2 "LC" "LC" 0.506567451309666 0.493432548690334 211 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.284388564405774 0.715611435594226 218 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.245020370495477 0.754979629504523 100 "Fold10.Rep07"
7 2 "LC" "LC" 0.912797460282188 0.0872025397178124 129 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.168450089556859 0.831549910443141 10 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.170979579799904 0.829020420200096 19 "Fold02.Rep04"
7 2 "nonLC" "LC" 0.169843413921321 0.830156586078679 22 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.217823453631131 0.782176546368869 89 "Fold09.Rep06"
7 2 "nonLC" "LC" 0.203377713009982 0.796622286990018 91 "Fold09.Rep06"
7 2 "nonLC" "nonLC" 0.171621853473839 0.828378146526161 99 "Fold09.Rep06"
7 2 "LC" "LC" 0.729103921399845 0.270896078600155 102 "Fold09.Rep06"
7 2 "nonLC" "nonLC" 0.160061467467308 0.839938532532692 138 "Fold09.Rep06"
7 2 "nonLC" "LC" 0.294157120984754 0.705842879015246 139 "Fold09.Rep06"
7 2 "LC" "LC" 0.619756344592501 0.380243655407499 85 "Fold07.Rep01"
7 2 "LC" "LC" 0.820236396761977 0.179763603238023 49 "Fold02.Rep06"
7 2 "nonLC" "nonLC" 0.263836524483534 0.736163475516466 164 "Fold09.Rep06"
7 2 "nonLC" "LC" 0.179790826598131 0.820209173401869 173 "Fold09.Rep06"
7 2 "nonLC" "LC" 0.163917307257328 0.836082692742672 175 "Fold09.Rep06"
7 2 "nonLC" "nonLC" 0.238495137474557 0.761504862525443 193 "Fold09.Rep06"
7 2 "nonLC" "nonLC" 0.391280276728463 0.608719723271537 63 "Fold03.Rep10"
7 2 "LC" "LC" 0.801812059565667 0.198187940434333 69 "Fold03.Rep10"
7 2 "LC" "LC" 0.914841556682837 0.0851584433171627 56 "Fold04.Rep09"
7 2 "LC" "LC" 0.560834861925302 0.439165138074698 57 "Fold04.Rep09"
7 2 "nonLC" "nonLC" 0.25136445832362 0.74863554167638 33 "Fold09.Rep05"
7 2 "nonLC" "nonLC" 0.184879348450025 0.815120651549975 38 "Fold09.Rep05"
7 2 "LC" "LC" 0.706488030693423 0.293511969306577 52 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.209598481303906 0.790401518696094 123 "Fold04.Rep03"
7 2 "LC" "nonLC" 0.612075941073281 0.387924058926719 13 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.326572111369743 0.673427888630257 77 "Fold01.Rep09"
7 2 "LC" "LC" 0.55010077655077 0.44989922344923 211 "Fold07.Rep04"
7 2 "nonLC" "nonLC" 0.18417574975647 0.81582425024353 222 "Fold07.Rep04"
7 2 "LC" "LC" 0.878355619208619 0.121644380791381 178 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.209050610130216 0.790949389869784 184 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.223466618629519 0.776533381370481 135 "Fold05.Rep02"
7 2 "LC" "LC" 0.946841157950674 0.0531588420493264 72 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.18949181784606 0.81050818215394 75 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.17135729849833 0.82864270150167 73 "Fold04.Rep01"
7 2 "LC" "LC" 0.840693277377575 0.159306722622425 87 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.169483159693751 0.830516840306249 92 "Fold04.Rep01"
7 2 "nonLC" "LC" 0.328052579409614 0.671947420590385 217 "Fold05.Rep06"
7 2 "LC" "LC" 0.605585711011368 0.394414288988632 18 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.253937933673358 0.746062066326642 223 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.207344426046742 0.792655573953258 99 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.233155346303172 0.766844653696828 9 "Fold02.Rep04"
7 2 "LC" "LC" 0.71712251435591 0.28287748564409 54 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.224844552169182 0.775155447830818 77 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.209021820446142 0.790978179553858 82 "Fold01.Rep03"
7 2 "nonLC" "LC" 0.414341497963245 0.585658502036755 87 "Fold01.Rep03"
7 2 "LC" "LC" 0.95416972570442 0.0458302742955798 101 "Fold01.Rep03"
7 2 "LC" "LC" 0.947564375257265 0.0524356247427353 110 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.237182287994395 0.762817712005605 112 "Fold04.Rep02"
7 2 "LC" "LC" 0.932097751490695 0.0679022485093047 119 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.195201394802013 0.804798605197987 121 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.194598700101072 0.805401299898928 133 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.25447155310779 0.74552844689221 114 "Fold07.Rep01"
7 2 "nonLC" "nonLC" 0.245438322219481 0.754561677780519 124 "Fold09.Rep08"
7 2 "LC" "LC" 0.845785479886698 0.154214520113302 126 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.285324404568735 0.714675595431265 97 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.262936443703036 0.737063556296964 99 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.27253083395006 0.72746916604994 21 "Fold02.Rep05"
7 2 "LC" "LC" 0.598186481071496 0.401813518928504 147 "Fold09.Rep08"
7 2 "LC" "LC" 0.836765052374688 0.163234947625312 178 "Fold09.Rep08"
7 2 "nonLC" "LC" 0.271903882380838 0.728096117619162 53 "Fold08.Rep05"
7 2 "LC" "LC" 0.840828088334666 0.159171911665334 69 "Fold04.Rep03"
7 2 "nonLC" "LC" 0.281220955240297 0.718779044759703 81 "Fold04.Rep03"
7 2 "LC" "LC" 0.972849894462849 0.0271501055371515 88 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.204153945454454 0.795846054545546 58 "Fold01.Rep09"
7 2 "LC" "LC" 0.78094444558055 0.21905555441945 120 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.196661179877226 0.803338820122774 113 "Fold02.Rep05"
7 2 "nonLC" "LC" 0.239522418068791 0.760477581931209 28 "Fold04.Rep05"
7 2 "LC" "LC" 0.924406771626017 0.0755932283739825 34 "Fold04.Rep05"
7 2 "LC" "LC" 0.973381985193695 0.0266180148063054 183 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.212785505950257 0.787214494049743 133 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.234234684115335 0.765765315884665 63 "Fold02.Rep03"
7 2 "nonLC" "LC" 0.283532598467826 0.716467401532174 79 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.210288431182609 0.789711568817391 82 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.207567767382444 0.792432232617556 83 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.220175542723004 0.779824457276996 97 "Fold01.Rep01"
7 2 "LC" "LC" 0.882702619267849 0.117297380732151 116 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.206274272208971 0.793725727791029 124 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.225946863679795 0.774053136320205 135 "Fold01.Rep01"
7 2 "nonLC" "LC" 0.318939896314624 0.681060103685377 139 "Fold01.Rep01"
7 2 "nonLC" "LC" 0.20018171856833 0.79981828143167 175 "Fold01.Rep01"
