"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "LC" "LC" 0.882534488534835 0.117465511465165 126 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.797886937803089 0.202113062196911 154 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.662965446040194 0.337034553959806 160 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.860935311109313 0.139064688890687 166 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.616506944819224 0.383493055180776 26 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.316032446324878 0.683967553675122 30 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.890046028864112 0.109953971135888 115 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.179940466630101 0.820059533369899 151 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.215038707297062 0.784961292702938 157 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.888640047091059 0.111359952908941 116 "Fold05.Rep08"
1 0.01 "LC" "nonLC" 0.577238913544514 0.422761086455486 207 "Fold07.Rep01"
1 0.01 "nonLC" "LC" 0.221232924548908 0.778767075451092 95 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.911137759708721 0.0888622402912785 69 "Fold04.Rep03"
1 0.01 "LC" "LC" 0.924237904881587 0.075762095118413 88 "Fold04.Rep03"
1 0.01 "LC" "LC" 0.871825833476902 0.128174166523098 54 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.72514086927218 0.27485913072782 59 "Fold02.Rep05"
1 0.01 "LC" "LC" 0.889791664227616 0.110208335772384 101 "Fold09.Rep04"
1 0.01 "nonLC" "LC" 0.35964845618358 0.64035154381642 90 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.275099097258493 0.724900902741507 145 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.889754865952632 0.110245134047368 118 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.205570341883296 0.794429658116704 113 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.167676334581931 0.832323665418069 198 "Fold06.Rep02"
1 0.01 "nonLC" "LC" 0.247017625011274 0.752982374988725 51 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.848020411341887 0.151979588658113 186 "Fold06.Rep01"
1 0.01 "LC" "LC" 0.884008506796461 0.115991493203539 65 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.214719853019016 0.785280146980984 19 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.220299685730169 0.779700314269831 113 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.281453006808128 0.718546993191872 63 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.239406145859552 0.760593854140448 170 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.912017285873149 0.0879827141268508 128 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.922913130050214 0.0770868699497862 118 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.922916891314794 0.0770831086852055 129 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.340173089863085 0.659826910136915 164 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.466979119310345 0.533020880689655 199 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.223754115657662 0.776245884342338 3 "Fold04.Rep02"
1 0.01 "nonLC" "LC" 0.335511183241435 0.664488816758565 90 "Fold10.Rep07"
1 0.01 "LC" "LC" 0.907173106662533 0.092826893337467 118 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.26016119652606 0.73983880347394 191 "Fold01.Rep09"
1 0.01 "LC" "LC" 0.624398220638528 0.375601779361472 57 "Fold07.Rep01"
1 0.01 "LC" "nonLC" 0.797270054857135 0.202729945142865 205 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.368967648729631 0.631032351270369 206 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.218599493076854 0.781400506923146 10 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.231881234542695 0.768118765457305 61 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.918700243804722 0.0812997561952784 72 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.594682697994718 0.405317302005282 168 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.204237057922627 0.795762942077373 179 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.311631967411792 0.688368032588208 77 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.310679576755395 0.689320423244605 89 "Fold05.Rep08"
1 0.01 "LC" "LC" 0.509258339370918 0.490741660629082 98 "Fold05.Rep08"
1 0.01 "LC" "nonLC" 0.552397869358784 0.447602130641216 204 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.795452904748332 0.204547095251668 18 "Fold10.Rep03"
1 0.01 "nonLC" "LC" 0.244938855875394 0.755061144124606 22 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.173590370563191 0.826409629436809 152 "Fold02.Rep06"
1 0.01 "LC" "nonLC" 0.613457741808343 0.386542258191657 207 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.167259932991345 0.832740067008655 58 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.195696064108011 0.804303935891989 137 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.162467183485835 0.837532816514165 138 "Fold06.Rep01"
1 0.01 "LC" "nonLC" 0.889791664227616 0.110208335772384 111 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.541617865751478 0.458382134248522 16 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.183466404040324 0.816533595959676 148 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.865127427668139 0.134872572331861 120 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.256167333654539 0.743832666345461 220 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.264150752516832 0.735849247483168 223 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.832014446625086 0.167985553374914 102 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.34672163591392 0.65327836408608 144 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.766346324730174 0.233653675269826 147 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.874142931283219 0.125857068716781 166 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.246271555057044 0.753728444942956 122 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.209303506404243 0.790696493595757 179 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.777071808626749 0.222928191373251 211 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.339293355297269 0.660706644702731 145 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.195855455350773 0.804144544649227 46 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.400714742679158 0.599285257320842 63 "Fold10.Rep07"
1 0.01 "nonLC" "LC" 0.372566159895243 0.627433840104757 68 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.18318555710886 0.81681444289114 58 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.278856506243203 0.721143493756797 188 "Fold01.Rep08"
1 0.01 "nonLC" "LC" 0.203005491594517 0.796994508405483 95 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.198560525413203 0.801439474586797 97 "Fold07.Rep03"
1 0.01 "LC" "LC" 0.810669304461178 0.189330695538822 202 "Fold01.Rep09"
1 0.01 "LC" "nonLC" 0.67828500074042 0.32171499925958 155 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.908816551619512 0.0911834483804879 126 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.249989967194759 0.750010032805241 215 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.204557122327814 0.795442877672186 58 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.850466772234411 0.149533227765589 102 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.394783040587571 0.605216959412429 107 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.902286192085033 0.0977138079149669 127 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.889021860255536 0.110978139744464 186 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.685510010755836 0.314489989244164 190 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.65709157000288 0.34290842999712 26 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.300161718145361 0.699838281854639 206 "Fold07.Rep01"
1 0.01 "nonLC" "LC" 0.434800796971843 0.565199203028157 20 "Fold05.Rep02"
1 0.01 "nonLC" "LC" 0.153999644399896 0.846000355600104 175 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.194658930945309 0.805341069054691 100 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.884459606035857 0.115540393964143 185 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.14904746219141 0.85095253780859 222 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.889791664227616 0.110208335772384 78 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.859613294826583 0.140386705173417 85 "Fold09.Rep04"
1 0.01 "nonLC" "LC" 0.437775162314658 0.562224837685342 139 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.859125983917242 0.140874016082758 49 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.252868438247736 0.747131561752264 92 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.163619076858868 0.836380923141132 197 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.903751586456371 0.0962484135436288 109 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.166437411356101 0.833562588643899 113 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.397751545534298 0.602248454465702 45 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.929763347509615 0.0702366524903852 72 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.215400508914414 0.784599491085586 73 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.228954720946322 0.771045279053677 163 "Fold10.Rep03"
1 0.01 "nonLC" "LC" 0.157166068465017 0.842833931534983 174 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.254035768255838 0.745964231744162 92 "Fold04.Rep01"
1 0.01 "LC" "LC" 0.783012443839935 0.216987556160065 202 "Fold10.Rep03"
1 0.01 "LC" "nonLC" 0.516709936743131 0.483290063256869 207 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.320504766984045 0.679495233015955 89 "Fold10.Rep02"
1 0.01 "nonLC" "LC" 0.340010194108365 0.659989805891635 5 "Fold02.Rep08"
1 0.01 "LC" "LC" 0.911137112433895 0.0888628875661055 185 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.898438231736734 0.101561768263266 12 "Fold05.Rep01"
1 0.01 "nonLC" "LC" 0.323420321087439 0.676579678912561 79 "Fold07.Rep03"
1 0.01 "LC" "LC" 0.922812054125436 0.0771879458745643 106 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.205472589797294 0.794527410202706 27 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.135912790858298 0.864087209141702 135 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.161714905775606 0.838285094224394 97 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.89756923681141 0.10243076318859 119 "Fold07.Rep05"
1 0.01 "nonLC" "LC" 0.469897381796274 0.530102618203726 139 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.305376530611398 0.694623469388602 132 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.35988135814025 0.64011864185975 170 "Fold10.Rep07"
1 0.01 "nonLC" "LC" 0.243086036394586 0.756913963605414 175 "Fold10.Rep07"
1 0.01 "LC" "nonLC" 0.917659044679011 0.0823409553209894 76 "Fold09.Rep02"
1 0.01 "nonLC" "LC" 0.266065404716025 0.733934595283975 136 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.239668691420394 0.760331308579606 157 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.463187924085032 0.536812075914968 199 "Fold07.Rep07"
1 0.01 "LC" "nonLC" 0.748067055022165 0.251932944977835 13 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.908602326416337 0.0913976735836635 78 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.35092802060925 0.64907197939075 80 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.368868331033751 0.631131668966249 33 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.87504623063455 0.12495376936545 54 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.920154700472272 0.0798452995277277 103 "Fold06.Rep02"
1 0.01 "nonLC" "nonLC" 0.344863822902438 0.655136177097562 107 "Fold06.Rep02"
1 0.01 "nonLC" "nonLC" 0.230595217585649 0.769404782414351 215 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.875416605546813 0.124583394453187 12 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.323361236109609 0.676638763890391 132 "Fold06.Rep01"
1 0.01 "LC" "nonLC" 0.509332231396953 0.490667768603047 42 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.22980714390897 0.77019285609103 96 "Fold10.Rep03"
1 0.01 "LC" "nonLC" 0.576970411447792 0.423029588552208 212 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.928755681456207 0.0712443185437929 67 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.263344725974661 0.736655274025339 124 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.569653351985749 0.430346648014251 39 "Fold03.Rep02"
1 0.01 "LC" "nonLC" 0.815559648833023 0.184440351166977 86 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.345442233166153 0.654557766833847 159 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.265966763098531 0.734033236901469 172 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.396878924571907 0.603121075428093 164 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.226938548480809 0.773061451519191 176 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.230929388434995 0.769070611565005 215 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.381541655368051 0.618458344631949 216 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.873316689579708 0.126683310420292 49 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.482553544592298 0.517446455407702 55 "Fold07.Rep03"
1 0.01 "LC" "LC" 0.554107096658061 0.445892903341939 160 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.20095944550533 0.79904055449467 184 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.38119988872934 0.61880011127066 162 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.336841462128645 0.663158537871355 187 "Fold01.Rep09"
1 0.01 "nonLC" "LC" 0.481907046890053 0.518092953109947 2 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.256849767634647 0.743150232365353 3 "Fold10.Rep09"
1 0.01 "LC" "nonLC" 0.748349762180176 0.251650237819824 24 "Fold10.Rep09"
1 0.01 "LC" "nonLC" 0.501792386983457 0.498207613016543 33 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.898418000685766 0.101581999314234 35 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.231944825993885 0.768055174006115 73 "Fold10.Rep09"
1 0.01 "nonLC" "LC" 0.288384922986591 0.711615077013409 93 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.239254295938036 0.760745704061964 96 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.912256076850847 0.0877439231491529 128 "Fold09.Rep02"
1 0.01 "LC" "nonLC" 0.746940523002886 0.253059476997114 48 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.271226646939203 0.728773353060797 216 "Fold03.Rep02"
1 0.01 "nonLC" "LC" 0.390682784140068 0.609317215859932 68 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.345363890579177 0.654636109420823 164 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.623011384252982 0.376988615747018 168 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.263572708334942 0.736427291665058 170 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.903873856592848 0.096126143407152 35 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.176656898470267 0.823343101529733 58 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.855667711733403 0.144332288266597 85 "Fold05.Rep02"
1 0.01 "LC" "nonLC" 0.928228389177036 0.0717716108229639 111 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.928078385068781 0.0719216149312188 116 "Fold06.Rep02"
1 0.01 "nonLC" "nonLC" 0.399818312842486 0.600181687157514 21 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.168444908311143 0.831555091688857 170 "Fold05.Rep08"
1 0.01 "LC" "LC" 0.780086247927534 0.219913752072466 190 "Fold08.Rep01"
1 0.01 "nonLC" "LC" 0.0584654604339846 0.941534539566015 175 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.251390899826339 0.748609100173661 196 "Fold05.Rep08"
1 0.01 "LC" "nonLC" 0.929759350534133 0.0702406494658669 71 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.252627883249085 0.747372116750915 224 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.192046428654994 0.807953571345006 140 "Fold06.Rep09"
1 0.01 "nonLC" "LC" 0.192656461618123 0.807343538381877 182 "Fold06.Rep09"
1 0.01 "nonLC" "LC" 0.45931101263798 0.54068898736202 149 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.22881824172989 0.77118175827011 194 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.32433732608095 0.67566267391905 214 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.302929858105472 0.697070141894528 193 "Fold06.Rep07"
1 0.01 "LC" "nonLC" 0.624054684247337 0.375945315752663 212 "Fold08.Rep05"
1 0.01 "LC" "nonLC" 0.549500414133319 0.450499585866681 155 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.254359162445825 0.745640837554175 158 "Fold09.Rep05"
1 0.01 "LC" "nonLC" 0.669130374238203 0.330869625761797 1 "Fold02.Rep10"
1 0.01 "nonLC" "LC" 0.323609813597616 0.676390186402384 5 "Fold02.Rep10"
1 0.01 "nonLC" "nonLC" 0.208603733407619 0.791396266592381 11 "Fold02.Rep10"
1 0.01 "LC" "nonLC" 0.767056808264562 0.232943191735438 13 "Fold02.Rep10"
1 0.01 "nonLC" "LC" 0.234989888443075 0.765010111556925 22 "Fold02.Rep10"
1 0.01 "LC" "LC" 0.922444873749091 0.0775551262509088 110 "Fold10.Rep07"
1 0.01 "LC" "LC" 0.922484430413372 0.0775155695866276 119 "Fold10.Rep07"
1 0.01 "nonLC" "LC" 0.269803631522966 0.730196368477034 37 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.152507256713074 0.847492743286926 61 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.198667844589887 0.801332155410113 142 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.232148065953627 0.767851934046373 146 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.204403301048555 0.795596698951445 150 "Fold10.Rep07"
1 0.01 "nonLC" "LC" 0.249469234041985 0.750530765958015 47 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.327711150814377 0.672288849185623 17 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.15725198257674 0.84274801742326 31 "Fold06.Rep01"
1 0.01 "LC" "LC" 0.651246228821605 0.348753771178395 70 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.248861709381512 0.751138290618488 25 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.114654830788217 0.885345169211783 142 "Fold09.Rep02"
1 0.01 "LC" "nonLC" 0.509022731010376 0.490977268989624 155 "Fold09.Rep02"
1 0.01 "nonLC" "LC" 0.239229762768276 0.760770237231724 174 "Fold10.Rep09"
1 0.01 "nonLC" "LC" 0.150440932496465 0.849559067503535 175 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.226843505078178 0.773156494921822 176 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.817957298217979 0.182042701782021 219 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.89939296782922 0.10060703217078 126 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.236682997355375 0.763317002644625 177 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.310714321340379 0.689285678659621 187 "Fold08.Rep01"
1 0.01 "nonLC" "LC" 0.213829022276019 0.786170977723981 173 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.324518395477825 0.675481604522175 63 "Fold04.Rep01"
1 0.01 "nonLC" "LC" 0.415036755597066 0.584963244402934 64 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.0466838670833926 0.953316132916607 197 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.332891759252418 0.667108240747582 17 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.681382868044264 0.318617131955736 26 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.308659123953679 0.691340876046321 61 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.403147334687819 0.596852665312181 192 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.836378695615889 0.163621304384111 87 "Fold04.Rep01"
1 0.01 "nonLC" "LC" 0.275558653483441 0.724441346516559 91 "Fold04.Rep01"
1 0.01 "LC" "nonLC" 0.832604678475193 0.167395321524807 24 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.807831933299966 0.192168066700034 40 "Fold01.Rep05"
1 0.01 "LC" "nonLC" 0.551970783520822 0.448029216479178 42 "Fold01.Rep05"
1 0.01 "nonLC" "LC" 0.213368376868062 0.786631623131938 43 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.520784156798866 0.479215843201134 70 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.86504628544702 0.13495371455298 74 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.897568608776034 0.102431391223966 88 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.888548991609845 0.111451008390155 15 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.180571679299981 0.819428320700018 135 "Fold08.Rep10"
1 0.01 "LC" "LC" 0.919202356093146 0.0807976439068536 183 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.194265979323803 0.805734020676197 96 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.230835457602285 0.769164542397715 3 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.850343495028576 0.149656504971424 12 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.237890821526672 0.762109178473328 23 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.368549507305444 0.631450492694556 77 "Fold03.Rep05"
1 0.01 "nonLC" "LC" 0.428657794282991 0.571342205717009 79 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.227998040075123 0.772001959924877 11 "Fold08.Rep01"
1 0.01 "LC" "LC" 0.844602291130037 0.155397708869963 102 "Fold03.Rep05"
1 0.01 "LC" "nonLC" 0.782323416032838 0.217676583967162 59 "Fold05.Rep08"
1 0.01 "nonLC" "LC" 0.257273397741475 0.742726602258525 5 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.714863984404294 0.285136015595706 154 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.839776008053453 0.160223991946547 156 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.314751425942653 0.685248574057347 162 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.174144085737512 0.825855914262488 176 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.254726623308591 0.745273376691409 209 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.222264156575707 0.777735843424292 29 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.829618789699377 0.170381210300623 219 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.188603471551128 0.811396528448872 148 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.157194164087788 0.842805835912211 121 "Fold06.Rep01"
1 0.01 "LC" "LC" 0.86109488844214 0.13890511155786 186 "Fold03.Rep05"
1 0.01 "LC" "nonLC" 0.891039998665388 0.108960001334612 13 "Fold10.Rep08"
1 0.01 "nonLC" "LC" 0.459963715245331 0.540036284754669 37 "Fold01.Rep09"
1 0.01 "LC" "LC" 0.742099043069198 0.257900956930802 52 "Fold01.Rep09"
1 0.01 "nonLC" "LC" 0.287079789490574 0.712920210509426 5 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.479624293498252 0.520375706501748 33 "Fold03.Rep02"
1 0.01 "LC" "nonLC" 0.922881429620738 0.0771185703792624 62 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.461498024866707 0.538501975133293 2 "Fold10.Rep02"
1 0.01 "nonLC" "LC" 0.419653468963739 0.580346531036261 144 "Fold06.Rep07"
1 0.01 "LC" "nonLC" 0.931492244510485 0.0685077554895146 71 "Fold01.Rep09"
1 0.01 "LC" "LC" 0.931495695476062 0.0685043045239381 72 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.349173142932286 0.650826857067714 77 "Fold01.Rep09"
1 0.01 "nonLC" "LC" 0.44863876836561 0.551361231634391 98 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.182607686520382 0.817392313479618 138 "Fold01.Rep08"
1 0.01 "nonLC" "LC" 0.489348873960439 0.510651126039561 139 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.414764683388279 0.585235316611721 164 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.223031736310543 0.776968263689457 181 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.229846609413457 0.770153390586543 148 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.315550666006944 0.684449333993056 80 "Fold03.Rep09"
1 0.01 "nonLC" "LC" 0.350063017248378 0.649936982751622 20 "Fold02.Rep08"
1 0.01 "nonLC" "LC" 0.332451134064117 0.667548865935883 37 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.372861513603625 0.627138486396375 45 "Fold02.Rep08"
1 0.01 "LC" "LC" 0.925450914968288 0.0745490850317116 56 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.222807894702477 0.777192105297523 11 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.109561235842505 0.890438764157495 19 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.299810156121713 0.700189843878287 77 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.317012830049502 0.682987169950498 82 "Fold01.Rep03"
1 0.01 "LC" "LC" 0.694748239008728 0.305251760991272 87 "Fold01.Rep03"
1 0.01 "LC" "LC" 0.884663589099516 0.115336410900484 101 "Fold01.Rep03"
1 0.01 "LC" "LC" 0.884659485317218 0.115340514682782 110 "Fold01.Rep03"
1 0.01 "LC" "LC" 0.863633937500319 0.136366062499681 120 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.231805676618652 0.768194323381348 121 "Fold01.Rep03"
1 0.01 "nonLC" "LC" 0.37239782128281 0.62760217871719 131 "Fold01.Rep03"
1 0.01 "nonLC" "LC" 0.042820497375228 0.957179502624772 141 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.139789395233695 0.860210604766305 143 "Fold01.Rep03"
