"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "nonLC" 0.31922971141348 0.68077028858652 214 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.199605592450153 0.800394407549847 100 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.862372758528819 0.137627241471181 147 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.678988922129751 0.321011077870249 87 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.404080223742613 0.595919776257387 45 "Fold03.Rep02"
1 0.005 "nonLC" "LC" 0.161181828389127 0.838818171610873 173 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.0825538581122381 0.917446141887762 175 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.324337945304756 0.675662054695244 196 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.0653267384864168 0.934673261513583 197 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.226392506921807 0.773607493078193 224 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.861608747669797 0.138391252330203 72 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.935244549103985 0.0647554508960152 117 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.309757870298392 0.690242129701608 187 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.196363741267824 0.803636258732176 143 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.330932750488048 0.669067249511952 45 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.93456397817132 0.0654360218286796 56 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.18196652919095 0.81803347080905 31 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.271732067800157 0.728267932199843 63 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.378532215005233 0.621467784994767 68 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.800953064573601 0.199046935426399 40 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.0987496319310912 0.901250368068909 146 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.38264444840405 0.61735555159595 90 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.157558839945084 0.842441160054916 150 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.633465606121014 0.366534393878986 70 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.163258491740809 0.836741508259191 161 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.260681707003416 0.739318292996584 188 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.28339076555537 0.71660923444463 47 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.284752634657013 0.715247365342987 24 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.924683493227722 0.0753165067722782 54 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.248644577224081 0.751355422775919 3 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.22590144321008 0.77409855678992 11 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.357999735530103 0.642000264469897 17 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.763980251522744 0.236019748477256 48 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.940170382839373 0.0598296171606274 119 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.221811164180598 0.778188835819402 23 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.20632971848145 0.79367028151855 121 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.28671777742136 0.71328222257864 142 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.457722585935338 0.542277414064662 42 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.288178826242648 0.711821173757352 181 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.301551890359368 0.698448109640632 196 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.22541707727864 0.77458292272136 194 "Fold06.Rep09"
1 0.005 "nonLC" "LC" 0.444574381097396 0.555425618902604 37 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.430264295583659 0.569735704416341 33 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.66173688518345 0.33826311481655 155 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.23241823494597 0.76758176505403 170 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.259865789579377 0.740134210420623 91 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.20227994537289 0.79772005462711 94 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.212820013262849 0.787179986737151 96 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.34403974862299 0.65596025137701 64 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.489352145880429 0.510647854119571 70 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.82919582809922 0.17080417190078 74 "Fold07.Rep05"
1 0.005 "LC" "nonLC" 0.808808173510021 0.191191826489979 1 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.204112938044146 0.795887061955854 5 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.254273381992938 0.745726618007062 123 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.863635241434118 0.136364758565882 13 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.324435980311167 0.675564019688833 22 "Fold02.Rep10"
1 0.005 "LC" "nonLC" 0.55695397819603 0.44304602180397 1 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.899296804696069 0.100703195303931 49 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.221462632110068 0.778537367889932 91 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.936636828701967 0.0633631712980329 110 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.263992919165965 0.736007080834035 112 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.296935429822662 0.703064570177338 4 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.893292849611558 0.106707150388442 115 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.200012757476737 0.799987242523263 100 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.189568935527599 0.810431064472401 46 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.262620147035753 0.737379852964247 51 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.985258146721885 0.0147418532781149 62 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.886855521231694 0.113144478768306 74 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.237552104637957 0.762447895362043 75 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.68184373964455 0.31815626035545 86 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.291336437742005 0.708663562257996 172 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.227389891355621 0.772610108644379 38 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.23801127704496 0.76198872295504 29 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.541470171900024 0.458529828099976 33 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.28337599085498 0.71662400914502 155 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.776547910763759 0.223452089236241 40 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.886346735023788 0.113653264976212 78 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.360972388407318 0.639027611592682 80 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.233091980584845 0.766908019415155 94 "Fold08.Rep05"
1 0.005 "nonLC" "LC" 0.380658733695899 0.619341266304101 149 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.339236263535325 0.660763736464675 199 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.923877158286406 0.0761228417135937 34 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.145018142161371 0.854981857838629 148 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.396106921898239 0.603893078101761 218 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.802486897630365 0.197513102369635 86 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.218341048321309 0.781658951678691 95 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.265410636836245 0.734589363163755 51 "Fold03.Rep02"
1 0.005 "LC" "LC" 0.502119878162925 0.497880121837075 149 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.884581435745475 0.115418564254525 52 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.958469172700998 0.0415308272990016 67 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.915274525866402 0.0847254741335982 71 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.225391436094646 0.774608563905354 94 "Fold10.Rep02"
1 0.005 "LC" "nonLC" 0.71338146678762 0.28661853321238 86 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.207371867915452 0.792628132084548 11 "Fold02.Rep10"
1 0.005 "LC" "nonLC" 0.926844324108074 0.0731556758919255 62 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.192307333737891 0.807692666262109 138 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.20148959945379 0.79851040054621 23 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.43736067676397 0.56263932323603 79 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.498445996462272 0.501554003537728 55 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.156499200022085 0.843500799977915 58 "Fold07.Rep03"
1 0.005 "LC" "nonLC" 0.908565622708571 0.0914343772914293 71 "Fold10.Rep07"
1 0.005 "LC" "nonLC" 0.73149686793615 0.26850313206385 108 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.154605724086481 0.845394275913519 114 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.198811551992324 0.801188448007676 165 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.36645424000655 0.63354575999345 98 "Fold01.Rep09"
1 0.005 "nonLC" "LC" 0.28318846857347 0.71681153142653 22 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.92405260639232 0.0759473936076802 67 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.213793991313785 0.786206008686215 11 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.112872766137099 0.887127233862901 19 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.304421795636787 0.695578204363213 77 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.289168472747605 0.710831527252395 82 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.74628122953506 0.25371877046494 87 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.363967896244863 0.636032103755137 45 "Fold07.Rep06"
1 0.005 "LC" "nonLC" 0.721432543544563 0.278567456455437 59 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.898006507125978 0.101993492874022 120 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.204899216328443 0.795100783671557 121 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.414578775154576 0.585421224845424 131 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.222585118573719 0.777414881426281 130 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.243153478090683 0.756846521909317 134 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.140855299801556 0.859144700198444 143 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.403658271836194 0.596341728163806 149 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.0576292974066578 0.942370702593342 150 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.235870596027702 0.764129403972298 215 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.218431244727231 0.781568755272769 174 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.196757721120497 0.803242278879503 176 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.0834027608604311 0.916597239139569 182 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.899557629415652 0.100442370584348 185 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.330391683775683 0.669608316224317 192 "Fold01.Rep03"
1 0.005 "LC" "nonLC" 0.607739796928491 0.392260203071509 212 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.240225853200846 0.759774146799154 225 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.43221940244807 0.56778059755193 55 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.811663404402541 0.188336595597459 147 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.242889361622525 0.757110638377475 158 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.369616450304735 0.630383549695265 164 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.882210290237138 0.117789709762862 101 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.250745618369242 0.749254381630758 134 "Fold09.Rep07"
1 0.005 "LC" "nonLC" 0.723856847264887 0.276143152735113 204 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.19697493078192 0.80302506921808 31 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.364519073584213 0.635480926415787 149 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.250276486467927 0.749723513532073 58 "Fold01.Rep09"
1 0.005 "LC" "nonLC" 0.975840459398612 0.0241595406013876 71 "Fold01.Rep09"
1 0.005 "LC" "nonLC" 0.884642568909044 0.115357431090956 62 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.207020233904867 0.792979766095133 27 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.308640043736295 0.691359956263705 77 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.240661998166248 0.759338001833752 225 "Fold09.Rep07"
1 0.005 "LC" "nonLC" 0.750531170921596 0.249468829078404 1 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.883741540295807 0.116258459704193 126 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.282762703079053 0.717237296920947 22 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.756018190368737 0.243981809631263 190 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.256996637568535 0.743003362431465 191 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.146189117900572 0.853810882099428 150 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.159946051645798 0.840053948354202 182 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.316797334607709 0.683202665392291 206 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.908287198924776 0.0917128010752239 56 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.519443560037655 0.480556439962345 81 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.307363986584939 0.692636013415061 80 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.455709535180949 0.544290464819051 192 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.657745081299832 0.342254918700168 87 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.908477947192656 0.0915220528073445 88 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.331132074814288 0.668867925185712 63 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.362616249014993 0.637383750985007 64 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.965354374085447 0.0346456259145531 67 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.389066332086747 0.610933667913253 169 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.256727493881701 0.743272506118299 4 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.309486999106526 0.690513000893474 217 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.282738314337926 0.717261685662074 222 "Fold09.Rep02"
1 0.005 "nonLC" "LC" 0.200732060165253 0.799267939834747 51 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.198062389938336 0.801937610061664 58 "Fold08.Rep10"
1 0.005 "LC" "nonLC" 0.957121796024236 0.0428782039757639 62 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.92002792746203 0.0799720725379697 65 "Fold08.Rep10"
1 0.005 "LC" "nonLC" 0.911727501230105 0.0882724987698953 76 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.964483415168297 0.0355165848317025 88 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.224808056886776 0.775191943113224 113 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.302394432031528 0.697605567968472 206 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.580788910863671 0.419211089136329 87 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.946754215483066 0.0532457845169337 12 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.108471487388385 0.891528512611615 141 "Fold09.Rep07"
1 0.005 "nonLC" "LC" 0.406214565593921 0.593785434406079 16 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.873087812163952 0.126912187836048 49 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.483167938292629 0.516832061707371 64 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.168135731343965 0.831864268656035 75 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.183183489621964 0.816816510378036 184 "Fold09.Rep07"
1 0.005 "nonLC" "LC" 0.296377646547904 0.703622353452096 188 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.295269474737797 0.704730525262202 223 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.284679375936473 0.715320624063527 84 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.235226631465403 0.764773368534597 23 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.264935412125506 0.735064587874494 9 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.209641701996508 0.790358298003492 10 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.264384196115633 0.735615803884367 19 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.403141096475871 0.596858903524129 107 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.202680873329517 0.797319126670483 140 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.247950330140377 0.752049669859623 27 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.347541235100396 0.652458764899604 30 "Fold08.Rep05"
1 0.005 "LC" "nonLC" 0.846130501701613 0.153869498298387 13 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.201177601765255 0.798822398234745 58 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.806494280256231 0.193505719743769 219 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.235901336121835 0.764098663878165 221 "Fold03.Rep05"
1 0.005 "nonLC" "LC" 0.480194913470218 0.519805086529782 68 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.527464566033837 0.472535433966163 154 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.792706746401595 0.207293253598405 85 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.192847405582571 0.807152594417429 31 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.491018595036705 0.508981404963295 33 "Fold01.Rep08"
1 0.005 "nonLC" "LC" 0.32695145309483 0.67304854690517 53 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.195312677747322 0.804687322252678 43 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.920157525365464 0.079842474634536 67 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.606242082582853 0.393757917417147 104 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.186073413761443 0.813926586238557 121 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.932225242716031 0.0677747572839692 103 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.698140076821924 0.301859923178076 105 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.217208268663471 0.782791731336529 137 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.322038981408712 0.677961018591289 63 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.889322276841833 0.110677723158167 88 "Fold10.Rep02"
1 0.005 "LC" "nonLC" 0.759705818747085 0.240294181252915 86 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.419945807620007 0.580054192379993 98 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.934101794187335 0.0658982058126654 185 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.376575671607313 0.623424328392687 199 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.263328327850524 0.736671672149476 188 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.326664776892851 0.673335223107149 159 "Fold09.Rep07"
1 0.005 "nonLC" "LC" 0.291490316345263 0.708509683654737 37 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.879069657292188 0.120930342707812 52 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.890823836329021 0.109176163670979 26 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.826475641858484 0.173524358141516 147 "Fold09.Rep05"
1 0.005 "LC" "nonLC" 0.547296248384447 0.452703751615553 155 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.244791501906989 0.755208498093011 158 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.189220915921419 0.810779084078581 43 "Fold02.Rep06"
1 0.005 "nonLC" "LC" 0.247914799373774 0.752085200626226 47 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.853261617567123 0.146738382432877 49 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.320046421985138 0.679953578014862 209 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.337612393540923 0.662387606459077 214 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.19891631634156 0.80108368365844 133 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.257156566416483 0.742843433583517 134 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.123708837845878 0.876291162154122 142 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.365344282834847 0.634655717165153 164 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.907269232925347 0.0927307670746532 189 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.370673068793573 0.629326931206427 193 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.644688300549333 0.355311699450667 207 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.311380664931863 0.688619335068137 209 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.8304660110145 0.1695339889855 86 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.222617238316059 0.777382761683941 177 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.200604297541112 0.799395702458888 215 "Fold02.Rep08"
1 0.005 "LC" "nonLC" 0.847803252193228 0.152196747806772 8 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.809050986974695 0.190949013025305 14 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.210365112761881 0.789634887238119 23 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.795240294824519 0.204759705175481 40 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.414368299684556 0.585631700315444 45 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.883698685482961 0.116301314517039 56 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.684659791136927 0.315340208863073 57 "Fold06.Rep03"
1 0.005 "nonLC" "LC" 0.386324601961498 0.613675398038502 64 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.443399127702663 0.556600872297337 66 "Fold06.Rep03"
1 0.005 "LC" "nonLC" 0.881668740975198 0.118331259024802 67 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.883806069552273 0.116193930447727 78 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.191311076055254 0.808688923944746 215 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.274704578837821 0.725295421162179 216 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.221821115916645 0.778178884083355 113 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.226474918671463 0.773525081328537 123 "Fold02.Rep05"
1 0.005 "LC" "LC" 0.901667454608213 0.0983325453917873 125 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.262807262067591 0.737192737932409 134 "Fold02.Rep05"
1 0.005 "LC" "LC" 0.88930374000663 0.11069625999337 118 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.298946742532629 0.701053257467371 169 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.429923082732135 0.570076917267865 171 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.213460552670087 0.786539447329913 177 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.203238132467606 0.796761867532394 38 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.565721979426017 0.434278020573983 39 "Fold03.Rep07"
1 0.005 "nonLC" "LC" 0.20093072849369 0.79906927150631 43 "Fold03.Rep07"
1 0.005 "nonLC" "LC" 0.438746668874758 0.561253331125242 79 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.219002781218723 0.780997218781277 95 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.325396826252161 0.674603173747839 77 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.821419719249253 0.178580280750747 85 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.90415235091212 0.0958476490878799 189 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.159071263904081 0.840928736095919 142 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.0986563449765686 0.901343655023431 146 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.0631433488513001 0.9368566511487 146 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.908558423892561 0.091441576107439 153 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.29861663350966 0.70138336649034 170 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.175413667356586 0.824586332643414 175 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.900855365912807 0.0991446340871934 178 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.300069777065371 0.699930222934629 191 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.280609112813168 0.719390887186832 82 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.410382090186892 0.589617909813108 90 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.875017672979241 0.124982327020759 115 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.434018190193971 0.565981809806029 55 "Fold08.Rep01"
1 0.005 "nonLC" "LC" 0.414418292413645 0.585581707586355 90 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.586674190788084 0.413325809211916 108 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.907770490326585 0.0922295096734154 110 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.967251918764973 0.0327480812350266 72 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.205262870298241 0.794737129701759 73 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.847848917937396 0.152151082062604 87 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.297104264764307 0.702895735235693 209 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.379426564793304 0.620573435206696 63 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.20665811645008 0.79334188354992 75 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.237810708773655 0.762189291226345 95 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.339851723587899 0.660148276412101 107 "Fold05.Rep09"
1 0.005 "LC" "nonLC" 0.633699696409929 0.366300303590071 108 "Fold05.Rep09"
