"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
3 2 "nonLC" "nonLC" 0.415138628508357 0.584861371491643 215 "Fold05.Rep01"
3 2 "nonLC" "LC" 0.397754593176452 0.602245406823548 90 "Fold02.Rep05"
3 2 "nonLC" "nonLC" 0.431020126428015 0.568979873571985 104 "Fold02.Rep05"
3 2 "LC" "LC" 0.591254566094718 0.408745433905282 186 "Fold05.Rep10"
3 2 "LC" "LC" 0.825101646395762 0.174898353604238 78 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.414304167847163 0.585695832152837 215 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.410103315374407 0.589896684625593 124 "Fold07.Rep10"
3 2 "LC" "LC" 0.594479967926779 0.405520032073221 49 "Fold07.Rep03"
3 2 "nonLC" "LC" 0.443101328676385 0.556898671323615 55 "Fold07.Rep03"
3 2 "LC" "LC" 0.601033085443222 0.398966914556778 126 "Fold07.Rep02"
3 2 "LC" "LC" 0.853482575454145 0.146517424545855 119 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.396736706074417 0.603263293925583 181 "Fold02.Rep05"
3 2 "nonLC" "LC" 0.35121843563442 0.64878156436558 141 "Fold07.Rep02"
3 2 "nonLC" "LC" 0.407338490571836 0.592661509428164 81 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.426990268785582 0.573009731214418 162 "Fold01.Rep09"
3 2 "nonLC" "nonLC" 0.378479905875169 0.621520094124831 92 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.377465055017341 0.622534944982659 191 "Fold01.Rep09"
3 2 "nonLC" "LC" 0.395798609829483 0.604201390170517 174 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.433809462456996 0.566190537543004 216 "Fold05.Rep09"
3 2 "nonLC" "LC" 0.448244667368178 0.551755332631822 217 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.402789597293502 0.597210402706498 130 "Fold03.Rep02"
3 2 "nonLC" "LC" 0.415401689308107 0.584598310691893 144 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.431334632689288 0.568665367310712 206 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.423880783469187 0.576119216530813 17 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.497412829119012 0.502587170880988 146 "Fold10.Rep07"
3 2 "nonLC" "LC" 0.443738485203417 0.556261514796583 217 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.472104268955272 0.527895731044728 1 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.429068273374559 0.570931726625441 170 "Fold10.Rep07"
3 2 "LC" "LC" 0.743522053707765 0.256477946292235 178 "Fold10.Rep07"
3 2 "nonLC" "nonLC" 0.42955197309635 0.57044802690365 191 "Fold10.Rep07"
3 2 "LC" "LC" 0.530196386648679 0.469803613351321 14 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.408639581666877 0.591360418333123 10 "Fold06.Rep05"
3 2 "nonLC" "LC" 0.397304019495933 0.602695980504067 22 "Fold06.Rep09"
3 2 "LC" "LC" 0.848354357190996 0.151645642809004 101 "Fold10.Rep01"
3 2 "LC" "LC" 0.692092186738027 0.307907813261973 103 "Fold10.Rep01"
3 2 "nonLC" "LC" 0.43689027909473 0.56310972090527 50 "Fold06.Rep05"
3 2 "LC" "LC" 0.777840227534797 0.222159772465203 56 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.430102022537212 0.569897977462788 138 "Fold05.Rep10"
3 2 "nonLC" "nonLC" 0.434554349604216 0.565445650395784 94 "Fold08.Rep05"
3 2 "nonLC" "LC" 0.420750227994994 0.579249772005006 149 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.417794743227758 0.582205256772242 162 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.474951245186011 0.525048754813989 162 "Fold05.Rep10"
3 2 "nonLC" "LC" 0.411465337008968 0.588534662991032 174 "Fold05.Rep10"
3 2 "nonLC" "LC" 0.434255667831658 0.565744332168342 68 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.367505178572727 0.632494821427273 58 "Fold01.Rep09"
3 2 "nonLC" "nonLC" 0.421354468817344 0.578645531182656 80 "Fold07.Rep10"
3 2 "LC" "LC" 0.832082433951938 0.167917566048062 129 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.389006934252668 0.610993065747332 73 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.395878113039731 0.604121886960269 121 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.387697434999257 0.612302565000743 148 "Fold02.Rep05"
3 2 "nonLC" "LC" 0.389073401632605 0.610926598367395 174 "Fold02.Rep05"
3 2 "nonLC" "nonLC" 0.379828431577417 0.620171568422583 99 "Fold09.Rep07"
3 2 "nonLC" "nonLC" 0.401405945090759 0.598594054909241 19 "Fold10.Rep02"
3 2 "nonLC" "nonLC" 0.37278026206396 0.62721973793604 148 "Fold01.Rep09"
3 2 "nonLC" "LC" 0.406960990079819 0.593039009920181 2 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.425756234504674 0.574243765495326 187 "Fold01.Rep09"
3 2 "nonLC" "nonLC" 0.416265558087438 0.583734441912562 224 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.404434971746986 0.595565028253014 21 "Fold08.Rep04"
3 2 "LC" "LC" 0.860956144592807 0.139043855407193 129 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.368941982856873 0.631058017143127 138 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.372373823895255 0.627626176104745 215 "Fold01.Rep09"
3 2 "LC" "LC" 0.761639352405517 0.238360647594483 118 "Fold10.Rep02"
3 2 "nonLC" "nonLC" 0.415334760804863 0.584665239195137 177 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.461425229734826 0.538574770265174 212 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.409874521242829 0.590125478757171 179 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.437763275007332 0.562236724992668 187 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.403703825679601 0.596296174320399 225 "Fold09.Rep07"
3 2 "nonLC" "nonLC" 0.437476671225496 0.562523328774504 77 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.413424144004163 0.586575855995837 10 "Fold05.Rep10"
3 2 "nonLC" "nonLC" 0.471780202584558 0.528219797415442 1 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.400210746837827 0.599789253162173 208 "Fold03.Rep08"
3 2 "nonLC" "nonLC" 0.40488610143384 0.59511389856616 19 "Fold06.Rep09"
3 2 "LC" "nonLC" 0.503873419732081 0.496126580267919 59 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.398697645436895 0.601302354563105 181 "Fold07.Rep01"
3 2 "nonLC" "LC" 0.379746886305037 0.620253113694963 182 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.463794540297538 0.536205459702462 42 "Fold08.Rep01"
3 2 "nonLC" "LC" 0.453700953248366 0.546299046751634 55 "Fold08.Rep01"
3 2 "LC" "LC" 0.502150936167296 0.497849063832704 219 "Fold09.Rep08"
3 2 "LC" "nonLC" 0.500602830685522 0.499397169314478 108 "Fold08.Rep01"
3 2 "LC" "LC" 0.745224143950021 0.254775856049979 110 "Fold08.Rep01"
3 2 "nonLC" "LC" 0.412162242755394 0.587837757244606 188 "Fold03.Rep05"
3 2 "nonLC" "nonLC" 0.403432354552327 0.596567645447673 215 "Fold03.Rep05"
3 2 "LC" "nonLC" 0.567255496791387 0.432744503208613 13 "Fold04.Rep05"
3 2 "LC" "LC" 0.716309040649563 0.283690959350437 185 "Fold05.Rep10"
3 2 "nonLC" "LC" 0.447130115689654 0.552869884310346 105 "Fold02.Rep05"
3 2 "LC" "nonLC" 0.865155028815682 0.134844971184318 71 "Fold01.Rep09"
3 2 "LC" "LC" 0.824557314103993 0.175442685896007 119 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.402840095163449 0.597159904836551 134 "Fold02.Rep05"
3 2 "LC" "LC" 0.646885626063528 0.353114373936472 128 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.394538265481829 0.605461734518171 124 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.412759325239416 0.587240674760584 4 "Fold03.Rep03"
3 2 "nonLC" "LC" 0.437994894850672 0.562005105149328 139 "Fold01.Rep08"
3 2 "nonLC" "LC" 0.417815113081227 0.582184886918773 131 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.392716954160203 0.607283045839797 80 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.410927218515379 0.589072781484621 6 "Fold03.Rep03"
3 2 "nonLC" "nonLC" 0.407011229942962 0.592988770057038 6 "Fold08.Rep04"
3 2 "LC" "LC" 0.764328612040703 0.235671387959297 15 "Fold03.Rep03"
3 2 "nonLC" "nonLC" 0.448162555352327 0.551837444647673 193 "Fold05.Rep09"
3 2 "LC" "LC" 0.588002044976429 0.411997955023571 202 "Fold01.Rep09"
3 2 "LC" "nonLC" 0.528921821478433 0.471078178521567 205 "Fold01.Rep09"
3 2 "nonLC" "nonLC" 0.422793099301912 0.577206900698088 94 "Fold10.Rep02"
3 2 "nonLC" "LC" 0.473652487973341 0.526347512026659 39 "Fold09.Rep06"
3 2 "nonLC" "LC" 0.448873553690672 0.551126446309328 139 "Fold10.Rep07"
3 2 "nonLC" "nonLC" 0.392073616226198 0.607926383773802 223 "Fold09.Rep07"
3 2 "LC" "LC" 0.757152033784603 0.242847966215397 127 "Fold03.Rep01"
3 2 "nonLC" "LC" 0.395510372739474 0.604489627260526 136 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.409381460337044 0.590618539662956 157 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.38620704737555 0.61379295262445 113 "Fold04.Rep02"
3 2 "nonLC" "nonLC" 0.405317892666902 0.594682107333098 137 "Fold04.Rep02"
3 2 "nonLC" "nonLC" 0.397394038126147 0.602605961873853 195 "Fold03.Rep08"
3 2 "LC" "LC" 0.541964049849164 0.458035950150836 74 "Fold09.Rep08"
3 2 "LC" "LC" 0.553842553428741 0.446157446571259 52 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.39523808553363 0.60476191446637 140 "Fold09.Rep08"
3 2 "nonLC" "LC" 0.491752995442707 0.508247004557293 147 "Fold09.Rep08"
3 2 "LC" "LC" 0.665805194841816 0.334194805158184 178 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.437209147081699 0.562790852918301 206 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.498259024991702 0.501740975008298 207 "Fold07.Rep01"
3 2 "nonLC" "LC" 0.435566388282226 0.564433611717774 105 "Fold02.Rep06"
3 2 "LC" "nonLC" 0.763092704134864 0.236907295865136 67 "Fold06.Rep05"
3 2 "LC" "LC" 0.576926271508824 0.423073728491176 85 "Fold08.Rep05"
3 2 "LC" "LC" 0.565277153912208 0.434722846087792 166 "Fold07.Rep04"
3 2 "nonLC" "nonLC" 0.407491082970972 0.592508917029028 171 "Fold07.Rep04"
3 2 "nonLC" "LC" 0.460970980943991 0.539029019056009 16 "Fold01.Rep09"
3 2 "nonLC" "LC" 0.486427101700358 0.513572898299642 26 "Fold04.Rep05"
3 2 "LC" "LC" 0.593041477857699 0.406958522142301 52 "Fold01.Rep09"
3 2 "nonLC" "nonLC" 0.375481861072714 0.624518138927286 113 "Fold02.Rep05"
3 2 "LC" "LC" 0.870353389239179 0.129646610760821 72 "Fold01.Rep09"
3 2 "nonLC" "nonLC" 0.425126491625561 0.574873508374439 77 "Fold01.Rep09"
3 2 "nonLC" "LC" 0.462843743554769 0.537156256445231 98 "Fold01.Rep09"
3 2 "LC" "LC" 0.809677146508292 0.190322853491708 129 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.378741790239907 0.621258209760093 138 "Fold01.Rep08"
3 2 "nonLC" "nonLC" 0.371443859340622 0.628556140659378 114 "Fold01.Rep09"
3 2 "LC" "LC" 0.87161301352823 0.12838698647177 72 "Fold04.Rep05"
3 2 "LC" "LC" 0.73925434863124 0.26074565136876 125 "Fold01.Rep09"
3 2 "nonLC" "nonLC" 0.431656566545762 0.568343433454238 77 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.385786800348046 0.614213199651954 7 "Fold03.Rep03"
3 2 "nonLC" "nonLC" 0.473963671347616 0.526036328652384 63 "Fold10.Rep07"
3 2 "nonLC" "LC" 0.404332188072955 0.595667811927045 68 "Fold10.Rep07"
3 2 "LC" "nonLC" 0.864906451997363 0.135093548002637 71 "Fold10.Rep07"
3 2 "nonLC" "LC" 0.381631659646521 0.618368340353479 90 "Fold10.Rep07"
3 2 "nonLC" "nonLC" 0.423164731382066 0.576835268617934 206 "Fold01.Rep09"
3 2 "nonLC" "nonLC" 0.421364768077761 0.578635231922239 164 "Fold04.Rep05"
3 2 "LC" "LC" 0.525634038539133 0.474365961460867 54 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.4110542931849 0.5889457068151 142 "Fold10.Rep07"
3 2 "nonLC" "nonLC" 0.438204594641797 0.561795405358203 213 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.428419576295536 0.571580423704464 197 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.42591625163797 0.57408374836203 150 "Fold10.Rep07"
3 2 "LC" "LC" 0.85507267231863 0.14492732768137 153 "Fold10.Rep07"
3 2 "LC" "LC" 0.580248975466585 0.419751024533415 12 "Fold05.Rep10"
3 2 "nonLC" "LC" 0.404135304163404 0.595864695836596 47 "Fold02.Rep06"
3 2 "LC" "LC" 0.667888424584079 0.332111575415921 49 "Fold02.Rep06"
3 2 "LC" "nonLC" 0.809398460943239 0.190601539056761 67 "Fold02.Rep06"
3 2 "LC" "LC" 0.508014698172131 0.491985301827869 70 "Fold02.Rep06"
3 2 "LC" "LC" 0.874924753571489 0.125075246428511 72 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.378814303151364 0.621185696848636 75 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.388614145408271 0.611385854591729 82 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.380739151371243 0.619260848628757 113 "Fold10.Rep01"
3 2 "nonLC" "nonLC" 0.375470232436419 0.624529767563581 209 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.413074738333762 0.586925261666238 213 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.391166538100039 0.608833461899961 140 "Fold10.Rep01"
3 2 "LC" "LC" 0.712147385757469 0.287852614242531 36 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.481471819279002 0.518528180720998 59 "Fold02.Rep05"
3 2 "nonLC" "nonLC" 0.387791379767382 0.612208620232618 73 "Fold02.Rep05"
3 2 "nonLC" "LC" 0.419397120443002 0.580602879556998 37 "Fold01.Rep09"
3 2 "nonLC" "nonLC" 0.399795344341839 0.600204655658161 123 "Fold04.Rep03"
3 2 "LC" "nonLC" 0.513826364659354 0.486173635340646 205 "Fold07.Rep04"
3 2 "nonLC" "nonLC" 0.388787179990771 0.611212820009229 123 "Fold02.Rep05"
3 2 "LC" "LC" 0.702261015431474 0.297738984568526 125 "Fold02.Rep05"
3 2 "nonLC" "nonLC" 0.48648315339587 0.51351684660413 48 "Fold04.Rep05"
3 2 "LC" "LC" 0.711887440589812 0.288112559410188 103 "Fold01.Rep09"
3 2 "LC" "nonLC" 0.869478556577583 0.130521443422417 111 "Fold01.Rep09"
3 2 "LC" "LC" 0.53308570272449 0.46691429727551 65 "Fold04.Rep05"
3 2 "nonLC" "LC" 0.42659867129495 0.57340132870505 149 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.384885753330248 0.615114246669752 133 "Fold01.Rep08"
3 2 "nonLC" "nonLC" 0.446513806589973 0.553486193410027 155 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.40466605130007 0.59533394869993 46 "Fold10.Rep07"
3 2 "nonLC" "nonLC" 0.475263298983374 0.524736701016626 204 "Fold05.Rep02"
3 2 "LC" "nonLC" 0.510346275266168 0.489653724733832 205 "Fold05.Rep02"
3 2 "nonLC" "LC" 0.493921202320253 0.506078797679747 211 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.409807504997499 0.590192495002501 218 "Fold05.Rep02"
3 2 "LC" "LC" 0.813007758800338 0.186992241199662 88 "Fold10.Rep02"
3 2 "nonLC" "LC" 0.463434271215035 0.536565728784965 16 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.498407186419143 0.501592813580857 204 "Fold10.Rep08"
3 2 "nonLC" "LC" 0.433418152352014 0.566581847647986 64 "Fold09.Rep06"
3 2 "nonLC" "LC" 0.391708758016716 0.608291241983284 22 "Fold02.Rep04"
3 2 "nonLC" "nonLC" 0.412037823620496 0.587962176379504 89 "Fold09.Rep06"
3 2 "nonLC" "LC" 0.409812658730151 0.590187341269849 91 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.382406727402007 0.617593272597993 99 "Fold09.Rep06"
3 2 "LC" "LC" 0.571093132765405 0.428906867234595 102 "Fold09.Rep06"
3 2 "LC" "LC" 0.551271636184951 0.448728363815049 85 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.399922365578647 0.600077634421353 114 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.4779769776186 0.5220230223814 24 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.383115113925957 0.616884886074043 159 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.423248310494489 0.576751689505511 164 "Fold09.Rep06"
3 2 "nonLC" "LC" 0.404712222458727 0.595287777541273 173 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.459749413608586 0.540250586391414 63 "Fold03.Rep10"
3 2 "LC" "LC" 0.64192204745305 0.35807795254695 69 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.401769938379475 0.598230061620525 122 "Fold10.Rep01"
3 2 "nonLC" "nonLC" 0.390007765245945 0.609992234754055 133 "Fold10.Rep01"
3 2 "nonLC" "LC" 0.410982139755815 0.589017860244185 2 "Fold09.Rep05"
3 2 "LC" "LC" 0.554213145466821 0.445786854533179 102 "Fold06.Rep09"
3 2 "LC" "LC" 0.827700597952727 0.172299402047273 129 "Fold08.Rep01"
3 2 "LC" "LC" 0.642392019831931 0.357607980168069 12 "Fold01.Rep09"
3 2 "LC" "nonLC" 0.851366858197067 0.148633141802933 111 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.402258530154206 0.597741469845794 172 "Fold07.Rep04"
3 2 "nonLC" "LC" 0.386338066248077 0.613661933751923 28 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.47932199820358 0.52067800179642 207 "Fold07.Rep04"
3 2 "LC" "LC" 0.500665684173573 0.499334315826427 211 "Fold07.Rep04"
3 2 "nonLC" "nonLC" 0.397544597728702 0.602455402271298 222 "Fold07.Rep04"
3 2 "nonLC" "nonLC" 0.397046545856423 0.602953454143577 143 "Fold02.Rep05"
3 2 "nonLC" "LC" 0.412930128801014 0.587069871198986 144 "Fold02.Rep05"
3 2 "nonLC" "LC" 0.436842527702305 0.563157472297695 139 "Fold05.Rep09"
3 2 "LC" "LC" 0.858196688197267 0.141803311802733 129 "Fold01.Rep08"
3 2 "nonLC" "LC" 0.440287297417328 0.559712702582672 168 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.365089617718941 0.634910382281059 92 "Fold04.Rep01"
3 2 "nonLC" "nonLC" 0.415400992010952 0.584599007989048 192 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.410279741754429 0.589720258245571 223 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.364385947506586 0.635614052493414 96 "Fold04.Rep01"
3 2 "nonLC" "nonLC" 0.35210431188963 0.647895688110369 99 "Fold04.Rep01"
3 2 "LC" "LC" 0.667425061094937 0.332574938905063 106 "Fold04.Rep01"
3 2 "nonLC" "nonLC" 0.409757332820009 0.590242667179991 134 "Fold09.Rep07"
3 2 "LC" "LC" 0.592554172033455 0.407445827966545 12 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.379465465846813 0.620534534153187 10 "Fold02.Rep04"
3 2 "LC" "LC" 0.519741790463174 0.480258209536826 211 "Fold07.Rep10"
3 2 "LC" "LC" 0.567035674585653 0.432964325414347 102 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.429633068555927 0.570366931444072 107 "Fold03.Rep01"
3 2 "LC" "LC" 0.762613481350252 0.237386518649748 110 "Fold04.Rep02"
3 2 "nonLC" "nonLC" 0.403202885963741 0.596797114036259 112 "Fold04.Rep02"
3 2 "nonLC" "nonLC" 0.40127467966752 0.59872532033248 121 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.400568059368548 0.599431940631452 133 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.443141770508098 0.556858229491902 164 "Fold04.Rep02"
3 2 "nonLC" "LC" 0.448138791560287 0.551861208439713 139 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.400698800799789 0.599301199200211 84 "Fold09.Rep08"
3 2 "LC" "LC" 0.754204964411892 0.245795035588108 118 "Fold09.Rep08"
3 2 "LC" "LC" 0.603092384147124 0.396907615852876 126 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.377593430558556 0.622406569441444 46 "Fold08.Rep05"
3 2 "nonLC" "LC" 0.420239473085237 0.579760526914763 53 "Fold08.Rep05"
3 2 "LC" "LC" 0.586388373963094 0.413611626036906 74 "Fold03.Rep10"
3 2 "nonLC" "LC" 0.457696733337445 0.542303266662555 79 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.438745988970239 0.561254011029761 210 "Fold09.Rep08"
3 2 "LC" "nonLC" 0.681208038329691 0.318791961670309 76 "Fold08.Rep05"
3 2 "nonLC" "LC" 0.433625406028608 0.566374593971392 131 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.37975069678909 0.62024930321091 142 "Fold05.Rep01"
3 2 "LC" "LC" 0.581925460222413 0.418074539777587 120 "Fold06.Rep09"
3 2 "LC" "LC" 0.597434773551117 0.402565226448883 180 "Fold03.Rep05"
3 2 "nonLC" "nonLC" 0.40719162129084 0.59280837870916 195 "Fold07.Rep04"
3 2 "LC" "LC" 0.871609998207929 0.128390001792071 34 "Fold04.Rep05"
3 2 "nonLC" "LC" 0.424871068577373 0.575128931422627 37 "Fold04.Rep05"
3 2 "LC" "nonLC" 0.506991398722078 0.493008601277922 41 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.394178546880781 0.605821453119219 113 "Fold05.Rep09"
3 2 "nonLC" "LC" 0.402365307265029 0.597634692734971 136 "Fold05.Rep09"
3 2 "LC" "nonLC" 0.786328547032269 0.213671452967731 62 "Fold04.Rep05"
3 2 "nonLC" "LC" 0.378140459870235 0.621859540129765 165 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.402039136132003 0.597960863867997 97 "Fold01.Rep01"
3 2 "LC" "LC" 0.815787228824784 0.184212771175216 116 "Fold01.Rep01"
3 2 "nonLC" "nonLC" 0.408069487175783 0.591930512824217 124 "Fold01.Rep01"
3 2 "nonLC" "nonLC" 0.4052070480264 0.5947929519736 135 "Fold01.Rep01"
3 2 "nonLC" "LC" 0.442325559782742 0.557674440217258 139 "Fold01.Rep01"
3 2 "nonLC" "LC" 0.395397028409795 0.604602971590205 175 "Fold01.Rep01"
3 2 "nonLC" "nonLC" 0.405510226994091 0.594489773005909 176 "Fold01.Rep01"
3 2 "nonLC" "nonLC" 0.396085845800539 0.603914154199461 191 "Fold01.Rep01"
3 2 "nonLC" "nonLC" 0.404329327623994 0.595670672376006 195 "Fold01.Rep01"
3 2 "nonLC" "nonLC" 0.426149466352916 0.573850533647084 89 "Fold10.Rep02"
3 2 "nonLC" "nonLC" 0.364853859283033 0.635146140716967 19 "Fold02.Rep04"
3 2 "LC" "LC" 0.66887586664298 0.33112413335702 126 "Fold10.Rep07"
3 2 "nonLC" "nonLC" 0.441776580411168 0.558223419588832 1 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.385829078895558 0.614170921104442 25 "Fold02.Rep06"
3 2 "nonLC" "LC" 0.470056431120093 0.529943568879907 26 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.38277790108659 0.61722209891341 27 "Fold02.Rep06"
3 2 "nonLC" "LC" 0.381358462397235 0.618641537602765 43 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.475113490462796 0.524886509537204 201 "Fold02.Rep01"
3 2 "nonLC" "LC" 0.498356777100749 0.501643222899251 211 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.419127642809669 0.580872357190331 11 "Fold07.Rep08"
3 2 "LC" "LC" 0.556115735233035 0.443884264766965 14 "Fold07.Rep08"
3 2 "nonLC" "nonLC" 0.422029083857111 0.577970916142889 17 "Fold07.Rep08"
3 2 "nonLC" "nonLC" 0.41908358310526 0.58091641689474 23 "Fold07.Rep08"
3 2 "nonLC" "LC" 0.493205431566541 0.506794568433459 26 "Fold07.Rep08"
3 2 "LC" "nonLC" 0.507181340014946 0.492818659985054 86 "Fold02.Rep06"
3 2 "nonLC" "LC" 0.397058501233818 0.602941498766182 90 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.396695398660495 0.603304601339505 4 "Fold05.Rep02"
3 2 "nonLC" "LC" 0.42756535718439 0.57243464281561 90 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.381429511563115 0.618570488436885 25 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.472107169765542 0.527892830234458 104 "Fold06.Rep09"
3 2 "LC" "LC" 0.538502870461519 0.461497129538481 147 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.369740803726172 0.630259196273828 215 "Fold02.Rep08"
3 2 "LC" "LC" 0.579740169731849 0.420259830268151 186 "Fold03.Rep05"
3 2 "nonLC" "nonLC" 0.380072045211646 0.619927954788354 209 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.384215083158966 0.615784916841034 225 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.379028060625026 0.620971939374974 114 "Fold05.Rep02"
3 2 "LC" "LC" 0.853126770537395 0.146873229462605 183 "Fold04.Rep03"
3 2 "nonLC" "LC" 0.453109704008096 0.546890295991904 55 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.397868293533803 0.602131706466197 135 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.408274566274599 0.591725433725401 208 "Fold06.Rep05"
3 2 "LC" "nonLC" 0.777496476175103 0.222503523824897 67 "Fold06.Rep03"
3 2 "LC" "LC" 0.86113013113436 0.13886986886564 78 "Fold06.Rep03"
3 2 "nonLC" "nonLC" 0.409002679845477 0.590997320154523 169 "Fold05.Rep02"
3 2 "nonLC" "LC" 0.429439280367922 0.570560719632078 2 "Fold05.Rep03"
3 2 "nonLC" "nonLC" 0.409541436484626 0.590458563515374 10 "Fold05.Rep03"
3 2 "nonLC" "LC" 0.414918856249865 0.585081143750135 28 "Fold05.Rep03"
3 2 "nonLC" "nonLC" 0.417629174912454 0.582370825087546 30 "Fold05.Rep03"
3 2 "nonLC" "LC" 0.423775642760738 0.576224357239262 47 "Fold05.Rep03"
3 2 "LC" "LC" 0.564132195483136 0.435867804516864 54 "Fold05.Rep03"
3 2 "nonLC" "nonLC" 0.397679038215333 0.602320961784667 9 "Fold02.Rep04"
3 2 "LC" "LC" 0.876108226219174 0.123891773780826 119 "Fold10.Rep07"
3 2 "nonLC" "nonLC" 0.411634574258662 0.588365425741338 73 "Fold05.Rep03"
3 2 "nonLC" "nonLC" 0.439511000685109 0.56048899931489 80 "Fold05.Rep03"
