"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "nonLC" 0.175082954793373 0.824917045206627 100 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.843603658333828 0.156396341666172 147 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.684096920250977 0.315903079749023 87 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.331403801201813 0.668596198798187 45 "Fold03.Rep02"
1 0.005 "nonLC" "LC" 0.150285702907692 0.849714297092308 173 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.048489715432188 0.951510284567812 175 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.222942067809176 0.777057932190824 196 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.0378779942798214 0.962122005720179 197 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.188634324563407 0.811365675436593 224 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.864922685778459 0.135077314221541 72 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.886216987722458 0.113783012277542 117 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.251694325804622 0.748305674195378 187 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.148952905966186 0.851047094033814 143 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.30722680135258 0.69277319864742 45 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.90793819684124 0.0920618031587596 56 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.15311802156469 0.84688197843531 31 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.267709270174816 0.732290729825184 63 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.336267489421313 0.663732510578687 68 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.735582201596157 0.264417798403843 40 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.0593247202141051 0.940675279785895 146 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.309948599257325 0.690051400742675 90 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.0995632563671513 0.900436743632849 150 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.619300027933819 0.380699972066181 70 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.125556770188476 0.874443229811524 161 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.225199887524829 0.774800112475171 188 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.21846916689342 0.78153083310658 47 "Fold09.Rep02"
1 0.005 "LC" "nonLC" 0.79883804063333 0.20116195936667 24 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.837246977104244 0.162753022895756 54 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.211679868802266 0.788320131197734 3 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.194889359163498 0.805110640836502 11 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.280054628250313 0.719945371749687 17 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.653358368204806 0.346641631795194 48 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.879379523404332 0.120620476595668 119 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.174409230372804 0.825590769627196 23 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.158612170303769 0.841387829696231 121 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.106019695855292 0.893980304144708 142 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.417510240026266 0.582489759973734 42 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.161505601004674 0.838494398995326 181 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.222502153630196 0.777497846369804 196 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.184283660903463 0.815716339096537 194 "Fold06.Rep09"
1 0.005 "nonLC" "LC" 0.377508445369073 0.622491554630927 37 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.410159489871775 0.589840510128225 33 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.60361172233242 0.39638827766758 155 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.150476023735259 0.849523976264742 170 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.214424066072187 0.785575933927813 91 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.169687689938738 0.830312310061262 94 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.166870748524841 0.833129251475159 96 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.301504803471184 0.698495196528816 64 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.448824221234932 0.551175778765068 70 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.812666565815841 0.187333434184159 74 "Fold07.Rep05"
1 0.005 "LC" "nonLC" 0.772840052348114 0.227159947651886 1 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.13872490442855 0.86127509557145 5 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.183018784606073 0.816981215393927 123 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.847901889935328 0.152098110064672 13 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.270895992395417 0.729104007604583 22 "Fold02.Rep10"
1 0.005 "LC" "nonLC" 0.564963196497942 0.435036803502058 1 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.817616192828626 0.182383807171374 49 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.176268057048028 0.823731942951972 91 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.908567840794619 0.0914321592053808 110 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.210664389909302 0.789335610090698 112 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.243544202112722 0.756455797887278 4 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.865095232448074 0.134904767551926 115 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.165112673447248 0.834887326552752 100 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.131009256108045 0.868990743891955 46 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.19700325054005 0.80299674945995 51 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.917562881194978 0.0824371188050218 62 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.842865520337293 0.157134479662707 74 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.174847440809248 0.825152559190752 75 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.70355181910644 0.29644818089356 86 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.230623554602941 0.769376445397059 172 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.17913794751007 0.82086205248993 38 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.201951504279842 0.798048495720158 29 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.427459008690871 0.572540991309129 33 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.402693686792505 0.597306313207495 155 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.695906462770479 0.304093537229521 40 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.871882245402478 0.128117754597522 78 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.296647209844911 0.703352790155089 80 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.196832779501891 0.803167220498109 94 "Fold08.Rep05"
1 0.005 "nonLC" "LC" 0.35112779231706 0.64887220768294 149 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.290733995172783 0.709266004827217 199 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.898897602746717 0.101102397253283 34 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.128983108655838 0.871016891344162 148 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.374181898276032 0.625818101723968 218 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.766042802492585 0.233957197507415 86 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.180710049568029 0.819289950431971 95 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.196873394828391 0.803126605171609 51 "Fold03.Rep02"
1 0.005 "nonLC" "LC" 0.44710405122745 0.55289594877255 149 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.734290390579265 0.265709609420735 52 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.908485408858372 0.0915145911416276 67 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.903671713193361 0.0963282868066389 71 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.186889895124622 0.813110104875378 94 "Fold10.Rep02"
1 0.005 "LC" "nonLC" 0.694764214738023 0.305235785261977 86 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.172892618422023 0.827107381577977 11 "Fold02.Rep10"
1 0.005 "LC" "nonLC" 0.902553301315177 0.0974466986848227 62 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.141572644694578 0.858427355305422 138 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.166820270219898 0.833179729780102 23 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.344209091212067 0.655790908787933 79 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.40613011609498 0.59386988390502 55 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.140327720442266 0.859672279557734 58 "Fold07.Rep03"
1 0.005 "LC" "nonLC" 0.905005236213464 0.0949947637865358 71 "Fold10.Rep07"
1 0.005 "LC" "nonLC" 0.654240822457897 0.345759177542103 108 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.124947869298703 0.875052130701297 114 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.151360944506097 0.848639055493903 165 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.390810288786335 0.609189711213665 98 "Fold01.Rep09"
1 0.005 "nonLC" "LC" 0.234696517669379 0.765303482330621 22 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.896866663637106 0.103133336362894 67 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.1842785677578 0.8157214322422 11 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.0988234006744298 0.90117659932557 19 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.255042002752263 0.744957997247737 77 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.250550357632113 0.749449642367887 82 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.602241132231325 0.397758867768675 87 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.419764895920921 0.580235104079079 45 "Fold07.Rep06"
1 0.005 "LC" "nonLC" 0.658434600349809 0.341565399650191 59 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.818745109063092 0.181254890936908 120 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.178952450425569 0.821047549574431 121 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.325182785819524 0.674817214180476 131 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.187472506252071 0.812527493747929 130 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.201345257051168 0.798654742948832 134 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.122302688426884 0.877697311573116 143 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.302001510334985 0.697998489665015 149 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.0472732928124773 0.952726707187523 150 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.174448464833944 0.825551535166056 215 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.18823508450795 0.81176491549205 174 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.169599709818908 0.830400290181093 176 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.0663941282278303 0.93360587177217 182 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.869447699417687 0.130552300582313 185 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.270599139711709 0.729400860288291 192 "Fold01.Rep03"
1 0.005 "LC" "nonLC" 0.538511118497089 0.461488881502911 212 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.207564531971043 0.792435468028957 225 "Fold01.Rep03"
1 0.005 "nonLC" "LC" 0.358178880125173 0.641821119874827 55 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.793880044969973 0.206119955030027 147 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.198549389085562 0.801450610914437 158 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.329582726231024 0.670417273768976 164 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.878255114237362 0.121744885762638 101 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.201171134331776 0.798828865668224 134 "Fold09.Rep07"
1 0.005 "LC" "nonLC" 0.618422898058898 0.381577101941102 204 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.162719735223142 0.837280264776858 31 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.368855846826826 0.631144153173174 149 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.169960833460111 0.830039166539889 58 "Fold01.Rep09"
1 0.005 "LC" "nonLC" 0.926909095738813 0.0730909042611868 71 "Fold01.Rep09"
1 0.005 "LC" "nonLC" 0.888682883318307 0.111317116681693 62 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.161139579576139 0.838860420423861 27 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.292918873612345 0.707081126387655 77 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.198018123682942 0.801981876317058 225 "Fold09.Rep07"
1 0.005 "LC" "nonLC" 0.65416640967729 0.34583359032271 1 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.881744752525171 0.118255247474829 126 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.181243522601151 0.818756477398848 22 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.694003446193998 0.305996553806002 190 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.230117966185586 0.769882033814414 191 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.120621155023505 0.879378844976495 150 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.122355603650476 0.877644396349525 182 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.245156212279865 0.754843787720135 206 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.876374805452804 0.123625194547196 56 "Fold05.Rep06"
1 0.005 "nonLC" "LC" 0.364354813391116 0.635645186608884 81 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.2589220376184 0.7410779623816 80 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.379179891759648 0.620820108240352 192 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.567872758560377 0.432127241439623 87 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.877012500966754 0.122987499033246 88 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.301946727982402 0.698053272017598 63 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.317441047199638 0.682558952800362 64 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.911331271932499 0.0886687280675009 67 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.321122412749746 0.678877587250254 169 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.205017644811332 0.794982355188668 4 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.440178111983476 0.559821888016524 217 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.151911391398073 0.848088608601927 222 "Fold09.Rep02"
1 0.005 "nonLC" "LC" 0.179089200659055 0.820910799340945 51 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.156386761455533 0.843613238544467 58 "Fold08.Rep10"
1 0.005 "LC" "nonLC" 0.898906472520506 0.101093527479494 62 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.862483108259694 0.137516891740306 65 "Fold08.Rep10"
1 0.005 "LC" "nonLC" 0.844046610771047 0.155953389228953 76 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.905861237036904 0.0941387629630963 88 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.177498318759071 0.822501681240929 113 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.249262025231503 0.750737974768497 206 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.549661127739503 0.450338872260497 87 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.895247470320673 0.104752529679327 12 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.0873385896597987 0.912661410340201 141 "Fold09.Rep07"
1 0.005 "nonLC" "LC" 0.474525233141377 0.525474766858623 16 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.857842773285645 0.142157226714355 49 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.397551945867537 0.602448054132463 64 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.137455610707122 0.862544389292878 75 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.155030057559989 0.844969942440011 184 "Fold09.Rep07"
1 0.005 "nonLC" "LC" 0.237872582372042 0.762127417627958 188 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.226502944087223 0.773497055912777 223 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.223081472129101 0.776918527870899 84 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.180828932036522 0.819171067963478 23 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.212384758286105 0.787615241713895 9 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.172236975080182 0.827763024919818 10 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.181492813062605 0.818507186937395 19 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.34079458540761 0.65920541459239 107 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.15432258214643 0.84567741785357 140 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.207122367690748 0.792877632309252 27 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.307028385174633 0.692971614825367 30 "Fold08.Rep05"
1 0.005 "LC" "nonLC" 0.786527638745282 0.213472361254718 13 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.152681787926923 0.847318212073077 58 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.784991655015935 0.215008344984065 219 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.181866218294928 0.818133781705072 221 "Fold03.Rep05"
1 0.005 "nonLC" "LC" 0.369419463970849 0.630580536029151 68 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.54515751477545 0.45484248522455 154 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.796875087921654 0.203124912078346 85 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.153252680648682 0.846747319351318 31 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.417301917815592 0.582698082184408 33 "Fold01.Rep08"
1 0.005 "nonLC" "LC" 0.25928951853279 0.74071048146721 53 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.155441162649733 0.844558837350267 43 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.895973124374186 0.104026875625814 67 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.521120989504018 0.478879010495982 104 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.153810970830251 0.846189029169749 121 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.893613198074362 0.106386801925638 103 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.608050531136394 0.391949468863606 105 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.181399599754184 0.818600400245816 137 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.283063865924811 0.716936134075189 63 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.8713903046586 0.1286096953414 88 "Fold10.Rep02"
1 0.005 "LC" "nonLC" 0.700500061812426 0.299499938187574 86 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.366381349485861 0.633618650514139 98 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.895737108902772 0.104262891097228 185 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.358833601489986 0.641166398510014 199 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.215900256585093 0.784099743414907 188 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.235729625404743 0.764270374595256 159 "Fold09.Rep07"
1 0.005 "nonLC" "LC" 0.328200889542621 0.671799110457379 37 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.6856733228842 0.3143266771158 52 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.801784502935007 0.198215497064993 26 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.818583799705082 0.181416200294918 147 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.499411351169671 0.500588648830329 155 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.189360333047181 0.810639666952819 158 "Fold09.Rep05"
1 0.005 "nonLC" "LC" 0.149323900699031 0.850676099300969 43 "Fold02.Rep06"
1 0.005 "nonLC" "LC" 0.205092908702023 0.794907091297977 47 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.829875488032999 0.170124511967001 49 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.270855752814236 0.729144247185764 209 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.28504815841039 0.71495184158961 214 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.158363628636074 0.841636371363926 133 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.205428586690196 0.794571413309804 134 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.110965762972306 0.889034237027694 142 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.284050083525963 0.715949916474037 164 "Fold09.Rep03"
1 0.005 "LC" "LC" 0.885400182549259 0.114599817450741 189 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.282215051282028 0.717784948717972 193 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.521284094339146 0.478715905660854 207 "Fold09.Rep03"
1 0.005 "nonLC" "nonLC" 0.26986062890793 0.73013937109207 209 "Fold09.Rep03"
1 0.005 "LC" "nonLC" 0.771429485072974 0.228570514927026 86 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.178577320747655 0.821422679252345 177 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.160926025865844 0.839073974134156 215 "Fold02.Rep08"
1 0.005 "LC" "nonLC" 0.830594210774644 0.169405789225356 8 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.744517903900695 0.255482096099305 14 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.191682996703633 0.808317003296367 23 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.747147366519142 0.252852633480858 40 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.352719912746899 0.647280087253101 45 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.898607997294295 0.101392002705705 56 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.591552516527392 0.408447483472608 57 "Fold06.Rep03"
1 0.005 "nonLC" "LC" 0.329463452108904 0.670536547891096 64 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.368799641818152 0.631200358181848 66 "Fold06.Rep03"
1 0.005 "LC" "nonLC" 0.893739687427284 0.106260312572716 67 "Fold06.Rep03"
1 0.005 "LC" "LC" 0.898787489606425 0.101212510393575 78 "Fold06.Rep03"
1 0.005 "nonLC" "nonLC" 0.158934671325998 0.841065328674002 215 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.219244745113105 0.780755254886895 216 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.163513181306697 0.836486818693303 113 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.165638237157932 0.834361762842068 123 "Fold02.Rep05"
1 0.005 "LC" "LC" 0.877793622092032 0.122206377907968 125 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.204778585075637 0.795221414924363 134 "Fold02.Rep05"
1 0.005 "LC" "LC" 0.871117358215787 0.128882641784213 118 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.274975303415189 0.725024696584811 169 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.305510190450791 0.694489809549209 171 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.178539002797479 0.821460997202521 177 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.154676147804502 0.845323852195498 38 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.518823177861393 0.481176822138607 39 "Fold03.Rep07"
1 0.005 "nonLC" "LC" 0.159119704237722 0.840880295762278 43 "Fold03.Rep07"
1 0.005 "nonLC" "LC" 0.340767159342924 0.659232840657076 79 "Fold07.Rep03"
1 0.005 "nonLC" "LC" 0.185629367122511 0.814370632877489 95 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.266882682592794 0.733117317407206 77 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.789950993297298 0.210049006702702 85 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.877563019227711 0.122436980772289 189 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.130316443142871 0.869683556857129 142 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.0847731465014565 0.915226853498543 146 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.0425609501831196 0.95743904981688 146 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.904838886047183 0.0951611139528175 153 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.248191420810848 0.751808579189152 170 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.146742471447669 0.853257528552331 175 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.889615607771749 0.110384392228251 178 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.251000833653595 0.748999166346405 191 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.235679730262811 0.764320269737189 82 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.33403906061513 0.66596093938487 90 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.841863816042775 0.158136183957225 115 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.373709902957647 0.626290097042353 55 "Fold08.Rep01"
1 0.005 "nonLC" "LC" 0.338852429219949 0.661147570780051 90 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.565575470266536 0.434424529733464 108 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.881374737754535 0.118625262245465 110 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.913502466057206 0.0864975339427944 72 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.158398475890982 0.841601524109018 73 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.775265144417301 0.224734855582699 87 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.218515318020853 0.781484681979147 209 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.272583124422125 0.727416875577875 63 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.169207911206478 0.830792088793522 75 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.204489632297374 0.795510367702626 95 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.322622540459805 0.677377459540195 107 "Fold05.Rep09"
1 0.005 "LC" "nonLC" 0.610987049773229 0.389012950226771 108 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.883919401257671 0.116080598742329 110 "Fold05.Rep09"
