"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.52578947368421 "LC" "LC" 78 0.25 0.75 "Fold08.Rep08"
3 0.52578947368421 "LC" "LC" 90 0.496 0.504 "Fold08.Rep08"
3 0.52578947368421 "LC" "LC" 106 0.036 0.964 "Fold08.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 121 0.918 0.082 "Fold08.Rep08"
3 0.52578947368421 "LC" "nonLC" 145 0.424 0.576 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 58 0.912 0.088 "Fold08.Rep10"
3 0.52578947368421 "LC" "nonLC" 62 0.022 0.978 "Fold08.Rep10"
3 0.52578947368421 "LC" "LC" 65 0.372 0.628 "Fold08.Rep10"
3 0.52578947368421 "LC" "nonLC" 76 0.07 0.93 "Fold08.Rep10"
3 0.52578947368421 "LC" "LC" 88 0.13 0.87 "Fold08.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 171 0.668 0.332 "Fold10.Rep08"
3 0.52578947368421 "LC" "LC" 185 0.094 0.906 "Fold10.Rep08"
3 0.52578947368421 "LC" "nonLC" 199 0.516 0.484 "Fold10.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 163 0.728 0.272 "Fold08.Rep09"
3 0.52578947368421 "LC" "nonLC" 73 0.19 0.81 "Fold04.Rep01"
3 0.52578947368421 "LC" "LC" 189 0.084 0.916 "Fold08.Rep10"
3 0.52578947368421 "nonLC" "LC" 202 0.628 0.372 "Fold08.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 195 0.656 0.344 "Fold08.Rep09"
3 0.52578947368421 "LC" "nonLC" 25 0.498 0.502 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 130 0.868 0.132 "Fold03.Rep10"
3 0.52578947368421 "LC" "nonLC" 86 0.184 0.816 "Fold07.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 157 0.634 0.366 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 4 0.716 0.284 "Fold07.Rep05"
3 0.52578947368421 "LC" "nonLC" 17 0.508 0.492 "Fold01.Rep10"
3 0.52578947368421 "LC" "LC" 26 0.502 0.498 "Fold08.Rep04"
3 0.52578947368421 "LC" "LC" 60 0.224 0.776 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 92 0.932 0.068 "Fold09.Rep10"
3 0.52578947368421 "LC" "LC" 79 0.468 0.532 "Fold08.Rep04"
3 0.52578947368421 "LC" "LC" 87 0.296 0.704 "Fold08.Rep04"
3 0.52578947368421 "LC" "LC" 36 0.294 0.706 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 89 0.836 0.164 "Fold08.Rep04"
3 0.52578947368421 "LC" "LC" 115 0.054 0.946 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 140 0.862 0.138 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "LC" 37 0.8 0.2 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 134 0.85 0.15 "Fold09.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 4 0.78 0.22 "Fold03.Rep03"
3 0.52578947368421 "LC" "LC" 211 0.146 0.854 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 164 0.608 0.392 "Fold09.Rep03"
3 0.52578947368421 "LC" "LC" 156 0.234 0.766 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "LC" 165 0.922 0.078 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "LC" 5 0.626 0.374 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 25 0.54 0.46 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 27 0.93 0.07 "Fold08.Rep09"
3 0.52578947368421 "LC" "LC" 34 0.148 0.852 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 45 0.53 0.47 "Fold08.Rep09"
3 0.52578947368421 "LC" "LC" 50 0.398 0.602 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 196 0.72 0.28 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 46 0.788 0.212 "Fold05.Rep01"
3 0.52578947368421 "nonLC" "LC" 51 0.612 0.388 "Fold05.Rep01"
3 0.52578947368421 "LC" "nonLC" 67 0.042 0.958 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 193 0.618 0.382 "Fold08.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 134 0.83 0.17 "Fold08.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 135 0.724 0.276 "Fold08.Rep10"
3 0.52578947368421 "LC" "nonLC" 59 0.31 0.69 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 112 0.634 0.366 "Fold05.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 140 0.77 0.23 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 152 0.814 0.186 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 220 0.952 0.048 "Fold08.Rep10"
3 0.52578947368421 "nonLC" "LC" 51 0.73 0.27 "Fold07.Rep04"
3 0.52578947368421 "LC" "LC" 74 0.332 0.668 "Fold07.Rep04"
3 0.52578947368421 "LC" "nonLC" 76 0.134 0.866 "Fold07.Rep04"
3 0.52578947368421 "LC" "LC" 88 0.256 0.744 "Fold07.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 184 0.842 0.158 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 200 0.81 0.19 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 46 0.796 0.204 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "LC" 105 0.532 0.468 "Fold07.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 61 0.862 0.138 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 112 0.658 0.342 "Fold05.Rep06"
3 0.52578947368421 "LC" "nonLC" 122 0.418 0.582 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "LC" 91 0.938 0.062 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 107 0.654 0.346 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 104 0.576 0.424 "Fold08.Rep03"
3 0.52578947368421 "LC" "nonLC" 122 0.378 0.622 "Fold08.Rep05"
3 0.52578947368421 "LC" "nonLC" 195 0.462 0.538 "Fold07.Rep04"
3 0.52578947368421 "LC" "nonLC" 205 0.39 0.61 "Fold07.Rep04"
3 0.52578947368421 "LC" "nonLC" 207 0.408 0.592 "Fold07.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 6 0.818 0.182 "Fold03.Rep03"
3 0.52578947368421 "LC" "LC" 153 0.138 0.862 "Fold03.Rep06"
3 0.52578947368421 "LC" "LC" 52 0.13 0.87 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "LC" 57 0.556 0.444 "Fold07.Rep01"
3 0.52578947368421 "LC" "LC" 70 0.478 0.522 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 77 0.648 0.352 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "LC" 64 0.762 0.238 "Fold09.Rep09"
3 0.52578947368421 "LC" "LC" 87 0.162 0.838 "Fold10.Rep08"
3 0.52578947368421 "nonLC" "LC" 95 0.872 0.128 "Fold10.Rep08"
3 0.52578947368421 "LC" "LC" 78 0.25 0.75 "Fold09.Rep09"
3 0.52578947368421 "LC" "LC" 87 0.176 0.824 "Fold09.Rep09"
3 0.52578947368421 "LC" "LC" 102 0.172 0.828 "Fold03.Rep01"
3 0.52578947368421 "LC" "LC" 153 0.116 0.884 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 83 0.778 0.222 "Fold04.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 32 0.804 0.196 "Fold06.Rep06"
3 0.52578947368421 "LC" "nonLC" 41 0.184 0.816 "Fold06.Rep06"
3 0.52578947368421 "LC" "LC" 50 0.42 0.58 "Fold06.Rep06"
3 0.52578947368421 "LC" "LC" 183 0.158 0.842 "Fold08.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 83 0.9 0.1 "Fold06.Rep06"
3 0.52578947368421 "LC" "LC" 106 0.056 0.944 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 114 0.868 0.132 "Fold06.Rep06"
3 0.52578947368421 "LC" "LC" 153 0.076 0.924 "Fold02.Rep02"
3 0.52578947368421 "LC" "LC" 70 0.518 0.482 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 83 0.828 0.172 "Fold03.Rep02"
3 0.52578947368421 "LC" "nonLC" 86 0.294 0.706 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "LC" 173 0.818 0.182 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 145 0.562 0.438 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 148 0.778 0.222 "Fold03.Rep07"
3 0.52578947368421 "LC" "LC" 156 0.264 0.736 "Fold03.Rep07"
3 0.52578947368421 "nonLC" "LC" 165 0.988 0.012 "Fold03.Rep07"
3 0.52578947368421 "LC" "LC" 15 0.14 0.86 "Fold01.Rep07"
3 0.52578947368421 "LC" "nonLC" 205 0.246 0.754 "Fold10.Rep01"
3 0.52578947368421 "LC" "nonLC" 210 0.344 0.656 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 18 0.09 0.91 "Fold06.Rep10"
3 0.52578947368421 "LC" "nonLC" 207 0.344 0.656 "Fold10.Rep05"
3 0.52578947368421 "LC" "nonLC" 25 0.502 0.498 "Fold06.Rep10"
3 0.52578947368421 "LC" "LC" 15 0.142 0.858 "Fold10.Rep06"
3 0.52578947368421 "LC" "LC" 87 0.282 0.718 "Fold01.Rep07"
3 0.52578947368421 "LC" "nonLC" 89 0.428 0.572 "Fold01.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 97 0.804 0.196 "Fold01.Rep07"
3 0.52578947368421 "LC" "nonLC" 13 0.156 0.844 "Fold10.Rep08"
3 0.52578947368421 "LC" "LC" 50 0.372 0.628 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 140 0.846 0.154 "Fold01.Rep07"
3 0.52578947368421 "LC" "nonLC" 25 0.452 0.548 "Fold02.Rep06"
3 0.52578947368421 "LC" "LC" 26 0.474 0.526 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 27 0.842 0.158 "Fold02.Rep06"
3 0.52578947368421 "LC" "LC" 43 0.388 0.612 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "LC" 47 0.756 0.244 "Fold02.Rep06"
3 0.52578947368421 "LC" "LC" 49 0.224 0.776 "Fold02.Rep06"
3 0.52578947368421 "LC" "nonLC" 67 0.012 0.988 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "LC" 70 0.614 0.386 "Fold02.Rep06"
3 0.52578947368421 "LC" "LC" 72 0.154 0.846 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 75 0.594 0.406 "Fold02.Rep06"
3 0.52578947368421 "LC" "nonLC" 1 0.204 0.796 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 32 0.93 0.07 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "LC" 90 0.612 0.388 "Fold02.Rep06"
3 0.52578947368421 "LC" "nonLC" 207 0.294 0.706 "Fold08.Rep08"
3 0.52578947368421 "LC" "LC" 65 0.294 0.706 "Fold06.Rep06"
3 0.52578947368421 "LC" "LC" 217 0.492 0.508 "Fold08.Rep08"
3 0.52578947368421 "LC" "nonLC" 187 0.474 0.526 "Fold08.Rep10"
3 0.52578947368421 "LC" "nonLC" 201 0.326 0.674 "Fold09.Rep06"
3 0.52578947368421 "LC" "nonLC" 13 0.232 0.768 "Fold10.Rep03"
3 0.52578947368421 "LC" "LC" 18 0.232 0.768 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "LC" 22 0.622 0.378 "Fold10.Rep03"
3 0.52578947368421 "LC" "nonLC" 1 0.356 0.644 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 3 0.978 0.022 "Fold07.Rep03"
3 0.52578947368421 "LC" "LC" 12 0.226 0.774 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 31 0.826 0.174 "Fold07.Rep03"
3 0.52578947368421 "LC" "LC" 15 0.138 0.862 "Fold07.Rep05"
3 0.52578947368421 "LC" "nonLC" 41 0.206 0.794 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "LC" 53 0.56 0.44 "Fold01.Rep10"
3 0.52578947368421 "LC" "nonLC" 30 0.208 0.792 "Fold01.Rep07"
3 0.52578947368421 "LC" "LC" 185 0.166 0.834 "Fold10.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 193 0.688 0.312 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 88 0.264 0.736 "Fold07.Rep05"
3 0.52578947368421 "LC" "LC" 68 0.416 0.584 "Fold10.Rep07"
3 0.52578947368421 "LC" "nonLC" 71 0.27 0.73 "Fold10.Rep07"
3 0.52578947368421 "LC" "LC" 90 0.42 0.58 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 100 0.934 0.066 "Fold10.Rep07"
3 0.52578947368421 "LC" "LC" 110 0.318 0.682 "Fold10.Rep07"
3 0.52578947368421 "LC" "LC" 115 0.08 0.92 "Fold01.Rep07"
3 0.52578947368421 "LC" "LC" 131 0.36 0.64 "Fold01.Rep07"
3 0.52578947368421 "LC" "LC" 109 0.074 0.926 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 124 0.64 0.36 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 134 0.744 0.256 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "LC" 5 0.612 0.388 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 9 0.656 0.344 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "LC" 175 0.636 0.364 "Fold10.Rep07"
3 0.52578947368421 "LC" "LC" 178 0.076 0.924 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 191 0.86 0.14 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 192 0.838 0.162 "Fold10.Rep07"
3 0.52578947368421 "LC" "LC" 35 0.126 0.874 "Fold05.Rep01"
3 0.52578947368421 "LC" "LC" 65 0.288 0.712 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 73 0.682 0.318 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 121 0.908 0.092 "Fold07.Rep02"
3 0.52578947368421 "LC" "LC" 117 0.362 0.638 "Fold03.Rep04"
3 0.52578947368421 "LC" "LC" 119 0.358 0.642 "Fold03.Rep04"
3 0.52578947368421 "LC" "nonLC" 212 0.52 0.48 "Fold08.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 123 0.842 0.158 "Fold05.Rep01"
3 0.52578947368421 "LC" "nonLC" 13 0.166 0.834 "Fold09.Rep02"
3 0.52578947368421 "nonLC" "LC" 22 0.538 0.462 "Fold09.Rep02"
3 0.52578947368421 "LC" "nonLC" 24 0.146 0.854 "Fold09.Rep02"
3 0.52578947368421 "LC" "LC" 35 0.056 0.944 "Fold09.Rep02"
3 0.52578947368421 "LC" "LC" 40 0.11 0.89 "Fold09.Rep02"
3 0.52578947368421 "nonLC" "LC" 47 0.86 0.14 "Fold09.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 196 0.754 0.246 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 203 0.664 0.336 "Fold08.Rep09"
3 0.52578947368421 "LC" "nonLC" 218 0.512 0.488 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 225 0.898 0.102 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "LC" 175 0.736 0.264 "Fold09.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 176 0.898 0.102 "Fold09.Rep02"
3 0.52578947368421 "LC" "LC" 178 0.064 0.936 "Fold09.Rep02"
3 0.52578947368421 "LC" "nonLC" 76 0.182 0.818 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "LC" 85 0.626 0.374 "Fold08.Rep05"
3 0.52578947368421 "LC" "LC" 217 0.444 0.556 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 74 0.428 0.572 "Fold08.Rep03"
3 0.52578947368421 "LC" "LC" 110 0.352 0.648 "Fold08.Rep05"
3 0.52578947368421 "LC" "LC" 12 0.292 0.708 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "LC" 22 0.73 0.27 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 31 0.858 0.142 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 33 0.664 0.336 "Fold01.Rep08"
3 0.52578947368421 "LC" "LC" 12 0.294 0.706 "Fold01.Rep06"
3 0.52578947368421 "LC" "nonLC" 222 0.29 0.71 "Fold07.Rep04"
3 0.52578947368421 "LC" "LC" 52 0.104 0.896 "Fold10.Rep08"
3 0.52578947368421 "LC" "LC" 34 0.258 0.742 "Fold04.Rep05"
3 0.52578947368421 "nonLC" "LC" 37 0.868 0.132 "Fold04.Rep05"
3 0.52578947368421 "LC" "nonLC" 41 0.128 0.872 "Fold04.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 48 0.598 0.402 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 74 0.168 0.832 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 75 0.844 0.156 "Fold09.Rep09"
3 0.52578947368421 "LC" "LC" 65 0.314 0.686 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 72 0.144 0.856 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 88 0.11 0.89 "Fold09.Rep09"
3 0.52578947368421 "LC" "LC" 81 0.384 0.616 "Fold04.Rep05"
3 0.52578947368421 "LC" "nonLC" 111 0.13 0.87 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 92 0.82 0.18 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 118 0.116 0.884 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 129 0.124 0.876 "Fold04.Rep05"
3 0.52578947368421 "LC" "nonLC" 111 0.072 0.928 "Fold04.Rep10"
3 0.52578947368421 "LC" "LC" 126 0.176 0.824 "Fold04.Rep10"
3 0.52578947368421 "LC" "LC" 154 0.384 0.616 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 155 0.526 0.474 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 159 0.594 0.406 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 193 0.652 0.348 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 82 0.648 0.352 "Fold03.Rep10"
3 0.52578947368421 "LC" "LC" 90 0.348 0.652 "Fold03.Rep10"
3 0.52578947368421 "LC" "LC" 87 0.196 0.804 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "LC" 174 0.602 0.398 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 6 0.888 0.112 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 21 0.526 0.474 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 23 0.772 0.228 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 161 0.66 0.34 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 168 0.458 0.542 "Fold10.Rep05"
3 0.52578947368421 "LC" "nonLC" 176 0.516 0.484 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 40 0.266 0.734 "Fold01.Rep05"
3 0.52578947368421 "LC" "nonLC" 42 0.394 0.606 "Fold01.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 216 0.642 0.358 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 81 0.242 0.758 "Fold01.Rep07"
3 0.52578947368421 "LC" "LC" 120 0.324 0.676 "Fold09.Rep10"
3 0.52578947368421 "LC" "LC" 139 0.46 0.54 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 142 0.844 0.156 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 75 0.84 0.16 "Fold01.Rep05"
3 0.52578947368421 "LC" "LC" 103 0.064 0.936 "Fold01.Rep05"
3 0.52578947368421 "LC" "nonLC" 111 0.24 0.76 "Fold01.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 142 0.872 0.128 "Fold01.Rep05"
3 0.52578947368421 "LC" "nonLC" 145 0.49 0.51 "Fold01.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 171 0.734 0.266 "Fold01.Rep05"
3 0.52578947368421 "nonLC" "LC" 175 0.786 0.214 "Fold01.Rep05"
3 0.52578947368421 "nonLC" "LC" 182 0.72 0.28 "Fold01.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 198 0.914 0.086 "Fold01.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 199 0.884 0.116 "Fold01.Rep05"
3 0.52578947368421 "LC" "nonLC" 205 0.224 0.776 "Fold01.Rep05"
3 0.52578947368421 "LC" "nonLC" 210 0.266 0.734 "Fold01.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 220 0.782 0.218 "Fold01.Rep05"
3 0.52578947368421 "LC" "LC" 12 0.258 0.742 "Fold05.Rep10"
3 0.52578947368421 "LC" "nonLC" 21 0.376 0.624 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 38 0.582 0.418 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 1 0.586 0.414 "Fold06.Rep09"
3 0.52578947368421 "LC" "LC" 14 0.138 0.862 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 19 0.92 0.08 "Fold06.Rep09"
3 0.52578947368421 "LC" "nonLC" 222 0.284 0.716 "Fold08.Rep08"
3 0.52578947368421 "LC" "LC" 26 0.484 0.516 "Fold06.Rep09"
3 0.52578947368421 "LC" "nonLC" 30 0.384 0.616 "Fold06.Rep09"
3 0.52578947368421 "LC" "LC" 40 0.308 0.692 "Fold06.Rep09"
3 0.52578947368421 "LC" "LC" 60 0.17 0.83 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "LC" 91 0.92 0.08 "Fold06.Rep09"
3 0.52578947368421 "LC" "LC" 102 0.174 0.826 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 104 0.558 0.442 "Fold06.Rep09"
3 0.52578947368421 "LC" "LC" 119 0.228 0.772 "Fold06.Rep09"
3 0.52578947368421 "LC" "LC" 120 0.23 0.77 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 58 0.84 0.16 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "LC" 64 0.852 0.148 "Fold07.Rep05"
3 0.52578947368421 "LC" "LC" 182 0.502 0.498 "Fold06.Rep09"
3 0.52578947368421 "LC" "LC" 74 0.314 0.686 "Fold07.Rep05"
3 0.52578947368421 "LC" "LC" 87 0.222 0.778 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "LC" 98 0.742 0.258 "Fold07.Rep03"
3 0.52578947368421 "LC" "LC" 15 0.23 0.77 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 23 0.914 0.086 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 31 0.736 0.264 "Fold06.Rep01"
3 0.52578947368421 "LC" "LC" 68 0.496 0.504 "Fold06.Rep01"
3 0.52578947368421 "LC" "LC" 119 0.312 0.688 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 61 0.772 0.228 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 96 0.714 0.286 "Fold03.Rep06"
3 0.52578947368421 "LC" "LC" 139 0.44 0.56 "Fold10.Rep07"
3 0.52578947368421 "LC" "LC" 116 0.156 0.844 "Fold03.Rep06"
3 0.52578947368421 "LC" "LC" 117 0.264 0.736 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 150 0.54 0.46 "Fold10.Rep07"
3 0.52578947368421 "LC" "LC" 12 0.276 0.724 "Fold05.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 170 0.876 0.124 "Fold10.Rep07"
3 0.52578947368421 "LC" "nonLC" 48 0.47 0.53 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 204 0.702 0.298 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 27 0.95 0.05 "Fold05.Rep01"
3 0.52578947368421 "LC" "LC" 60 0.226 0.774 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 63 0.674 0.326 "Fold09.Rep08"
3 0.52578947368421 "LC" "LC" 74 0.388 0.612 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 84 0.558 0.442 "Fold09.Rep08"
3 0.52578947368421 "LC" "LC" 69 0.098 0.902 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 104 0.64 0.36 "Fold03.Rep04"
3 0.52578947368421 "LC" "LC" 126 0.192 0.808 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 145 0.526 0.474 "Fold08.Rep09"
3 0.52578947368421 "LC" "nonLC" 111 0.152 0.848 "Fold05.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 124 0.56 0.44 "Fold09.Rep08"
3 0.52578947368421 "LC" "LC" 126 0.184 0.816 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 140 0.872 0.128 "Fold09.Rep08"
3 0.52578947368421 "LC" "LC" 147 0.208 0.792 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "LC" 5 0.652 0.348 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 7 0.804 0.196 "Fold08.Rep05"
3 0.52578947368421 "LC" "LC" 18 0.232 0.768 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 19 0.704 0.296 "Fold08.Rep05"
3 0.52578947368421 "LC" "nonLC" 1 0.152 0.848 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "LC" 5 0.698 0.302 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "LC" 98 0.654 0.346 "Fold07.Rep04"
3 0.52578947368421 "LC" "nonLC" 13 0.058 0.942 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 114 0.752 0.248 "Fold07.Rep04"
3 0.52578947368421 "LC" "nonLC" 13 0.198 0.802 "Fold02.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 94 0.866 0.134 "Fold08.Rep05"
3 0.52578947368421 "LC" "LC" 101 0.06 0.94 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 7 0.792 0.208 "Fold01.Rep08"
3 0.52578947368421 "LC" "nonLC" 171 0.482 0.518 "Fold07.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 172 0.844 0.156 "Fold07.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 114 0.854 0.146 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 6 0.79 0.21 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "LC" 141 0.814 0.186 "Fold02.Rep10"
3 0.52578947368421 "LC" "LC" 18 0.246 0.754 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "LC" 28 0.884 0.116 "Fold01.Rep06"
3 0.52578947368421 "LC" "nonLC" 30 0.498 0.502 "Fold01.Rep06"
3 0.52578947368421 "LC" "LC" 60 0.274 0.726 "Fold01.Rep06"
3 0.52578947368421 "LC" "nonLC" 62 0.05 0.95 "Fold01.Rep06"
