"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.628947368421053 "nonLC" "nonLC" 80 0.672 0.328 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 10 0.978 0.022 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "LC" 91 0.946 0.054 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "LC" 98 0.654 0.346 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 99 0.962 0.038 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 4 0.77 0.23 "Fold03.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 123 0.992 0.008 "Fold10.Rep10"
1 0.628947368421053 "LC" "LC" 131 0.596 0.404 "Fold10.Rep10"
1 0.628947368421053 "LC" "nonLC" 187 0.378 0.622 "Fold01.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 146 0.78 0.22 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 181 0.884 0.116 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 170 0.836 0.164 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 145 0.856 0.144 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 46 0.936 0.064 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 197 0.752 0.248 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 198 0.68 0.32 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 223 0.852 0.148 "Fold06.Rep02"
1 0.628947368421053 "LC" "LC" 185 0.036 0.964 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 9 0.754 0.246 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 199 0.67 0.33 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 204 0.83 0.17 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "LC" 26 0.732 0.268 "Fold08.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 122 0.822 0.178 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 123 0.986 0.014 "Fold05.Rep06"
1 0.628947368421053 "LC" "LC" 125 0.188 0.812 "Fold05.Rep06"
1 0.628947368421053 "LC" "LC" 127 0.14 0.86 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 130 0.854 0.146 "Fold05.Rep06"
1 0.628947368421053 "LC" "LC" 57 0.606 0.394 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "LC" 5 0.792 0.208 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 224 0.866 0.134 "Fold04.Rep09"
1 0.628947368421053 "LC" "LC" 217 0.45 0.55 "Fold05.Rep06"
1 0.628947368421053 "LC" "nonLC" 24 0.284 0.716 "Fold05.Rep07"
1 0.628947368421053 "LC" "nonLC" 33 0.554 0.446 "Fold05.Rep07"
1 0.628947368421053 "LC" "nonLC" 48 0.416 0.584 "Fold05.Rep07"
1 0.628947368421053 "LC" "LC" 54 0.176 0.824 "Fold05.Rep07"
1 0.628947368421053 "LC" "nonLC" 155 0.54 0.46 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 159 0.78 0.22 "Fold04.Rep10"
1 0.628947368421053 "LC" "nonLC" 164 0.482 0.518 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 177 0.712 0.288 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 137 0.89 0.11 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 140 0.892 0.108 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 89 0.856 0.144 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "LC" 91 0.938 0.062 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "LC" 144 0.722 0.278 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 177 0.722 0.278 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "LC" 188 0.772 0.228 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 19 0.882 0.118 "Fold02.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 130 0.852 0.148 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 132 0.714 0.286 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "LC" 26 0.728 0.272 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "LC" 20 0.758 0.242 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "LC" 144 0.746 0.254 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 170 0.894 0.106 "Fold02.Rep03"
1 0.628947368421053 "LC" "LC" 186 0.15 0.85 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "LC" 188 0.746 0.254 "Fold02.Rep03"
1 0.628947368421053 "LC" "nonLC" 66 0.438 0.562 "Fold03.Rep05"
1 0.628947368421053 "LC" "LC" 72 0.076 0.924 "Fold02.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 84 0.7 0.3 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 158 0.884 0.116 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 146 0.864 0.136 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 151 0.812 0.188 "Fold07.Rep01"
1 0.628947368421053 "LC" "LC" 153 0.202 0.798 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 181 0.896 0.104 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "LC" 175 0.872 0.128 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 176 0.978 0.022 "Fold10.Rep09"
1 0.628947368421053 "LC" "nonLC" 169 0.624 0.376 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "LC" 173 0.948 0.052 "Fold05.Rep08"
1 0.628947368421053 "nonLC" "LC" 175 0.954 0.046 "Fold05.Rep08"
1 0.628947368421053 "LC" "LC" 78 0.162 0.838 "Fold09.Rep04"
1 0.628947368421053 "LC" "LC" 14 0.158 0.842 "Fold05.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 17 0.772 0.228 "Fold05.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 134 0.904 0.096 "Fold09.Rep04"
1 0.628947368421053 "LC" "LC" 116 0.242 0.758 "Fold09.Rep04"
1 0.628947368421053 "LC" "LC" 118 0.166 0.834 "Fold09.Rep04"
1 0.628947368421053 "LC" "LC" 34 0.15 0.85 "Fold06.Rep10"
1 0.628947368421053 "LC" "LC" 54 0.224 0.776 "Fold02.Rep05"
1 0.628947368421053 "LC" "nonLC" 59 0.484 0.516 "Fold02.Rep05"
1 0.628947368421053 "LC" "LC" 39 0.594 0.406 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "LC" 90 0.818 0.182 "Fold02.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 137 0.872 0.128 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "LC" 68 0.712 0.288 "Fold10.Rep06"
1 0.628947368421053 "LC" "LC" 74 0.358 0.642 "Fold10.Rep06"
1 0.628947368421053 "nonLC" "LC" 93 0.852 0.148 "Fold10.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 73 0.752 0.248 "Fold01.Rep08"
1 0.628947368421053 "LC" "LC" 88 0.296 0.704 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 112 0.83 0.17 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 122 0.88 0.12 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "LC" 165 0.964 0.036 "Fold02.Rep09"
1 0.628947368421053 "LC" "nonLC" 45 0.49 0.51 "Fold02.Rep04"
1 0.628947368421053 "LC" "LC" 55 0.554 0.446 "Fold02.Rep04"
1 0.628947368421053 "LC" "LC" 154 0.292 0.708 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "LC" 168 0.65 0.35 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 162 0.636 0.364 "Fold01.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 11 0.932 0.068 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 210 0.664 0.336 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 184 0.964 0.036 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "LC" 188 0.77 0.23 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 224 0.898 0.102 "Fold10.Rep10"
1 0.628947368421053 "LC" "nonLC" 1 0.304 0.696 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "LC" 5 0.76 0.24 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 11 0.88 0.12 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 83 0.982 0.018 "Fold03.Rep02"
1 0.628947368421053 "LC" "nonLC" 86 0.324 0.676 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 193 0.7 0.3 "Fold09.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 194 0.87 0.13 "Fold09.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 208 0.96 0.04 "Fold09.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 213 0.76 0.24 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 219 0.16 0.84 "Fold09.Rep01"
1 0.628947368421053 "nonLC" "LC" 68 0.77 0.23 "Fold03.Rep08"
1 0.628947368421053 "LC" "LC" 69 0.126 0.874 "Fold03.Rep08"
1 0.628947368421053 "LC" "LC" 85 0.458 0.542 "Fold03.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 108 0.884 0.116 "Fold03.Rep08"
1 0.628947368421053 "LC" "LC" 202 0.186 0.814 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 216 0.742 0.258 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 135 0.76 0.24 "Fold03.Rep08"
1 0.628947368421053 "LC" "LC" 153 0.172 0.828 "Fold03.Rep08"
1 0.628947368421053 "LC" "LC" 211 0.254 0.746 "Fold07.Rep07"
1 0.628947368421053 "LC" "nonLC" 8 0.17 0.83 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 191 0.892 0.108 "Fold03.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 10 0.976 0.024 "Fold05.Rep10"
1 0.628947368421053 "LC" "LC" 69 0.118 0.882 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 3 0.822 0.178 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 38 0.81 0.19 "Fold05.Rep10"
1 0.628947368421053 "LC" "LC" 219 0.106 0.894 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 220 0.848 0.152 "Fold03.Rep08"
1 0.628947368421053 "LC" "nonLC" 96 0.574 0.426 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 114 0.98 0.02 "Fold02.Rep03"
1 0.628947368421053 "LC" "LC" 127 0.078 0.922 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 179 0.974 0.026 "Fold02.Rep09"
1 0.628947368421053 "LC" "nonLC" 164 0.504 0.496 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 177 0.922 0.078 "Fold10.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 184 0.984 0.016 "Fold10.Rep06"
1 0.628947368421053 "LC" "LC" 110 0.452 0.548 "Fold08.Rep01"
1 0.628947368421053 "LC" "LC" 129 0.214 0.786 "Fold08.Rep01"
1 0.628947368421053 "LC" "LC" 147 0.202 0.798 "Fold05.Rep01"
1 0.628947368421053 "LC" "LC" 149 0.434 0.566 "Fold05.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 199 0.722 0.278 "Fold05.Rep01"
1 0.628947368421053 "LC" "nonLC" 214 0.542 0.458 "Fold05.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 215 0.928 0.072 "Fold05.Rep01"
1 0.628947368421053 "LC" "nonLC" 218 0.612 0.388 "Fold05.Rep01"
1 0.628947368421053 "LC" "nonLC" 1 0.34 0.66 "Fold10.Rep08"
1 0.628947368421053 "LC" "nonLC" 42 0.584 0.416 "Fold10.Rep08"
1 0.628947368421053 "LC" "LC" 52 0.28 0.72 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 58 0.968 0.032 "Fold10.Rep08"
1 0.628947368421053 "LC" "nonLC" 71 0.214 0.786 "Fold10.Rep08"
1 0.628947368421053 "LC" "LC" 81 0.452 0.548 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 83 0.996 0.004 "Fold10.Rep08"
1 0.628947368421053 "LC" "nonLC" 86 0.324 0.676 "Fold10.Rep08"
1 0.628947368421053 "LC" "nonLC" 48 0.462 0.538 "Fold04.Rep05"
1 0.628947368421053 "LC" "LC" 211 0.5 0.5 "Fold08.Rep05"
1 0.628947368421053 "LC" "nonLC" 212 0.332 0.668 "Fold08.Rep05"
1 0.628947368421053 "LC" "nonLC" 62 0.048 0.952 "Fold04.Rep05"
1 0.628947368421053 "LC" "LC" 65 0.226 0.774 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 113 0.98 0.02 "Fold10.Rep08"
1 0.628947368421053 "LC" "LC" 125 0.136 0.864 "Fold10.Rep08"
1 0.628947368421053 "LC" "LC" 149 0.28 0.72 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "LC" 57 0.674 0.326 "Fold05.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 61 0.65 0.35 "Fold05.Rep07"
1 0.628947368421053 "LC" "nonLC" 77 0.564 0.436 "Fold05.Rep07"
1 0.628947368421053 "LC" "LC" 119 0.432 0.568 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 209 0.808 0.192 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 225 0.798 0.202 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "LC" 141 0.844 0.156 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 142 0.994 0.006 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 224 0.842 0.158 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 225 0.786 0.214 "Fold04.Rep05"
1 0.628947368421053 "LC" "LC" 116 0.318 0.682 "Fold10.Rep10"
1 0.628947368421053 "LC" "LC" 127 0.078 0.922 "Fold01.Rep08"
1 0.628947368421053 "LC" "LC" 14 0.066 0.934 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 148 0.966 0.034 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 25 0.74 0.26 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 4 0.754 0.246 "Fold05.Rep02"
1 0.628947368421053 "LC" "LC" 39 0.584 0.416 "Fold03.Rep01"
1 0.628947368421053 "nonLC" "LC" 57 0.63 0.37 "Fold04.Rep02"
1 0.628947368421053 "LC" "LC" 79 0.622 0.378 "Fold04.Rep02"
1 0.628947368421053 "LC" "LC" 98 0.49 0.51 "Fold04.Rep02"
1 0.628947368421053 "LC" "LC" 109 0.08 0.92 "Fold04.Rep02"
1 0.628947368421053 "LC" "LC" 110 0.44 0.56 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 112 0.876 0.124 "Fold04.Rep02"
1 0.628947368421053 "LC" "LC" 102 0.244 0.756 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 137 0.924 0.076 "Fold04.Rep02"
1 0.628947368421053 "LC" "nonLC" 164 0.554 0.446 "Fold04.Rep02"
1 0.628947368421053 "LC" "LC" 166 0.254 0.746 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 179 0.972 0.028 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "LC" 182 0.818 0.182 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 206 0.774 0.226 "Fold07.Rep01"
1 0.628947368421053 "LC" "LC" 78 0.248 0.752 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 170 0.868 0.132 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 171 0.876 0.124 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 196 0.74 0.26 "Fold05.Rep08"
1 0.628947368421053 "LC" "LC" 120 0.122 0.878 "Fold06.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 133 0.976 0.024 "Fold09.Rep04"
1 0.628947368421053 "LC" "LC" 34 0.104 0.896 "Fold03.Rep06"
1 0.628947368421053 "LC" "LC" 18 0.294 0.706 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 130 0.816 0.184 "Fold06.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 134 0.862 0.138 "Fold06.Rep09"
1 0.628947368421053 "LC" "LC" 16 0.544 0.456 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "LC" 20 0.724 0.276 "Fold10.Rep10"
1 0.628947368421053 "LC" "LC" 35 0.168 0.832 "Fold10.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 48 0.638 0.362 "Fold10.Rep10"
1 0.628947368421053 "LC" "LC" 52 0.418 0.582 "Fold10.Rep06"
1 0.628947368421053 "LC" "nonLC" 33 0.576 0.424 "Fold01.Rep08"
1 0.628947368421053 "LC" "LC" 34 0.106 0.894 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "LC" 43 0.956 0.044 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 100 0.924 0.076 "Fold10.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 113 0.952 0.048 "Fold10.Rep06"
1 0.628947368421053 "nonLC" "LC" 22 0.672 0.328 "Fold04.Rep06"
1 0.628947368421053 "LC" "LC" 2 0.546 0.454 "Fold10.Rep09"
1 0.628947368421053 "LC" "LC" 147 0.182 0.818 "Fold10.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 163 0.944 0.056 "Fold10.Rep06"
1 0.628947368421053 "LC" "nonLC" 24 0.43 0.57 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 34 0.104 0.896 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 120 0.104 0.896 "Fold09.Rep05"
1 0.628947368421053 "LC" "LC" 185 0.048 0.952 "Fold10.Rep06"
1 0.628947368421053 "LC" "nonLC" 203 0.608 0.392 "Fold10.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 204 0.874 0.126 "Fold10.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 42 0.634 0.366 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 203 0.712 0.288 "Fold10.Rep10"
1 0.628947368421053 "LC" "LC" 183 0.288 0.712 "Fold09.Rep05"
1 0.628947368421053 "LC" "nonLC" 187 0.36 0.64 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 209 0.818 0.182 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "LC" 28 0.768 0.232 "Fold07.Rep07"
1 0.628947368421053 "LC" "nonLC" 13 0.142 0.858 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "LC" 22 0.706 0.294 "Fold02.Rep10"
1 0.628947368421053 "LC" "LC" 87 0.19 0.81 "Fold03.Rep02"
1 0.628947368421053 "LC" "LC" 117 0.336 0.664 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 123 0.982 0.018 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 130 0.846 0.154 "Fold03.Rep02"
1 0.628947368421053 "LC" "LC" 149 0.346 0.654 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 150 0.924 0.076 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 161 0.79 0.21 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 75 0.986 0.014 "Fold03.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 82 0.796 0.204 "Fold03.Rep08"
1 0.628947368421053 "nonLC" "LC" 168 0.632 0.368 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 179 0.978 0.022 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 199 0.71 0.29 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 204 0.852 0.148 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 157 0.926 0.074 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 177 0.666 0.334 "Fold10.Rep02"
1 0.628947368421053 "LC" "LC" 44 0.126 0.874 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 220 0.846 0.154 "Fold10.Rep07"
1 0.628947368421053 "LC" "LC" 12 0.246 0.754 "Fold05.Rep10"
1 0.628947368421053 "LC" "nonLC" 21 0.388 0.612 "Fold05.Rep10"
1 0.628947368421053 "LC" "LC" 14 0.128 0.872 "Fold07.Rep04"
1 0.628947368421053 "LC" "nonLC" 33 0.554 0.446 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 11 0.932 0.068 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 133 0.972 0.028 "Fold10.Rep06"
1 0.628947368421053 "LC" "nonLC" 104 0.386 0.614 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 3 0.908 0.092 "Fold04.Rep02"
1 0.628947368421053 "LC" "LC" 18 0.324 0.676 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 106 0.048 0.952 "Fold09.Rep05"
1 0.628947368421053 "LC" "LC" 109 0.09 0.91 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 10 0.99 0.01 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 17 0.824 0.176 "Fold04.Rep09"
1 0.628947368421053 "LC" "LC" 20 0.61 0.39 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "LC" 28 0.772 0.228 "Fold04.Rep09"
1 0.628947368421053 "LC" "LC" 56 0.138 0.862 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "LC" 57 0.724 0.276 "Fold04.Rep09"
1 0.628947368421053 "LC" "nonLC" 63 0.606 0.394 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 66 0.732 0.268 "Fold04.Rep09"
1 0.628947368421053 "LC" "LC" 87 0.15 0.85 "Fold05.Rep06"
1 0.628947368421053 "LC" "LC" 88 0.234 0.766 "Fold05.Rep06"
1 0.628947368421053 "LC" "nonLC" 104 0.366 0.634 "Fold05.Rep06"
1 0.628947368421053 "LC" "nonLC" 107 0.552 0.448 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 112 0.848 0.152 "Fold05.Rep06"
1 0.628947368421053 "LC" "LC" 115 0.056 0.944 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 143 0.956 0.044 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "LC" 144 0.73 0.27 "Fold04.Rep09"
1 0.628947368421053 "LC" "LC" 156 0.254 0.746 "Fold04.Rep09"
1 0.628947368421053 "LC" "LC" 167 0.384 0.616 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 172 0.854 0.146 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 100 0.88 0.12 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 122 0.802 0.198 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 123 0.99 0.01 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 137 0.852 0.148 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "LC" 144 0.744 0.256 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 151 0.772 0.228 "Fold06.Rep08"
1 0.628947368421053 "LC" "LC" 154 0.294 0.706 "Fold06.Rep08"
1 0.628947368421053 "LC" "LC" 156 0.326 0.674 "Fold06.Rep08"
1 0.628947368421053 "LC" "LC" 167 0.386 0.614 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 176 0.976 0.024 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "LC" 182 0.726 0.274 "Fold06.Rep08"
1 0.628947368421053 "LC" "nonLC" 187 0.46 0.54 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 192 0.806 0.194 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 198 0.712 0.288 "Fold06.Rep08"
1 0.628947368421053 "LC" "nonLC" 203 0.628 0.372 "Fold06.Rep08"
1 0.628947368421053 "nonLC" "LC" 28 0.83 0.17 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 30 0.656 0.344 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 145 0.824 0.176 "Fold10.Rep06"
1 0.628947368421053 "LC" "LC" 98 0.584 0.416 "Fold09.Rep05"
1 0.628947368421053 "LC" "LC" 70 0.46 0.54 "Fold05.Rep03"
1 0.628947368421053 "LC" "nonLC" 8 0.19 0.81 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 97 0.748 0.252 "Fold01.Rep07"
1 0.628947368421053 "LC" "LC" 115 0.096 0.904 "Fold01.Rep07"
1 0.628947368421053 "LC" "LC" 131 0.582 0.418 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 140 0.822 0.178 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 157 0.98 0.02 "Fold01.Rep07"
1 0.628947368421053 "LC" "LC" 167 0.37 0.63 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "LC" 174 0.914 0.086 "Fold01.Rep07"
1 0.628947368421053 "LC" "LC" 185 0.068 0.932 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 113 0.942 0.058 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 94 0.974 0.026 "Fold02.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 100 0.894 0.106 "Fold02.Rep04"
1 0.628947368421053 "LC" "nonLC" 107 0.528 0.472 "Fold02.Rep04"
1 0.628947368421053 "LC" "LC" 129 0.18 0.82 "Fold02.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 195 0.882 0.118 "Fold04.Rep02"
1 0.628947368421053 "LC" "nonLC" 203 0.538 0.462 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 171 0.76 0.24 "Fold03.Rep01"
1 0.628947368421053 "nonLC" "LC" 95 0.914 0.086 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 100 0.874 0.126 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 176 0.976 0.024 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 197 0.932 0.068 "Fold05.Rep08"
1 0.628947368421053 "LC" "nonLC" 111 0.174 0.826 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 132 0.754 0.246 "Fold09.Rep04"
1 0.628947368421053 "LC" "LC" 54 0.192 0.808 "Fold09.Rep04"
1 0.628947368421053 "LC" "LC" 15 0.314 0.686 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 25 0.708 0.292 "Fold06.Rep10"
1 0.628947368421053 "LC" "LC" 120 0.114 0.886 "Fold09.Rep04"
1 0.628947368421053 "LC" "nonLC" 33 0.622 0.378 "Fold10.Rep06"
1 0.628947368421053 "LC" "LC" 12 0.268 0.732 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "LC" 51 0.754 0.246 "Fold10.Rep06"
1 0.628947368421053 "LC" "nonLC" 41 0.21 0.79 "Fold08.Rep08"
