"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
12 0.52578947368421 "nonLC" "nonLC" 215 0.94 0.06 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 7 0.714 0.286 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "LC" 36 0.53 0.47 "Fold08.Rep07"
12 0.52578947368421 "LC" "LC" 15 0.19 0.81 "Fold06.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 29 0.712 0.288 "Fold03.Rep03"
12 0.52578947368421 "LC" "nonLC" 221 0.366 0.634 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 206 0.79 0.21 "Fold04.Rep08"
12 0.52578947368421 "LC" "nonLC" 48 0.41 0.59 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "LC" 175 0.794 0.206 "Fold05.Rep03"
12 0.52578947368421 "LC" "LC" 190 0.228 0.772 "Fold05.Rep03"
12 0.52578947368421 "LC" "LC" 68 0.414 0.586 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 218 0.67 0.33 "Fold04.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 92 0.886 0.114 "Fold04.Rep09"
12 0.52578947368421 "LC" "LC" 115 0.022 0.978 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 143 0.936 0.064 "Fold04.Rep09"
12 0.52578947368421 "LC" "LC" 15 0.14 0.86 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 94 0.934 0.066 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 94 0.942 0.058 "Fold02.Rep01"
12 0.52578947368421 "LC" "LC" 101 0.07 0.93 "Fold06.Rep10"
12 0.52578947368421 "LC" "LC" 110 0.412 0.588 "Fold07.Rep06"
12 0.52578947368421 "LC" "LC" 106 0.02 0.98 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 104 0.654 0.346 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 145 0.658 0.342 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 143 0.868 0.132 "Fold10.Rep06"
12 0.52578947368421 "LC" "LC" 168 0.454 0.546 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 73 0.556 0.444 "Fold02.Rep05"
12 0.52578947368421 "LC" "LC" 128 0.026 0.974 "Fold01.Rep06"
12 0.52578947368421 "LC" "nonLC" 1 0.114 0.886 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 82 0.728 0.272 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "LC" 93 0.78 0.22 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 99 0.866 0.134 "Fold06.Rep05"
12 0.52578947368421 "LC" "LC" 115 0.032 0.968 "Fold06.Rep05"
12 0.52578947368421 "LC" "nonLC" 132 0.252 0.748 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 6 0.842 0.158 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 11 0.924 0.076 "Fold07.Rep02"
12 0.52578947368421 "LC" "nonLC" 30 0.248 0.752 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 32 0.93 0.07 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 181 0.644 0.356 "Fold08.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 194 0.78 0.22 "Fold08.Rep03"
12 0.52578947368421 "LC" "nonLC" 205 0.272 0.728 "Fold08.Rep03"
12 0.52578947368421 "LC" "LC" 211 0.092 0.908 "Fold08.Rep03"
12 0.52578947368421 "LC" "nonLC" 207 0.286 0.714 "Fold09.Rep02"
12 0.52578947368421 "LC" "LC" 166 0.136 0.864 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "LC" 202 0.604 0.396 "Fold03.Rep07"
12 0.52578947368421 "LC" "nonLC" 222 0.342 0.658 "Fold09.Rep02"
12 0.52578947368421 "LC" "LC" 117 0.294 0.706 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "LC" 39 0.552 0.448 "Fold03.Rep03"
12 0.52578947368421 "LC" "nonLC" 205 0.262 0.738 "Fold07.Rep04"
12 0.52578947368421 "LC" "nonLC" 207 0.4 0.6 "Fold07.Rep04"
12 0.52578947368421 "LC" "LC" 211 0.112 0.888 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 195 0.73 0.27 "Fold05.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 179 0.954 0.046 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 103 0.024 0.976 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 97 0.922 0.078 "Fold04.Rep09"
12 0.52578947368421 "LC" "LC" 105 0.45 0.55 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 158 0.932 0.068 "Fold03.Rep01"
12 0.52578947368421 "LC" "LC" 81 0.316 0.684 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "LC" 85 0.764 0.236 "Fold07.Rep06"
12 0.52578947368421 "LC" "LC" 60 0.312 0.688 "Fold01.Rep10"
12 0.52578947368421 "LC" "LC" 149 0.114 0.886 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 112 0.712 0.288 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 32 0.904 0.096 "Fold06.Rep05"
12 0.52578947368421 "LC" "LC" 105 0.404 0.596 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 171 0.794 0.206 "Fold01.Rep05"
12 0.52578947368421 "LC" "nonLC" 59 0.424 0.576 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 172 0.874 0.126 "Fold09.Rep01"
12 0.52578947368421 "LC" "LC" 79 0.296 0.704 "Fold03.Rep05"
12 0.52578947368421 "LC" "LC" 69 0.086 0.914 "Fold06.Rep05"
12 0.52578947368421 "LC" "nonLC" 111 0.038 0.962 "Fold01.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 32 0.92 0.08 "Fold02.Rep01"
12 0.52578947368421 "LC" "LC" 16 0.238 0.762 "Fold01.Rep04"
12 0.52578947368421 "LC" "nonLC" 41 0.148 0.852 "Fold01.Rep04"
12 0.52578947368421 "LC" "LC" 52 0.076 0.924 "Fold01.Rep04"
12 0.52578947368421 "LC" "LC" 68 0.442 0.558 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 75 0.83 0.17 "Fold01.Rep04"
12 0.52578947368421 "LC" "LC" 103 0.002 0.998 "Fold01.Rep04"
12 0.52578947368421 "LC" "LC" 106 0.018 0.982 "Fold01.Rep04"
12 0.52578947368421 "LC" "LC" 74 0.26 0.74 "Fold07.Rep05"
12 0.52578947368421 "LC" "LC" 118 0.274 0.726 "Fold10.Rep02"
12 0.52578947368421 "LC" "nonLC" 41 0.114 0.886 "Fold06.Rep06"
12 0.52578947368421 "LC" "LC" 106 0.03 0.97 "Fold09.Rep03"
12 0.52578947368421 "LC" "LC" 119 0.352 0.648 "Fold09.Rep03"
12 0.52578947368421 "LC" "LC" 125 0.106 0.894 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 133 0.796 0.204 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "LC" 217 0.686 0.314 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 172 0.852 0.148 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 195 0.704 0.296 "Fold07.Rep04"
12 0.52578947368421 "LC" "LC" 183 0.274 0.726 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 199 0.776 0.224 "Fold10.Rep02"
12 0.52578947368421 "LC" "nonLC" 201 0.244 0.756 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 216 0.7 0.3 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 219 0.086 0.914 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 196 0.618 0.382 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 52 0.086 0.914 "Fold01.Rep05"
12 0.52578947368421 "LC" "nonLC" 201 0.394 0.606 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 157 0.554 0.446 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 89 0.56 0.44 "Fold06.Rep10"
12 0.52578947368421 "LC" "LC" 68 0.476 0.524 "Fold10.Rep06"
12 0.52578947368421 "LC" "LC" 52 0.088 0.912 "Fold10.Rep06"
12 0.52578947368421 "LC" "nonLC" 104 0.496 0.504 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 10 0.938 0.062 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "LC" 93 0.766 0.234 "Fold10.Rep06"
12 0.52578947368421 "LC" "LC" 35 0.138 0.862 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 133 0.68 0.32 "Fold10.Rep06"
12 0.52578947368421 "LC" "LC" 50 0.382 0.618 "Fold06.Rep05"
12 0.52578947368421 "LC" "LC" 56 0.28 0.72 "Fold06.Rep05"
12 0.52578947368421 "LC" "nonLC" 67 0.094 0.906 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "LC" 53 0.654 0.346 "Fold07.Rep09"
12 0.52578947368421 "LC" "LC" 68 0.428 0.572 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 63 0.648 0.352 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 74 0.332 0.668 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 56 0.244 0.756 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "LC" 144 0.846 0.154 "Fold09.Rep10"
12 0.52578947368421 "LC" "LC" 178 0.114 0.886 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "LC" 139 0.558 0.442 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 142 0.804 0.196 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "LC" 47 0.86 0.14 "Fold05.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 150 0.654 0.346 "Fold10.Rep07"
12 0.52578947368421 "LC" "LC" 153 0.214 0.786 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 170 0.83 0.17 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "LC" 175 0.68 0.32 "Fold10.Rep07"
12 0.52578947368421 "LC" "LC" 106 0.004 0.996 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 108 0.814 0.186 "Fold08.Rep07"
12 0.52578947368421 "LC" "LC" 116 0.26 0.74 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 196 0.722 0.278 "Fold10.Rep07"
12 0.52578947368421 "LC" "nonLC" 210 0.372 0.628 "Fold03.Rep07"
12 0.52578947368421 "LC" "nonLC" 201 0.366 0.634 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 153 0.296 0.704 "Fold05.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 171 0.736 0.264 "Fold05.Rep03"
12 0.52578947368421 "LC" "LC" 18 0.214 0.786 "Fold03.Rep01"
12 0.52578947368421 "LC" "nonLC" 24 0.084 0.916 "Fold03.Rep01"
12 0.52578947368421 "LC" "LC" 34 0.15 0.85 "Fold03.Rep01"
12 0.52578947368421 "LC" "LC" 16 0.338 0.662 "Fold09.Rep01"
12 0.52578947368421 "LC" "nonLC" 201 0.272 0.728 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 102 0.108 0.892 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "LC" 53 0.636 0.364 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 59 0.596 0.404 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 218 0.784 0.216 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 215 0.972 0.028 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 74 0.288 0.712 "Fold10.Rep06"
12 0.52578947368421 "LC" "nonLC" 8 0.194 0.806 "Fold02.Rep05"
12 0.52578947368421 "LC" "LC" 101 0.086 0.914 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 100 0.988 0.012 "Fold10.Rep06"
12 0.52578947368421 "LC" "nonLC" 45 0.308 0.692 "Fold06.Rep05"
12 0.52578947368421 "LC" "LC" 54 0.254 0.746 "Fold02.Rep05"
12 0.52578947368421 "LC" "nonLC" 42 0.478 0.522 "Fold07.Rep09"
12 0.52578947368421 "LC" "nonLC" 48 0.336 0.664 "Fold07.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 77 0.852 0.148 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 159 0.636 0.364 "Fold02.Rep02"
12 0.52578947368421 "LC" "LC" 65 0.492 0.508 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 82 0.702 0.298 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 83 0.952 0.048 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 97 0.952 0.048 "Fold01.Rep01"
12 0.52578947368421 "LC" "LC" 14 0.102 0.898 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 33 0.646 0.354 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "LC" 51 0.548 0.452 "Fold07.Rep04"
12 0.52578947368421 "LC" "LC" 74 0.436 0.564 "Fold07.Rep04"
12 0.52578947368421 "LC" "nonLC" 76 0.19 0.81 "Fold07.Rep04"
12 0.52578947368421 "LC" "nonLC" 41 0.104 0.896 "Fold07.Rep02"
12 0.52578947368421 "LC" "LC" 43 0.51 0.49 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 46 0.916 0.084 "Fold07.Rep02"
12 0.52578947368421 "LC" "nonLC" 48 0.312 0.688 "Fold07.Rep02"
12 0.52578947368421 "LC" "LC" 219 0.092 0.908 "Fold08.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 209 0.846 0.154 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 171 0.606 0.394 "Fold07.Rep04"
12 0.52578947368421 "LC" "nonLC" 13 0.14 0.86 "Fold06.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 213 0.76 0.24 "Fold03.Rep07"
12 0.52578947368421 "LC" "nonLC" 212 0.47 0.53 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 216 0.676 0.324 "Fold03.Rep06"
12 0.52578947368421 "LC" "nonLC" 221 0.47 0.53 "Fold03.Rep06"
12 0.52578947368421 "LC" "LC" 68 0.482 0.518 "Fold06.Rep01"
12 0.52578947368421 "LC" "nonLC" 222 0.312 0.688 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 196 0.764 0.236 "Fold05.Rep03"
12 0.52578947368421 "LC" "LC" 36 0.322 0.678 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 59 0.54 0.46 "Fold09.Rep01"
12 0.52578947368421 "LC" "nonLC" 107 0.314 0.686 "Fold03.Rep01"
12 0.52578947368421 "LC" "LC" 127 0.032 0.968 "Fold03.Rep01"
12 0.52578947368421 "LC" "LC" 72 0.138 0.862 "Fold06.Rep10"
12 0.52578947368421 "LC" "LC" 70 0.516 0.484 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "LC" 136 0.8 0.2 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 96 0.786 0.214 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 6 0.844 0.156 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 108 0.802 0.198 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 113 0.906 0.094 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 140 0.89 0.11 "Fold02.Rep02"
12 0.52578947368421 "LC" "LC" 211 0.078 0.922 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 66 0.592 0.408 "Fold03.Rep05"
12 0.52578947368421 "LC" "LC" 153 0.282 0.718 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "LC" 98 0.754 0.246 "Fold01.Rep06"
12 0.52578947368421 "LC" "nonLC" 59 0.39 0.61 "Fold07.Rep09"
12 0.52578947368421 "LC" "LC" 68 0.4 0.6 "Fold07.Rep09"
12 0.52578947368421 "LC" "nonLC" 41 0.062 0.938 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "LC" 43 0.56 0.44 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 3 0.986 0.014 "Fold06.Rep08"
12 0.52578947368421 "LC" "nonLC" 8 0.154 0.846 "Fold06.Rep08"
12 0.52578947368421 "LC" "LC" 39 0.388 0.612 "Fold06.Rep08"
12 0.52578947368421 "LC" "LC" 40 0.332 0.668 "Fold06.Rep08"
12 0.52578947368421 "LC" "LC" 60 0.266 0.734 "Fold06.Rep08"
12 0.52578947368421 "LC" "LC" 65 0.434 0.566 "Fold06.Rep08"
12 0.52578947368421 "LC" "nonLC" 80 0.498 0.502 "Fold06.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 100 0.972 0.028 "Fold06.Rep08"
12 0.52578947368421 "LC" "LC" 50 0.342 0.658 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 159 0.684 0.316 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 183 0.294 0.706 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 186 0.038 0.962 "Fold04.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 134 0.862 0.138 "Fold09.Rep03"
12 0.52578947368421 "LC" "nonLC" 210 0.458 0.542 "Fold03.Rep06"
12 0.52578947368421 "LC" "LC" 180 0.348 0.652 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "LC" 182 0.676 0.324 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 208 0.922 0.078 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 223 0.944 0.056 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 215 0.952 0.048 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 6 0.832 0.168 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 204 0.744 0.256 "Fold05.Rep03"
12 0.52578947368421 "LC" "LC" 180 0.18 0.82 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 194 0.886 0.114 "Fold07.Rep08"
12 0.52578947368421 "LC" "LC" 128 0.038 0.962 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 157 0.626 0.374 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 215 0.968 0.032 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "LC" 51 0.586 0.414 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 220 0.906 0.094 "Fold03.Rep08"
12 0.52578947368421 "LC" "nonLC" 222 0.308 0.692 "Fold04.Rep06"
12 0.52578947368421 "LC" "LC" 14 0.048 0.952 "Fold02.Rep05"
12 0.52578947368421 "LC" "LC" 115 0.018 0.982 "Fold02.Rep02"
12 0.52578947368421 "LC" "LC" 49 0.128 0.872 "Fold02.Rep05"
12 0.52578947368421 "LC" "LC" 36 0.366 0.634 "Fold07.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 212 0.606 0.394 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "LC" 95 0.866 0.134 "Fold01.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 82 0.752 0.248 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 86 0.546 0.454 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "LC" 90 0.578 0.422 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 94 0.91 0.09 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 84 0.588 0.412 "Fold09.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 92 0.906 0.094 "Fold09.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 97 0.852 0.148 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 180 0.152 0.848 "Fold09.Rep10"
12 0.52578947368421 "LC" "nonLC" 30 0.34 0.66 "Fold05.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 124 0.648 0.352 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 54 0.386 0.614 "Fold05.Rep03"
12 0.52578947368421 "nonLC" "LC" 70 0.56 0.44 "Fold05.Rep03"
12 0.52578947368421 "LC" "nonLC" 71 0.24 0.76 "Fold05.Rep03"
12 0.52578947368421 "LC" "nonLC" 73 0.45 0.55 "Fold05.Rep03"
12 0.52578947368421 "LC" "LC" 178 0.088 0.912 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 191 0.94 0.06 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 192 0.818 0.182 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 137 0.84 0.16 "Fold05.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 197 0.932 0.068 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 220 0.924 0.076 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "LC" 5 0.79 0.21 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 4 0.778 0.222 "Fold03.Rep01"
12 0.52578947368421 "LC" "LC" 15 0.214 0.786 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 25 0.538 0.462 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 38 0.69 0.31 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 193 0.708 0.292 "Fold09.Rep03"
12 0.52578947368421 "LC" "nonLC" 207 0.344 0.656 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 221 0.614 0.386 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 189 0.21 0.79 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 155 0.64 0.36 "Fold03.Rep03"
12 0.52578947368421 "LC" "nonLC" 45 0.32 0.68 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "LC" 93 0.732 0.268 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 220 0.93 0.07 "Fold04.Rep06"
12 0.52578947368421 "LC" "LC" 60 0.31 0.69 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 75 0.89 0.11 "Fold01.Rep05"
12 0.52578947368421 "LC" "nonLC" 21 0.368 0.632 "Fold02.Rep05"
12 0.52578947368421 "LC" "nonLC" 111 0.1 0.9 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 206 0.916 0.084 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 84 0.778 0.222 "Fold01.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 75 0.926 0.074 "Fold02.Rep06"
12 0.52578947368421 "LC" "LC" 117 0.244 0.756 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 121 0.926 0.074 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 133 0.784 0.216 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "LC" 136 0.73 0.27 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 137 0.824 0.176 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "LC" 37 0.798 0.202 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "LC" 57 0.58 0.42 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 4 0.724 0.276 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "LC" 5 0.792 0.208 "Fold02.Rep07"
12 0.52578947368421 "LC" "LC" 12 0.198 0.802 "Fold02.Rep07"
12 0.52578947368421 "LC" "LC" 14 0.084 0.916 "Fold06.Rep03"
12 0.52578947368421 "LC" "nonLC" 86 0.382 0.618 "Fold07.Rep04"
12 0.52578947368421 "LC" "LC" 88 0.3 0.7 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 4 0.624 0.376 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 6 0.854 0.146 "Fold03.Rep08"
12 0.52578947368421 "LC" "LC" 49 0.174 0.826 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 220 0.908 0.092 "Fold08.Rep03"
12 0.52578947368421 "nonLC" "LC" 217 0.56 0.44 "Fold09.Rep02"
12 0.52578947368421 "LC" "LC" 105 0.166 0.834 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 113 0.926 0.074 "Fold10.Rep08"
12 0.52578947368421 "LC" "LC" 125 0.022 0.978 "Fold10.Rep08"
12 0.52578947368421 "LC" "LC" 149 0.144 0.856 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "LC" 165 0.96 0.04 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 171 0.774 0.226 "Fold10.Rep08"
12 0.52578947368421 "LC" "LC" 78 0.522 0.478 "Fold06.Rep01"
12 0.52578947368421 "LC" "LC" 39 0.408 0.592 "Fold03.Rep01"
12 0.52578947368421 "LC" "LC" 57 0.47 0.53 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 63 0.766 0.234 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 66 0.678 0.322 "Fold04.Rep09"
12 0.52578947368421 "LC" "LC" 190 0.146 0.854 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 191 0.966 0.034 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 66 0.642 0.358 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "LC" 57 0.61 0.39 "Fold01.Rep05"
12 0.52578947368421 "LC" "nonLC" 104 0.484 0.516 "Fold06.Rep01"
12 0.52578947368421 "LC" "LC" 117 0.34 0.66 "Fold06.Rep01"
12 0.52578947368421 "LC" "LC" 103 0.002 0.998 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 6 0.828 0.172 "Fold07.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 23 0.84 0.16 "Fold07.Rep09"
12 0.52578947368421 "LC" "nonLC" 210 0.336 0.664 "Fold03.Rep03"
12 0.52578947368421 "LC" "LC" 110 0.338 0.662 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 148 0.978 0.022 "Fold06.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 150 0.712 0.288 "Fold06.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 108 0.722 0.278 "Fold01.Rep06"
12 0.52578947368421 "nonLC" "LC" 28 0.75 0.25 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "LC" 70 0.542 0.458 "Fold07.Rep09"
12 0.52578947368421 "LC" "LC" 79 0.472 0.528 "Fold07.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 83 0.844 0.156 "Fold07.Rep09"
12 0.52578947368421 "nonLC" "LC" 90 0.618 0.382 "Fold07.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 123 0.844 0.156 "Fold07.Rep09"
12 0.52578947368421 "LC" "LC" 127 0.02 0.98 "Fold07.Rep09"
12 0.52578947368421 "LC" "nonLC" 132 0.298 0.702 "Fold07.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 177 0.842 0.158 "Fold07.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 184 0.698 0.302 "Fold07.Rep09"
12 0.52578947368421 "LC" "LC" 87 0.066 0.934 "Fold07.Rep05"
12 0.52578947368421 "LC" "nonLC" 122 0.49 0.51 "Fold06.Rep08"
