"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 123 0.986 0.014 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 125 0.172 0.828 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 127 0.084 0.916 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 130 0.788 0.212 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 57 0.534 0.466 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 5 0.69 0.31 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 20 0.632 0.368 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 217 0.374 0.626 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 138 0.954 0.046 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 132 0.692 0.308 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 33 0.498 0.502 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 48 0.376 0.624 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 154 0.232 0.768 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 155 0.406 0.594 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 159 0.704 0.296 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 164 0.442 0.558 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 104 0.368 0.632 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 140 0.874 0.126 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 148 0.9 0.1 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 91 0.892 0.108 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 98 0.614 0.386 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 99 0.876 0.124 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 186 0.064 0.936 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 4 0.702 0.298 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 130 0.856 0.144 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 132 0.61 0.39 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 146 0.672 0.328 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 26 0.742 0.258 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 170 0.72 0.28 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 170 0.876 0.124 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 186 0.06 0.94 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 188 0.708 0.292 "Fold02.Rep03"
1 0.577368421052632 "LC" "nonLC" 66 0.39 0.61 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 70 0.448 0.552 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 84 0.666 0.334 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 158 0.926 0.074 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 107 0.674 0.326 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 151 0.818 0.182 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 153 0.186 0.814 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 181 0.844 0.156 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "LC" 182 0.658 0.342 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 176 0.93 0.07 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 183 0.002 0.998 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 169 0.6 0.4 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 173 0.938 0.062 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 78 0.148 0.852 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 85 0.426 0.574 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 14 0.082 0.918 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 17 0.72 0.28 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 24 0.256 0.744 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 118 0.126 0.874 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 120 0.104 0.896 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 34 0.142 0.858 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 54 0.16 0.84 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 39 0.422 0.578 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 73 0.708 0.292 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 137 0.82 0.18 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 51 0.746 0.254 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 89 0.782 0.218 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 74 0.3 0.7 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 144 0.674 0.326 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 177 0.692 0.308 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 112 0.752 0.248 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 188 0.72 0.28 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 123 0.984 0.016 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 22 0.65 0.35 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 45 0.496 0.504 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 3 0.862 0.138 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 20 0.56 0.44 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 125 0.16 0.84 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 148 0.91 0.09 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 210 0.564 0.436 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 184 0.962 0.038 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 188 0.77 0.23 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 202 0.226 0.774 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 1 0.324 0.676 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 5 0.736 0.264 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 11 0.856 0.144 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 222 0.776 0.224 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 86 0.17 0.83 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 87 0.158 0.842 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 117 0.298 0.702 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.858 0.142 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 208 0.944 0.056 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 213 0.548 0.452 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 219 0.136 0.864 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "LC" 51 0.704 0.296 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 68 0.598 0.402 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 134 0.768 0.232 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 37 0.714 0.286 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 85 0.426 0.574 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 108 0.802 0.198 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 128 0.062 0.938 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 153 0.156 0.844 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 44 0.094 0.906 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 160 0.494 0.506 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 50 0.688 0.312 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 69 0.072 0.928 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 68 0.714 0.286 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 191 0.808 0.192 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 93 0.742 0.258 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 88 0.266 0.734 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 96 0.676 0.324 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 114 0.974 0.026 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 127 0.086 0.914 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 179 0.954 0.046 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 189 0.062 0.938 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 181 0.89 0.11 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 168 0.562 0.438 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 108 0.842 0.158 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 110 0.488 0.512 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 147 0.052 0.948 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 149 0.422 0.578 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 199 0.692 0.308 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 214 0.402 0.598 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 215 0.966 0.034 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 218 0.616 0.384 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 1 0.346 0.654 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 42 0.596 0.404 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 52 0.288 0.712 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 58 0.892 0.108 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 71 0.226 0.774 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 81 0.424 0.576 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 83 0.91 0.09 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 86 0.314 0.686 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 87 0.11 0.89 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 55 0.548 0.452 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 212 0.208 0.792 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 82 0.84 0.16 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 65 0.208 0.792 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 113 0.946 0.054 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 125 0.08 0.92 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 149 0.368 0.632 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 54 0.142 0.858 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "LC" 57 0.642 0.358 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.636 0.364 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 77 0.578 0.422 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 209 0.79 0.21 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 225 0.824 0.176 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 141 0.844 0.156 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 142 0.968 0.032 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 224 0.788 0.212 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 225 0.784 0.216 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 116 0.318 0.682 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 122 0.846 0.154 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 14 0.058 0.942 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 148 0.944 0.056 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 154 0.2 0.8 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 177 0.816 0.184 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 34 0.128 0.872 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 39 0.532 0.468 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 57 0.608 0.392 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 79 0.476 0.524 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 98 0.286 0.714 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 109 0.038 0.962 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 110 0.15 0.85 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 102 0.246 0.754 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 113 0.902 0.098 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 137 0.904 0.096 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 164 0.488 0.512 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 166 0.116 0.884 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 179 0.962 0.038 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 206 0.722 0.278 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 78 0.258 0.742 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 95 0.862 0.138 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 170 0.836 0.164 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 175 0.928 0.072 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 196 0.764 0.236 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 62 0.04 0.96 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 133 0.946 0.054 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 34 0.066 0.934 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 18 0.282 0.718 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 134 0.836 0.164 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 24 0.36 0.64 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "LC" 20 0.68 0.32 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 33 0.634 0.366 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 48 0.656 0.344 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 51 0.756 0.244 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 52 0.398 0.602 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 34 0.112 0.888 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 43 0.934 0.066 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 67 0.188 0.812 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 100 0.836 0.164 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 22 0.65 0.35 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 2 0.55 0.45 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 129 0.186 0.814 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 147 0.11 0.89 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 163 0.918 0.082 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 25 0.706 0.294 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 109 0.092 0.908 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.964 0.036 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 185 0.062 0.938 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 203 0.48 0.52 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 204 0.846 0.154 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 40 0.162 0.838 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 224 0.898 0.102 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 183 0.236 0.764 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 187 0.356 0.644 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "LC" 28 0.75 0.25 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 13 0.038 0.962 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 22 0.706 0.294 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 23 0.97 0.03 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 31 0.96 0.04 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 123 0.946 0.054 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 130 0.738 0.262 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 149 0.288 0.712 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 150 0.896 0.104 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 161 0.724 0.276 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 186 0.054 0.946 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 69 0.132 0.868 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 190 0.438 0.562 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.65 0.35 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 199 0.62 0.38 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 204 0.852 0.148 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 38 0.85 0.15 "Fold06.Rep02"
1 0.577368421052632 "LC" "nonLC" 8 0.132 0.868 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 10 0.976 0.024 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 174 0.896 0.104 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 12 0.058 0.942 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 80 0.574 0.426 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 3 0.8 0.2 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 219 0.102 0.898 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 195 0.77 0.23 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 113 0.88 0.12 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 104 0.37 0.63 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 3 0.868 0.132 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 3 0.874 0.126 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 18 0.302 0.698 "Fold03.Rep01"
1 0.577368421052632 "LC" "nonLC" 24 0.396 0.604 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 4 0.666 0.334 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 17 0.704 0.296 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 20 0.538 0.462 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 28 0.736 0.264 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 56 0.068 0.932 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 57 0.782 0.218 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 63 0.59 0.41 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 66 0.634 0.366 "Fold04.Rep09"
1 0.577368421052632 "LC" "nonLC" 76 0.158 0.842 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 88 0.168 0.832 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 104 0.356 0.644 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 107 0.584 0.416 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 112 0.812 0.188 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 122 0.734 0.266 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 143 0.954 0.046 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 144 0.768 0.232 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 156 0.218 0.782 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 167 0.37 0.63 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 172 0.822 0.178 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 173 0.894 0.106 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 200 0.798 0.202 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 122 0.662 0.338 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 123 0.954 0.046 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 137 0.824 0.176 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 144 0.62 0.38 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 151 0.724 0.276 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 154 0.276 0.724 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 156 0.286 0.714 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 167 0.326 0.674 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 176 0.98 0.02 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 182 0.618 0.382 "Fold06.Rep08"
1 0.577368421052632 "LC" "nonLC" 187 0.358 0.642 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 192 0.66 0.34 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 198 0.624 0.376 "Fold06.Rep08"
1 0.577368421052632 "LC" "nonLC" 203 0.504 0.496 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 28 0.794 0.206 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 127 0.064 0.936 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 145 0.78 0.22 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 98 0.486 0.514 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 106 0.062 0.938 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 71 0.128 0.872 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 73 0.812 0.188 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 115 0.046 0.954 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 131 0.51 0.49 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 140 0.832 0.168 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 157 0.924 0.076 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 167 0.264 0.736 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 174 0.782 0.218 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 112 0.738 0.262 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 80 0.608 0.392 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 94 0.95 0.05 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 100 0.864 0.136 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 107 0.548 0.452 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 129 0.162 0.838 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 195 0.81 0.19 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 170 0.808 0.192 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 171 0.66 0.34 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 100 0.802 0.198 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 171 0.848 0.152 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 176 0.934 0.066 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 121 0.96 0.04 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 116 0.264 0.736 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 130 0.82 0.18 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 58 0.956 0.044 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 15 0.276 0.724 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 135 0.772 0.228 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 33 0.532 0.468 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 12 0.268 0.732 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 35 0.118 0.882 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 30 0.71 0.29 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 41 0.168 0.832 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 44 0.208 0.792 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 49 0.154 0.846 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 72 0.072 0.928 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 38 0.832 0.168 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "LC" 47 0.888 0.112 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 30 0.598 0.402 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 47 0.964 0.036 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 54 0.03 0.97 "Fold05.Rep03"
1 0.577368421052632 "LC" "nonLC" 8 0.186 0.814 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 103 0.066 0.934 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 106 0.038 0.962 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 120 0.092 0.908 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 128 0.068 0.932 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 147 0.172 0.828 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 155 0.418 0.582 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 158 0.824 0.176 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 160 0.32 0.68 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.954 0.046 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 188 0.708 0.292 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 194 0.874 0.126 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 41 0.174 0.826 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 78 0.162 0.838 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 84 0.648 0.352 "Fold07.Rep07"
