"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.577368421052632 "nonLC" "nonLC" 92 0.936 0.064 "Fold09.Rep10"
4 0.577368421052632 "LC" "LC" 34 0.194 0.806 "Fold08.Rep09"
4 0.577368421052632 "LC" "LC" 182 0.534 0.466 "Fold07.Rep01"
4 0.577368421052632 "LC" "LC" 81 0.356 0.644 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 89 0.616 0.384 "Fold05.Rep08"
4 0.577368421052632 "LC" "nonLC" 132 0.348 0.652 "Fold06.Rep05"
4 0.577368421052632 "LC" "nonLC" 17 0.57 0.43 "Fold02.Rep03"
4 0.577368421052632 "LC" "LC" 35 0.094 0.906 "Fold04.Rep04"
4 0.577368421052632 "LC" "LC" 118 0.122 0.878 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 19 0.9 0.1 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "LC" 22 0.652 0.348 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 63 0.764 0.236 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 75 0.852 0.148 "Fold02.Rep03"
4 0.577368421052632 "LC" "LC" 153 0.218 0.782 "Fold05.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 158 0.914 0.086 "Fold05.Rep04"
4 0.577368421052632 "nonLC" "LC" 91 0.956 0.044 "Fold06.Rep09"
4 0.577368421052632 "LC" "LC" 102 0.122 0.878 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 25 0.612 0.388 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 33 0.644 0.356 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 38 0.742 0.258 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 114 0.806 0.194 "Fold02.Rep03"
4 0.577368421052632 "LC" "LC" 180 0.204 0.796 "Fold07.Rep08"
4 0.577368421052632 "LC" "nonLC" 86 0.378 0.622 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 140 0.942 0.058 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "LC" 182 0.718 0.282 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 204 0.806 0.194 "Fold10.Rep06"
4 0.577368421052632 "LC" "nonLC" 107 0.558 0.442 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 112 0.764 0.236 "Fold05.Rep06"
4 0.577368421052632 "LC" "LC" 180 0.116 0.884 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "LC" 93 0.732 0.268 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 133 0.746 0.254 "Fold07.Rep05"
4 0.577368421052632 "LC" "LC" 115 0.078 0.922 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 135 0.858 0.142 "Fold07.Rep05"
4 0.577368421052632 "LC" "LC" 139 0.546 0.454 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 150 0.838 0.162 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "LC" 165 0.948 0.052 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 184 0.774 0.226 "Fold07.Rep05"
4 0.577368421052632 "LC" "LC" 12 0.276 0.724 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 15 0.146 0.854 "Fold09.Rep08"
4 0.577368421052632 "LC" "nonLC" 21 0.418 0.582 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 27 0.904 0.096 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 96 0.774 0.226 "Fold09.Rep10"
4 0.577368421052632 "LC" "nonLC" 45 0.526 0.474 "Fold08.Rep09"
4 0.577368421052632 "LC" "LC" 50 0.432 0.568 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 84 0.628 0.372 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "LC" 55 0.756 0.244 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 112 0.732 0.268 "Fold05.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 99 0.61 0.39 "Fold09.Rep08"
4 0.577368421052632 "LC" "LC" 14 0.172 0.828 "Fold06.Rep09"
4 0.577368421052632 "LC" "LC" 117 0.254 0.746 "Fold03.Rep04"
4 0.577368421052632 "LC" "LC" 126 0.254 0.746 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "LC" 20 0.818 0.182 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 3 0.938 0.062 "Fold04.Rep02"
4 0.577368421052632 "LC" "LC" 14 0.174 0.826 "Fold04.Rep02"
4 0.577368421052632 "LC" "LC" 16 0.484 0.516 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 17 0.598 0.402 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "LC" 28 0.864 0.136 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 199 0.754 0.246 "Fold05.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 214 0.626 0.374 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 56 0.088 0.912 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 218 0.634 0.366 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 102 0.162 0.838 "Fold03.Rep01"
4 0.577368421052632 "LC" "nonLC" 38 0.576 0.424 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "LC" 51 0.738 0.262 "Fold01.Rep05"
4 0.577368421052632 "LC" "LC" 110 0.402 0.598 "Fold05.Rep09"
4 0.577368421052632 "LC" "LC" 52 0.194 0.806 "Fold01.Rep05"
4 0.577368421052632 "LC" "LC" 57 0.462 0.538 "Fold01.Rep05"
4 0.577368421052632 "LC" "LC" 120 0.372 0.628 "Fold09.Rep05"
4 0.577368421052632 "LC" "LC" 101 0.092 0.908 "Fold08.Rep05"
4 0.577368421052632 "LC" "nonLC" 8 0.142 0.858 "Fold06.Rep04"
4 0.577368421052632 "nonLC" "LC" 28 0.764 0.236 "Fold06.Rep04"
4 0.577368421052632 "LC" "nonLC" 30 0.406 0.594 "Fold06.Rep04"
4 0.577368421052632 "LC" "LC" 36 0.21 0.79 "Fold06.Rep04"
4 0.577368421052632 "LC" "nonLC" 1 0.184 0.816 "Fold10.Rep08"
4 0.577368421052632 "LC" "nonLC" 13 0.108 0.892 "Fold10.Rep08"
4 0.577368421052632 "LC" "nonLC" 42 0.46 0.54 "Fold10.Rep08"
4 0.577368421052632 "LC" "LC" 52 0.132 0.868 "Fold10.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 58 0.876 0.124 "Fold10.Rep08"
4 0.577368421052632 "LC" "nonLC" 71 0.172 0.828 "Fold10.Rep08"
4 0.577368421052632 "LC" "LC" 81 0.354 0.646 "Fold10.Rep08"
4 0.577368421052632 "nonLC" "LC" 64 0.88 0.12 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 27 0.96 0.04 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 35 0.154 0.846 "Fold09.Rep08"
4 0.577368421052632 "LC" "LC" 15 0.136 0.864 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 31 0.918 0.082 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 92 0.932 0.068 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "LC" 5 0.636 0.364 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "LC" 90 0.656 0.344 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 104 0.746 0.254 "Fold03.Rep04"
4 0.577368421052632 "LC" "nonLC" 48 0.48 0.52 "Fold07.Rep09"
4 0.577368421052632 "LC" "nonLC" 42 0.56 0.44 "Fold07.Rep09"
4 0.577368421052632 "LC" "LC" 74 0.366 0.634 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 225 0.942 0.058 "Fold04.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 191 0.974 0.026 "Fold09.Rep10"
4 0.577368421052632 "LC" "nonLC" 67 0.09 0.91 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 224 0.77 0.23 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 27 0.93 0.07 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 29 0.724 0.276 "Fold03.Rep03"
4 0.577368421052632 "LC" "nonLC" 89 0.51 0.49 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 94 0.912 0.088 "Fold06.Rep10"
4 0.577368421052632 "LC" "LC" 149 0.474 0.526 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 112 0.768 0.232 "Fold06.Rep10"
4 0.577368421052632 "LC" "LC" 149 0.24 0.76 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "LC" 173 0.774 0.226 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 176 0.876 0.124 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 181 0.652 0.348 "Fold06.Rep10"
4 0.577368421052632 "LC" "nonLC" 164 0.46 0.54 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 94 0.934 0.066 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 173 0.794 0.206 "Fold01.Rep04"
4 0.577368421052632 "LC" "LC" 2 0.336 0.664 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 184 0.844 0.156 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "LC" 188 0.86 0.14 "Fold01.Rep04"
4 0.577368421052632 "LC" "LC" 219 0.16 0.84 "Fold03.Rep10"
4 0.577368421052632 "LC" "LC" 127 0.098 0.902 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 130 0.96 0.04 "Fold05.Rep06"
4 0.577368421052632 "LC" "LC" 131 0.454 0.546 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 151 0.614 0.386 "Fold06.Rep05"
4 0.577368421052632 "LC" "LC" 153 0.146 0.854 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 163 0.73 0.27 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "LC" 173 0.854 0.146 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 193 0.762 0.238 "Fold09.Rep03"
4 0.577368421052632 "LC" "LC" 74 0.418 0.582 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 75 0.892 0.108 "Fold09.Rep09"
4 0.577368421052632 "LC" "LC" 50 0.51 0.49 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 6 0.804 0.196 "Fold03.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 61 0.752 0.248 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 97 0.894 0.106 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 82 0.686 0.314 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 1 0.588 0.412 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 96 0.758 0.242 "Fold05.Rep04"
4 0.577368421052632 "LC" "LC" 110 0.406 0.594 "Fold05.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 112 0.658 0.342 "Fold05.Rep04"
4 0.577368421052632 "LC" "LC" 127 0.084 0.916 "Fold05.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 148 0.87 0.13 "Fold05.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 152 0.676 0.324 "Fold05.Rep04"
4 0.577368421052632 "LC" "nonLC" 45 0.338 0.662 "Fold07.Rep10"
4 0.577368421052632 "LC" "LC" 68 0.456 0.544 "Fold07.Rep10"
4 0.577368421052632 "LC" "LC" 78 0.362 0.638 "Fold07.Rep10"
4 0.577368421052632 "LC" "nonLC" 80 0.344 0.656 "Fold07.Rep10"
4 0.577368421052632 "LC" "LC" 183 0.32 0.68 "Fold05.Rep04"
4 0.577368421052632 "LC" "LC" 186 0.094 0.906 "Fold05.Rep04"
4 0.577368421052632 "nonLC" "LC" 47 0.768 0.232 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 130 0.94 0.06 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 194 0.922 0.078 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 200 0.894 0.106 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 223 0.884 0.116 "Fold07.Rep08"
4 0.577368421052632 "LC" "LC" 109 0.266 0.734 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "LC" 165 0.982 0.018 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 170 0.982 0.018 "Fold02.Rep03"
4 0.577368421052632 "LC" "LC" 186 0.168 0.832 "Fold02.Rep03"
4 0.577368421052632 "LC" "nonLC" 214 0.506 0.494 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 213 0.83 0.17 "Fold08.Rep06"
4 0.577368421052632 "LC" "nonLC" 155 0.478 0.522 "Fold09.Rep05"
4 0.577368421052632 "LC" "nonLC" 38 0.55 0.45 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 215 0.984 0.016 "Fold07.Rep10"
4 0.577368421052632 "LC" "LC" 54 0.492 0.508 "Fold03.Rep09"
4 0.577368421052632 "LC" "nonLC" 8 0.266 0.734 "Fold06.Rep03"
4 0.577368421052632 "LC" "nonLC" 62 0.034 0.966 "Fold03.Rep09"
4 0.577368421052632 "LC" "nonLC" 80 0.526 0.474 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 82 0.682 0.318 "Fold03.Rep09"
4 0.577368421052632 "LC" "nonLC" 86 0.424 0.576 "Fold03.Rep09"
4 0.577368421052632 "LC" "LC" 116 0.136 0.864 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 124 0.762 0.238 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 142 0.87 0.13 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 7 0.758 0.242 "Fold10.Rep06"
4 0.577368421052632 "LC" "LC" 109 0.25 0.75 "Fold09.Rep10"
4 0.577368421052632 "LC" "nonLC" 67 0.054 0.946 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 10 0.846 0.154 "Fold03.Rep07"
4 0.577368421052632 "LC" "nonLC" 38 0.538 0.462 "Fold03.Rep07"
4 0.577368421052632 "LC" "LC" 39 0.484 0.516 "Fold03.Rep07"
4 0.577368421052632 "nonLC" "LC" 43 0.59 0.41 "Fold03.Rep07"
4 0.577368421052632 "LC" "LC" 49 0.288 0.712 "Fold03.Rep07"
4 0.577368421052632 "LC" "LC" 52 0.148 0.852 "Fold03.Rep07"
4 0.577368421052632 "LC" "nonLC" 25 0.466 0.534 "Fold05.Rep02"
4 0.577368421052632 "LC" "LC" 26 0.556 0.444 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 29 0.732 0.268 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 58 0.896 0.104 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 195 0.764 0.236 "Fold08.Rep09"
4 0.577368421052632 "LC" "LC" 57 0.464 0.536 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 27 0.958 0.042 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 215 0.98 0.02 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 36 0.208 0.792 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 107 0.584 0.416 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 108 0.79 0.21 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 61 0.884 0.116 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 43 0.648 0.352 "Fold01.Rep05"
4 0.577368421052632 "LC" "nonLC" 76 0.192 0.808 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 85 0.614 0.386 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 144 0.754 0.246 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 151 0.67 0.33 "Fold06.Rep08"
4 0.577368421052632 "LC" "LC" 154 0.366 0.634 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 7 0.78 0.22 "Fold01.Rep08"
4 0.577368421052632 "LC" "LC" 12 0.234 0.766 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "LC" 22 0.732 0.268 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 31 0.878 0.122 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 33 0.668 0.332 "Fold01.Rep08"
4 0.577368421052632 "LC" "LC" 34 0.21 0.79 "Fold01.Rep08"
4 0.577368421052632 "LC" "LC" 43 0.372 0.628 "Fold01.Rep08"
4 0.577368421052632 "LC" "nonLC" 67 0.124 0.876 "Fold01.Rep08"
4 0.577368421052632 "LC" "nonLC" 73 0.518 0.482 "Fold01.Rep08"
4 0.577368421052632 "LC" "LC" 88 0.22 0.78 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 181 0.726 0.274 "Fold08.Rep03"
4 0.577368421052632 "LC" "LC" 128 0.072 0.928 "Fold06.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 145 0.578 0.422 "Fold06.Rep04"
4 0.577368421052632 "LC" "LC" 147 0.44 0.56 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 151 0.624 0.376 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 33 0.67 0.33 "Fold10.Rep06"
4 0.577368421052632 "LC" "LC" 120 0.312 0.688 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 4 0.75 0.25 "Fold07.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 23 0.808 0.192 "Fold07.Rep09"
4 0.577368421052632 "LC" "LC" 36 0.348 0.652 "Fold07.Rep09"
4 0.577368421052632 "nonLC" "LC" 68 0.588 0.412 "Fold10.Rep06"
4 0.577368421052632 "LC" "LC" 180 0.094 0.906 "Fold09.Rep10"
4 0.577368421052632 "LC" "LC" 34 0.212 0.788 "Fold06.Rep10"
4 0.577368421052632 "LC" "LC" 35 0.108 0.892 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "LC" 43 0.592 0.408 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 7 0.896 0.104 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "LC" 70 0.59 0.41 "Fold06.Rep10"
4 0.577368421052632 "LC" "LC" 72 0.208 0.792 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "LC" 64 0.918 0.082 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 89 0.804 0.196 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "LC" 91 0.978 0.022 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 99 0.578 0.422 "Fold09.Rep06"
4 0.577368421052632 "LC" "LC" 102 0.238 0.762 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 138 0.644 0.356 "Fold09.Rep06"
4 0.577368421052632 "LC" "LC" 139 0.5 0.5 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 142 0.644 0.356 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 195 0.78 0.22 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 209 0.82 0.18 "Fold06.Rep10"
4 0.577368421052632 "LC" "nonLC" 210 0.448 0.552 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "LC" 173 0.882 0.118 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 122 0.596 0.404 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 123 0.98 0.02 "Fold05.Rep06"
4 0.577368421052632 "LC" "LC" 125 0.176 0.824 "Fold05.Rep06"
4 0.577368421052632 "LC" "nonLC" 201 0.342 0.658 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 218 0.64 0.36 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 133 0.844 0.156 "Fold09.Rep03"
4 0.577368421052632 "LC" "nonLC" 1 0.38 0.62 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 142 0.822 0.178 "Fold09.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 164 0.582 0.418 "Fold09.Rep03"
4 0.577368421052632 "LC" "LC" 189 0.058 0.942 "Fold09.Rep03"
4 0.577368421052632 "LC" "LC" 43 0.52 0.48 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "LC" 47 0.842 0.158 "Fold02.Rep06"
4 0.577368421052632 "LC" "LC" 49 0.31 0.69 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 181 0.672 0.328 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 224 0.89 0.11 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 7 0.866 0.134 "Fold03.Rep07"
4 0.577368421052632 "LC" "nonLC" 13 0.186 0.814 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 27 0.898 0.102 "Fold04.Rep04"
4 0.577368421052632 "LC" "LC" 81 0.396 0.604 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 82 0.712 0.288 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "LC" 95 0.834 0.166 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 100 0.98 0.02 "Fold06.Rep02"
4 0.577368421052632 "LC" "LC" 103 0.036 0.964 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 107 0.648 0.352 "Fold06.Rep02"
4 0.577368421052632 "LC" "nonLC" 111 0.19 0.81 "Fold06.Rep02"
4 0.577368421052632 "LC" "LC" 116 0.126 0.874 "Fold06.Rep02"
4 0.577368421052632 "LC" "LC" 139 0.532 0.468 "Fold06.Rep02"
4 0.577368421052632 "LC" "nonLC" 145 0.568 0.432 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 148 0.908 0.092 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 197 0.932 0.068 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 198 0.926 0.074 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 197 0.95 0.05 "Fold05.Rep04"
4 0.577368421052632 "LC" "nonLC" 214 0.516 0.484 "Fold05.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 134 0.85 0.15 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 135 0.94 0.06 "Fold06.Rep09"
4 0.577368421052632 "LC" "LC" 178 0.078 0.922 "Fold04.Rep01"
4 0.577368421052632 "LC" "LC" 180 0.114 0.886 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 184 0.664 0.336 "Fold04.Rep01"
4 0.577368421052632 "LC" "LC" 16 0.432 0.568 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "LC" 20 0.778 0.222 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "LC" 188 0.914 0.086 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 29 0.746 0.254 "Fold03.Rep06"
4 0.577368421052632 "LC" "LC" 34 0.134 0.866 "Fold03.Rep06"
4 0.577368421052632 "nonLC" "LC" 37 0.842 0.158 "Fold03.Rep06"
4 0.577368421052632 "LC" "LC" 57 0.552 0.448 "Fold03.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 61 0.81 0.19 "Fold03.Rep06"
4 0.577368421052632 "nonLC" "LC" 91 0.986 0.014 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "LC" 98 0.7 0.3 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 99 0.642 0.358 "Fold10.Rep10"
4 0.577368421052632 "LC" "LC" 116 0.128 0.872 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 122 0.672 0.328 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 123 0.98 0.02 "Fold10.Rep10"
4 0.577368421052632 "LC" "LC" 131 0.332 0.668 "Fold10.Rep10"
4 0.577368421052632 "LC" "nonLC" 132 0.316 0.684 "Fold10.Rep10"
4 0.577368421052632 "LC" "nonLC" 146 0.55 0.45 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 97 0.906 0.094 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 171 0.842 0.158 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 198 0.83 0.17 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 203 0.744 0.256 "Fold10.Rep10"
4 0.577368421052632 "LC" "LC" 69 0.18 0.82 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "LC" 85 0.592 0.408 "Fold08.Rep09"
4 0.577368421052632 "LC" "LC" 118 0.124 0.876 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 4 0.75 0.25 "Fold05.Rep02"
4 0.577368421052632 "LC" "nonLC" 59 0.46 0.54 "Fold03.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 82 0.67 0.33 "Fold03.Rep07"
4 0.577368421052632 "LC" "nonLC" 86 0.368 0.632 "Fold03.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 112 0.652 0.348 "Fold03.Rep07"
4 0.577368421052632 "LC" "LC" 125 0.17 0.83 "Fold03.Rep07"
4 0.577368421052632 "nonLC" "LC" 136 0.848 0.152 "Fold03.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 137 0.688 0.312 "Fold03.Rep07"
4 0.577368421052632 "LC" "nonLC" 30 0.25 0.75 "Fold08.Rep05"
4 0.577368421052632 "LC" "LC" 156 0.304 0.696 "Fold03.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 46 0.794 0.206 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 53 0.628 0.372 "Fold08.Rep05"
4 0.577368421052632 "LC" "nonLC" 210 0.444 0.556 "Fold03.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 213 0.784 0.216 "Fold03.Rep07"
4 0.577368421052632 "LC" "LC" 2 0.354 0.646 "Fold06.Rep06"
4 0.577368421052632 "LC" "nonLC" 24 0.154 0.846 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 25 0.66 0.34 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "LC" 47 0.872 0.128 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 204 0.716 0.284 "Fold05.Rep02"
4 0.577368421052632 "LC" "nonLC" 205 0.34 0.66 "Fold05.Rep02"
4 0.577368421052632 "LC" "LC" 211 0.104 0.896 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 218 0.708 0.292 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 9 0.82 0.18 "Fold07.Rep01"
4 0.577368421052632 "LC" "LC" 14 0.118 0.882 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 19 0.77 0.23 "Fold07.Rep01"
4 0.577368421052632 "LC" "LC" 50 0.428 0.572 "Fold07.Rep01"
4 0.577368421052632 "LC" "LC" 52 0.126 0.874 "Fold07.Rep01"
4 0.577368421052632 "LC" "LC" 57 0.536 0.464 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "LC" 70 0.602 0.398 "Fold07.Rep01"
