"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.628947368421053 "LC" "nonLC" 207 0.272 0.728 "Fold07.Rep01"
4 0.628947368421053 "LC" "LC" 154 0.312 0.688 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 198 0.944 0.056 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 224 0.792 0.208 "Fold07.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 29 0.916 0.084 "Fold10.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 208 0.984 0.016 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "LC" 22 0.692 0.308 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "LC" 26 0.818 0.182 "Fold06.Rep09"
4 0.628947368421053 "LC" "nonLC" 30 0.492 0.508 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 170 0.908 0.092 "Fold04.Rep04"
4 0.628947368421053 "LC" "LC" 60 0.166 0.834 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "LC" 91 0.924 0.076 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 225 0.948 0.052 "Fold08.Rep09"
4 0.628947368421053 "LC" "nonLC" 104 0.434 0.566 "Fold06.Rep09"
4 0.628947368421053 "LC" "LC" 119 0.262 0.738 "Fold06.Rep09"
4 0.628947368421053 "LC" "LC" 15 0.264 0.736 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 25 0.69 0.31 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "LC" 90 0.67 0.33 "Fold03.Rep10"
4 0.628947368421053 "LC" "nonLC" 42 0.42 0.58 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "LC" 47 0.818 0.182 "Fold09.Rep04"
4 0.628947368421053 "LC" "LC" 54 0.244 0.756 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 158 0.934 0.066 "Fold10.Rep09"
4 0.628947368421053 "LC" "nonLC" 164 0.322 0.678 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 96 0.802 0.198 "Fold10.Rep03"
4 0.628947368421053 "LC" "LC" 147 0.412 0.588 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 113 0.914 0.086 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 199 0.784 0.216 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 194 0.978 0.022 "Fold09.Rep01"
4 0.628947368421053 "LC" "nonLC" 210 0.186 0.814 "Fold06.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 223 0.942 0.058 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 220 0.932 0.068 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 208 0.986 0.014 "Fold09.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 123 0.998 0.002 "Fold02.Rep05"
4 0.628947368421053 "LC" "LC" 110 0.136 0.864 "Fold01.Rep10"
4 0.628947368421053 "LC" "LC" 219 0.016 0.984 "Fold09.Rep01"
4 0.628947368421053 "LC" "LC" 110 0.074 0.926 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 7 0.904 0.096 "Fold01.Rep08"
4 0.628947368421053 "LC" "nonLC" 13 0.054 0.946 "Fold04.Rep04"
4 0.628947368421053 "LC" "LC" 131 0.402 0.598 "Fold05.Rep06"
4 0.628947368421053 "nonLC" "LC" 182 0.632 0.368 "Fold05.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 195 0.876 0.124 "Fold05.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 197 0.968 0.032 "Fold05.Rep06"
4 0.628947368421053 "LC" "LC" 217 0.502 0.498 "Fold05.Rep06"
4 0.628947368421053 "LC" "nonLC" 221 0.376 0.624 "Fold09.Rep10"
4 0.628947368421053 "LC" "LC" 12 0.05 0.95 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 113 0.874 0.126 "Fold04.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 194 0.942 0.058 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 4 0.822 0.178 "Fold03.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 6 0.878 0.122 "Fold03.Rep03"
4 0.628947368421053 "LC" "LC" 40 0.172 0.828 "Fold06.Rep09"
4 0.628947368421053 "LC" "LC" 15 0.15 0.85 "Fold03.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 27 0.97 0.03 "Fold03.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 29 0.892 0.108 "Fold03.Rep03"
4 0.628947368421053 "nonLC" "LC" 39 0.67 0.33 "Fold03.Rep03"
4 0.628947368421053 "LC" "nonLC" 48 0.198 0.802 "Fold03.Rep03"
4 0.628947368421053 "LC" "LC" 50 0.56 0.44 "Fold03.Rep03"
4 0.628947368421053 "LC" "LC" 60 0.196 0.804 "Fold03.Rep03"
4 0.628947368421053 "LC" "nonLC" 62 0.05 0.95 "Fold03.Rep03"
4 0.628947368421053 "LC" "nonLC" 221 0.476 0.524 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 137 0.81 0.19 "Fold04.Rep02"
4 0.628947368421053 "LC" "nonLC" 164 0.212 0.788 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 133 0.846 0.154 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 197 0.956 0.044 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 198 0.874 0.126 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 212 0.66 0.34 "Fold09.Rep09"
4 0.628947368421053 "LC" "nonLC" 187 0.368 0.632 "Fold03.Rep03"
4 0.628947368421053 "LC" "LC" 110 0.072 0.928 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 113 0.92 0.08 "Fold10.Rep06"
4 0.628947368421053 "LC" "LC" 49 0.194 0.806 "Fold02.Rep06"
4 0.628947368421053 "LC" "LC" 217 0.474 0.526 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 145 0.67 0.33 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 171 0.91 0.09 "Fold07.Rep06"
4 0.628947368421053 "LC" "LC" 106 0.024 0.976 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 179 0.926 0.074 "Fold03.Rep01"
4 0.628947368421053 "LC" "LC" 202 0.59 0.41 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 203 0.718 0.282 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 225 0.92 0.08 "Fold03.Rep01"
4 0.628947368421053 "LC" "nonLC" 86 0.148 0.852 "Fold03.Rep02"
4 0.628947368421053 "LC" "LC" 87 0.044 0.956 "Fold03.Rep02"
4 0.628947368421053 "LC" "LC" 117 0.38 0.62 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 123 0.856 0.144 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "LC" 28 0.8 0.2 "Fold04.Rep08"
4 0.628947368421053 "LC" "LC" 53 0.582 0.418 "Fold04.Rep08"
4 0.628947368421053 "LC" "LC" 131 0.404 0.596 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "LC" 173 0.792 0.208 "Fold10.Rep01"
4 0.628947368421053 "LC" "nonLC" 204 0.502 0.498 "Fold10.Rep01"
4 0.628947368421053 "LC" "nonLC" 205 0.244 0.756 "Fold10.Rep01"
4 0.628947368421053 "LC" "nonLC" 210 0.082 0.918 "Fold10.Rep01"
4 0.628947368421053 "LC" "nonLC" 107 0.146 0.854 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 7 0.988 0.012 "Fold03.Rep03"
4 0.628947368421053 "nonLC" "LC" 43 0.716 0.284 "Fold06.Rep10"
4 0.628947368421053 "LC" "LC" 40 0.236 0.764 "Fold01.Rep05"
4 0.628947368421053 "LC" "nonLC" 42 0.346 0.654 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "LC" 43 0.702 0.298 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "LC" 93 0.798 0.202 "Fold10.Rep09"
4 0.628947368421053 "LC" "nonLC" 201 0.312 0.688 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 19 0.864 0.136 "Fold07.Rep01"
4 0.628947368421053 "LC" "LC" 60 0.166 0.834 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 7 0.852 0.148 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 9 0.834 0.166 "Fold07.Rep01"
4 0.628947368421053 "LC" "LC" 14 0 1 "Fold07.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 146 0.726 0.274 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 57 0.428 0.572 "Fold07.Rep01"
4 0.628947368421053 "LC" "LC" 70 0.244 0.756 "Fold07.Rep01"
4 0.628947368421053 "LC" "LC" 52 0.006 0.994 "Fold10.Rep06"
4 0.628947368421053 "LC" "LC" 68 0.512 0.488 "Fold10.Rep06"
4 0.628947368421053 "LC" "LC" 74 0.36 0.64 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 169 0.698 0.302 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 170 0.93 0.07 "Fold08.Rep05"
4 0.628947368421053 "LC" "LC" 219 0.002 0.998 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "LC" 188 0.946 0.054 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 113 0.914 0.086 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 171 0.834 0.166 "Fold03.Rep01"
4 0.628947368421053 "LC" "LC" 68 0.46 0.54 "Fold07.Rep09"
4 0.628947368421053 "LC" "LC" 50 0.504 0.496 "Fold09.Rep08"
4 0.628947368421053 "LC" "nonLC" 66 0.596 0.404 "Fold03.Rep05"
4 0.628947368421053 "LC" "LC" 79 0.596 0.404 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 84 0.876 0.124 "Fold03.Rep05"
4 0.628947368421053 "LC" "LC" 102 0.134 0.866 "Fold03.Rep05"
4 0.628947368421053 "LC" "nonLC" 107 0.342 0.658 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 140 0.984 0.016 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "LC" 141 0.894 0.106 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 146 0.822 0.178 "Fold03.Rep05"
4 0.628947368421053 "LC" "LC" 118 0.286 0.714 "Fold09.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 124 0.712 0.288 "Fold09.Rep08"
4 0.628947368421053 "LC" "LC" 126 0.126 0.874 "Fold09.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 140 0.976 0.024 "Fold09.Rep08"
4 0.628947368421053 "LC" "LC" 147 0.244 0.756 "Fold09.Rep08"
4 0.628947368421053 "LC" "LC" 180 0.302 0.698 "Fold08.Rep09"
4 0.628947368421053 "LC" "LC" 190 0.366 0.634 "Fold08.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 195 0.802 0.198 "Fold08.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 196 0.754 0.246 "Fold08.Rep09"
4 0.628947368421053 "LC" "nonLC" 203 0.614 0.386 "Fold08.Rep09"
4 0.628947368421053 "LC" "LC" 102 0.094 0.906 "Fold06.Rep09"
4 0.628947368421053 "LC" "LC" 128 0.018 0.982 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 135 0.688 0.312 "Fold03.Rep08"
4 0.628947368421053 "LC" "LC" 153 0.198 0.802 "Fold03.Rep08"
4 0.628947368421053 "LC" "LC" 160 0.548 0.452 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "LC" 174 0.67 0.33 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 191 0.978 0.022 "Fold03.Rep08"
4 0.628947368421053 "LC" "LC" 36 0.51 0.49 "Fold09.Rep01"
4 0.628947368421053 "LC" "nonLC" 59 0.328 0.672 "Fold09.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 58 0.852 0.148 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 92 0.962 0.038 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 124 0.79 0.21 "Fold03.Rep09"
4 0.628947368421053 "LC" "LC" 109 0.042 0.958 "Fold10.Rep03"
4 0.628947368421053 "LC" "LC" 118 0.214 0.786 "Fold09.Rep01"
4 0.628947368421053 "nonLC" "LC" 93 0.838 0.162 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 100 0.988 0.012 "Fold10.Rep06"
4 0.628947368421053 "LC" "LC" 211 0.018 0.982 "Fold08.Rep05"
4 0.628947368421053 "LC" "nonLC" 67 0.1 0.9 "Fold02.Rep06"
4 0.628947368421053 "LC" "nonLC" 104 0.52 0.48 "Fold01.Rep10"
4 0.628947368421053 "LC" "nonLC" 59 0.116 0.884 "Fold07.Rep09"
4 0.628947368421053 "LC" "LC" 36 0.534 0.466 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 38 0.696 0.304 "Fold08.Rep03"
4 0.628947368421053 "LC" "LC" 117 0.29 0.71 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 121 0.964 0.036 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 11 0.98 0.02 "Fold04.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 130 0.936 0.064 "Fold05.Rep06"
4 0.628947368421053 "LC" "LC" 117 0.342 0.658 "Fold08.Rep03"
4 0.628947368421053 "LC" "LC" 126 0.124 0.876 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 135 0.824 0.176 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 138 0.864 0.136 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 135 0.9 0.1 "Fold01.Rep01"
4 0.628947368421053 "LC" "LC" 139 0.374 0.626 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "LC" 175 0.836 0.164 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 203 0.78 0.22 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 135 0.956 0.044 "Fold04.Rep04"
4 0.628947368421053 "LC" "LC" 88 0.302 0.698 "Fold01.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 96 0.766 0.234 "Fold01.Rep08"
4 0.628947368421053 "LC" "nonLC" 104 0.504 0.496 "Fold01.Rep08"
4 0.628947368421053 "LC" "LC" 127 0.006 0.994 "Fold01.Rep08"
4 0.628947368421053 "LC" "LC" 129 0.108 0.892 "Fold01.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 133 0.796 0.204 "Fold01.Rep08"
4 0.628947368421053 "LC" "LC" 57 0.342 0.658 "Fold04.Rep02"
4 0.628947368421053 "LC" "LC" 79 0.586 0.414 "Fold04.Rep02"
4 0.628947368421053 "LC" "LC" 98 0.488 0.512 "Fold04.Rep02"
4 0.628947368421053 "LC" "LC" 109 0.136 0.864 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 3 0.99 0.01 "Fold07.Rep06"
4 0.628947368421053 "LC" "nonLC" 8 0.098 0.902 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 10 0.87 0.13 "Fold07.Rep06"
4 0.628947368421053 "LC" "LC" 14 0.008 0.992 "Fold07.Rep06"
4 0.628947368421053 "LC" "LC" 154 0.258 0.742 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "LC" 174 0.64 0.36 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 220 0.888 0.112 "Fold07.Rep02"
4 0.628947368421053 "LC" "nonLC" 59 0.196 0.804 "Fold07.Rep06"
4 0.628947368421053 "LC" "LC" 81 0.418 0.582 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 124 0.77 0.23 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 122 0.65 0.35 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "LC" 47 0.894 0.106 "Fold02.Rep06"
4 0.628947368421053 "LC" "LC" 178 0.106 0.894 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "LC" 105 0.656 0.344 "Fold02.Rep05"
4 0.628947368421053 "LC" "LC" 34 0.232 0.768 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "LC" 22 0.828 0.172 "Fold09.Rep02"
4 0.628947368421053 "LC" "nonLC" 24 0.082 0.918 "Fold09.Rep02"
4 0.628947368421053 "LC" "LC" 35 0.166 0.834 "Fold09.Rep02"
4 0.628947368421053 "LC" "LC" 40 0.162 0.838 "Fold09.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 113 0.95 0.05 "Fold10.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 122 0.774 0.226 "Fold10.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 133 0.948 0.052 "Fold10.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 140 0.984 0.016 "Fold10.Rep01"
4 0.628947368421053 "LC" "LC" 156 0.398 0.602 "Fold10.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 161 0.812 0.188 "Fold10.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 122 0.64 0.36 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 31 0.796 0.204 "Fold10.Rep02"
4 0.628947368421053 "LC" "LC" 56 0.332 0.668 "Fold10.Rep02"
4 0.628947368421053 "LC" "nonLC" 63 0.586 0.414 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 84 0.83 0.17 "Fold10.Rep02"
4 0.628947368421053 "LC" "LC" 88 0.34 0.66 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "LC" 217 0.64 0.36 "Fold10.Rep01"
4 0.628947368421053 "LC" "LC" 120 0.364 0.636 "Fold04.Rep08"
4 0.628947368421053 "LC" "nonLC" 132 0.306 0.694 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "LC" 136 0.828 0.172 "Fold10.Rep02"
4 0.628947368421053 "LC" "nonLC" 24 0.154 0.846 "Fold01.Rep05"
4 0.628947368421053 "LC" "LC" 183 0.294 0.706 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "LC" 51 0.778 0.222 "Fold01.Rep05"
4 0.628947368421053 "LC" "nonLC" 222 0.35 0.65 "Fold07.Rep04"
4 0.628947368421053 "LC" "LC" 57 0.376 0.624 "Fold01.Rep05"
4 0.628947368421053 "LC" "nonLC" 132 0.428 0.572 "Fold04.Rep06"
4 0.628947368421053 "LC" "nonLC" 8 0.136 0.864 "Fold07.Rep01"
4 0.628947368421053 "LC" "LC" 18 0.072 0.928 "Fold06.Rep10"
4 0.628947368421053 "LC" "nonLC" 25 0.624 0.376 "Fold06.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 29 0.736 0.264 "Fold06.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 33 0.914 0.086 "Fold10.Rep06"
4 0.628947368421053 "LC" "LC" 219 0.004 0.996 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 145 0.648 0.352 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 6 0.938 0.062 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 6 0.876 0.124 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 23 0.882 0.118 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 9 0.904 0.096 "Fold08.Rep03"
4 0.628947368421053 "LC" "nonLC" 42 0.352 0.648 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 46 0.768 0.232 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 170 0.934 0.066 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 151 0.702 0.298 "Fold07.Rep01"
4 0.628947368421053 "LC" "LC" 35 0.18 0.82 "Fold09.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 27 0.966 0.034 "Fold06.Rep02"
4 0.628947368421053 "nonLC" "LC" 37 0.854 0.146 "Fold06.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 38 0.698 0.302 "Fold06.Rep02"
4 0.628947368421053 "LC" "LC" 44 0.156 0.844 "Fold06.Rep02"
4 0.628947368421053 "LC" "LC" 64 0.602 0.398 "Fold06.Rep02"
4 0.628947368421053 "LC" "LC" 69 0.02 0.98 "Fold06.Rep02"
4 0.628947368421053 "LC" "nonLC" 80 0.552 0.448 "Fold06.Rep02"
4 0.628947368421053 "LC" "LC" 81 0.472 0.528 "Fold06.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 82 0.778 0.222 "Fold06.Rep02"
4 0.628947368421053 "nonLC" "LC" 95 0.782 0.218 "Fold06.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 100 0.994 0.006 "Fold06.Rep02"
4 0.628947368421053 "LC" "LC" 103 0.038 0.962 "Fold06.Rep02"
4 0.628947368421053 "LC" "nonLC" 107 0.322 0.678 "Fold06.Rep02"
4 0.628947368421053 "LC" "nonLC" 111 0.124 0.876 "Fold06.Rep02"
4 0.628947368421053 "LC" "LC" 116 0.136 0.864 "Fold06.Rep02"
4 0.628947368421053 "LC" "LC" 139 0.348 0.652 "Fold06.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 145 0.694 0.306 "Fold06.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 148 0.924 0.076 "Fold06.Rep02"
4 0.628947368421053 "LC" "LC" 106 0.024 0.976 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 218 0.788 0.212 "Fold08.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 17 0.66 0.34 "Fold05.Rep07"
4 0.628947368421053 "LC" "LC" 129 0.23 0.77 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 130 0.936 0.064 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 162 0.658 0.342 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 163 0.774 0.226 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 172 0.958 0.042 "Fold08.Rep07"
4 0.628947368421053 "LC" "LC" 183 0.198 0.802 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 208 0.988 0.012 "Fold08.Rep07"
4 0.628947368421053 "LC" "nonLC" 86 0.16 0.84 "Fold03.Rep09"
4 0.628947368421053 "LC" "LC" 116 0.304 0.696 "Fold03.Rep09"
4 0.628947368421053 "LC" "LC" 78 0.334 0.666 "Fold09.Rep04"
4 0.628947368421053 "LC" "LC" 88 0.214 0.786 "Fold09.Rep01"
4 0.628947368421053 "LC" "LC" 101 0.118 0.882 "Fold09.Rep04"
4 0.628947368421053 "LC" "LC" 125 0.034 0.966 "Fold09.Rep01"
4 0.628947368421053 "LC" "LC" 36 0.478 0.522 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 143 0.856 0.144 "Fold09.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 104 0.636 0.364 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "LC" 53 0.678 0.322 "Fold07.Rep09"
4 0.628947368421053 "LC" "LC" 60 0.166 0.834 "Fold01.Rep10"
4 0.628947368421053 "LC" "nonLC" 212 0.414 0.586 "Fold05.Rep07"
4 0.628947368421053 "LC" "LC" 2 0.546 0.454 "Fold04.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 46 0.844 0.156 "Fold08.Rep03"
4 0.628947368421053 "LC" "LC" 51 0.596 0.404 "Fold08.Rep03"
4 0.628947368421053 "LC" "LC" 74 0.456 0.544 "Fold08.Rep03"
4 0.628947368421053 "LC" "nonLC" 104 0.51 0.49 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "LC" 136 0.812 0.188 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 27 0.942 0.058 "Fold04.Rep04"
4 0.628947368421053 "LC" "LC" 35 0.17 0.83 "Fold04.Rep04"
4 0.628947368421053 "nonLC" "LC" 37 0.828 0.172 "Fold04.Rep04"
4 0.628947368421053 "nonLC" "LC" 90 0.69 0.31 "Fold04.Rep04"
4 0.628947368421053 "nonLC" "LC" 95 0.8 0.2 "Fold04.Rep04"
4 0.628947368421053 "LC" "nonLC" 107 0.476 0.524 "Fold04.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 113 0.916 0.084 "Fold04.Rep07"
4 0.628947368421053 "LC" "nonLC" 73 0.508 0.492 "Fold01.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 123 0.944 0.056 "Fold04.Rep07"
4 0.628947368421053 "LC" "LC" 128 0.018 0.982 "Fold04.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 145 0.666 0.334 "Fold04.Rep07"
4 0.628947368421053 "LC" "LC" 147 0.196 0.804 "Fold04.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 158 0.934 0.066 "Fold04.Rep07"
4 0.628947368421053 "LC" "LC" 174 0.494 0.506 "Fold04.Rep04"
4 0.628947368421053 "nonLC" "LC" 182 0.818 0.182 "Fold04.Rep04"
4 0.628947368421053 "LC" "LC" 189 0.048 0.952 "Fold04.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 199 0.778 0.222 "Fold04.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 215 0.976 0.024 "Fold04.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 218 0.772 0.228 "Fold04.Rep04"
4 0.628947368421053 "LC" "LC" 131 0.404 0.596 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "LC" 141 0.858 0.142 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 146 0.784 0.216 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "LC" 188 0.918 0.082 "Fold01.Rep08"
4 0.628947368421053 "LC" "LC" 202 0.466 0.534 "Fold01.Rep08"
4 0.628947368421053 "LC" "nonLC" 205 0.372 0.628 "Fold01.Rep08"
4 0.628947368421053 "nonLC" "LC" 55 0.652 0.348 "Fold02.Rep02"
4 0.628947368421053 "LC" "nonLC" 71 0.146 0.854 "Fold02.Rep02"
4 0.628947368421053 "LC" "LC" 85 0.574 0.426 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 134 0.682 0.318 "Fold09.Rep01"
4 0.628947368421053 "LC" "LC" 110 0.132 0.868 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 152 0.852 0.148 "Fold09.Rep01"
4 0.628947368421053 "LC" "nonLC" 25 0.596 0.404 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 170 0.898 0.102 "Fold03.Rep01"
4 0.628947368421053 "LC" "nonLC" 13 0.06 0.94 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 20 0.618 0.382 "Fold07.Rep07"
4 0.628947368421053 "LC" "nonLC" 21 0.354 0.646 "Fold07.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 27 0.93 0.07 "Fold07.Rep07"
4 0.628947368421053 "nonLC" "LC" 28 0.802 0.198 "Fold07.Rep07"
4 0.628947368421053 "LC" "nonLC" 41 0.112 0.888 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 78 0.224 0.776 "Fold07.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 84 0.714 0.286 "Fold07.Rep07"
4 0.628947368421053 "LC" "nonLC" 111 0.158 0.842 "Fold07.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 114 0.866 0.134 "Fold07.Rep07"
