"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.52578947368421 "nonLC" "nonLC" 138 0.94 0.06 "Fold07.Rep07"
1 0.52578947368421 "LC" "LC" 44 0.052 0.948 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 101 0.078 0.922 "Fold07.Rep06"
1 0.52578947368421 "nonLC" "LC" 110 0.536 0.464 "Fold07.Rep06"
1 0.52578947368421 "LC" "nonLC" 86 0.38 0.62 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 32 0.754 0.246 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 157 0.932 0.068 "Fold07.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 170 0.928 0.072 "Fold05.Rep08"
1 0.52578947368421 "LC" "nonLC" 155 0.33 0.67 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 58 0.948 0.052 "Fold05.Rep02"
1 0.52578947368421 "LC" "nonLC" 207 0.52 0.48 "Fold07.Rep01"
1 0.52578947368421 "LC" "LC" 211 0.128 0.872 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "LC" 47 0.88 0.12 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 54 0.354 0.646 "Fold09.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 137 0.946 0.054 "Fold02.Rep06"
1 0.52578947368421 "LC" "LC" 219 0.148 0.852 "Fold03.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 222 0.696 0.304 "Fold09.Rep02"
1 0.52578947368421 "LC" "LC" 190 0.32 0.68 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "LC" 139 0.564 0.436 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 116 0.234 0.766 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 125 0.158 0.842 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 134 0.898 0.102 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 132 0.64 0.36 "Fold09.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 223 0.85 0.15 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 72 0.108 0.892 "Fold04.Rep01"
1 0.52578947368421 "LC" "LC" 105 0.44 0.56 "Fold04.Rep07"
1 0.52578947368421 "LC" "nonLC" 107 0.524 0.476 "Fold04.Rep07"
1 0.52578947368421 "LC" "LC" 56 0.13 0.87 "Fold10.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 122 0.908 0.092 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 46 0.852 0.148 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 58 0.95 0.05 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "LC" 91 0.878 0.122 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 92 0.91 0.09 "Fold04.Rep01"
1 0.52578947368421 "LC" "LC" 15 0.004 0.996 "Fold03.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 27 0.824 0.176 "Fold03.Rep03"
1 0.52578947368421 "LC" "LC" 87 0.296 0.704 "Fold07.Rep05"
1 0.52578947368421 "LC" "LC" 88 0.122 0.878 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "LC" 173 0.904 0.096 "Fold05.Rep07"
1 0.52578947368421 "LC" "LC" 52 0.314 0.686 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "LC" 57 0.704 0.296 "Fold07.Rep01"
1 0.52578947368421 "LC" "nonLC" 212 0.228 0.772 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 151 0.868 0.132 "Fold07.Rep07"
1 0.52578947368421 "LC" "nonLC" 67 0.04 0.96 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 19 0.904 0.096 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 60 0.15 0.85 "Fold06.Rep09"
1 0.52578947368421 "LC" "nonLC" 24 0.22 0.78 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 151 0.754 0.246 "Fold07.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 25 0.68 0.32 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 169 0.596 0.404 "Fold07.Rep06"
1 0.52578947368421 "LC" "nonLC" 199 0.504 0.496 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 204 0.794 0.206 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 206 0.81 0.19 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "LC" 95 0.928 0.072 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 186 0.118 0.882 "Fold03.Rep05"
1 0.52578947368421 "LC" "nonLC" 187 0.362 0.638 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 152 0.878 0.122 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 148 0.936 0.064 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 221 0.716 0.284 "Fold03.Rep05"
1 0.52578947368421 "LC" "nonLC" 212 0.278 0.722 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 145 0.816 0.184 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 118 0.112 0.888 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 120 0.13 0.87 "Fold09.Rep04"
1 0.52578947368421 "nonLC" "LC" 188 0.804 0.196 "Fold06.Rep01"
1 0.52578947368421 "LC" "nonLC" 71 0.144 0.856 "Fold04.Rep01"
1 0.52578947368421 "LC" "nonLC" 62 0.03 0.97 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "LC" 174 0.73 0.27 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "LC" 136 0.694 0.306 "Fold08.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 113 0.95 0.05 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 4 0.708 0.292 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 170 0.86 0.14 "Fold08.Rep05"
1 0.52578947368421 "LC" "LC" 211 0.296 0.704 "Fold08.Rep05"
1 0.52578947368421 "LC" "LC" 88 0.348 0.652 "Fold10.Rep02"
1 0.52578947368421 "LC" "nonLC" 164 0.422 0.578 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 181 0.91 0.09 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 184 0.952 0.048 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 17 0.794 0.206 "Fold04.Rep02"
1 0.52578947368421 "LC" "LC" 78 0.084 0.916 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 84 0.888 0.112 "Fold07.Rep07"
1 0.52578947368421 "LC" "nonLC" 164 0.33 0.67 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 197 0.818 0.182 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 218 0.698 0.302 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 17 0.794 0.206 "Fold08.Rep01"
1 0.52578947368421 "LC" "LC" 49 0.164 0.836 "Fold02.Rep06"
1 0.52578947368421 "LC" "LC" 14 0.138 0.862 "Fold06.Rep09"
1 0.52578947368421 "nonLC" "LC" 22 0.736 0.264 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 115 0.098 0.902 "Fold07.Rep06"
1 0.52578947368421 "LC" "LC" 26 0.518 0.482 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 168 0.32 0.68 "Fold07.Rep06"
1 0.52578947368421 "LC" "LC" 85 0.288 0.712 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 29 0.91 0.09 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "LC" 182 0.758 0.242 "Fold07.Rep01"
1 0.52578947368421 "LC" "LC" 18 0.134 0.866 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "LC" 22 0.73 0.27 "Fold10.Rep03"
1 0.52578947368421 "LC" "LC" 105 0.418 0.582 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 132 0.722 0.278 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "LC" 188 0.77 0.23 "Fold03.Rep05"
1 0.52578947368421 "LC" "LC" 65 0.096 0.904 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 84 0.698 0.302 "Fold10.Rep03"
1 0.52578947368421 "LC" "nonLC" 86 0.254 0.746 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 220 0.854 0.146 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 148 0.914 0.086 "Fold06.Rep02"
1 0.52578947368421 "LC" "nonLC" 67 0.094 0.906 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 198 0.678 0.322 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 186 0.132 0.868 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 124 0.72 0.28 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "LC" 144 0.702 0.298 "Fold10.Rep03"
1 0.52578947368421 "LC" "LC" 147 0.358 0.642 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 157 0.878 0.122 "Fold08.Rep05"
1 0.52578947368421 "LC" "LC" 167 0.298 0.702 "Fold08.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 179 0.954 0.046 "Fold10.Rep03"
1 0.52578947368421 "LC" "LC" 202 0.308 0.692 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 215 0.904 0.096 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 216 0.854 0.146 "Fold10.Rep03"
1 0.52578947368421 "LC" "LC" 79 0.412 0.588 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "LC" 95 0.862 0.138 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 97 0.888 0.112 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 216 0.832 0.168 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 119 0.338 0.662 "Fold10.Rep07"
1 0.52578947368421 "LC" "LC" 126 0.084 0.916 "Fold10.Rep07"
1 0.52578947368421 "LC" "LC" 180 0.202 0.798 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 206 0.662 0.338 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 224 0.772 0.228 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 29 0.916 0.084 "Fold08.Rep01"
1 0.52578947368421 "LC" "LC" 128 0.108 0.892 "Fold09.Rep02"
1 0.52578947368421 "LC" "LC" 166 0.13 0.87 "Fold07.Rep07"
1 0.52578947368421 "LC" "LC" 168 0.48 0.52 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 158 0.806 0.194 "Fold03.Rep01"
1 0.52578947368421 "LC" "LC" 116 0.248 0.752 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "LC" 136 0.75 0.25 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 100 0.94 0.06 "Fold06.Rep01"
1 0.52578947368421 "LC" "nonLC" 13 0.164 0.836 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 176 0.97 0.03 "Fold09.Rep02"
1 0.52578947368421 "LC" "LC" 178 0.166 0.834 "Fold09.Rep02"
1 0.52578947368421 "LC" "nonLC" 33 0.31 0.69 "Fold10.Rep03"
1 0.52578947368421 "LC" "LC" 35 0.086 0.914 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "LC" 43 0.898 0.102 "Fold10.Rep03"
1 0.52578947368421 "LC" "LC" 105 0.394 0.606 "Fold05.Rep02"
1 0.52578947368421 "LC" "LC" 115 0.122 0.878 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 114 0.954 0.046 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "LC" 90 0.866 0.134 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 92 0.94 0.06 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 197 0.672 0.328 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 5 0.368 0.632 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 113 0.904 0.096 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "LC" 37 0.788 0.212 "Fold08.Rep10"
1 0.52578947368421 "LC" "nonLC" 42 0.402 0.598 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 73 0.956 0.044 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 163 0.888 0.112 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 172 0.662 0.338 "Fold10.Rep03"
1 0.52578947368421 "LC" "nonLC" 205 0.27 0.73 "Fold05.Rep02"
1 0.52578947368421 "LC" "LC" 15 0.064 0.936 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 218 0.722 0.278 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 6 0.792 0.208 "Fold03.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 7 0.916 0.084 "Fold03.Rep03"
1 0.52578947368421 "LC" "nonLC" 76 0.092 0.908 "Fold08.Rep10"
1 0.52578947368421 "LC" "LC" 88 0.112 0.888 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 113 0.854 0.146 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 99 0.96 0.04 "Fold04.Rep01"
1 0.52578947368421 "LC" "LC" 106 0.036 0.964 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "LC" 91 0.922 0.078 "Fold07.Rep05"
1 0.52578947368421 "LC" "LC" 12 0.066 0.934 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 146 0.63 0.37 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 225 0.782 0.218 "Fold04.Rep05"
1 0.52578947368421 "LC" "LC" 154 0.33 0.67 "Fold07.Rep07"
1 0.52578947368421 "LC" "LC" 160 0.244 0.756 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 157 0.944 0.056 "Fold03.Rep01"
1 0.52578947368421 "LC" "nonLC" 33 0.386 0.614 "Fold08.Rep01"
1 0.52578947368421 "LC" "nonLC" 21 0.238 0.762 "Fold04.Rep03"
1 0.52578947368421 "LC" "LC" 190 0.458 0.542 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 216 0.752 0.248 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 181 0.864 0.136 "Fold07.Rep01"
1 0.52578947368421 "LC" "LC" 156 0.226 0.774 "Fold03.Rep05"
1 0.52578947368421 "LC" "nonLC" 104 0.5 0.5 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 209 0.574 0.426 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "LC" 91 0.918 0.082 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 92 0.956 0.044 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 137 0.972 0.028 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 138 0.938 0.062 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 150 0.812 0.188 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 30 0.62 0.38 "Fold04.Rep01"
1 0.52578947368421 "LC" "LC" 49 0.148 0.852 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 96 0.572 0.428 "Fold10.Rep03"
1 0.52578947368421 "LC" "LC" 109 0.058 0.942 "Fold10.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 30 0.622 0.378 "Fold08.Rep10"
1 0.52578947368421 "LC" "LC" 81 0.432 0.568 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 83 0.906 0.094 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 132 0.734 0.266 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "LC" 144 0.616 0.384 "Fold06.Rep07"
1 0.52578947368421 "LC" "LC" 149 0.37 0.63 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 164 0.542 0.458 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 176 0.948 0.052 "Fold06.Rep07"
1 0.52578947368421 "LC" "nonLC" 63 0.52 0.48 "Fold10.Rep02"
1 0.52578947368421 "LC" "nonLC" 212 0.27 0.73 "Fold08.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 3 0.896 0.104 "Fold04.Rep02"
1 0.52578947368421 "LC" "LC" 14 0.142 0.858 "Fold04.Rep02"
1 0.52578947368421 "LC" "LC" 16 0.198 0.802 "Fold04.Rep02"
1 0.52578947368421 "LC" "nonLC" 41 0.284 0.716 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 215 0.928 0.072 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 138 0.91 0.09 "Fold04.Rep05"
1 0.52578947368421 "LC" "LC" 2 0.474 0.526 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 3 0.896 0.104 "Fold10.Rep09"
1 0.52578947368421 "LC" "nonLC" 24 0.398 0.602 "Fold10.Rep09"
1 0.52578947368421 "LC" "LC" 70 0.436 0.564 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 10 0.918 0.082 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 191 0.882 0.118 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "LC" 136 0.774 0.226 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 1 0.584 0.416 "Fold06.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 179 0.908 0.092 "Fold07.Rep07"
1 0.52578947368421 "LC" "LC" 186 0.142 0.858 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 80 0.562 0.438 "Fold06.Rep01"
1 0.52578947368421 "LC" "LC" 154 0.344 0.656 "Fold03.Rep05"
1 0.52578947368421 "LC" "nonLC" 164 0.318 0.682 "Fold10.Rep09"
1 0.52578947368421 "LC" "LC" 168 0.428 0.572 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 170 0.882 0.118 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 38 0.938 0.062 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 126 0.166 0.834 "Fold06.Rep01"
1 0.52578947368421 "LC" "LC" 217 0.438 0.562 "Fold08.Rep04"
1 0.52578947368421 "LC" "LC" 219 0.056 0.944 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "LC" 173 0.93 0.07 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "LC" 175 0.91 0.09 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 196 0.736 0.264 "Fold05.Rep08"
1 0.52578947368421 "LC" "nonLC" 63 0.504 0.496 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "LC" 64 0.592 0.408 "Fold04.Rep01"
1 0.52578947368421 "LC" "nonLC" 33 0.366 0.634 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 134 0.884 0.116 "Fold06.Rep09"
1 0.52578947368421 "LC" "nonLC" 24 0.268 0.732 "Fold01.Rep05"
1 0.52578947368421 "LC" "LC" 40 0.242 0.758 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 42 0.592 0.408 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "LC" 43 0.944 0.056 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "LC" 51 0.96 0.04 "Fold01.Rep05"
1 0.52578947368421 "LC" "LC" 52 0.314 0.686 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "LC" 57 0.606 0.394 "Fold01.Rep05"
1 0.52578947368421 "LC" "LC" 60 0.048 0.952 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 75 0.908 0.092 "Fold01.Rep05"
1 0.52578947368421 "LC" "LC" 103 0.05 0.95 "Fold01.Rep05"
1 0.52578947368421 "LC" "nonLC" 1 0.294 0.706 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "LC" 5 0.69 0.31 "Fold02.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 171 0.632 0.368 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "LC" 175 0.89 0.11 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "LC" 37 0.72 0.28 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "LC" 139 0.66 0.34 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 142 0.814 0.186 "Fold10.Rep07"
1 0.52578947368421 "LC" "nonLC" 33 0.46 0.54 "Fold10.Rep09"
1 0.52578947368421 "LC" "LC" 35 0.076 0.924 "Fold10.Rep09"
1 0.52578947368421 "LC" "LC" 127 0.074 0.926 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 170 0.864 0.136 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 192 0.714 0.286 "Fold10.Rep07"
1 0.52578947368421 "LC" "LC" 70 0.424 0.576 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 77 0.816 0.184 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 89 0.682 0.318 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "LC" 98 0.618 0.382 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "LC" 175 0.846 0.154 "Fold09.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 145 0.732 0.268 "Fold06.Rep04"
1 0.52578947368421 "LC" "nonLC" 63 0.24 0.76 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 196 0.718 0.282 "Fold09.Rep02"
1 0.52578947368421 "LC" "nonLC" 212 0.194 0.806 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 209 0.79 0.21 "Fold09.Rep02"
1 0.52578947368421 "LC" "LC" 217 0.41 0.59 "Fold09.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 80 0.534 0.466 "Fold05.Rep06"
1 0.52578947368421 "LC" "LC" 87 0.272 0.728 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 7 0.916 0.084 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 197 0.928 0.072 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 224 0.92 0.08 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 130 0.842 0.158 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 110 0.478 0.522 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 112 0.902 0.098 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 17 0.8 0.2 "Fold02.Rep03"
1 0.52578947368421 "LC" "LC" 44 0.158 0.842 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "LC" 47 0.932 0.068 "Fold08.Rep10"
1 0.52578947368421 "LC" "LC" 87 0.08 0.92 "Fold04.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 75 0.952 0.048 "Fold02.Rep03"
1 0.52578947368421 "LC" "LC" 211 0.19 0.81 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 4 0.768 0.232 "Fold03.Rep03"
1 0.52578947368421 "LC" "nonLC" 62 0.018 0.982 "Fold08.Rep10"
1 0.52578947368421 "LC" "LC" 65 0.192 0.808 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 83 0.98 0.02 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "LC" 5 0.648 0.352 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 11 0.798 0.202 "Fold09.Rep06"
1 0.52578947368421 "LC" "LC" 16 0.31 0.69 "Fold09.Rep06"
1 0.52578947368421 "LC" "LC" 39 0.452 0.548 "Fold09.Rep06"
1 0.52578947368421 "LC" "LC" 54 0.174 0.826 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "LC" 64 0.696 0.304 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 84 0.612 0.388 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 150 0.768 0.232 "Fold10.Rep07"
1 0.52578947368421 "LC" "LC" 153 0.154 0.846 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 77 0.684 0.316 "Fold03.Rep05"
1 0.52578947368421 "LC" "LC" 79 0.428 0.572 "Fold03.Rep05"
1 0.52578947368421 "LC" "LC" 178 0.134 0.866 "Fold10.Rep07"
1 0.52578947368421 "LC" "LC" 40 0.09 0.91 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 142 0.932 0.068 "Fold09.Rep02"
1 0.52578947368421 "LC" "nonLC" 155 0.426 0.574 "Fold09.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 7 0.808 0.192 "Fold08.Rep05"
1 0.52578947368421 "LC" "LC" 18 0.172 0.828 "Fold08.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 19 0.82 0.18 "Fold08.Rep05"
1 0.52578947368421 "LC" "LC" 117 0.216 0.784 "Fold06.Rep01"
1 0.52578947368421 "LC" "nonLC" 207 0.226 0.774 "Fold09.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 121 0.942 0.058 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 179 0.94 0.06 "Fold03.Rep05"
1 0.52578947368421 "LC" "LC" 180 0.104 0.896 "Fold03.Rep05"
1 0.52578947368421 "LC" "nonLC" 71 0.138 0.862 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 159 0.842 0.158 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 19 0.896 0.104 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "LC" 26 0.672 0.328 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 27 0.92 0.08 "Fold08.Rep10"
1 0.52578947368421 "LC" "nonLC" 71 0.212 0.788 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 122 0.8 0.2 "Fold08.Rep05"
1 0.52578947368421 "LC" "LC" 166 0.152 0.848 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 218 0.56 0.44 "Fold05.Rep01"
1 0.52578947368421 "LC" "nonLC" 111 0.016 0.984 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 114 0.978 0.022 "Fold01.Rep09"
1 0.52578947368421 "LC" "LC" 125 0.124 0.876 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 148 0.882 0.118 "Fold01.Rep09"
1 0.52578947368421 "LC" "nonLC" 162 0.404 0.596 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 138 0.928 0.072 "Fold01.Rep08"
1 0.52578947368421 "LC" "LC" 139 0.502 0.498 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 27 0.92 0.08 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "LC" 28 0.864 0.136 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 206 0.594 0.406 "Fold01.Rep09"
1 0.52578947368421 "LC" "LC" 116 0.084 0.916 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "LC" 20 0.74 0.26 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 11 0.812 0.188 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 19 0.832 0.168 "Fold01.Rep03"
