"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.732105263157895 "nonLC" "nonLC" 137 0.956 0.044 "Fold06.Rep01"
1 0.732105263157895 "LC" "LC" 15 0.232 0.768 "Fold07.Rep05"
1 0.732105263157895 "LC" "LC" 69 0.038 0.962 "Fold06.Rep02"
1 0.732105263157895 "LC" "LC" 85 0.502 0.498 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 159 0.836 0.164 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 223 0.936 0.064 "Fold09.Rep07"
1 0.732105263157895 "LC" "LC" 102 0.238 0.762 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 108 0.86 0.14 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 159 0.798 0.202 "Fold02.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 123 1 0 "Fold10.Rep10"
1 0.732105263157895 "LC" "LC" 131 0.472 0.528 "Fold10.Rep10"
1 0.732105263157895 "LC" "LC" 56 0.072 0.928 "Fold02.Rep04"
1 0.732105263157895 "LC" "nonLC" 59 0.276 0.724 "Fold02.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 3 0.932 0.068 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "LC" 91 0.968 0.032 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "LC" 93 0.904 0.096 "Fold10.Rep09"
1 0.732105263157895 "nonLC" "LC" 20 0.786 0.214 "Fold05.Rep05"
1 0.732105263157895 "LC" "nonLC" 171 0.7 0.3 "Fold10.Rep10"
1 0.732105263157895 "LC" "nonLC" 198 0.708 0.292 "Fold10.Rep10"
1 0.732105263157895 "LC" "nonLC" 203 0.732 0.268 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 224 0.804 0.196 "Fold10.Rep10"
1 0.732105263157895 "LC" "nonLC" 1 0.294 0.706 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "LC" 5 0.922 0.078 "Fold02.Rep10"
1 0.732105263157895 "LC" "LC" 70 0.308 0.692 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 83 0.998 0.002 "Fold03.Rep02"
1 0.732105263157895 "LC" "nonLC" 86 0.088 0.912 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 208 0.99 0.01 "Fold09.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 213 0.878 0.122 "Fold09.Rep01"
1 0.732105263157895 "LC" "LC" 219 0.028 0.972 "Fold09.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 75 1 0 "Fold03.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 7 0.976 0.024 "Fold06.Rep02"
1 0.732105263157895 "LC" "LC" 12 0.152 0.848 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 108 0.826 0.174 "Fold03.Rep08"
1 0.732105263157895 "LC" "LC" 153 0.11 0.89 "Fold03.Rep08"
1 0.732105263157895 "LC" "LC" 160 0.456 0.544 "Fold03.Rep08"
1 0.732105263157895 "LC" "LC" 118 0.236 0.764 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 134 0.916 0.084 "Fold06.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 191 0.97 0.03 "Fold03.Rep08"
1 0.732105263157895 "LC" "LC" 49 0.084 0.916 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "LC" 20 0.74 0.26 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 220 0.868 0.132 "Fold03.Rep08"
1 0.732105263157895 "nonLC" "LC" 68 0.786 0.214 "Fold10.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 83 1 0 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 150 0.966 0.034 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 11 0.994 0.006 "Fold08.Rep01"
1 0.732105263157895 "LC" "LC" 166 0.31 0.69 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 133 0.998 0.002 "Fold10.Rep06"
1 0.732105263157895 "LC" "LC" 88 0.394 0.606 "Fold01.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 19 0.896 0.104 "Fold02.Rep04"
1 0.732105263157895 "LC" "LC" 160 0.514 0.486 "Fold02.Rep09"
1 0.732105263157895 "LC" "LC" 55 0.308 0.692 "Fold02.Rep04"
1 0.732105263157895 "LC" "LC" 139 0.49 0.51 "Fold01.Rep08"
1 0.732105263157895 "LC" "nonLC" 164 0.228 0.772 "Fold01.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 146 0.824 0.176 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 181 0.944 0.056 "Fold01.Rep08"
1 0.732105263157895 "LC" "LC" 16 0.388 0.612 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 177 0.832 0.168 "Fold08.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 152 0.834 0.166 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 197 0.88 0.12 "Fold06.Rep02"
1 0.732105263157895 "LC" "nonLC" 198 0.704 0.296 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 223 0.96 0.04 "Fold06.Rep02"
1 0.732105263157895 "LC" "LC" 185 0.006 0.994 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 114 0.992 0.008 "Fold05.Rep02"
1 0.732105263157895 "LC" "nonLC" 199 0.68 0.32 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 204 0.912 0.088 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 112 0.898 0.102 "Fold05.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 122 0.898 0.102 "Fold05.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 123 1 0 "Fold05.Rep06"
1 0.732105263157895 "LC" "LC" 144 0.716 0.284 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 156 0.26 0.74 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 167 0.192 0.808 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 14 0.014 0.986 "Fold05.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 17 0.764 0.236 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 24 0.278 0.722 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 33 0.7 0.3 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 48 0.216 0.784 "Fold05.Rep07"
1 0.732105263157895 "LC" "LC" 54 0.234 0.766 "Fold05.Rep07"
1 0.732105263157895 "LC" "LC" 57 0.66 0.34 "Fold05.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 61 0.752 0.248 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 164 0.282 0.718 "Fold04.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 177 0.958 0.042 "Fold04.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 216 0.856 0.144 "Fold04.Rep10"
1 0.732105263157895 "LC" "LC" 74 0.438 0.562 "Fold10.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 10 1 0 "Fold08.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 140 0.972 0.028 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 89 0.934 0.066 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "LC" 91 0.948 0.052 "Fold02.Rep03"
1 0.732105263157895 "LC" "LC" 144 0.702 0.298 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 145 0.85 0.15 "Fold10.Rep06"
1 0.732105263157895 "nonLC" "LC" 22 0.872 0.128 "Fold02.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 138 1 0 "Fold01.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 130 0.926 0.074 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 29 0.986 0.014 "Fold05.Rep02"
1 0.732105263157895 "LC" "LC" 56 0.13 0.87 "Fold03.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 58 0.992 0.008 "Fold05.Rep02"
1 0.732105263157895 "LC" "LC" 85 0.528 0.472 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 170 0.95 0.05 "Fold02.Rep03"
1 0.732105263157895 "LC" "LC" 186 0.034 0.966 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "LC" 188 0.814 0.186 "Fold02.Rep03"
1 0.732105263157895 "LC" "nonLC" 66 0.494 0.506 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 94 0.996 0.004 "Fold02.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 84 0.842 0.158 "Fold03.Rep05"
1 0.732105263157895 "LC" "LC" 120 0.066 0.934 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 146 0.944 0.056 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 151 0.906 0.094 "Fold07.Rep01"
1 0.732105263157895 "LC" "LC" 153 0.178 0.822 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 181 0.93 0.07 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "LC" 175 0.94 0.06 "Fold10.Rep09"
1 0.732105263157895 "LC" "LC" 78 0.128 0.872 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "LC" 95 0.942 0.058 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 100 0.94 0.06 "Fold10.Rep05"
1 0.732105263157895 "LC" "nonLC" 104 0.502 0.498 "Fold06.Rep09"
1 0.732105263157895 "LC" "LC" 85 0.512 0.488 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 133 1 0 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 140 0.922 0.078 "Fold06.Rep09"
1 0.732105263157895 "LC" "LC" 120 0.026 0.974 "Fold06.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 121 0.996 0.004 "Fold06.Rep09"
1 0.732105263157895 "LC" "LC" 116 0.296 0.704 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 34 0.164 0.836 "Fold06.Rep10"
1 0.732105263157895 "LC" "LC" 16 0.448 0.552 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 132 0.782 0.218 "Fold06.Rep01"
1 0.732105263157895 "LC" "LC" 52 0.3 0.7 "Fold10.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 75 0.994 0.006 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 137 0.944 0.056 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "LC" 93 0.92 0.08 "Fold10.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 100 0.912 0.088 "Fold10.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 113 0.992 0.008 "Fold10.Rep06"
1 0.732105263157895 "LC" "nonLC" 67 0.136 0.864 "Fold01.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 177 0.97 0.03 "Fold03.Rep04"
1 0.732105263157895 "LC" "LC" 147 0.294 0.706 "Fold10.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 163 0.982 0.018 "Fold10.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 177 0.978 0.022 "Fold10.Rep06"
1 0.732105263157895 "LC" "LC" 54 0.298 0.702 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 185 0.022 0.978 "Fold10.Rep06"
1 0.732105263157895 "LC" "LC" 154 0.376 0.624 "Fold02.Rep03"
1 0.732105263157895 "LC" "LC" 168 0.446 0.554 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 204 0.924 0.076 "Fold10.Rep06"
1 0.732105263157895 "LC" "LC" 51 0.73 0.27 "Fold01.Rep05"
1 0.732105263157895 "LC" "LC" 160 0.52 0.48 "Fold09.Rep05"
1 0.732105263157895 "LC" "LC" 183 0.268 0.732 "Fold09.Rep05"
1 0.732105263157895 "LC" "nonLC" 187 0.452 0.548 "Fold09.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 209 0.91 0.09 "Fold09.Rep05"
1 0.732105263157895 "LC" "nonLC" 214 0.564 0.436 "Fold09.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 222 0.908 0.092 "Fold09.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 11 0.918 0.082 "Fold02.Rep10"
1 0.732105263157895 "LC" "nonLC" 13 0.162 0.838 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 27 0.982 0.018 "Fold04.Rep04"
1 0.732105263157895 "LC" "LC" 87 0.058 0.942 "Fold03.Rep02"
1 0.732105263157895 "LC" "LC" 117 0.366 0.634 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 123 0.998 0.002 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 130 0.926 0.074 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 82 0.95 0.05 "Fold03.Rep08"
1 0.732105263157895 "LC" "LC" 85 0.53 0.47 "Fold03.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 161 0.884 0.116 "Fold03.Rep02"
1 0.732105263157895 "LC" "LC" 128 0.044 0.956 "Fold03.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 135 0.858 0.142 "Fold03.Rep08"
1 0.732105263157895 "LC" "LC" 190 0.496 0.504 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "LC" 174 0.984 0.016 "Fold03.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 199 0.822 0.178 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 204 0.864 0.136 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 208 0.98 0.02 "Fold03.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 38 0.894 0.106 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "LC" 22 0.898 0.102 "Fold01.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 31 0.996 0.004 "Fold01.Rep08"
1 0.732105263157895 "LC" "LC" 12 0.148 0.852 "Fold05.Rep10"
1 0.732105263157895 "LC" "nonLC" 21 0.508 0.492 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 38 0.866 0.134 "Fold05.Rep10"
1 0.732105263157895 "LC" "LC" 219 0.014 0.986 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 143 0.89 0.11 "Fold10.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 112 0.926 0.074 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 114 1 0 "Fold02.Rep03"
1 0.732105263157895 "LC" "nonLC" 45 0.672 0.328 "Fold02.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 184 1 0 "Fold10.Rep06"
1 0.732105263157895 "LC" "LC" 144 0.716 0.284 "Fold08.Rep01"
1 0.732105263157895 "LC" "LC" 128 0.034 0.966 "Fold09.Rep05"
1 0.732105263157895 "LC" "nonLC" 203 0.664 0.336 "Fold10.Rep06"
1 0.732105263157895 "LC" "LC" 160 0.45 0.55 "Fold08.Rep01"
1 0.732105263157895 "LC" "LC" 40 0.096 0.904 "Fold05.Rep06"
1 0.732105263157895 "LC" "LC" 147 0.254 0.746 "Fold05.Rep01"
1 0.732105263157895 "LC" "LC" 149 0.47 0.53 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 199 0.776 0.224 "Fold05.Rep01"
1 0.732105263157895 "LC" "nonLC" 214 0.488 0.512 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 215 0.968 0.032 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 218 0.802 0.198 "Fold05.Rep01"
1 0.732105263157895 "LC" "nonLC" 1 0.32 0.68 "Fold10.Rep08"
1 0.732105263157895 "LC" "nonLC" 42 0.386 0.614 "Fold10.Rep08"
1 0.732105263157895 "LC" "LC" 52 0.204 0.796 "Fold10.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 58 0.98 0.02 "Fold10.Rep08"
1 0.732105263157895 "LC" "nonLC" 71 0.246 0.754 "Fold10.Rep08"
1 0.732105263157895 "LC" "LC" 81 0.606 0.394 "Fold10.Rep08"
1 0.732105263157895 "nonLC" "LC" 37 0.792 0.208 "Fold04.Rep05"
1 0.732105263157895 "LC" "LC" 167 0.276 0.724 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 170 0.906 0.094 "Fold08.Rep05"
1 0.732105263157895 "LC" "LC" 211 0.306 0.694 "Fold08.Rep05"
1 0.732105263157895 "LC" "nonLC" 212 0.324 0.676 "Fold08.Rep05"
1 0.732105263157895 "LC" "nonLC" 62 0.014 0.986 "Fold04.Rep05"
1 0.732105263157895 "LC" "LC" 65 0.4 0.6 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 113 0.998 0.002 "Fold10.Rep08"
1 0.732105263157895 "LC" "LC" 125 0.058 0.942 "Fold10.Rep08"
1 0.732105263157895 "LC" "LC" 149 0.396 0.604 "Fold10.Rep08"
1 0.732105263157895 "LC" "nonLC" 77 0.64 0.36 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 104 0.596 0.404 "Fold03.Rep04"
1 0.732105263157895 "LC" "LC" 117 0.412 0.588 "Fold03.Rep04"
1 0.732105263157895 "LC" "LC" 119 0.378 0.622 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 209 0.882 0.118 "Fold10.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 225 0.894 0.106 "Fold10.Rep08"
1 0.732105263157895 "nonLC" "LC" 141 0.954 0.046 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 142 1 0 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 224 0.808 0.192 "Fold04.Rep05"
1 0.732105263157895 "LC" "nonLC" 86 0.194 0.806 "Fold09.Rep05"
1 0.732105263157895 "LC" "LC" 98 0.566 0.434 "Fold09.Rep05"
1 0.732105263157895 "LC" "LC" 106 0.022 0.978 "Fold09.Rep05"
1 0.732105263157895 "LC" "LC" 14 0.002 0.998 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 148 0.994 0.006 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "LC" 20 0.798 0.202 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 145 0.842 0.158 "Fold08.Rep01"
1 0.732105263157895 "LC" "LC" 79 0.72 0.28 "Fold04.Rep02"
1 0.732105263157895 "LC" "LC" 98 0.52 0.48 "Fold04.Rep02"
1 0.732105263157895 "LC" "LC" 109 0.048 0.952 "Fold04.Rep02"
1 0.732105263157895 "LC" "LC" 110 0.426 0.574 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 112 0.914 0.086 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 113 0.988 0.012 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 137 0.966 0.034 "Fold04.Rep02"
1 0.732105263157895 "LC" "nonLC" 164 0.224 0.776 "Fold04.Rep02"
1 0.732105263157895 "LC" "LC" 166 0.362 0.638 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 179 0.996 0.004 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 195 0.906 0.094 "Fold04.Rep02"
1 0.732105263157895 "LC" "nonLC" 203 0.588 0.412 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "LC" 182 0.826 0.174 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 170 0.876 0.124 "Fold07.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 171 0.924 0.076 "Fold07.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 176 0.996 0.004 "Fold07.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 197 0.972 0.028 "Fold05.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 224 0.9 0.1 "Fold05.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 132 0.738 0.262 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 101 0.144 0.856 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 15 0.014 0.986 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 25 0.84 0.16 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 29 0.958 0.042 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 130 0.918 0.082 "Fold06.Rep09"
1 0.732105263157895 "LC" "LC" 126 0.18 0.82 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "LC" 51 0.742 0.258 "Fold10.Rep06"
1 0.732105263157895 "LC" "LC" 12 0.122 0.878 "Fold01.Rep08"
1 0.732105263157895 "LC" "LC" 44 0.052 0.948 "Fold08.Rep08"
1 0.732105263157895 "LC" "LC" 49 0.042 0.958 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 33 0.764 0.236 "Fold01.Rep08"
1 0.732105263157895 "LC" "LC" 34 0.102 0.898 "Fold01.Rep08"
1 0.732105263157895 "nonLC" "LC" 43 0.992 0.008 "Fold01.Rep08"
1 0.732105263157895 "LC" "nonLC" 41 0.182 0.818 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 225 0.844 0.156 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 3 0.944 0.056 "Fold04.Rep02"
1 0.732105263157895 "LC" "LC" 18 0.08 0.92 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 109 0.032 0.968 "Fold09.Rep05"
1 0.732105263157895 "LC" "LC" 120 0.034 0.966 "Fold09.Rep05"
1 0.732105263157895 "LC" "LC" 39 0.678 0.322 "Fold03.Rep01"
1 0.732105263157895 "nonLC" "LC" 57 0.76 0.24 "Fold04.Rep02"
1 0.732105263157895 "LC" "LC" 147 0.316 0.684 "Fold09.Rep05"
1 0.732105263157895 "LC" "nonLC" 155 0.55 0.45 "Fold09.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 158 0.918 0.082 "Fold09.Rep05"
1 0.732105263157895 "LC" "LC" 180 0.296 0.704 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 184 0.996 0.004 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "LC" 188 0.806 0.194 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 194 0.944 0.056 "Fold01.Rep04"
1 0.732105263157895 "LC" "nonLC" 203 0.732 0.268 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 208 0.998 0.002 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "LC" 28 0.92 0.08 "Fold07.Rep07"
1 0.732105263157895 "LC" "nonLC" 41 0.256 0.744 "Fold07.Rep07"
1 0.732105263157895 "LC" "LC" 78 0.13 0.87 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 84 0.78 0.22 "Fold07.Rep07"
1 0.732105263157895 "LC" "nonLC" 111 0.202 0.798 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 114 0.966 0.034 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 124 0.846 0.154 "Fold07.Rep07"
1 0.732105263157895 "LC" "LC" 149 0.384 0.616 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 150 0.984 0.016 "Fold03.Rep02"
1 0.732105263157895 "LC" "LC" 154 0.184 0.816 "Fold07.Rep07"
1 0.732105263157895 "LC" "LC" 186 0.018 0.982 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 193 0.772 0.228 "Fold03.Rep02"
1 0.732105263157895 "LC" "LC" 202 0.244 0.756 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 216 0.814 0.186 "Fold03.Rep02"
1 0.732105263157895 "LC" "LC" 186 0.034 0.966 "Fold07.Rep07"
1 0.732105263157895 "LC" "LC" 156 0.382 0.618 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 195 0.9 0.1 "Fold03.Rep08"
1 0.732105263157895 "LC" "LC" 211 0.24 0.76 "Fold07.Rep07"
1 0.732105263157895 "LC" "LC" 44 0.082 0.918 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "LC" 64 0.808 0.192 "Fold06.Rep02"
1 0.732105263157895 "LC" "LC" 14 0.016 0.984 "Fold07.Rep04"
1 0.732105263157895 "LC" "nonLC" 33 0.662 0.338 "Fold07.Rep04"
1 0.732105263157895 "nonLC" "LC" 51 0.74 0.26 "Fold07.Rep04"
1 0.732105263157895 "LC" "LC" 74 0.46 0.54 "Fold07.Rep04"
1 0.732105263157895 "LC" "nonLC" 71 0.31 0.69 "Fold09.Rep05"
1 0.732105263157895 "nonLC" "LC" 68 0.836 0.164 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 75 0.986 0.014 "Fold01.Rep04"
1 0.732105263157895 "LC" "LC" 127 0.014 0.986 "Fold02.Rep03"
1 0.732105263157895 "LC" "LC" 34 0.048 0.952 "Fold03.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 130 0.894 0.106 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 159 0.822 0.178 "Fold01.Rep04"
1 0.732105263157895 "LC" "LC" 129 0.16 0.84 "Fold08.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 38 0.914 0.086 "Fold05.Rep06"
1 0.732105263157895 "LC" "LC" 20 0.622 0.378 "Fold04.Rep09"
1 0.732105263157895 "nonLC" "LC" 28 0.896 0.104 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 56 0.078 0.922 "Fold04.Rep09"
1 0.732105263157895 "nonLC" "LC" 57 0.792 0.208 "Fold04.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 58 0.934 0.066 "Fold05.Rep06"
1 0.732105263157895 "LC" "nonLC" 80 0.632 0.368 "Fold05.Rep06"
1 0.732105263157895 "LC" "LC" 87 0.02 0.98 "Fold05.Rep06"
1 0.732105263157895 "LC" "LC" 88 0.272 0.728 "Fold05.Rep06"
1 0.732105263157895 "LC" "nonLC" 104 0.42 0.58 "Fold05.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 97 0.736 0.264 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 105 0.628 0.372 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 115 0.006 0.994 "Fold04.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 143 0.926 0.074 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 65 0.276 0.724 "Fold06.Rep08"
1 0.732105263157895 "LC" "nonLC" 80 0.646 0.354 "Fold06.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 100 0.95 0.05 "Fold06.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 122 0.912 0.088 "Fold06.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 123 0.996 0.004 "Fold06.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 137 0.924 0.076 "Fold06.Rep08"
1 0.732105263157895 "LC" "LC" 144 0.618 0.382 "Fold06.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 151 0.828 0.172 "Fold06.Rep08"
1 0.732105263157895 "LC" "LC" 154 0.452 0.548 "Fold06.Rep08"
1 0.732105263157895 "LC" "LC" 156 0.252 0.748 "Fold06.Rep08"
1 0.732105263157895 "LC" "LC" 167 0.144 0.856 "Fold06.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 176 1 0 "Fold06.Rep08"
1 0.732105263157895 "LC" "LC" 182 0.706 0.294 "Fold06.Rep08"
