"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.680526315789474 "LC" "nonLC" 212 0.512 0.488 "Fold08.Rep01"
1 0.680526315789474 "LC" "LC" 120 0.028 0.972 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 133 1 0 "Fold05.Rep02"
1 0.680526315789474 "LC" "LC" 78 0.06 0.94 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 85 0.296 0.704 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 106 0.004 0.996 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 130 0.942 0.058 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 159 0.806 0.194 "Fold01.Rep04"
1 0.680526315789474 "LC" "nonLC" 33 0.51 0.49 "Fold03.Rep02"
1 0.680526315789474 "LC" "LC" 167 0.392 0.608 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 132 0.812 0.188 "Fold09.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 133 1 0 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 72 0.118 0.882 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 138 1 0 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 87 0.044 0.956 "Fold04.Rep01"
1 0.680526315789474 "LC" "nonLC" 214 0.622 0.378 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 133 1 0 "Fold01.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 138 1 0 "Fold01.Rep08"
1 0.680526315789474 "LC" "nonLC" 214 0.67 0.33 "Fold09.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 222 0.818 0.182 "Fold09.Rep05"
1 0.680526315789474 "nonLC" "LC" 165 0.994 0.006 "Fold10.Rep08"
1 0.680526315789474 "LC" "nonLC" 86 0.048 0.952 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 193 0.79 0.21 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 61 0.904 0.096 "Fold09.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 84 0.978 0.022 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 11 0.966 0.034 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 113 0.994 0.006 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "LC" 64 0.788 0.212 "Fold06.Rep02"
1 0.680526315789474 "LC" "LC" 44 0.022 0.978 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "LC" 22 0.826 0.174 "Fold06.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 151 0.956 0.044 "Fold07.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 157 1 0 "Fold07.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 169 0.694 0.306 "Fold07.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 179 0.988 0.012 "Fold03.Rep01"
1 0.680526315789474 "LC" "nonLC" 164 0.564 0.436 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 148 0.998 0.002 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 132 0.81 0.19 "Fold06.Rep01"
1 0.680526315789474 "LC" "LC" 81 0.62 0.38 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 82 0.892 0.108 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 176 0.996 0.004 "Fold07.Rep06"
1 0.680526315789474 "LC" "nonLC" 59 0.302 0.698 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "LC" 47 0.986 0.014 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 54 0.31 0.69 "Fold09.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 220 0.87 0.13 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 152 0.934 0.066 "Fold02.Rep06"
1 0.680526315789474 "LC" "LC" 101 0.034 0.966 "Fold09.Rep04"
1 0.680526315789474 "LC" "nonLC" 111 0.1 0.9 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 18 0.032 0.968 "Fold03.Rep01"
1 0.680526315789474 "LC" "LC" 118 0.218 0.782 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 120 0.008 0.992 "Fold09.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 157 0.996 0.004 "Fold08.Rep05"
1 0.680526315789474 "LC" "nonLC" 62 0.012 0.988 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 134 0.972 0.028 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 87 0.05 0.95 "Fold10.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 31 0.942 0.058 "Fold10.Rep02"
1 0.680526315789474 "LC" "LC" 56 0.178 0.822 "Fold10.Rep02"
1 0.680526315789474 "nonLC" "LC" 68 0.868 0.132 "Fold10.Rep07"
1 0.680526315789474 "LC" "nonLC" 71 0.256 0.744 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "LC" 90 0.904 0.096 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 100 0.976 0.024 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 135 0.948 0.052 "Fold05.Rep07"
1 0.680526315789474 "LC" "nonLC" 155 0.41 0.59 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "LC" 173 0.982 0.018 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 223 0.896 0.104 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 3 0.886 0.114 "Fold08.Rep01"
1 0.680526315789474 "LC" "nonLC" 111 0.052 0.948 "Fold07.Rep07"
1 0.680526315789474 "LC" "nonLC" 33 0.474 0.526 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 38 0.94 0.06 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "LC" 47 0.946 0.054 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 142 0.982 0.018 "Fold09.Rep02"
1 0.680526315789474 "LC" "LC" 14 0.048 0.952 "Fold06.Rep09"
1 0.680526315789474 "LC" "nonLC" 21 0.464 0.536 "Fold04.Rep03"
1 0.680526315789474 "LC" "LC" 168 0.496 0.504 "Fold07.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 32 0.794 0.206 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 179 0.998 0.002 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 99 0.954 0.046 "Fold09.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 80 0.86 0.14 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 92 0.986 0.014 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 206 0.884 0.116 "Fold07.Rep01"
1 0.680526315789474 "LC" "nonLC" 207 0.274 0.726 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 114 0.982 0.018 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 222 0.874 0.126 "Fold09.Rep02"
1 0.680526315789474 "LC" "nonLC" 187 0.524 0.476 "Fold08.Rep01"
1 0.680526315789474 "LC" "nonLC" 24 0.424 0.576 "Fold03.Rep06"
1 0.680526315789474 "LC" "LC" 190 0.424 0.576 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 30 0.726 0.274 "Fold04.Rep01"
1 0.680526315789474 "LC" "LC" 49 0.156 0.844 "Fold04.Rep01"
1 0.680526315789474 "LC" "LC" 116 0.178 0.822 "Fold09.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 4 0.846 0.154 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "LC" 136 0.832 0.168 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 198 0.73 0.27 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 223 0.96 0.04 "Fold06.Rep02"
1 0.680526315789474 "LC" "LC" 2 0.492 0.508 "Fold10.Rep02"
1 0.680526315789474 "LC" "LC" 105 0.54 0.46 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 46 0.962 0.038 "Fold10.Rep07"
1 0.680526315789474 "LC" "nonLC" 63 0.48 0.52 "Fold10.Rep07"
1 0.680526315789474 "LC" "LC" 72 0.102 0.898 "Fold04.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 73 0.9 0.1 "Fold04.Rep01"
1 0.680526315789474 "LC" "LC" 15 0.002 0.998 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 27 0.922 0.078 "Fold03.Rep03"
1 0.680526315789474 "LC" "LC" 85 0.382 0.618 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 89 0.956 0.044 "Fold02.Rep03"
1 0.680526315789474 "LC" "LC" 74 0.468 0.532 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 221 0.856 0.144 "Fold03.Rep06"
1 0.680526315789474 "LC" "LC" 106 0.018 0.982 "Fold04.Rep01"
1 0.680526315789474 "nonLC" "LC" 50 0.804 0.196 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 114 0.994 0.006 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 137 0.964 0.036 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 138 1 0 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 151 0.892 0.108 "Fold07.Rep07"
1 0.680526315789474 "LC" "LC" 49 0.198 0.802 "Fold02.Rep06"
1 0.680526315789474 "LC" "LC" 160 0.508 0.492 "Fold07.Rep07"
1 0.680526315789474 "LC" "nonLC" 24 0.408 0.592 "Fold04.Rep03"
1 0.680526315789474 "LC" "LC" 168 0.36 0.64 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 121 1 0 "Fold06.Rep01"
1 0.680526315789474 "LC" "LC" 69 0.034 0.966 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "LC" 91 0.994 0.006 "Fold05.Rep02"
1 0.680526315789474 "LC" "nonLC" 192 0.674 0.326 "Fold07.Rep05"
1 0.680526315789474 "LC" "LC" 118 0.248 0.752 "Fold09.Rep08"
1 0.680526315789474 "LC" "LC" 126 0.072 0.928 "Fold09.Rep08"
1 0.680526315789474 "LC" "nonLC" 207 0.254 0.746 "Fold07.Rep06"
1 0.680526315789474 "LC" "LC" 166 0.144 0.856 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "LC" 174 0.994 0.006 "Fold06.Rep01"
1 0.680526315789474 "LC" "LC" 189 0.072 0.928 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "LC" 188 0.944 0.056 "Fold06.Rep01"
1 0.680526315789474 "LC" "LC" 34 0.036 0.964 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "LC" 37 0.846 0.154 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 145 0.858 0.142 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 148 0.99 0.01 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 197 0.936 0.064 "Fold06.Rep02"
1 0.680526315789474 "LC" "nonLC" 71 0.252 0.748 "Fold10.Rep08"
1 0.680526315789474 "nonLC" "LC" 81 0.834 0.166 "Fold10.Rep08"
1 0.680526315789474 "LC" "LC" 102 0.414 0.586 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 135 0.944 0.056 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 138 0.996 0.004 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 75 0.958 0.042 "Fold02.Rep03"
1 0.680526315789474 "LC" "LC" 156 0.442 0.558 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 177 0.928 0.072 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 181 0.972 0.028 "Fold08.Rep03"
1 0.680526315789474 "LC" "LC" 139 0.35 0.65 "Fold01.Rep08"
1 0.680526315789474 "LC" "nonLC" 164 0.154 0.846 "Fold01.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 181 0.954 0.046 "Fold01.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 184 0.992 0.008 "Fold01.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 220 0.82 0.18 "Fold08.Rep03"
1 0.680526315789474 "LC" "LC" 78 0.046 0.954 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 138 0.95 0.05 "Fold04.Rep05"
1 0.680526315789474 "LC" "LC" 52 0.324 0.676 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 124 0.996 0.004 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 17 0.882 0.118 "Fold08.Rep01"
1 0.680526315789474 "LC" "LC" 40 0.144 0.856 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 29 0.98 0.02 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 197 0.806 0.194 "Fold10.Rep07"
1 0.680526315789474 "LC" "LC" 166 0.15 0.85 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 163 0.964 0.036 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 169 0.682 0.318 "Fold03.Rep01"
1 0.680526315789474 "LC" "LC" 126 0.03 0.97 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 191 0.978 0.022 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 216 0.938 0.062 "Fold03.Rep02"
1 0.680526315789474 "LC" "nonLC" 13 0.35 0.65 "Fold10.Rep03"
1 0.680526315789474 "LC" "LC" 18 0.096 0.904 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 9 0.96 0.04 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 19 0.934 0.066 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 30 0.858 0.142 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "LC" 43 1 0 "Fold10.Rep03"
1 0.680526315789474 "LC" "LC" 65 0.326 0.674 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 84 0.756 0.244 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 7 0.996 0.004 "Fold08.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 19 0.944 0.056 "Fold08.Rep10"
1 0.680526315789474 "LC" "nonLC" 63 0.576 0.424 "Fold04.Rep01"
1 0.680526315789474 "LC" "nonLC" 187 0.58 0.42 "Fold01.Rep09"
1 0.680526315789474 "LC" "LC" 109 0.05 0.95 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 113 0.996 0.004 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 83 1 0 "Fold10.Rep08"
1 0.680526315789474 "LC" "LC" 144 0.564 0.436 "Fold10.Rep03"
1 0.680526315789474 "LC" "LC" 147 0.366 0.634 "Fold10.Rep03"
1 0.680526315789474 "LC" "LC" 139 0.386 0.614 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 172 0.91 0.09 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 179 0.998 0.002 "Fold10.Rep03"
1 0.680526315789474 "LC" "LC" 202 0.472 0.528 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 203 0.738 0.262 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 208 0.984 0.016 "Fold01.Rep04"
1 0.680526315789474 "LC" "LC" 110 0.204 0.796 "Fold10.Rep07"
1 0.680526315789474 "LC" "LC" 119 0.184 0.816 "Fold10.Rep07"
1 0.680526315789474 "LC" "LC" 126 0.068 0.932 "Fold10.Rep07"
1 0.680526315789474 "LC" "LC" 14 0.002 0.998 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 19 0.88 0.12 "Fold07.Rep01"
1 0.680526315789474 "LC" "nonLC" 164 0.18 0.82 "Fold04.Rep05"
1 0.680526315789474 "LC" "LC" 57 0.642 0.358 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 218 0.79 0.21 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 224 0.83 0.17 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 225 0.872 0.128 "Fold04.Rep05"
1 0.680526315789474 "LC" "LC" 154 0.476 0.524 "Fold07.Rep07"
1 0.680526315789474 "LC" "LC" 166 0.29 0.71 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 220 0.834 0.166 "Fold10.Rep07"
1 0.680526315789474 "LC" "nonLC" 155 0.632 0.368 "Fold09.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 170 0.962 0.038 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 171 0.888 0.112 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 181 0.964 0.036 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "LC" 182 0.842 0.158 "Fold07.Rep01"
1 0.680526315789474 "LC" "nonLC" 207 0.208 0.792 "Fold09.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 209 0.866 0.134 "Fold09.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 209 0.902 0.098 "Fold07.Rep01"
1 0.680526315789474 "LC" "LC" 79 0.608 0.392 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 82 0.884 0.116 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "LC" 90 0.838 0.162 "Fold03.Rep10"
1 0.680526315789474 "LC" "LC" 115 0.002 0.998 "Fold03.Rep10"
1 0.680526315789474 "LC" "nonLC" 86 0.142 0.858 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "LC" 90 0.882 0.118 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 130 0.976 0.024 "Fold08.Rep05"
1 0.680526315789474 "LC" "nonLC" 96 0.602 0.398 "Fold10.Rep03"
1 0.680526315789474 "LC" "LC" 64 0.542 0.458 "Fold04.Rep01"
1 0.680526315789474 "LC" "nonLC" 67 0.082 0.918 "Fold04.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 124 0.934 0.066 "Fold10.Rep03"
1 0.680526315789474 "LC" "LC" 44 0.046 0.954 "Fold08.Rep10"
1 0.680526315789474 "nonLC" "LC" 47 0.986 0.014 "Fold08.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 163 1 0 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 218 0.802 0.198 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 6 0.938 0.062 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 7 0.994 0.006 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 58 0.972 0.028 "Fold08.Rep10"
1 0.680526315789474 "LC" "nonLC" 62 0.022 0.978 "Fold08.Rep10"
1 0.680526315789474 "LC" "LC" 65 0.198 0.802 "Fold08.Rep10"
1 0.680526315789474 "LC" "LC" 219 0.014 0.986 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 224 0.91 0.09 "Fold05.Rep06"
1 0.680526315789474 "LC" "nonLC" 96 0.606 0.394 "Fold04.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 99 0.93 0.07 "Fold04.Rep01"
1 0.680526315789474 "LC" "nonLC" 212 0.4 0.6 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 197 0.904 0.096 "Fold04.Rep05"
1 0.680526315789474 "LC" "nonLC" 48 0.262 0.738 "Fold04.Rep06"
1 0.680526315789474 "LC" "LC" 55 0.484 0.516 "Fold04.Rep06"
1 0.680526315789474 "LC" "LC" 70 0.134 0.866 "Fold07.Rep01"
1 0.680526315789474 "LC" "LC" 178 0.048 0.952 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 191 0.964 0.036 "Fold10.Rep07"
1 0.680526315789474 "LC" "LC" 74 0.482 0.518 "Fold09.Rep08"
1 0.680526315789474 "LC" "LC" 117 0.178 0.822 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 92 0.97 0.03 "Fold09.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 97 0.862 0.138 "Fold09.Rep08"
1 0.680526315789474 "LC" "LC" 5 0.586 0.414 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 7 0.992 0.008 "Fold08.Rep05"
1 0.680526315789474 "LC" "LC" 18 0.038 0.962 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 204 0.794 0.206 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 150 0.96 0.04 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 159 0.952 0.048 "Fold06.Rep01"
1 0.680526315789474 "LC" "LC" 186 0.066 0.934 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 215 0.986 0.014 "Fold03.Rep05"
1 0.680526315789474 "LC" "LC" 219 0.068 0.932 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 135 0.922 0.078 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 108 0.734 0.266 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 92 0.994 0.006 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "LC" 26 0.854 0.146 "Fold08.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 58 0.972 0.028 "Fold10.Rep08"
1 0.680526315789474 "LC" "LC" 110 0.422 0.578 "Fold08.Rep05"
1 0.680526315789474 "LC" "LC" 117 0.278 0.722 "Fold08.Rep03"
1 0.680526315789474 "LC" "LC" 126 0.062 0.938 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 132 0.752 0.248 "Fold06.Rep07"
1 0.680526315789474 "LC" "LC" 144 0.544 0.456 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 19 0.922 0.078 "Fold10.Rep02"
1 0.680526315789474 "LC" "LC" 127 0.042 0.958 "Fold01.Rep08"
1 0.680526315789474 "LC" "LC" 129 0.134 0.866 "Fold01.Rep08"
1 0.680526315789474 "LC" "nonLC" 13 0.166 0.834 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 194 0.9 0.1 "Fold08.Rep03"
1 0.680526315789474 "LC" "nonLC" 205 0.608 0.392 "Fold08.Rep03"
1 0.680526315789474 "LC" "LC" 211 0.18 0.82 "Fold08.Rep03"
1 0.680526315789474 "LC" "LC" 219 0.042 0.958 "Fold08.Rep03"
1 0.680526315789474 "LC" "nonLC" 41 0.536 0.464 "Fold07.Rep07"
1 0.680526315789474 "LC" "LC" 129 0.114 0.886 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 29 0.95 0.05 "Fold08.Rep04"
1 0.680526315789474 "LC" "LC" 217 0.458 0.542 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 3 0.94 0.06 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 61 0.706 0.294 "Fold08.Rep04"
1 0.680526315789474 "LC" "nonLC" 67 0.032 0.968 "Fold08.Rep04"
1 0.680526315789474 "LC" "LC" 79 0.536 0.464 "Fold08.Rep04"
1 0.680526315789474 "LC" "nonLC" 164 0.28 0.72 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 19 0.962 0.038 "Fold06.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 1 0.758 0.242 "Fold06.Rep09"
1 0.680526315789474 "LC" "LC" 98 0.674 0.326 "Fold05.Rep08"
1 0.680526315789474 "LC" "LC" 116 0.22 0.78 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "LC" 136 0.808 0.192 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "LC" 141 1 0 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 158 0.85 0.15 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 163 1 0 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 200 0.966 0.034 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 206 0.784 0.216 "Fold08.Rep04"
1 0.680526315789474 "LC" "nonLC" 212 0.406 0.594 "Fold08.Rep04"
1 0.680526315789474 "LC" "LC" 217 0.632 0.368 "Fold08.Rep04"
1 0.680526315789474 "LC" "LC" 219 0.046 0.954 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 197 0.978 0.022 "Fold05.Rep08"
1 0.680526315789474 "LC" "nonLC" 24 0.45 0.55 "Fold01.Rep05"
1 0.680526315789474 "LC" "LC" 110 0.136 0.864 "Fold05.Rep09"
1 0.680526315789474 "LC" "nonLC" 162 0.576 0.424 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "LC" 43 0.996 0.004 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "LC" 51 0.998 0.002 "Fold01.Rep05"
1 0.680526315789474 "LC" "LC" 52 0.208 0.792 "Fold01.Rep05"
1 0.680526315789474 "LC" "LC" 57 0.672 0.328 "Fold01.Rep05"
1 0.680526315789474 "LC" "LC" 60 0.028 0.972 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 75 0.994 0.006 "Fold01.Rep05"
1 0.680526315789474 "LC" "LC" 103 0.014 0.986 "Fold01.Rep05"
1 0.680526315789474 "LC" "nonLC" 111 0.22 0.78 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 142 0.996 0.004 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 145 0.984 0.016 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 171 0.828 0.172 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "LC" 175 0.976 0.024 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 198 0.922 0.078 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 199 0.884 0.116 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "LC" 37 0.882 0.118 "Fold10.Rep01"
1 0.680526315789474 "LC" "LC" 180 0.214 0.786 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 206 0.764 0.236 "Fold05.Rep07"
1 0.680526315789474 "LC" "LC" 2 0.614 0.386 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 150 0.922 0.078 "Fold10.Rep07"
1 0.680526315789474 "LC" "LC" 153 0.13 0.87 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 170 0.95 0.05 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "LC" 175 0.864 0.136 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "LC" 98 0.74 0.26 "Fold10.Rep01"
1 0.680526315789474 "LC" "LC" 101 0.056 0.944 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 192 0.846 0.154 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 196 0.81 0.19 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "LC" 175 0.908 0.092 "Fold09.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 176 0.99 0.01 "Fold09.Rep02"
1 0.680526315789474 "LC" "LC" 178 0.016 0.984 "Fold09.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 196 0.892 0.108 "Fold09.Rep02"
1 0.680526315789474 "LC" "LC" 153 0.118 0.882 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 29 0.96 0.04 "Fold05.Rep02"
1 0.680526315789474 "LC" "LC" 217 0.64 0.36 "Fold09.Rep02"
