"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "nonLC" 111 0.1 0.9 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 101 0.038 0.962 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 111 0.078 0.922 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 43 0.976 0.024 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 130 0.952 0.048 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 4 0.794 0.206 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 132 0.734 0.266 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 62 0.028 0.972 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 2 0.5 0.5 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 19 0.886 0.114 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 31 0.892 0.108 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 175 0.956 0.044 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 105 0.458 0.542 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 63 0.562 0.438 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 68 0.354 0.646 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 71 0.408 0.592 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 90 0.824 0.176 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 100 0.952 0.048 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 135 0.79 0.21 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 155 0.252 0.748 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "LC" 173 0.958 0.042 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 111 0.09 0.91 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 114 0.974 0.026 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 128 0.186 0.814 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 157 0.936 0.064 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 26 0.51 0.49 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 110 0.592 0.408 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 60 0.124 0.876 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 157 0.95 0.05 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 168 0.446 0.554 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 169 0.6 0.4 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 170 0.946 0.054 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 202 0.414 0.586 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 206 0.864 0.136 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 204 0.804 0.196 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 170 0.86 0.14 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 47 0.942 0.058 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 59 0.506 0.494 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 189 0.076 0.924 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 222 0.916 0.084 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 187 0.412 0.588 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 116 0.158 0.842 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 37 0.708 0.292 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 106 0.044 0.956 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 118 0.104 0.896 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 159 0.77 0.23 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 33 0.468 0.532 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 223 0.826 0.174 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 102 0.308 0.692 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 105 0.494 0.506 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 107 0.592 0.408 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 103 0.09 0.91 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 46 0.932 0.068 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 15 0.178 0.822 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 87 0.118 0.882 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 91 0.92 0.08 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 15 0.01 0.99 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 27 0.904 0.096 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 74 0.404 0.596 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 87 0.266 0.734 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 88 0.244 0.756 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 50 0.83 0.17 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 52 0.344 0.656 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 124 0.84 0.16 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 138 0.974 0.026 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 49 0.134 0.866 "Fold02.Rep06"
1 0.577368421052632 "LC" "nonLC" 67 0.082 0.918 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 115 0.08 0.92 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 151 0.728 0.272 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 170 0.898 0.102 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 171 0.756 0.244 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 94 0.97 0.03 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.962 0.038 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 117 0.316 0.684 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 182 0.848 0.152 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 207 0.44 0.56 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 171 0.82 0.18 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 54 0.324 0.676 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 186 0.182 0.818 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 188 0.806 0.194 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 219 0.166 0.834 "Fold03.Rep05"
1 0.577368421052632 "LC" "nonLC" 212 0.296 0.704 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 220 0.834 0.166 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 116 0.19 0.81 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 64 0.61 0.39 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 120 0.146 0.854 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 198 0.592 0.408 "Fold06.Rep02"
1 0.577368421052632 "LC" "nonLC" 71 0.136 0.864 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 83 0.996 0.004 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 130 0.818 0.182 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 136 0.788 0.212 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 113 0.948 0.052 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 4 0.82 0.18 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 170 0.918 0.082 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 211 0.302 0.698 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 139 0.62 0.38 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 164 0.506 0.494 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 181 0.916 0.084 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 184 0.988 0.012 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 28 0.91 0.09 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 78 0.08 0.92 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 84 0.9 0.1 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 164 0.35 0.65 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 57 0.638 0.362 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 10 0.964 0.036 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 151 0.904 0.096 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 158 0.898 0.102 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 19 0.912 0.088 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 22 0.7 0.3 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 21 0.432 0.568 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 24 0.392 0.608 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 179 0.918 0.082 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 141 0.968 0.032 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 199 0.518 0.482 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 104 0.41 0.59 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 18 0.186 0.814 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 22 0.832 0.168 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 105 0.366 0.634 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.958 0.042 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 43 0.956 0.044 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 65 0.236 0.764 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 84 0.616 0.384 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 86 0.38 0.62 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 145 0.81 0.19 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 148 0.966 0.034 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 197 0.732 0.268 "Fold06.Rep02"
1 0.577368421052632 "LC" "nonLC" 67 0.062 0.938 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 188 0.844 0.156 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 124 0.76 0.24 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 144 0.626 0.374 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 147 0.242 0.758 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 157 0.936 0.064 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 167 0.504 0.496 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 179 0.984 0.016 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 202 0.344 0.656 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 215 0.97 0.03 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 216 0.85 0.15 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 95 0.902 0.098 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 97 0.902 0.098 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 110 0.432 0.568 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 119 0.32 0.68 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 126 0.106 0.894 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 180 0.218 0.782 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 197 0.856 0.144 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 218 0.774 0.226 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 29 0.888 0.112 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 33 0.408 0.592 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 14 0.242 0.758 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 166 0.154 0.846 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 168 0.5 0.5 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 179 0.968 0.032 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 136 0.768 0.232 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 85 0.332 0.668 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 58 0.946 0.054 "Fold05.Rep02"
1 0.577368421052632 "LC" "nonLC" 13 0.328 0.672 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 178 0.068 0.932 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 196 0.934 0.066 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 33 0.704 0.296 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 92 0.934 0.066 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 105 0.442 0.558 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 90 0.806 0.194 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 115 0.076 0.924 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 120 0.068 0.932 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 90 0.772 0.228 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 92 0.96 0.04 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 27 0.928 0.072 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 186 0.112 0.888 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.918 0.082 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 37 0.846 0.154 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 72 0.14 0.86 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 73 0.928 0.072 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 163 0.9 0.1 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 172 0.67 0.33 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 211 0.268 0.732 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 218 0.676 0.324 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 6 0.746 0.254 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 7 0.96 0.04 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 65 0.232 0.768 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 76 0.132 0.868 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 88 0.108 0.892 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 96 0.548 0.452 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 99 0.934 0.066 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 106 0.03 0.97 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 206 0.722 0.278 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 212 0.266 0.734 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 224 0.906 0.094 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 225 0.8 0.2 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 154 0.324 0.676 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 160 0.446 0.554 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 164 0.506 0.494 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 166 0.204 0.796 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 186 0.15 0.85 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 190 0.426 0.574 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.914 0.086 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 181 0.908 0.092 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 18 0.154 0.846 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 204 0.712 0.288 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 209 0.784 0.216 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 132 0.778 0.222 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 137 0.97 0.03 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 138 0.976 0.024 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 150 0.84 0.16 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 221 0.614 0.386 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 30 0.594 0.406 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 49 0.158 0.842 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 96 0.574 0.426 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 109 0.082 0.918 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 30 0.64 0.36 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 81 0.428 0.572 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 174 0.936 0.064 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 132 0.76 0.24 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 144 0.66 0.34 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 149 0.506 0.494 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 164 0.55 0.45 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 56 0.062 0.938 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 63 0.522 0.478 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 212 0.296 0.704 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 14 0.208 0.792 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 16 0.488 0.512 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 17 0.796 0.204 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 41 0.358 0.642 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 129 0.162 0.838 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 138 0.948 0.052 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 2 0.4 0.6 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 3 0.918 0.082 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 217 0.28 0.72 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 70 0.456 0.544 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 11 0.816 0.184 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 192 0.708 0.292 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 196 0.692 0.308 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 40 0.122 0.878 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 163 0.904 0.096 "Fold03.Rep01"
1 0.577368421052632 "LC" "nonLC" 169 0.532 0.468 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 100 0.95 0.05 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 154 0.494 0.506 "Fold03.Rep05"
1 0.577368421052632 "LC" "nonLC" 164 0.446 0.554 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 168 0.58 0.42 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 25 0.904 0.096 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 206 0.822 0.178 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 212 0.444 0.556 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 217 0.738 0.262 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 219 0.152 0.848 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 175 0.968 0.032 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 196 0.716 0.284 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 197 0.95 0.05 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 63 0.482 0.518 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 110 0.488 0.512 "Fold05.Rep09"
1 0.577368421052632 "LC" "nonLC" 71 0.216 0.784 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 40 0.248 0.752 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 42 0.576 0.424 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 43 0.956 0.044 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 51 0.994 0.006 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 52 0.314 0.686 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 57 0.606 0.394 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 60 0.154 0.846 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 75 0.984 0.016 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 103 0.098 0.902 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 111 0.172 0.828 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 142 0.932 0.068 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.374 0.626 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 175 0.906 0.094 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 182 0.898 0.102 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 37 0.766 0.234 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 139 0.63 0.37 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 142 0.928 0.072 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 24 0.308 0.692 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 33 0.694 0.306 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 79 0.558 0.442 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 113 0.91 0.09 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 137 0.932 0.068 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 1 0.666 0.334 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 77 0.792 0.208 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 89 0.746 0.254 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 98 0.664 0.336 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 116 0.272 0.728 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 176 0.98 0.02 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 145 0.77 0.23 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 181 0.962 0.038 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 207 0.266 0.734 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 209 0.76 0.24 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 217 0.504 0.496 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 58 0.95 0.05 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 80 0.446 0.554 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 87 0.098 0.902 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 7 0.812 0.188 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 224 0.906 0.094 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 114 0.986 0.014 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 24 0.34 0.66 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 112 0.91 0.09 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 5 0.534 0.466 "Fold02.Rep03"
1 0.577368421052632 "LC" "nonLC" 42 0.444 0.556 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 44 0.148 0.852 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 47 0.918 0.082 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 205 0.38 0.62 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 75 0.94 0.06 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 4 0.774 0.226 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 58 0.996 0.004 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 62 0.012 0.988 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 219 0.202 0.798 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 5 0.69 0.31 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 11 0.74 0.26 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 16 0.442 0.558 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 39 0.564 0.436 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 54 0.124 0.876 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 64 0.728 0.272 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 146 0.75 0.25 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 150 0.824 0.176 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 153 0.156 0.844 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 170 0.848 0.152 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 175 0.83 0.17 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 178 0.174 0.826 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 191 0.898 0.102 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 142 0.966 0.034 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 155 0.446 0.554 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 175 0.876 0.124 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 7 0.956 0.044 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.994 0.006 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 19 0.848 0.152 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 121 0.986 0.014 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 126 0.164 0.836 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 172 0.628 0.372 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 179 0.948 0.052 "Fold03.Rep05"
