"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 27 0.894 0.106 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 123 0.99 0.01 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 125 0.172 0.828 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 127 0.134 0.866 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 130 0.87 0.13 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "LC" 57 0.654 0.346 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 5 0.832 0.168 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 20 0.678 0.322 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 217 0.43 0.57 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 138 0.972 0.028 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 132 0.78 0.22 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 33 0.482 0.518 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 48 0.332 0.668 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 154 0.274 0.726 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 155 0.486 0.514 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 159 0.762 0.238 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 164 0.374 0.626 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 104 0.472 0.528 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 140 0.918 0.082 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 148 0.926 0.074 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 91 0.936 0.064 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 98 0.616 0.384 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 99 0.938 0.062 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 186 0.048 0.952 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 4 0.72 0.28 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 130 0.842 0.158 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 132 0.688 0.312 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 146 0.774 0.226 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 26 0.68 0.32 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 170 0.83 0.17 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 170 0.882 0.118 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 186 0.166 0.834 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 188 0.76 0.24 "Fold02.Rep03"
1 0.577368421052632 "LC" "nonLC" 66 0.52 0.48 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 70 0.432 0.568 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 84 0.67 0.33 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 158 0.886 0.114 "Fold10.Rep09"
1 0.577368421052632 "LC" "nonLC" 107 0.514 0.486 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 151 0.82 0.18 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 153 0.162 0.838 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 181 0.896 0.104 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "LC" 182 0.74 0.26 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 176 0.97 0.03 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 183 0.278 0.722 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 169 0.644 0.356 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 173 0.93 0.07 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 78 0.1 0.9 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 85 0.482 0.518 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 14 0.092 0.908 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 17 0.778 0.222 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 24 0.288 0.712 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 118 0.118 0.882 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 120 0.12 0.88 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 34 0.14 0.86 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 54 0.2 0.8 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 39 0.578 0.422 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 73 0.83 0.17 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 137 0.866 0.134 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 51 0.706 0.294 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 89 0.834 0.166 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 74 0.378 0.622 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 144 0.724 0.276 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 177 0.734 0.266 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 112 0.816 0.184 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 188 0.776 0.224 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 123 0.994 0.006 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 22 0.614 0.386 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 45 0.478 0.522 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 3 0.866 0.134 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 20 0.692 0.308 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 125 0.14 0.86 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 148 0.966 0.034 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 210 0.644 0.356 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 184 0.93 0.07 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 188 0.75 0.25 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 202 0.166 0.834 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 1 0.33 0.67 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 5 0.726 0.274 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 11 0.866 0.134 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 222 0.842 0.158 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 86 0.292 0.708 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 87 0.196 0.804 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 117 0.332 0.668 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.864 0.136 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 208 0.982 0.018 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 213 0.768 0.232 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 219 0.164 0.836 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "LC" 51 0.734 0.266 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 68 0.728 0.272 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 134 0.918 0.082 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 37 0.81 0.19 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 85 0.482 0.518 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 108 0.87 0.13 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 128 0.046 0.954 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 153 0.138 0.862 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 44 0.136 0.864 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 160 0.4 0.6 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 50 0.852 0.148 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 69 0.082 0.918 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 68 0.71 0.29 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 191 0.86 0.14 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 93 0.858 0.142 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 88 0.234 0.766 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 96 0.628 0.372 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 114 0.98 0.02 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 127 0.082 0.918 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 179 0.968 0.032 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 189 0.092 0.908 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 181 0.9 0.1 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 168 0.624 0.376 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 108 0.874 0.126 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 110 0.438 0.562 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 147 0.18 0.82 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 149 0.396 0.604 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 199 0.728 0.272 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 214 0.538 0.462 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 215 0.932 0.068 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 218 0.662 0.338 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 1 0.358 0.642 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 42 0.62 0.38 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 52 0.222 0.778 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 58 0.966 0.034 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 71 0.216 0.784 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 81 0.55 0.45 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 83 0.998 0.002 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 86 0.318 0.682 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 87 0.104 0.896 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 55 0.584 0.416 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 212 0.318 0.682 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 82 0.806 0.194 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 65 0.214 0.786 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 113 0.982 0.018 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 125 0.128 0.872 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 149 0.244 0.756 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 54 0.184 0.816 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 57 0.564 0.436 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.6 0.4 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 77 0.582 0.418 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 209 0.832 0.168 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 225 0.792 0.208 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 141 0.88 0.12 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 142 0.982 0.018 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 224 0.854 0.146 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 225 0.77 0.23 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 116 0.284 0.716 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 122 0.852 0.148 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 14 0.056 0.944 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 148 0.946 0.054 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 154 0.33 0.67 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 177 0.93 0.07 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 34 0.068 0.932 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 39 0.496 0.504 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 57 0.648 0.352 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 79 0.518 0.482 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 98 0.424 0.576 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 109 0.072 0.928 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 110 0.456 0.544 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 102 0.234 0.766 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 113 0.894 0.106 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 137 0.894 0.106 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 164 0.532 0.468 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 166 0.244 0.756 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 179 0.928 0.072 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 206 0.808 0.192 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 78 0.264 0.736 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 95 0.892 0.108 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 170 0.798 0.202 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 175 0.956 0.044 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 196 0.784 0.216 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 62 0.032 0.968 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 133 0.99 0.01 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 34 0.084 0.916 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 18 0.282 0.718 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 134 0.848 0.152 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 24 0.342 0.658 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "LC" 20 0.714 0.286 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 33 0.582 0.418 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 48 0.616 0.384 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 51 0.708 0.292 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 52 0.34 0.66 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 34 0.106 0.894 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 43 0.954 0.046 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 67 0.098 0.902 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 100 0.924 0.076 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 22 0.68 0.32 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 2 0.422 0.578 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 129 0.124 0.876 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 147 0.132 0.868 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 163 0.948 0.052 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 25 0.74 0.26 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 109 0.086 0.914 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.974 0.026 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 185 0.04 0.96 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 203 0.574 0.426 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 204 0.848 0.152 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 40 0.19 0.81 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 224 0.846 0.154 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 183 0.214 0.786 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 187 0.298 0.702 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "LC" 28 0.752 0.248 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 13 0.142 0.858 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 22 0.72 0.28 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 23 0.97 0.03 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 31 0.964 0.036 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 123 0.962 0.038 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 130 0.762 0.238 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 149 0.33 0.67 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 150 0.926 0.074 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 161 0.758 0.242 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 186 0.108 0.892 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 69 0.102 0.898 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 190 0.404 0.596 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.712 0.288 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 199 0.68 0.32 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 204 0.86 0.14 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 38 0.848 0.152 "Fold06.Rep02"
1 0.577368421052632 "LC" "nonLC" 8 0.204 0.796 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 10 0.99 0.01 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 174 0.93 0.07 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 12 0.242 0.758 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 80 0.59 0.41 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 3 0.806 0.194 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 219 0.096 0.904 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 195 0.868 0.132 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 113 0.938 0.062 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 104 0.364 0.636 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 3 0.892 0.108 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 3 0.878 0.122 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 18 0.314 0.686 "Fold03.Rep01"
1 0.577368421052632 "LC" "nonLC" 24 0.246 0.754 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 4 0.73 0.27 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 17 0.704 0.296 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 20 0.648 0.352 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 28 0.6 0.4 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 56 0.122 0.878 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 57 0.808 0.192 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 63 0.658 0.342 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 66 0.744 0.256 "Fold04.Rep09"
1 0.577368421052632 "LC" "nonLC" 76 0.146 0.854 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 88 0.176 0.824 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 104 0.332 0.668 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 107 0.534 0.466 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 112 0.86 0.14 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 122 0.762 0.238 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 143 0.96 0.04 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 144 0.788 0.212 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 156 0.304 0.696 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 167 0.378 0.622 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 172 0.778 0.222 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 173 0.934 0.066 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 200 0.794 0.206 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 122 0.79 0.21 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 123 0.97 0.03 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 137 0.85 0.15 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 144 0.71 0.29 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 151 0.754 0.246 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 154 0.31 0.69 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 156 0.3 0.7 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 167 0.398 0.602 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 176 0.946 0.054 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 182 0.788 0.212 "Fold06.Rep08"
1 0.577368421052632 "LC" "nonLC" 187 0.388 0.612 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 192 0.816 0.184 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 198 0.69 0.31 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 203 0.642 0.358 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 28 0.722 0.278 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 127 0.082 0.918 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 145 0.81 0.19 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 98 0.572 0.428 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 106 0.05 0.95 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 71 0.252 0.748 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 73 0.748 0.252 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 115 0.048 0.952 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 131 0.606 0.394 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 140 0.774 0.226 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 157 0.976 0.024 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 167 0.362 0.638 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 174 0.96 0.04 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 112 0.84 0.16 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 80 0.532 0.468 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 94 0.952 0.048 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 100 0.866 0.134 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 107 0.552 0.448 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 129 0.172 0.828 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 195 0.818 0.182 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 170 0.846 0.154 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 171 0.764 0.236 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 100 0.852 0.148 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 171 0.826 0.174 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 176 0.938 0.062 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 121 0.976 0.024 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 116 0.228 0.772 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 130 0.822 0.178 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 58 0.958 0.042 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 15 0.322 0.678 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 135 0.778 0.222 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 33 0.544 0.456 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 12 0.206 0.794 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 35 0.134 0.866 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 30 0.682 0.318 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 41 0.166 0.834 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 44 0.104 0.896 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 49 0.144 0.856 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 72 0.1 0.9 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 38 0.748 0.252 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "LC" 47 0.93 0.07 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 30 0.69 0.31 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 47 0.962 0.038 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 54 0.194 0.806 "Fold05.Rep03"
1 0.577368421052632 "LC" "nonLC" 8 0.18 0.82 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 103 0.09 0.91 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 106 0.058 0.942 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 120 0.11 0.89 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 128 0.08 0.92 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 147 0.146 0.854 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 155 0.49 0.51 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 158 0.87 0.13 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 160 0.306 0.694 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.958 0.042 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 188 0.698 0.302 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 194 0.906 0.094 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 41 0.256 0.744 "Fold07.Rep07"
