"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
8 0.474210526315789 "nonLC" "nonLC" 83 0.916 0.084 "Fold06.Rep06"
8 0.474210526315789 "LC" "LC" 106 0.05 0.95 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 220 0.93 0.07 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 199 0.666 0.334 "Fold04.Rep04"
8 0.474210526315789 "LC" "nonLC" 48 0.308 0.692 "Fold06.Rep04"
8 0.474210526315789 "LC" "LC" 81 0.186 0.814 "Fold03.Rep04"
8 0.474210526315789 "LC" "LC" 50 0.404 0.596 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "LC" 144 0.602 0.398 "Fold02.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 143 0.914 0.086 "Fold02.Rep05"
8 0.474210526315789 "LC" "LC" 117 0.244 0.756 "Fold08.Rep03"
8 0.474210526315789 "LC" "LC" 109 0.17 0.83 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 104 0.582 0.418 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 61 0.796 0.204 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 38 0.64 0.36 "Fold08.Rep03"
8 0.474210526315789 "LC" "LC" 36 0.354 0.646 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 94 0.906 0.094 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 151 0.596 0.404 "Fold03.Rep09"
8 0.474210526315789 "LC" "LC" 147 0.376 0.624 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 66 0.684 0.316 "Fold08.Rep06"
8 0.474210526315789 "LC" "LC" 35 0.134 0.866 "Fold06.Rep05"
8 0.474210526315789 "LC" "nonLC" 45 0.322 0.678 "Fold06.Rep05"
8 0.474210526315789 "LC" "LC" 26 0.284 0.716 "Fold04.Rep07"
8 0.474210526315789 "LC" "LC" 78 0.392 0.608 "Fold08.Rep06"
8 0.474210526315789 "nonLC" "LC" 188 0.9 0.1 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 46 0.67 0.33 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 63 0.728 0.272 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 151 0.526 0.474 "Fold06.Rep05"
8 0.474210526315789 "LC" "LC" 153 0.058 0.942 "Fold06.Rep05"
8 0.474210526315789 "LC" "LC" 110 0.148 0.852 "Fold10.Rep07"
8 0.474210526315789 "LC" "LC" 119 0.34 0.66 "Fold10.Rep07"
8 0.474210526315789 "LC" "LC" 109 0.196 0.804 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 130 0.866 0.134 "Fold02.Rep01"
8 0.474210526315789 "LC" "LC" 35 0.118 0.882 "Fold04.Rep04"
8 0.474210526315789 "LC" "LC" 15 0.14 0.86 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 58 0.584 0.416 "Fold07.Rep05"
8 0.474210526315789 "LC" "LC" 166 0.226 0.774 "Fold07.Rep07"
8 0.474210526315789 "LC" "LC" 102 0.148 0.852 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 11 0.864 0.136 "Fold09.Rep06"
8 0.474210526315789 "LC" "nonLC" 104 0.46 0.54 "Fold01.Rep08"
8 0.474210526315789 "LC" "LC" 127 0.034 0.966 "Fold01.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 19 0.824 0.176 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 192 0.782 0.218 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 148 0.912 0.088 "Fold07.Rep10"
8 0.474210526315789 "LC" "LC" 153 0.276 0.724 "Fold07.Rep10"
8 0.474210526315789 "LC" "LC" 118 0.15 0.85 "Fold06.Rep06"
8 0.474210526315789 "LC" "nonLC" 62 0.014 0.986 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 135 0.732 0.268 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 82 0.672 0.328 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 134 0.812 0.188 "Fold02.Rep05"
8 0.474210526315789 "LC" "LC" 125 0.036 0.964 "Fold02.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 123 0.976 0.024 "Fold02.Rep05"
8 0.474210526315789 "LC" "LC" 57 0.474 0.526 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "LC" 51 0.628 0.372 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 104 0.492 0.508 "Fold02.Rep05"
8 0.474210526315789 "LC" "LC" 72 0.122 0.878 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 89 0.606 0.394 "Fold06.Rep10"
8 0.474210526315789 "LC" "LC" 70 0.404 0.596 "Fold06.Rep10"
8 0.474210526315789 "LC" "LC" 119 0.02 0.98 "Fold07.Rep01"
8 0.474210526315789 "LC" "LC" 154 0.164 0.836 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 157 0.564 0.436 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 146 0.702 0.298 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 29 0.628 0.372 "Fold09.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 27 0.922 0.078 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 35 0.16 0.84 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 12 0.242 0.758 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "LC" 20 0.75 0.25 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 27 0.946 0.054 "Fold05.Rep01"
8 0.474210526315789 "LC" "LC" 35 0.066 0.934 "Fold05.Rep01"
8 0.474210526315789 "LC" "LC" 54 0.296 0.704 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "LC" 95 0.726 0.274 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 100 0.982 0.018 "Fold06.Rep02"
8 0.474210526315789 "LC" "LC" 103 0.028 0.972 "Fold06.Rep02"
8 0.474210526315789 "LC" "nonLC" 1 0.29 0.71 "Fold06.Rep09"
8 0.474210526315789 "LC" "LC" 14 0.052 0.948 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "LC" 139 0.498 0.502 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 143 0.858 0.142 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 152 0.806 0.194 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 158 0.894 0.106 "Fold05.Rep10"
8 0.474210526315789 "LC" "LC" 186 0.026 0.974 "Fold07.Rep07"
8 0.474210526315789 "LC" "LC" 190 0.308 0.692 "Fold07.Rep07"
8 0.474210526315789 "LC" "LC" 129 0.12 0.88 "Fold01.Rep08"
8 0.474210526315789 "LC" "LC" 154 0.228 0.772 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 196 0.796 0.204 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "LC" 55 0.644 0.356 "Fold02.Rep04"
8 0.474210526315789 "LC" "LC" 56 0.16 0.84 "Fold02.Rep04"
8 0.474210526315789 "LC" "LC" 120 0.206 0.794 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "LC" 70 0.51 0.49 "Fold02.Rep04"
8 0.474210526315789 "LC" "LC" 72 0.172 0.828 "Fold02.Rep04"
8 0.474210526315789 "LC" "LC" 57 0.388 0.612 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 148 0.914 0.086 "Fold02.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 113 0.89 0.11 "Fold02.Rep05"
8 0.474210526315789 "LC" "LC" 105 0.384 0.616 "Fold02.Rep05"
8 0.474210526315789 "LC" "LC" 34 0.106 0.894 "Fold03.Rep06"
8 0.474210526315789 "LC" "LC" 34 0.074 0.926 "Fold08.Rep03"
8 0.474210526315789 "LC" "LC" 211 0.114 0.886 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 58 0.68 0.32 "Fold05.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 142 0.908 0.092 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 9 0.742 0.258 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "LC" 37 0.806 0.194 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 32 0.884 0.116 "Fold06.Rep05"
8 0.474210526315789 "LC" "LC" 69 0.05 0.95 "Fold04.Rep03"
8 0.474210526315789 "LC" "LC" 50 0.444 0.556 "Fold06.Rep05"
8 0.474210526315789 "LC" "LC" 88 0.162 0.838 "Fold04.Rep03"
8 0.474210526315789 "LC" "nonLC" 111 0.004 0.996 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 123 0.976 0.024 "Fold04.Rep03"
8 0.474210526315789 "LC" "LC" 53 0.398 0.602 "Fold01.Rep01"
8 0.474210526315789 "LC" "LC" 60 0.274 0.726 "Fold01.Rep01"
8 0.474210526315789 "LC" "LC" 65 0.354 0.646 "Fold01.Rep01"
8 0.474210526315789 "LC" "LC" 79 0.276 0.724 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 82 0.648 0.352 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 83 0.964 0.036 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 97 0.852 0.148 "Fold01.Rep01"
8 0.474210526315789 "LC" "nonLC" 71 0.124 0.876 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 124 0.706 0.294 "Fold01.Rep01"
8 0.474210526315789 "LC" "nonLC" 1 0.09 0.91 "Fold10.Rep08"
8 0.474210526315789 "LC" "nonLC" 13 0.04 0.96 "Fold10.Rep08"
8 0.474210526315789 "LC" "nonLC" 42 0.412 0.588 "Fold10.Rep08"
8 0.474210526315789 "LC" "nonLC" 132 0.25 0.75 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 146 0.534 0.466 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 170 0.826 0.174 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 199 0.59 0.41 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 191 0.932 0.068 "Fold10.Rep07"
8 0.474210526315789 "LC" "LC" 156 0.244 0.756 "Fold06.Rep08"
8 0.474210526315789 "LC" "LC" 167 0.28 0.72 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 176 0.894 0.106 "Fold06.Rep08"
8 0.474210526315789 "LC" "nonLC" 59 0.464 0.536 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 92 0.892 0.108 "Fold04.Rep05"
8 0.474210526315789 "LC" "LC" 118 0.082 0.918 "Fold04.Rep05"
8 0.474210526315789 "LC" "LC" 52 0.046 0.954 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 104 0.742 0.258 "Fold03.Rep04"
8 0.474210526315789 "LC" "LC" 117 0.286 0.714 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "LC" 70 0.572 0.428 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 212 0.512 0.488 "Fold08.Rep05"
8 0.474210526315789 "LC" "nonLC" 86 0.296 0.704 "Fold03.Rep09"
8 0.474210526315789 "LC" "LC" 119 0.352 0.648 "Fold03.Rep04"
8 0.474210526315789 "LC" "nonLC" 25 0.458 0.542 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 114 0.858 0.142 "Fold07.Rep01"
8 0.474210526315789 "LC" "LC" 116 0.244 0.756 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 124 0.758 0.242 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "LC" 53 0.668 0.332 "Fold08.Rep06"
8 0.474210526315789 "LC" "LC" 154 0.398 0.602 "Fold03.Rep09"
8 0.474210526315789 "LC" "LC" 81 0.29 0.71 "Fold04.Rep03"
8 0.474210526315789 "LC" "LC" 178 0.128 0.872 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "LC" 91 0.942 0.058 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 92 0.896 0.104 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 92 0.906 0.094 "Fold08.Rep06"
8 0.474210526315789 "LC" "LC" 119 0.438 0.562 "Fold08.Rep06"
8 0.474210526315789 "LC" "LC" 129 0.098 0.902 "Fold08.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 100 0.956 0.044 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "LC" 90 0.538 0.462 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 11 0.766 0.234 "Fold04.Rep04"
8 0.474210526315789 "LC" "nonLC" 13 0.136 0.864 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 4 0.628 0.372 "Fold07.Rep05"
8 0.474210526315789 "LC" "LC" 186 0.02 0.98 "Fold08.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 150 0.836 0.164 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 154 0.106 0.894 "Fold07.Rep07"
8 0.474210526315789 "LC" "LC" 180 0.076 0.924 "Fold07.Rep03"
8 0.474210526315789 "LC" "LC" 168 0.468 0.532 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 179 0.87 0.13 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "LC" 5 0.748 0.252 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 171 0.774 0.226 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 198 0.774 0.226 "Fold10.Rep10"
8 0.474210526315789 "LC" "LC" 147 0.126 0.874 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 150 0.876 0.124 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 89 0.826 0.174 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 83 0.972 0.028 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 121 0.946 0.054 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 215 0.964 0.036 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "LC" 144 0.814 0.186 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "LC" 173 0.552 0.448 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "LC" 175 0.764 0.236 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 179 0.952 0.048 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 100 0.972 0.028 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 82 0.72 0.28 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "LC" 85 0.612 0.388 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 140 0.91 0.09 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 170 0.876 0.124 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 143 0.9 0.1 "Fold02.Rep04"
8 0.474210526315789 "LC" "LC" 149 0.212 0.788 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 157 0.586 0.414 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 158 0.932 0.068 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "LC" 47 0.714 0.286 "Fold02.Rep06"
8 0.474210526315789 "LC" "LC" 49 0.22 0.78 "Fold02.Rep06"
8 0.474210526315789 "LC" "nonLC" 67 0.066 0.934 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 3 0.958 0.042 "Fold03.Rep05"
8 0.474210526315789 "LC" "LC" 12 0.306 0.694 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 23 0.972 0.028 "Fold03.Rep05"
8 0.474210526315789 "LC" "nonLC" 8 0.114 0.886 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 10 0.924 0.076 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 46 0.71 0.29 "Fold05.Rep01"
8 0.474210526315789 "LC" "LC" 51 0.292 0.708 "Fold05.Rep01"
8 0.474210526315789 "LC" "nonLC" 62 0.034 0.966 "Fold05.Rep01"
8 0.474210526315789 "LC" "LC" 74 0.272 0.728 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 75 0.748 0.252 "Fold05.Rep01"
8 0.474210526315789 "LC" "nonLC" 86 0.466 0.534 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 19 0.894 0.106 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "LC" 22 0.616 0.384 "Fold06.Rep09"
8 0.474210526315789 "LC" "nonLC" 145 0.43 0.57 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 148 0.84 0.16 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 162 0.642 0.358 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 108 0.68 0.32 "Fold02.Rep10"
8 0.474210526315789 "LC" "LC" 39 0.41 0.59 "Fold09.Rep06"
8 0.474210526315789 "LC" "LC" 65 0.38 0.62 "Fold04.Rep05"
8 0.474210526315789 "LC" "LC" 128 0.012 0.988 "Fold07.Rep10"
8 0.474210526315789 "LC" "LC" 129 0.064 0.936 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "LC" 91 0.95 0.05 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 19 0.762 0.238 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "LC" 182 0.586 0.414 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 218 0.672 0.328 "Fold04.Rep04"
8 0.474210526315789 "LC" "LC" 160 0.444 0.556 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 169 0.502 0.498 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 94 0.954 0.046 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 162 0.704 0.296 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 77 0.854 0.146 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 181 0.642 0.358 "Fold06.Rep06"
8 0.474210526315789 "LC" "LC" 202 0.446 0.554 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 220 0.922 0.078 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 9 0.872 0.128 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 32 0.892 0.108 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 4 0.724 0.276 "Fold05.Rep02"
8 0.474210526315789 "LC" "LC" 52 0.104 0.896 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 25 0.52 0.48 "Fold05.Rep02"
8 0.474210526315789 "nonLC" "LC" 26 0.54 0.46 "Fold05.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 3 0.952 0.048 "Fold10.Rep10"
8 0.474210526315789 "LC" "LC" 16 0.424 0.576 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "LC" 20 0.794 0.206 "Fold10.Rep10"
8 0.474210526315789 "LC" "LC" 39 0.412 0.588 "Fold10.Rep10"
8 0.474210526315789 "LC" "nonLC" 48 0.436 0.564 "Fold10.Rep10"
8 0.474210526315789 "LC" "LC" 50 0.45 0.55 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "LC" 51 0.626 0.374 "Fold10.Rep10"
8 0.474210526315789 "LC" "LC" 14 0.036 0.964 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "LC" 47 0.762 0.238 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "LC" 51 0.638 0.362 "Fold05.Rep09"
8 0.474210526315789 "LC" "LC" 116 0.154 0.846 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "LC" 95 0.686 0.314 "Fold05.Rep09"
8 0.474210526315789 "LC" "LC" 39 0.384 0.616 "Fold06.Rep08"
8 0.474210526315789 "LC" "nonLC" 8 0.192 0.808 "Fold06.Rep03"
8 0.474210526315789 "LC" "LC" 14 0.082 0.918 "Fold06.Rep03"
8 0.474210526315789 "LC" "LC" 52 0.086 0.914 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 58 0.586 0.414 "Fold10.Rep08"
8 0.474210526315789 "LC" "nonLC" 71 0.216 0.784 "Fold10.Rep08"
8 0.474210526315789 "LC" "LC" 81 0.374 0.626 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 204 0.832 0.168 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "LC" 5 0.72 0.28 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "LC" 20 0.726 0.274 "Fold02.Rep08"
8 0.474210526315789 "LC" "LC" 81 0.334 0.666 "Fold04.Rep05"
8 0.474210526315789 "LC" "LC" 166 0.082 0.918 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "LC" 175 0.84 0.16 "Fold02.Rep10"
8 0.474210526315789 "LC" "nonLC" 187 0.444 0.556 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 164 0.682 0.318 "Fold09.Rep06"
8 0.474210526315789 "LC" "nonLC" 80 0.28 0.72 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 203 0.64 0.36 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 200 0.806 0.194 "Fold08.Rep04"
8 0.474210526315789 "LC" "LC" 174 0.452 0.548 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 193 0.794 0.206 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 194 0.948 0.052 "Fold09.Rep06"
8 0.474210526315789 "LC" "LC" 167 0.258 0.742 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 99 0.644 0.356 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 137 0.72 0.28 "Fold03.Rep04"
8 0.474210526315789 "LC" "LC" 15 0.166 0.834 "Fold03.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 23 0.822 0.178 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 69 0.02 0.98 "Fold08.Rep06"
8 0.474210526315789 "LC" "nonLC" 169 0.426 0.574 "Fold03.Rep09"
8 0.474210526315789 "LC" "nonLC" 76 0.196 0.804 "Fold08.Rep06"
8 0.474210526315789 "LC" "nonLC" 21 0.328 0.672 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "LC" 22 0.86 0.14 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "LC" 26 0.624 0.376 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "LC" 28 0.736 0.264 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 32 0.886 0.114 "Fold02.Rep01"
8 0.474210526315789 "LC" "LC" 149 0.226 0.774 "Fold08.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 155 0.488 0.512 "Fold08.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 172 0.838 0.162 "Fold08.Rep06"
8 0.474210526315789 "LC" "LC" 180 0.11 0.89 "Fold08.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 27 0.906 0.094 "Fold04.Rep04"
8 0.474210526315789 "LC" "LC" 105 0.236 0.764 "Fold02.Rep01"
8 0.474210526315789 "LC" "nonLC" 67 0.042 0.958 "Fold01.Rep07"
8 0.474210526315789 "LC" "nonLC" 73 0.4 0.6 "Fold01.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 80 0.55 0.45 "Fold01.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 191 0.892 0.108 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 208 0.908 0.092 "Fold07.Rep03"
8 0.474210526315789 "LC" "nonLC" 221 0.346 0.654 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 222 0.818 0.182 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 83 0.97 0.03 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 203 0.618 0.382 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 224 0.838 0.162 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 161 0.77 0.23 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 11 0.814 0.186 "Fold09.Rep07"
8 0.474210526315789 "LC" "LC" 14 0.12 0.88 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "LC" 182 0.698 0.302 "Fold02.Rep10"
8 0.474210526315789 "LC" "LC" 129 0.074 0.926 "Fold04.Rep05"
8 0.474210526315789 "LC" "LC" 168 0.324 0.676 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 163 0.748 0.252 "Fold08.Rep04"
8 0.474210526315789 "LC" "LC" 54 0.308 0.692 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 206 0.714 0.286 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 61 0.674 0.326 "Fold05.Rep07"
8 0.474210526315789 "LC" "LC" 189 0.08 0.92 "Fold08.Rep10"
8 0.474210526315789 "LC" "LC" 88 0.254 0.746 "Fold09.Rep07"
8 0.474210526315789 "LC" "nonLC" 201 0.252 0.748 "Fold09.Rep06"
8 0.474210526315789 "LC" "nonLC" 1 0.352 0.648 "Fold02.Rep06"
8 0.474210526315789 "LC" "nonLC" 25 0.452 0.548 "Fold02.Rep06"
8 0.474210526315789 "LC" "LC" 125 0.048 0.952 "Fold06.Rep04"
8 0.474210526315789 "LC" "LC" 126 0.158 0.842 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 218 0.78 0.22 "Fold09.Rep06"
8 0.474210526315789 "LC" "LC" 160 0.45 0.55 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 191 0.964 0.036 "Fold02.Rep04"
8 0.474210526315789 "LC" "nonLC" 201 0.332 0.668 "Fold02.Rep04"
8 0.474210526315789 "LC" "nonLC" 151 0.44 0.56 "Fold07.Rep01"
8 0.474210526315789 "LC" "nonLC" 13 0.076 0.924 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 66 0.628 0.372 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 77 0.712 0.288 "Fold03.Rep05"
8 0.474210526315789 "LC" "LC" 40 0.166 0.834 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "LC" 47 0.838 0.162 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 38 0.596 0.404 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "LC" 55 0.612 0.388 "Fold05.Rep10"
8 0.474210526315789 "LC" "LC" 56 0.12 0.88 "Fold05.Rep10"
8 0.474210526315789 "LC" "LC" 105 0.336 0.664 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 137 0.738 0.262 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 152 0.67 0.33 "Fold02.Rep06"
8 0.474210526315789 "LC" "LC" 167 0.196 0.804 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "LC" 26 0.592 0.408 "Fold06.Rep09"
8 0.474210526315789 "LC" "LC" 40 0.276 0.724 "Fold08.Rep01"
8 0.474210526315789 "LC" "LC" 174 0.45 0.55 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 216 0.756 0.244 "Fold03.Rep02"
