"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "LC" 147 0.338 0.662 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 158 0.832 0.168 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 181 0.46 0.54 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 44 0.088 0.912 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 64 0.836 0.164 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 82 0.778 0.222 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 49 0.288 0.712 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 116 0.144 0.856 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 135 0.734 0.266 "Fold03.Rep08"
1 0.577368421052632 "LC" "nonLC" 67 0.08 0.92 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 114 0.898 0.102 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 174 0.606 0.394 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 82 0.77 0.23 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 187 0.626 0.374 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 191 0.918 0.082 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 220 0.858 0.142 "Fold03.Rep08"
1 0.577368421052632 "LC" "nonLC" 205 0.404 0.596 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 148 0.708 0.292 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 197 0.93 0.07 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 44 0.104 0.896 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 128 0.104 0.896 "Fold03.Rep08"
1 0.577368421052632 "LC" "nonLC" 25 0.536 0.464 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 186 0.078 0.922 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 35 0.276 0.724 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 34 0.162 0.838 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 135 0.814 0.186 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 171 0.76 0.24 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 175 0.842 0.158 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 182 0.754 0.246 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 2 0.416 0.584 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 198 0.874 0.126 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 52 0.22 0.78 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 135 0.786 0.214 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 136 0.828 0.172 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 146 0.782 0.218 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 167 0.31 0.69 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 170 0.94 0.06 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 174 0.692 0.308 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 95 0.814 0.186 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 145 0.528 0.472 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 106 0.146 0.854 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 218 0.68 0.32 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 109 0.144 0.856 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 120 0.3 0.7 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "LC" 53 0.586 0.414 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 182 0.546 0.454 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 218 0.66 0.34 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 117 0.414 0.586 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 119 0.266 0.734 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 63 0.736 0.264 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 160 0.62 0.38 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 72 0.118 0.882 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 191 0.92 0.08 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 195 0.714 0.286 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 208 0.922 0.078 "Fold03.Rep08"
1 0.577368421052632 "LC" "nonLC" 222 0.426 0.574 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 129 0.128 0.872 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "LC" 20 0.68 0.32 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 41 0.236 0.764 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 196 0.81 0.19 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 161 0.768 0.232 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "LC" 51 0.746 0.254 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 59 0.51 0.49 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 104 0.582 0.418 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "LC" 144 0.788 0.212 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 222 0.584 0.416 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 112 0.706 0.294 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 122 0.616 0.384 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 119 0.286 0.714 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 219 0.164 0.836 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 125 0.254 0.746 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 133 0.818 0.182 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 85 0.43 0.57 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 91 0.962 0.038 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 92 0.944 0.056 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 189 0.154 0.846 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 114 0.818 0.182 "Fold05.Rep02"
1 0.577368421052632 "LC" "nonLC" 207 0.432 0.568 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 158 0.78 0.22 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 218 0.578 0.422 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 221 0.676 0.324 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 168 0.376 0.624 "Fold02.Rep08"
1 0.577368421052632 "LC" "nonLC" 169 0.56 0.44 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 172 0.874 0.126 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 75 0.784 0.216 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 82 0.762 0.238 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 50 0.584 0.416 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 65 0.432 0.568 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 83 0.936 0.064 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 153 0.188 0.812 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 114 0.878 0.122 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 118 0.232 0.768 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 125 0.148 0.852 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 148 0.848 0.152 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 162 0.826 0.174 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 155 0.458 0.542 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 176 0.902 0.098 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 173 0.814 0.186 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 4 0.69 0.31 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 15 0.252 0.748 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 53 0.448 0.552 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 108 0.716 0.284 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 15 0.198 0.802 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 76 0.098 0.902 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 33 0.546 0.454 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 222 0.602 0.398 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 23 0.868 0.132 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 26 0.544 0.456 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 31 0.718 0.282 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 138 0.836 0.164 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 121 0.926 0.074 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 133 0.822 0.178 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 136 0.532 0.468 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 137 0.84 0.16 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 140 0.818 0.182 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 151 0.648 0.352 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 156 0.296 0.704 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 167 0.128 0.872 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "LC" 188 0.688 0.312 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 194 0.886 0.114 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 200 0.806 0.194 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 205 0.4 0.6 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 206 0.782 0.218 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 217 0.47 0.53 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 222 0.644 0.356 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 203 0.596 0.404 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 204 0.68 0.32 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 107 0.61 0.39 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 140 0.916 0.084 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 106 0.116 0.884 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 12 0.258 0.742 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 154 0.438 0.562 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 102 0.294 0.706 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 104 0.628 0.372 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 119 0.23 0.77 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 24 0.204 0.796 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 170 0.9 0.1 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 43 0.702 0.298 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 36 0.242 0.758 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 38 0.634 0.366 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 207 0.4 0.6 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 7 0.742 0.258 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 15 0.262 0.738 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 74 0.432 0.568 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 75 0.8 0.2 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 126 0.3 0.7 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 142 0.908 0.092 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 145 0.596 0.404 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.362 0.638 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 13 0.25 0.75 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 42 0.518 0.482 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 121 0.95 0.05 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 79 0.438 0.562 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 126 0.252 0.748 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 83 0.948 0.052 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 97 0.74 0.26 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 116 0.212 0.788 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 124 0.716 0.284 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 135 0.852 0.148 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 182 0.78 0.22 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 103 0.116 0.884 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 105 0.612 0.388 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 195 0.744 0.256 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 146 0.748 0.252 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 151 0.558 0.442 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 128 0.168 0.832 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 147 0.262 0.738 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 155 0.552 0.448 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 224 0.768 0.232 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 7 0.86 0.14 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 225 0.918 0.082 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 52 0.242 0.758 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 209 0.798 0.202 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 76 0.116 0.884 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 128 0.12 0.88 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 142 0.858 0.142 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 214 0.482 0.518 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.426 0.574 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 21 0.492 0.508 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 22 0.748 0.252 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 26 0.562 0.438 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 28 0.844 0.156 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 32 0.876 0.124 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 110 0.368 0.632 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 87 0.336 0.664 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 76 0.142 0.858 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 93 0.834 0.166 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 94 0.906 0.094 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 105 0.51 0.49 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 160 0.688 0.312 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 177 0.764 0.236 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 187 0.548 0.452 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 189 0.112 0.888 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 134 0.81 0.19 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 142 0.772 0.228 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 164 0.622 0.378 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 206 0.708 0.292 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 193 0.73 0.27 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 49 0.286 0.714 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 216 0.658 0.342 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 94 0.936 0.064 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 95 0.88 0.12 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 2 0.338 0.662 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.81 0.19 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 23 0.932 0.068 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 32 0.864 0.136 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 41 0.224 0.776 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 129 0.158 0.842 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 136 0.754 0.246 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 139 0.468 0.532 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 149 0.418 0.582 "Fold05.Rep09"
1 0.577368421052632 "LC" "nonLC" 155 0.436 0.564 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 161 0.816 0.184 "Fold05.Rep09"
1 0.577368421052632 "LC" "nonLC" 13 0.24 0.76 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 18 0.23 0.77 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 22 0.608 0.392 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 33 0.614 0.386 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 35 0.18 0.82 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 43 0.552 0.448 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 65 0.424 0.576 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 108 0.702 0.298 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 224 0.888 0.112 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 140 0.902 0.098 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 182 0.714 0.286 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 31 0.908 0.092 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 18 0.262 0.738 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 24 0.174 0.826 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 104 0.574 0.426 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 106 0.146 0.854 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 110 0.316 0.684 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "LC" 37 0.784 0.216 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "LC" 5 0.786 0.214 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 179 0.854 0.146 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 4 0.784 0.216 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 6 0.824 0.176 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 7 0.866 0.134 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 15 0.232 0.768 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 27 0.868 0.132 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 29 0.71 0.29 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 39 0.408 0.592 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 48 0.456 0.544 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 50 0.512 0.488 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 60 0.246 0.754 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 62 0.138 0.862 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "LC" 68 0.64 0.36 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 72 0.128 0.872 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 103 0.184 0.816 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 128 0.164 0.836 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 155 0.418 0.582 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 157 0.708 0.292 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 162 0.784 0.216 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 167 0.146 0.854 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 82 0.738 0.262 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 86 0.304 0.696 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 112 0.644 0.356 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 40 0.258 0.742 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 46 0.812 0.188 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 34 0.112 0.888 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 25 0.42 0.58 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 42 0.518 0.482 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 51 0.784 0.216 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 46 0.722 0.278 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "LC" 57 0.68 0.32 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 17 0.578 0.422 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 60 0.272 0.728 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 23 0.956 0.044 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 117 0.318 0.682 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 111 0.232 0.768 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 80 0.578 0.422 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 100 0.95 0.05 "Fold06.Rep01"
1 0.577368421052632 "LC" "nonLC" 104 0.54 0.46 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 117 0.344 0.656 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 65 0.456 0.544 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 33 0.656 0.344 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 34 0.17 0.83 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 43 0.496 0.504 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 67 0.092 0.908 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 73 0.496 0.504 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 88 0.18 0.82 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 96 0.71 0.29 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 139 0.352 0.648 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 189 0.124 0.876 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 199 0.706 0.294 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 215 0.946 0.054 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 12 0.26 0.74 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 113 0.838 0.162 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 125 0.142 0.858 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 181 0.572 0.428 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 13 0.332 0.668 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 160 0.678 0.322 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 183 0.202 0.798 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 103 0.154 0.846 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 111 0.132 0.868 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 140 0.9 0.1 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 225 0.9 0.1 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 187 0.614 0.386 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 209 0.858 0.142 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "LC" 160 0.65 0.35 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 173 0.83 0.17 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 184 0.778 0.222 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 200 0.794 0.206 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 212 0.362 0.638 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 213 0.612 0.388 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 221 0.462 0.538 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 41 0.252 0.748 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 43 0.568 0.432 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 118 0.336 0.664 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 122 0.438 0.562 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 129 0.144 0.856 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 134 0.836 0.164 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 109 0.162 0.838 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 130 0.92 0.08 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 122 0.578 0.422 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 185 0.176 0.824 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 190 0.312 0.688 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 186 0.154 0.846 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 201 0.374 0.626 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 9 0.806 0.194 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 211 0.222 0.778 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 214 0.542 0.458 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "LC" 51 0.716 0.284 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 18 0.322 0.678 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 38 0.68 0.32 "Fold03.Rep08"
