"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
11 0.52578947368421 "nonLC" "nonLC" 181 0.618 0.382 "Fold02.Rep05"
11 0.52578947368421 "LC" "LC" 190 0.28 0.72 "Fold02.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 213 0.852 0.148 "Fold02.Rep05"
11 0.52578947368421 "LC" "LC" 39 0.416 0.584 "Fold09.Rep06"
11 0.52578947368421 "LC" "nonLC" 13 0.1 0.9 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 9 0.876 0.124 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 216 0.804 0.196 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 137 0.802 0.198 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 140 0.884 0.116 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 151 0.732 0.268 "Fold01.Rep10"
11 0.52578947368421 "LC" "LC" 125 0.1 0.9 "Fold03.Rep07"
11 0.52578947368421 "nonLC" "LC" 136 0.872 0.128 "Fold03.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 134 0.754 0.246 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 124 0.784 0.216 "Fold03.Rep06"
11 0.52578947368421 "LC" "LC" 103 0.004 0.996 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 107 0.574 0.426 "Fold06.Rep02"
11 0.52578947368421 "LC" "LC" 74 0.39 0.61 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "LC" 175 0.796 0.204 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 11 0.914 0.086 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "LC" 91 0.974 0.026 "Fold08.Rep07"
11 0.52578947368421 "LC" "LC" 115 0.008 0.992 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 123 0.982 0.018 "Fold05.Rep01"
11 0.52578947368421 "LC" "LC" 128 0.024 0.976 "Fold05.Rep01"
11 0.52578947368421 "LC" "LC" 131 0.512 0.488 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 46 0.632 0.368 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "LC" 57 0.554 0.446 "Fold09.Rep10"
11 0.52578947368421 "LC" "LC" 149 0.51 0.49 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 199 0.752 0.248 "Fold05.Rep01"
11 0.52578947368421 "LC" "LC" 154 0.252 0.748 "Fold09.Rep01"
11 0.52578947368421 "LC" "LC" 167 0.294 0.706 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 218 0.726 0.274 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 10 0.928 0.072 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 17 0.616 0.384 "Fold04.Rep09"
11 0.52578947368421 "LC" "LC" 65 0.312 0.688 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 84 0.782 0.218 "Fold10.Rep03"
11 0.52578947368421 "LC" "LC" 2 0.278 0.722 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 191 0.984 0.016 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 96 0.79 0.21 "Fold10.Rep03"
11 0.52578947368421 "LC" "LC" 109 0.242 0.758 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 113 0.936 0.064 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 124 0.756 0.244 "Fold10.Rep03"
11 0.52578947368421 "LC" "LC" 54 0.338 0.662 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 11 0.882 0.118 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "LC" 26 0.532 0.468 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "LC" 139 0.546 0.454 "Fold05.Rep09"
11 0.52578947368421 "LC" "LC" 54 0.418 0.582 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 215 0.976 0.024 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 220 0.922 0.078 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "LC" 22 0.682 0.318 "Fold02.Rep04"
11 0.52578947368421 "LC" "nonLC" 45 0.26 0.74 "Fold02.Rep04"
11 0.52578947368421 "LC" "nonLC" 80 0.374 0.626 "Fold02.Rep04"
11 0.52578947368421 "LC" "LC" 116 0.214 0.786 "Fold03.Rep06"
11 0.52578947368421 "LC" "LC" 117 0.258 0.742 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 94 0.962 0.038 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "LC" 50 0.536 0.464 "Fold03.Rep03"
11 0.52578947368421 "LC" "LC" 60 0.384 0.616 "Fold03.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 194 0.956 0.044 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 6 0.86 0.14 "Fold07.Rep02"
11 0.52578947368421 "LC" "LC" 116 0.118 0.882 "Fold06.Rep02"
11 0.52578947368421 "LC" "LC" 43 0.428 0.572 "Fold01.Rep08"
11 0.52578947368421 "LC" "nonLC" 67 0.11 0.89 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 73 0.546 0.454 "Fold01.Rep08"
11 0.52578947368421 "LC" "LC" 88 0.274 0.726 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 96 0.752 0.248 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 194 0.888 0.112 "Fold08.Rep03"
11 0.52578947368421 "LC" "nonLC" 205 0.248 0.752 "Fold08.Rep03"
11 0.52578947368421 "LC" "LC" 211 0.198 0.802 "Fold08.Rep03"
11 0.52578947368421 "LC" "LC" 219 0.176 0.824 "Fold08.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 220 0.9 0.1 "Fold08.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 223 0.926 0.074 "Fold08.Rep03"
11 0.52578947368421 "LC" "LC" 101 0.09 0.91 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 108 0.844 0.156 "Fold02.Rep02"
11 0.52578947368421 "LC" "LC" 115 0.05 0.95 "Fold02.Rep02"
11 0.52578947368421 "LC" "LC" 139 0.51 0.49 "Fold01.Rep08"
11 0.52578947368421 "LC" "nonLC" 164 0.488 0.512 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 181 0.714 0.286 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 184 0.664 0.336 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "LC" 188 0.924 0.076 "Fold01.Rep08"
11 0.52578947368421 "LC" "LC" 202 0.448 0.552 "Fold01.Rep08"
11 0.52578947368421 "LC" "nonLC" 205 0.272 0.728 "Fold01.Rep08"
11 0.52578947368421 "LC" "nonLC" 76 0.252 0.748 "Fold09.Rep02"
11 0.52578947368421 "LC" "LC" 128 0.018 0.982 "Fold09.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 133 0.894 0.106 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "LC" 144 0.756 0.244 "Fold10.Rep03"
11 0.52578947368421 "LC" "LC" 147 0.246 0.754 "Fold10.Rep03"
11 0.52578947368421 "LC" "LC" 149 0.36 0.64 "Fold05.Rep09"
11 0.52578947368421 "LC" "nonLC" 21 0.494 0.506 "Fold02.Rep09"
11 0.52578947368421 "LC" "LC" 44 0.102 0.898 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 7 0.764 0.236 "Fold03.Rep03"
11 0.52578947368421 "LC" "LC" 65 0.466 0.534 "Fold02.Rep09"
11 0.52578947368421 "LC" "LC" 156 0.32 0.68 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "LC" 70 0.62 0.38 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "LC" 188 0.938 0.062 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 4 0.792 0.208 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 82 0.76 0.24 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "LC" 95 0.782 0.218 "Fold06.Rep02"
11 0.52578947368421 "LC" "nonLC" 1 0.288 0.712 "Fold08.Rep07"
11 0.52578947368421 "LC" "nonLC" 111 0.11 0.89 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "LC" 5 0.896 0.104 "Fold02.Rep02"
11 0.52578947368421 "LC" "nonLC" 30 0.514 0.486 "Fold01.Rep06"
11 0.52578947368421 "LC" "nonLC" 62 0.02 0.98 "Fold01.Rep06"
11 0.52578947368421 "LC" "LC" 60 0.246 0.754 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 29 0.764 0.236 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 170 0.982 0.018 "Fold02.Rep03"
11 0.52578947368421 "LC" "LC" 186 0.086 0.914 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "LC" 188 0.938 0.062 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 4 0.678 0.322 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 46 0.86 0.14 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "LC" 51 0.634 0.366 "Fold03.Rep08"
11 0.52578947368421 "LC" "LC" 68 0.464 0.536 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 121 0.962 0.038 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 133 0.68 0.32 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 135 0.744 0.256 "Fold07.Rep05"
11 0.52578947368421 "LC" "nonLC" 8 0.31 0.69 "Fold07.Rep01"
11 0.52578947368421 "LC" "LC" 180 0.338 0.662 "Fold10.Rep02"
11 0.52578947368421 "LC" "LC" 183 0.322 0.678 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 199 0.718 0.282 "Fold10.Rep02"
11 0.52578947368421 "LC" "LC" 35 0.112 0.888 "Fold10.Rep09"
11 0.52578947368421 "LC" "nonLC" 73 0.514 0.486 "Fold10.Rep09"
11 0.52578947368421 "LC" "LC" 219 0.104 0.896 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 148 0.918 0.082 "Fold01.Rep06"
11 0.52578947368421 "LC" "LC" 154 0.326 0.674 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 198 0.88 0.12 "Fold01.Rep06"
11 0.52578947368421 "LC" "nonLC" 205 0.45 0.55 "Fold05.Rep02"
11 0.52578947368421 "LC" "LC" 211 0.158 0.842 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 163 0.668 0.332 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 113 0.896 0.104 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 161 0.758 0.242 "Fold05.Rep09"
11 0.52578947368421 "LC" "LC" 202 0.494 0.506 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 146 0.654 0.346 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "LC" 55 0.81 0.19 "Fold02.Rep04"
11 0.52578947368421 "LC" "LC" 56 0.216 0.784 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 59 0.632 0.368 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 100 0.996 0.004 "Fold06.Rep02"
11 0.52578947368421 "LC" "LC" 109 0.274 0.726 "Fold02.Rep09"
11 0.52578947368421 "LC" "LC" 117 0.3 0.7 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 33 0.79 0.21 "Fold01.Rep08"
11 0.52578947368421 "LC" "nonLC" 62 0.054 0.946 "Fold03.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 32 0.962 0.038 "Fold08.Rep07"
11 0.52578947368421 "LC" "LC" 36 0.51 0.49 "Fold08.Rep07"
11 0.52578947368421 "LC" "LC" 56 0.254 0.746 "Fold08.Rep07"
11 0.52578947368421 "LC" "nonLC" 86 0.488 0.512 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 58 0.752 0.248 "Fold08.Rep07"
11 0.52578947368421 "LC" "nonLC" 62 0.024 0.976 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 100 0.996 0.004 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 142 0.836 0.164 "Fold05.Rep01"
11 0.52578947368421 "LC" "LC" 147 0.312 0.688 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 138 0.866 0.134 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 143 0.916 0.084 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 152 0.878 0.122 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 158 0.874 0.126 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 162 0.744 0.256 "Fold05.Rep10"
11 0.52578947368421 "LC" "LC" 174 0.45 0.55 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 162 0.748 0.252 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 25 0.57 0.43 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 38 0.736 0.264 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 42 0.632 0.368 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 10 0.948 0.052 "Fold05.Rep03"
11 0.52578947368421 "LC" "LC" 54 0.306 0.694 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "LC" 28 0.702 0.298 "Fold05.Rep03"
11 0.52578947368421 "LC" "nonLC" 30 0.448 0.552 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "LC" 47 0.838 0.162 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "LC" 85 0.656 0.344 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "LC" 70 0.676 0.324 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "LC" 95 0.78 0.22 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 27 0.928 0.072 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "LC" 43 0.594 0.406 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "LC" 64 0.946 0.054 "Fold09.Rep06"
11 0.52578947368421 "LC" "LC" 49 0.198 0.802 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 171 0.844 0.156 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "LC" 22 0.744 0.256 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 31 0.814 0.186 "Fold01.Rep08"
11 0.52578947368421 "LC" "LC" 39 0.464 0.536 "Fold03.Rep03"
11 0.52578947368421 "LC" "nonLC" 48 0.498 0.502 "Fold03.Rep03"
11 0.52578947368421 "LC" "LC" 81 0.362 0.638 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 181 0.87 0.13 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 193 0.758 0.242 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 199 0.844 0.156 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 94 0.924 0.076 "Fold04.Rep07"
11 0.52578947368421 "LC" "LC" 102 0.16 0.84 "Fold04.Rep07"
11 0.52578947368421 "LC" "LC" 68 0.444 0.556 "Fold03.Rep03"
11 0.52578947368421 "LC" "LC" 72 0.154 0.846 "Fold03.Rep03"
11 0.52578947368421 "LC" "LC" 103 0.01 0.99 "Fold03.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 122 0.532 0.468 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 123 0.932 0.068 "Fold04.Rep07"
11 0.52578947368421 "LC" "LC" 128 0.032 0.968 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 145 0.556 0.444 "Fold04.Rep07"
11 0.52578947368421 "LC" "LC" 147 0.192 0.808 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 158 0.928 0.072 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 181 0.604 0.396 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 187 0.622 0.378 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 209 0.832 0.168 "Fold04.Rep07"
11 0.52578947368421 "LC" "nonLC" 73 0.484 0.516 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 121 0.924 0.076 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 124 0.78 0.22 "Fold07.Rep02"
11 0.52578947368421 "LC" "LC" 126 0.212 0.788 "Fold07.Rep02"
11 0.52578947368421 "LC" "LC" 131 0.388 0.612 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "LC" 141 0.764 0.236 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 146 0.638 0.362 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 151 0.68 0.32 "Fold07.Rep02"
11 0.52578947368421 "LC" "LC" 154 0.238 0.762 "Fold07.Rep02"
11 0.52578947368421 "LC" "nonLC" 222 0.29 0.71 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 220 0.84 0.16 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 142 0.902 0.098 "Fold09.Rep02"
11 0.52578947368421 "LC" "nonLC" 155 0.504 0.496 "Fold09.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 99 0.696 0.304 "Fold04.Rep04"
11 0.52578947368421 "LC" "LC" 102 0.114 0.886 "Fold04.Rep04"
11 0.52578947368421 "LC" "nonLC" 155 0.522 0.478 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 135 0.772 0.228 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "LC" 136 0.902 0.098 "Fold04.Rep04"
11 0.52578947368421 "LC" "LC" 15 0.144 0.856 "Fold03.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 27 0.964 0.036 "Fold03.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 29 0.726 0.274 "Fold03.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 100 0.994 0.006 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 31 0.686 0.314 "Fold04.Rep07"
11 0.52578947368421 "LC" "LC" 60 0.27 0.73 "Fold04.Rep07"
11 0.52578947368421 "LC" "LC" 65 0.402 0.598 "Fold04.Rep07"
11 0.52578947368421 "LC" "nonLC" 76 0.194 0.806 "Fold04.Rep07"
11 0.52578947368421 "LC" "LC" 12 0.27 0.73 "Fold01.Rep06"
11 0.52578947368421 "LC" "LC" 18 0.178 0.822 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "LC" 28 0.784 0.216 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 212 0.604 0.396 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 220 0.89 0.11 "Fold08.Rep01"
11 0.52578947368421 "LC" "LC" 109 0.276 0.724 "Fold02.Rep01"
11 0.52578947368421 "LC" "LC" 88 0.344 0.656 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 89 0.53 0.47 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "LC" 168 0.578 0.422 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 179 0.916 0.084 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 6 0.84 0.16 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 97 0.902 0.098 "Fold07.Rep05"
11 0.52578947368421 "LC" "LC" 119 0.39 0.61 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 204 0.846 0.154 "Fold07.Rep07"
11 0.52578947368421 "LC" "LC" 211 0.09 0.91 "Fold07.Rep07"
11 0.52578947368421 "LC" "nonLC" 157 0.446 0.554 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "LC" 139 0.598 0.402 "Fold07.Rep05"
11 0.52578947368421 "LC" "LC" 186 0.014 0.986 "Fold06.Rep01"
11 0.52578947368421 "LC" "LC" 2 0.264 0.736 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 25 0.576 0.424 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 33 0.756 0.244 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 38 0.714 0.286 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "LC" 47 0.732 0.268 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 63 0.642 0.358 "Fold09.Rep05"
11 0.52578947368421 "LC" "LC" 57 0.422 0.578 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "LC" 70 0.592 0.408 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 77 0.856 0.144 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "LC" 85 0.718 0.282 "Fold07.Rep01"
11 0.52578947368421 "LC" "LC" 105 0.398 0.602 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "LC" 53 0.6 0.4 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "LC" 47 0.824 0.176 "Fold02.Rep06"
11 0.52578947368421 "LC" "LC" 126 0.128 0.872 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 6 0.83 0.17 "Fold03.Rep03"
11 0.52578947368421 "LC" "LC" 167 0.404 0.596 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 170 0.94 0.06 "Fold04.Rep04"
11 0.52578947368421 "LC" "LC" 81 0.35 0.65 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 80 0.614 0.386 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 216 0.73 0.27 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 198 0.808 0.192 "Fold06.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 6 0.822 0.178 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 213 0.824 0.176 "Fold06.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 216 0.862 0.138 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "LC" 217 0.65 0.35 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 221 0.56 0.44 "Fold05.Rep09"
11 0.52578947368421 "LC" "LC" 36 0.378 0.622 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 59 0.574 0.426 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 66 0.698 0.302 "Fold09.Rep01"
11 0.52578947368421 "LC" "LC" 69 0.25 0.75 "Fold09.Rep01"
11 0.52578947368421 "LC" "LC" 102 0.142 0.858 "Fold05.Rep10"
11 0.52578947368421 "LC" "LC" 125 0.114 0.886 "Fold05.Rep10"
11 0.52578947368421 "LC" "LC" 125 0.136 0.864 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 134 0.7 0.3 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 143 0.894 0.106 "Fold09.Rep01"
11 0.52578947368421 "LC" "nonLC" 24 0.206 0.794 "Fold03.Rep10"
11 0.52578947368421 "LC" "LC" 52 0.112 0.888 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 172 0.872 0.128 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 192 0.85 0.15 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 163 0.744 0.256 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 172 0.97 0.03 "Fold08.Rep07"
11 0.52578947368421 "LC" "LC" 183 0.298 0.702 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "LC" 47 0.708 0.292 "Fold09.Rep04"
11 0.52578947368421 "LC" "nonLC" 214 0.462 0.538 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 215 0.972 0.028 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 58 0.668 0.332 "Fold09.Rep04"
11 0.52578947368421 "LC" "LC" 78 0.37 0.63 "Fold09.Rep04"
11 0.52578947368421 "LC" "LC" 189 0.206 0.794 "Fold05.Rep05"
11 0.52578947368421 "LC" "LC" 101 0.068 0.932 "Fold09.Rep04"
11 0.52578947368421 "LC" "nonLC" 111 0.178 0.822 "Fold09.Rep04"
11 0.52578947368421 "LC" "LC" 116 0.178 0.822 "Fold09.Rep04"
11 0.52578947368421 "LC" "nonLC" 107 0.52 0.48 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 10 0.942 0.058 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 172 0.858 0.142 "Fold10.Rep03"
11 0.52578947368421 "LC" "nonLC" 67 0.08 0.92 "Fold02.Rep06"
11 0.52578947368421 "LC" "LC" 44 0.166 0.834 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "LC" 64 0.852 0.148 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 23 0.93 0.07 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "LC" 26 0.616 0.384 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 4 0.8 0.2 "Fold03.Rep01"
11 0.52578947368421 "LC" "LC" 18 0.196 0.804 "Fold03.Rep01"
11 0.52578947368421 "LC" "LC" 202 0.486 0.514 "Fold06.Rep04"
11 0.52578947368421 "LC" "LC" 34 0.164 0.836 "Fold03.Rep01"
11 0.52578947368421 "LC" "LC" 39 0.45 0.55 "Fold03.Rep01"
11 0.52578947368421 "LC" "LC" 54 0.288 0.712 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 58 0.75 0.25 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 163 0.736 0.264 "Fold06.Rep05"
11 0.52578947368421 "LC" "LC" 102 0.106 0.894 "Fold03.Rep01"
11 0.52578947368421 "LC" "nonLC" 164 0.504 0.496 "Fold04.Rep02"
11 0.52578947368421 "LC" "LC" 166 0.128 0.872 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 179 0.842 0.158 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 59 0.604 0.396 "Fold07.Rep06"
11 0.52578947368421 "LC" "LC" 81 0.356 0.644 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "LC" 85 0.69 0.31 "Fold07.Rep06"
11 0.52578947368421 "LC" "LC" 101 0.1 0.9 "Fold07.Rep06"
11 0.52578947368421 "LC" "LC" 110 0.364 0.636 "Fold07.Rep06"
11 0.52578947368421 "LC" "LC" 115 0.046 0.954 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 151 0.608 0.392 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 157 0.57 0.43 "Fold07.Rep06"
11 0.52578947368421 "LC" "LC" 168 0.434 0.566 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 169 0.664 0.336 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 170 0.924 0.076 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 171 0.856 0.144 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 176 0.864 0.136 "Fold07.Rep06"
11 0.52578947368421 "LC" "nonLC" 207 0.284 0.716 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 208 0.952 0.048 "Fold07.Rep06"
