"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "nonLC" 111 0.114 0.886 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 101 0.046 0.954 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 111 0.08 0.92 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 43 0.962 0.038 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 130 0.908 0.092 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 4 0.788 0.212 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 132 0.692 0.308 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 62 0.042 0.958 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 2 0.446 0.554 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 19 0.802 0.198 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 31 0.934 0.066 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 175 0.952 0.048 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 105 0.468 0.532 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 63 0.574 0.426 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 68 0.62 0.38 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 71 0.36 0.64 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 90 0.828 0.172 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 100 0.982 0.018 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 135 0.812 0.188 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 155 0.314 0.686 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "LC" 173 0.97 0.03 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 111 0.078 0.922 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 114 0.96 0.04 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 128 0.134 0.866 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 157 0.888 0.112 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 26 0.53 0.47 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 110 0.572 0.428 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 60 0.22 0.78 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 157 0.952 0.048 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 168 0.464 0.536 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 169 0.646 0.354 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 170 0.954 0.046 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 202 0.426 0.574 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 206 0.864 0.136 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 204 0.8 0.2 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 170 0.936 0.064 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 47 0.96 0.04 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 59 0.518 0.482 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 189 0.084 0.916 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 222 0.782 0.218 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 187 0.468 0.532 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 116 0.216 0.784 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 37 0.722 0.278 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 106 0.016 0.984 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 118 0.098 0.902 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 159 0.734 0.266 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 33 0.466 0.534 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 223 0.83 0.17 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 102 0.29 0.71 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 105 0.49 0.51 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 107 0.682 0.318 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 103 0.07 0.93 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 46 0.968 0.032 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 15 0.222 0.778 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 87 0.17 0.83 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 91 0.94 0.06 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 15 0.006 0.994 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 27 0.912 0.088 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 74 0.396 0.604 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 87 0.304 0.696 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 88 0.242 0.758 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 50 0.836 0.164 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 52 0.368 0.632 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 124 0.944 0.056 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 138 0.95 0.05 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 49 0.136 0.864 "Fold02.Rep06"
1 0.577368421052632 "LC" "nonLC" 67 0.104 0.896 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 115 0.106 0.894 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 151 0.818 0.182 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 170 0.914 0.086 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 171 0.788 0.212 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 94 0.97 0.03 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.97 0.03 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 117 0.162 0.838 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 182 0.866 0.134 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 207 0.464 0.536 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 171 0.872 0.128 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 54 0.326 0.674 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 186 0.172 0.828 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 188 0.802 0.198 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 219 0.234 0.766 "Fold03.Rep05"
1 0.577368421052632 "LC" "nonLC" 212 0.382 0.618 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 220 0.798 0.202 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 116 0.196 0.804 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 64 0.658 0.342 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 120 0.142 0.858 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 198 0.636 0.364 "Fold06.Rep02"
1 0.577368421052632 "LC" "nonLC" 71 0.166 0.834 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 83 0.996 0.004 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 130 0.872 0.128 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 136 0.834 0.166 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 113 0.944 0.056 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 4 0.774 0.226 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 170 0.93 0.07 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 211 0.332 0.668 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 139 0.656 0.344 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 164 0.472 0.528 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 181 0.898 0.102 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 184 0.964 0.036 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 28 0.912 0.088 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 78 0.094 0.906 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 84 0.914 0.086 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 164 0.488 0.512 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 57 0.746 0.254 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 10 0.974 0.026 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 151 0.868 0.132 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 158 0.848 0.152 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 19 0.908 0.092 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 22 0.766 0.234 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 21 0.336 0.664 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 24 0.292 0.708 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 179 0.964 0.036 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 141 0.972 0.028 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 199 0.514 0.486 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 104 0.45 0.55 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 18 0.178 0.822 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 22 0.776 0.224 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 105 0.514 0.486 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.938 0.062 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 43 0.946 0.054 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 65 0.206 0.794 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 84 0.672 0.328 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 86 0.29 0.71 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 145 0.818 0.182 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 148 0.988 0.012 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 197 0.734 0.266 "Fold06.Rep02"
1 0.577368421052632 "LC" "nonLC" 67 0.062 0.938 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 188 0.91 0.09 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 124 0.782 0.218 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 144 0.76 0.24 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 147 0.354 0.646 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 157 0.952 0.048 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 167 0.488 0.512 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 179 0.98 0.02 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 202 0.324 0.676 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 215 0.988 0.012 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 216 0.934 0.066 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 95 0.932 0.068 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 97 0.916 0.084 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 110 0.384 0.616 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 119 0.282 0.718 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 126 0.138 0.862 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 180 0.156 0.844 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 197 0.816 0.184 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 218 0.63 0.37 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 29 0.912 0.088 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 33 0.422 0.578 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 14 0.302 0.698 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 166 0.144 0.856 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 168 0.586 0.414 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 179 0.964 0.036 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 136 0.804 0.196 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 85 0.318 0.682 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 58 0.954 0.046 "Fold05.Rep02"
1 0.577368421052632 "LC" "nonLC" 13 0.182 0.818 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 178 0.126 0.874 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 196 0.76 0.24 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 33 0.374 0.626 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 92 0.952 0.048 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 105 0.662 0.338 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 90 0.796 0.204 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 115 0.096 0.904 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 120 0.104 0.896 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 90 0.852 0.148 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 92 0.964 0.036 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 27 0.952 0.048 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 186 0.12 0.88 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.958 0.042 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 37 0.754 0.246 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 72 0.098 0.902 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 73 0.934 0.066 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 163 0.898 0.102 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 172 0.69 0.31 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 211 0.3 0.7 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 218 0.686 0.314 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 6 0.788 0.212 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 7 0.99 0.01 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 65 0.22 0.78 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 76 0.154 0.846 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 88 0.128 0.872 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 96 0.566 0.434 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 99 0.93 0.07 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 106 0.046 0.954 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 206 0.73 0.27 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 212 0.296 0.704 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 224 0.832 0.168 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 225 0.738 0.262 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 154 0.274 0.726 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 160 0.392 0.608 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 164 0.48 0.52 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 166 0.186 0.814 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 186 0.168 0.832 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 190 0.342 0.658 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.918 0.082 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 181 0.946 0.054 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 18 0.19 0.81 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 204 0.782 0.218 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 209 0.786 0.214 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 132 0.708 0.292 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 137 0.98 0.02 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 138 0.95 0.05 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 150 0.832 0.168 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 221 0.656 0.344 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 30 0.578 0.422 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 49 0.142 0.858 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 96 0.51 0.49 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 109 0.06 0.94 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 30 0.664 0.336 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 81 0.462 0.538 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 174 0.92 0.08 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 132 0.716 0.284 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 144 0.65 0.35 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 149 0.474 0.526 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 164 0.578 0.422 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 56 0.11 0.89 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 63 0.518 0.482 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 212 0.348 0.652 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 14 0.182 0.818 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 16 0.496 0.504 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 17 0.858 0.142 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 41 0.328 0.672 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 129 0.236 0.764 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 138 0.972 0.028 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 2 0.43 0.57 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 3 0.904 0.096 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 217 0.382 0.618 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 70 0.42 0.58 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 11 0.86 0.14 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 192 0.738 0.262 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 196 0.69 0.31 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 40 0.186 0.814 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 163 0.878 0.122 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 169 0.65 0.35 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 100 0.964 0.036 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 154 0.51 0.49 "Fold03.Rep05"
1 0.577368421052632 "LC" "nonLC" 164 0.5 0.5 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 168 0.504 0.496 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 25 0.936 0.064 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 206 0.778 0.222 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 212 0.244 0.756 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 217 0.462 0.538 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 219 0.142 0.858 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 175 0.976 0.024 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 196 0.722 0.278 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 197 0.948 0.052 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 63 0.534 0.466 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 110 0.55 0.45 "Fold05.Rep09"
1 0.577368421052632 "LC" "nonLC" 71 0.206 0.794 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 40 0.32 0.68 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 42 0.62 0.38 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 43 0.968 0.032 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 51 0.99 0.01 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 52 0.424 0.576 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 57 0.57 0.43 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 60 0.198 0.802 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 75 0.97 0.03 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 103 0.102 0.898 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 111 0.14 0.86 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 142 0.952 0.048 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.366 0.634 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 175 0.922 0.078 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 182 0.88 0.12 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 37 0.782 0.218 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 139 0.702 0.298 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 142 0.926 0.074 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 24 0.352 0.648 "Fold10.Rep09"
1 0.577368421052632 "LC" "nonLC" 33 0.436 0.564 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 79 0.464 0.536 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 113 0.932 0.068 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 137 0.934 0.066 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 1 0.68 0.32 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 77 0.848 0.152 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 89 0.842 0.158 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 98 0.674 0.326 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 116 0.264 0.736 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 176 0.976 0.024 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 145 0.81 0.19 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 181 0.934 0.066 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 207 0.328 0.672 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 209 0.804 0.196 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 217 0.47 0.53 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 58 0.904 0.096 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 80 0.46 0.54 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 87 0.264 0.736 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 7 0.968 0.032 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 224 0.916 0.084 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 114 0.982 0.018 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 24 0.342 0.658 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 112 0.942 0.058 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 5 0.608 0.392 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 42 0.618 0.382 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 44 0.106 0.894 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 47 0.954 0.046 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 205 0.418 0.582 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 75 0.946 0.054 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 4 0.804 0.196 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 58 0.962 0.038 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 62 0.01 0.99 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 219 0.196 0.804 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 5 0.666 0.334 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 11 0.87 0.13 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 16 0.522 0.478 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 39 0.554 0.446 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 54 0.178 0.822 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 64 0.742 0.258 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 146 0.748 0.252 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 150 0.8 0.2 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 153 0.14 0.86 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 170 0.886 0.114 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 175 0.822 0.178 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 178 0.132 0.868 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 191 0.888 0.112 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 142 0.98 0.02 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 155 0.464 0.536 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 175 0.874 0.126 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 7 0.944 0.056 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.958 0.042 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 19 0.836 0.164 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 121 0.98 0.02 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 126 0.178 0.822 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 172 0.744 0.256 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 179 0.97 0.03 "Fold03.Rep05"
