"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.628947368421053 "LC" "LC" 74 0.306 0.694 "Fold10.Rep06"
3 0.628947368421053 "LC" "LC" 39 0.394 0.606 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 100 0.972 0.028 "Fold10.Rep06"
3 0.628947368421053 "LC" "nonLC" 71 0.25 0.75 "Fold10.Rep08"
3 0.628947368421053 "LC" "LC" 81 0.376 0.624 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 83 0.998 0.002 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "LC" 64 0.724 0.276 "Fold09.Rep09"
3 0.628947368421053 "LC" "LC" 74 0.398 0.602 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 75 0.724 0.276 "Fold09.Rep09"
3 0.628947368421053 "LC" "LC" 65 0.46 0.54 "Fold04.Rep05"
3 0.628947368421053 "LC" "LC" 72 0.11 0.89 "Fold04.Rep05"
3 0.628947368421053 "LC" "nonLC" 80 0.54 0.46 "Fold04.Rep05"
3 0.628947368421053 "LC" "LC" 81 0.458 0.542 "Fold04.Rep05"
3 0.628947368421053 "LC" "nonLC" 41 0.184 0.816 "Fold06.Rep06"
3 0.628947368421053 "LC" "LC" 50 0.446 0.554 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 194 0.95 0.05 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 83 0.976 0.024 "Fold06.Rep06"
3 0.628947368421053 "LC" "LC" 106 0.048 0.952 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 114 0.884 0.116 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 225 0.974 0.026 "Fold04.Rep05"
3 0.628947368421053 "nonLC" "LC" 51 0.792 0.208 "Fold07.Rep04"
3 0.628947368421053 "LC" "LC" 69 0.134 0.866 "Fold03.Rep10"
3 0.628947368421053 "LC" "LC" 70 0.512 0.488 "Fold03.Rep02"
3 0.628947368421053 "LC" "nonLC" 155 0.466 0.534 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "LC" 175 0.852 0.148 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 92 0.948 0.052 "Fold07.Rep04"
3 0.628947368421053 "LC" "nonLC" 30 0.296 0.704 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 223 0.908 0.092 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 46 0.85 0.15 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 123 0.998 0.002 "Fold07.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 104 0.682 0.318 "Fold05.Rep06"
3 0.628947368421053 "LC" "nonLC" 67 0.09 0.91 "Fold08.Rep04"
3 0.628947368421053 "LC" "LC" 36 0.486 0.514 "Fold07.Rep09"
3 0.628947368421053 "LC" "LC" 88 0.268 0.732 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 29 0.79 0.21 "Fold06.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 216 0.804 0.196 "Fold10.Rep05"
3 0.628947368421053 "LC" "LC" 202 0.5 0.5 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 216 0.76 0.24 "Fold03.Rep02"
3 0.628947368421053 "LC" "nonLC" 1 0.128 0.872 "Fold10.Rep08"
3 0.628947368421053 "LC" "LC" 14 0.032 0.968 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 170 0.934 0.066 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "LC" 93 0.808 0.192 "Fold10.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 58 0.912 0.088 "Fold10.Rep08"
3 0.628947368421053 "LC" "LC" 78 0.346 0.654 "Fold08.Rep08"
3 0.628947368421053 "LC" "LC" 90 0.526 0.474 "Fold08.Rep08"
3 0.628947368421053 "LC" "LC" 106 0.056 0.944 "Fold08.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 121 0.98 0.02 "Fold08.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 130 0.97 0.03 "Fold08.Rep08"
3 0.628947368421053 "LC" "LC" 131 0.602 0.398 "Fold08.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 163 0.896 0.104 "Fold10.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 58 0.904 0.096 "Fold08.Rep10"
3 0.628947368421053 "LC" "nonLC" 62 0.018 0.982 "Fold08.Rep10"
3 0.628947368421053 "LC" "LC" 65 0.364 0.636 "Fold08.Rep10"
3 0.628947368421053 "LC" "nonLC" 76 0.092 0.908 "Fold08.Rep10"
3 0.628947368421053 "LC" "LC" 88 0.116 0.884 "Fold08.Rep10"
3 0.628947368421053 "LC" "LC" 65 0.362 0.638 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 134 0.942 0.058 "Fold08.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 135 0.884 0.116 "Fold08.Rep10"
3 0.628947368421053 "LC" "LC" 183 0.194 0.806 "Fold08.Rep10"
3 0.628947368421053 "LC" "nonLC" 187 0.626 0.374 "Fold08.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 63 0.704 0.296 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "LC" 202 0.632 0.368 "Fold08.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 220 0.978 0.022 "Fold08.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 83 0.848 0.152 "Fold03.Rep02"
3 0.628947368421053 "LC" "LC" 127 0.086 0.914 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 21 0.658 0.342 "Fold08.Rep04"
3 0.628947368421053 "LC" "LC" 202 0.454 0.546 "Fold03.Rep07"
3 0.628947368421053 "LC" "LC" 36 0.156 0.844 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 214 0.678 0.322 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 92 0.984 0.016 "Fold09.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 140 0.972 0.028 "Fold06.Rep09"
3 0.628947368421053 "LC" "nonLC" 107 0.264 0.736 "Fold05.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 112 0.708 0.292 "Fold05.Rep06"
3 0.628947368421053 "LC" "LC" 79 0.574 0.426 "Fold08.Rep04"
3 0.628947368421053 "LC" "LC" 115 0.06 0.94 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 140 0.856 0.144 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 152 0.874 0.126 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "LC" 165 0.988 0.012 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 4 0.858 0.142 "Fold03.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 6 0.86 0.14 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 219 0.02 0.98 "Fold03.Rep10"
3 0.628947368421053 "LC" "LC" 52 0.016 0.984 "Fold10.Rep08"
3 0.628947368421053 "LC" "LC" 72 0.102 0.898 "Fold08.Rep08"
3 0.628947368421053 "LC" "LC" 156 0.21 0.79 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 134 0.912 0.088 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "LC" 5 0.81 0.19 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 25 0.696 0.304 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 27 0.888 0.112 "Fold08.Rep09"
3 0.628947368421053 "LC" "LC" 34 0.18 0.82 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 204 0.632 0.368 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 27 0.962 0.038 "Fold05.Rep01"
3 0.628947368421053 "LC" "LC" 35 0.162 0.838 "Fold05.Rep01"
3 0.628947368421053 "LC" "LC" 50 0.402 0.598 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 82 0.672 0.328 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 104 0.752 0.248 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 113 0.854 0.146 "Fold08.Rep10"
3 0.628947368421053 "LC" "LC" 119 0.394 0.606 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 112 0.752 0.248 "Fold05.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 140 0.984 0.016 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 152 0.926 0.074 "Fold02.Rep02"
3 0.628947368421053 "LC" "LC" 153 0.16 0.84 "Fold02.Rep02"
3 0.628947368421053 "LC" "nonLC" 80 0.198 0.802 "Fold07.Rep10"
3 0.628947368421053 "LC" "LC" 119 0.29 0.71 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "LC" 173 0.814 0.186 "Fold02.Rep02"
3 0.628947368421053 "LC" "nonLC" 86 0.098 0.902 "Fold07.Rep04"
3 0.628947368421053 "LC" "LC" 88 0.232 0.768 "Fold07.Rep04"
3 0.628947368421053 "LC" "LC" 129 0.228 0.772 "Fold07.Rep10"
3 0.628947368421053 "LC" "nonLC" 210 0.208 0.792 "Fold03.Rep07"
3 0.628947368421053 "LC" "LC" 153 0.062 0.938 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 163 0.936 0.064 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "LC" 165 1 0 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 61 0.872 0.128 "Fold08.Rep05"
3 0.628947368421053 "LC" "LC" 217 0.532 0.468 "Fold10.Rep01"
3 0.628947368421053 "LC" "LC" 87 0.066 0.934 "Fold07.Rep05"
3 0.628947368421053 "LC" "LC" 51 0.596 0.404 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 7 0.786 0.214 "Fold01.Rep08"
3 0.628947368421053 "LC" "LC" 12 0.078 0.922 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "LC" 22 0.858 0.142 "Fold01.Rep08"
3 0.628947368421053 "LC" "nonLC" 8 0.184 0.816 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 9 0.782 0.218 "Fold07.Rep01"
3 0.628947368421053 "LC" "nonLC" 222 0.448 0.552 "Fold07.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 142 0.938 0.062 "Fold09.Rep03"
3 0.628947368421053 "LC" "LC" 153 0.03 0.97 "Fold03.Rep06"
3 0.628947368421053 "LC" "LC" 52 0.062 0.938 "Fold07.Rep01"
3 0.628947368421053 "LC" "LC" 57 0.58 0.42 "Fold07.Rep01"
3 0.628947368421053 "LC" "nonLC" 41 0.248 0.752 "Fold09.Rep09"
3 0.628947368421053 "LC" "LC" 43 0.508 0.492 "Fold09.Rep09"
3 0.628947368421053 "LC" "nonLC" 48 0.344 0.656 "Fold04.Rep05"
3 0.628947368421053 "LC" "LC" 55 0.274 0.726 "Fold04.Rep05"
3 0.628947368421053 "LC" "nonLC" 62 0.052 0.948 "Fold04.Rep05"
3 0.628947368421053 "LC" "LC" 129 0.198 0.802 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 133 0.748 0.252 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 138 0.952 0.048 "Fold01.Rep08"
3 0.628947368421053 "LC" "LC" 139 0.322 0.678 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 83 1 0 "Fold04.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 92 0.99 0.01 "Fold04.Rep05"
3 0.628947368421053 "LC" "LC" 118 0.178 0.822 "Fold04.Rep05"
3 0.628947368421053 "LC" "LC" 129 0.144 0.856 "Fold04.Rep05"
3 0.628947368421053 "LC" "LC" 154 0.424 0.576 "Fold04.Rep10"
3 0.628947368421053 "LC" "nonLC" 155 0.588 0.412 "Fold04.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 159 0.824 0.176 "Fold04.Rep10"
3 0.628947368421053 "LC" "LC" 168 0.11 0.89 "Fold07.Rep06"
3 0.628947368421053 "LC" "nonLC" 169 0.338 0.662 "Fold07.Rep06"
3 0.628947368421053 "LC" "nonLC" 67 0.014 0.986 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 82 0.662 0.338 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "LC" 90 0.794 0.206 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 6 0.934 0.066 "Fold08.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 148 0.858 0.142 "Fold07.Rep10"
3 0.628947368421053 "LC" "LC" 211 0.022 0.978 "Fold07.Rep06"
3 0.628947368421053 "LC" "LC" 15 0.096 0.904 "Fold01.Rep07"
3 0.628947368421053 "LC" "nonLC" 30 0.364 0.636 "Fold01.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 96 0.722 0.278 "Fold09.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 176 0.996 0.004 "Fold10.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 46 0.884 0.116 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 4 0.85 0.15 "Fold07.Rep09"
3 0.628947368421053 "LC" "LC" 119 0.36 0.64 "Fold09.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 193 0.856 0.144 "Fold03.Rep02"
3 0.628947368421053 "LC" "nonLC" 89 0.62 0.38 "Fold01.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 97 0.954 0.046 "Fold01.Rep07"
3 0.628947368421053 "LC" "LC" 115 0.03 0.97 "Fold01.Rep07"
3 0.628947368421053 "LC" "LC" 131 0.422 0.578 "Fold01.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 19 0.862 0.138 "Fold07.Rep01"
3 0.628947368421053 "LC" "LC" 50 0.444 0.556 "Fold07.Rep01"
3 0.628947368421053 "LC" "LC" 167 0.17 0.83 "Fold01.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 25 0.708 0.292 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "LC" 26 0.706 0.294 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 27 0.966 0.034 "Fold02.Rep06"
3 0.628947368421053 "LC" "LC" 43 0.538 0.462 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "LC" 47 0.872 0.128 "Fold02.Rep06"
3 0.628947368421053 "LC" "LC" 49 0.218 0.782 "Fold02.Rep06"
3 0.628947368421053 "LC" "nonLC" 67 0.018 0.982 "Fold02.Rep06"
3 0.628947368421053 "LC" "LC" 70 0.446 0.554 "Fold02.Rep06"
3 0.628947368421053 "LC" "LC" 72 0.028 0.972 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 75 0.928 0.072 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 82 0.686 0.314 "Fold02.Rep06"
3 0.628947368421053 "LC" "nonLC" 86 0.092 0.908 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 212 0.828 0.172 "Fold08.Rep08"
3 0.628947368421053 "nonLC" "LC" 217 0.754 0.246 "Fold08.Rep08"
3 0.628947368421053 "LC" "nonLC" 222 0.53 0.47 "Fold08.Rep08"
3 0.628947368421053 "LC" "nonLC" 201 0.362 0.638 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 218 0.714 0.286 "Fold09.Rep06"
3 0.628947368421053 "LC" "LC" 189 0.06 0.94 "Fold08.Rep10"
3 0.628947368421053 "LC" "nonLC" 13 0.178 0.822 "Fold10.Rep03"
3 0.628947368421053 "LC" "nonLC" 1 0.196 0.804 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 3 0.998 0.002 "Fold07.Rep03"
3 0.628947368421053 "LC" "LC" 12 0.152 0.848 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 31 0.988 0.012 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 208 0.968 0.032 "Fold07.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 4 0.85 0.15 "Fold07.Rep05"
3 0.628947368421053 "LC" "LC" 15 0.136 0.864 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 135 0.972 0.028 "Fold06.Rep09"
3 0.628947368421053 "LC" "LC" 64 0.608 0.392 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "LC" 182 0.792 0.208 "Fold06.Rep09"
3 0.628947368421053 "LC" "LC" 185 0.064 0.936 "Fold10.Rep05"
3 0.628947368421053 "LC" "nonLC" 107 0.44 0.56 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 27 0.928 0.072 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "LC" 90 0.78 0.22 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 100 0.98 0.02 "Fold10.Rep07"
3 0.628947368421053 "LC" "LC" 110 0.14 0.86 "Fold10.Rep07"
3 0.628947368421053 "LC" "LC" 34 0.204 0.796 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "LC" 37 0.87 0.13 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 140 0.974 0.026 "Fold01.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 157 0.788 0.212 "Fold01.Rep07"
3 0.628947368421053 "LC" "LC" 109 0.05 0.95 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 124 0.786 0.214 "Fold03.Rep06"
3 0.628947368421053 "LC" "LC" 117 0.272 0.728 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "LC" 5 0.878 0.122 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 9 0.802 0.198 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 191 0.928 0.072 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 192 0.834 0.166 "Fold10.Rep07"
3 0.628947368421053 "LC" "LC" 49 0.14 0.86 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "LC" 53 0.722 0.278 "Fold07.Rep02"
3 0.628947368421053 "LC" "LC" 60 0.024 0.976 "Fold07.Rep02"
3 0.628947368421053 "LC" "LC" 65 0.492 0.508 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 61 0.8 0.2 "Fold08.Rep09"
3 0.628947368421053 "LC" "LC" 81 0.404 0.596 "Fold03.Rep04"
3 0.628947368421053 "LC" "LC" 117 0.472 0.528 "Fold03.Rep04"
3 0.628947368421053 "LC" "LC" 118 0.244 0.756 "Fold08.Rep09"
3 0.628947368421053 "LC" "LC" 115 0.054 0.946 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "LC" 22 0.83 0.17 "Fold09.Rep02"
3 0.628947368421053 "LC" "nonLC" 24 0.158 0.842 "Fold09.Rep02"
3 0.628947368421053 "LC" "LC" 35 0.092 0.908 "Fold09.Rep02"
3 0.628947368421053 "LC" "LC" 40 0.046 0.954 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "LC" 47 0.868 0.132 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 3 0.982 0.018 "Fold08.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 10 0.974 0.026 "Fold08.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 196 0.86 0.14 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 203 0.722 0.278 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 218 0.688 0.312 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 225 0.972 0.028 "Fold08.Rep09"
3 0.628947368421053 "LC" "LC" 178 0.034 0.966 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 181 0.802 0.198 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 196 0.684 0.316 "Fold09.Rep02"
3 0.628947368421053 "LC" "nonLC" 76 0.16 0.84 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "LC" 85 0.684 0.316 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 94 0.924 0.076 "Fold08.Rep05"
3 0.628947368421053 "LC" "LC" 101 0.124 0.876 "Fold08.Rep05"
3 0.628947368421053 "LC" "LC" 110 0.274 0.726 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 122 0.7 0.3 "Fold08.Rep05"
3 0.628947368421053 "LC" "nonLC" 207 0.284 0.716 "Fold07.Rep04"
3 0.628947368421053 "LC" "LC" 211 0.038 0.962 "Fold07.Rep04"
3 0.628947368421053 "LC" "LC" 18 0.126 0.874 "Fold01.Rep06"
3 0.628947368421053 "LC" "nonLC" 13 0.02 0.98 "Fold10.Rep08"
3 0.628947368421053 "LC" "nonLC" 42 0.38 0.62 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "LC" 28 0.922 0.078 "Fold04.Rep05"
3 0.628947368421053 "LC" "LC" 34 0.294 0.706 "Fold04.Rep05"
3 0.628947368421053 "nonLC" "LC" 37 0.904 0.096 "Fold04.Rep05"
3 0.628947368421053 "LC" "nonLC" 41 0.12 0.88 "Fold04.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 77 0.864 0.136 "Fold07.Rep01"
3 0.628947368421053 "LC" "LC" 85 0.628 0.372 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 114 0.872 0.128 "Fold07.Rep01"
3 0.628947368421053 "LC" "LC" 119 0.344 0.656 "Fold07.Rep01"
3 0.628947368421053 "LC" "LC" 120 0.116 0.884 "Fold07.Rep01"
3 0.628947368421053 "LC" "nonLC" 111 0.194 0.806 "Fold01.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 121 0.992 0.008 "Fold01.Rep06"
3 0.628947368421053 "LC" "LC" 128 0.008 0.992 "Fold01.Rep06"
3 0.628947368421053 "nonLC" "LC" 136 0.872 0.128 "Fold01.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 140 0.956 0.044 "Fold01.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 148 0.968 0.032 "Fold01.Rep06"
3 0.628947368421053 "LC" "LC" 154 0.436 0.564 "Fold01.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 198 0.84 0.16 "Fold01.Rep06"
3 0.628947368421053 "LC" "LC" 131 0.528 0.472 "Fold09.Rep09"
3 0.628947368421053 "LC" "LC" 118 0.192 0.808 "Fold06.Rep06"
3 0.628947368421053 "LC" "LC" 120 0.48 0.52 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 135 0.904 0.096 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "LC" 144 0.828 0.172 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "LC" 160 0.81 0.19 "Fold06.Rep06"
3 0.628947368421053 "LC" "LC" 115 0.104 0.896 "Fold03.Rep10"
3 0.628947368421053 "LC" "LC" 2 0.518 0.482 "Fold08.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 61 0.868 0.132 "Fold09.Rep10"
3 0.628947368421053 "LC" "nonLC" 67 0.036 0.964 "Fold09.Rep10"
3 0.628947368421053 "LC" "LC" 87 0.08 0.92 "Fold09.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 161 0.872 0.128 "Fold10.Rep05"
3 0.628947368421053 "LC" "LC" 168 0.266 0.734 "Fold10.Rep05"
3 0.628947368421053 "LC" "LC" 51 0.55 0.45 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 193 0.688 0.312 "Fold10.Rep05"
3 0.628947368421053 "LC" "nonLC" 207 0.178 0.822 "Fold10.Rep05"
3 0.628947368421053 "LC" "LC" 87 0.05 0.95 "Fold01.Rep07"
3 0.628947368421053 "LC" "LC" 139 0.37 0.63 "Fold09.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 142 0.928 0.072 "Fold09.Rep10"
3 0.628947368421053 "LC" "nonLC" 111 0.278 0.722 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 142 1 0 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 145 0.698 0.302 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 171 0.83 0.17 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "LC" 175 0.846 0.154 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "LC" 182 0.832 0.168 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 198 0.974 0.026 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 199 0.922 0.078 "Fold01.Rep05"
3 0.628947368421053 "LC" "nonLC" 205 0.374 0.626 "Fold01.Rep05"
3 0.628947368421053 "LC" "nonLC" 210 0.088 0.912 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 220 0.95 0.05 "Fold01.Rep05"
3 0.628947368421053 "LC" "LC" 217 0.588 0.412 "Fold08.Rep04"
3 0.628947368421053 "LC" "LC" 219 0.006 0.994 "Fold08.Rep04"
3 0.628947368421053 "LC" "nonLC" 8 0.096 0.904 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 10 0.986 0.014 "Fold05.Rep10"
3 0.628947368421053 "LC" "LC" 12 0.104 0.896 "Fold05.Rep10"
3 0.628947368421053 "LC" "nonLC" 21 0.502 0.498 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 38 0.718 0.282 "Fold05.Rep10"
3 0.628947368421053 "LC" "nonLC" 1 0.342 0.658 "Fold06.Rep09"
3 0.628947368421053 "LC" "LC" 14 0.006 0.994 "Fold06.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 19 0.93 0.07 "Fold06.Rep09"
3 0.628947368421053 "nonLC" "LC" 22 0.826 0.174 "Fold06.Rep09"
3 0.628947368421053 "nonLC" "LC" 26 0.712 0.288 "Fold06.Rep09"
3 0.628947368421053 "LC" "nonLC" 30 0.532 0.468 "Fold06.Rep09"
3 0.628947368421053 "LC" "LC" 40 0.262 0.738 "Fold06.Rep09"
3 0.628947368421053 "LC" "LC" 60 0.026 0.974 "Fold06.Rep09"
3 0.628947368421053 "nonLC" "LC" 91 0.974 0.026 "Fold06.Rep09"
3 0.628947368421053 "LC" "LC" 102 0.136 0.864 "Fold06.Rep09"
3 0.628947368421053 "LC" "nonLC" 104 0.55 0.45 "Fold06.Rep09"
3 0.628947368421053 "LC" "LC" 119 0.334 0.666 "Fold06.Rep09"
3 0.628947368421053 "LC" "LC" 120 0.268 0.732 "Fold06.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 58 0.902 0.098 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "LC" 95 0.912 0.088 "Fold07.Rep03"
3 0.628947368421053 "LC" "LC" 70 0.366 0.634 "Fold07.Rep05"
3 0.628947368421053 "LC" "LC" 74 0.346 0.654 "Fold07.Rep05"
3 0.628947368421053 "LC" "LC" 15 0.14 0.86 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 23 1 0 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 31 0.78 0.22 "Fold06.Rep01"
3 0.628947368421053 "LC" "LC" 68 0.41 0.59 "Fold06.Rep01"
3 0.628947368421053 "LC" "LC" 78 0.328 0.672 "Fold06.Rep01"
3 0.628947368421053 "LC" "nonLC" 80 0.524 0.476 "Fold06.Rep01"
3 0.628947368421053 "LC" "LC" 119 0.446 0.554 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 61 0.82 0.18 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 96 0.738 0.262 "Fold03.Rep06"
3 0.628947368421053 "LC" "nonLC" 146 0.596 0.404 "Fold10.Rep07"
