"Species"	"Nocc"	"IUCN_TS_detail"	"IUCN_TS_sum"	"IUCN_TS_detail_InclOld"	"IUCN_TS_sum_InclOld"	"Subset"	"NsubPop"	"Nloc"	"AOO"	"EOO"	"HFI"	"HPD"	"FLO"	"Tseas"	"Pseas"	"Tflex"	"Pflex"	"ECO"	"TDWG3"	"Assessment_scheme"	"Subcategory_homogenized"	"score"	"scoreProp"	"Observed"	"RF___D_0.75_none"	"RF___D_0.75_smote"	"RF___D_0.75_up"	"RF___D_0.75_down"	"RF___D_1_none"	"RF___D_1_smote"	"RF___D_1_up"	"RF___D_1_down"	"RF___DS_0.75_none"	"RF___DS_0.75_smote"	"RF___DS_0.75_up"	"RF___DS_0.75_down"	"RF___DS_1_none"	"RF___DS_1_smote"	"RF___DS_1_up"	"RF___DS_1_down"	"NN___D_0.75_none"	"NN___D_0.75_smote"	"NN___D_0.75_up"	"NN___D_0.75_down"	"NN___D_1_none"	"NN___D_1_smote"	"NN___D_1_up"	"NN___D_1_down"	"NN___DS_0.75_none"	"NN___DS_0.75_smote"	"NN___DS_0.75_up"	"NN___DS_0.75_down"	"NN___DS_1_none"	"NN___DS_1_smote"	"NN___DS_1_up"	"NN___DS_1_down"	"RFt___D_0.75_none"	"RFt___D_0.75_smote"	"RFt___D_0.75_up"	"RFt___D_0.75_down"	"RFt___D_1_none"	"RFt___D_1_smote"	"RFt___D_1_up"	"RFt___D_1_down"	"RFt___DS_0.75_none"	"RFt___DS_0.75_smote"	"RFt___DS_0.75_up"	"RFt___DS_0.75_down"	"RFt___DS_1_none"	"RFt___DS_1_smote"	"RFt___DS_1_up"	"RFt___DS_1_down"
"Hyphaene thebaica"	283	"LC"	"LC"	"LC"	"LC"	"TEST"	45	68	508	9618338.51006968	28.8294363476784	93.3418237234963	0.00591355706378893	215.681475905563	108.384775815499	0.695677609808053	0.003043641131298	11	28	"RL"	"LC"	48	100	"0"	0.098	0.076	0.116	0.128	0.108	0.096	0.102	0.082	0.114	0.07	0.086	0.124	0.102	0.062	0.112	0.114	0.163348042437821	0.151052992817824	0.122585994126522	0.150669821734716	0.193592255485837	5.51471307619344e-07	0.00248785949645691	0.121578988901227	0.11029000839554	0.0821519313555369	0.0946136021307034	0.115928582740662	0.200174693090464	0.125839362948739	0.153535127394615	0.0896246721229301	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Chamaedorea glaucifolia"	36	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	13	23	132	10912.262181884	43.9001067479452	327.310900396771	0.0514581389207807	175.09625116984	84.2946210437351	0.698086580775185	0.0816371197198512	7	1	"RL"	"EN"	28	58	"1"	0.684	0.718	0.664	0.598	0.626	0.478	0.456	0.518	0.722	0.636	0.684	0.68	0.388	0.586	0.422	0.388	0.569059853595015	0.59343415232106	0.494849786935447	0.507408943561271	0.489601373034332	0.852768480632479	0.474411921473966	0.316933100887718	0.593618094224528	0.380703609807304	0.491638836637464	0.537203593226549	0.487947317433513	0.510222009845996	0.476795306137984	0.494856079607506	"1"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Ravenea beentjei"	7	"CR"	"nonLC"	"CR"	"nonLC"	"TEST"	3	3	20	47.7932086291084	24.3675114767892	46.0054092407227	0.0751743002661637	254.381818498884	74.7117015293666	0.714391772348976	0.137626262626263	2	1	"RL"	"CR"	48	100	"1"	0.96	0.962	0.958	0.944	0.984	0.944	0.95	0.958	0.926	0.944	0.902	0.884	0.94	0.934	0.904	0.89	0.948366111978347	0.962952743695259	0.884693633762914	0.923342248522333	0.680711134870783	0.999779350468285	0.946258712749971	0.811109158695524	0.817688256634001	0.74490186102658	0.766212017047394	0.775743438562315	0.668168469534671	0.708606179972139	0.589081457080787	0.616649083603658	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Areca vestiaria"	31	"Not Threatened"	"LC"	"Not Threatened"	"LC"	"TEST"	19	22	100	205475.916335201	19.9463272412618	120.568055429766	0.076542793467055	28.8605647548552	23.9986771306684	0.837843156590984	0.440493260682535	3	2	"TS"	"LC"	40	83	"0"	0.404	0.522	0.41	0.39	0.336	0.418	0.41	0.4	0.31	0.226	0.306	0.266	0.41	0.302	0.376	0.34	0.234721602950101	0.16850162331862	0.206662785721457	0.208451080202628	0.538594955822315	0.650449738883848	0.272264957196769	0.303007098877732	0.278511586334874	0.56472290167943	0.216622972458476	0.230806550023306	0.534196420820337	0.555872666189806	0.50258376826926	0.507350637927048	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Chambeyronia lepidota"	8	"LC"	"LC"	"LC"	"LC"	"TEST"	2	2	20	28.1762428437469	24.2621269226074	3.08538997173309	0.00594750116579235	231.309944152832	41.60240650177	0.766309200064215	0.280739161336176	1	1	"RL"	"LC"	0	0	"0"	0.884	0.884	0.852	0.862	0.954	0.946	0.868	0.898	0.936	0.996	0.894	0.912	0.942	0.966	0.896	0.93	0.838376779571303	0.921802369256785	0.766411062226751	0.812470504393627	0.677278073005118	0.960015088752041	0.685270438469477	0.724882438574286	0.811810968154651	0.801889298849682	0.764035070001739	0.789256345897834	0.682697935426347	0.741945207102967	0.604032494198602	0.643094234032729	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Butia microspadix"	18	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	11	11	64	1121284.6566597	40.1681894196404	252.545375406742	0.124932052464121	274.73928366767	34.8049328062269	0.65362817115692	0.331097397370539	4	2	"TS"	"T"	4	8	"1"	0.182	0.048	0.178	0.14	0.254	0.152	0.32	0.148	0.314	0.242	0.28	0.3	0.326	0.14	0.274	0.236	0.178052146493533	0.154736105040993	0.155914008205687	0.168902316319376	0.567888375131263	0.229461235097924	0.579854458556905	0.278213678236045	0.404721467372337	0.451802813036472	0.35014131053308	0.298293464049543	0.520538948227872	0.525857037501701	0.486858131492069	0.480864138030689	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Burretiokentia hapala"	7	"VU"	"nonLC"	"VU"	"nonLC"	"TEST"	2	2	20	127.98482872238	27.319618497576	6.83565446308681	0.0146486127882132	216.087866646903	54.0141416277204	0.774927174746887	0.194846292947559	1	1	"RL"	"VU"	48	100	"1"	0.946	0.966	0.892	0.906	0.946	0.928	0.842	0.888	0.956	0.99	0.92	0.908	0.968	0.976	0.918	0.908	0.884987373849928	0.947996093604176	0.811633221850352	0.857149890213968	0.673546279953634	0.795717527919038	0.679317107299219	0.734330490397807	0.815005429017738	0.800738362858574	0.767560031184718	0.790505656887677	0.683208894234448	0.740922055987383	0.604191452179962	0.642081089131321	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Roystonea borinquena"	4	"Near Threatened"	"nonLC"	"Near Threatened"	"nonLC"	"TEST"	3	3	12	14253.536305774	53.7562408447266	1227.71530532837	0.0556694371625781	132.33988571167	40.6998724937439	0.766112999522477	0.291017964071856	2	4	"TS"	"NT"	21	44	"1"	0.562	0.348	0.532	0.408	0.634	0.296	0.598	0.344	0.668	0.46	0.62	0.528	0.652	0.644	0.622	0.53	0.183111637834925	0.151331454013	0.145168828497473	0.158213621757342	0.332941588762296	0.00188834553832462	0.124290952093362	0.164925839116684	0.284055579645845	0.474038322956935	0.240543692441587	0.212449967455069	0.520442961896341	0.575694645357565	0.500227523030098	0.482401663947602	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"1"	"0"	"1"	"1"	"1"	"0"	"1"	"0"
"Allagoptera brevicalyx"	33	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	22	24	132	391101.12315969	42.9156661756111	1204.07967243773	0.114402699481809	140.847667116107	47.4528969273423	0.803468037440097	0.263003748828491	8	1	"TS"	"T"	0	0	"1"	0.194	0.328	0.214	0.164	0.192	0.182	0.168	0.132	0.314	0.27	0.244	0.272	0.164	0.32	0.14	0.138	0.209148627100782	0.151624204017796	0.175500189522156	0.19569316002178	0.250591881493816	0.000323036509465413	0.201866019000829	0.140303977773262	0.368131852678787	0.304268655873882	0.280754258602596	0.306990746112385	0.427060503879904	0.425131055871455	0.438431703256245	0.439959704261896	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Burretiokentia koghiensis"	4	"CR"	"nonLC"	"CR"	"nonLC"	"TEST"	1	1	12	0.77612257986635	40.6548519134521	353.598917007446	0.0510583128780127	247.153957366943	35.2265996932983	0.747571409184278	0.283427495291902	1	1	"RL"	"CR"	46	96	"1"	0.702	0.78	0.738	0.74	0.746	0.784	0.79	0.742	0.978	0.994	0.99	0.962	0.998	0.988	0.992	0.992	0.637660068219955	0.403508176413001	0.567113905145797	0.556438580450328	0.654684646878223	0.082042717886799	0.713759418407903	0.601427529114476	0.843375435762547	0.796978534121639	0.802891008185146	0.814754131534871	0.687490937111076	0.739840537279258	0.606833140453274	0.639956910364724	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Licuala elliptica"	2	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	2	2	8	NA	27.8766632080078	30.6813945770264	0.287127256393433	42.5386829376221	25.5112934112549	0.840436206901579	0.418575063613232	1	1	"TS"	"T"	48	100	"1"	0.728	0.784	0.734	0.704	0.78	0.766	0.786	0.72	0.758	0.91	0.752	0.648	0.76	0.882	0.748	0.674	0.823143047747105	0.933556908820558	0.774506894279604	0.770318033586995	0.728246098348895	0.963578351368154	0.780806276773904	0.82734470521985	0.891129703033087	0.763671314540358	0.855421457359813	0.82277221288505	0.698197478097375	0.706616164369086	0.609330321402784	0.609037027332462	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Borassus madagascariensis"	10	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	7	7	40	65149.2545088953	27.4364730834961	48.2575101852417	0.0671959389932454	159.560688781738	114.885988616943	0.71852576705417	0.0272058823529412	2	1	"RL"	"EN"	48	100	"1"	0.888	0.88	0.82	0.802	0.876	0.762	0.758	0.826	0.82	0.838	0.782	0.756	0.824	0.744	0.766	0.714	0.978156980318129	0.967400228827478	0.930585903780572	0.96727731694551	0.700400073654839	0.99999969020225	0.982687699540506	0.914167922004653	0.728376429989813	0.74077135643241	0.652300118508146	0.670126683857437	0.656192229050813	0.693328205641733	0.579565711348327	0.607305730627976	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Raphia australis"	11	"VU"	"nonLC"	"VU"	"nonLC"	"TEST"	8	9	40	405629.46934223	46.0726894031871	370.243019450795	0.0955626168711619	273.325580943714	48.8247906077992	0.679583118884957	0.225589225589226	5	3	"RL"	"VU"	2	4	"1"	0.252	0.158	0.304	0.252	0.238	0.176	0.388	0.18	0.556	0.25	0.53	0.358	0.318	0.188	0.306	0.23	0.188115483450932	0.154700957555789	0.159831271557741	0.165796389155002	0.447272299505389	0.166129956716259	0.188509376986361	0.175325425294507	0.327122970544573	0.336818752966799	0.274266066042599	0.24291081494598	0.458451128808187	0.486859340442287	0.46009845073649	0.442576129363438	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Calamus viminalis"	70	"LC"	"LC"	"LC"	"LC"	"TEST"	55	57	244	1391112.39408479	32.1279263150865	232.967655352184	0.101682632798801	185.406546129499	86.5506419590541	0.746040428733033	0.0233577171000217	19	15	"RL"	"LC"	48	100	"0"	0.186	0.11	0.12	0.156	0.27	0.202	0.186	0.242	0.172	0.366	0.152	0.156	0.232	0.228	0.17	0.224	0.163348042437821	0.151052992817824	0.122585994126522	0.150669821734716	0.193657707093558	0.0074566237017053	0.031111824290499	0.121578988901227	0.110296081038439	0.120709214912622	0.0946181252021404	0.115929501621405	0.200245371354209	0.128239922766645	0.164347538868089	0.105514596121322	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Butia capitata"	36	"Threatened,Data Deficient"	"nonLC"	"Threatened,Data Deficient"	"nonLC"	"TEST"	33	33	144	1042666.63829444	24.3444717460208	106.641263430731	0.0510084687719225	178.390104505751	80.4849112298754	0.692466026674393	0.0798244573597438	6	3	"TS"	"T"	0	0	"1"	0.158	0.038	0.178	0.172	0.196	0.074	0.226	0.156	0.108	0.032	0.168	0.11	0.128	0.022	0.102	0.116	0.167687474003957	0.1524899618365	0.132734295362287	0.155212041301975	0.334163447932339	0.0187039208457755	0.0777505951620714	0.157890597354358	0.134744387824728	0.26401889578764	0.112079461542361	0.130661559728462	0.322780917985621	0.33920610009599	0.375626190522979	0.355451781735284	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Calamus erioacanthus"	43	"LC"	"LC"	"LC"	"LC"	"TEST"	23	27	160	755693.236177661	25.8136687056963	92.1821104676225	0.156926420571412	37.910861259283	24.7615349126417	0.842226329076852	0.449920609717372	6	3	"RL"	"LC"	48	100	"0"	0.396	0.492	0.32	0.328	0.276	0.246	0.168	0.27	0.18	0.046	0.14	0.186	0.106	0.016	0.086	0.09	0.171528589755123	0.15190304204113	0.136976022371711	0.157505748886454	0.383067318781556	0.00180270010315753	0.20044943502355	0.150718439306545	0.18152908281146	0.253199828040253	0.147331110931441	0.154771551056597	0.3632955234117	0.363004852410414	0.400383659042826	0.367208456730169	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Areca macrocalyx"	123	"LC"	"LC"	"LC"	"LC"	"TEST"	81	89	416	1855570.03521227	18.3288789898157	24.6355646228403	0.0533727357950539	58.186406375916	25.424775887311	0.828376248863351	0.471127076784913	15	4	"RL"	"LC"	47	98	"0"	0.2	0.132	0.162	0.208	0.242	0.116	0.138	0.25	0.142	0.26	0.138	0.136	0.246	0.222	0.206	0.264	0.163353626611483	0.151052992817824	0.122608461422802	0.150676651924792	0.197615794669465	0.770752201452949	0.192875439814403	0.121668171323131	0.110676580415046	0.133181654210513	0.094829953469511	0.11612774835685	0.204024542342006	0.146024516857434	0.206829904151264	0.161617187168756	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Heterospathe brevicaulis"	2	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	2	2	8	NA	18.2580089569092	48.9555106163025	0.027682984713465	164.515670776367	54.1197395324707	0.786889918187397	0.189591078066914	1	1	"TS"	"T"	48	100	"1"	0.978	0.972	0.966	0.972	0.984	0.908	0.892	0.966	0.912	0.876	0.904	0.882	0.818	0.91	0.776	0.816	0.94929109059016	0.961762005507395	0.88458466983951	0.93558224358052	0.665783832235094	0.991315857586231	0.846157562300627	0.775617624930319	0.816132899346088	0.800501644865925	0.768342981832065	0.787370537036491	0.684179957242638	0.739675663942029	0.604603732311569	0.640674354510271	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Licuala rubiginosa"	9	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	4	4	32	1782.9733672291	21.5803949568007	16.1668065388997	0.0755301545270615	41.2649629380968	17.8422092861599	0.854515232992761	0.60292249047014	2	1	"TS"	"T"	48	100	"1"	0.9	0.912	0.902	0.888	0.902	0.926	0.866	0.872	0.898	0.98	0.886	0.844	0.93	0.97	0.94	0.908	0.819160964010701	0.876999355088493	0.727627395917651	0.782362568574596	0.704039899310339	0.998364569492553	0.831106006917058	0.808775260839078	0.801372813709843	0.742645748904353	0.744161759895539	0.755722493067485	0.665474225815322	0.704629125578386	0.586871749528955	0.614198525041124	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Ravenea musicalis"	6	"CR"	"nonLC"	"CR"	"nonLC"	"TEST"	1	2	16	9.19235958425713	30.0448532104492	145.659423828125	0.068825364112854	256.158203125	44.485897064209	0.698177779165007	0.233918128654971	1	1	"RL"	"CR"	48	100	"1"	0.848	0.906	0.884	0.844	0.868	0.856	0.832	0.878	0.98	0.998	0.974	0.972	0.99	0.978	0.976	0.972	0.828947122181459	0.888026127709127	0.751689928995913	0.773536808325589	0.695568996142224	0.907474093262618	0.918916790499599	0.774133133662827	0.8498385412246	0.79401862371852	0.810368373037782	0.818463898095468	0.687831164375969	0.736733061449037	0.606541511973174	0.637248402616469	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Chamaedorea fractiflexa"	2	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	2	2	8	NA	29.1742925643921	38.4304361343384	0.0310583086684346	105.516719818115	97.4811706542969	0.717471252271882	0.0135287485907554	1	2	"RL"	"EN"	42	88	"1"	0.806	0.67	0.754	0.568	0.696	0.654	0.652	0.52	0.65	0.868	0.654	0.394	0.658	0.682	0.596	0.48	0.883803310940745	0.966092826490054	0.835952343473749	0.805143319029408	0.693786236432592	0.999958028018227	0.935363891045431	0.877429779100499	0.641798905094042	0.736148789143051	0.575340751860991	0.549117279440746	0.649877755603439	0.70326915217917	0.578006578150068	0.599790213747338	"1"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	"0"	"1"	"0"	"1"	"0"
"Attalea brasiliensis"	3	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	3	3	12	12435.4673860237	32.4422458012899	483.643962661425	0.0503698244380454	97.8723602294922	78.4925689697266	0.707569859915534	0.0209545983701979	2	1	"TS"	"T"	47	98	"1"	0.872	0.898	0.828	0.796	0.9	0.716	0.734	0.858	0.948	0.986	0.936	0.946	0.942	0.96	0.926	0.91	0.944245574753122	0.958393776578855	0.87092729910026	0.918936875673947	0.639042447523863	0.279475181225789	0.953511059409034	0.811295544732403	0.805738465523665	0.750055720925071	0.752760868923737	0.767879533984564	0.666520453740527	0.711956631383686	0.588575943535714	0.619641848387213	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Pinanga patula"	13	"LC"	"LC"	"LC"	"LC"	"TEST"	12	12	52	530143.271171335	19.9607412820825	110.323985980107	0.291939224689626	27.0047867114727	26.2139973273644	0.840413059366571	0.452656434474615	5	1	"RL"	"LC"	38	79	"0"	0.442	0.368	0.488	0.414	0.342	0.424	0.404	0.318	0.558	0.416	0.536	0.456	0.426	0.478	0.402	0.318	0.455951313914594	0.66130288663324	0.492818195646492	0.46768470821205	0.618660481877724	0.0051601587993082	0.291562083465083	0.451256131382716	0.688756848099247	0.464752772780503	0.598310926953642	0.529508666857661	0.579404338883744	0.532568378234854	0.515428597840568	0.497401758757643	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Attalea oleifera"	15	"Not Threatened"	"LC"	"Not Threatened"	"LC"	"TEST"	12	12	56	543130.492443747	29.0040780385335	173.112979189555	0.0523918456708391	153.228356933594	65.9600852966309	0.741283880974486	0.096081386586285	7	1	"TS"	"LC"	45	94	"0"	0.358	0.434	0.338	0.332	0.332	0.334	0.288	0.284	0.41	0.33	0.406	0.338	0.238	0.366	0.24	0.194	0.410827721641541	0.77338988094142	0.468619298484307	0.471747297103901	0.453090928091926	0.291953315810883	0.276612119104276	0.256085564377104	0.56084037664133	0.378464816198957	0.477488876434716	0.487379668581984	0.492352814213155	0.513247976050624	0.475966316547038	0.492707274312293	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Licuala glabra"	26	"Possibly Threatened"	"nonLC"	"Possibly Threatened"	"nonLC"	"TEST"	24	24	104	269454.91984801	28.389614545382	144.379231856419	0.214464444098457	61.8608423379751	46.042695412269	0.83202101799119	0.259977684318942	5	3	"TS"	"PT"	0	0	"1"	0.068	0.028	0.082	0.086	0.05	0.042	0.09	0.054	0.16	0.074	0.14	0.132	0.192	0.042	0.136	0.17	0.186263765038856	0.154550877682084	0.152294047978433	0.163252751277651	0.405106422416184	0.00646358521065971	0.204033959217778	0.159688209823863	0.18286188822438	0.30825711600845	0.14476902989019	0.154034356512288	0.411190452914584	0.398711833443887	0.429915798735821	0.389952316849447	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Brahea armata"	58	"LC"	"LC"	"LC"	"LC"	"TEST"	21	30	176	272869.973591449	22.2267627551638	11.1282763219567	0.000481149616360136	521.94950130068	81.3620571268016	0.549481387749622	0.0167423382519863	8	1	"RL"	"LC"	48	100	"0"	0.32	0.388	0.31	0.29	0.312	0.39	0.31	0.306	0.426	0.432	0.388	0.336	0.292	0.452	0.266	0.258	0.278511768390151	0.220327350561594	0.272935169818128	0.284054016310874	0.395180805143082	0.0023241218553991	0.00876785953700643	0.183150348499429	0.362341528642232	0.319102599929221	0.279359653905857	0.331052110615144	0.411709973790573	0.442275871672349	0.435116099584631	0.45600398337107	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Phoenix paludosa"	11	"NT"	"nonLC"	"NT"	"nonLC"	"TEST"	9	9	40	420848.496290264	34.9018140272661	177.246161374179	0.129682138054208	102.412648981268	75.0618279196999	0.798861336232827	0.0503922034704066	5	11	"RL"	"NT"	0	0	"1"	0.1	0.078	0.102	0.12	0.046	0.086	0.112	0.034	0.162	0.032	0.104	0.108	0.096	0.056	0.054	0.082	0.163434258094467	0.151059668796704	0.122821914933698	0.150678677178182	0.212605318622829	0.000592044342581644	0.0277285482140193	0.122037553100961	0.112212401054279	0.112633674114846	0.0963266988696345	0.116405210472401	0.218764229493106	0.204397745516928	0.262664183945632	0.179197597006722	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Leucothrinax morrisii"	20	"Not Threatened"	"LC"	"Not Threatened"	"LC"	"TEST"	14	15	76	823615.84696059	53.1089071909587	160.039165759087	0.0604959477339435	201.16220664978	47.3878435134888	0.756611932005484	0.26005291005291	7	7	"TS"	"LC"	48	100	"0"	0.114	0.098	0.126	0.116	0.112	0.046	0.21	0.1	0.078	0.06	0.07	0.048	0.042	0.034	0.036	0.036	0.163601167073436	0.151057175124809	0.123251818434317	0.150747675240026	0.245390224783723	0.00559255662163427	0.0632588633828962	0.123189850907067	0.121195354316997	0.139996084753559	0.103909220806383	0.120251834493728	0.242545719395868	0.250333783061378	0.302269334851607	0.240456734335602	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Burretiokentia vieillardii"	48	"LC"	"LC"	"LC"	"LC"	"TEST"	14	23	152	7140.78060213913	28.5780017375946	52.0760496209065	0.0137245038458786	236.569588025411	41.8331543604533	0.756690016683041	0.25845569435313	2	1	"RL"	"LC"	25	52	"0"	0.436	0.554	0.352	0.398	0.392	0.572	0.378	0.36	0.586	0.852	0.514	0.564	0.6	0.798	0.592	0.55	0.407211463659298	0.239275221096348	0.356397065053513	0.384095843731185	0.601175154786626	0.141015310849032	0.230010567800431	0.425536060126507	0.552624095701096	0.730965609509994	0.451084024009799	0.511013968655564	0.622245618111476	0.662296369843725	0.557666146645789	0.592316049768339	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"1"	"0"	"1"	"1"	"0"
"Calamus sabalensis"	3	"CR"	"nonLC"	"CR"	"nonLC"	"TEST"	2	3	12	68.3038895466686	29.308219909668	26.4509747823079	0.403289973735809	41.7836558024089	25.0291233062744	0.838316876283868	0.421452702702701	1	1	"RL"	"CR"	48	100	"1"	0.768	0.878	0.76	0.75	0.772	0.846	0.78	0.722	0.842	0.922	0.82	0.73	0.826	0.868	0.812	0.736	0.940205800891794	0.943715207947098	0.84919785033184	0.843167456325483	0.741974582036237	0.965855429822457	0.740966592223584	0.846866870129763	0.914355586634433	0.745165994434794	0.884437900690335	0.838647554053179	0.703328789358227	0.689262307159329	0.610903607104641	0.593511669077227	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Chamaedorea alternans"	18	"LC"	"LC"	"LC"	"LC"	"TEST"	10	11	64	46907.6464068098	32.6027824613783	83.1296560896768	0.0322906726764308	209.581698947483	67.8853170606825	0.730328059400034	0.0935272727272728	3	1	"RL"	"LC"	8	17	"0"	0.724	0.762	0.682	0.574	0.78	0.546	0.584	0.626	0.66	0.614	0.61	0.53	0.594	0.494	0.576	0.48	0.667204842362881	0.844792876357529	0.611888219020344	0.624995244862167	0.614049814982631	0.994160075903981	0.485946302437174	0.544073107056836	0.63925915559594	0.683150292198881	0.547343578542269	0.586936449705711	0.622197219215245	0.660169500922815	0.556546583630818	0.587063191676681	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Burretiokentia dumasii"	2	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	1	1	8	NA	25.6725940704346	4.77322196960449	0.00738835986703634	243.559844970703	36.4774169921875	0.751763345401805	0.288389513108614	1	1	"RL"	"EN"	48	100	"1"	0.94	0.958	0.906	0.902	0.946	0.988	0.948	0.906	0.962	0.954	0.956	0.888	0.988	0.982	0.978	0.908	0.820148763944826	0.901210619215526	0.749858082058523	0.787985651595249	0.682983867467896	0.96470968974454	0.65214965536705	0.71422245931623	0.827962374064671	0.803308331493209	0.785502665022503	0.807492432171783	0.685097901907762	0.745077253711468	0.606123099664445	0.645107815857065	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Burretiokentia grandiflora"	3	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	1	1	8	0.554453445716143	25.5187072753906	75.7434463500977	0.0244905017316341	254.599243164062	33.2534523010254	0.740678105523607	0.323624595469256	1	1	"RL"	"EN"	48	100	"1"	0.914	0.914	0.906	0.924	0.922	0.932	0.94	0.93	0.972	0.962	0.962	0.946	0.966	0.986	0.97	0.958	0.796232470147707	0.854355046578329	0.725732528524696	0.757129804794985	0.683286945992547	0.964518403442576	0.784591019666479	0.720371082224014	0.833750685083507	0.801064343910151	0.791928908098646	0.809807124314049	0.686081127595296	0.74310046432053	0.606439905118264	0.643132485449124	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
