"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.678 0.322 26 "Fold04.Rep05"
1 "LC" "LC" 0.256 0.744 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.576 0.424 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.794 0.206 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.934 0.066 99 "Fold09.Rep08"
1 "LC" "LC" 0.19 0.81 118 "Fold09.Rep08"
1 "LC" "nonLC" 0.116 0.884 8 "Fold06.Rep04"
1 "LC" "LC" 0.13 0.87 65 "Fold04.Rep05"
1 "LC" "LC" 0.102 0.898 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.52 0.48 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.524 0.476 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 83 "Fold03.Rep02"
1 "LC" "LC" 0.116 0.884 118 "Fold04.Rep05"
1 "LC" "LC" 0.208 0.792 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.69 0.31 151 "Fold07.Rep02"
1 "nonLC" "LC" 0.632 0.368 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.788 0.212 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.754 0.246 220 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.65 0.35 193 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 216 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 75 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.876 0.124 3 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.882 0.118 19 "Fold08.Rep08"
1 "LC" "LC" 0.156 0.844 40 "Fold05.Rep06"
1 "LC" "LC" 0.344 0.656 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 19 "Fold10.Rep02"
1 "LC" "nonLC" 0.316 0.684 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 77 "Fold03.Rep05"
1 "LC" "LC" 0.428 0.572 79 "Fold03.Rep05"
1 "LC" "LC" 0.052 0.948 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.6 0.4 64 "Fold06.Rep02"
1 "LC" "LC" 0.078 0.922 69 "Fold06.Rep02"
1 "LC" "nonLC" 0.486 0.514 80 "Fold06.Rep02"
1 "LC" "LC" 0.46 0.54 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.8 0.2 146 "Fold03.Rep05"
1 "LC" "LC" 0.344 0.656 154 "Fold03.Rep05"
1 "LC" "LC" 0.226 0.774 156 "Fold03.Rep05"
1 "nonLC" "LC" 0.874 0.126 90 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.556 0.444 107 "Fold06.Rep02"
1 "LC" "nonLC" 0.13 0.87 111 "Fold06.Rep02"
1 "LC" "LC" 0.212 0.788 116 "Fold06.Rep02"
1 "nonLC" "LC" 0.564 0.436 139 "Fold06.Rep02"
1 "LC" "LC" 0.214 0.786 183 "Fold10.Rep02"
1 "LC" "nonLC" 0.372 0.628 199 "Fold10.Rep02"
1 "LC" "LC" 0.148 0.852 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.772 0.228 4 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.504 0.496 63 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 184 "Fold02.Rep02"
1 "LC" "nonLC" 0.094 0.906 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.144 0.856 71 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.708 0.292 213 "Fold02.Rep02"
1 "LC" "LC" 0.078 0.922 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.768 0.232 17 "Fold04.Rep06"
1 "LC" "LC" 0.092 0.908 35 "Fold06.Rep05"
1 "LC" "LC" 0.278 0.722 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 58 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.756 0.244 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.198 0.802 8 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.676 0.324 77 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.724 0.276 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.92 0.08 93 "Fold07.Rep08"
1 "LC" "nonLC" 0.304 0.696 164 "Fold04.Rep01"
1 "LC" "LC" 0.49 0.51 168 "Fold04.Rep01"
1 "LC" "LC" 0.064 0.936 178 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.882 0.118 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.768 0.232 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.236 0.764 24 "Fold05.Rep07"
1 "LC" "nonLC" 0.322 0.678 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.47 0.53 48 "Fold05.Rep07"
1 "LC" "LC" 0.256 0.744 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.726 0.274 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.644 0.356 61 "Fold05.Rep07"
1 "LC" "LC" 0.166 0.834 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.984 0.016 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.718 0.282 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.226 0.774 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.79 0.21 209 "Fold09.Rep02"
1 "LC" "LC" 0.41 0.59 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.696 0.304 222 "Fold09.Rep02"
1 "LC" "nonLC" 0.414 0.586 24 "Fold03.Rep01"
1 "LC" "nonLC" 0.364 0.636 24 "Fold03.Rep06"
1 "LC" "nonLC" 0.216 0.784 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.616 0.384 42 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.96 0.04 10 "Fold07.Rep06"
1 "LC" "LC" 0.072 0.928 14 "Fold07.Rep06"
1 "LC" "nonLC" 0.212 0.788 71 "Fold10.Rep08"
1 "LC" "LC" 0.432 0.568 81 "Fold10.Rep08"
1 "LC" "LC" 0.418 0.582 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.712 0.288 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 31 "Fold05.Rep05"
1 "LC" "LC" 0.268 0.732 39 "Fold05.Rep05"
1 "LC" "LC" 0.05 0.95 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.96 0.04 114 "Fold05.Rep05"
1 "LC" "LC" 0.23 0.77 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 124 "Fold05.Rep05"
1 "LC" "LC" 0.032 0.968 127 "Fold05.Rep05"
1 "LC" "LC" 0.404 0.596 202 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.58 0.42 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.7 0.3 225 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.726 0.274 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.882 0.118 177 "Fold05.Rep05"
1 "LC" "LC" 0.092 0.908 189 "Fold05.Rep05"
1 "LC" "LC" 0.252 0.748 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.842 0.158 163 "Fold08.Rep02"
1 "LC" "LC" 0.392 0.608 167 "Fold08.Rep02"
1 "LC" "nonLC" 0.324 0.676 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 82 "Fold03.Rep04"
1 "LC" "LC" 0.136 0.864 189 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.97 0.03 10 "Fold09.Rep08"
1 "LC" "LC" 0.2 0.8 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.334 0.666 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.93 0.07 94 "Fold09.Rep03"
1 "LC" "LC" 0.384 0.616 105 "Fold09.Rep03"
1 "LC" "LC" 0.022 0.978 106 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.764 0.236 9 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.928 0.072 11 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.688 0.312 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.446 0.554 41 "Fold07.Rep02"
1 "LC" "LC" 0.076 0.924 101 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.976 0.024 46 "Fold07.Rep02"
1 "LC" "nonLC" 0.336 0.664 48 "Fold07.Rep02"
1 "LC" "LC" 0.222 0.778 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.81 0.19 53 "Fold07.Rep02"
1 "nonLC" "LC" 0.718 0.282 51 "Fold03.Rep02"
1 "LC" "LC" 0.15 0.85 52 "Fold03.Rep02"
1 "LC" "nonLC" 0.068 0.932 67 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 92 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.696 0.304 124 "Fold07.Rep02"
1 "LC" "LC" 0.06 0.94 126 "Fold07.Rep02"
1 "nonLC" "LC" 0.814 0.186 131 "Fold07.Rep02"
1 "LC" "nonLC" 0.33 0.67 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.698 0.302 218 "Fold04.Rep05"
1 "LC" "nonLC" 0.324 0.676 45 "Fold02.Rep04"
1 "nonLC" "LC" 0.6 0.4 55 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 27 "Fold05.Rep01"
1 "LC" "LC" 0.156 0.844 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 46 "Fold05.Rep01"
1 "nonLC" "LC" 0.94 0.06 47 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.708 0.292 4 "Fold07.Rep05"
1 "LC" "LC" 0.224 0.776 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.842 0.158 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.914 0.086 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.95 0.05 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.532 0.468 159 "Fold02.Rep09"
1 "LC" "LC" 0.446 0.554 160 "Fold02.Rep09"
1 "nonLC" "LC" 0.97 0.03 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.956 0.044 179 "Fold02.Rep09"
1 "LC" "LC" 0.066 0.934 189 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.8 0.2 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.402 0.598 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 46 "Fold10.Rep07"
1 "LC" "nonLC" 0.496 0.504 63 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.934 0.066 75 "Fold06.Rep07"
1 "LC" "LC" 0.464 0.536 79 "Fold06.Rep07"
1 "LC" "LC" 0.398 0.602 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.92 0.08 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.922 0.078 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.736 0.264 98 "Fold06.Rep07"
1 "LC" "LC" 0.098 0.902 103 "Fold06.Rep07"
1 "LC" "nonLC" 0.154 0.846 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.898 0.102 215 "Fold10.Rep02"
1 "LC" "LC" 0.1 0.9 219 "Fold10.Rep02"
1 "nonLC" "LC" 0.592 0.408 64 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.794 0.206 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.916 0.084 29 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 11 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.958 0.042 10 "Fold06.Rep05"
1 "LC" "LC" 0.26 0.74 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.726 0.274 37 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.108 0.892 76 "Fold08.Rep06"
1 "LC" "nonLC" 0.138 0.862 71 "Fold01.Rep09"
1 "LC" "LC" 0.008 0.992 72 "Fold01.Rep09"
1 "LC" "LC" 0.084 0.916 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.104 0.896 67 "Fold06.Rep05"
1 "LC" "LC" 0.12 0.88 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.774 0.226 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.902 0.098 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 99 "Fold06.Rep05"
1 "LC" "LC" 0.098 0.902 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.61 0.39 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 151 "Fold06.Rep05"
1 "LC" "LC" 0.122 0.878 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.926 0.074 173 "Fold06.Rep05"
1 "LC" "LC" 0.152 0.848 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.032 0.968 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 27 "Fold04.Rep04"
1 "LC" "LC" 0.158 0.842 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.816 0.184 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.73 0.27 22 "Fold10.Rep03"
1 "LC" "nonLC" 0.31 0.69 33 "Fold10.Rep03"
1 "LC" "LC" 0.086 0.914 35 "Fold10.Rep03"
1 "LC" "LC" 0.314 0.686 52 "Fold07.Rep01"
1 "LC" "nonLC" 0.412 0.588 1 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.91 0.09 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.194 0.806 8 "Fold07.Rep06"
1 "LC" "LC" 0.368 0.632 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.724 0.276 57 "Fold03.Rep06"
1 "LC" "nonLC" 0.31 0.69 45 "Fold07.Rep06"
1 "LC" "nonLC" 0.24 0.76 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.502 0.498 21 "Fold08.Rep02"
1 "LC" "LC" 0.034 0.966 34 "Fold08.Rep02"
1 "LC" "LC" 0.228 0.772 36 "Fold08.Rep02"
1 "LC" "nonLC" 0.38 0.62 42 "Fold08.Rep02"
1 "nonLC" "LC" 0.83 0.17 50 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.64 0.36 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.034 0.966 62 "Fold08.Rep02"
1 "LC" "nonLC" 0.26 0.74 66 "Fold08.Rep02"
1 "LC" "LC" 0.268 0.732 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.61 0.39 159 "Fold05.Rep05"
1 "LC" "LC" 0.178 0.822 166 "Fold05.Rep05"
1 "nonLC" "LC" 0.72 0.28 37 "Fold10.Rep01"
1 "LC" "LC" 0.418 0.582 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.886 0.114 170 "Fold02.Rep03"
1 "LC" "LC" 0.106 0.894 186 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.716 0.284 66 "Fold03.Rep04"
1 "LC" "LC" 0.088 0.912 69 "Fold03.Rep04"
1 "LC" "LC" 0.428 0.572 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 29 "Fold03.Rep09"
1 "nonLC" "LC" 0.826 0.174 53 "Fold09.Rep03"
1 "LC" "nonLC" 0.376 0.624 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.174 0.826 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.876 0.124 93 "Fold09.Rep03"
1 "LC" "LC" 0.446 0.554 55 "Fold03.Rep09"
1 "LC" "nonLC" 0.07 0.93 62 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.578 0.422 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.664 0.336 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.336 0.664 86 "Fold03.Rep09"
1 "LC" "LC" 0.084 0.916 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.508 0.492 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 142 "Fold03.Rep09"
1 "LC" "LC" 0.338 0.662 147 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.684 0.316 151 "Fold03.Rep09"
1 "LC" "LC" 0.052 0.948 153 "Fold03.Rep09"
1 "nonLC" "LC" 0.526 0.474 154 "Fold03.Rep09"
1 "LC" "LC" 0.258 0.742 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.802 0.198 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.984 0.016 31 "Fold01.Rep08"
1 "LC" "nonLC" 0.216 0.784 33 "Fold01.Rep08"
1 "LC" "nonLC" 0.284 0.716 41 "Fold07.Rep07"
1 "LC" "LC" 0.084 0.916 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.072 0.928 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.934 0.066 114 "Fold07.Rep07"
1 "LC" "LC" 0.298 0.702 2 "Fold09.Rep01"
1 "LC" "LC" 0.044 0.956 185 "Fold01.Rep03"
1 "LC" "nonLC" 0.202 0.798 13 "Fold02.Rep09"
1 "LC" "LC" 0.126 0.874 18 "Fold02.Rep09"
1 "LC" "nonLC" 0.336 0.664 21 "Fold02.Rep09"
1 "LC" "LC" 0.094 0.906 44 "Fold02.Rep09"
1 "LC" "LC" 0.07 0.93 35 "Fold05.Rep01"
1 "LC" "LC" 0.178 0.822 65 "Fold02.Rep09"
1 "nonLC" "LC" 0.616 0.384 51 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 100 "Fold02.Rep09"
1 "LC" "LC" 0.062 0.938 109 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 38 "Fold05.Rep06"
1 "nonLC" "LC" 0.696 0.304 64 "Fold09.Rep06"
1 "LC" "LC" 0.064 0.936 15 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.95 0.05 58 "Fold07.Rep05"
1 "nonLC" "LC" 0.78 0.22 64 "Fold07.Rep05"
1 "LC" "LC" 0.392 0.608 70 "Fold07.Rep05"
1 "LC" "LC" 0.238 0.762 74 "Fold07.Rep05"
1 "LC" "LC" 0.296 0.704 87 "Fold07.Rep05"
1 "LC" "LC" 0.122 0.878 88 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.604 0.396 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.55 0.45 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.728 0.272 97 "Fold07.Rep05"
1 "LC" "LC" 0.262 0.738 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.98 0.02 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 135 "Fold07.Rep05"
1 "LC" "LC" 0.454 0.546 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 150 "Fold07.Rep05"
1 "LC" "LC" 0.092 0.908 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.89 0.11 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.638 0.362 57 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.856 0.144 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.576 0.424 96 "Fold05.Rep04"
1 "nonLC" "LC" 0.562 0.438 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 11 "Fold08.Rep01"
1 "LC" "nonLC" 0.224 0.776 13 "Fold08.Rep06"
1 "LC" "LC" 0.494 0.506 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.386 0.614 33 "Fold08.Rep01"
1 "LC" "LC" 0.278 0.722 12 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 4 "Fold04.Rep06"
1 "LC" "LC" 0.11 0.89 69 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.768 0.232 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.792 0.208 6 "Fold03.Rep03"
1 "LC" "LC" 0.296 0.704 78 "Fold08.Rep06"
1 "nonLC" "LC" 0.786 0.214 50 "Fold06.Rep05"
1 "LC" "nonLC" 0.308 0.692 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.866 0.134 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.374 0.626 24 "Fold09.Rep02"
1 "LC" "LC" 0.07 0.93 35 "Fold09.Rep02"
1 "LC" "LC" 0.21 0.79 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.912 0.088 47 "Fold09.Rep02"
1 "LC" "LC" 0.25 0.75 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.748 0.252 61 "Fold09.Rep02"
1 "LC" "LC" 0.018 0.982 72 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.862 0.138 10 "Fold01.Rep02"
1 "LC" "LC" 0.14 0.86 18 "Fold01.Rep02"
1 "nonLC" "LC" 0.632 0.368 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.806 0.194 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 99 "Fold01.Rep02"
1 "LC" "LC" 0.22 0.78 167 "Fold03.Rep03"
1 "LC" "nonLC" 0.16 0.84 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 17 "Fold04.Rep09"
1 "nonLC" "LC" 0.61 0.39 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.762 0.238 28 "Fold04.Rep09"
1 "LC" "LC" 0.064 0.936 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.794 0.206 57 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.61 0.39 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.654 0.346 66 "Fold04.Rep09"
1 "LC" "nonLC" 0.114 0.886 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.632 0.368 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 92 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 97 "Fold04.Rep09"
1 "LC" "LC" 0.348 0.652 105 "Fold04.Rep09"
1 "LC" "LC" 0.096 0.904 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.99 0.01 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.798 0.202 144 "Fold04.Rep09"
1 "LC" "LC" 0.152 0.848 156 "Fold04.Rep09"
1 "LC" "LC" 0.444 0.556 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.766 0.234 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.968 0.032 173 "Fold04.Rep09"
1 "nonLC" "LC" 0.814 0.186 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.74 0.26 20 "Fold02.Rep08"
1 "LC" "LC" 0.134 0.866 36 "Fold08.Rep07"
1 "LC" "LC" 0.1 0.9 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.05 0.95 62 "Fold08.Rep07"
1 "nonLC" "LC" 0.528 0.472 70 "Fold08.Rep07"
1 "LC" "LC" 0.134 0.866 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.93 0.07 91 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.918 0.082 92 "Fold08.Rep07"
1 "nonLC" "LC" 0.796 0.204 188 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.532 0.468 214 "Fold02.Rep03"
1 "LC" "LC" 0.096 0.904 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 7 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.912 0.088 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 38 "Fold03.Rep09"
1 "LC" "LC" 0.22 0.78 49 "Fold03.Rep09"
1 "LC" "LC" 0.362 0.638 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.868 0.132 51 "Fold10.Rep06"
1 "LC" "LC" 0.494 0.506 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.764 0.236 68 "Fold10.Rep06"
1 "LC" "LC" 0.338 0.662 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.858 0.142 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.808 0.192 7 "Fold08.Rep05"
1 "nonLC" "LC" 0.934 0.066 28 "Fold04.Rep05"
1 "LC" "LC" 0.098 0.902 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.728 0.272 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.196 0.804 41 "Fold04.Rep05"
1 "LC" "nonLC" 0.302 0.698 48 "Fold04.Rep05"
1 "LC" "LC" 0.462 0.538 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.03 0.97 62 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.738 0.262 61 "Fold08.Rep05"
1 "LC" "nonLC" 0.222 0.778 76 "Fold08.Rep05"
1 "LC" "LC" 0.306 0.694 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 94 "Fold08.Rep05"
1 "LC" "nonLC" 0.45 0.55 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.064 0.936 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.698 0.302 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.048 0.952 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.938 0.062 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.808 0.192 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 124 "Fold06.Rep04"
1 "LC" "LC" 0.17 0.83 125 "Fold06.Rep04"
1 "LC" "LC" 0.146 0.854 126 "Fold06.Rep04"
1 "LC" "LC" 0.07 0.93 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.836 0.164 46 "Fold02.Rep09"
1 "nonLC" "LC" 0.648 0.352 5 "Fold09.Rep06"
1 "LC" "LC" 0.346 0.654 81 "Fold02.Rep09"
1 "LC" "nonLC" 0.238 0.762 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.22 0.78 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.754 0.246 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.582 0.418 37 "Fold04.Rep03"
1 "LC" "LC" 0.438 0.562 52 "Fold04.Rep03"
1 "LC" "LC" 0.124 0.876 69 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 31 "Fold10.Rep02"
1 "LC" "LC" 0.13 0.87 56 "Fold10.Rep02"
