"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.806 0.194 3 "Fold08.Rep01"
1 "LC" "nonLC" 0.42 0.58 104 "Fold02.Rep07"
1 "LC" "LC" 0.088 0.912 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.95 0.05 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 151 "Fold07.Rep02"
1 "LC" "LC" 0.186 0.814 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.924 0.076 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.694 0.306 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.768 0.232 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 108 "Fold08.Rep01"
1 "LC" "LC" 0.47 0.53 2 "Fold09.Rep01"
1 "LC" "nonLC" 0.15 0.85 13 "Fold02.Rep09"
1 "nonLC" "LC" 0.964 0.036 43 "Fold03.Rep07"
1 "LC" "LC" 0.148 0.852 49 "Fold03.Rep07"
1 "LC" "LC" 0.314 0.686 52 "Fold03.Rep07"
1 "LC" "nonLC" 0.458 0.542 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.738 0.262 82 "Fold03.Rep07"
1 "LC" "LC" 0.25 0.75 88 "Fold09.Rep01"
1 "LC" "LC" 0.152 0.848 118 "Fold09.Rep01"
1 "LC" "LC" 0.116 0.884 109 "Fold02.Rep09"
1 "LC" "LC" 0.492 0.508 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.724 0.276 152 "Fold09.Rep01"
1 "LC" "LC" 0.25 0.75 154 "Fold09.Rep01"
1 "LC" "LC" 0.35 0.65 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.578 0.422 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.768 0.232 192 "Fold09.Rep01"
1 "LC" "LC" 0.422 0.578 160 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.658 0.342 193 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.982 0.018 208 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.788 0.212 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.564 0.436 80 "Fold05.Rep06"
1 "LC" "LC" 0.078 0.922 87 "Fold05.Rep06"
1 "LC" "LC" 0.176 0.824 88 "Fold05.Rep06"
1 "LC" "nonLC" 0.332 0.668 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.762 0.238 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.99 0.01 123 "Fold05.Rep06"
1 "LC" "LC" 0.172 0.828 125 "Fold05.Rep06"
1 "LC" "LC" 0.134 0.866 127 "Fold05.Rep06"
1 "LC" "LC" 0.304 0.696 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 143 "Fold01.Rep02"
1 "LC" "nonLC" 0.126 0.874 13 "Fold10.Rep03"
1 "LC" "LC" 0.184 0.816 18 "Fold10.Rep03"
1 "nonLC" "LC" 0.948 0.052 47 "Fold09.Rep04"
1 "LC" "LC" 0.194 0.806 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 58 "Fold09.Rep04"
1 "LC" "LC" 0.1 0.9 78 "Fold09.Rep04"
1 "LC" "LC" 0.482 0.518 85 "Fold09.Rep04"
1 "LC" "LC" 0.116 0.884 101 "Fold09.Rep04"
1 "LC" "LC" 0.164 0.836 101 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.852 0.148 108 "Fold02.Rep02"
1 "LC" "nonLC" 0.17 0.83 8 "Fold03.Rep02"
1 "LC" "LC" 0.222 0.778 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.672 0.328 159 "Fold02.Rep02"
1 "LC" "LC" 0.362 0.638 160 "Fold02.Rep02"
1 "nonLC" "LC" 0.838 0.162 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 184 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.866 0.134 200 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 108 "Fold05.Rep09"
1 "LC" "LC" 0.398 0.602 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 112 "Fold05.Rep09"
1 "LC" "nonLC" 0.452 0.548 63 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.99 0.01 215 "Fold10.Rep03"
1 "LC" "nonLC" 0.092 0.908 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.154 0.846 71 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.85 0.15 11 "Fold07.Rep08"
1 "LC" "LC" 0.148 0.852 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.966 0.034 23 "Fold07.Rep08"
1 "nonLC" "LC" 0.698 0.302 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.6 0.4 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 199 "Fold05.Rep09"
1 "LC" "LC" 0.27 0.73 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.698 0.302 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.906 0.094 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.532 0.468 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.984 0.016 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.77 0.23 216 "Fold01.Rep04"
1 "nonLC" "LC" 0.678 0.322 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.692 0.308 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.68 0.32 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.958 0.042 58 "Fold05.Rep02"
1 "LC" "LC" 0.398 0.602 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.918 0.082 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.942 0.058 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.62 0.38 105 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.992 0.008 114 "Fold05.Rep02"
1 "LC" "LC" 0.09 0.91 120 "Fold05.Rep02"
1 "nonLC" "LC" 0.74 0.26 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.71 0.29 9 "Fold08.Rep09"
1 "LC" "LC" 0.3 0.7 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.266 0.734 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.806 0.194 204 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.578 0.422 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.792 0.208 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.6 0.4 61 "Fold08.Rep09"
1 "LC" "LC" 0.23 0.77 15 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.558 0.442 30 "Fold01.Rep07"
1 "LC" "LC" 0.09 0.91 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.102 0.898 67 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.708 0.292 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.712 0.288 145 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 177 "Fold10.Rep06"
1 "LC" "LC" 0.246 0.754 166 "Fold08.Rep09"
1 "LC" "LC" 0.272 0.728 180 "Fold08.Rep09"
1 "LC" "LC" 0.498 0.502 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.706 0.294 196 "Fold08.Rep09"
1 "LC" "nonLC" 0.494 0.506 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.504 0.496 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.704 0.296 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.966 0.034 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.216 0.784 71 "Fold10.Rep08"
1 "nonLC" "LC" 0.55 0.45 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.998 0.002 83 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.636 0.364 96 "Fold03.Rep06"
1 "LC" "LC" 0.072 0.928 109 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.8 0.2 216 "Fold01.Rep07"
1 "LC" "LC" 0.356 0.644 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.764 0.236 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.77 0.23 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.854 0.146 224 "Fold07.Rep01"
1 "nonLC" "LC" 0.944 0.056 165 "Fold03.Rep06"
1 "nonLC" "LC" 0.766 0.234 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.986 0.014 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 204 "Fold10.Rep08"
1 "nonLC" "LC" 0.592 0.408 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.728 0.272 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.774 0.226 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 31 "Fold04.Rep07"
1 "LC" "LC" 0.2 0.8 60 "Fold04.Rep07"
1 "LC" "LC" 0.214 0.786 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.138 0.862 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.962 0.038 94 "Fold04.Rep07"
1 "LC" "LC" 0.234 0.766 102 "Fold04.Rep07"
1 "LC" "LC" 0.456 0.544 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.694 0.306 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.772 0.228 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.958 0.042 123 "Fold04.Rep07"
1 "LC" "LC" 0.07 0.93 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.758 0.242 145 "Fold04.Rep07"
1 "LC" "LC" 0.216 0.784 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.768 0.232 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.842 0.158 181 "Fold04.Rep07"
1 "LC" "nonLC" 0.39 0.61 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.754 0.246 209 "Fold04.Rep07"
1 "LC" "nonLC" 0.122 0.878 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.792 0.208 93 "Fold09.Rep03"
1 "nonLC" "LC" 0.922 0.078 165 "Fold10.Rep01"
1 "nonLC" "LC" 0.904 0.096 173 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.666 0.334 204 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.5 0.5 205 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.552 0.448 210 "Fold10.Rep01"
1 "LC" "LC" 0.248 0.752 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.828 0.172 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 38 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.592 0.408 42 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 23 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.742 0.258 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.208 0.792 41 "Fold06.Rep06"
1 "nonLC" "LC" 0.732 0.268 50 "Fold06.Rep06"
1 "LC" "LC" 0.208 0.792 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.984 0.016 83 "Fold06.Rep06"
1 "LC" "LC" 0.034 0.966 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.992 0.008 114 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.78 0.22 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 140 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.82 0.18 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.772 0.228 144 "Fold06.Rep06"
1 "LC" "LC" 0.328 0.672 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 7 "Fold10.Rep04"
1 "LC" "LC" 0.32 0.68 12 "Fold10.Rep04"
1 "LC" "LC" 0.306 0.694 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.722 0.278 32 "Fold10.Rep04"
1 "LC" "LC" 0.072 0.928 34 "Fold10.Rep04"
1 "LC" "LC" 0.212 0.788 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.972 0.028 46 "Fold10.Rep04"
1 "LC" "LC" 0.156 0.844 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.624 0.376 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.96 0.04 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.898 0.102 19 "Fold06.Rep09"
1 "LC" "LC" 0.33 0.67 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.652 0.348 30 "Fold06.Rep09"
1 "LC" "LC" 0.182 0.818 40 "Fold06.Rep09"
1 "LC" "LC" 0.276 0.724 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.938 0.062 91 "Fold06.Rep09"
1 "LC" "LC" 0.298 0.702 102 "Fold06.Rep09"
1 "LC" "nonLC" 0.392 0.608 104 "Fold06.Rep09"
1 "LC" "LC" 0.376 0.624 119 "Fold06.Rep09"
1 "LC" "LC" 0.112 0.888 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.976 0.024 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 27 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.73 0.27 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.96 0.04 46 "Fold05.Rep01"
1 "nonLC" "LC" 0.662 0.338 51 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.786 0.214 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.912 0.088 194 "Fold06.Rep09"
1 "LC" "nonLC" 0.48 0.52 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.87 0.13 222 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 157 "Fold02.Rep04"
1 "LC" "LC" 0.464 0.536 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.862 0.138 191 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.932 0.068 7 "Fold06.Rep02"
1 "LC" "LC" 0.246 0.754 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.752 0.248 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 38 "Fold06.Rep02"
1 "LC" "LC" 0.136 0.864 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.6 0.4 64 "Fold06.Rep02"
1 "LC" "LC" 0.082 0.918 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.59 0.41 80 "Fold06.Rep02"
1 "LC" "LC" 0.486 0.514 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.89 0.11 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 100 "Fold06.Rep02"
1 "LC" "LC" 0.098 0.902 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.596 0.404 107 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.808 0.192 163 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.678 0.322 17 "Fold05.Rep04"
1 "nonLC" "LC" 0.602 0.398 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.96 0.04 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.722 0.278 32 "Fold09.Rep09"
1 "nonLC" "LC" 0.7 0.3 5 "Fold02.Rep07"
1 "LC" "LC" 0.248 0.752 12 "Fold02.Rep07"
1 "nonLC" "LC" 0.558 0.442 16 "Fold02.Rep07"
1 "LC" "LC" 0.318 0.682 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.92 0.08 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.516 0.484 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.888 0.112 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.754 0.246 51 "Fold02.Rep07"
1 "LC" "LC" 0.168 0.832 69 "Fold02.Rep07"
1 "LC" "LC" 0.036 0.964 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.962 0.038 99 "Fold09.Rep09"
1 "LC" "LC" 0.08 0.92 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 122 "Fold09.Rep09"
1 "LC" "LC" 0.066 0.934 128 "Fold09.Rep09"
1 "nonLC" "LC" 0.594 0.406 131 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.974 0.026 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.76 0.24 197 "Fold09.Rep09"
1 "LC" "LC" 0.42 0.58 16 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.686 0.314 17 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.636 0.364 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.592 0.408 222 "Fold02.Rep07"
1 "nonLC" "LC" 0.68 0.32 22 "Fold04.Rep06"
1 "LC" "LC" 0.132 0.868 44 "Fold04.Rep06"
1 "LC" "nonLC" 0.474 0.526 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.516 0.484 55 "Fold04.Rep06"
1 "LC" "LC" 0.468 0.532 79 "Fold04.Rep06"
1 "LC" "LC" 0.056 0.944 189 "Fold08.Rep01"
1 "LC" "LC" 0.428 0.572 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.294 0.706 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.91 0.09 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.912 0.088 150 "Fold04.Rep06"
1 "LC" "LC" 0.394 0.606 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.74 0.26 6 "Fold08.Rep04"
1 "LC" "nonLC" 0.442 0.558 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 215 "Fold01.Rep09"
1 "LC" "LC" 0.092 0.908 14 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.288 0.712 24 "Fold05.Rep07"
1 "LC" "nonLC" 0.482 0.518 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.332 0.668 48 "Fold05.Rep07"
1 "LC" "LC" 0.184 0.816 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.564 0.436 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.6 0.4 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.582 0.418 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.99 0.01 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.664 0.336 96 "Fold05.Rep07"
1 "LC" "LC" 0.2 0.8 118 "Fold05.Rep07"
1 "LC" "LC" 0.098 0.902 120 "Fold05.Rep07"
1 "LC" "LC" 0.094 0.906 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.99 0.01 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 135 "Fold05.Rep07"
1 "LC" "nonLC" 0.268 0.732 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.906 0.094 173 "Fold05.Rep07"
1 "LC" "LC" 0.296 0.704 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.622 0.378 206 "Fold05.Rep07"
1 "LC" "LC" 0.434 0.566 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.916 0.084 194 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 224 "Fold01.Rep02"
1 "LC" "LC" 0.202 0.798 118 "Fold06.Rep06"
1 "LC" "LC" 0.07 0.93 120 "Fold06.Rep06"
1 "nonLC" "LC" 0.788 0.212 144 "Fold04.Rep09"
1 "LC" "LC" 0.304 0.696 156 "Fold04.Rep09"
1 "LC" "LC" 0.378 0.622 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.746 0.254 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.73 0.27 144 "Fold10.Rep03"
1 "LC" "LC" 0.28 0.72 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 163 "Fold10.Rep03"
1 "nonLC" "LC" 0.508 0.492 85 "Fold07.Rep06"
1 "LC" "LC" 0.086 0.914 101 "Fold07.Rep06"
1 "LC" "LC" 0.47 0.53 110 "Fold07.Rep06"
1 "LC" "LC" 0.048 0.952 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 157 "Fold07.Rep06"
1 "nonLC" "LC" 0.624 0.376 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.644 0.356 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.798 0.202 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.826 0.174 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.336 0.664 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.954 0.046 208 "Fold07.Rep06"
1 "LC" "nonLC" 0.376 0.624 24 "Fold01.Rep05"
1 "LC" "LC" 0.19 0.81 40 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.538 0.462 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.962 0.038 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.706 0.294 51 "Fold01.Rep05"
1 "LC" "LC" 0.378 0.622 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.614 0.386 57 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.894 0.106 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.744 0.256 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.818 0.182 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.944 0.056 23 "Fold07.Rep09"
1 "nonLC" "LC" 0.544 0.456 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.546 0.454 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.33 0.67 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.848 0.152 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.374 0.626 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.678 0.322 68 "Fold07.Rep09"
1 "LC" "LC" 0.368 0.632 117 "Fold03.Rep04"
1 "LC" "LC" 0.398 0.602 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 140 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.946 0.054 123 "Fold07.Rep09"
1 "LC" "LC" 0.062 0.938 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.766 0.234 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.73 0.27 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.954 0.046 179 "Fold03.Rep04"
1 "LC" "nonLC" 0.468 0.532 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.804 0.196 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.668 0.332 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.686 0.314 221 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.974 0.026 121 "Fold06.Rep01"
1 "LC" "LC" 0.24 0.76 126 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.868 0.132 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.716 0.284 6 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.938 0.062 11 "Fold07.Rep02"
1 "LC" "nonLC" 0.496 0.504 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.622 0.378 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.204 0.796 41 "Fold07.Rep02"
1 "nonLC" "LC" 0.928 0.072 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.988 0.012 46 "Fold07.Rep02"
1 "LC" "nonLC" 0.416 0.584 48 "Fold07.Rep02"
1 "LC" "LC" 0.2 0.8 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.88 0.12 53 "Fold07.Rep02"
1 "LC" "LC" 0.294 0.706 60 "Fold07.Rep02"
1 "LC" "LC" 0.284 0.716 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.832 0.168 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.69 0.31 124 "Fold07.Rep02"
1 "LC" "LC" 0.23 0.77 126 "Fold07.Rep02"
1 "nonLC" "LC" 0.522 0.478 131 "Fold07.Rep02"
1 "nonLC" "LC" 0.86 0.14 141 "Fold07.Rep02"
1 "LC" "LC" 0.422 0.578 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.278 0.722 24 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.962 0.038 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.856 0.144 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.56 0.44 39 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 96 "Fold10.Rep09"
1 "LC" "LC" 0.152 0.848 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 138 "Fold10.Rep09"
1 "LC" "LC" 0.182 0.818 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 46 "Fold02.Rep09"
1 "LC" "LC" 0.444 0.556 65 "Fold02.Rep09"
1 "LC" "LC" 0.458 0.542 81 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.884 0.116 100 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.718 0.282 170 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.864 0.136 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.91 0.09 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.942 0.058 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.958 0.042 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.692 0.308 159 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.77 0.23 38 "Fold05.Rep06"
1 "LC" "LC" 0.228 0.772 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.894 0.106 46 "Fold05.Rep06"
1 "LC" "LC" 0.092 0.908 56 "Fold05.Rep06"
