"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.074 0.926 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.734 0.266 159 "Fold02.Rep09"
1 "nonLC" "LC" 1 0 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 179 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.958 0.042 208 "Fold09.Rep01"
1 "nonLC" "LC" 0.692 0.308 51 "Fold05.Rep01"
1 "LC" "nonLC" 0.096 0.904 62 "Fold05.Rep01"
1 "nonLC" "LC" 0.5 0.5 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 161 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.55 0.45 104 "Fold01.Rep10"
1 "LC" "LC" 0.068 0.932 106 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.68 0.32 221 "Fold03.Rep06"
1 "LC" "LC" 0.302 0.698 34 "Fold04.Rep05"
1 "LC" "LC" 0.04 0.96 115 "Fold04.Rep09"
1 "LC" "LC" 0.126 0.874 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 3 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 140 "Fold10.Rep01"
1 "LC" "LC" 0.46 0.54 149 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.822 0.178 46 "Fold05.Rep06"
1 "LC" "LC" 0.22 0.78 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.78 0.22 58 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.558 0.442 80 "Fold05.Rep06"
1 "LC" "LC" 0.1 0.9 87 "Fold05.Rep06"
1 "LC" "LC" 0.202 0.798 88 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.618 0.382 104 "Fold05.Rep06"
1 "LC" "LC" 0.354 0.646 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 31 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.732 0.268 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.818 0.182 161 "Fold08.Rep08"
1 "LC" "LC" 0.292 0.708 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.658 0.342 89 "Fold10.Rep02"
1 "LC" "LC" 0.074 0.926 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.698 0.302 80 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 135 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.738 0.262 222 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.864 0.136 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.854 0.146 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 100 "Fold06.Rep02"
1 "LC" "LC" 0.106 0.894 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.514 0.486 107 "Fold06.Rep02"
1 "LC" "nonLC" 0.216 0.784 111 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.986 0.014 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 9 "Fold06.Rep07"
1 "LC" "nonLC" 0.474 0.526 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.89 0.11 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.976 0.024 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.69 0.31 66 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.722 0.278 63 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.808 0.192 84 "Fold04.Rep09"
1 "LC" "nonLC" 0.162 0.838 13 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.978 0.022 92 "Fold04.Rep09"
1 "LC" "LC" 0.124 0.876 72 "Fold04.Rep01"
1 "nonLC" "LC" 0.546 0.454 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.792 0.208 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.18 0.82 41 "Fold04.Rep05"
1 "LC" "LC" 0.256 0.744 156 "Fold04.Rep09"
1 "LC" "LC" 0.214 0.786 101 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.654 0.346 108 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.854 0.146 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.392 0.608 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 224 "Fold06.Rep07"
1 "LC" "LC" 0.382 0.618 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.21 0.79 41 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.98 0.02 92 "Fold04.Rep05"
1 "nonLC" "LC" 0.83 0.17 175 "Fold10.Rep07"
1 "LC" "LC" 0.076 0.924 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 191 "Fold10.Rep07"
1 "LC" "LC" 0.302 0.698 78 "Fold09.Rep09"
1 "LC" "LC" 0.14 0.86 87 "Fold09.Rep09"
1 "LC" "nonLC" 0.302 0.698 24 "Fold03.Rep10"
1 "LC" "LC" 0.074 0.926 52 "Fold03.Rep10"
1 "LC" "LC" 0.09 0.91 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.614 0.386 122 "Fold09.Rep09"
1 "LC" "LC" 0.108 0.892 128 "Fold09.Rep09"
1 "LC" "LC" 0.43 0.57 131 "Fold09.Rep09"
1 "LC" "nonLC" 0.124 0.876 67 "Fold03.Rep02"
1 "LC" "LC" 0.396 0.604 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 198 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.536 0.464 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.834 0.166 213 "Fold09.Rep09"
1 "LC" "LC" 0.152 0.848 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.914 0.086 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.828 0.172 179 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.914 0.086 130 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 172 "Fold03.Rep10"
1 "LC" "LC" 0.444 0.556 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.836 0.164 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.812 0.188 193 "Fold03.Rep10"
1 "nonLC" "LC" 0.822 0.178 64 "Fold04.Rep01"
1 "nonLC" "LC" 0.754 0.246 188 "Fold06.Rep01"
1 "nonLC" "LC" 0.5 0.5 105 "Fold04.Rep09"
1 "nonLC" "LC" 0.582 0.418 50 "Fold06.Rep06"
1 "LC" "nonLC" 0.446 0.554 42 "Fold08.Rep01"
1 "LC" "LC" 0.316 0.684 55 "Fold08.Rep01"
1 "LC" "LC" 0.1 0.9 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.98 0.02 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.508 0.492 145 "Fold08.Rep01"
1 "nonLC" "LC" 0.6 0.4 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.798 0.202 177 "Fold08.Rep01"
1 "LC" "LC" 0.024 0.976 14 "Fold07.Rep08"
1 "LC" "nonLC" 0.488 0.512 17 "Fold07.Rep08"
1 "nonLC" "LC" 0.78 0.22 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.756 0.244 4 "Fold04.Rep06"
1 "LC" "nonLC" 0.488 0.512 17 "Fold04.Rep06"
1 "LC" "LC" 0.398 0.602 36 "Fold07.Rep08"
1 "nonLC" "LC" 0.58 0.42 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.81 0.19 61 "Fold07.Rep08"
1 "LC" "nonLC" 0.338 0.662 48 "Fold04.Rep06"
1 "LC" "LC" 0.396 0.604 55 "Fold04.Rep06"
1 "nonLC" "LC" 0.528 0.472 79 "Fold04.Rep06"
1 "LC" "nonLC" 0.174 0.826 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.88 0.12 114 "Fold07.Rep08"
1 "LC" "LC" 0.418 0.582 117 "Fold07.Rep08"
1 "LC" "LC" 0.104 0.896 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.938 0.062 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.89 0.11 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.86 0.14 179 "Fold07.Rep08"
1 "LC" "LC" 0.366 0.634 180 "Fold07.Rep08"
1 "LC" "LC" 0.054 0.946 189 "Fold04.Rep06"
1 "LC" "LC" 0.404 0.596 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.868 0.132 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.666 0.334 173 "Fold06.Rep05"
1 "nonLC" "LC" 0.768 0.232 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.178 0.822 24 "Fold09.Rep02"
1 "LC" "LC" 0.296 0.704 35 "Fold09.Rep02"
1 "LC" "LC" 0.224 0.776 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.78 0.22 47 "Fold09.Rep02"
1 "LC" "LC" 0.226 0.774 54 "Fold09.Rep02"
1 "nonLC" "LC" 0.964 0.036 91 "Fold05.Rep02"
1 "LC" "nonLC" 0.094 0.906 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.382 0.618 214 "Fold03.Rep10"
1 "LC" "LC" 0.012 0.988 219 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.904 0.096 114 "Fold05.Rep02"
1 "LC" "LC" 0.24 0.76 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.95 0.05 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.834 0.166 135 "Fold05.Rep02"
1 "nonLC" "LC" 0.994 0.006 165 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.644 0.356 181 "Fold02.Rep05"
1 "nonLC" "LC" 0.512 0.488 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.832 0.168 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.71 0.29 25 "Fold09.Rep07"
1 "LC" "LC" 0.282 0.718 35 "Fold09.Rep07"
1 "LC" "LC" 0.262 0.738 40 "Fold09.Rep07"
1 "LC" "LC" 0.126 0.874 44 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.822 0.178 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.51 0.49 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 1 0 83 "Fold05.Rep07"
1 "LC" "LC" 0.062 0.938 189 "Fold08.Rep08"
1 "LC" "LC" 0.246 0.754 120 "Fold05.Rep07"
1 "LC" "nonLC" 0.308 0.692 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.936 0.064 133 "Fold05.Rep07"
1 "LC" "LC" 0.2 0.8 15 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.728 0.272 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.592 0.408 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.794 0.206 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 177 "Fold09.Rep07"
1 "LC" "LC" 0.086 0.914 127 "Fold01.Rep02"
1 "LC" "nonLC" 0.354 0.646 1 "Fold02.Rep10"
1 "LC" "nonLC" 0.432 0.568 212 "Fold05.Rep07"
1 "LC" "LC" 0.316 0.684 217 "Fold05.Rep07"
1 "LC" "nonLC" 0.198 0.802 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.668 0.332 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.832 0.168 28 "Fold04.Rep09"
1 "LC" "LC" 0.17 0.83 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.652 0.348 57 "Fold04.Rep09"
1 "nonLC" "LC" 0.73 0.27 64 "Fold02.Rep10"
1 "LC" "nonLC" 0.116 0.884 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.64 0.36 108 "Fold02.Rep10"
1 "LC" "LC" 0.36 0.64 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.736 0.264 174 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 97 "Fold04.Rep09"
1 "LC" "nonLC" 0.204 0.796 41 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.94 0.06 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.762 0.238 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.818 0.182 182 "Fold04.Rep04"
1 "LC" "LC" 0.06 0.94 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.788 0.212 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.904 0.096 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.694 0.306 218 "Fold04.Rep04"
1 "nonLC" "LC" 0.81 0.19 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.992 0.008 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.796 0.204 96 "Fold10.Rep03"
1 "LC" "LC" 0.144 0.856 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.818 0.182 113 "Fold10.Rep03"
1 "nonLC" "LC" 0.804 0.196 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.636 0.364 144 "Fold10.Rep03"
1 "LC" "LC" 0.31 0.69 147 "Fold10.Rep03"
1 "LC" "LC" 0.222 0.778 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 181 "Fold07.Rep01"
1 "nonLC" "LC" 0.538 0.462 182 "Fold07.Rep01"
1 "nonLC" "LC" 0.524 0.476 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 216 "Fold10.Rep03"
1 "nonLC" "LC" 0.82 0.18 37 "Fold03.Rep06"
1 "nonLC" "LC" 0.582 0.418 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.852 0.148 61 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.88 0.12 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 197 "Fold09.Rep09"
1 "LC" "LC" 0.176 0.824 116 "Fold03.Rep06"
1 "nonLC" "LC" 0.672 0.328 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.758 0.242 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.856 0.144 134 "Fold03.Rep06"
1 "LC" "LC" 0.474 0.526 117 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.866 0.134 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.95 0.05 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.884 0.116 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.866 0.134 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.854 0.146 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.392 0.608 207 "Fold07.Rep06"
1 "LC" "nonLC" 0.46 0.54 212 "Fold03.Rep06"
1 "LC" "LC" 0.048 0.952 211 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.7 0.3 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 114 "Fold05.Rep05"
1 "LC" "LC" 0.21 0.79 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.826 0.174 124 "Fold05.Rep05"
1 "LC" "LC" 0.078 0.922 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.786 0.214 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.946 0.054 11 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.758 0.242 177 "Fold05.Rep05"
1 "LC" "LC" 0.05 0.95 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 23 "Fold07.Rep08"
1 "LC" "LC" 0.034 0.966 14 "Fold04.Rep02"
1 "LC" "LC" 0.396 0.604 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.544 0.456 17 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.816 0.184 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.68 0.32 162 "Fold08.Rep02"
1 "LC" "LC" 0.23 0.77 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.768 0.232 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.138 0.862 62 "Fold08.Rep07"
1 "nonLC" "LC" 0.772 0.228 188 "Fold08.Rep02"
1 "LC" "LC" 0.074 0.926 189 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.666 0.334 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.898 0.102 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.588 0.412 164 "Fold04.Rep02"
1 "LC" "LC" 0.24 0.76 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.772 0.228 195 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.614 0.386 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.988 0.012 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.626 0.374 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.914 0.086 175 "Fold01.Rep05"
1 "LC" "nonLC" 0.19 0.81 8 "Fold05.Rep10"
1 "LC" "nonLC" 0.458 0.542 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.204 0.796 41 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.54 0.46 21 "Fold05.Rep10"
1 "nonLC" "LC" 0.59 0.41 65 "Fold03.Rep04"
1 "LC" "LC" 0.124 0.876 110 "Fold01.Rep10"
1 "nonLC" "LC" 0.544 0.456 98 "Fold10.Rep01"
1 "LC" "LC" 0.142 0.858 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.908 0.092 121 "Fold01.Rep10"
1 "LC" "LC" 0.12 0.88 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.884 0.116 113 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.786 0.214 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 133 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 151 "Fold01.Rep10"
1 "LC" "LC" 0.322 0.678 156 "Fold01.Rep10"
1 "LC" "LC" 0.13 0.87 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.76 0.24 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.818 0.182 200 "Fold01.Rep10"
1 "LC" "nonLC" 0.346 0.654 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 206 "Fold01.Rep10"
1 "nonLC" "LC" 0.726 0.274 93 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.948 0.052 94 "Fold09.Rep03"
1 "LC" "LC" 0.352 0.648 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 193 "Fold08.Rep08"
1 "LC" "LC" 0.186 0.814 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.528 0.472 212 "Fold08.Rep08"
1 "LC" "LC" 0.354 0.646 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.91 0.09 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.998 0.002 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.658 0.342 164 "Fold09.Rep03"
1 "LC" "LC" 0.038 0.962 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.396 0.604 207 "Fold09.Rep03"
1 "LC" "LC" 0.166 0.834 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.724 0.276 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.836 0.164 220 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.594 0.406 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.766 0.234 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.76 0.24 99 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.896 0.104 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.662 0.338 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 114 "Fold02.Rep10"
1 "LC" "LC" 0.31 0.69 118 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.892 0.108 32 "Fold06.Rep06"
1 "LC" "LC" 0.068 0.932 18 "Fold10.Rep03"
1 "LC" "LC" 0.452 0.548 190 "Fold09.Rep08"
1 "LC" "nonLC" 0.282 0.718 210 "Fold09.Rep08"
1 "nonLC" "LC" 0.766 0.234 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 83 "Fold06.Rep06"
1 "LC" "nonLC" 0.346 0.654 48 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.788 0.212 6 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.98 0.02 11 "Fold07.Rep02"
1 "LC" "LC" 0.254 0.746 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.866 0.134 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.21 0.79 41 "Fold07.Rep02"
1 "nonLC" "LC" 0.736 0.264 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 46 "Fold07.Rep02"
1 "LC" "nonLC" 0.264 0.736 48 "Fold07.Rep02"
1 "LC" "LC" 0.23 0.77 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.692 0.308 53 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.918 0.082 143 "Fold01.Rep03"
1 "LC" "LC" 0.408 0.592 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.91 0.09 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.65 0.35 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.788 0.212 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 7 "Fold01.Rep08"
1 "LC" "LC" 0.156 0.844 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.77 0.23 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.83 0.17 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.47 0.53 212 "Fold01.Rep03"
1 "LC" "nonLC" 0.24 0.76 41 "Fold07.Rep07"
1 "LC" "LC" 0.29 0.71 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.644 0.356 84 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.536 0.464 73 "Fold01.Rep08"
1 "LC" "nonLC" 0.216 0.784 111 "Fold07.Rep07"
1 "LC" "LC" 0.146 0.854 153 "Fold03.Rep06"
1 "LC" "LC" 0.376 0.624 156 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.672 0.328 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 151 "Fold07.Rep07"
1 "LC" "LC" 0.262 0.738 154 "Fold07.Rep07"
1 "nonLC" "LC" 0.638 0.362 160 "Fold07.Rep07"
1 "LC" "LC" 0.33 0.67 166 "Fold07.Rep07"
1 "LC" "LC" 0.352 0.648 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.928 0.072 179 "Fold07.Rep07"
1 "LC" "LC" 0.04 0.96 186 "Fold07.Rep07"
1 "nonLC" "LC" 0.636 0.364 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.872 0.128 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.696 0.304 204 "Fold07.Rep07"
1 "LC" "nonLC" 0.266 0.734 24 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 33 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.698 0.302 159 "Fold05.Rep05"
1 "LC" "LC" 0.31 0.69 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.65 0.35 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.826 0.174 96 "Fold10.Rep09"
1 "LC" "LC" 0.152 0.848 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.886 0.114 157 "Fold10.Rep09"
1 "nonLC" "LC" 0.568 0.432 2 "Fold09.Rep01"
1 "LC" "nonLC" 0.16 0.84 13 "Fold02.Rep09"
1 "LC" "LC" 0.396 0.604 168 "Fold10.Rep09"
1 "LC" "LC" 0.03 0.97 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.854 0.146 28 "Fold04.Rep10"
1 "LC" "LC" 0.232 0.768 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.086 0.914 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.656 0.344 77 "Fold04.Rep10"
1 "nonLC" "LC" 0.614 0.386 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 1 0 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.818 0.182 84 "Fold04.Rep10"
1 "LC" "LC" 0.106 0.894 103 "Fold04.Rep10"
1 "LC" "LC" 0.472 0.528 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.63 0.37 107 "Fold04.Rep10"
1 "nonLC" "LC" 0.82 0.18 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.864 0.136 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 150 "Fold02.Rep09"
1 "nonLC" "LC" 0.678 0.322 160 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 27 "Fold05.Rep01"
1 "LC" "LC" 0.234 0.766 35 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.86 0.14 46 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 216 "Fold04.Rep10"
1 "LC" "LC" 0.102 0.898 189 "Fold02.Rep09"
1 "LC" "LC" 0.348 0.652 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 75 "Fold05.Rep01"
1 "LC" "nonLC" 0.184 0.816 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.648 0.352 66 "Fold03.Rep04"
1 "LC" "LC" 0.066 0.934 69 "Fold03.Rep04"
1 "LC" "LC" 0.428 0.572 117 "Fold01.Rep10"
1 "LC" "LC" 0.07 0.93 128 "Fold05.Rep01"
1 "LC" "LC" 0.458 0.542 131 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.974 0.026 142 "Fold05.Rep01"
1 "LC" "LC" 0.248 0.752 147 "Fold05.Rep01"
1 "LC" "LC" 0.048 0.952 44 "Fold08.Rep08"
1 "LC" "LC" 0.142 0.858 49 "Fold08.Rep08"
1 "LC" "LC" 0.146 0.854 72 "Fold08.Rep08"
1 "LC" "LC" 0.328 0.672 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.644 0.356 90 "Fold08.Rep08"
1 "LC" "LC" 0.046 0.954 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.896 0.104 130 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.734 0.266 218 "Fold09.Rep06"
1 "LC" "LC" 0.102 0.898 87 "Fold07.Rep05"
1 "LC" "LC" 0.208 0.792 88 "Fold07.Rep05"
1 "nonLC" "LC" 0.962 0.038 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 96 "Fold07.Rep05"
