"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.66 0.34 30 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.822 0.178 3 "Fold08.Rep01"
1 "LC" "nonLC" 0.486 0.514 104 "Fold02.Rep07"
1 "LC" "LC" 0.086 0.914 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.854 0.146 151 "Fold07.Rep02"
1 "LC" "LC" 0.242 0.758 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.938 0.062 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.78 0.22 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 108 "Fold08.Rep01"
1 "nonLC" "LC" 0.54 0.46 2 "Fold09.Rep01"
1 "LC" "nonLC" 0.158 0.842 13 "Fold02.Rep09"
1 "nonLC" "LC" 0.99 0.01 43 "Fold03.Rep07"
1 "LC" "LC" 0.182 0.818 49 "Fold03.Rep07"
1 "LC" "LC" 0.38 0.62 52 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.532 0.468 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 82 "Fold03.Rep07"
1 "LC" "LC" 0.264 0.736 88 "Fold09.Rep01"
1 "LC" "LC" 0.16 0.84 118 "Fold09.Rep01"
1 "LC" "LC" 0.104 0.896 109 "Fold02.Rep09"
1 "LC" "LC" 0.392 0.608 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.786 0.214 152 "Fold09.Rep01"
1 "LC" "LC" 0.306 0.694 154 "Fold09.Rep01"
1 "LC" "LC" 0.348 0.652 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.788 0.212 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.754 0.246 192 "Fold09.Rep01"
1 "LC" "LC" 0.45 0.55 160 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.7 0.3 193 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.96 0.04 208 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.572 0.428 80 "Fold05.Rep06"
1 "LC" "LC" 0.15 0.85 87 "Fold05.Rep06"
1 "LC" "LC" 0.234 0.766 88 "Fold05.Rep06"
1 "LC" "nonLC" 0.366 0.634 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.76 0.24 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.986 0.014 123 "Fold05.Rep06"
1 "LC" "LC" 0.188 0.812 125 "Fold05.Rep06"
1 "LC" "LC" 0.14 0.86 127 "Fold05.Rep06"
1 "LC" "LC" 0.302 0.698 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.946 0.054 143 "Fold01.Rep02"
1 "LC" "nonLC" 0.162 0.838 13 "Fold10.Rep03"
1 "LC" "LC" 0.198 0.802 18 "Fold10.Rep03"
1 "nonLC" "LC" 0.968 0.032 47 "Fold09.Rep04"
1 "LC" "LC" 0.192 0.808 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.94 0.06 58 "Fold09.Rep04"
1 "LC" "LC" 0.162 0.838 78 "Fold09.Rep04"
1 "LC" "LC" 0.472 0.528 85 "Fold09.Rep04"
1 "LC" "LC" 0.128 0.872 101 "Fold09.Rep04"
1 "LC" "LC" 0.136 0.864 101 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.898 0.102 108 "Fold02.Rep02"
1 "LC" "nonLC" 0.216 0.784 8 "Fold03.Rep02"
1 "LC" "LC" 0.254 0.746 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.766 0.234 159 "Fold02.Rep02"
1 "LC" "LC" 0.386 0.614 160 "Fold02.Rep02"
1 "nonLC" "LC" 0.876 0.124 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.95 0.05 184 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.842 0.158 200 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 108 "Fold05.Rep09"
1 "LC" "LC" 0.44 0.56 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 112 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.526 0.474 63 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.984 0.016 215 "Fold10.Rep03"
1 "LC" "nonLC" 0.128 0.872 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.172 0.828 71 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.874 0.126 11 "Fold07.Rep08"
1 "LC" "LC" 0.162 0.838 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 23 "Fold07.Rep08"
1 "nonLC" "LC" 0.738 0.262 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.682 0.318 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.692 0.308 199 "Fold05.Rep09"
1 "LC" "LC" 0.262 0.738 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.73 0.27 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.894 0.106 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.588 0.412 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.996 0.004 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.782 0.218 216 "Fold01.Rep04"
1 "nonLC" "LC" 0.646 0.354 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.758 0.242 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.728 0.272 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.97 0.03 58 "Fold05.Rep02"
1 "LC" "LC" 0.434 0.566 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.954 0.046 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.964 0.036 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.626 0.374 105 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.996 0.004 114 "Fold05.Rep02"
1 "LC" "LC" 0.122 0.878 120 "Fold05.Rep02"
1 "nonLC" "LC" 0.738 0.262 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.748 0.252 9 "Fold08.Rep09"
1 "LC" "LC" 0.338 0.662 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.392 0.608 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.798 0.202 204 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.644 0.356 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.794 0.206 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.668 0.332 61 "Fold08.Rep09"
1 "LC" "LC" 0.266 0.734 15 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.626 0.374 30 "Fold01.Rep07"
1 "LC" "LC" 0.102 0.898 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.132 0.868 67 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.766 0.234 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 145 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 177 "Fold10.Rep06"
1 "LC" "LC" 0.342 0.658 166 "Fold08.Rep09"
1 "LC" "LC" 0.356 0.644 180 "Fold08.Rep09"
1 "LC" "LC" 0.472 0.528 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.73 0.27 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.548 0.452 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.576 0.424 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.702 0.298 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.968 0.032 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.214 0.786 71 "Fold10.Rep08"
1 "LC" "LC" 0.452 0.548 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.59 0.41 96 "Fold03.Rep06"
1 "LC" "LC" 0.084 0.916 109 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 216 "Fold01.Rep07"
1 "LC" "LC" 0.388 0.612 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.776 0.224 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.812 0.188 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.824 0.176 224 "Fold07.Rep01"
1 "nonLC" "LC" 0.94 0.06 165 "Fold03.Rep06"
1 "nonLC" "LC" 0.818 0.182 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.992 0.008 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 204 "Fold10.Rep08"
1 "nonLC" "LC" 0.606 0.394 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.716 0.284 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.974 0.026 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.752 0.248 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.964 0.036 31 "Fold04.Rep07"
1 "LC" "LC" 0.212 0.788 60 "Fold04.Rep07"
1 "LC" "LC" 0.288 0.712 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.176 0.824 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 94 "Fold04.Rep07"
1 "LC" "LC" 0.26 0.74 102 "Fold04.Rep07"
1 "nonLC" "LC" 0.558 0.442 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.686 0.314 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.966 0.034 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.98 0.02 123 "Fold04.Rep07"
1 "LC" "LC" 0.062 0.938 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 145 "Fold04.Rep07"
1 "LC" "LC" 0.218 0.782 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 181 "Fold04.Rep07"
1 "LC" "nonLC" 0.404 0.596 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 209 "Fold04.Rep07"
1 "LC" "nonLC" 0.166 0.834 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.828 0.172 93 "Fold09.Rep03"
1 "nonLC" "LC" 0.958 0.042 165 "Fold10.Rep01"
1 "nonLC" "LC" 0.914 0.086 173 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.66 0.34 204 "Fold10.Rep01"
1 "LC" "nonLC" 0.476 0.524 205 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.592 0.408 210 "Fold10.Rep01"
1 "LC" "LC" 0.326 0.674 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.816 0.184 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 38 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.578 0.422 42 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 23 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.752 0.248 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.21 0.79 41 "Fold06.Rep06"
1 "nonLC" "LC" 0.808 0.192 50 "Fold06.Rep06"
1 "LC" "LC" 0.232 0.768 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 83 "Fold06.Rep06"
1 "LC" "LC" 0.046 0.954 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.998 0.002 114 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.8 0.2 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 140 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.766 0.234 144 "Fold06.Rep06"
1 "LC" "LC" 0.322 0.678 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.976 0.024 7 "Fold10.Rep04"
1 "LC" "LC" 0.32 0.68 12 "Fold10.Rep04"
1 "LC" "LC" 0.314 0.686 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.678 0.322 32 "Fold10.Rep04"
1 "LC" "LC" 0.114 0.886 34 "Fold10.Rep04"
1 "LC" "LC" 0.26 0.74 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.984 0.016 46 "Fold10.Rep04"
1 "LC" "LC" 0.16 0.84 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.586 0.414 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.984 0.016 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.91 0.09 19 "Fold06.Rep09"
1 "LC" "LC" 0.346 0.654 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.924 0.076 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.69 0.31 30 "Fold06.Rep09"
1 "LC" "LC" 0.26 0.74 40 "Fold06.Rep09"
1 "LC" "LC" 0.268 0.732 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.938 0.062 91 "Fold06.Rep09"
1 "LC" "LC" 0.312 0.688 102 "Fold06.Rep09"
1 "LC" "nonLC" 0.382 0.618 104 "Fold06.Rep09"
1 "LC" "LC" 0.39 0.61 119 "Fold06.Rep09"
1 "LC" "LC" 0.122 0.878 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.974 0.026 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 27 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.754 0.246 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 46 "Fold05.Rep01"
1 "nonLC" "LC" 0.606 0.394 51 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.786 0.214 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.772 0.228 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.89 0.11 194 "Fold06.Rep09"
1 "LC" "nonLC" 0.5 0.5 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.836 0.164 222 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 157 "Fold02.Rep04"
1 "LC" "LC" 0.468 0.532 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.888 0.112 191 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.966 0.034 7 "Fold06.Rep02"
1 "LC" "LC" 0.29 0.71 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.862 0.138 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.782 0.218 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 38 "Fold06.Rep02"
1 "LC" "LC" 0.126 0.874 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.626 0.374 64 "Fold06.Rep02"
1 "LC" "LC" 0.118 0.882 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.672 0.328 80 "Fold06.Rep02"
1 "LC" "LC" 0.466 0.534 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.868 0.132 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 100 "Fold06.Rep02"
1 "LC" "LC" 0.098 0.902 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.65 0.35 107 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.932 0.068 163 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.778 0.222 17 "Fold05.Rep04"
1 "nonLC" "LC" 0.712 0.288 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.966 0.034 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.94 0.06 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.736 0.264 32 "Fold09.Rep09"
1 "nonLC" "LC" 0.706 0.294 5 "Fold02.Rep07"
1 "LC" "LC" 0.264 0.736 12 "Fold02.Rep07"
1 "nonLC" "LC" 0.576 0.424 16 "Fold02.Rep07"
1 "LC" "LC" 0.274 0.726 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.592 0.408 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.872 0.128 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.74 0.26 51 "Fold02.Rep07"
1 "LC" "LC" 0.144 0.856 69 "Fold02.Rep07"
1 "LC" "LC" 0.068 0.932 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 99 "Fold09.Rep09"
1 "LC" "LC" 0.084 0.916 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.756 0.244 122 "Fold09.Rep09"
1 "LC" "LC" 0.06 0.94 128 "Fold09.Rep09"
1 "nonLC" "LC" 0.548 0.452 131 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.988 0.012 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.72 0.28 197 "Fold09.Rep09"
1 "LC" "LC" 0.472 0.528 16 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.76 0.24 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.756 0.244 17 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.798 0.202 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 222 "Fold02.Rep07"
1 "nonLC" "LC" 0.672 0.328 22 "Fold04.Rep06"
1 "LC" "LC" 0.14 0.86 44 "Fold04.Rep06"
1 "LC" "nonLC" 0.462 0.538 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.594 0.406 55 "Fold04.Rep06"
1 "nonLC" "LC" 0.552 0.448 79 "Fold04.Rep06"
1 "LC" "LC" 0.078 0.922 189 "Fold08.Rep01"
1 "LC" "LC" 0.464 0.536 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.354 0.646 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.808 0.192 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.868 0.132 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.922 0.078 150 "Fold04.Rep06"
1 "LC" "LC" 0.462 0.538 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.778 0.222 6 "Fold08.Rep04"
1 "LC" "nonLC" 0.488 0.512 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.968 0.032 215 "Fold01.Rep09"
1 "LC" "LC" 0.158 0.842 14 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.772 0.228 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.284 0.716 24 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.554 0.446 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.416 0.584 48 "Fold05.Rep07"
1 "LC" "LC" 0.176 0.824 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.674 0.326 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.65 0.35 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.564 0.436 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.988 0.012 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.64 0.36 96 "Fold05.Rep07"
1 "LC" "LC" 0.148 0.852 118 "Fold05.Rep07"
1 "LC" "LC" 0.102 0.898 120 "Fold05.Rep07"
1 "LC" "LC" 0.09 0.91 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.978 0.022 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 135 "Fold05.Rep07"
1 "LC" "nonLC" 0.266 0.734 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.92 0.08 173 "Fold05.Rep07"
1 "LC" "LC" 0.302 0.698 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.638 0.362 206 "Fold05.Rep07"
1 "LC" "LC" 0.452 0.548 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.828 0.172 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.886 0.114 194 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.828 0.172 224 "Fold01.Rep02"
1 "LC" "LC" 0.194 0.806 118 "Fold06.Rep06"
1 "LC" "LC" 0.062 0.938 120 "Fold06.Rep06"
1 "nonLC" "LC" 0.73 0.27 144 "Fold04.Rep09"
1 "LC" "LC" 0.254 0.746 156 "Fold04.Rep09"
1 "LC" "LC" 0.384 0.616 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.788 0.212 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.74 0.26 144 "Fold10.Rep03"
1 "LC" "LC" 0.23 0.77 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.93 0.07 163 "Fold10.Rep03"
1 "nonLC" "LC" 0.528 0.472 85 "Fold07.Rep06"
1 "LC" "LC" 0.152 0.848 101 "Fold07.Rep06"
1 "LC" "LC" 0.484 0.516 110 "Fold07.Rep06"
1 "LC" "LC" 0.064 0.936 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.854 0.146 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.964 0.036 157 "Fold07.Rep06"
1 "nonLC" "LC" 0.65 0.35 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.624 0.376 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.868 0.132 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.876 0.124 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.976 0.024 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.368 0.632 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 208 "Fold07.Rep06"
1 "LC" "nonLC" 0.364 0.636 24 "Fold01.Rep05"
1 "LC" "LC" 0.244 0.756 40 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.634 0.366 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.976 0.024 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.782 0.218 51 "Fold01.Rep05"
1 "LC" "LC" 0.388 0.612 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.612 0.388 57 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.756 0.244 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.758 0.242 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.98 0.02 23 "Fold07.Rep09"
1 "nonLC" "LC" 0.572 0.428 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.578 0.422 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.434 0.566 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.904 0.096 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.436 0.564 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.7 0.3 68 "Fold07.Rep09"
1 "LC" "LC" 0.35 0.65 117 "Fold03.Rep04"
1 "LC" "LC" 0.432 0.568 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.89 0.11 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.892 0.108 140 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.984 0.016 123 "Fold07.Rep09"
1 "LC" "LC" 0.098 0.902 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.972 0.028 179 "Fold03.Rep04"
1 "LC" "nonLC" 0.494 0.506 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.68 0.32 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.796 0.204 221 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.974 0.026 121 "Fold06.Rep01"
1 "LC" "LC" 0.316 0.684 126 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.77 0.23 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 6 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.982 0.018 11 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.618 0.382 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.752 0.248 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.238 0.762 41 "Fold07.Rep02"
1 "nonLC" "LC" 0.974 0.026 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.968 0.032 46 "Fold07.Rep02"
1 "LC" "nonLC" 0.468 0.532 48 "Fold07.Rep02"
1 "LC" "LC" 0.232 0.768 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.854 0.146 53 "Fold07.Rep02"
1 "LC" "LC" 0.298 0.702 60 "Fold07.Rep02"
1 "LC" "LC" 0.308 0.692 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.958 0.042 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.77 0.23 124 "Fold07.Rep02"
1 "LC" "LC" 0.226 0.774 126 "Fold07.Rep02"
1 "nonLC" "LC" 0.562 0.438 131 "Fold07.Rep02"
1 "nonLC" "LC" 0.864 0.136 141 "Fold07.Rep02"
1 "nonLC" "LC" 0.546 0.454 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.394 0.606 24 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.954 0.046 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.99 0.01 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.848 0.152 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.63 0.37 39 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 96 "Fold10.Rep09"
1 "LC" "LC" 0.152 0.848 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.96 0.04 138 "Fold10.Rep09"
1 "LC" "LC" 0.158 0.842 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.96 0.04 46 "Fold02.Rep09"
1 "LC" "LC" 0.376 0.624 65 "Fold02.Rep09"
1 "LC" "LC" 0.472 0.528 81 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.886 0.114 100 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.81 0.19 170 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.872 0.128 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.888 0.112 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.94 0.06 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.714 0.286 159 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 38 "Fold05.Rep06"
1 "LC" "LC" 0.25 0.75 40 "Fold05.Rep06"
