"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.692 0.308 133 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.842 0.158 96 "Fold04.Rep01"
3 "LC" "nonLC" 0.398 0.602 99 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.626 0.374 150 "Fold07.Rep05"
3 "nonLC" "LC" 0.692 0.308 141 "Fold04.Rep01"
3 "nonLC" "LC" 0.81 0.19 28 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.83 0.17 209 "Fold09.Rep05"
3 "LC" "nonLC" 0.012 0.988 67 "Fold02.Rep06"
3 "LC" "nonLC" 0.422 0.578 21 "Fold04.Rep06"
3 "nonLC" "LC" 0.572 0.428 22 "Fold04.Rep06"
3 "LC" "LC" 0.1 0.9 44 "Fold04.Rep06"
3 "LC" "LC" 0.038 0.962 178 "Fold04.Rep01"
3 "LC" "LC" 0.09 0.91 180 "Fold04.Rep01"
3 "nonLC" "LC" 0.612 0.388 90 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.538 0.462 196 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.848 0.152 97 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.712 0.288 4 "Fold05.Rep02"
3 "nonLC" "LC" 0.682 0.318 141 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.634 0.366 146 "Fold04.Rep06"
3 "nonLC" "LC" 0.574 0.426 26 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.56 0.44 29 "Fold05.Rep02"
3 "LC" "nonLC" 0.47 0.53 48 "Fold07.Rep02"
3 "LC" "LC" 0.314 0.686 49 "Fold07.Rep02"
3 "LC" "LC" 0.166 0.834 185 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.922 0.078 130 "Fold08.Rep05"
3 "nonLC" "LC" 0.752 0.248 136 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.682 0.318 73 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.642 0.358 216 "Fold10.Rep05"
3 "LC" "LC" 0.37 0.63 167 "Fold08.Rep05"
3 "LC" "nonLC" 0.142 0.858 8 "Fold06.Rep04"
3 "nonLC" "LC" 0.622 0.378 28 "Fold06.Rep04"
3 "LC" "nonLC" 0.378 0.622 212 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.562 0.438 169 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.842 0.158 10 "Fold01.Rep02"
3 "LC" "nonLC" 0.034 0.966 62 "Fold06.Rep04"
3 "nonLC" "LC" 0.578 0.422 68 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.882 0.118 97 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.762 0.238 150 "Fold03.Rep02"
3 "LC" "LC" 0.106 0.894 120 "Fold05.Rep07"
3 "LC" "LC" 0.078 0.922 127 "Fold05.Rep07"
3 "LC" "LC" 0.06 0.94 186 "Fold03.Rep02"
3 "nonLC" "LC" 0.642 0.358 22 "Fold06.Rep09"
3 "LC" "LC" 0.484 0.516 26 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.682 0.318 216 "Fold03.Rep02"
3 "nonLC" "LC" 0.758 0.242 37 "Fold04.Rep04"
3 "nonLC" "LC" 0.712 0.288 90 "Fold04.Rep04"
3 "nonLC" "LC" 0.804 0.196 95 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.666 0.334 99 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.598 0.402 152 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.624 0.376 157 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.894 0.106 158 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.656 0.344 195 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.754 0.246 196 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.664 0.336 203 "Fold08.Rep09"
3 "nonLC" "LC" 0.502 0.498 182 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.702 0.298 192 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.924 0.076 194 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.752 0.248 214 "Fold06.Rep09"
3 "LC" "nonLC" 0.394 0.606 222 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.822 0.178 114 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.816 0.184 192 "Fold09.Rep01"
3 "LC" "LC" 0.2 0.8 120 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.862 0.138 194 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.534 0.466 151 "Fold07.Rep01"
3 "LC" "LC" 0.116 0.884 153 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.706 0.294 224 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.502 0.498 107 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.634 0.366 112 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.876 0.124 223 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.842 0.158 123 "Fold05.Rep01"
3 "LC" "LC" 0.02 0.98 128 "Fold05.Rep01"
3 "LC" "LC" 0.364 0.636 131 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.536 0.464 142 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.668 0.332 7 "Fold06.Rep02"
3 "LC" "LC" 0.226 0.774 12 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.754 0.246 199 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.562 0.438 214 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.524 0.476 38 "Fold06.Rep02"
3 "LC" "LC" 0.032 0.968 44 "Fold06.Rep02"
3 "nonLC" "LC" 0.666 0.334 64 "Fold06.Rep02"
3 "LC" "LC" 0.16 0.84 69 "Fold06.Rep02"
3 "LC" "nonLC" 0.4 0.6 80 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.762 0.238 135 "Fold07.Rep05"
3 "LC" "LC" 0.486 0.514 139 "Fold07.Rep05"
3 "nonLC" "LC" 0.75 0.25 95 "Fold06.Rep02"
3 "nonLC" "LC" 0.844 0.156 165 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.84 0.16 184 "Fold07.Rep05"
3 "LC" "nonLC" 0.178 0.822 111 "Fold06.Rep02"
3 "nonLC" "LC" 0.83 0.17 5 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.726 0.274 9 "Fold02.Rep02"
3 "nonLC" "LC" 0.718 0.282 55 "Fold02.Rep02"
3 "LC" "nonLC" 0.104 0.896 71 "Fold02.Rep02"
3 "LC" "LC" 0.334 0.666 147 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.896 0.104 158 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.794 0.206 162 "Fold08.Rep02"
3 "LC" "LC" 0.05 0.95 103 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.934 0.066 121 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.638 0.362 195 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.674 0.326 203 "Fold04.Rep02"
3 "LC" "LC" 0.314 0.686 39 "Fold09.Rep09"
3 "LC" "nonLC" 0.202 0.798 41 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.508 0.492 17 "Fold01.Rep10"
3 "LC" "nonLC" 0.206 0.794 41 "Fold01.Rep10"
3 "nonLC" "LC" 0.56 0.44 53 "Fold01.Rep10"
3 "LC" "LC" 0.224 0.776 60 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.524 0.476 104 "Fold01.Rep10"
3 "LC" "LC" 0.086 0.914 106 "Fold01.Rep10"
3 "LC" "LC" 0.4 0.6 110 "Fold01.Rep10"
3 "LC" "nonLC" 0.382 0.618 89 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.91 0.09 121 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.816 0.184 133 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.536 0.464 122 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.602 0.398 80 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.628 0.372 177 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.73 0.27 161 "Fold05.Rep09"
3 "LC" "LC" 0.13 0.87 185 "Fold07.Rep09"
3 "LC" "LC" 0.152 0.848 72 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.652 0.348 193 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.658 0.342 199 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.718 0.282 216 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.96 0.04 100 "Fold06.Rep01"
3 "LC" "nonLC" 0.442 0.558 104 "Fold06.Rep01"
3 "LC" "LC" 0.102 0.898 129 "Fold08.Rep01"
3 "nonLC" "LC" 0.674 0.326 144 "Fold08.Rep01"
3 "LC" "LC" 0.044 0.956 106 "Fold04.Rep01"
3 "nonLC" "LC" 0.642 0.358 160 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.648 0.352 177 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.508 0.492 187 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.964 0.036 220 "Fold03.Rep09"
3 "LC" "nonLC" 0.22 0.78 132 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.784 0.216 137 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.83 0.17 138 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.584 0.416 48 "Fold04.Rep06"
3 "LC" "LC" 0.232 0.768 18 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.554 0.446 184 "Fold04.Rep01"
3 "LC" "LC" 0.048 0.952 103 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.618 0.382 216 "Fold04.Rep01"
3 "LC" "nonLC" 0.404 0.596 132 "Fold04.Rep06"
3 "nonLC" "LC" 0.826 0.174 188 "Fold06.Rep01"
3 "LC" "LC" 0.074 0.926 211 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.586 0.414 150 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.588 0.412 161 "Fold04.Rep06"
3 "nonLC" "LC" 0.866 0.134 188 "Fold04.Rep06"
3 "LC" "LC" 0.084 0.916 189 "Fold04.Rep06"
3 "nonLC" "LC" 0.676 0.324 53 "Fold07.Rep02"
3 "LC" "LC" 0.226 0.774 60 "Fold07.Rep02"
3 "LC" "LC" 0.288 0.712 65 "Fold07.Rep02"
3 "LC" "nonLC" 0.344 0.656 207 "Fold10.Rep05"
3 "LC" "LC" 0.14 0.86 14 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.578 0.422 17 "Fold05.Rep07"
3 "nonLC" "LC" 0.858 0.142 28 "Fold07.Rep07"
3 "LC" "nonLC" 0.19 0.81 41 "Fold07.Rep07"
3 "LC" "LC" 0.2 0.8 78 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.692 0.308 84 "Fold07.Rep07"
3 "LC" "nonLC" 0.226 0.774 111 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.756 0.244 114 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.794 0.206 124 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.936 0.064 83 "Fold05.Rep07"
3 "LC" "LC" 0.194 0.806 149 "Fold03.Rep02"
3 "LC" "LC" 0.138 0.862 102 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.876 0.124 3 "Fold10.Rep09"
3 "LC" "LC" 0.236 0.764 166 "Fold07.Rep07"
3 "LC" "LC" 0.466 0.534 168 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.884 0.116 179 "Fold07.Rep07"
3 "LC" "LC" 0.078 0.922 186 "Fold07.Rep07"
3 "LC" "LC" 0.376 0.624 190 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.536 0.464 199 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.64 0.36 204 "Fold07.Rep07"
3 "LC" "LC" 0.14 0.86 211 "Fold07.Rep07"
3 "LC" "LC" 0.264 0.736 36 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.59 0.41 38 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.628 0.372 135 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.522 0.478 164 "Fold10.Rep09"
3 "LC" "LC" 0.454 0.546 168 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.876 0.124 170 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.512 0.488 218 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.898 0.102 225 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.508 0.492 152 "Fold09.Rep01"
3 "LC" "LC" 0.35 0.65 154 "Fold09.Rep01"
3 "LC" "LC" 0.292 0.708 167 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.82 0.18 172 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.83 0.17 223 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.656 0.344 193 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.842 0.158 172 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.928 0.072 208 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.81 0.19 213 "Fold09.Rep01"
3 "nonLC" "LC" 0.726 0.274 144 "Fold10.Rep03"
3 "LC" "nonLC" 0.152 0.848 111 "Fold05.Rep01"
3 "nonLC" "LC" 0.8 0.2 37 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.716 0.284 4 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.772 0.228 61 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.714 0.286 96 "Fold03.Rep06"
3 "LC" "LC" 0.13 0.87 56 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.804 0.196 58 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.558 0.442 80 "Fold05.Rep06"
3 "LC" "LC" 0.236 0.764 87 "Fold05.Rep06"
3 "LC" "LC" 0.134 0.866 88 "Fold05.Rep06"
3 "LC" "nonLC" 0.404 0.596 104 "Fold05.Rep06"
3 "LC" "nonLC" 0.496 0.504 107 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.658 0.342 112 "Fold05.Rep06"
3 "LC" "nonLC" 0.418 0.582 122 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.944 0.056 123 "Fold05.Rep06"
3 "LC" "LC" 0.19 0.81 125 "Fold05.Rep06"
3 "nonLC" "LC" 0.56 0.44 50 "Fold08.Rep02"
3 "LC" "nonLC" 0.45 0.55 59 "Fold08.Rep02"
3 "LC" "LC" 0.454 0.546 131 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.976 0.024 100 "Fold06.Rep02"
3 "LC" "LC" 0.066 0.934 103 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.882 0.118 191 "Fold07.Rep05"
3 "LC" "LC" 0.434 0.566 217 "Fold05.Rep06"
3 "LC" "LC" 0.106 0.894 219 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.754 0.246 224 "Fold05.Rep06"
3 "LC" "nonLC" 0.37 0.63 33 "Fold07.Rep04"
3 "nonLC" "LC" 0.73 0.27 51 "Fold07.Rep04"
3 "LC" "LC" 0.332 0.668 74 "Fold07.Rep04"
3 "LC" "nonLC" 0.47 0.53 17 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.57 0.43 163 "Fold08.Rep02"
3 "LC" "LC" 0.32 0.68 167 "Fold08.Rep02"
3 "LC" "LC" 0.046 0.954 115 "Fold02.Rep02"
3 "nonLC" "LC" 0.782 0.218 188 "Fold08.Rep02"
3 "LC" "LC" 0.102 0.898 189 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.814 0.186 152 "Fold02.Rep02"
3 "LC" "nonLC" 0.252 0.748 73 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.834 0.166 96 "Fold05.Rep04"
3 "LC" "LC" 0.37 0.63 110 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.594 0.406 112 "Fold05.Rep04"
3 "LC" "LC" 0.076 0.924 127 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.894 0.106 148 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.61 0.39 152 "Fold05.Rep04"
3 "LC" "LC" 0.256 0.744 117 "Fold01.Rep10"
3 "LC" "LC" 0.364 0.636 16 "Fold09.Rep03"
3 "nonLC" "LC" 0.668 0.332 20 "Fold09.Rep03"
3 "nonLC" "LC" 0.568 0.432 136 "Fold01.Rep10"
3 "LC" "nonLC" 0.226 0.774 132 "Fold07.Rep09"
3 "LC" "LC" 0.366 0.634 131 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.756 0.244 184 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.898 0.102 197 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.754 0.246 181 "Fold05.Rep09"
3 "LC" "nonLC" 0.246 0.754 201 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.92 0.08 208 "Fold07.Rep09"
3 "nonLC" "LC" 0.634 0.366 90 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.782 0.218 108 "Fold08.Rep01"
3 "LC" "LC" 0.374 0.626 110 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.532 0.468 151 "Fold03.Rep09"
3 "LC" "LC" 0.194 0.806 153 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.64 0.36 145 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.66 0.34 169 "Fold03.Rep09"
3 "LC" "LC" 0.072 0.928 178 "Fold03.Rep09"
3 "LC" "LC" 0.224 0.776 49 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.684 0.316 19 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.724 0.276 193 "Fold09.Rep03"
3 "LC" "nonLC" 0.418 0.582 207 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.746 0.254 209 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.868 0.132 148 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.676 0.324 150 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.704 0.296 19 "Fold08.Rep05"
3 "LC" "LC" 0.164 0.836 166 "Fold06.Rep01"
3 "LC" "LC" 0.236 0.764 126 "Fold04.Rep06"
3 "LC" "LC" 0.064 0.936 186 "Fold06.Rep01"
3 "LC" "nonLC" 0.22 0.78 30 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.886 0.114 32 "Fold07.Rep02"
3 "LC" "nonLC" 0.204 0.796 41 "Fold07.Rep02"
3 "nonLC" "LC" 0.684 0.316 43 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.848 0.152 46 "Fold07.Rep02"
3 "nonLC" "LC" 0.86 0.14 47 "Fold09.Rep02"
3 "LC" "LC" 0.204 0.796 190 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.904 0.096 191 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.688 0.312 193 "Fold10.Rep05"
3 "LC" "nonLC" 0.1 0.9 76 "Fold09.Rep02"
3 "LC" "LC" 0.058 0.942 128 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.858 0.142 142 "Fold09.Rep02"
3 "LC" "nonLC" 0.452 0.548 155 "Fold09.Rep02"
3 "nonLC" "LC" 0.736 0.264 175 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.898 0.102 176 "Fold09.Rep02"
3 "LC" "LC" 0.064 0.936 178 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.694 0.306 181 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.702 0.298 196 "Fold09.Rep02"
3 "LC" "nonLC" 0.35 0.65 207 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.818 0.182 209 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.64 0.36 96 "Fold05.Rep07"
3 "LC" "LC" 0.174 0.826 118 "Fold05.Rep07"
3 "nonLC" "LC" 0.604 0.396 160 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.586 0.414 1 "Fold06.Rep09"
3 "LC" "nonLC" 0.146 0.854 24 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.534 0.466 33 "Fold10.Rep09"
3 "LC" "LC" 0.154 0.846 35 "Fold10.Rep09"
3 "LC" "nonLC" 0.492 0.508 73 "Fold10.Rep09"
3 "LC" "nonLC" 0.384 0.616 30 "Fold06.Rep09"
3 "LC" "LC" 0.308 0.692 40 "Fold06.Rep09"
3 "LC" "LC" 0.17 0.83 60 "Fold06.Rep09"
3 "nonLC" "LC" 0.92 0.08 91 "Fold06.Rep09"
3 "LC" "LC" 0.174 0.826 102 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.558 0.442 104 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.656 0.344 46 "Fold08.Rep03"
3 "LC" "LC" 0.446 0.554 51 "Fold08.Rep03"
3 "LC" "LC" 0.428 0.572 74 "Fold08.Rep03"
3 "LC" "LC" 0.47 0.53 174 "Fold10.Rep09"
3 "nonLC" "LC" 0.728 0.272 175 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.856 0.144 176 "Fold10.Rep09"
3 "LC" "LC" 0.294 0.706 183 "Fold10.Rep09"
3 "LC" "LC" 0.092 0.908 211 "Fold10.Rep09"
3 "LC" "LC" 0.094 0.906 219 "Fold10.Rep09"
3 "LC" "LC" 0.204 0.796 156 "Fold08.Rep03"
3 "LC" "LC" 0.448 0.552 167 "Fold04.Rep09"
3 "LC" "LC" 0.174 0.826 109 "Fold10.Rep03"
3 "nonLC" "LC" 0.84 0.16 173 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.83 0.17 200 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.91 0.09 225 "Fold02.Rep10"
3 "LC" "nonLC" 0.484 0.516 48 "Fold01.Rep01"
3 "nonLC" "LC" 0.618 0.382 53 "Fold01.Rep01"
3 "LC" "LC" 0.268 0.732 60 "Fold01.Rep01"
3 "LC" "LC" 0.338 0.662 65 "Fold01.Rep01"
3 "LC" "LC" 0.302 0.698 79 "Fold01.Rep01"
3 "LC" "nonLC" 0.488 0.512 82 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.836 0.164 83 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.876 0.124 97 "Fold01.Rep01"
3 "LC" "LC" 0.25 0.75 116 "Fold01.Rep01"
3 "nonLC" "LC" 0.714 0.286 28 "Fold04.Rep08"
3 "nonLC" "LC" 0.666 0.334 53 "Fold04.Rep08"
3 "LC" "LC" 0.34 0.66 54 "Fold04.Rep08"
3 "nonLC" "LC" 0.504 0.496 57 "Fold04.Rep08"
3 "LC" "nonLC" 0.054 0.946 76 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.878 0.122 94 "Fold04.Rep08"
3 "LC" "LC" 0.092 0.908 101 "Fold04.Rep08"
3 "LC" "LC" 0.106 0.894 127 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.912 0.088 130 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.972 0.028 3 "Fold06.Rep07"
3 "nonLC" "LC" 0.65 0.35 182 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.712 0.288 195 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.61 0.39 107 "Fold06.Rep02"
3 "nonLC" "LC" 0.726 0.274 47 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.592 0.408 66 "Fold06.Rep07"
3 "LC" "LC" 0.256 0.744 36 "Fold08.Rep07"
3 "LC" "LC" 0.084 0.916 56 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.882 0.118 58 "Fold08.Rep07"
3 "LC" "nonLC" 0.054 0.946 62 "Fold08.Rep07"
3 "LC" "LC" 0.434 0.566 70 "Fold08.Rep07"
3 "LC" "LC" 0.38 0.62 74 "Fold08.Rep07"
3 "nonLC" "LC" 0.928 0.072 91 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.958 0.042 92 "Fold08.Rep07"
3 "LC" "nonLC" 0.356 0.644 132 "Fold06.Rep07"
3 "nonLC" "LC" 0.64 0.36 144 "Fold06.Rep07"
3 "LC" "LC" 0.222 0.778 149 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.606 0.394 164 "Fold06.Rep07"
3 "LC" "LC" 0.102 0.898 129 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.888 0.112 130 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.764 0.236 162 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.844 0.156 163 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.88 0.12 172 "Fold08.Rep07"
3 "LC" "LC" 0.044 0.956 183 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.978 0.022 208 "Fold08.Rep07"
3 "LC" "nonLC" 0.454 0.546 214 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.964 0.036 215 "Fold08.Rep07"
3 "LC" "nonLC" 0.162 0.838 41 "Fold09.Rep03"
3 "LC" "LC" 0.062 0.938 128 "Fold09.Rep09"
3 "LC" "LC" 0.196 0.804 129 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.7 0.3 133 "Fold09.Rep09"
3 "LC" "LC" 0.436 0.564 139 "Fold05.Rep09"
3 "LC" "LC" 0.064 0.936 186 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.508 0.492 212 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.788 0.212 213 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.74 0.26 124 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.76 0.24 142 "Fold03.Rep09"
3 "LC" "LC" 0.252 0.748 147 "Fold03.Rep09"
3 "LC" "LC" 0.458 0.542 217 "Fold01.Rep10"
3 "LC" "nonLC" 0.458 0.542 222 "Fold01.Rep10"
3 "LC" "LC" 0.346 0.654 154 "Fold03.Rep09"
3 "LC" "nonLC" 0.394 0.606 221 "Fold05.Rep09"
3 "LC" "LC" 0.26 0.74 117 "Fold06.Rep01"
3 "nonLC" "LC" 0.846 0.154 188 "Fold03.Rep09"
3 "LC" "LC" 0.188 0.812 126 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.81 0.19 9 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.51 0.49 17 "Fold10.Rep05"
3 "LC" "LC" 0.472 0.528 22 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.766 0.234 29 "Fold10.Rep05"
3 "LC" "LC" 0.448 0.552 68 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.72 0.28 159 "Fold06.Rep01"
3 "LC" "LC" 0.294 0.706 65 "Fold06.Rep06"
3 "nonLC" "LC" 0.534 0.466 174 "Fold06.Rep01"
3 "LC" "LC" 0.056 0.944 106 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.868 0.132 114 "Fold06.Rep06"
3 "LC" "LC" 0.066 0.934 118 "Fold06.Rep06"
3 "LC" "LC" 0.26 0.74 120 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.838 0.162 135 "Fold06.Rep06"
3 "nonLC" "LC" 0.772 0.228 144 "Fold06.Rep06"
3 "nonLC" "LC" 0.736 0.264 160 "Fold06.Rep06"
3 "LC" "LC" 0.392 0.608 54 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.75 0.25 61 "Fold09.Rep02"
3 "LC" "LC" 0.292 0.708 12 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.926 0.074 215 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.916 0.084 220 "Fold04.Rep06"
3 "LC" "nonLC" 0.262 0.738 222 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.672 0.328 157 "Fold08.Rep05"
3 "nonLC" "LC" 0.502 0.498 26 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.712 0.288 29 "Fold08.Rep04"
