"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.414 0.586 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.814 0.186 173 "Fold05.Rep07"
1 "LC" "LC" 0.46 0.54 2 "Fold09.Rep01"
1 "nonLC" "LC" 0.822 0.178 90 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.68 0.32 152 "Fold10.Rep09"
1 "LC" "LC" 0.346 0.654 180 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.874 0.126 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.766 0.234 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.806 0.194 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.876 0.124 140 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.864 0.136 144 "Fold04.Rep09"
1 "LC" "LC" 0.254 0.746 156 "Fold04.Rep09"
1 "nonLC" "LC" 0.606 0.394 51 "Fold05.Rep01"
1 "LC" "nonLC" 0.272 0.728 24 "Fold03.Rep01"
1 "LC" "LC" 0.146 0.854 34 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.77 0.23 75 "Fold05.Rep01"
1 "LC" "nonLC" 0.32 0.68 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.756 0.244 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.63 0.37 151 "Fold07.Rep01"
1 "LC" "LC" 0.23 0.77 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 208 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.788 0.212 213 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.724 0.276 4 "Fold07.Rep05"
1 "LC" "LC" 0.134 0.866 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 58 "Fold07.Rep05"
1 "LC" "LC" 0.122 0.878 128 "Fold05.Rep01"
1 "LC" "LC" 0.446 0.554 131 "Fold05.Rep01"
1 "LC" "LC" 0.44 0.56 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.77 0.23 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 134 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.7 0.3 199 "Fold05.Rep01"
1 "LC" "LC" 0.286 0.714 156 "Fold03.Rep06"
1 "nonLC" "LC" 0.94 0.06 165 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.632 0.368 218 "Fold05.Rep01"
1 "nonLC" "LC" 0.794 0.206 64 "Fold06.Rep02"
1 "LC" "LC" 0.266 0.734 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.61 0.39 80 "Fold06.Rep02"
1 "LC" "LC" 0.448 0.552 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.766 0.234 82 "Fold06.Rep02"
1 "LC" "nonLC" 0.16 0.84 62 "Fold08.Rep02"
1 "nonLC" "LC" 0.94 0.06 165 "Fold07.Rep05"
1 "LC" "LC" 0.21 0.79 103 "Fold06.Rep02"
1 "nonLC" "LC" 0.5 0.5 154 "Fold01.Rep06"
1 "LC" "nonLC" 0.19 0.81 111 "Fold06.Rep02"
1 "LC" "LC" 0.186 0.814 116 "Fold06.Rep02"
1 "nonLC" "LC" 0.804 0.196 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.794 0.206 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.672 0.328 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.262 0.738 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.786 0.214 75 "Fold02.Rep02"
1 "LC" "LC" 0.214 0.786 103 "Fold06.Rep07"
1 "LC" "LC" 0.3 0.7 167 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.7 0.3 108 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.73 0.27 195 "Fold04.Rep02"
1 "LC" "LC" 0.5 0.5 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.344 0.656 41 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.61 0.39 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.308 0.692 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.6 0.4 53 "Fold01.Rep10"
1 "LC" "LC" 0.314 0.686 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.634 0.366 104 "Fold01.Rep10"
1 "LC" "LC" 0.154 0.846 106 "Fold01.Rep10"
1 "LC" "LC" 0.368 0.632 110 "Fold01.Rep10"
1 "LC" "LC" 0.434 0.566 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 133 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.814 0.186 113 "Fold05.Rep09"
1 "nonLC" "LC" 0.732 0.268 136 "Fold05.Rep09"
1 "LC" "LC" 0.118 0.882 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.556 0.444 80 "Fold03.Rep09"
1 "LC" "nonLC" 0.392 0.608 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.808 0.192 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.838 0.162 171 "Fold05.Rep09"
1 "LC" "LC" 0.346 0.654 87 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.756 0.244 193 "Fold05.Rep09"
1 "LC" "LC" 0.344 0.656 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.632 0.368 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 108 "Fold08.Rep01"
1 "LC" "LC" 0.362 0.638 110 "Fold08.Rep01"
1 "LC" "LC" 0.082 0.918 106 "Fold04.Rep01"
1 "nonLC" "LC" 0.768 0.232 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.652 0.348 145 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.702 0.298 164 "Fold04.Rep01"
1 "LC" "LC" 0.19 0.81 178 "Fold03.Rep09"
1 "LC" "nonLC" 0.096 0.904 67 "Fold02.Rep06"
1 "nonLC" "LC" 0.712 0.288 22 "Fold04.Rep06"
1 "LC" "nonLC" 0.48 0.52 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.61 0.39 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.576 0.424 55 "Fold04.Rep06"
1 "LC" "LC" 0.494 0.506 79 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.914 0.086 27 "Fold08.Rep05"
1 "LC" "nonLC" 0.366 0.634 30 "Fold08.Rep05"
1 "LC" "nonLC" 0.494 0.506 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.714 0.286 141 "Fold04.Rep06"
1 "LC" "LC" 0.122 0.878 186 "Fold06.Rep01"
1 "nonLC" "LC" 0.814 0.186 188 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.856 0.144 223 "Fold02.Rep01"
1 "nonLC" "LC" 0.828 0.172 188 "Fold04.Rep06"
1 "LC" "LC" 0.142 0.858 189 "Fold04.Rep06"
1 "LC" "LC" 0.346 0.654 190 "Fold04.Rep06"
1 "LC" "LC" 0.268 0.732 60 "Fold07.Rep02"
1 "nonLC" "LC" 0.51 0.49 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.594 0.406 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.914 0.086 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.724 0.276 124 "Fold07.Rep02"
1 "nonLC" "LC" 0.814 0.186 28 "Fold07.Rep07"
1 "LC" "nonLC" 0.29 0.71 41 "Fold07.Rep07"
1 "LC" "LC" 0.18 0.82 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.142 0.858 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.834 0.166 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 124 "Fold07.Rep07"
1 "LC" "LC" 0.348 0.652 18 "Fold01.Rep02"
1 "LC" "LC" 0.196 0.804 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.792 0.208 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.63 0.37 99 "Fold01.Rep02"
1 "LC" "LC" 0.276 0.724 119 "Fold01.Rep02"
1 "LC" "nonLC" 0.252 0.748 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.754 0.246 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 135 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.686 0.314 17 "Fold04.Rep09"
1 "nonLC" "LC" 0.768 0.232 20 "Fold04.Rep09"
1 "LC" "LC" 0.172 0.828 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.84 0.16 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.69 0.31 157 "Fold10.Rep09"
1 "LC" "LC" 0.352 0.648 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.622 0.378 164 "Fold10.Rep09"
1 "LC" "LC" 0.414 0.586 168 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.722 0.278 203 "Fold08.Rep09"
1 "nonLC" "LC" 0.678 0.322 182 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.81 0.19 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.904 0.096 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.682 0.318 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.548 0.452 222 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.89 0.11 114 "Fold07.Rep01"
1 "LC" "LC" 0.286 0.714 119 "Fold07.Rep01"
1 "LC" "LC" 0.21 0.79 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.84 0.16 192 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.826 0.174 193 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.778 0.222 224 "Fold04.Rep09"
1 "LC" "nonLC" 0.17 0.83 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.704 0.296 112 "Fold05.Rep01"
1 "nonLC" "LC" 0.658 0.342 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.976 0.024 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.778 0.222 96 "Fold03.Rep06"
1 "LC" "LC" 0.19 0.81 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 142 "Fold05.Rep01"
1 "LC" "LC" 0.358 0.642 147 "Fold05.Rep01"
1 "LC" "LC" 0.456 0.544 149 "Fold05.Rep01"
1 "LC" "LC" 0.174 0.826 88 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.566 0.434 214 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.624 0.376 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 123 "Fold05.Rep06"
1 "LC" "LC" 0.28 0.72 125 "Fold05.Rep06"
1 "LC" "LC" 0.182 0.818 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.928 0.072 130 "Fold05.Rep06"
1 "nonLC" "LC" 0.502 0.498 131 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.702 0.298 66 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.79 0.21 195 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.65 0.35 107 "Fold06.Rep02"
1 "LC" "LC" 0.482 0.518 217 "Fold05.Rep06"
1 "LC" "LC" 0.166 0.834 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.616 0.384 187 "Fold09.Rep05"
1 "LC" "LC" 0.254 0.746 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.616 0.384 33 "Fold07.Rep04"
1 "LC" "nonLC" 0.488 0.512 222 "Fold09.Rep05"
1 "nonLC" "LC" 0.736 0.264 90 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.574 0.426 17 "Fold05.Rep04"
1 "LC" "LC" 0.23 0.77 101 "Fold02.Rep02"
1 "nonLC" "LC" 0.762 0.238 188 "Fold08.Rep02"
1 "LC" "LC" 0.196 0.804 189 "Fold08.Rep02"
1 "LC" "LC" 0.126 0.874 115 "Fold02.Rep02"
1 "nonLC" "LC" 0.506 0.494 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.66 0.34 57 "Fold05.Rep04"
1 "LC" "nonLC" 0.374 0.626 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.72 0.28 96 "Fold05.Rep04"
1 "LC" "LC" 0.328 0.672 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.626 0.374 112 "Fold05.Rep04"
1 "LC" "LC" 0.152 0.848 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.876 0.124 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.648 0.352 152 "Fold05.Rep04"
1 "LC" "LC" 0.194 0.806 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.65 0.35 122 "Fold09.Rep09"
1 "LC" "LC" 0.18 0.82 129 "Fold05.Rep09"
1 "nonLC" "LC" 0.512 0.488 131 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.53 0.47 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.726 0.274 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.79 0.21 184 "Fold07.Rep09"
1 "LC" "LC" 0.17 0.83 185 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.796 0.204 181 "Fold05.Rep09"
1 "LC" "nonLC" 0.352 0.648 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 208 "Fold07.Rep09"
1 "nonLC" "LC" 0.712 0.288 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.828 0.172 142 "Fold03.Rep09"
1 "LC" "LC" 0.438 0.562 147 "Fold03.Rep09"
1 "LC" "LC" 0.204 0.796 129 "Fold08.Rep01"
1 "LC" "LC" 0.194 0.806 153 "Fold03.Rep09"
1 "LC" "LC" 0.478 0.522 154 "Fold03.Rep09"
1 "nonLC" "LC" 0.608 0.392 160 "Fold08.Rep01"
1 "LC" "LC" 0.338 0.662 49 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.942 0.058 121 "Fold06.Rep01"
1 "LC" "LC" 0.248 0.752 126 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.816 0.184 209 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.848 0.152 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.834 0.166 148 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.662 0.338 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 159 "Fold06.Rep01"
1 "LC" "LC" 0.244 0.756 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.636 0.364 174 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.262 0.738 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.718 0.282 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.862 0.138 46 "Fold07.Rep02"
1 "LC" "LC" 0.228 0.772 35 "Fold09.Rep02"
1 "LC" "LC" 0.174 0.826 40 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.738 0.262 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.372 0.628 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.656 0.344 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 29 "Fold08.Rep04"
1 "LC" "LC" 0.084 0.916 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.816 0.184 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.44 0.56 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.8 0.2 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.906 0.094 176 "Fold09.Rep02"
1 "LC" "LC" 0.138 0.862 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.8 0.2 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.714 0.286 151 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.958 0.042 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.724 0.276 96 "Fold05.Rep07"
1 "LC" "LC" 0.136 0.864 186 "Fold03.Rep02"
1 "nonLC" "LC" 0.64 0.36 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.51 0.49 26 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.762 0.238 216 "Fold03.Rep02"
1 "LC" "LC" 0.412 0.588 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.682 0.318 204 "Fold07.Rep07"
1 "LC" "LC" 0.278 0.722 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.946 0.054 91 "Fold06.Rep09"
1 "LC" "LC" 0.318 0.682 102 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.6 0.4 104 "Fold06.Rep09"
1 "LC" "LC" 0.254 0.746 119 "Fold06.Rep09"
1 "LC" "LC" 0.198 0.802 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 170 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.646 0.354 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.91 0.09 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.714 0.286 152 "Fold09.Rep01"
1 "LC" "LC" 0.428 0.572 154 "Fold09.Rep01"
1 "LC" "LC" 0.316 0.684 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.802 0.198 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.854 0.146 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 225 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.582 0.418 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.632 0.368 53 "Fold01.Rep01"
1 "LC" "LC" 0.35 0.65 60 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.796 0.204 61 "Fold03.Rep06"
1 "LC" "LC" 0.496 0.504 79 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.618 0.382 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 58 "Fold05.Rep06"
1 "LC" "nonLC" 0.448 0.552 80 "Fold05.Rep06"
1 "LC" "LC" 0.4 0.6 87 "Fold05.Rep06"
1 "nonLC" "LC" 0.834 0.166 28 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.624 0.376 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.54 0.46 107 "Fold05.Rep06"
1 "nonLC" "LC" 0.658 0.342 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.138 0.862 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 94 "Fold04.Rep08"
1 "LC" "LC" 0.14 0.86 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.626 0.374 107 "Fold04.Rep08"
1 "LC" "LC" 0.278 0.722 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 3 "Fold06.Rep07"
1 "nonLC" "LC" 0.682 0.318 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.542 0.458 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.866 0.134 197 "Fold05.Rep06"
1 "nonLC" "LC" 0.774 0.226 47 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.686 0.314 66 "Fold06.Rep07"
1 "LC" "LC" 0.32 0.68 36 "Fold08.Rep07"
1 "LC" "LC" 0.214 0.786 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.84 0.16 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.112 0.888 62 "Fold08.Rep07"
1 "nonLC" "LC" 0.562 0.438 70 "Fold08.Rep07"
1 "LC" "LC" 0.362 0.638 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.94 0.06 91 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.95 0.05 92 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.544 0.456 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.734 0.266 144 "Fold06.Rep07"
1 "LC" "LC" 0.358 0.642 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.73 0.27 164 "Fold06.Rep07"
1 "LC" "LC" 0.22 0.78 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.918 0.082 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.874 0.126 172 "Fold08.Rep07"
1 "LC" "LC" 0.222 0.778 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 208 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.624 0.376 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 215 "Fold08.Rep07"
1 "nonLC" "LC" 0.714 0.286 136 "Fold01.Rep10"
1 "LC" "LC" 0.17 0.83 128 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 197 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.874 0.126 198 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.684 0.316 212 "Fold09.Rep09"
1 "LC" "LC" 0.144 0.856 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.314 0.686 86 "Fold03.Rep09"
1 "LC" "LC" 0.186 0.814 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.76 0.24 124 "Fold03.Rep09"
1 "LC" "LC" 0.496 0.504 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.554 0.446 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.696 0.304 151 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 216 "Fold05.Rep09"
1 "LC" "LC" 0.472 0.528 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.586 0.414 169 "Fold03.Rep09"
1 "LC" "LC" 0.306 0.694 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 19 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.562 0.438 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.624 0.376 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.85 0.15 29 "Fold10.Rep05"
1 "LC" "LC" 0.472 0.528 68 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.264 0.736 41 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.808 0.192 6 "Fold07.Rep02"
1 "LC" "LC" 0.456 0.544 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 83 "Fold06.Rep06"
1 "LC" "LC" 0.128 0.872 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.88 0.12 114 "Fold06.Rep06"
1 "LC" "LC" 0.234 0.766 118 "Fold06.Rep06"
1 "LC" "LC" 0.216 0.784 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.756 0.244 144 "Fold06.Rep06"
1 "nonLC" "LC" 0.806 0.194 47 "Fold09.Rep02"
1 "LC" "LC" 0.446 0.554 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 61 "Fold09.Rep02"
1 "LC" "LC" 0.162 0.838 72 "Fold09.Rep02"
1 "LC" "nonLC" 0.134 0.866 76 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.718 0.282 157 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.634 0.366 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 223 "Fold06.Rep06"
1 "LC" "nonLC" 0.454 0.546 30 "Fold06.Rep04"
1 "LC" "LC" 0.254 0.746 36 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.534 0.466 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.104 0.896 62 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.418 0.582 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 209 "Fold09.Rep02"
1 "LC" "LC" 0.424 0.576 217 "Fold09.Rep02"
1 "LC" "LC" 0.234 0.766 118 "Fold05.Rep07"
1 "LC" "LC" 0.238 0.762 120 "Fold05.Rep07"
1 "LC" "LC" 0.136 0.864 127 "Fold05.Rep07"
1 "LC" "LC" 0.18 0.82 186 "Fold07.Rep07"
1 "LC" "nonLC" 0.416 0.584 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.798 0.202 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.786 0.214 96 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.866 0.134 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.88 0.12 10 "Fold02.Rep04"
1 "nonLC" "LC" 0.902 0.098 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.554 0.446 99 "Fold04.Rep04"
1 "LC" "nonLC" 0.304 0.696 13 "Fold10.Rep03"
1 "LC" "LC" 0.294 0.706 18 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.952 0.048 121 "Fold06.Rep09"
1 "nonLC" "LC" 0.618 0.382 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.79 0.21 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.904 0.096 176 "Fold10.Rep09"
1 "LC" "LC" 0.282 0.718 183 "Fold10.Rep09"
1 "LC" "LC" 0.194 0.806 211 "Fold10.Rep09"
1 "LC" "LC" 0.174 0.826 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.854 0.146 223 "Fold10.Rep09"
1 "LC" "LC" 0.376 0.624 167 "Fold04.Rep09"
1 "nonLC" "LC" 0.776 0.224 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.928 0.072 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.722 0.278 144 "Fold10.Rep03"
1 "LC" "LC" 0.372 0.628 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 163 "Fold10.Rep03"
1 "nonLC" "LC" 0.51 0.49 65 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.828 0.172 179 "Fold10.Rep03"
1 "LC" "LC" 0.472 0.528 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.742 0.258 97 "Fold01.Rep01"
1 "LC" "LC" 0.252 0.748 116 "Fold01.Rep01"
