"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.8 0.2 3 "Fold08.Rep01"
1 "LC" "nonLC" 0.478 0.522 104 "Fold02.Rep07"
1 "LC" "LC" 0.056 0.944 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 151 "Fold07.Rep02"
1 "LC" "LC" 0.22 0.78 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.878 0.122 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.738 0.262 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.842 0.158 108 "Fold08.Rep01"
1 "LC" "LC" 0.374 0.626 2 "Fold09.Rep01"
1 "LC" "nonLC" 0.196 0.804 13 "Fold02.Rep09"
1 "nonLC" "LC" 0.966 0.034 43 "Fold03.Rep07"
1 "LC" "LC" 0.038 0.962 49 "Fold03.Rep07"
1 "LC" "LC" 0.048 0.952 52 "Fold03.Rep07"
1 "LC" "nonLC" 0.418 0.582 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.728 0.272 82 "Fold03.Rep07"
1 "LC" "LC" 0.234 0.766 88 "Fold09.Rep01"
1 "LC" "LC" 0.194 0.806 118 "Fold09.Rep01"
1 "LC" "LC" 0.104 0.896 109 "Fold02.Rep09"
1 "LC" "LC" 0.388 0.612 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 152 "Fold09.Rep01"
1 "LC" "LC" 0.1 0.9 154 "Fold09.Rep01"
1 "LC" "LC" 0.266 0.734 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.7 0.3 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.594 0.406 192 "Fold09.Rep01"
1 "LC" "LC" 0.478 0.522 160 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.592 0.408 193 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 208 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.672 0.328 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.604 0.396 80 "Fold05.Rep06"
1 "LC" "LC" 0.118 0.882 87 "Fold05.Rep06"
1 "LC" "LC" 0.168 0.832 88 "Fold05.Rep06"
1 "LC" "nonLC" 0.356 0.644 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.744 0.256 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.734 0.266 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.986 0.014 123 "Fold05.Rep06"
1 "LC" "LC" 0.172 0.828 125 "Fold05.Rep06"
1 "LC" "LC" 0.084 0.916 127 "Fold05.Rep06"
1 "LC" "LC" 0.286 0.714 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 143 "Fold01.Rep02"
1 "LC" "nonLC" 0.226 0.774 13 "Fold10.Rep03"
1 "LC" "LC" 0.186 0.814 18 "Fold10.Rep03"
1 "nonLC" "LC" 0.892 0.108 47 "Fold09.Rep04"
1 "LC" "LC" 0.188 0.812 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.956 0.044 58 "Fold09.Rep04"
1 "LC" "LC" 0.148 0.852 78 "Fold09.Rep04"
1 "LC" "LC" 0.426 0.574 85 "Fold09.Rep04"
1 "LC" "LC" 0.118 0.882 101 "Fold09.Rep04"
1 "LC" "LC" 0.132 0.868 101 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 108 "Fold02.Rep02"
1 "LC" "nonLC" 0.076 0.924 8 "Fold03.Rep02"
1 "LC" "LC" 0.24 0.76 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.718 0.282 159 "Fold02.Rep02"
1 "LC" "LC" 0.376 0.624 160 "Fold02.Rep02"
1 "nonLC" "LC" 0.854 0.146 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.898 0.102 184 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.822 0.178 200 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.762 0.238 108 "Fold05.Rep09"
1 "LC" "LC" 0.412 0.588 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.916 0.084 112 "Fold05.Rep09"
1 "LC" "nonLC" 0.476 0.524 63 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 215 "Fold10.Rep03"
1 "LC" "nonLC" 0.114 0.886 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.18 0.82 71 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.824 0.176 11 "Fold07.Rep08"
1 "LC" "LC" 0.056 0.944 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.798 0.202 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 23 "Fold07.Rep08"
1 "nonLC" "LC" 0.7 0.3 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.536 0.464 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.72 0.28 199 "Fold05.Rep09"
1 "LC" "LC" 0.266 0.734 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.954 0.046 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.708 0.292 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.874 0.126 194 "Fold01.Rep04"
1 "LC" "nonLC" 0.368 0.632 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.994 0.006 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.626 0.374 216 "Fold01.Rep04"
1 "nonLC" "LC" 0.632 0.368 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.56 0.44 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.706 0.294 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.742 0.258 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.884 0.116 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.95 0.05 58 "Fold05.Rep02"
1 "LC" "LC" 0.4 0.6 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.91 0.09 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.958 0.042 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.576 0.424 105 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.982 0.018 114 "Fold05.Rep02"
1 "LC" "LC" 0.104 0.896 120 "Fold05.Rep02"
1 "LC" "LC" 0.446 0.554 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.786 0.214 9 "Fold08.Rep09"
1 "LC" "LC" 0.272 0.728 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.316 0.684 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.614 0.386 204 "Fold05.Rep02"
1 "LC" "nonLC" 0.41 0.59 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.782 0.218 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.728 0.272 61 "Fold08.Rep09"
1 "LC" "LC" 0.234 0.766 15 "Fold01.Rep07"
1 "LC" "nonLC" 0.472 0.528 30 "Fold01.Rep07"
1 "LC" "LC" 0.104 0.896 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.15 0.85 67 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.758 0.242 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.748 0.252 145 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.816 0.184 177 "Fold10.Rep06"
1 "LC" "LC" 0.35 0.65 166 "Fold08.Rep09"
1 "LC" "LC" 0.328 0.672 180 "Fold08.Rep09"
1 "LC" "LC" 0.462 0.538 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.808 0.192 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.65 0.35 196 "Fold08.Rep09"
1 "LC" "nonLC" 0.496 0.504 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.632 0.368 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.738 0.262 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.226 0.774 71 "Fold10.Rep08"
1 "LC" "LC" 0.424 0.576 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.91 0.09 83 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.63 0.37 96 "Fold03.Rep06"
1 "LC" "LC" 0.076 0.924 109 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.744 0.256 216 "Fold01.Rep07"
1 "LC" "LC" 0.404 0.596 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.656 0.344 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.604 0.396 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 224 "Fold07.Rep01"
1 "nonLC" "LC" 0.894 0.106 165 "Fold03.Rep06"
1 "nonLC" "LC" 0.724 0.276 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.974 0.026 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.738 0.262 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 204 "Fold10.Rep08"
1 "LC" "LC" 0.388 0.612 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.736 0.264 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.968 0.032 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.536 0.464 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.956 0.044 31 "Fold04.Rep07"
1 "LC" "LC" 0.236 0.764 60 "Fold04.Rep07"
1 "LC" "LC" 0.286 0.714 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.144 0.856 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.948 0.052 94 "Fold04.Rep07"
1 "LC" "LC" 0.222 0.778 102 "Fold04.Rep07"
1 "LC" "LC" 0.462 0.538 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.62 0.38 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.942 0.058 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.812 0.188 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 123 "Fold04.Rep07"
1 "LC" "LC" 0.072 0.928 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.72 0.28 145 "Fold04.Rep07"
1 "LC" "LC" 0.2 0.8 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.802 0.198 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.872 0.128 181 "Fold04.Rep07"
1 "LC" "nonLC" 0.376 0.624 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.682 0.318 209 "Fold04.Rep07"
1 "LC" "nonLC" 0.18 0.82 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.824 0.176 93 "Fold09.Rep03"
1 "nonLC" "LC" 0.922 0.078 165 "Fold10.Rep01"
1 "nonLC" "LC" 0.936 0.064 173 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.732 0.268 204 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.566 0.434 205 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.676 0.324 210 "Fold10.Rep01"
1 "LC" "LC" 0.218 0.782 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 38 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.59 0.41 42 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.962 0.038 23 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.714 0.286 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.162 0.838 41 "Fold06.Rep06"
1 "nonLC" "LC" 0.754 0.246 50 "Fold06.Rep06"
1 "LC" "LC" 0.258 0.742 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.958 0.042 83 "Fold06.Rep06"
1 "LC" "LC" 0.024 0.976 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.982 0.018 114 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.764 0.236 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.852 0.148 140 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.686 0.314 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.684 0.316 144 "Fold06.Rep06"
1 "LC" "LC" 0.212 0.788 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.976 0.024 7 "Fold10.Rep04"
1 "LC" "LC" 0.348 0.652 12 "Fold10.Rep04"
1 "LC" "LC" 0.332 0.668 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 32 "Fold10.Rep04"
1 "LC" "LC" 0.114 0.886 34 "Fold10.Rep04"
1 "LC" "LC" 0.25 0.75 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.96 0.04 46 "Fold10.Rep04"
1 "LC" "LC" 0.188 0.812 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.558 0.442 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.96 0.04 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.856 0.144 19 "Fold06.Rep09"
1 "LC" "LC" 0.288 0.712 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.722 0.278 30 "Fold06.Rep09"
1 "LC" "LC" 0.206 0.794 40 "Fold06.Rep09"
1 "LC" "LC" 0.22 0.78 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.88 0.12 91 "Fold06.Rep09"
1 "LC" "LC" 0.202 0.798 102 "Fold06.Rep09"
1 "LC" "nonLC" 0.31 0.69 104 "Fold06.Rep09"
1 "LC" "LC" 0.216 0.784 119 "Fold06.Rep09"
1 "LC" "LC" 0.088 0.912 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.96 0.04 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.912 0.088 27 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.666 0.334 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.924 0.076 46 "Fold05.Rep01"
1 "nonLC" "LC" 0.624 0.376 51 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.714 0.286 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.632 0.368 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.882 0.118 194 "Fold06.Rep09"
1 "LC" "nonLC" 0.416 0.584 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.8 0.2 222 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.874 0.126 157 "Fold02.Rep04"
1 "LC" "LC" 0.426 0.574 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.83 0.17 191 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 7 "Fold06.Rep02"
1 "LC" "LC" 0.246 0.754 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.822 0.178 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.782 0.218 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 38 "Fold06.Rep02"
1 "LC" "LC" 0.094 0.906 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.578 0.422 64 "Fold06.Rep02"
1 "LC" "LC" 0.072 0.928 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.574 0.426 80 "Fold06.Rep02"
1 "nonLC" "LC" 0.534 0.466 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.862 0.138 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.876 0.124 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.916 0.084 100 "Fold06.Rep02"
1 "LC" "LC" 0.072 0.928 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.6 0.4 107 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.92 0.08 163 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.68 0.32 17 "Fold05.Rep04"
1 "nonLC" "LC" 0.61 0.39 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.914 0.086 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.738 0.262 32 "Fold09.Rep09"
1 "nonLC" "LC" 0.708 0.292 5 "Fold02.Rep07"
1 "LC" "LC" 0.24 0.76 12 "Fold02.Rep07"
1 "LC" "LC" 0.366 0.634 16 "Fold02.Rep07"
1 "LC" "LC" 0.232 0.768 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.866 0.134 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.666 0.334 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.758 0.242 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.632 0.368 51 "Fold02.Rep07"
1 "LC" "LC" 0.13 0.87 69 "Fold02.Rep07"
1 "LC" "LC" 0.086 0.914 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.938 0.062 99 "Fold09.Rep09"
1 "LC" "LC" 0.048 0.952 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.746 0.254 122 "Fold09.Rep09"
1 "LC" "LC" 0.05 0.95 128 "Fold09.Rep09"
1 "nonLC" "LC" 0.576 0.424 131 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.778 0.222 197 "Fold09.Rep09"
1 "LC" "LC" 0.386 0.614 16 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.574 0.426 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.726 0.274 17 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.76 0.24 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.764 0.236 222 "Fold02.Rep07"
1 "nonLC" "LC" 0.65 0.35 22 "Fold04.Rep06"
1 "LC" "LC" 0.148 0.852 44 "Fold04.Rep06"
1 "LC" "nonLC" 0.462 0.538 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.536 0.464 55 "Fold04.Rep06"
1 "LC" "LC" 0.31 0.69 79 "Fold04.Rep06"
1 "LC" "LC" 0.056 0.944 189 "Fold08.Rep01"
1 "LC" "LC" 0.416 0.584 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.304 0.696 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.798 0.202 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.892 0.108 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.892 0.108 150 "Fold04.Rep06"
1 "LC" "LC" 0.358 0.642 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.786 0.214 6 "Fold08.Rep04"
1 "LC" "nonLC" 0.378 0.622 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.95 0.05 215 "Fold01.Rep09"
1 "LC" "LC" 0.082 0.918 14 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.72 0.28 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.256 0.744 24 "Fold05.Rep07"
1 "LC" "nonLC" 0.498 0.502 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.376 0.624 48 "Fold05.Rep07"
1 "LC" "LC" 0.142 0.858 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.642 0.358 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.636 0.364 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.578 0.422 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.988 0.012 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 96 "Fold05.Rep07"
1 "LC" "LC" 0.206 0.794 118 "Fold05.Rep07"
1 "LC" "LC" 0.066 0.934 120 "Fold05.Rep07"
1 "LC" "LC" 0.086 0.914 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.872 0.128 135 "Fold05.Rep07"
1 "LC" "nonLC" 0.304 0.696 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.944 0.056 173 "Fold05.Rep07"
1 "LC" "LC" 0.278 0.722 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.622 0.378 206 "Fold05.Rep07"
1 "LC" "LC" 0.472 0.528 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 194 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 224 "Fold01.Rep02"
1 "LC" "LC" 0.192 0.808 118 "Fold06.Rep06"
1 "LC" "LC" 0.082 0.918 120 "Fold06.Rep06"
1 "nonLC" "LC" 0.768 0.232 144 "Fold04.Rep09"
1 "LC" "LC" 0.218 0.782 156 "Fold04.Rep09"
1 "LC" "LC" 0.37 0.63 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.63 0.37 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.682 0.318 144 "Fold10.Rep03"
1 "LC" "LC" 0.258 0.742 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 163 "Fold10.Rep03"
1 "LC" "LC" 0.382 0.618 85 "Fold07.Rep06"
1 "LC" "LC" 0.098 0.902 101 "Fold07.Rep06"
1 "LC" "LC" 0.48 0.52 110 "Fold07.Rep06"
1 "LC" "LC" 0.062 0.938 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.97 0.03 157 "Fold07.Rep06"
1 "LC" "LC" 0.476 0.524 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.6 0.4 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.848 0.152 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.22 0.78 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.964 0.036 208 "Fold07.Rep06"
1 "LC" "nonLC" 0.388 0.612 24 "Fold01.Rep05"
1 "LC" "LC" 0.162 0.838 40 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.508 0.492 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.912 0.088 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.64 0.36 51 "Fold01.Rep05"
1 "LC" "LC" 0.232 0.768 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.602 0.398 57 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.902 0.098 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.776 0.224 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 23 "Fold07.Rep09"
1 "nonLC" "LC" 0.594 0.406 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.556 0.444 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.372 0.628 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.88 0.12 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.424 0.576 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.632 0.368 68 "Fold07.Rep09"
1 "LC" "LC" 0.384 0.616 117 "Fold03.Rep04"
1 "LC" "LC" 0.438 0.562 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.874 0.126 140 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 123 "Fold07.Rep09"
1 "LC" "LC" 0.098 0.902 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.788 0.212 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.726 0.274 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.912 0.088 179 "Fold03.Rep04"
1 "LC" "nonLC" 0.432 0.568 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.662 0.338 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.668 0.332 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.782 0.218 221 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.934 0.066 121 "Fold06.Rep01"
1 "LC" "LC" 0.224 0.776 126 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.71 0.29 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.808 0.192 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.69 0.31 6 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.93 0.07 11 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.598 0.402 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.73 0.27 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.266 0.734 41 "Fold07.Rep02"
1 "nonLC" "LC" 0.94 0.06 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 46 "Fold07.Rep02"
1 "LC" "nonLC" 0.396 0.604 48 "Fold07.Rep02"
1 "LC" "LC" 0.238 0.762 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.832 0.168 53 "Fold07.Rep02"
1 "LC" "LC" 0.242 0.758 60 "Fold07.Rep02"
1 "LC" "LC" 0.284 0.716 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.876 0.124 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.586 0.414 124 "Fold07.Rep02"
1 "LC" "LC" 0.184 0.816 126 "Fold07.Rep02"
1 "nonLC" "LC" 0.504 0.496 131 "Fold07.Rep02"
1 "nonLC" "LC" 0.876 0.124 141 "Fold07.Rep02"
1 "nonLC" "LC" 0.55 0.45 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.43 0.57 24 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.95 0.05 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.846 0.154 38 "Fold03.Rep07"
1 "LC" "LC" 0.498 0.502 39 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.874 0.126 96 "Fold10.Rep09"
1 "LC" "LC" 0.074 0.926 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 138 "Fold10.Rep09"
1 "LC" "LC" 0.108 0.892 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.952 0.048 46 "Fold02.Rep09"
1 "LC" "LC" 0.31 0.69 65 "Fold02.Rep09"
1 "LC" "LC" 0.36 0.64 81 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 100 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.79 0.21 170 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.92 0.08 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.538 0.462 159 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.784 0.216 38 "Fold05.Rep06"
1 "LC" "LC" 0.176 0.824 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 46 "Fold05.Rep06"
1 "LC" "LC" 0.168 0.832 56 "Fold05.Rep06"
