"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.206 0.794 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.702 0.298 159 "Fold02.Rep09"
1 "nonLC" "LC" 0.964 0.036 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 179 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.898 0.102 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 208 "Fold09.Rep01"
1 "nonLC" "LC" 0.666 0.334 51 "Fold05.Rep01"
1 "LC" "nonLC" 0.102 0.898 62 "Fold05.Rep01"
1 "nonLC" "LC" 0.526 0.474 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.766 0.234 161 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.536 0.464 104 "Fold01.Rep10"
1 "LC" "LC" 0.068 0.932 106 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.596 0.404 221 "Fold03.Rep06"
1 "LC" "LC" 0.208 0.792 34 "Fold04.Rep05"
1 "LC" "LC" 0.066 0.934 115 "Fold04.Rep09"
1 "LC" "LC" 0.32 0.68 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 3 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.852 0.148 140 "Fold10.Rep01"
1 "nonLC" "LC" 0.506 0.494 149 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.69 0.31 46 "Fold05.Rep06"
1 "LC" "LC" 0.21 0.79 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.686 0.314 58 "Fold05.Rep06"
1 "LC" "nonLC" 0.47 0.53 80 "Fold05.Rep06"
1 "LC" "LC" 0.24 0.76 87 "Fold05.Rep06"
1 "LC" "LC" 0.132 0.868 88 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.512 0.488 104 "Fold05.Rep06"
1 "LC" "LC" 0.424 0.576 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.72 0.28 31 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.638 0.362 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.774 0.226 161 "Fold08.Rep08"
1 "LC" "LC" 0.308 0.692 88 "Fold10.Rep02"
1 "LC" "nonLC" 0.486 0.514 89 "Fold10.Rep02"
1 "LC" "LC" 0.068 0.932 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.596 0.404 80 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.736 0.264 135 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.59 0.41 222 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.802 0.198 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.802 0.198 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.932 0.068 100 "Fold06.Rep02"
1 "LC" "LC" 0.152 0.848 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.592 0.408 107 "Fold06.Rep02"
1 "LC" "nonLC" 0.184 0.816 111 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.938 0.062 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.756 0.244 9 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.59 0.41 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.832 0.168 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.698 0.302 66 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.784 0.216 63 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.718 0.282 84 "Fold04.Rep09"
1 "LC" "nonLC" 0.218 0.782 13 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 92 "Fold04.Rep09"
1 "LC" "LC" 0.176 0.824 72 "Fold04.Rep01"
1 "LC" "LC" 0.408 0.592 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.904 0.096 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.752 0.248 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.156 0.844 41 "Fold04.Rep05"
1 "LC" "LC" 0.278 0.722 156 "Fold04.Rep09"
1 "LC" "LC" 0.188 0.812 101 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.766 0.234 108 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.738 0.262 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.39 0.61 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 224 "Fold06.Rep07"
1 "LC" "LC" 0.404 0.596 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.222 0.778 41 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 92 "Fold04.Rep05"
1 "nonLC" "LC" 0.708 0.292 175 "Fold10.Rep07"
1 "LC" "LC" 0.124 0.876 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.872 0.128 191 "Fold10.Rep07"
1 "LC" "LC" 0.334 0.666 78 "Fold09.Rep09"
1 "LC" "LC" 0.216 0.784 87 "Fold09.Rep09"
1 "LC" "nonLC" 0.296 0.704 24 "Fold03.Rep10"
1 "LC" "LC" 0.202 0.798 52 "Fold03.Rep10"
1 "LC" "LC" 0.126 0.874 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.6 0.4 122 "Fold09.Rep09"
1 "LC" "LC" 0.15 0.85 128 "Fold09.Rep09"
1 "LC" "LC" 0.45 0.55 131 "Fold09.Rep09"
1 "LC" "nonLC" 0.11 0.89 67 "Fold03.Rep02"
1 "nonLC" "LC" 0.5 0.5 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.884 0.116 198 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.556 0.444 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.836 0.164 213 "Fold09.Rep09"
1 "LC" "LC" 0.22 0.78 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.82 0.18 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 179 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.836 0.164 130 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.822 0.178 172 "Fold03.Rep10"
1 "LC" "LC" 0.428 0.572 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.7 0.3 193 "Fold03.Rep10"
1 "nonLC" "LC" 0.762 0.238 64 "Fold04.Rep01"
1 "nonLC" "LC" 0.736 0.264 188 "Fold06.Rep01"
1 "nonLC" "LC" 0.576 0.424 105 "Fold04.Rep09"
1 "nonLC" "LC" 0.538 0.462 50 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.602 0.398 42 "Fold08.Rep01"
1 "nonLC" "LC" 0.594 0.406 55 "Fold08.Rep01"
1 "LC" "LC" 0.238 0.762 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.914 0.086 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.562 0.438 145 "Fold08.Rep01"
1 "nonLC" "LC" 0.708 0.292 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.8 0.2 177 "Fold08.Rep01"
1 "LC" "LC" 0.098 0.902 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.644 0.356 17 "Fold07.Rep08"
1 "nonLC" "LC" 0.58 0.42 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.722 0.278 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.55 0.45 17 "Fold04.Rep06"
1 "LC" "LC" 0.294 0.706 36 "Fold07.Rep08"
1 "nonLC" "LC" 0.64 0.36 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.752 0.248 61 "Fold07.Rep08"
1 "LC" "nonLC" 0.446 0.554 48 "Fold04.Rep06"
1 "LC" "LC" 0.472 0.528 55 "Fold04.Rep06"
1 "LC" "LC" 0.43 0.57 79 "Fold04.Rep06"
1 "LC" "nonLC" 0.182 0.818 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.872 0.128 114 "Fold07.Rep08"
1 "LC" "LC" 0.426 0.574 117 "Fold07.Rep08"
1 "LC" "LC" 0.154 0.846 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.716 0.284 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.662 0.338 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.862 0.138 179 "Fold07.Rep08"
1 "LC" "LC" 0.416 0.584 180 "Fold07.Rep08"
1 "LC" "LC" 0.19 0.81 189 "Fold04.Rep06"
1 "LC" "LC" 0.408 0.592 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.764 0.236 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.638 0.362 173 "Fold06.Rep05"
1 "nonLC" "LC" 0.694 0.306 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.24 0.76 24 "Fold09.Rep02"
1 "LC" "LC" 0.25 0.75 35 "Fold09.Rep02"
1 "LC" "LC" 0.302 0.698 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.83 0.17 47 "Fold09.Rep02"
1 "LC" "LC" 0.302 0.698 54 "Fold09.Rep02"
1 "nonLC" "LC" 0.914 0.086 91 "Fold05.Rep02"
1 "LC" "nonLC" 0.086 0.914 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.44 0.56 214 "Fold03.Rep10"
1 "LC" "LC" 0.146 0.854 219 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.85 0.15 114 "Fold05.Rep02"
1 "LC" "LC" 0.158 0.842 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.73 0.27 135 "Fold05.Rep02"
1 "nonLC" "LC" 0.944 0.056 165 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.57 0.43 181 "Fold02.Rep05"
1 "nonLC" "LC" 0.522 0.478 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.806 0.194 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.61 0.39 25 "Fold09.Rep07"
1 "LC" "LC" 0.274 0.726 35 "Fold09.Rep07"
1 "LC" "LC" 0.33 0.67 40 "Fold09.Rep07"
1 "LC" "LC" 0.1 0.9 44 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.548 0.452 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.982 0.018 83 "Fold05.Rep07"
1 "LC" "LC" 0.246 0.754 189 "Fold08.Rep08"
1 "LC" "LC" 0.17 0.83 120 "Fold05.Rep07"
1 "LC" "nonLC" 0.338 0.662 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 133 "Fold05.Rep07"
1 "LC" "LC" 0.28 0.72 15 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.63 0.37 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.748 0.252 177 "Fold09.Rep07"
1 "LC" "LC" 0.142 0.858 127 "Fold01.Rep02"
1 "LC" "nonLC" 0.414 0.586 1 "Fold02.Rep10"
1 "LC" "nonLC" 0.446 0.554 212 "Fold05.Rep07"
1 "LC" "LC" 0.404 0.596 217 "Fold05.Rep07"
1 "LC" "nonLC" 0.168 0.832 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.78 0.22 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.634 0.366 28 "Fold04.Rep09"
1 "LC" "LC" 0.206 0.794 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.688 0.312 57 "Fold04.Rep09"
1 "nonLC" "LC" 0.74 0.26 64 "Fold02.Rep10"
1 "LC" "nonLC" 0.19 0.81 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.718 0.282 108 "Fold02.Rep10"
1 "LC" "LC" 0.396 0.604 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.702 0.298 174 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.786 0.214 97 "Fold04.Rep09"
1 "LC" "nonLC" 0.184 0.816 41 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.894 0.106 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.684 0.316 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.76 0.24 182 "Fold04.Rep04"
1 "LC" "LC" 0.17 0.83 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.762 0.238 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 218 "Fold04.Rep04"
1 "nonLC" "LC" 0.714 0.286 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.936 0.064 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.804 0.196 96 "Fold10.Rep03"
1 "LC" "LC" 0.182 0.818 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.852 0.148 113 "Fold10.Rep03"
1 "nonLC" "LC" 0.686 0.314 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.76 0.24 144 "Fold10.Rep03"
1 "LC" "LC" 0.258 0.742 147 "Fold10.Rep03"
1 "LC" "LC" 0.258 0.742 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.534 0.466 181 "Fold07.Rep01"
1 "LC" "LC" 0.49 0.51 182 "Fold07.Rep01"
1 "LC" "LC" 0.428 0.572 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.71 0.29 216 "Fold10.Rep03"
1 "nonLC" "LC" 0.768 0.232 37 "Fold03.Rep06"
1 "nonLC" "LC" 0.656 0.344 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.778 0.222 61 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.724 0.276 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 197 "Fold09.Rep09"
1 "LC" "LC" 0.186 0.814 116 "Fold03.Rep06"
1 "LC" "LC" 0.468 0.532 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.754 0.246 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.776 0.224 134 "Fold03.Rep06"
1 "LC" "LC" 0.4 0.6 117 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.848 0.152 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.394 0.606 207 "Fold07.Rep06"
1 "LC" "nonLC" 0.418 0.582 212 "Fold03.Rep06"
1 "LC" "LC" 0.236 0.764 211 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.606 0.394 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 114 "Fold05.Rep05"
1 "LC" "LC" 0.194 0.806 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.766 0.234 124 "Fold05.Rep05"
1 "LC" "LC" 0.06 0.94 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.642 0.358 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.94 0.06 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 11 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 177 "Fold05.Rep05"
1 "LC" "LC" 0.194 0.806 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.962 0.038 23 "Fold07.Rep08"
1 "LC" "LC" 0.096 0.904 14 "Fold04.Rep02"
1 "nonLC" "LC" 0.574 0.426 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.596 0.404 17 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.784 0.216 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.678 0.322 162 "Fold08.Rep02"
1 "LC" "LC" 0.21 0.79 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.138 0.862 62 "Fold08.Rep07"
1 "nonLC" "LC" 0.738 0.262 188 "Fold08.Rep02"
1 "LC" "LC" 0.208 0.792 189 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.684 0.316 164 "Fold04.Rep02"
1 "LC" "LC" 0.386 0.614 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.744 0.256 195 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.548 0.452 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.572 0.428 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.894 0.106 175 "Fold01.Rep05"
1 "LC" "nonLC" 0.186 0.814 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.574 0.426 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.28 0.72 41 "Fold01.Rep10"
1 "LC" "nonLC" 0.478 0.522 21 "Fold05.Rep10"
1 "nonLC" "LC" 0.58 0.42 65 "Fold03.Rep04"
1 "LC" "LC" 0.364 0.636 110 "Fold01.Rep10"
1 "nonLC" "LC" 0.622 0.378 98 "Fold10.Rep01"
1 "LC" "LC" 0.156 0.844 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 121 "Fold01.Rep10"
1 "LC" "LC" 0.142 0.858 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 113 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.746 0.254 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.878 0.122 133 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.676 0.324 151 "Fold01.Rep10"
1 "LC" "LC" 0.284 0.716 156 "Fold01.Rep10"
1 "LC" "LC" 0.136 0.864 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.74 0.26 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.772 0.228 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.544 0.456 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 206 "Fold01.Rep10"
1 "nonLC" "LC" 0.692 0.308 93 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 94 "Fold09.Rep03"
1 "LC" "LC" 0.42 0.58 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.64 0.36 193 "Fold08.Rep08"
1 "LC" "LC" 0.228 0.772 101 "Fold09.Rep07"
1 "LC" "nonLC" 0.402 0.598 212 "Fold08.Rep08"
1 "LC" "LC" 0.442 0.558 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.724 0.276 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.872 0.128 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.684 0.316 164 "Fold09.Rep03"
1 "LC" "LC" 0.212 0.788 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.68 0.32 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.366 0.634 207 "Fold09.Rep03"
1 "LC" "LC" 0.202 0.798 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.744 0.256 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.8 0.2 220 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.634 0.366 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.894 0.106 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.742 0.258 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.628 0.372 99 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.69 0.31 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 114 "Fold02.Rep10"
1 "LC" "LC" 0.296 0.704 118 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.794 0.206 32 "Fold06.Rep06"
1 "LC" "LC" 0.232 0.768 18 "Fold10.Rep03"
1 "LC" "LC" 0.378 0.622 190 "Fold09.Rep08"
1 "LC" "nonLC" 0.458 0.542 210 "Fold09.Rep08"
1 "nonLC" "LC" 0.554 0.446 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.926 0.074 83 "Fold06.Rep06"
1 "LC" "nonLC" 0.434 0.566 48 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.814 0.186 6 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 11 "Fold07.Rep02"
1 "LC" "LC" 0.152 0.848 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.242 0.758 41 "Fold07.Rep02"
1 "nonLC" "LC" 0.616 0.384 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.798 0.202 46 "Fold07.Rep02"
1 "LC" "nonLC" 0.306 0.694 48 "Fold07.Rep02"
1 "LC" "LC" 0.238 0.762 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.77 0.23 53 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.842 0.158 143 "Fold01.Rep03"
1 "LC" "LC" 0.468 0.532 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.826 0.174 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.598 0.402 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.688 0.312 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.84 0.16 7 "Fold01.Rep08"
1 "LC" "LC" 0.26 0.74 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.68 0.32 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.848 0.152 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.468 0.532 212 "Fold01.Rep03"
1 "LC" "nonLC" 0.24 0.76 41 "Fold07.Rep07"
1 "LC" "LC" 0.282 0.718 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.642 0.358 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.46 0.54 73 "Fold01.Rep08"
1 "LC" "nonLC" 0.202 0.798 111 "Fold07.Rep07"
1 "LC" "LC" 0.244 0.756 153 "Fold03.Rep06"
1 "LC" "LC" 0.318 0.682 156 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.598 0.402 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.676 0.324 151 "Fold07.Rep07"
1 "LC" "LC" 0.25 0.75 154 "Fold07.Rep07"
1 "nonLC" "LC" 0.646 0.354 160 "Fold07.Rep07"
1 "LC" "LC" 0.382 0.618 166 "Fold07.Rep07"
1 "LC" "LC" 0.382 0.618 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 179 "Fold07.Rep07"
1 "LC" "LC" 0.106 0.894 186 "Fold07.Rep07"
1 "LC" "LC" 0.438 0.562 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.792 0.208 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.72 0.28 204 "Fold07.Rep07"
1 "LC" "nonLC" 0.144 0.856 24 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.676 0.324 33 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.706 0.294 159 "Fold05.Rep05"
1 "LC" "LC" 0.364 0.636 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.634 0.366 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 96 "Fold10.Rep09"
1 "LC" "LC" 0.186 0.814 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.866 0.134 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.694 0.306 157 "Fold10.Rep09"
1 "LC" "LC" 0.366 0.634 2 "Fold09.Rep01"
1 "LC" "nonLC" 0.2 0.8 13 "Fold02.Rep09"
1 "LC" "LC" 0.41 0.59 168 "Fold10.Rep09"
1 "LC" "LC" 0.064 0.936 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.702 0.298 28 "Fold04.Rep10"
1 "LC" "LC" 0.31 0.69 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.19 0.81 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.57 0.43 77 "Fold04.Rep10"
1 "nonLC" "LC" 0.606 0.394 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.96 0.04 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 84 "Fold04.Rep10"
1 "LC" "LC" 0.144 0.856 103 "Fold04.Rep10"
1 "LC" "LC" 0.458 0.542 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.546 0.454 107 "Fold04.Rep10"
1 "nonLC" "LC" 0.84 0.16 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 150 "Fold02.Rep09"
1 "nonLC" "LC" 0.616 0.384 160 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.898 0.102 27 "Fold05.Rep01"
1 "LC" "LC" 0.276 0.724 35 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.63 0.37 46 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 216 "Fold04.Rep10"
1 "LC" "LC" 0.218 0.782 189 "Fold02.Rep09"
1 "LC" "LC" 0.362 0.638 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.594 0.406 75 "Fold05.Rep01"
1 "LC" "nonLC" 0.32 0.68 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 66 "Fold03.Rep04"
1 "LC" "LC" 0.158 0.842 69 "Fold03.Rep04"
1 "LC" "LC" 0.422 0.578 117 "Fold01.Rep10"
1 "LC" "LC" 0.066 0.934 128 "Fold05.Rep01"
1 "nonLC" "LC" 0.574 0.426 131 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.912 0.088 142 "Fold05.Rep01"
1 "LC" "LC" 0.236 0.764 147 "Fold05.Rep01"
1 "LC" "LC" 0.13 0.87 44 "Fold08.Rep08"
1 "LC" "LC" 0.21 0.79 49 "Fold08.Rep08"
1 "LC" "LC" 0.24 0.76 72 "Fold08.Rep08"
1 "LC" "LC" 0.336 0.664 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.534 0.466 90 "Fold08.Rep08"
1 "LC" "LC" 0.084 0.916 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.924 0.076 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 130 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.672 0.328 218 "Fold09.Rep06"
1 "LC" "LC" 0.274 0.726 87 "Fold07.Rep05"
1 "LC" "LC" 0.26 0.74 88 "Fold07.Rep05"
1 "nonLC" "LC" 0.914 0.086 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 96 "Fold07.Rep05"
