"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.58 0.42 159 "Fold02.Rep09"
1 "nonLC" "LC" 0.97 0.03 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.804 0.196 179 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.908 0.092 208 "Fold09.Rep01"
1 "nonLC" "LC" 0.66 0.34 51 "Fold05.Rep01"
1 "LC" "nonLC" 0.05 0.95 62 "Fold05.Rep01"
1 "LC" "LC" 0.474 0.526 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.73 0.27 161 "Fold03.Rep02"
1 "LC" "nonLC" 0.452 0.548 104 "Fold01.Rep10"
1 "LC" "LC" 0.064 0.936 106 "Fold01.Rep10"
1 "LC" "nonLC" 0.476 0.524 221 "Fold03.Rep06"
1 "LC" "LC" 0.148 0.852 34 "Fold04.Rep05"
1 "LC" "LC" 0.094 0.906 115 "Fold04.Rep09"
1 "LC" "LC" 0.32 0.68 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 3 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.858 0.142 140 "Fold10.Rep01"
1 "LC" "LC" 0.402 0.598 149 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.706 0.294 46 "Fold05.Rep06"
1 "LC" "LC" 0.202 0.798 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.622 0.378 58 "Fold05.Rep06"
1 "LC" "nonLC" 0.47 0.53 80 "Fold05.Rep06"
1 "LC" "LC" 0.224 0.776 87 "Fold05.Rep06"
1 "LC" "LC" 0.196 0.804 88 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.538 0.462 104 "Fold05.Rep06"
1 "LC" "LC" 0.37 0.63 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 31 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.654 0.346 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.716 0.284 161 "Fold08.Rep08"
1 "LC" "LC" 0.3 0.7 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.572 0.428 89 "Fold10.Rep02"
1 "LC" "LC" 0.08 0.92 127 "Fold05.Rep07"
1 "LC" "nonLC" 0.494 0.506 80 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.642 0.358 135 "Fold05.Rep07"
1 "LC" "nonLC" 0.398 0.602 222 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.802 0.198 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.74 0.26 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 100 "Fold06.Rep02"
1 "LC" "LC" 0.13 0.87 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.534 0.466 107 "Fold06.Rep02"
1 "LC" "nonLC" 0.192 0.808 111 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.932 0.068 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 9 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.554 0.446 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.748 0.252 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.824 0.176 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.844 0.156 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.692 0.308 66 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.738 0.262 63 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.774 0.226 84 "Fold04.Rep09"
1 "LC" "nonLC" 0.162 0.838 13 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.904 0.096 92 "Fold04.Rep09"
1 "LC" "LC" 0.194 0.806 72 "Fold04.Rep01"
1 "LC" "LC" 0.45 0.55 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.87 0.13 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.718 0.282 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.154 0.846 41 "Fold04.Rep05"
1 "LC" "LC" 0.3 0.7 156 "Fold04.Rep09"
1 "LC" "LC" 0.22 0.78 101 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.66 0.34 108 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.75 0.25 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.766 0.234 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.382 0.618 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.764 0.236 224 "Fold06.Rep07"
1 "LC" "LC" 0.248 0.752 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.146 0.854 41 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.904 0.096 92 "Fold04.Rep05"
1 "nonLC" "LC" 0.668 0.332 175 "Fold10.Rep07"
1 "LC" "LC" 0.122 0.878 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.848 0.152 191 "Fold10.Rep07"
1 "LC" "LC" 0.186 0.814 78 "Fold09.Rep09"
1 "LC" "LC" 0.236 0.764 87 "Fold09.Rep09"
1 "LC" "nonLC" 0.252 0.748 24 "Fold03.Rep10"
1 "LC" "LC" 0.182 0.818 52 "Fold03.Rep10"
1 "LC" "LC" 0.112 0.888 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.512 0.488 122 "Fold09.Rep09"
1 "LC" "LC" 0.112 0.888 128 "Fold09.Rep09"
1 "LC" "LC" 0.388 0.612 131 "Fold09.Rep09"
1 "LC" "nonLC" 0.13 0.87 67 "Fold03.Rep02"
1 "LC" "LC" 0.392 0.608 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 198 "Fold09.Rep09"
1 "LC" "nonLC" 0.34 0.66 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.69 0.31 213 "Fold09.Rep09"
1 "LC" "LC" 0.22 0.78 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.566 0.434 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 179 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.726 0.274 130 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.77 0.23 172 "Fold03.Rep10"
1 "LC" "LC" 0.372 0.628 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.762 0.238 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.64 0.36 193 "Fold03.Rep10"
1 "nonLC" "LC" 0.722 0.278 64 "Fold04.Rep01"
1 "nonLC" "LC" 0.654 0.346 188 "Fold06.Rep01"
1 "nonLC" "LC" 0.55 0.45 105 "Fold04.Rep09"
1 "LC" "LC" 0.49 0.51 50 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.504 0.496 42 "Fold08.Rep01"
1 "nonLC" "LC" 0.532 0.468 55 "Fold08.Rep01"
1 "LC" "LC" 0.178 0.822 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.904 0.096 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.572 0.428 145 "Fold08.Rep01"
1 "nonLC" "LC" 0.63 0.37 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.702 0.298 177 "Fold08.Rep01"
1 "LC" "LC" 0.088 0.912 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.62 0.38 17 "Fold07.Rep08"
1 "nonLC" "LC" 0.58 0.42 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.642 0.358 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.552 0.448 17 "Fold04.Rep06"
1 "LC" "LC" 0.238 0.762 36 "Fold07.Rep08"
1 "nonLC" "LC" 0.652 0.348 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.81 0.19 61 "Fold07.Rep08"
1 "LC" "nonLC" 0.476 0.524 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.502 0.498 55 "Fold04.Rep06"
1 "LC" "LC" 0.298 0.702 79 "Fold04.Rep06"
1 "LC" "nonLC" 0.106 0.894 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.806 0.194 114 "Fold07.Rep08"
1 "LC" "LC" 0.342 0.658 117 "Fold07.Rep08"
1 "LC" "LC" 0.084 0.916 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.726 0.274 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.688 0.312 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 179 "Fold07.Rep08"
1 "LC" "LC" 0.424 0.576 180 "Fold07.Rep08"
1 "LC" "LC" 0.174 0.826 189 "Fold04.Rep06"
1 "LC" "LC" 0.362 0.638 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.788 0.212 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.654 0.346 173 "Fold06.Rep05"
1 "nonLC" "LC" 0.6 0.4 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.186 0.814 24 "Fold09.Rep02"
1 "LC" "LC" 0.246 0.754 35 "Fold09.Rep02"
1 "LC" "LC" 0.228 0.772 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.77 0.23 47 "Fold09.Rep02"
1 "LC" "LC" 0.252 0.748 54 "Fold09.Rep02"
1 "nonLC" "LC" 0.912 0.088 91 "Fold05.Rep02"
1 "LC" "nonLC" 0.102 0.898 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.482 0.518 214 "Fold03.Rep10"
1 "LC" "LC" 0.086 0.914 219 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.828 0.172 114 "Fold05.Rep02"
1 "LC" "LC" 0.108 0.892 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.708 0.292 135 "Fold05.Rep02"
1 "nonLC" "LC" 0.906 0.094 165 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.534 0.466 181 "Fold02.Rep05"
1 "LC" "LC" 0.482 0.518 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.612 0.388 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.568 0.432 25 "Fold09.Rep07"
1 "LC" "LC" 0.266 0.734 35 "Fold09.Rep07"
1 "LC" "LC" 0.33 0.67 40 "Fold09.Rep07"
1 "LC" "LC" 0.148 0.852 44 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.502 0.498 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.964 0.036 83 "Fold05.Rep07"
1 "LC" "LC" 0.184 0.816 189 "Fold08.Rep08"
1 "LC" "LC" 0.188 0.812 120 "Fold05.Rep07"
1 "LC" "nonLC" 0.372 0.628 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.788 0.212 133 "Fold05.Rep07"
1 "LC" "LC" 0.19 0.81 15 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.564 0.436 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.766 0.234 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.642 0.358 177 "Fold09.Rep07"
1 "LC" "LC" 0.11 0.89 127 "Fold01.Rep02"
1 "LC" "nonLC" 0.42 0.58 1 "Fold02.Rep10"
1 "LC" "nonLC" 0.326 0.674 212 "Fold05.Rep07"
1 "LC" "LC" 0.412 0.588 217 "Fold05.Rep07"
1 "LC" "nonLC" 0.164 0.836 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.74 0.26 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.692 0.308 28 "Fold04.Rep09"
1 "LC" "LC" 0.202 0.798 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.67 0.33 57 "Fold04.Rep09"
1 "nonLC" "LC" 0.58 0.42 64 "Fold02.Rep10"
1 "LC" "nonLC" 0.182 0.818 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.646 0.354 108 "Fold02.Rep10"
1 "LC" "LC" 0.352 0.648 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.63 0.37 174 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.792 0.208 97 "Fold04.Rep09"
1 "LC" "nonLC" 0.2 0.8 41 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.886 0.114 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.666 0.334 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.65 0.35 182 "Fold04.Rep04"
1 "LC" "LC" 0.15 0.85 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.79 0.21 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.846 0.154 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.71 0.29 218 "Fold04.Rep04"
1 "nonLC" "LC" 0.72 0.28 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.93 0.07 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 96 "Fold10.Rep03"
1 "LC" "LC" 0.164 0.836 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 113 "Fold10.Rep03"
1 "nonLC" "LC" 0.65 0.35 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.716 0.284 144 "Fold10.Rep03"
1 "LC" "LC" 0.252 0.748 147 "Fold10.Rep03"
1 "LC" "LC" 0.24 0.76 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.56 0.44 181 "Fold07.Rep01"
1 "LC" "LC" 0.496 0.504 182 "Fold07.Rep01"
1 "LC" "LC" 0.432 0.568 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.662 0.338 216 "Fold10.Rep03"
1 "nonLC" "LC" 0.71 0.29 37 "Fold03.Rep06"
1 "nonLC" "LC" 0.592 0.408 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.786 0.214 61 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.698 0.302 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.854 0.146 197 "Fold09.Rep09"
1 "LC" "LC" 0.172 0.828 116 "Fold03.Rep06"
1 "LC" "LC" 0.458 0.542 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.652 0.348 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.712 0.288 134 "Fold03.Rep06"
1 "LC" "LC" 0.36 0.64 117 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.918 0.082 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.892 0.108 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.79 0.21 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.386 0.614 207 "Fold07.Rep06"
1 "LC" "nonLC" 0.43 0.57 212 "Fold03.Rep06"
1 "LC" "LC" 0.19 0.81 211 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.564 0.436 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.876 0.124 114 "Fold05.Rep05"
1 "LC" "LC" 0.208 0.792 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.714 0.286 124 "Fold05.Rep05"
1 "LC" "LC" 0.066 0.934 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.634 0.366 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.938 0.062 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.738 0.262 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.762 0.238 11 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.73 0.27 177 "Fold05.Rep05"
1 "LC" "LC" 0.154 0.846 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.962 0.038 23 "Fold07.Rep08"
1 "LC" "LC" 0.1 0.9 14 "Fold04.Rep02"
1 "LC" "LC" 0.43 0.57 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.532 0.468 17 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.59 0.41 162 "Fold08.Rep02"
1 "LC" "LC" 0.27 0.73 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.558 0.442 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.1 0.9 62 "Fold08.Rep07"
1 "nonLC" "LC" 0.71 0.29 188 "Fold08.Rep02"
1 "LC" "LC" 0.154 0.846 189 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.65 0.35 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.808 0.192 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.636 0.364 164 "Fold04.Rep02"
1 "LC" "LC" 0.308 0.692 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.724 0.276 195 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.54 0.46 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.888 0.112 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.534 0.466 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.854 0.146 175 "Fold01.Rep05"
1 "LC" "nonLC" 0.174 0.826 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.62 0.38 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.252 0.748 41 "Fold01.Rep10"
1 "LC" "nonLC" 0.458 0.542 21 "Fold05.Rep10"
1 "nonLC" "LC" 0.576 0.424 65 "Fold03.Rep04"
1 "LC" "LC" 0.304 0.696 110 "Fold01.Rep10"
1 "nonLC" "LC" 0.566 0.434 98 "Fold10.Rep01"
1 "LC" "LC" 0.126 0.874 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.77 0.23 121 "Fold01.Rep10"
1 "LC" "LC" 0.152 0.848 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 113 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.682 0.318 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.854 0.146 133 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.678 0.322 151 "Fold01.Rep10"
1 "LC" "LC" 0.352 0.648 156 "Fold01.Rep10"
1 "LC" "LC" 0.138 0.862 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.68 0.32 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.714 0.286 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.512 0.488 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.726 0.274 206 "Fold01.Rep10"
1 "nonLC" "LC" 0.69 0.31 93 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.814 0.186 94 "Fold09.Rep03"
1 "LC" "LC" 0.44 0.56 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.678 0.322 193 "Fold08.Rep08"
1 "LC" "LC" 0.178 0.822 101 "Fold09.Rep07"
1 "LC" "nonLC" 0.384 0.616 212 "Fold08.Rep08"
1 "LC" "LC" 0.392 0.608 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.768 0.232 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.652 0.348 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.828 0.172 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.618 0.382 164 "Fold09.Rep03"
1 "LC" "LC" 0.22 0.78 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.648 0.352 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.36 0.64 207 "Fold09.Rep03"
1 "LC" "LC" 0.108 0.892 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.714 0.286 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.72 0.28 220 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.65 0.35 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.656 0.344 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.634 0.366 99 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.734 0.266 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.758 0.242 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.882 0.118 114 "Fold02.Rep10"
1 "LC" "LC" 0.314 0.686 118 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.786 0.214 32 "Fold06.Rep06"
1 "LC" "LC" 0.218 0.782 18 "Fold10.Rep03"
1 "LC" "LC" 0.436 0.564 190 "Fold09.Rep08"
1 "LC" "nonLC" 0.46 0.54 210 "Fold09.Rep08"
1 "nonLC" "LC" 0.528 0.472 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 83 "Fold06.Rep06"
1 "LC" "nonLC" 0.342 0.658 48 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.744 0.256 6 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.778 0.222 11 "Fold07.Rep02"
1 "LC" "LC" 0.182 0.818 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.272 0.728 41 "Fold07.Rep02"
1 "nonLC" "LC" 0.58 0.42 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.758 0.242 46 "Fold07.Rep02"
1 "LC" "nonLC" 0.316 0.684 48 "Fold07.Rep02"
1 "LC" "LC" 0.274 0.726 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.75 0.25 53 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.808 0.192 143 "Fold01.Rep03"
1 "LC" "LC" 0.406 0.594 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.658 0.342 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.564 0.436 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.516 0.484 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.75 0.25 7 "Fold01.Rep08"
1 "LC" "LC" 0.306 0.694 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.722 0.278 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.794 0.206 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.406 0.594 212 "Fold01.Rep03"
1 "LC" "nonLC" 0.188 0.812 41 "Fold07.Rep07"
1 "LC" "LC" 0.288 0.712 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.524 0.476 84 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.516 0.484 73 "Fold01.Rep08"
1 "LC" "nonLC" 0.198 0.802 111 "Fold07.Rep07"
1 "LC" "LC" 0.282 0.718 153 "Fold03.Rep06"
1 "LC" "LC" 0.262 0.738 156 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.52 0.48 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.592 0.408 151 "Fold07.Rep07"
1 "LC" "LC" 0.246 0.754 154 "Fold07.Rep07"
1 "nonLC" "LC" 0.538 0.462 160 "Fold07.Rep07"
1 "LC" "LC" 0.41 0.59 166 "Fold07.Rep07"
1 "LC" "LC" 0.346 0.654 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.752 0.248 179 "Fold07.Rep07"
1 "LC" "LC" 0.108 0.892 186 "Fold07.Rep07"
1 "LC" "LC" 0.466 0.534 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.752 0.248 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.682 0.318 204 "Fold07.Rep07"
1 "LC" "nonLC" 0.216 0.784 24 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.748 0.252 33 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.518 0.482 159 "Fold05.Rep05"
1 "LC" "LC" 0.38 0.62 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.568 0.432 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.856 0.144 96 "Fold10.Rep09"
1 "LC" "LC" 0.138 0.862 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.716 0.284 157 "Fold10.Rep09"
1 "LC" "LC" 0.382 0.618 2 "Fold09.Rep01"
1 "LC" "nonLC" 0.18 0.82 13 "Fold02.Rep09"
1 "LC" "LC" 0.398 0.602 168 "Fold10.Rep09"
1 "LC" "LC" 0.074 0.926 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.73 0.27 28 "Fold04.Rep10"
1 "LC" "LC" 0.298 0.702 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.084 0.916 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.592 0.408 77 "Fold04.Rep10"
1 "LC" "LC" 0.442 0.558 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.73 0.27 84 "Fold04.Rep10"
1 "LC" "LC" 0.128 0.872 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.596 0.404 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.59 0.41 107 "Fold04.Rep10"
1 "nonLC" "LC" 0.72 0.28 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.738 0.262 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.84 0.16 150 "Fold02.Rep09"
1 "nonLC" "LC" 0.684 0.316 160 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 27 "Fold05.Rep01"
1 "LC" "LC" 0.224 0.776 35 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.768 0.232 46 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.69 0.31 216 "Fold04.Rep10"
1 "LC" "LC" 0.206 0.794 189 "Fold02.Rep09"
1 "LC" "LC" 0.134 0.866 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.65 0.35 75 "Fold05.Rep01"
1 "LC" "nonLC" 0.258 0.742 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.68 0.32 66 "Fold03.Rep04"
1 "LC" "LC" 0.17 0.83 69 "Fold03.Rep04"
1 "LC" "LC" 0.332 0.668 117 "Fold01.Rep10"
1 "LC" "LC" 0.054 0.946 128 "Fold05.Rep01"
1 "LC" "LC" 0.438 0.562 131 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 142 "Fold05.Rep01"
1 "LC" "LC" 0.174 0.826 147 "Fold05.Rep01"
1 "LC" "LC" 0.168 0.832 44 "Fold08.Rep08"
1 "LC" "LC" 0.21 0.79 49 "Fold08.Rep08"
1 "LC" "LC" 0.198 0.802 72 "Fold08.Rep08"
1 "LC" "LC" 0.27 0.73 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.512 0.488 90 "Fold08.Rep08"
1 "LC" "LC" 0.104 0.896 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.922 0.078 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.818 0.182 130 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.568 0.432 218 "Fold09.Rep06"
1 "LC" "LC" 0.226 0.774 87 "Fold07.Rep05"
1 "LC" "LC" 0.228 0.772 88 "Fold07.Rep05"
1 "nonLC" "LC" 0.922 0.078 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.696 0.304 97 "Fold07.Rep05"
