"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.884 0.116 50 "Fold09.Rep08"
1 "nonLC" "LC" 0.742 0.258 26 "Fold04.Rep05"
1 "LC" "LC" 0.398 0.602 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.5 0.5 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.934 0.066 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.81 0.19 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.952 0.048 99 "Fold09.Rep08"
1 "LC" "LC" 0.162 0.838 118 "Fold09.Rep08"
1 "LC" "nonLC" 0.08 0.92 8 "Fold06.Rep04"
1 "LC" "LC" 0.198 0.802 65 "Fold04.Rep05"
1 "LC" "LC" 0.122 0.878 72 "Fold04.Rep05"
1 "LC" "nonLC" 0.426 0.574 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.698 0.302 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.988 0.012 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.966 0.034 83 "Fold03.Rep02"
1 "LC" "LC" 0.168 0.832 118 "Fold04.Rep05"
1 "LC" "LC" 0.162 0.838 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.948 0.052 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.808 0.192 151 "Fold07.Rep02"
1 "nonLC" "LC" 0.568 0.432 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.934 0.066 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 220 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.734 0.266 193 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.914 0.086 216 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.92 0.08 75 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.836 0.164 3 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 19 "Fold08.Rep08"
1 "LC" "LC" 0.182 0.818 40 "Fold05.Rep06"
1 "LC" "LC" 0.5 0.5 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.886 0.114 19 "Fold10.Rep02"
1 "LC" "nonLC" 0.408 0.592 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.708 0.292 77 "Fold03.Rep05"
1 "LC" "LC" 0.484 0.516 79 "Fold03.Rep05"
1 "LC" "LC" 0.06 0.94 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.598 0.402 64 "Fold06.Rep02"
1 "LC" "LC" 0.08 0.92 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.506 0.494 80 "Fold06.Rep02"
1 "LC" "LC" 0.382 0.618 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.824 0.176 146 "Fold03.Rep05"
1 "LC" "LC" 0.494 0.506 154 "Fold03.Rep05"
1 "LC" "LC" 0.232 0.768 156 "Fold03.Rep05"
1 "nonLC" "LC" 0.89 0.11 90 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.53 0.47 107 "Fold06.Rep02"
1 "LC" "nonLC" 0.1 0.9 111 "Fold06.Rep02"
1 "LC" "LC" 0.158 0.842 116 "Fold06.Rep02"
1 "nonLC" "LC" 0.542 0.458 139 "Fold06.Rep02"
1 "LC" "LC" 0.26 0.74 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.618 0.382 199 "Fold10.Rep02"
1 "LC" "LC" 0.166 0.834 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.772 0.228 4 "Fold01.Rep04"
1 "LC" "nonLC" 0.482 0.518 63 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 184 "Fold02.Rep02"
1 "LC" "nonLC" 0.062 0.938 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.136 0.864 71 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.692 0.308 213 "Fold02.Rep02"
1 "LC" "LC" 0.19 0.81 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.848 0.152 17 "Fold04.Rep06"
1 "LC" "LC" 0.064 0.936 35 "Fold06.Rep05"
1 "LC" "LC" 0.264 0.736 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 58 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.77 0.23 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.196 0.804 8 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.754 0.246 77 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.662 0.338 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.91 0.09 93 "Fold07.Rep08"
1 "LC" "nonLC" 0.41 0.59 164 "Fold04.Rep01"
1 "nonLC" "LC" 0.672 0.328 168 "Fold04.Rep01"
1 "LC" "LC" 0.03 0.97 178 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.934 0.066 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.776 0.224 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.27 0.73 24 "Fold05.Rep07"
1 "LC" "nonLC" 0.326 0.674 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.386 0.614 48 "Fold05.Rep07"
1 "LC" "LC" 0.346 0.654 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.666 0.334 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.62 0.38 61 "Fold05.Rep07"
1 "LC" "LC" 0.068 0.932 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.99 0.01 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.934 0.066 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.266 0.734 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 209 "Fold09.Rep02"
1 "nonLC" "LC" 0.504 0.496 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.916 0.084 222 "Fold09.Rep02"
1 "LC" "nonLC" 0.328 0.672 24 "Fold03.Rep01"
1 "LC" "nonLC" 0.366 0.634 24 "Fold03.Rep06"
1 "LC" "nonLC" 0.19 0.81 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.526 0.474 42 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.948 0.052 10 "Fold07.Rep06"
1 "LC" "LC" 0.124 0.876 14 "Fold07.Rep06"
1 "LC" "nonLC" 0.216 0.784 71 "Fold10.Rep08"
1 "LC" "LC" 0.428 0.572 81 "Fold10.Rep08"
1 "LC" "LC" 0.378 0.622 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.812 0.188 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.936 0.064 31 "Fold05.Rep05"
1 "LC" "LC" 0.492 0.508 39 "Fold05.Rep05"
1 "LC" "LC" 0.144 0.856 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.75 0.25 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.97 0.03 114 "Fold05.Rep05"
1 "LC" "LC" 0.362 0.638 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 124 "Fold05.Rep05"
1 "LC" "LC" 0.06 0.94 127 "Fold05.Rep05"
1 "LC" "LC" 0.414 0.586 202 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.684 0.316 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 225 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.668 0.332 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.922 0.078 177 "Fold05.Rep05"
1 "LC" "LC" 0.102 0.898 189 "Fold05.Rep05"
1 "LC" "LC" 0.254 0.746 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.808 0.192 163 "Fold08.Rep02"
1 "LC" "LC" 0.43 0.57 167 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.542 0.458 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.772 0.228 82 "Fold03.Rep04"
1 "LC" "LC" 0.106 0.894 189 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 10 "Fold09.Rep08"
1 "LC" "LC" 0.238 0.762 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.25 0.75 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.97 0.03 94 "Fold09.Rep03"
1 "LC" "LC" 0.316 0.684 105 "Fold09.Rep03"
1 "LC" "LC" 0.02 0.98 106 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.812 0.188 9 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 11 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.548 0.452 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.774 0.226 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.356 0.644 41 "Fold07.Rep02"
1 "LC" "LC" 0.062 0.938 101 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 46 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.516 0.484 48 "Fold07.Rep02"
1 "LC" "LC" 0.202 0.798 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.88 0.12 53 "Fold07.Rep02"
1 "nonLC" "LC" 0.708 0.292 51 "Fold03.Rep02"
1 "LC" "LC" 0.364 0.636 52 "Fold03.Rep02"
1 "LC" "nonLC" 0.09 0.91 67 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 92 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.658 0.342 124 "Fold07.Rep02"
1 "LC" "LC" 0.066 0.934 126 "Fold07.Rep02"
1 "nonLC" "LC" 0.804 0.196 131 "Fold07.Rep02"
1 "LC" "nonLC" 0.35 0.65 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.856 0.144 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.774 0.226 218 "Fold04.Rep05"
1 "LC" "nonLC" 0.34 0.66 45 "Fold02.Rep04"
1 "nonLC" "LC" 0.598 0.402 55 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 27 "Fold05.Rep01"
1 "LC" "LC" 0.25 0.75 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.938 0.062 46 "Fold05.Rep01"
1 "nonLC" "LC" 0.946 0.054 47 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.958 0.042 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.82 0.18 4 "Fold07.Rep05"
1 "LC" "LC" 0.376 0.624 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.914 0.086 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.858 0.142 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.924 0.076 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.636 0.364 159 "Fold02.Rep09"
1 "LC" "LC" 0.386 0.614 160 "Fold02.Rep09"
1 "nonLC" "LC" 0.93 0.07 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.986 0.014 179 "Fold02.Rep09"
1 "LC" "LC" 0.066 0.934 189 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.778 0.222 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.356 0.644 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 46 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.562 0.438 63 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.988 0.012 75 "Fold06.Rep07"
1 "nonLC" "LC" 0.562 0.438 79 "Fold06.Rep07"
1 "LC" "LC" 0.442 0.558 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.962 0.038 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.964 0.036 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.728 0.272 98 "Fold06.Rep07"
1 "LC" "LC" 0.066 0.934 103 "Fold06.Rep07"
1 "LC" "nonLC" 0.222 0.778 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.962 0.038 215 "Fold10.Rep02"
1 "LC" "LC" 0.078 0.922 219 "Fold10.Rep02"
1 "nonLC" "LC" 0.61 0.39 64 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 29 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.806 0.194 11 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.952 0.048 10 "Fold06.Rep05"
1 "LC" "LC" 0.31 0.69 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.776 0.224 37 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.936 0.064 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.09 0.91 76 "Fold08.Rep06"
1 "LC" "nonLC" 0.098 0.902 71 "Fold01.Rep09"
1 "LC" "LC" 0.006 0.994 72 "Fold01.Rep09"
1 "LC" "LC" 0.152 0.848 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.094 0.906 67 "Fold06.Rep05"
1 "LC" "LC" 0.074 0.926 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.914 0.086 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.956 0.044 99 "Fold06.Rep05"
1 "LC" "LC" 0.128 0.872 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.746 0.254 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.77 0.23 151 "Fold06.Rep05"
1 "LC" "LC" 0.14 0.86 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.956 0.044 173 "Fold06.Rep05"
1 "LC" "LC" 0.196 0.804 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.914 0.086 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.342 0.658 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.922 0.078 27 "Fold04.Rep04"
1 "LC" "LC" 0.104 0.896 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.802 0.198 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.832 0.168 22 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.704 0.296 33 "Fold10.Rep03"
1 "LC" "LC" 0.068 0.932 35 "Fold10.Rep03"
1 "LC" "LC" 0.344 0.656 52 "Fold07.Rep01"
1 "LC" "nonLC" 0.34 0.66 1 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.888 0.112 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.208 0.792 8 "Fold07.Rep06"
1 "nonLC" "LC" 0.534 0.466 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.758 0.242 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.658 0.342 57 "Fold03.Rep06"
1 "LC" "nonLC" 0.264 0.736 45 "Fold07.Rep06"
1 "LC" "nonLC" 0.29 0.71 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.53 0.47 21 "Fold08.Rep02"
1 "LC" "LC" 0.018 0.982 34 "Fold08.Rep02"
1 "LC" "LC" 0.188 0.812 36 "Fold08.Rep02"
1 "LC" "nonLC" 0.412 0.588 42 "Fold08.Rep02"
1 "nonLC" "LC" 0.9 0.1 50 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.582 0.418 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.044 0.956 62 "Fold08.Rep02"
1 "LC" "nonLC" 0.168 0.832 66 "Fold08.Rep02"
1 "LC" "LC" 0.256 0.744 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.88 0.12 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 159 "Fold05.Rep05"
1 "LC" "LC" 0.174 0.826 166 "Fold05.Rep05"
1 "nonLC" "LC" 0.766 0.234 37 "Fold10.Rep01"
1 "LC" "LC" 0.48 0.52 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.926 0.074 170 "Fold02.Rep03"
1 "LC" "LC" 0.19 0.81 186 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.656 0.344 66 "Fold03.Rep04"
1 "LC" "LC" 0.112 0.888 69 "Fold03.Rep04"
1 "LC" "LC" 0.406 0.594 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 29 "Fold03.Rep09"
1 "nonLC" "LC" 0.844 0.156 53 "Fold09.Rep03"
1 "LC" "nonLC" 0.416 0.584 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.112 0.888 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.91 0.09 93 "Fold09.Rep03"
1 "LC" "LC" 0.432 0.568 55 "Fold03.Rep09"
1 "LC" "nonLC" 0.06 0.94 62 "Fold03.Rep09"
1 "LC" "nonLC" 0.47 0.53 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.762 0.238 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.324 0.676 86 "Fold03.Rep09"
1 "LC" "LC" 0.346 0.654 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.722 0.278 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.948 0.052 142 "Fold03.Rep09"
1 "LC" "LC" 0.336 0.664 147 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.762 0.238 151 "Fold03.Rep09"
1 "LC" "LC" 0.194 0.806 153 "Fold03.Rep09"
1 "LC" "LC" 0.492 0.508 154 "Fold03.Rep09"
1 "LC" "LC" 0.196 0.804 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.788 0.212 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 31 "Fold01.Rep08"
1 "LC" "nonLC" 0.426 0.574 33 "Fold01.Rep08"
1 "LC" "nonLC" 0.358 0.642 41 "Fold07.Rep07"
1 "LC" "LC" 0.08 0.92 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.9 0.1 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.09 0.91 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.974 0.026 114 "Fold07.Rep07"
1 "nonLC" "LC" 0.534 0.466 2 "Fold09.Rep01"
1 "LC" "LC" 0.062 0.938 185 "Fold01.Rep03"
1 "LC" "nonLC" 0.172 0.828 13 "Fold02.Rep09"
1 "LC" "LC" 0.094 0.906 18 "Fold02.Rep09"
1 "LC" "nonLC" 0.34 0.66 21 "Fold02.Rep09"
1 "LC" "LC" 0.156 0.844 44 "Fold02.Rep09"
1 "LC" "LC" 0.08 0.92 35 "Fold05.Rep01"
1 "LC" "LC" 0.308 0.692 65 "Fold02.Rep09"
1 "nonLC" "LC" 0.666 0.334 51 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 100 "Fold02.Rep09"
1 "LC" "LC" 0.084 0.916 109 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 38 "Fold05.Rep06"
1 "nonLC" "LC" 0.728 0.272 64 "Fold09.Rep06"
1 "LC" "LC" 0.178 0.822 15 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 58 "Fold07.Rep05"
1 "nonLC" "LC" 0.764 0.236 64 "Fold07.Rep05"
1 "LC" "LC" 0.496 0.504 70 "Fold07.Rep05"
1 "LC" "LC" 0.404 0.596 74 "Fold07.Rep05"
1 "LC" "LC" 0.266 0.734 87 "Fold07.Rep05"
1 "LC" "LC" 0.244 0.756 88 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.538 0.462 107 "Fold03.Rep05"
1 "LC" "nonLC" 0.46 0.54 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.868 0.132 97 "Fold07.Rep05"
1 "LC" "LC" 0.322 0.678 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.98 0.02 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.992 0.008 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.882 0.118 135 "Fold07.Rep05"
1 "nonLC" "LC" 0.616 0.384 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.89 0.11 150 "Fold07.Rep05"
1 "LC" "LC" 0.09 0.91 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.826 0.174 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.71 0.29 57 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.56 0.44 96 "Fold05.Rep04"
1 "nonLC" "LC" 0.568 0.432 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.816 0.184 11 "Fold08.Rep01"
1 "LC" "nonLC" 0.228 0.772 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.5 0.5 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.408 0.592 33 "Fold08.Rep01"
1 "LC" "LC" 0.244 0.756 12 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.76 0.24 4 "Fold04.Rep06"
1 "LC" "LC" 0.054 0.946 69 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.774 0.226 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.746 0.254 6 "Fold03.Rep03"
1 "LC" "LC" 0.31 0.69 78 "Fold08.Rep06"
1 "nonLC" "LC" 0.842 0.158 50 "Fold06.Rep05"
1 "LC" "nonLC" 0.142 0.858 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.974 0.026 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.448 0.552 24 "Fold09.Rep02"
1 "LC" "LC" 0.186 0.814 35 "Fold09.Rep02"
1 "LC" "LC" 0.306 0.694 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.968 0.032 47 "Fold09.Rep02"
1 "LC" "LC" 0.208 0.792 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.886 0.114 61 "Fold09.Rep02"
1 "LC" "LC" 0.064 0.936 72 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.97 0.03 10 "Fold01.Rep02"
1 "LC" "LC" 0.166 0.834 18 "Fold01.Rep02"
1 "nonLC" "LC" 0.698 0.302 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.866 0.134 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 99 "Fold01.Rep02"
1 "LC" "LC" 0.258 0.742 167 "Fold03.Rep03"
1 "LC" "nonLC" 0.15 0.85 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.984 0.016 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.79 0.21 17 "Fold04.Rep09"
1 "nonLC" "LC" 0.628 0.372 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.778 0.222 28 "Fold04.Rep09"
1 "LC" "LC" 0.09 0.91 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.832 0.168 57 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.71 0.29 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.698 0.302 66 "Fold04.Rep09"
1 "LC" "nonLC" 0.14 0.86 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.68 0.32 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 92 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 97 "Fold04.Rep09"
1 "LC" "LC" 0.312 0.688 105 "Fold04.Rep09"
1 "LC" "LC" 0.082 0.918 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.982 0.018 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.794 0.206 144 "Fold04.Rep09"
1 "LC" "LC" 0.228 0.772 156 "Fold04.Rep09"
1 "LC" "LC" 0.496 0.504 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.786 0.214 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.968 0.032 173 "Fold04.Rep09"
1 "nonLC" "LC" 0.624 0.376 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.626 0.374 20 "Fold02.Rep08"
1 "LC" "LC" 0.27 0.73 36 "Fold08.Rep07"
1 "LC" "LC" 0.062 0.938 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.08 0.92 62 "Fold08.Rep07"
1 "LC" "LC" 0.466 0.534 70 "Fold08.Rep07"
1 "LC" "LC" 0.318 0.682 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.912 0.088 91 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.958 0.042 92 "Fold08.Rep07"
1 "nonLC" "LC" 0.844 0.156 188 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.61 0.39 214 "Fold02.Rep03"
1 "LC" "LC" 0.076 0.924 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.958 0.042 7 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.95 0.05 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 38 "Fold03.Rep09"
1 "LC" "LC" 0.174 0.826 49 "Fold03.Rep09"
1 "LC" "LC" 0.386 0.614 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.852 0.148 51 "Fold10.Rep06"
1 "LC" "LC" 0.42 0.58 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.662 0.338 68 "Fold10.Rep06"
1 "LC" "LC" 0.33 0.67 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.932 0.068 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 7 "Fold08.Rep05"
1 "nonLC" "LC" 0.82 0.18 28 "Fold04.Rep05"
1 "LC" "LC" 0.154 0.846 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.834 0.166 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.176 0.824 41 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.59 0.41 48 "Fold04.Rep05"
1 "nonLC" "LC" 0.666 0.334 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.028 0.972 62 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.692 0.308 61 "Fold08.Rep05"
1 "LC" "nonLC" 0.244 0.756 76 "Fold08.Rep05"
1 "LC" "LC" 0.344 0.656 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 94 "Fold08.Rep05"
1 "LC" "nonLC" 0.498 0.502 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.068 0.932 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.692 0.308 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.186 0.814 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.966 0.034 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.76 0.24 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.892 0.108 124 "Fold06.Rep04"
1 "LC" "LC" 0.186 0.814 125 "Fold06.Rep04"
1 "LC" "LC" 0.188 0.812 126 "Fold06.Rep04"
1 "LC" "LC" 0.046 0.954 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 46 "Fold02.Rep09"
1 "nonLC" "LC" 0.69 0.31 5 "Fold09.Rep06"
1 "LC" "LC" 0.436 0.564 81 "Fold02.Rep09"
1 "LC" "nonLC" 0.432 0.568 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.392 0.608 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.666 0.334 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.708 0.292 37 "Fold04.Rep03"
1 "LC" "LC" 0.336 0.664 52 "Fold04.Rep03"
1 "LC" "LC" 0.096 0.904 69 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.892 0.108 31 "Fold10.Rep02"
