"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
8 "nonLC" "nonLC" 0.908 0.092 225 "Fold03.Rep01"
8 "LC" "LC" 0.102 0.898 153 "Fold03.Rep06"
8 "LC" "LC" 0.276 0.724 156 "Fold03.Rep06"
8 "nonLC" "LC" 0.946 0.054 165 "Fold03.Rep06"
8 "LC" "LC" 0.2 0.8 166 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.864 0.136 179 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.86 0.14 200 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.816 0.184 206 "Fold03.Rep06"
8 "LC" "nonLC" 0.484 0.516 210 "Fold03.Rep06"
8 "LC" "LC" 0.026 0.974 186 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.718 0.282 216 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.54 0.46 221 "Fold03.Rep06"
8 "LC" "LC" 0.07 0.93 36 "Fold08.Rep02"
8 "LC" "nonLC" 0.354 0.646 42 "Fold08.Rep02"
8 "LC" "LC" 0.41 0.59 50 "Fold08.Rep02"
8 "LC" "nonLC" 0.456 0.544 59 "Fold08.Rep02"
8 "LC" "LC" 0.208 0.792 40 "Fold01.Rep05"
8 "LC" "nonLC" 0.43 0.57 42 "Fold01.Rep05"
8 "nonLC" "nonLC" 0.84 0.16 96 "Fold10.Rep09"
8 "LC" "LC" 0.1 0.9 101 "Fold10.Rep09"
8 "nonLC" "nonLC" 0.708 0.292 138 "Fold10.Rep09"
8 "LC" "LC" 0.198 0.802 88 "Fold09.Rep01"
8 "LC" "LC" 0.054 0.946 125 "Fold09.Rep01"
8 "nonLC" "nonLC" 0.884 0.116 32 "Fold06.Rep05"
8 "LC" "nonLC" 0.458 0.542 164 "Fold10.Rep09"
8 "LC" "LC" 0.398 0.602 168 "Fold10.Rep09"
8 "LC" "nonLC" 0.14 0.86 111 "Fold01.Rep05"
8 "nonLC" "nonLC" 0.918 0.082 142 "Fold01.Rep05"
8 "nonLC" "nonLC" 0.608 0.392 145 "Fold01.Rep05"
8 "nonLC" "nonLC" 0.658 0.342 171 "Fold01.Rep05"
8 "nonLC" "LC" 0.782 0.218 175 "Fold01.Rep05"
8 "nonLC" "LC" 0.614 0.386 182 "Fold01.Rep05"
8 "nonLC" "nonLC" 0.962 0.038 198 "Fold01.Rep05"
8 "nonLC" "nonLC" 0.584 0.416 199 "Fold01.Rep05"
8 "nonLC" "nonLC" 0.898 0.102 92 "Fold08.Rep07"
8 "LC" "LC" 0.01 0.99 106 "Fold08.Rep07"
8 "nonLC" "nonLC" 0.68 0.32 108 "Fold08.Rep07"
8 "LC" "nonLC" 0.096 0.904 24 "Fold09.Rep02"
8 "LC" "nonLC" 0.438 0.562 122 "Fold04.Rep07"
8 "LC" "LC" 0.166 0.834 40 "Fold09.Rep02"
8 "nonLC" "LC" 0.838 0.162 47 "Fold09.Rep02"
8 "LC" "LC" 0.244 0.756 147 "Fold04.Rep07"
8 "nonLC" "nonLC" 0.79 0.21 163 "Fold08.Rep07"
8 "nonLC" "nonLC" 0.866 0.134 172 "Fold08.Rep07"
8 "LC" "LC" 0.35 0.65 183 "Fold08.Rep07"
8 "nonLC" "LC" 0.622 0.378 5 "Fold03.Rep04"
8 "nonLC" "LC" 0.776 0.224 20 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.816 0.184 209 "Fold04.Rep07"
8 "LC" "LC" 0.212 0.788 60 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.516 0.484 104 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.854 0.146 133 "Fold10.Rep01"
8 "LC" "LC" 0.154 0.846 15 "Fold03.Rep09"
8 "LC" "nonLC" 0.482 0.518 29 "Fold03.Rep09"
8 "nonLC" "nonLC" 0.7 0.3 31 "Fold03.Rep09"
8 "LC" "nonLC" 0.426 0.574 38 "Fold03.Rep09"
8 "LC" "LC" 0.306 0.694 49 "Fold03.Rep09"
8 "LC" "LC" 0.424 0.576 54 "Fold03.Rep09"
8 "nonLC" "LC" 0.518 0.482 55 "Fold03.Rep09"
8 "LC" "LC" 0.356 0.644 16 "Fold09.Rep03"
8 "nonLC" "LC" 0.772 0.228 20 "Fold09.Rep03"
8 "LC" "nonLC" 0.084 0.916 41 "Fold09.Rep03"
8 "LC" "nonLC" 0.446 0.554 42 "Fold09.Rep03"
8 "LC" "LC" 0.168 0.832 44 "Fold09.Rep03"
8 "nonLC" "LC" 0.652 0.348 53 "Fold09.Rep03"
8 "LC" "nonLC" 0.372 0.628 59 "Fold09.Rep03"
8 "nonLC" "nonLC" 0.66 0.34 112 "Fold05.Rep06"
8 "nonLC" "nonLC" 0.954 0.046 27 "Fold06.Rep02"
8 "nonLC" "nonLC" 0.824 0.176 123 "Fold05.Rep06"
8 "LC" "LC" 0.07 0.93 125 "Fold05.Rep06"
8 "LC" "LC" 0.088 0.912 125 "Fold01.Rep02"
8 "LC" "LC" 0.258 0.742 119 "Fold09.Rep03"
8 "nonLC" "nonLC" 0.612 0.388 122 "Fold09.Rep03"
8 "LC" "LC" 0.076 0.924 125 "Fold09.Rep03"
8 "nonLC" "nonLC" 0.766 0.234 133 "Fold09.Rep03"
8 "nonLC" "nonLC" 0.76 0.24 134 "Fold09.Rep03"
8 "nonLC" "nonLC" 0.89 0.11 142 "Fold09.Rep03"
8 "nonLC" "nonLC" 0.628 0.372 164 "Fold09.Rep03"
8 "LC" "LC" 0.172 0.828 189 "Fold09.Rep03"
8 "nonLC" "nonLC" 0.662 0.338 193 "Fold09.Rep03"
8 "LC" "nonLC" 0.356 0.644 207 "Fold09.Rep03"
8 "nonLC" "nonLC" 0.836 0.164 209 "Fold09.Rep03"
8 "LC" "nonLC" 0.316 0.684 150 "Fold06.Rep01"
8 "nonLC" "LC" 0.6 0.4 43 "Fold02.Rep06"
8 "nonLC" "LC" 0.714 0.286 47 "Fold02.Rep06"
8 "LC" "LC" 0.22 0.78 49 "Fold02.Rep06"
8 "LC" "nonLC" 0.066 0.934 67 "Fold02.Rep06"
8 "LC" "LC" 0.47 0.53 70 "Fold02.Rep06"
8 "LC" "LC" 0.16 0.84 72 "Fold02.Rep06"
8 "LC" "nonLC" 0.182 0.818 76 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.818 0.182 84 "Fold04.Rep09"
8 "LC" "nonLC" 0.026 0.974 13 "Fold04.Rep05"
8 "nonLC" "LC" 0.604 0.396 90 "Fold02.Rep06"
8 "LC" "LC" 0.15 0.85 118 "Fold06.Rep06"
8 "LC" "LC" 0.206 0.794 120 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.732 0.268 135 "Fold06.Rep06"
8 "nonLC" "LC" 0.814 0.186 144 "Fold06.Rep06"
8 "LC" "LC" 0.444 0.556 160 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.704 0.296 162 "Fold06.Rep06"
8 "LC" "LC" 0.452 0.548 174 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.642 0.358 181 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.704 0.296 199 "Fold06.Rep06"
8 "LC" "LC" 0.356 0.644 202 "Fold06.Rep06"
8 "LC" "nonLC" 0.482 0.518 214 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.816 0.184 223 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.558 0.442 80 "Fold04.Rep05"
8 "LC" "LC" 0.334 0.666 81 "Fold04.Rep05"
8 "nonLC" "nonLC" 0.702 0.298 146 "Fold07.Rep01"
8 "LC" "nonLC" 0.44 0.56 151 "Fold07.Rep01"
8 "LC" "LC" 0.082 0.918 118 "Fold04.Rep05"
8 "LC" "LC" 0.074 0.926 129 "Fold04.Rep05"
8 "nonLC" "LC" 0.52 0.48 182 "Fold07.Rep01"
8 "LC" "nonLC" 0.418 0.582 164 "Fold04.Rep05"
8 "nonLC" "nonLC" 0.954 0.046 197 "Fold04.Rep05"
8 "LC" "LC" 0.266 0.734 126 "Fold07.Rep02"
8 "LC" "LC" 0.264 0.736 131 "Fold07.Rep02"
8 "nonLC" "LC" 0.728 0.272 141 "Fold07.Rep02"
8 "nonLC" "nonLC" 0.926 0.074 170 "Fold03.Rep01"
8 "LC" "LC" 0.17 0.83 109 "Fold03.Rep06"
8 "LC" "nonLC" 0.046 0.954 67 "Fold03.Rep02"
8 "nonLC" "LC" 0.664 0.336 174 "Fold07.Rep02"
8 "nonLC" "nonLC" 0.852 0.148 220 "Fold07.Rep02"
8 "nonLC" "nonLC" 0.826 0.174 83 "Fold03.Rep02"
8 "LC" "nonLC" 0.454 0.546 86 "Fold03.Rep02"
8 "LC" "LC" 0.134 0.866 87 "Fold03.Rep02"
8 "LC" "LC" 0.254 0.746 117 "Fold03.Rep02"
8 "nonLC" "nonLC" 0.826 0.174 123 "Fold03.Rep02"
8 "nonLC" "nonLC" 0.908 0.092 130 "Fold03.Rep02"
8 "LC" "LC" 0.21 0.79 149 "Fold03.Rep02"
8 "nonLC" "nonLC" 0.836 0.164 150 "Fold03.Rep02"
8 "nonLC" "nonLC" 0.618 0.382 161 "Fold03.Rep02"
8 "LC" "LC" 0.202 0.798 109 "Fold10.Rep04"
8 "LC" "LC" 0.03 0.97 115 "Fold10.Rep04"
8 "LC" "nonLC" 0.488 0.512 122 "Fold10.Rep04"
8 "LC" "LC" 0.424 0.576 131 "Fold10.Rep04"
8 "LC" "LC" 0.292 0.708 2 "Fold10.Rep09"
8 "LC" "LC" 0.038 0.962 178 "Fold10.Rep04"
8 "LC" "nonLC" 0.134 0.866 24 "Fold10.Rep09"
8 "nonLC" "nonLC" 0.858 0.142 196 "Fold10.Rep04"
8 "nonLC" "nonLC" 0.842 0.158 9 "Fold02.Rep04"
8 "nonLC" "nonLC" 0.926 0.074 10 "Fold02.Rep04"
8 "nonLC" "nonLC" 0.824 0.176 19 "Fold02.Rep04"
8 "nonLC" "LC" 0.674 0.326 22 "Fold02.Rep04"
8 "nonLC" "nonLC" 0.504 0.496 59 "Fold09.Rep01"
8 "LC" "LC" 0.178 0.822 118 "Fold09.Rep01"
8 "LC" "LC" 0.146 0.854 69 "Fold09.Rep01"
8 "nonLC" "nonLC" 0.778 0.222 19 "Fold04.Rep06"
8 "LC" "nonLC" 0.374 0.626 21 "Fold04.Rep06"
8 "LC" "nonLC" 0.458 0.542 25 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.824 0.176 170 "Fold10.Rep09"
8 "LC" "LC" 0.466 0.534 174 "Fold10.Rep09"
8 "nonLC" "LC" 0.63 0.37 175 "Fold10.Rep09"
8 "nonLC" "nonLC" 0.802 0.198 176 "Fold10.Rep09"
8 "LC" "LC" 0.018 0.982 183 "Fold10.Rep09"
8 "LC" "LC" 0.12 0.88 211 "Fold10.Rep09"
8 "LC" "LC" 0.108 0.892 219 "Fold10.Rep09"
8 "nonLC" "nonLC" 0.762 0.238 223 "Fold10.Rep09"
8 "LC" "LC" 0.248 0.752 117 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.86 0.14 137 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.826 0.174 113 "Fold04.Rep07"
8 "nonLC" "LC" 0.552 0.448 139 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.906 0.094 123 "Fold04.Rep07"
8 "LC" "LC" 0.124 0.876 219 "Fold09.Rep01"
8 "LC" "LC" 0.296 0.704 54 "Fold09.Rep02"
8 "nonLC" "nonLC" 0.946 0.054 27 "Fold05.Rep01"
8 "LC" "LC" 0.066 0.934 35 "Fold05.Rep01"
8 "LC" "LC" 0.146 0.854 211 "Fold08.Rep03"
8 "LC" "LC" 0.152 0.848 219 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.836 0.164 220 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.89 0.11 223 "Fold08.Rep03"
8 "LC" "nonLC" 0.146 0.854 41 "Fold08.Rep08"
8 "LC" "LC" 0.168 0.832 44 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.74 0.26 112 "Fold05.Rep01"
8 "LC" "LC" 0.002 0.998 115 "Fold05.Rep01"
8 "LC" "LC" 0.1 0.9 72 "Fold08.Rep08"
8 "LC" "LC" 0.198 0.802 78 "Fold08.Rep08"
8 "LC" "LC" 0.47 0.53 90 "Fold08.Rep08"
8 "LC" "LC" 0.022 0.978 106 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.916 0.084 121 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.794 0.206 130 "Fold08.Rep08"
8 "LC" "LC" 0.36 0.64 131 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.9 0.1 143 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.712 0.288 152 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.588 0.412 161 "Fold08.Rep08"
8 "LC" "LC" 0.166 0.834 189 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.688 0.312 193 "Fold08.Rep08"
8 "LC" "nonLC" 0.304 0.696 207 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.846 0.154 192 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.768 0.232 193 "Fold03.Rep04"
8 "LC" "nonLC" 0.42 0.58 221 "Fold03.Rep04"
8 "LC" "LC" 0.48 0.52 105 "Fold09.Rep03"
8 "LC" "LC" 0.032 0.968 106 "Fold09.Rep03"
8 "LC" "LC" 0.162 0.838 44 "Fold06.Rep02"
8 "nonLC" "LC" 0.722 0.278 64 "Fold06.Rep02"
8 "LC" "LC" 0.148 0.852 69 "Fold06.Rep02"
8 "LC" "nonLC" 0.43 0.57 80 "Fold06.Rep02"
8 "LC" "LC" 0.36 0.64 81 "Fold06.Rep02"
8 "nonLC" "nonLC" 0.702 0.298 82 "Fold06.Rep02"
8 "nonLC" "LC" 0.726 0.274 95 "Fold06.Rep02"
8 "nonLC" "nonLC" 0.982 0.018 100 "Fold06.Rep02"
8 "LC" "LC" 0.028 0.972 103 "Fold06.Rep02"
8 "nonLC" "nonLC" 0.52 0.48 107 "Fold06.Rep02"
8 "LC" "nonLC" 0.14 0.86 111 "Fold06.Rep02"
8 "nonLC" "nonLC" 0.946 0.054 3 "Fold06.Rep07"
8 "nonLC" "nonLC" 0.802 0.198 9 "Fold06.Rep07"
8 "LC" "nonLC" 0.43 0.57 145 "Fold06.Rep02"
8 "LC" "nonLC" 0.212 0.788 201 "Fold10.Rep02"
8 "LC" "nonLC" 0.496 0.504 66 "Fold06.Rep07"
8 "nonLC" "nonLC" 0.776 0.224 75 "Fold06.Rep07"
8 "LC" "LC" 0.434 0.566 79 "Fold06.Rep07"
8 "nonLC" "LC" 0.63 0.37 90 "Fold02.Rep02"
8 "nonLC" "LC" 0.68 0.32 93 "Fold02.Rep02"
8 "nonLC" "nonLC" 0.764 0.236 96 "Fold02.Rep02"
8 "LC" "LC" 0.08 0.92 101 "Fold02.Rep02"
8 "nonLC" "nonLC" 0.706 0.294 108 "Fold02.Rep02"
8 "LC" "LC" 0.016 0.984 103 "Fold06.Rep07"
8 "nonLC" "nonLC" 0.912 0.088 121 "Fold06.Rep07"
8 "LC" "nonLC" 0.294 0.706 132 "Fold06.Rep07"
8 "nonLC" "LC" 0.502 0.498 144 "Fold06.Rep07"
8 "LC" "LC" 0.24 0.76 149 "Fold06.Rep07"
8 "LC" "nonLC" 0.478 0.522 164 "Fold06.Rep07"
8 "nonLC" "nonLC" 0.922 0.078 176 "Fold06.Rep07"
8 "nonLC" "nonLC" 0.828 0.172 193 "Fold06.Rep07"
8 "nonLC" "nonLC" 0.824 0.176 195 "Fold06.Rep07"
8 "LC" "nonLC" 0.248 0.752 207 "Fold06.Rep07"
8 "nonLC" "nonLC" 0.746 0.254 224 "Fold06.Rep07"
8 "LC" "LC" 0.326 0.674 39 "Fold09.Rep09"
8 "LC" "nonLC" 0.178 0.822 41 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.972 0.028 83 "Fold04.Rep05"
8 "nonLC" "nonLC" 0.892 0.108 92 "Fold04.Rep05"
8 "LC" "LC" 0.352 0.648 74 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.84 0.16 75 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.912 0.088 138 "Fold04.Rep05"
8 "LC" "LC" 0.252 0.748 88 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.5 0.5 89 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.576 0.424 99 "Fold09.Rep09"
8 "LC" "LC" 0.04 0.96 106 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.538 0.462 122 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.644 0.356 146 "Fold07.Rep02"
8 "LC" "LC" 0.134 0.866 52 "Fold03.Rep02"
8 "nonLC" "nonLC" 0.962 0.038 3 "Fold08.Rep01"
8 "nonLC" "nonLC" 0.95 0.05 197 "Fold09.Rep09"
8 "nonLC" "LC" 0.576 0.424 90 "Fold03.Rep10"
8 "LC" "LC" 0.012 0.988 115 "Fold03.Rep10"
8 "LC" "LC" 0.05 0.95 127 "Fold03.Rep10"
8 "nonLC" "nonLC" 0.916 0.084 130 "Fold03.Rep10"
8 "nonLC" "nonLC" 0.622 0.378 145 "Fold03.Rep10"
8 "nonLC" "nonLC" 0.568 0.432 157 "Fold03.Rep10"
8 "nonLC" "LC" 0.542 0.458 160 "Fold03.Rep10"
8 "nonLC" "nonLC" 0.844 0.156 172 "Fold03.Rep10"
8 "LC" "LC" 0.244 0.756 190 "Fold03.Rep10"
8 "nonLC" "nonLC" 0.86 0.14 192 "Fold03.Rep10"
8 "LC" "LC" 0.188 0.812 49 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.688 0.312 77 "Fold01.Rep09"
8 "nonLC" "LC" 0.62 0.38 98 "Fold01.Rep09"
8 "LC" "nonLC" 0.014 0.986 67 "Fold04.Rep01"
8 "LC" "nonLC" 0.076 0.924 71 "Fold04.Rep01"
8 "LC" "LC" 0.038 0.962 72 "Fold04.Rep01"
8 "LC" "nonLC" 0.294 0.706 73 "Fold04.Rep01"
8 "LC" "LC" 0.13 0.87 87 "Fold04.Rep01"
8 "nonLC" "LC" 0.942 0.058 91 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.896 0.104 92 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.914 0.086 220 "Fold08.Rep01"
8 "nonLC" "LC" 0.604 0.396 141 "Fold04.Rep01"
8 "LC" "nonLC" 0.182 0.818 45 "Fold02.Rep04"
8 "nonLC" "nonLC" 0.586 0.414 66 "Fold09.Rep01"
8 "nonLC" "nonLC" 0.93 0.07 10 "Fold06.Rep05"
8 "nonLC" "nonLC" 0.912 0.088 158 "Fold10.Rep09"
8 "nonLC" "nonLC" 0.872 0.128 9 "Fold08.Rep03"
8 "LC" "LC" 0.174 0.826 180 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.728 0.272 184 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.738 0.262 196 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.682 0.318 216 "Fold04.Rep01"
8 "nonLC" "LC" 0.604 0.396 55 "Fold04.Rep06"
8 "LC" "LC" 0.314 0.686 79 "Fold04.Rep06"
8 "LC" "LC" 0.03 0.97 103 "Fold04.Rep06"
8 "LC" "LC" 0.186 0.814 126 "Fold04.Rep06"
8 "LC" "nonLC" 0.428 0.572 132 "Fold04.Rep06"
8 "nonLC" "LC" 0.74 0.26 141 "Fold04.Rep06"
8 "nonLC" "nonLC" 0.562 0.438 146 "Fold04.Rep06"
8 "nonLC" "nonLC" 0.896 0.104 99 "Fold06.Rep05"
8 "LC" "LC" 0.022 0.978 115 "Fold06.Rep05"
8 "LC" "nonLC" 0.304 0.696 132 "Fold06.Rep05"
8 "nonLC" "nonLC" 0.526 0.474 151 "Fold06.Rep05"
8 "LC" "LC" 0.058 0.942 153 "Fold06.Rep05"
8 "nonLC" "nonLC" 0.74 0.26 163 "Fold06.Rep05"
8 "nonLC" "LC" 0.528 0.472 173 "Fold06.Rep05"
8 "LC" "LC" 0.152 0.848 72 "Fold09.Rep02"
8 "nonLC" "nonLC" 0.83 0.17 200 "Fold06.Rep05"
8 "nonLC" "nonLC" 0.878 0.122 206 "Fold06.Rep05"
8 "nonLC" "nonLC" 0.9 0.1 208 "Fold06.Rep05"
8 "nonLC" "LC" 0.608 0.392 217 "Fold06.Rep05"
8 "nonLC" "LC" 0.602 0.398 144 "Fold02.Rep05"
8 "nonLC" "nonLC" 0.712 0.288 135 "Fold05.Rep02"
8 "nonLC" "LC" 0.908 0.092 165 "Fold05.Rep02"
8 "LC" "LC" 0.31 0.69 168 "Fold05.Rep02"
8 "LC" "LC" 0.12 0.88 14 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.732 0.268 213 "Fold02.Rep05"
8 "LC" "nonLC" 0.06 0.94 24 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.52 0.48 33 "Fold05.Rep07"
8 "LC" "nonLC" 0.31 0.69 48 "Fold05.Rep07"
8 "LC" "LC" 0.308 0.692 54 "Fold05.Rep07"
8 "LC" "nonLC" 0.182 0.818 8 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.586 0.414 77 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.946 0.054 83 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.774 0.226 96 "Fold05.Rep07"
8 "LC" "LC" 0.136 0.864 118 "Fold05.Rep07"
8 "LC" "LC" 0.272 0.728 40 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.51 0.49 212 "Fold08.Rep08"
8 "LC" "LC" 0.36 0.64 12 "Fold06.Rep02"
8 "LC" "nonLC" 0.296 0.704 222 "Fold08.Rep08"
8 "nonLC" "LC" 0.82 0.18 37 "Fold06.Rep02"
8 "nonLC" "nonLC" 0.502 0.498 38 "Fold06.Rep02"
8 "nonLC" "LC" 0.692 0.308 173 "Fold05.Rep07"
8 "LC" "LC" 0.452 0.548 180 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.942 0.058 3 "Fold04.Rep04"
8 "nonLC" "nonLC" 0.766 0.234 11 "Fold04.Rep04"
8 "LC" "nonLC" 0.136 0.864 13 "Fold04.Rep04"
8 "nonLC" "nonLC" 0.906 0.094 27 "Fold04.Rep04"
8 "LC" "LC" 0.118 0.882 35 "Fold04.Rep04"
8 "LC" "LC" 0.472 0.528 182 "Fold01.Rep02"
8 "LC" "LC" 0.18 0.82 185 "Fold01.Rep02"
8 "nonLC" "LC" 0.832 0.168 188 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.868 0.132 223 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.934 0.066 225 "Fold09.Rep07"
8 "LC" "nonLC" 0.006 0.994 13 "Fold02.Rep10"
8 "nonLC" "LC" 0.694 0.306 22 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.952 0.048 23 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.838 0.162 31 "Fold02.Rep10"
8 "LC" "LC" 0.062 0.938 49 "Fold02.Rep10"
8 "nonLC" "LC" 0.78 0.22 64 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.946 0.054 75 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.68 0.32 108 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.894 0.106 114 "Fold02.Rep10"
8 "LC" "LC" 0.066 0.934 118 "Fold02.Rep10"
8 "LC" "nonLC" 0.118 0.882 13 "Fold10.Rep03"
8 "LC" "LC" 0.176 0.824 18 "Fold10.Rep03"
8 "LC" "LC" 0.414 0.586 22 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.738 0.262 33 "Fold10.Rep03"
8 "LC" "LC" 0.114 0.886 35 "Fold10.Rep03"
8 "LC" "LC" 0.434 0.566 43 "Fold10.Rep03"
8 "LC" "LC" 0.342 0.658 65 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.768 0.232 84 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.528 0.472 86 "Fold10.Rep03"
8 "nonLC" "LC" 0.576 0.424 90 "Fold10.Rep03"
8 "nonLC" "LC" 0.572 0.428 70 "Fold07.Rep01"
8 "nonLC" "nonLC" 0.854 0.146 77 "Fold07.Rep01"
8 "nonLC" "LC" 0.612 0.388 85 "Fold07.Rep01"
8 "nonLC" "nonLC" 0.872 0.128 113 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.664 0.336 124 "Fold10.Rep03"
8 "nonLC" "LC" 0.65 0.35 144 "Fold10.Rep03"
8 "LC" "LC" 0.158 0.842 147 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.718 0.282 163 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.86 0.14 172 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.872 0.128 179 "Fold10.Rep03"
8 "LC" "LC" 0.418 0.582 202 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.932 0.068 215 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.734 0.266 216 "Fold10.Rep03"
8 "nonLC" "LC" 0.8 0.2 37 "Fold03.Rep06"
8 "LC" "LC" 0.474 0.526 57 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.796 0.204 61 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.814 0.186 171 "Fold03.Rep01"
8 "nonLC" "nonLC" 0.858 0.142 179 "Fold03.Rep01"
8 "nonLC" "nonLC" 0.914 0.086 170 "Fold07.Rep06"
8 "nonLC" "nonLC" 0.78 0.22 171 "Fold07.Rep06"
8 "nonLC" "nonLC" 0.758 0.242 176 "Fold07.Rep06"
8 "LC" "nonLC" 0.286 0.714 207 "Fold07.Rep06"
8 "nonLC" "nonLC" 0.934 0.066 208 "Fold07.Rep06"
8 "LC" "LC" 0.148 0.852 211 "Fold07.Rep06"
8 "nonLC" "nonLC" 0.594 0.406 89 "Fold05.Rep05"
8 "nonLC" "nonLC" 0.774 0.226 114 "Fold05.Rep05"
8 "LC" "LC" 0.15 0.85 116 "Fold05.Rep05"
8 "nonLC" "nonLC" 0.78 0.22 124 "Fold05.Rep05"
8 "LC" "LC" 0.016 0.984 127 "Fold05.Rep05"
8 "nonLC" "nonLC" 0.556 0.444 212 "Fold03.Rep06"
8 "LC" "nonLC" 0.394 0.606 159 "Fold05.Rep05"
8 "LC" "LC" 0.268 0.732 166 "Fold05.Rep05"
8 "nonLC" "nonLC" 0.538 0.462 169 "Fold05.Rep05"
8 "nonLC" "nonLC" 0.816 0.184 177 "Fold05.Rep05"
8 "LC" "LC" 0.202 0.798 189 "Fold05.Rep05"
8 "nonLC" "nonLC" 0.906 0.094 194 "Fold05.Rep05"
8 "LC" "nonLC" 0.006 0.994 62 "Fold08.Rep02"
8 "nonLC" "nonLC" 0.614 0.386 66 "Fold08.Rep02"
8 "LC" "LC" 0.048 0.952 74 "Fold08.Rep02"
8 "nonLC" "LC" 0.686 0.314 28 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.628 0.372 155 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.706 0.294 152 "Fold10.Rep09"
8 "nonLC" "nonLC" 0.738 0.262 157 "Fold10.Rep09"
8 "LC" "LC" 0.062 0.938 178 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.886 0.114 32 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.62 0.38 112 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.85 0.15 158 "Fold08.Rep02"
8 "nonLC" "nonLC" 0.806 0.194 162 "Fold08.Rep02"
8 "nonLC" "nonLC" 0.57 0.43 163 "Fold08.Rep02"
8 "LC" "LC" 0.424 0.576 167 "Fold08.Rep02"
8 "nonLC" "nonLC" 0.512 0.488 187 "Fold08.Rep02"
8 "nonLC" "LC" 0.91 0.09 188 "Fold08.Rep02"
