"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.426 0.574 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.754 0.246 173 "Fold05.Rep07"
1 "nonLC" "LC" 0.552 0.448 2 "Fold09.Rep01"
1 "nonLC" "LC" 0.874 0.126 90 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.772 0.228 152 "Fold10.Rep09"
1 "LC" "LC" 0.412 0.588 180 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.836 0.164 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.944 0.056 140 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.762 0.238 144 "Fold04.Rep09"
1 "LC" "LC" 0.234 0.766 156 "Fold04.Rep09"
1 "nonLC" "LC" 0.668 0.332 51 "Fold05.Rep01"
1 "LC" "nonLC" 0.302 0.698 24 "Fold03.Rep01"
1 "LC" "LC" 0.168 0.832 34 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.772 0.228 75 "Fold05.Rep01"
1 "LC" "nonLC" 0.108 0.892 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.754 0.246 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.68 0.32 151 "Fold07.Rep01"
1 "LC" "LC" 0.148 0.852 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 208 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 213 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.796 0.204 4 "Fold07.Rep05"
1 "LC" "LC" 0.062 0.938 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 58 "Fold07.Rep05"
1 "LC" "LC" 0.056 0.944 128 "Fold05.Rep01"
1 "LC" "LC" 0.474 0.526 131 "Fold05.Rep01"
1 "nonLC" "LC" 0.504 0.496 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.778 0.222 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.89 0.11 134 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.71 0.29 199 "Fold05.Rep01"
1 "LC" "LC" 0.25 0.75 156 "Fold03.Rep06"
1 "nonLC" "LC" 1 0 165 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.582 0.418 218 "Fold05.Rep01"
1 "nonLC" "LC" 0.684 0.316 64 "Fold06.Rep02"
1 "LC" "LC" 0.096 0.904 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.618 0.382 80 "Fold06.Rep02"
1 "nonLC" "LC" 0.534 0.466 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.826 0.174 82 "Fold06.Rep02"
1 "LC" "nonLC" 0.158 0.842 62 "Fold08.Rep02"
1 "nonLC" "LC" 0.998 0.002 165 "Fold07.Rep05"
1 "LC" "LC" 0.098 0.902 103 "Fold06.Rep02"
1 "nonLC" "LC" 0.592 0.408 154 "Fold01.Rep06"
1 "LC" "nonLC" 0.186 0.814 111 "Fold06.Rep02"
1 "LC" "LC" 0.122 0.878 116 "Fold06.Rep02"
1 "nonLC" "LC" 0.8 0.2 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.526 0.474 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.158 0.842 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.826 0.174 75 "Fold02.Rep02"
1 "LC" "LC" 0.08 0.92 103 "Fold06.Rep07"
1 "LC" "LC" 0.3 0.7 167 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.652 0.348 108 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.746 0.254 195 "Fold04.Rep02"
1 "nonLC" "LC" 0.588 0.412 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.286 0.714 41 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.552 0.448 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.284 0.716 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.58 0.42 53 "Fold01.Rep10"
1 "LC" "LC" 0.182 0.818 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.508 0.492 104 "Fold01.Rep10"
1 "LC" "LC" 0.096 0.904 106 "Fold01.Rep10"
1 "LC" "LC" 0.146 0.854 110 "Fold01.Rep10"
1 "nonLC" "LC" 0.534 0.466 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 133 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.758 0.242 113 "Fold05.Rep09"
1 "nonLC" "LC" 0.798 0.202 136 "Fold05.Rep09"
1 "LC" "LC" 0.086 0.914 127 "Fold07.Rep09"
1 "LC" "nonLC" 0.44 0.56 80 "Fold03.Rep09"
1 "LC" "nonLC" 0.322 0.678 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.884 0.116 171 "Fold05.Rep09"
1 "LC" "LC" 0.138 0.862 87 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 193 "Fold05.Rep09"
1 "LC" "LC" 0.338 0.662 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.6 0.4 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.648 0.352 108 "Fold08.Rep01"
1 "LC" "LC" 0.162 0.838 110 "Fold08.Rep01"
1 "LC" "LC" 0.034 0.966 106 "Fold04.Rep01"
1 "nonLC" "LC" 0.766 0.234 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.61 0.39 145 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.53 0.47 164 "Fold04.Rep01"
1 "LC" "LC" 0.136 0.864 178 "Fold03.Rep09"
1 "LC" "nonLC" 0.044 0.956 67 "Fold02.Rep06"
1 "nonLC" "LC" 0.782 0.218 22 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.5 0.5 132 "Fold06.Rep01"
1 "LC" "nonLC" 0.318 0.682 48 "Fold04.Rep06"
1 "LC" "LC" 0.308 0.692 55 "Fold04.Rep06"
1 "LC" "LC" 0.472 0.528 79 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.926 0.074 27 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.528 0.472 30 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.538 0.462 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.736 0.264 141 "Fold04.Rep06"
1 "LC" "LC" 0.072 0.928 186 "Fold06.Rep01"
1 "nonLC" "LC" 0.746 0.254 188 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.86 0.14 223 "Fold02.Rep01"
1 "nonLC" "LC" 0.796 0.204 188 "Fold04.Rep06"
1 "LC" "LC" 0.06 0.94 189 "Fold04.Rep06"
1 "LC" "LC" 0.372 0.628 190 "Fold04.Rep06"
1 "LC" "LC" 0.118 0.882 60 "Fold07.Rep02"
1 "nonLC" "LC" 0.662 0.338 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.696 0.304 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.938 0.062 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.778 0.222 124 "Fold07.Rep02"
1 "nonLC" "LC" 0.898 0.102 28 "Fold07.Rep07"
1 "LC" "nonLC" 0.346 0.654 41 "Fold07.Rep07"
1 "LC" "LC" 0.204 0.796 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.724 0.276 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.16 0.84 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.906 0.094 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.848 0.152 124 "Fold07.Rep07"
1 "LC" "LC" 0.14 0.86 18 "Fold01.Rep02"
1 "LC" "LC" 0.054 0.946 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.778 0.222 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.692 0.308 99 "Fold01.Rep02"
1 "LC" "LC" 0.24 0.76 119 "Fold01.Rep02"
1 "LC" "nonLC" 0.174 0.826 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.908 0.092 135 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.57 0.43 17 "Fold04.Rep09"
1 "nonLC" "LC" 0.722 0.278 20 "Fold04.Rep09"
1 "LC" "LC" 0.178 0.822 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.914 0.086 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.848 0.152 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 157 "Fold10.Rep09"
1 "LC" "LC" 0.23 0.77 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.64 0.36 164 "Fold10.Rep09"
1 "LC" "LC" 0.392 0.608 168 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.694 0.306 203 "Fold08.Rep09"
1 "nonLC" "LC" 0.776 0.224 182 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.74 0.26 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.948 0.052 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.704 0.296 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 222 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 114 "Fold07.Rep01"
1 "LC" "LC" 0.128 0.872 119 "Fold07.Rep01"
1 "LC" "LC" 0.186 0.814 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.844 0.156 192 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 193 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.91 0.09 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.75 0.25 224 "Fold04.Rep09"
1 "LC" "nonLC" 0.11 0.89 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.71 0.29 112 "Fold05.Rep01"
1 "nonLC" "LC" 0.54 0.46 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.998 0.002 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.708 0.292 96 "Fold03.Rep06"
1 "LC" "LC" 0.132 0.868 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.984 0.016 142 "Fold05.Rep01"
1 "LC" "LC" 0.332 0.668 147 "Fold05.Rep01"
1 "nonLC" "LC" 0.524 0.476 149 "Fold05.Rep01"
1 "LC" "LC" 0.144 0.856 88 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.514 0.486 214 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.678 0.322 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.778 0.222 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 1 0 123 "Fold05.Rep06"
1 "LC" "LC" 0.234 0.766 125 "Fold05.Rep06"
1 "LC" "LC" 0.102 0.898 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 130 "Fold05.Rep06"
1 "LC" "LC" 0.492 0.508 131 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.576 0.424 66 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 195 "Fold05.Rep06"
1 "LC" "nonLC" 0.426 0.574 107 "Fold06.Rep02"
1 "LC" "LC" 0.456 0.544 217 "Fold05.Rep06"
1 "LC" "LC" 0.036 0.964 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.808 0.192 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.634 0.366 187 "Fold09.Rep05"
1 "LC" "LC" 0.034 0.966 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.698 0.302 33 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.558 0.442 222 "Fold09.Rep05"
1 "nonLC" "LC" 0.726 0.274 90 "Fold02.Rep02"
1 "LC" "nonLC" 0.458 0.542 17 "Fold05.Rep04"
1 "LC" "LC" 0.192 0.808 101 "Fold02.Rep02"
1 "nonLC" "LC" 0.844 0.156 188 "Fold08.Rep02"
1 "LC" "LC" 0.118 0.882 189 "Fold08.Rep02"
1 "LC" "LC" 0.062 0.938 115 "Fold02.Rep02"
1 "nonLC" "LC" 0.54 0.46 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.606 0.394 57 "Fold05.Rep04"
1 "LC" "nonLC" 0.482 0.518 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 96 "Fold05.Rep04"
1 "LC" "LC" 0.158 0.842 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.658 0.342 112 "Fold05.Rep04"
1 "LC" "LC" 0.058 0.942 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.784 0.216 152 "Fold05.Rep04"
1 "LC" "LC" 0.072 0.928 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.698 0.302 122 "Fold09.Rep09"
1 "LC" "LC" 0.132 0.868 129 "Fold05.Rep09"
1 "nonLC" "LC" 0.576 0.424 131 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.518 0.482 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.728 0.272 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.79 0.21 184 "Fold07.Rep09"
1 "LC" "LC" 0.076 0.924 185 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.8 0.2 181 "Fold05.Rep09"
1 "LC" "nonLC" 0.268 0.732 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 208 "Fold07.Rep09"
1 "nonLC" "LC" 0.746 0.254 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.99 0.01 142 "Fold03.Rep09"
1 "LC" "LC" 0.5 0.5 147 "Fold03.Rep09"
1 "LC" "LC" 0.142 0.858 129 "Fold08.Rep01"
1 "LC" "LC" 0.074 0.926 153 "Fold03.Rep09"
1 "nonLC" "LC" 0.518 0.482 154 "Fold03.Rep09"
1 "nonLC" "LC" 0.648 0.352 160 "Fold08.Rep01"
1 "LC" "LC" 0.234 0.766 49 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.972 0.028 121 "Fold06.Rep01"
1 "LC" "LC" 0.262 0.738 126 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 209 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.974 0.026 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.748 0.252 148 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.782 0.218 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.708 0.292 159 "Fold06.Rep01"
1 "LC" "LC" 0.292 0.708 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.698 0.302 174 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.878 0.122 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.132 0.868 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.782 0.218 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 46 "Fold07.Rep02"
1 "LC" "LC" 0.198 0.802 35 "Fold09.Rep02"
1 "LC" "LC" 0.112 0.888 40 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.94 0.06 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.438 0.562 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.608 0.392 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.886 0.114 29 "Fold08.Rep04"
1 "LC" "LC" 0.062 0.938 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.922 0.078 142 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.56 0.44 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.832 0.168 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.718 0.282 176 "Fold09.Rep02"
1 "LC" "LC" 0.042 0.958 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.77 0.23 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 1 0 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.738 0.262 151 "Fold07.Rep07"
1 "nonLC" "nonLC" 1 0 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.762 0.238 96 "Fold05.Rep07"
1 "LC" "LC" 0.046 0.954 186 "Fold03.Rep02"
1 "nonLC" "LC" 0.774 0.226 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.728 0.272 26 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.728 0.272 216 "Fold03.Rep02"
1 "LC" "LC" 0.28 0.72 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.84 0.16 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.55 0.45 204 "Fold07.Rep07"
1 "LC" "LC" 0.084 0.916 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.974 0.026 91 "Fold06.Rep09"
1 "LC" "LC" 0.194 0.806 102 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.63 0.37 104 "Fold06.Rep09"
1 "LC" "LC" 0.236 0.764 119 "Fold06.Rep09"
1 "LC" "LC" 0.272 0.728 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.952 0.048 170 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.658 0.342 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.958 0.042 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.88 0.12 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.76 0.24 152 "Fold09.Rep01"
1 "LC" "LC" 0.38 0.62 154 "Fold09.Rep01"
1 "LC" "LC" 0.094 0.906 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.768 0.232 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.948 0.052 225 "Fold02.Rep10"
1 "LC" "nonLC" 0.44 0.56 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.62 0.38 53 "Fold01.Rep01"
1 "LC" "LC" 0.07 0.93 60 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.868 0.132 61 "Fold03.Rep06"
1 "nonLC" "LC" 0.54 0.46 79 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.762 0.238 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 58 "Fold05.Rep06"
1 "LC" "nonLC" 0.458 0.542 80 "Fold05.Rep06"
1 "LC" "LC" 0.192 0.808 87 "Fold05.Rep06"
1 "nonLC" "LC" 0.924 0.076 28 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.606 0.394 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.506 0.494 107 "Fold05.Rep06"
1 "nonLC" "LC" 0.674 0.326 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.054 0.946 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 94 "Fold04.Rep08"
1 "LC" "LC" 0.102 0.898 101 "Fold04.Rep08"
1 "LC" "nonLC" 0.408 0.592 107 "Fold04.Rep08"
1 "LC" "LC" 0.332 0.668 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 3 "Fold06.Rep07"
1 "nonLC" "LC" 0.762 0.238 182 "Fold05.Rep06"
1 "LC" "nonLC" 0.406 0.594 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.914 0.086 197 "Fold05.Rep06"
1 "nonLC" "LC" 0.776 0.224 47 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.734 0.266 66 "Fold06.Rep07"
1 "LC" "LC" 0.294 0.706 36 "Fold08.Rep07"
1 "LC" "LC" 0.142 0.858 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.874 0.126 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.124 0.876 62 "Fold08.Rep07"
1 "LC" "LC" 0.408 0.592 70 "Fold08.Rep07"
1 "LC" "LC" 0.324 0.676 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.978 0.022 91 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.984 0.016 92 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.582 0.418 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.656 0.344 144 "Fold06.Rep07"
1 "LC" "LC" 0.384 0.616 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.6 0.4 164 "Fold06.Rep07"
1 "LC" "LC" 0.084 0.916 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.918 0.082 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.91 0.09 172 "Fold08.Rep07"
1 "LC" "LC" 0.228 0.772 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 208 "Fold08.Rep07"
1 "LC" "nonLC" 0.492 0.508 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.918 0.082 215 "Fold08.Rep07"
1 "nonLC" "LC" 0.686 0.314 136 "Fold01.Rep10"
1 "LC" "LC" 0.09 0.91 128 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.952 0.048 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.942 0.058 197 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 198 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.696 0.304 212 "Fold09.Rep09"
1 "LC" "LC" 0.068 0.932 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.128 0.872 86 "Fold03.Rep09"
1 "LC" "LC" 0.08 0.92 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.758 0.242 124 "Fold03.Rep09"
1 "LC" "LC" 0.392 0.608 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.732 0.268 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.75 0.25 151 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.776 0.224 216 "Fold05.Rep09"
1 "LC" "LC" 0.386 0.614 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.618 0.382 169 "Fold03.Rep09"
1 "LC" "LC" 0.33 0.67 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.778 0.222 19 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.622 0.378 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.65 0.35 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 29 "Fold10.Rep05"
1 "nonLC" "LC" 0.574 0.426 68 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.934 0.066 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.252 0.748 41 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.854 0.146 6 "Fold07.Rep02"
1 "nonLC" "LC" 0.53 0.47 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.944 0.056 83 "Fold06.Rep06"
1 "LC" "LC" 0.072 0.928 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.908 0.092 114 "Fold06.Rep06"
1 "LC" "LC" 0.25 0.75 118 "Fold06.Rep06"
1 "LC" "LC" 0.334 0.666 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.832 0.168 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.74 0.26 144 "Fold06.Rep06"
1 "nonLC" "LC" 0.782 0.218 47 "Fold09.Rep02"
1 "LC" "LC" 0.36 0.64 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 61 "Fold09.Rep02"
1 "LC" "LC" 0.174 0.826 72 "Fold09.Rep02"
1 "LC" "nonLC" 0.096 0.904 76 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 157 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.542 0.458 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.902 0.098 223 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.61 0.39 30 "Fold06.Rep04"
1 "LC" "LC" 0.216 0.784 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.266 0.734 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.082 0.918 62 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.77 0.23 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.238 0.762 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 209 "Fold09.Rep02"
1 "LC" "LC" 0.372 0.628 217 "Fold09.Rep02"
1 "LC" "LC" 0.288 0.712 118 "Fold05.Rep07"
1 "LC" "LC" 0.332 0.668 120 "Fold05.Rep07"
1 "LC" "LC" 0.106 0.894 127 "Fold05.Rep07"
1 "LC" "LC" 0.048 0.952 186 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.532 0.468 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.776 0.224 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.78 0.22 96 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.96 0.04 10 "Fold02.Rep04"
1 "nonLC" "LC" 0.936 0.064 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.658 0.342 99 "Fold04.Rep04"
1 "LC" "nonLC" 0.212 0.788 13 "Fold10.Rep03"
1 "LC" "LC" 0.106 0.894 18 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 121 "Fold06.Rep09"
1 "nonLC" "LC" 0.604 0.396 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.716 0.284 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.996 0.004 176 "Fold10.Rep09"
1 "LC" "LC" 0.292 0.708 183 "Fold10.Rep09"
1 "LC" "LC" 0.048 0.952 211 "Fold10.Rep09"
1 "LC" "LC" 0.03 0.97 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 223 "Fold10.Rep09"
1 "LC" "LC" 0.31 0.69 167 "Fold04.Rep09"
1 "nonLC" "LC" 0.796 0.204 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.932 0.068 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.812 0.188 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.672 0.328 144 "Fold10.Rep03"
1 "LC" "LC" 0.44 0.56 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 163 "Fold10.Rep03"
1 "nonLC" "LC" 0.624 0.376 65 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 179 "Fold10.Rep03"
1 "nonLC" "LC" 0.582 0.418 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.998 0.002 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 97 "Fold01.Rep01"
1 "LC" "LC" 0.212 0.788 116 "Fold01.Rep01"
