"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
2 "nonLC" "nonLC" 0.636 0.364 145 "Fold08.Rep01"
2 "nonLC" "LC" 0.594 0.406 160 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.724 0.276 177 "Fold08.Rep01"
2 "LC" "nonLC" 0.492 0.508 187 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.946 0.054 3 "Fold04.Rep02"
2 "LC" "LC" 0.32 0.68 190 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.796 0.204 6 "Fold09.Rep01"
2 "LC" "LC" 0.492 0.508 16 "Fold09.Rep01"
2 "LC" "nonLC" 0.134 0.866 13 "Fold02.Rep09"
2 "nonLC" "LC" 0.568 0.432 57 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.892 0.108 170 "Fold10.Rep09"
2 "nonLC" "LC" 0.564 0.436 174 "Fold10.Rep09"
2 "nonLC" "LC" 0.778 0.222 175 "Fold10.Rep09"
2 "nonLC" "nonLC" 0.91 0.09 176 "Fold10.Rep09"
2 "LC" "LC" 0.268 0.732 183 "Fold10.Rep09"
2 "LC" "LC" 0.176 0.824 211 "Fold10.Rep09"
2 "LC" "LC" 0.14 0.86 219 "Fold10.Rep09"
2 "nonLC" "nonLC" 0.834 0.166 223 "Fold10.Rep09"
2 "LC" "LC" 0.402 0.598 117 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.814 0.186 137 "Fold02.Rep09"
2 "LC" "LC" 0.218 0.782 154 "Fold09.Rep01"
2 "LC" "LC" 0.208 0.792 167 "Fold09.Rep01"
2 "nonLC" "nonLC" 0.826 0.174 192 "Fold09.Rep01"
2 "nonLC" "nonLC" 0.798 0.202 193 "Fold09.Rep01"
2 "nonLC" "LC" 0.958 0.042 165 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.908 0.092 194 "Fold09.Rep01"
2 "nonLC" "nonLC" 0.952 0.048 208 "Fold09.Rep01"
2 "nonLC" "nonLC" 0.584 0.416 46 "Fold05.Rep01"
2 "nonLC" "LC" 0.566 0.434 51 "Fold05.Rep01"
2 "nonLC" "LC" 0.836 0.164 20 "Fold03.Rep04"
2 "LC" "LC" 0.432 0.568 50 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.752 0.248 161 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.578 0.422 104 "Fold01.Rep10"
2 "nonLC" "LC" 0.55 0.45 98 "Fold10.Rep01"
2 "LC" "nonLC" 0.45 0.55 221 "Fold03.Rep06"
2 "LC" "LC" 0.168 0.832 72 "Fold04.Rep01"
2 "nonLC" "nonLC" 0.934 0.066 3 "Fold03.Rep05"
2 "LC" "LC" 0.452 0.548 131 "Fold05.Rep01"
2 "nonLC" "nonLC" 0.896 0.104 142 "Fold05.Rep01"
2 "LC" "LC" 0.162 0.838 147 "Fold05.Rep01"
2 "LC" "LC" 0.156 0.844 49 "Fold08.Rep08"
2 "LC" "LC" 0.194 0.806 72 "Fold08.Rep08"
2 "LC" "LC" 0.334 0.666 78 "Fold08.Rep08"
2 "LC" "LC" 0.45 0.55 90 "Fold08.Rep08"
2 "LC" "LC" 0.046 0.954 106 "Fold08.Rep08"
2 "nonLC" "nonLC" 0.914 0.086 121 "Fold08.Rep08"
2 "nonLC" "nonLC" 0.858 0.142 130 "Fold08.Rep08"
2 "LC" "LC" 0.368 0.632 131 "Fold08.Rep08"
2 "nonLC" "nonLC" 0.89 0.11 143 "Fold08.Rep08"
2 "nonLC" "nonLC" 0.666 0.334 31 "Fold10.Rep02"
2 "nonLC" "nonLC" 0.666 0.334 161 "Fold08.Rep08"
2 "nonLC" "nonLC" 0.79 0.21 84 "Fold10.Rep02"
2 "nonLC" "nonLC" 0.89 0.11 130 "Fold05.Rep06"
2 "LC" "LC" 0.07 0.93 127 "Fold05.Rep07"
2 "LC" "LC" 0.15 0.85 69 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.63 0.37 80 "Fold06.Rep02"
2 "LC" "nonLC" 0.114 0.886 222 "Fold08.Rep08"
2 "LC" "LC" 0.354 0.646 81 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.816 0.184 82 "Fold06.Rep02"
2 "nonLC" "LC" 0.68 0.32 95 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.952 0.048 100 "Fold06.Rep02"
2 "LC" "LC" 0.09 0.91 103 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.654 0.346 107 "Fold06.Rep02"
2 "LC" "nonLC" 0.18 0.82 111 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.974 0.026 3 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.796 0.204 9 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.532 0.468 145 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.79 0.21 148 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.842 0.158 138 "Fold06.Rep01"
2 "nonLC" "nonLC" 0.804 0.196 63 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.7 0.3 66 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.766 0.234 63 "Fold03.Rep04"
2 "LC" "LC" 0.326 0.674 166 "Fold06.Rep01"
2 "LC" "nonLC" 0.162 0.838 13 "Fold04.Rep05"
2 "nonLC" "nonLC" 0.92 0.08 92 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.898 0.102 97 "Fold04.Rep09"
2 "LC" "LC" 0.45 0.55 50 "Fold06.Rep06"
2 "LC" "LC" 0.236 0.764 34 "Fold04.Rep05"
2 "nonLC" "LC" 0.78 0.22 37 "Fold04.Rep05"
2 "nonLC" "nonLC" 0.842 0.158 96 "Fold02.Rep02"
2 "LC" "LC" 0.148 0.852 101 "Fold02.Rep02"
2 "nonLC" "nonLC" 0.738 0.262 108 "Fold02.Rep02"
2 "nonLC" "nonLC" 0.932 0.068 176 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.774 0.226 193 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.816 0.184 195 "Fold06.Rep07"
2 "LC" "nonLC" 0.354 0.646 207 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.79 0.21 224 "Fold06.Rep07"
2 "LC" "LC" 0.356 0.644 39 "Fold09.Rep09"
2 "LC" "nonLC" 0.186 0.814 41 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.908 0.092 92 "Fold04.Rep05"
2 "LC" "LC" 0.084 0.916 178 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.9 0.1 191 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.804 0.196 192 "Fold10.Rep07"
2 "LC" "LC" 0.376 0.624 78 "Fold09.Rep09"
2 "LC" "LC" 0.228 0.772 87 "Fold09.Rep09"
2 "LC" "nonLC" 0.214 0.786 24 "Fold03.Rep10"
2 "nonLC" "nonLC" 0.682 0.318 99 "Fold09.Rep09"
2 "LC" "LC" 0.102 0.898 106 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.58 0.42 122 "Fold09.Rep09"
2 "LC" "LC" 0.094 0.906 128 "Fold09.Rep09"
2 "LC" "LC" 0.298 0.702 131 "Fold09.Rep09"
2 "LC" "nonLC" 0.1 0.9 67 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.882 0.118 197 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.872 0.128 198 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.794 0.206 83 "Fold03.Rep02"
2 "LC" "nonLC" 0.354 0.646 86 "Fold03.Rep02"
2 "LC" "LC" 0.19 0.81 87 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.88 0.12 179 "Fold03.Rep01"
2 "nonLC" "nonLC" 0.794 0.206 123 "Fold03.Rep02"
2 "nonLC" "LC" 0.64 0.36 160 "Fold03.Rep10"
2 "nonLC" "nonLC" 0.826 0.174 172 "Fold03.Rep10"
2 "LC" "LC" 0.332 0.668 190 "Fold03.Rep10"
2 "nonLC" "nonLC" 0.88 0.12 192 "Fold03.Rep10"
2 "nonLC" "nonLC" 0.748 0.252 193 "Fold03.Rep10"
2 "nonLC" "LC" 0.826 0.174 64 "Fold04.Rep01"
2 "LC" "nonLC" 0.072 0.928 67 "Fold04.Rep01"
2 "LC" "nonLC" 0.496 0.504 214 "Fold03.Rep10"
2 "LC" "LC" 0.158 0.842 219 "Fold03.Rep10"
2 "nonLC" "LC" 0.694 0.306 55 "Fold08.Rep01"
2 "LC" "nonLC" 0.302 0.698 73 "Fold04.Rep01"
2 "LC" "LC" 0.18 0.82 87 "Fold04.Rep01"
2 "nonLC" "LC" 0.926 0.074 91 "Fold04.Rep01"
2 "LC" "LC" 0.324 0.676 74 "Fold08.Rep02"
2 "nonLC" "nonLC" 0.844 0.156 96 "Fold04.Rep01"
2 "nonLC" "nonLC" 0.9 0.1 11 "Fold07.Rep08"
2 "LC" "LC" 0.066 0.934 14 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.56 0.44 17 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.954 0.046 23 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.654 0.346 4 "Fold04.Rep06"
2 "nonLC" "nonLC" 0.832 0.168 32 "Fold07.Rep08"
2 "LC" "LC" 0.212 0.788 18 "Fold02.Rep09"
2 "nonLC" "LC" 0.69 0.31 55 "Fold07.Rep08"
2 "LC" "LC" 0.114 0.886 44 "Fold04.Rep06"
2 "LC" "nonLC" 0.494 0.506 48 "Fold04.Rep06"
2 "nonLC" "LC" 0.506 0.494 55 "Fold04.Rep06"
2 "LC" "LC" 0.134 0.866 109 "Fold07.Rep08"
2 "LC" "nonLC" 0.228 0.772 111 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.856 0.144 114 "Fold07.Rep08"
2 "LC" "LC" 0.396 0.604 117 "Fold07.Rep08"
2 "LC" "LC" 0.176 0.824 119 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.808 0.192 150 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.656 0.344 157 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.708 0.292 161 "Fold04.Rep06"
2 "nonLC" "LC" 0.744 0.256 188 "Fold04.Rep06"
2 "LC" "LC" 0.228 0.772 189 "Fold04.Rep06"
2 "LC" "LC" 0.282 0.718 190 "Fold04.Rep06"
2 "nonLC" "nonLC" 0.716 0.284 163 "Fold06.Rep05"
2 "nonLC" "LC" 0.716 0.284 173 "Fold06.Rep05"
2 "LC" "nonLC" 0.082 0.918 24 "Fold09.Rep02"
2 "LC" "LC" 0.174 0.826 35 "Fold09.Rep02"
2 "LC" "LC" 0.242 0.758 40 "Fold09.Rep02"
2 "nonLC" "LC" 0.822 0.178 47 "Fold09.Rep02"
2 "LC" "LC" 0.324 0.676 54 "Fold09.Rep02"
2 "nonLC" "nonLC" 0.848 0.152 61 "Fold09.Rep02"
2 "LC" "LC" 0.03 0.97 106 "Fold01.Rep10"
2 "LC" "LC" 0.34 0.66 110 "Fold01.Rep10"
2 "LC" "LC" 0.138 0.862 101 "Fold10.Rep01"
2 "LC" "LC" 0.05 0.95 128 "Fold05.Rep01"
2 "LC" "LC" 0.154 0.846 120 "Fold05.Rep02"
2 "nonLC" "nonLC" 0.846 0.154 133 "Fold05.Rep02"
2 "nonLC" "nonLC" 0.75 0.25 135 "Fold05.Rep02"
2 "nonLC" "LC" 0.68 0.32 174 "Fold02.Rep05"
2 "nonLC" "nonLC" 0.666 0.334 181 "Fold02.Rep05"
2 "LC" "LC" 0.446 0.554 190 "Fold02.Rep05"
2 "nonLC" "nonLC" 0.842 0.158 213 "Fold02.Rep05"
2 "nonLC" "nonLC" 0.78 0.22 19 "Fold09.Rep07"
2 "LC" "nonLC" 0.456 0.544 25 "Fold09.Rep07"
2 "LC" "LC" 0.238 0.762 35 "Fold09.Rep07"
2 "LC" "LC" 0.312 0.688 40 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.726 0.274 61 "Fold05.Rep07"
2 "nonLC" "nonLC" 0.51 0.49 77 "Fold05.Rep07"
2 "nonLC" "nonLC" 0.982 0.018 83 "Fold05.Rep07"
2 "LC" "LC" 0.19 0.81 189 "Fold08.Rep08"
2 "LC" "LC" 0.344 0.656 88 "Fold10.Rep02"
2 "LC" "nonLC" 0.34 0.66 207 "Fold08.Rep08"
2 "nonLC" "nonLC" 0.808 0.192 133 "Fold05.Rep07"
2 "nonLC" "nonLC" 0.702 0.298 135 "Fold05.Rep07"
2 "nonLC" "LC" 0.81 0.19 141 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.674 0.326 159 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.722 0.278 169 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.756 0.244 171 "Fold09.Rep07"
2 "nonLC" "LC" 0.598 0.402 180 "Fold05.Rep07"
2 "LC" "nonLC" 0.358 0.642 132 "Fold01.Rep02"
2 "LC" "nonLC" 0.37 0.63 212 "Fold05.Rep07"
2 "LC" "LC" 0.432 0.568 217 "Fold05.Rep07"
2 "nonLC" "nonLC" 0.93 0.07 11 "Fold02.Rep10"
2 "LC" "nonLC" 0.156 0.844 13 "Fold02.Rep10"
2 "nonLC" "LC" 0.802 0.198 20 "Fold04.Rep09"
2 "nonLC" "LC" 0.73 0.27 28 "Fold04.Rep09"
2 "LC" "LC" 0.186 0.814 56 "Fold04.Rep09"
2 "LC" "LC" 0.176 0.824 49 "Fold02.Rep10"
2 "nonLC" "LC" 0.778 0.222 64 "Fold02.Rep10"
2 "LC" "nonLC" 0.206 0.794 76 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.728 0.272 108 "Fold02.Rep10"
2 "nonLC" "LC" 0.52 0.48 174 "Fold06.Rep01"
2 "LC" "LC" 0.038 0.962 186 "Fold06.Rep01"
2 "LC" "nonLC" 0.164 0.836 41 "Fold06.Rep06"
2 "LC" "LC" 0.204 0.796 18 "Fold10.Rep03"
2 "nonLC" "LC" 0.608 0.392 174 "Fold04.Rep04"
2 "nonLC" "LC" 0.784 0.216 182 "Fold04.Rep04"
2 "LC" "LC" 0.198 0.802 189 "Fold04.Rep04"
2 "nonLC" "nonLC" 0.79 0.21 199 "Fold04.Rep04"
2 "nonLC" "nonLC" 0.908 0.092 215 "Fold04.Rep04"
2 "nonLC" "nonLC" 0.766 0.234 218 "Fold04.Rep04"
2 "LC" "nonLC" 0.358 0.642 86 "Fold10.Rep03"
2 "nonLC" "LC" 0.604 0.396 90 "Fold10.Rep03"
2 "nonLC" "nonLC" 0.926 0.074 92 "Fold10.Rep03"
2 "nonLC" "nonLC" 0.84 0.16 96 "Fold10.Rep03"
2 "LC" "LC" 0.154 0.846 109 "Fold10.Rep03"
2 "nonLC" "nonLC" 0.868 0.132 113 "Fold10.Rep03"
2 "nonLC" "LC" 0.584 0.416 43 "Fold09.Rep09"
2 "nonLC" "LC" 0.818 0.182 144 "Fold10.Rep03"
2 "nonLC" "nonLC" 0.52 0.48 151 "Fold07.Rep01"
2 "LC" "LC" 0.268 0.732 153 "Fold07.Rep01"
2 "nonLC" "nonLC" 0.57 0.43 181 "Fold07.Rep01"
2 "nonLC" "nonLC" 0.874 0.126 179 "Fold10.Rep03"
2 "LC" "LC" 0.422 0.578 202 "Fold10.Rep03"
2 "nonLC" "nonLC" 0.944 0.056 215 "Fold10.Rep03"
2 "nonLC" "nonLC" 0.744 0.256 216 "Fold10.Rep03"
2 "nonLC" "LC" 0.734 0.266 37 "Fold03.Rep06"
2 "nonLC" "LC" 0.544 0.456 57 "Fold03.Rep06"
2 "nonLC" "nonLC" 0.732 0.268 61 "Fold03.Rep06"
2 "nonLC" "nonLC" 0.834 0.166 133 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.68 0.32 157 "Fold03.Rep01"
2 "LC" "LC" 0.216 0.784 116 "Fold03.Rep06"
2 "nonLC" "nonLC" 0.538 0.462 212 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.722 0.278 124 "Fold03.Rep06"
2 "nonLC" "nonLC" 0.734 0.266 134 "Fold03.Rep06"
2 "LC" "LC" 0.344 0.656 117 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.936 0.064 3 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.902 0.098 170 "Fold07.Rep06"
2 "nonLC" "nonLC" 0.836 0.164 171 "Fold07.Rep06"
2 "nonLC" "nonLC" 0.792 0.208 176 "Fold07.Rep06"
2 "LC" "nonLC" 0.37 0.63 207 "Fold07.Rep06"
2 "nonLC" "nonLC" 0.964 0.036 208 "Fold07.Rep06"
2 "LC" "nonLC" 0.464 0.536 212 "Fold03.Rep06"
2 "nonLC" "nonLC" 0.542 0.458 89 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.838 0.162 114 "Fold05.Rep05"
2 "LC" "LC" 0.184 0.816 116 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.764 0.236 124 "Fold05.Rep05"
2 "LC" "LC" 0.058 0.942 127 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.654 0.346 152 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.76 0.24 159 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.964 0.036 92 "Fold04.Rep01"
2 "nonLC" "nonLC" 0.642 0.358 169 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.73 0.27 177 "Fold05.Rep05"
2 "LC" "LC" 0.164 0.836 189 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.934 0.066 194 "Fold05.Rep05"
2 "LC" "LC" 0.07 0.93 14 "Fold04.Rep02"
2 "nonLC" "LC" 0.548 0.452 16 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.576 0.424 17 "Fold04.Rep02"
2 "LC" "LC" 0.246 0.754 36 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.808 0.192 158 "Fold08.Rep02"
2 "LC" "LC" 0.324 0.676 36 "Fold08.Rep07"
2 "LC" "LC" 0.248 0.752 56 "Fold08.Rep07"
2 "LC" "LC" 0.212 0.788 167 "Fold08.Rep02"
2 "LC" "nonLC" 0.482 0.518 187 "Fold08.Rep02"
2 "nonLC" "LC" 0.852 0.148 188 "Fold08.Rep02"
2 "LC" "LC" 0.154 0.846 189 "Fold08.Rep02"
2 "nonLC" "nonLC" 0.818 0.182 113 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.862 0.138 137 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.606 0.394 164 "Fold04.Rep02"
2 "LC" "LC" 0.324 0.676 166 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.806 0.194 179 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.722 0.278 195 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.548 0.452 203 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.574 0.426 145 "Fold01.Rep05"
2 "nonLC" "nonLC" 0.78 0.22 171 "Fold01.Rep05"
2 "nonLC" "LC" 0.836 0.164 175 "Fold01.Rep05"
2 "nonLC" "LC" 0.68 0.32 182 "Fold01.Rep05"
2 "nonLC" "nonLC" 0.916 0.084 198 "Fold01.Rep05"
2 "nonLC" "LC" 0.744 0.256 5 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.652 0.348 17 "Fold01.Rep10"
2 "LC" "LC" 0.264 0.736 12 "Fold05.Rep10"
2 "LC" "nonLC" 0.442 0.558 21 "Fold05.Rep10"
2 "nonLC" "LC" 0.57 0.43 65 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.688 0.312 66 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.988 0.012 123 "Fold05.Rep01"
2 "LC" "LC" 0.326 0.674 117 "Fold01.Rep10"
2 "LC" "LC" 0.126 0.874 103 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.886 0.114 113 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.67 0.33 122 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.858 0.142 133 "Fold10.Rep01"
2 "LC" "LC" 0.194 0.806 15 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.724 0.276 151 "Fold01.Rep10"
2 "LC" "LC" 0.322 0.678 156 "Fold01.Rep10"
2 "LC" "LC" 0.132 0.868 167 "Fold01.Rep10"
2 "nonLC" "LC" 0.754 0.246 188 "Fold01.Rep10"
2 "nonLC" "nonLC" 0.92 0.08 194 "Fold01.Rep10"
2 "nonLC" "nonLC" 0.81 0.19 200 "Fold01.Rep10"
2 "LC" "nonLC" 0.436 0.564 205 "Fold01.Rep10"
2 "LC" "nonLC" 0.188 0.812 76 "Fold09.Rep03"
2 "nonLC" "LC" 0.694 0.306 93 "Fold09.Rep03"
2 "nonLC" "nonLC" 0.92 0.08 94 "Fold09.Rep03"
2 "nonLC" "nonLC" 0.71 0.29 193 "Fold08.Rep08"
2 "LC" "LC" 0.158 0.842 120 "Fold05.Rep07"
2 "LC" "nonLC" 0.422 0.578 212 "Fold08.Rep08"
2 "LC" "LC" 0.412 0.588 217 "Fold08.Rep08"
2 "LC" "LC" 0.258 0.742 15 "Fold06.Rep01"
2 "nonLC" "nonLC" 0.872 0.128 133 "Fold09.Rep03"
2 "nonLC" "nonLC" 0.78 0.22 134 "Fold09.Rep03"
2 "nonLC" "nonLC" 0.886 0.114 142 "Fold09.Rep03"
2 "nonLC" "nonLC" 0.716 0.284 164 "Fold09.Rep03"
2 "LC" "LC" 0.172 0.828 189 "Fold09.Rep03"
2 "nonLC" "nonLC" 0.742 0.258 193 "Fold09.Rep03"
2 "LC" "nonLC" 0.37 0.63 207 "Fold09.Rep03"
2 "nonLC" "LC" 0.75 0.25 188 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.848 0.152 220 "Fold03.Rep09"
2 "LC" "LC" 0.304 0.696 74 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.656 0.344 84 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.89 0.11 92 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.802 0.198 97 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.876 0.124 148 "Fold06.Rep01"
2 "nonLC" "nonLC" 0.83 0.17 75 "Fold02.Rep10"
2 "nonLC" "nonLC" 0.718 0.282 159 "Fold06.Rep01"
2 "nonLC" "nonLC" 0.892 0.108 114 "Fold02.Rep10"
2 "LC" "LC" 0.212 0.788 118 "Fold02.Rep10"
2 "LC" "nonLC" 0.192 0.808 13 "Fold10.Rep03"
2 "LC" "LC" 0.158 0.842 178 "Fold09.Rep08"
2 "LC" "LC" 0.4 0.6 190 "Fold09.Rep08"
2 "nonLC" "LC" 0.528 0.472 65 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.968 0.032 83 "Fold06.Rep06"
2 "LC" "LC" 0.046 0.954 106 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.9 0.1 114 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.794 0.206 6 "Fold07.Rep02"
2 "nonLC" "nonLC" 0.916 0.084 11 "Fold07.Rep02"
2 "LC" "nonLC" 0.264 0.736 30 "Fold07.Rep02"
2 "nonLC" "nonLC" 0.848 0.152 32 "Fold07.Rep02"
2 "LC" "nonLC" 0.224 0.776 41 "Fold07.Rep02"
2 "nonLC" "LC" 0.548 0.452 43 "Fold07.Rep02"
2 "nonLC" "nonLC" 0.776 0.224 46 "Fold07.Rep02"
2 "LC" "nonLC" 0.302 0.698 48 "Fold07.Rep02"
2 "LC" "LC" 0.242 0.758 49 "Fold07.Rep02"
2 "nonLC" "LC" 0.788 0.212 53 "Fold07.Rep02"
2 "LC" "LC" 0.42 0.58 149 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.83 0.17 150 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.586 0.414 169 "Fold01.Rep03"
2 "nonLC" "LC" 0.68 0.32 174 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.952 0.048 176 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.82 0.18 7 "Fold01.Rep08"
2 "LC" "LC" 0.314 0.686 12 "Fold01.Rep08"
2 "nonLC" "LC" 0.722 0.278 22 "Fold01.Rep08"
2 "LC" "nonLC" 0.43 0.57 212 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.878 0.122 225 "Fold01.Rep03"
2 "LC" "nonLC" 0.17 0.83 41 "Fold07.Rep07"
2 "LC" "LC" 0.326 0.674 78 "Fold07.Rep07"
2 "LC" "LC" 0.396 0.604 117 "Fold03.Rep06"
2 "nonLC" "nonLC" 0.642 0.358 84 "Fold07.Rep07"
2 "LC" "nonLC" 0.182 0.818 111 "Fold07.Rep07"
2 "LC" "LC" 0.27 0.73 153 "Fold03.Rep06"
2 "nonLC" "nonLC" 0.57 0.43 169 "Fold07.Rep06"
2 "nonLC" "nonLC" 0.882 0.118 138 "Fold07.Rep07"
2 "nonLC" "nonLC" 0.624 0.376 151 "Fold07.Rep07"
2 "LC" "LC" 0.134 0.866 154 "Fold07.Rep07"
2 "nonLC" "LC" 0.632 0.368 160 "Fold07.Rep07"
2 "LC" "LC" 0.374 0.626 166 "Fold07.Rep07"
2 "LC" "LC" 0.446 0.554 168 "Fold07.Rep07"
2 "nonLC" "nonLC" 0.854 0.146 179 "Fold07.Rep07"
2 "LC" "LC" 0.06 0.94 186 "Fold07.Rep07"
2 "LC" "LC" 0.426 0.574 190 "Fold07.Rep07"
2 "nonLC" "nonLC" 0.762 0.238 199 "Fold07.Rep07"
2 "nonLC" "nonLC" 0.702 0.298 204 "Fold07.Rep07"
2 "LC" "nonLC" 0.132 0.868 24 "Fold10.Rep09"
2 "nonLC" "nonLC" 0.702 0.298 33 "Fold10.Rep09"
2 "LC" "LC" 0.316 0.684 166 "Fold05.Rep05"
2 "LC" "nonLC" 0.428 0.572 73 "Fold10.Rep09"
2 "nonLC" "LC" 0.708 0.292 93 "Fold10.Rep09"
2 "nonLC" "nonLC" 0.782 0.218 96 "Fold10.Rep09"
2 "LC" "LC" 0.14 0.86 101 "Fold10.Rep09"
2 "nonLC" "nonLC" 0.672 0.328 152 "Fold10.Rep09"
2 "LC" "nonLC" 0.466 0.534 157 "Fold10.Rep09"
2 "LC" "LC" 0.336 0.664 2 "Fold09.Rep01"
2 "nonLC" "nonLC" 0.614 0.386 164 "Fold10.Rep09"
2 "LC" "LC" 0.484 0.516 168 "Fold10.Rep09"
2 "nonLC" "LC" 0.682 0.318 28 "Fold04.Rep10"
2 "LC" "LC" 0.318 0.682 40 "Fold04.Rep10"
2 "LC" "nonLC" 0.154 0.846 71 "Fold04.Rep10"
2 "nonLC" "nonLC" 0.612 0.388 77 "Fold04.Rep10"
2 "LC" "LC" 0.458 0.542 81 "Fold04.Rep10"
2 "nonLC" "nonLC" 0.978 0.022 83 "Fold04.Rep10"
2 "nonLC" "nonLC" 0.762 0.238 84 "Fold04.Rep10"
2 "LC" "LC" 0.104 0.896 103 "Fold04.Rep10"
2 "LC" "LC" 0.472 0.528 105 "Fold04.Rep10"
2 "nonLC" "nonLC" 0.548 0.452 107 "Fold04.Rep10"
2 "LC" "nonLC" 0.068 0.932 111 "Fold04.Rep10"
2 "nonLC" "LC" 0.828 0.172 141 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.812 0.188 172 "Fold09.Rep01"
2 "nonLC" "nonLC" 0.694 0.306 159 "Fold02.Rep09"
2 "nonLC" "LC" 0.656 0.344 160 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.962 0.038 27 "Fold05.Rep01"
2 "LC" "LC" 0.242 0.758 35 "Fold05.Rep01"
2 "nonLC" "nonLC" 0.74 0.26 216 "Fold04.Rep10"
2 "nonLC" "nonLC" 0.952 0.048 179 "Fold02.Rep09"
2 "LC" "nonLC" 0.06 0.94 62 "Fold05.Rep01"
2 "LC" "LC" 0.364 0.636 74 "Fold05.Rep01"
