"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
4 "nonLC" "nonLC" 0.818 0.182 206 "Fold04.Rep02"
4 "nonLC" "nonLC" 0.964 0.036 208 "Fold04.Rep02"
4 "nonLC" "nonLC" 0.622 0.378 214 "Fold04.Rep02"
4 "nonLC" "LC" 0.832 0.168 47 "Fold05.Rep09"
4 "nonLC" "nonLC" 0.94 0.06 176 "Fold06.Rep07"
4 "nonLC" "nonLC" 0.854 0.146 193 "Fold06.Rep07"
4 "nonLC" "nonLC" 0.736 0.264 195 "Fold06.Rep07"
4 "LC" "nonLC" 0.416 0.584 207 "Fold06.Rep07"
4 "nonLC" "nonLC" 0.79 0.21 224 "Fold06.Rep07"
4 "LC" "LC" 0.402 0.598 110 "Fold05.Rep09"
4 "nonLC" "nonLC" 0.758 0.242 112 "Fold05.Rep09"
4 "LC" "LC" 0.17 0.83 49 "Fold03.Rep09"
4 "nonLC" "LC" 0.744 0.256 20 "Fold09.Rep03"
4 "LC" "LC" 0.142 0.858 106 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.526 0.474 80 "Fold03.Rep09"
4 "nonLC" "nonLC" 0.682 0.318 82 "Fold03.Rep09"
4 "LC" "LC" 0.136 0.864 116 "Fold03.Rep09"
4 "nonLC" "nonLC" 0.884 0.116 171 "Fold05.Rep09"
4 "LC" "nonLC" 0.18 0.82 71 "Fold04.Rep01"
4 "LC" "LC" 0.128 0.872 72 "Fold04.Rep01"
4 "nonLC" "LC" 0.61 0.39 26 "Fold02.Rep01"
4 "LC" "LC" 0.34 0.66 87 "Fold04.Rep01"
4 "nonLC" "LC" 0.986 0.014 91 "Fold04.Rep01"
4 "LC" "nonLC" 0.096 0.904 41 "Fold02.Rep01"
4 "LC" "LC" 0.396 0.604 81 "Fold06.Rep02"
4 "nonLC" "nonLC" 0.82 0.18 96 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.508 0.492 99 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.806 0.194 216 "Fold03.Rep06"
4 "nonLC" "LC" 0.864 0.136 28 "Fold04.Rep02"
4 "nonLC" "nonLC" 0.878 0.122 209 "Fold09.Rep05"
4 "nonLC" "nonLC" 0.566 0.434 45 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.748 0.252 19 "Fold04.Rep06"
4 "nonLC" "nonLC" 0.504 0.496 21 "Fold04.Rep06"
4 "nonLC" "LC" 0.63 0.37 22 "Fold04.Rep06"
4 "LC" "LC" 0.072 0.928 44 "Fold04.Rep06"
4 "LC" "LC" 0.078 0.922 178 "Fold04.Rep01"
4 "LC" "nonLC" 0.412 0.588 86 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.664 0.336 184 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.912 0.088 94 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.86 0.14 97 "Fold02.Rep06"
4 "LC" "nonLC" 0.33 0.67 132 "Fold04.Rep06"
4 "LC" "nonLC" 0.466 0.534 25 "Fold05.Rep02"
4 "nonLC" "LC" 0.556 0.444 26 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.732 0.268 29 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.896 0.104 58 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.538 0.462 48 "Fold07.Rep02"
4 "LC" "LC" 0.26 0.74 49 "Fold07.Rep02"
4 "LC" "LC" 0.242 0.758 185 "Fold10.Rep05"
4 "nonLC" "nonLC" 0.798 0.202 193 "Fold10.Rep05"
4 "nonLC" "nonLC" 0.98 0.02 215 "Fold04.Rep06"
4 "nonLC" "nonLC" 0.974 0.026 220 "Fold04.Rep06"
4 "LC" "nonLC" 0.294 0.706 222 "Fold04.Rep06"
4 "nonLC" "nonLC" 0.692 0.308 157 "Fold08.Rep05"
4 "LC" "nonLC" 0.142 0.858 8 "Fold06.Rep04"
4 "nonLC" "LC" 0.764 0.236 28 "Fold06.Rep04"
4 "LC" "nonLC" 0.406 0.594 30 "Fold06.Rep04"
4 "LC" "LC" 0.21 0.79 36 "Fold06.Rep04"
4 "nonLC" "nonLC" 0.5 0.5 48 "Fold06.Rep04"
4 "LC" "nonLC" 0.022 0.978 62 "Fold06.Rep04"
4 "nonLC" "nonLC" 0.916 0.084 97 "Fold01.Rep02"
4 "LC" "LC" 0.114 0.886 118 "Fold05.Rep07"
4 "LC" "LC" 0.27 0.73 120 "Fold05.Rep07"
4 "LC" "LC" 0.104 0.896 127 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.964 0.036 3 "Fold10.Rep09"
4 "LC" "LC" 0.07 0.93 186 "Fold03.Rep02"
4 "nonLC" "LC" 0.652 0.348 22 "Fold06.Rep09"
4 "LC" "LC" 0.482 0.518 26 "Fold06.Rep09"
4 "nonLC" "LC" 0.85 0.15 37 "Fold04.Rep04"
4 "nonLC" "LC" 0.788 0.212 90 "Fold04.Rep04"
4 "nonLC" "LC" 0.854 0.146 95 "Fold04.Rep04"
4 "nonLC" "nonLC" 0.606 0.394 99 "Fold04.Rep04"
4 "LC" "LC" 0.196 0.804 102 "Fold04.Rep04"
4 "nonLC" "nonLC" 0.762 0.238 152 "Fold10.Rep09"
4 "nonLC" "nonLC" 0.732 0.268 157 "Fold10.Rep09"
4 "LC" "LC" 0.272 0.728 190 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.764 0.236 195 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.802 0.198 196 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.706 0.294 203 "Fold08.Rep09"
4 "nonLC" "LC" 0.718 0.282 182 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.804 0.196 192 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.954 0.046 194 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.766 0.234 214 "Fold06.Rep09"
4 "LC" "nonLC" 0.364 0.636 222 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.868 0.132 192 "Fold09.Rep01"
4 "LC" "LC" 0.426 0.574 119 "Fold07.Rep01"
4 "LC" "LC" 0.172 0.828 120 "Fold07.Rep01"
4 "nonLC" "nonLC" 0.708 0.292 146 "Fold07.Rep01"
4 "nonLC" "nonLC" 0.594 0.406 151 "Fold07.Rep01"
4 "LC" "LC" 0.132 0.868 219 "Fold09.Rep01"
4 "LC" "nonLC" 0.456 0.544 107 "Fold03.Rep01"
4 "LC" "nonLC" 0.194 0.806 111 "Fold05.Rep01"
4 "nonLC" "LC" 0.846 0.154 136 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.936 0.064 223 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.978 0.022 123 "Fold05.Rep01"
4 "LC" "LC" 0.062 0.938 128 "Fold05.Rep01"
4 "LC" "LC" 0.404 0.596 131 "Fold05.Rep01"
4 "nonLC" "nonLC" 0.842 0.158 142 "Fold05.Rep01"
4 "nonLC" "nonLC" 0.794 0.206 7 "Fold06.Rep02"
4 "LC" "LC" 0.31 0.69 12 "Fold06.Rep02"
4 "nonLC" "nonLC" 0.754 0.246 199 "Fold05.Rep01"
4 "nonLC" "nonLC" 0.626 0.374 214 "Fold05.Rep01"
4 "nonLC" "nonLC" 0.604 0.396 38 "Fold06.Rep02"
4 "LC" "LC" 0.062 0.938 44 "Fold06.Rep02"
4 "nonLC" "LC" 0.854 0.146 64 "Fold06.Rep02"
4 "LC" "LC" 0.21 0.79 69 "Fold06.Rep02"
4 "nonLC" "nonLC" 0.746 0.254 133 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.858 0.142 135 "Fold07.Rep05"
4 "nonLC" "LC" 0.546 0.454 139 "Fold07.Rep05"
4 "nonLC" "LC" 0.834 0.166 95 "Fold06.Rep02"
4 "nonLC" "nonLC" 0.606 0.394 221 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.648 0.352 107 "Fold06.Rep02"
4 "LC" "nonLC" 0.19 0.81 111 "Fold06.Rep02"
4 "nonLC" "nonLC" 0.884 0.116 9 "Fold02.Rep02"
4 "nonLC" "LC" 0.806 0.194 55 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.818 0.182 138 "Fold08.Rep02"
4 "nonLC" "LC" 0.68 0.32 144 "Fold08.Rep02"
4 "LC" "LC" 0.272 0.728 147 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.934 0.066 158 "Fold08.Rep02"
4 "nonLC" "LC" 0.69 0.31 98 "Fold06.Rep07"
4 "LC" "LC" 0.056 0.944 103 "Fold06.Rep07"
4 "nonLC" "nonLC" 0.954 0.046 121 "Fold06.Rep07"
4 "nonLC" "nonLC" 0.73 0.27 203 "Fold04.Rep02"
4 "nonLC" "LC" 0.874 0.126 37 "Fold10.Rep01"
4 "LC" "LC" 0.378 0.622 39 "Fold09.Rep09"
4 "LC" "nonLC" 0.248 0.752 41 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.59 0.41 17 "Fold01.Rep10"
4 "LC" "nonLC" 0.226 0.774 41 "Fold01.Rep10"
4 "nonLC" "LC" 0.572 0.428 53 "Fold01.Rep10"
4 "LC" "LC" 0.418 0.582 74 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.63 0.37 104 "Fold01.Rep10"
4 "LC" "LC" 0.318 0.682 87 "Fold09.Rep09"
4 "LC" "LC" 0.134 0.866 88 "Fold09.Rep09"
4 "LC" "nonLC" 0.416 0.584 89 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.934 0.066 121 "Fold01.Rep10"
4 "nonLC" "nonLC" 0.77 0.23 133 "Fold01.Rep10"
4 "LC" "nonLC" 0.422 0.578 132 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.766 0.234 177 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.736 0.264 161 "Fold05.Rep09"
4 "LC" "LC" 0.132 0.868 185 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.812 0.188 181 "Fold05.Rep09"
4 "nonLC" "nonLC" 0.724 0.276 193 "Fold05.Rep09"
4 "nonLC" "nonLC" 0.778 0.222 199 "Fold05.Rep09"
4 "nonLC" "nonLC" 0.844 0.156 216 "Fold05.Rep09"
4 "nonLC" "LC" 0.516 0.484 217 "Fold05.Rep09"
4 "nonLC" "nonLC" 0.528 0.472 104 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.982 0.018 92 "Fold04.Rep01"
4 "nonLC" "LC" 0.814 0.186 144 "Fold08.Rep01"
4 "nonLC" "nonLC" 0.644 0.356 145 "Fold08.Rep01"
4 "LC" "LC" 0.076 0.924 106 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.65 0.35 177 "Fold08.Rep01"
4 "nonLC" "nonLC" 0.548 0.452 187 "Fold08.Rep01"
4 "LC" "LC" 0.08 0.92 189 "Fold08.Rep01"
4 "LC" "nonLC" 0.314 0.686 132 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.824 0.176 137 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.858 0.142 138 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.898 0.102 148 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.812 0.188 7 "Fold08.Rep05"
4 "LC" "LC" 0.114 0.886 180 "Fold04.Rep01"
4 "LC" "LC" 0.356 0.644 79 "Fold04.Rep06"
4 "nonLC" "nonLC" 0.738 0.262 196 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.83 0.17 216 "Fold04.Rep01"
4 "nonLC" "LC" 0.898 0.102 188 "Fold06.Rep01"
4 "nonLC" "LC" 0.604 0.396 141 "Fold04.Rep06"
4 "nonLC" "nonLC" 0.66 0.34 146 "Fold04.Rep06"
4 "nonLC" "nonLC" 0.7 0.3 150 "Fold04.Rep06"
4 "nonLC" "nonLC" 0.594 0.406 161 "Fold04.Rep06"
4 "nonLC" "LC" 0.886 0.114 188 "Fold04.Rep06"
4 "LC" "LC" 0.064 0.936 189 "Fold04.Rep06"
4 "nonLC" "LC" 0.716 0.284 53 "Fold07.Rep02"
4 "LC" "LC" 0.222 0.778 60 "Fold07.Rep02"
4 "LC" "LC" 0.234 0.766 12 "Fold01.Rep08"
4 "LC" "LC" 0.168 0.832 14 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.594 0.406 17 "Fold05.Rep07"
4 "LC" "nonLC" 0.12 0.88 24 "Fold05.Rep07"
4 "nonLC" "LC" 0.832 0.168 28 "Fold07.Rep07"
4 "LC" "nonLC" 0.23 0.77 41 "Fold07.Rep07"
4 "LC" "LC" 0.192 0.808 78 "Fold07.Rep07"
4 "nonLC" "nonLC" 0.79 0.21 84 "Fold07.Rep07"
4 "LC" "nonLC" 0.198 0.802 111 "Fold07.Rep07"
4 "nonLC" "nonLC" 0.79 0.21 114 "Fold07.Rep07"
4 "nonLC" "nonLC" 0.96 0.04 83 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.748 0.252 99 "Fold01.Rep02"
4 "LC" "LC" 0.262 0.738 149 "Fold03.Rep02"
4 "LC" "LC" 0.336 0.664 2 "Fold10.Rep09"
4 "nonLC" "LC" 0.77 0.23 160 "Fold07.Rep07"
4 "LC" "LC" 0.216 0.784 166 "Fold07.Rep07"
4 "nonLC" "LC" 0.532 0.468 168 "Fold07.Rep07"
4 "nonLC" "nonLC" 0.888 0.112 179 "Fold07.Rep07"
4 "nonLC" "LC" 0.848 0.152 173 "Fold05.Rep07"
4 "LC" "LC" 0.276 0.724 190 "Fold07.Rep07"
4 "nonLC" "nonLC" 0.782 0.218 199 "Fold07.Rep07"
4 "nonLC" "nonLC" 0.798 0.202 204 "Fold07.Rep07"
4 "LC" "LC" 0.17 0.83 211 "Fold07.Rep07"
4 "LC" "LC" 0.404 0.596 36 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.576 0.424 38 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.958 0.042 158 "Fold10.Rep09"
4 "nonLC" "nonLC" 0.52 0.48 164 "Fold10.Rep09"
4 "LC" "LC" 0.442 0.558 168 "Fold10.Rep09"
4 "nonLC" "nonLC" 0.934 0.066 170 "Fold10.Rep09"
4 "nonLC" "nonLC" 0.674 0.326 218 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.912 0.088 225 "Fold08.Rep09"
4 "LC" "LC" 0.376 0.624 154 "Fold09.Rep01"
4 "LC" "LC" 0.294 0.706 167 "Fold09.Rep01"
4 "nonLC" "nonLC" 0.842 0.158 172 "Fold09.Rep01"
4 "LC" "LC" 0.168 0.832 219 "Fold10.Rep09"
4 "nonLC" "nonLC" 0.804 0.196 193 "Fold09.Rep01"
4 "nonLC" "nonLC" 0.924 0.076 194 "Fold09.Rep01"
4 "nonLC" "nonLC" 0.974 0.026 208 "Fold09.Rep01"
4 "nonLC" "nonLC" 0.802 0.198 213 "Fold09.Rep01"
4 "nonLC" "nonLC" 0.894 0.106 200 "Fold04.Rep09"
4 "nonLC" "nonLC" 0.712 0.288 224 "Fold04.Rep09"
4 "LC" "LC" 0.134 0.866 34 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.732 0.268 112 "Fold05.Rep01"
4 "nonLC" "nonLC" 0.754 0.246 4 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.81 0.19 61 "Fold03.Rep06"
4 "LC" "LC" 0.304 0.696 2 "Fold09.Rep05"
4 "LC" "LC" 0.106 0.894 56 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.844 0.156 58 "Fold05.Rep06"
4 "LC" "nonLC" 0.416 0.584 80 "Fold05.Rep06"
4 "LC" "LC" 0.268 0.732 87 "Fold05.Rep06"
4 "LC" "LC" 0.168 0.832 88 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.604 0.396 104 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.558 0.442 107 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.764 0.236 112 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.596 0.404 122 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.98 0.02 123 "Fold05.Rep06"
4 "LC" "nonLC" 0.498 0.502 42 "Fold08.Rep02"
4 "nonLC" "LC" 0.672 0.328 50 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.712 0.288 82 "Fold06.Rep02"
4 "LC" "LC" 0.454 0.546 131 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.98 0.02 100 "Fold06.Rep02"
4 "nonLC" "nonLC" 0.774 0.226 184 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.96 0.04 191 "Fold07.Rep05"
4 "nonLC" "LC" 0.544 0.456 217 "Fold05.Rep06"
4 "LC" "LC" 0.174 0.826 219 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.744 0.256 224 "Fold05.Rep06"
4 "nonLC" "LC" 0.714 0.286 51 "Fold07.Rep04"
4 "LC" "LC" 0.378 0.622 74 "Fold07.Rep04"
4 "LC" "nonLC" 0.17 0.83 76 "Fold07.Rep04"
4 "nonLC" "nonLC" 0.872 0.128 162 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.672 0.328 163 "Fold08.Rep02"
4 "LC" "LC" 0.398 0.602 167 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.696 0.304 195 "Fold04.Rep02"
4 "nonLC" "LC" 0.856 0.144 188 "Fold08.Rep02"
4 "LC" "LC" 0.062 0.938 189 "Fold08.Rep02"
4 "LC" "LC" 0.242 0.758 153 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.758 0.242 96 "Fold05.Rep04"
4 "LC" "LC" 0.406 0.594 110 "Fold05.Rep04"
4 "nonLC" "nonLC" 0.658 0.342 112 "Fold05.Rep04"
4 "LC" "LC" 0.084 0.916 127 "Fold05.Rep04"
4 "nonLC" "nonLC" 0.87 0.13 148 "Fold05.Rep04"
4 "LC" "LC" 0.1 0.9 106 "Fold01.Rep10"
4 "LC" "LC" 0.35 0.65 110 "Fold01.Rep10"
4 "LC" "LC" 0.212 0.788 117 "Fold01.Rep10"
4 "LC" "LC" 0.384 0.616 16 "Fold09.Rep03"
4 "LC" "nonLC" 0.244 0.756 1 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.504 0.496 122 "Fold09.Rep09"
4 "LC" "LC" 0.102 0.898 128 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.708 0.292 184 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.716 0.284 133 "Fold09.Rep09"
4 "LC" "LC" 0.126 0.874 186 "Fold07.Rep09"
4 "LC" "nonLC" 0.284 0.716 201 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.958 0.042 208 "Fold07.Rep09"
4 "nonLC" "LC" 0.7 0.3 90 "Fold08.Rep01"
4 "nonLC" "nonLC" 0.842 0.158 108 "Fold08.Rep01"
4 "LC" "LC" 0.412 0.588 110 "Fold08.Rep01"
4 "LC" "LC" 0.248 0.752 129 "Fold08.Rep01"
4 "LC" "LC" 0.138 0.862 153 "Fold03.Rep09"
4 "LC" "LC" 0.472 0.528 154 "Fold03.Rep09"
4 "nonLC" "LC" 0.604 0.396 160 "Fold08.Rep01"
4 "LC" "LC" 0.126 0.874 178 "Fold03.Rep09"
4 "nonLC" "LC" 0.91 0.09 188 "Fold03.Rep09"
4 "LC" "LC" 0.31 0.69 49 "Fold02.Rep06"
4 "LC" "LC" 0.058 0.942 189 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.762 0.238 193 "Fold09.Rep03"
4 "LC" "nonLC" 0.374 0.626 207 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.866 0.134 209 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.764 0.236 150 "Fold06.Rep01"
4 "LC" "LC" 0.304 0.696 18 "Fold08.Rep05"
4 "LC" "LC" 0.126 0.874 166 "Fold06.Rep01"
4 "LC" "LC" 0.054 0.946 103 "Fold04.Rep06"
4 "LC" "LC" 0.212 0.788 126 "Fold04.Rep06"
4 "nonLC" "nonLC" 0.888 0.112 11 "Fold07.Rep02"
4 "LC" "nonLC" 0.22 0.78 30 "Fold07.Rep02"
4 "nonLC" "nonLC" 0.93 0.07 32 "Fold07.Rep02"
4 "LC" "nonLC" 0.174 0.826 41 "Fold07.Rep02"
4 "nonLC" "LC" 0.656 0.344 43 "Fold07.Rep02"
4 "nonLC" "nonLC" 0.89 0.11 46 "Fold07.Rep02"
4 "LC" "LC" 0.428 0.572 54 "Fold09.Rep02"
4 "LC" "LC" 0.252 0.748 190 "Fold04.Rep06"
4 "nonLC" "nonLC" 0.966 0.034 191 "Fold04.Rep06"
4 "LC" "nonLC" 0.134 0.866 76 "Fold09.Rep02"
4 "LC" "LC" 0.058 0.942 128 "Fold09.Rep02"
4 "nonLC" "nonLC" 0.79 0.21 142 "Fold09.Rep02"
4 "LC" "nonLC" 0.408 0.592 155 "Fold09.Rep02"
4 "nonLC" "LC" 0.826 0.174 175 "Fold09.Rep02"
4 "nonLC" "nonLC" 0.872 0.128 176 "Fold09.Rep02"
4 "LC" "LC" 0.09 0.91 178 "Fold09.Rep02"
4 "nonLC" "nonLC" 0.77 0.23 181 "Fold09.Rep02"
4 "nonLC" "nonLC" 0.752 0.248 196 "Fold09.Rep02"
4 "LC" "nonLC" 0.34 0.66 207 "Fold09.Rep02"
4 "nonLC" "nonLC" 0.83 0.17 209 "Fold09.Rep02"
4 "nonLC" "nonLC" 0.656 0.344 96 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.664 0.336 151 "Fold07.Rep07"
4 "LC" "LC" 0.37 0.63 154 "Fold07.Rep07"
4 "nonLC" "nonLC" 0.944 0.056 130 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.588 0.412 1 "Fold06.Rep09"
4 "LC" "nonLC" 0.18 0.82 24 "Fold10.Rep09"
4 "nonLC" "nonLC" 0.682 0.318 33 "Fold10.Rep09"
4 "LC" "LC" 0.116 0.884 35 "Fold10.Rep09"
4 "nonLC" "LC" 0.706 0.294 5 "Fold02.Rep10"
4 "LC" "nonLC" 0.444 0.556 30 "Fold06.Rep09"
4 "LC" "LC" 0.396 0.604 40 "Fold06.Rep09"
4 "LC" "LC" 0.27 0.73 60 "Fold06.Rep09"
4 "nonLC" "LC" 0.956 0.044 91 "Fold06.Rep09"
4 "LC" "LC" 0.122 0.878 102 "Fold06.Rep09"
4 "nonLC" "LC" 0.916 0.084 136 "Fold04.Rep04"
4 "nonLC" "nonLC" 0.782 0.218 46 "Fold08.Rep03"
4 "nonLC" "LC" 0.608 0.392 51 "Fold08.Rep03"
4 "LC" "LC" 0.474 0.526 74 "Fold08.Rep03"
4 "LC" "LC" 0.472 0.528 174 "Fold10.Rep09"
4 "nonLC" "LC" 0.784 0.216 175 "Fold10.Rep09"
4 "nonLC" "nonLC" 0.884 0.116 176 "Fold10.Rep09"
4 "LC" "LC" 0.28 0.72 183 "Fold10.Rep09"
4 "LC" "LC" 0.142 0.858 211 "Fold10.Rep09"
4 "LC" "LC" 0.472 0.528 139 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.904 0.096 223 "Fold10.Rep09"
4 "nonLC" "LC" 0.51 0.49 167 "Fold04.Rep09"
4 "nonLC" "nonLC" 0.91 0.09 172 "Fold04.Rep09"
4 "nonLC" "LC" 0.864 0.136 173 "Fold04.Rep09"
4 "nonLC" "nonLC" 0.678 0.322 124 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.928 0.072 225 "Fold02.Rep10"
4 "nonLC" "nonLC" 0.578 0.422 48 "Fold01.Rep01"
4 "nonLC" "LC" 0.598 0.402 53 "Fold01.Rep01"
4 "LC" "LC" 0.332 0.668 60 "Fold01.Rep01"
4 "LC" "LC" 0.312 0.688 65 "Fold01.Rep01"
4 "LC" "LC" 0.352 0.648 79 "Fold01.Rep01"
4 "nonLC" "nonLC" 0.572 0.428 82 "Fold01.Rep01"
4 "nonLC" "nonLC" 0.944 0.056 83 "Fold01.Rep01"
4 "nonLC" "nonLC" 0.93 0.07 97 "Fold01.Rep01"
4 "LC" "LC" 0.222 0.778 116 "Fold01.Rep01"
4 "nonLC" "LC" 0.832 0.168 28 "Fold04.Rep08"
4 "nonLC" "LC" 0.662 0.338 53 "Fold04.Rep08"
4 "LC" "LC" 0.392 0.608 54 "Fold04.Rep08"
4 "nonLC" "LC" 0.532 0.468 57 "Fold04.Rep08"
4 "LC" "nonLC" 0.126 0.874 76 "Fold04.Rep08"
4 "nonLC" "nonLC" 0.918 0.082 94 "Fold04.Rep08"
4 "LC" "LC" 0.176 0.824 125 "Fold05.Rep06"
4 "LC" "LC" 0.098 0.902 127 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.96 0.04 130 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.98 0.02 3 "Fold06.Rep07"
4 "nonLC" "LC" 0.654 0.346 182 "Fold05.Rep06"
4 "LC" "LC" 0.036 0.964 103 "Fold06.Rep02"
4 "nonLC" "LC" 0.89 0.11 5 "Fold02.Rep02"
4 "nonLC" "LC" 0.868 0.132 47 "Fold06.Rep07"
4 "nonLC" "nonLC" 0.958 0.042 32 "Fold08.Rep07"
4 "LC" "LC" 0.34 0.66 36 "Fold08.Rep07"
4 "LC" "LC" 0.112 0.888 56 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.864 0.136 58 "Fold08.Rep07"
4 "LC" "nonLC" 0.06 0.94 62 "Fold08.Rep07"
4 "nonLC" "LC" 0.604 0.396 70 "Fold08.Rep07"
4 "LC" "LC" 0.406 0.594 74 "Fold08.Rep07"
4 "nonLC" "LC" 0.986 0.014 91 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.992 0.008 92 "Fold08.Rep07"
4 "LC" "nonLC" 0.382 0.618 132 "Fold06.Rep07"
4 "nonLC" "LC" 0.698 0.302 144 "Fold06.Rep07"
4 "LC" "LC" 0.244 0.756 149 "Fold06.Rep07"
4 "nonLC" "nonLC" 0.64 0.36 164 "Fold06.Rep07"
4 "LC" "LC" 0.236 0.764 129 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.954 0.046 130 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.842 0.158 162 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.802 0.198 163 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.94 0.06 172 "Fold08.Rep07"
4 "LC" "LC" 0.212 0.788 183 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.97 0.03 208 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.622 0.378 214 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.984 0.016 215 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.876 0.124 113 "Fold05.Rep09"
4 "LC" "LC" 0.224 0.776 129 "Fold05.Rep09"
4 "LC" "LC" 0.438 0.562 131 "Fold09.Rep09"
4 "nonLC" "LC" 0.558 0.442 139 "Fold05.Rep09"
4 "nonLC" "nonLC" 0.964 0.036 197 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.934 0.066 198 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.632 0.368 212 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.834 0.166 213 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.87 0.13 142 "Fold03.Rep09"
4 "LC" "LC" 0.44 0.56 147 "Fold03.Rep09"
4 "nonLC" "nonLC" 0.624 0.376 151 "Fold03.Rep09"
4 "LC" "LC" 0.452 0.548 217 "Fold01.Rep10"
4 "LC" "nonLC" 0.37 0.63 222 "Fold01.Rep10"
4 "nonLC" "nonLC" 0.652 0.348 169 "Fold03.Rep09"
4 "LC" "LC" 0.222 0.778 117 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.946 0.054 121 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.972 0.028 220 "Fold03.Rep09"
4 "nonLC" "nonLC" 0.612 0.388 17 "Fold04.Rep06"
