"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.732 0.268 133 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.7 0.3 96 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.618 0.382 99 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.94 0.06 150 "Fold07.Rep05"
3 "nonLC" "LC" 0.864 0.136 141 "Fold04.Rep01"
3 "nonLC" "LC" 0.922 0.078 28 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.856 0.144 209 "Fold09.Rep05"
3 "LC" "nonLC" 0.018 0.982 67 "Fold02.Rep06"
3 "LC" "nonLC" 0.474 0.526 21 "Fold04.Rep06"
3 "nonLC" "LC" 0.724 0.276 22 "Fold04.Rep06"
3 "LC" "LC" 0.034 0.966 44 "Fold04.Rep06"
3 "LC" "LC" 0.036 0.964 178 "Fold04.Rep01"
3 "LC" "LC" 0.188 0.812 180 "Fold04.Rep01"
3 "nonLC" "LC" 0.796 0.204 90 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.808 0.192 196 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.92 0.08 97 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.792 0.208 4 "Fold05.Rep02"
3 "nonLC" "LC" 0.622 0.378 141 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.684 0.316 146 "Fold04.Rep06"
3 "nonLC" "LC" 0.72 0.28 26 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.826 0.174 29 "Fold05.Rep02"
3 "LC" "nonLC" 0.406 0.594 48 "Fold07.Rep02"
3 "LC" "LC" 0.14 0.86 49 "Fold07.Rep02"
3 "LC" "LC" 0.064 0.936 185 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.928 0.072 130 "Fold08.Rep05"
3 "nonLC" "LC" 0.772 0.228 136 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.768 0.232 73 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.804 0.196 216 "Fold10.Rep05"
3 "LC" "LC" 0.222 0.778 167 "Fold08.Rep05"
3 "LC" "nonLC" 0.05 0.95 8 "Fold06.Rep04"
3 "nonLC" "LC" 0.872 0.128 28 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.554 0.446 212 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.642 0.358 169 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.992 0.008 10 "Fold01.Rep02"
3 "LC" "nonLC" 0.072 0.928 62 "Fold06.Rep04"
3 "LC" "LC" 0.452 0.548 68 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.954 0.046 97 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.952 0.048 150 "Fold03.Rep02"
3 "LC" "LC" 0.466 0.534 120 "Fold05.Rep07"
3 "LC" "LC" 0.044 0.956 127 "Fold05.Rep07"
3 "LC" "LC" 0.014 0.986 186 "Fold03.Rep02"
3 "nonLC" "LC" 0.826 0.174 22 "Fold06.Rep09"
3 "nonLC" "LC" 0.712 0.288 26 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.76 0.24 216 "Fold03.Rep02"
3 "nonLC" "LC" 0.93 0.07 37 "Fold04.Rep04"
3 "nonLC" "LC" 0.858 0.142 90 "Fold04.Rep04"
3 "nonLC" "LC" 0.922 0.078 95 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.814 0.186 99 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.892 0.108 152 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.826 0.174 157 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.986 0.014 158 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.8 0.2 195 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.86 0.14 196 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.722 0.278 203 "Fold08.Rep09"
3 "nonLC" "LC" 0.792 0.208 182 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.714 0.286 192 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.97 0.03 194 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.838 0.162 214 "Fold06.Rep09"
3 "LC" "nonLC" 0.454 0.546 222 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.872 0.128 114 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.886 0.114 192 "Fold09.Rep01"
3 "LC" "LC" 0.116 0.884 120 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.958 0.042 194 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.686 0.314 151 "Fold07.Rep01"
3 "LC" "LC" 0.132 0.868 153 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.736 0.264 224 "Fold04.Rep09"
3 "LC" "nonLC" 0.244 0.756 107 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.752 0.248 112 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.986 0.014 223 "Fold08.Rep03"
3 "nonLC" "nonLC" 1 0 123 "Fold05.Rep01"
3 "LC" "LC" 0.026 0.974 128 "Fold05.Rep01"
3 "nonLC" "LC" 0.52 0.48 131 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.982 0.018 142 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.982 0.018 7 "Fold06.Rep02"
3 "LC" "LC" 0.122 0.878 12 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.812 0.188 199 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.724 0.276 214 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.654 0.346 38 "Fold06.Rep02"
3 "LC" "LC" 0.028 0.972 44 "Fold06.Rep02"
3 "nonLC" "LC" 0.838 0.162 64 "Fold06.Rep02"
3 "LC" "LC" 0.066 0.934 69 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.592 0.408 80 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.94 0.06 135 "Fold07.Rep05"
3 "LC" "LC" 0.394 0.606 139 "Fold07.Rep05"
3 "nonLC" "LC" 0.876 0.124 95 "Fold06.Rep02"
3 "nonLC" "LC" 1 0 165 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.726 0.274 184 "Fold07.Rep05"
3 "LC" "nonLC" 0.116 0.884 111 "Fold06.Rep02"
3 "nonLC" "LC" 0.896 0.104 5 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.928 0.072 9 "Fold02.Rep02"
3 "nonLC" "LC" 0.672 0.328 55 "Fold02.Rep02"
3 "LC" "nonLC" 0.23 0.77 71 "Fold02.Rep02"
3 "LC" "LC" 0.33 0.67 147 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.94 0.06 158 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.666 0.334 162 "Fold08.Rep02"
3 "LC" "LC" 0.02 0.98 103 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.988 0.012 121 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.754 0.246 195 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.71 0.29 203 "Fold04.Rep02"
3 "LC" "LC" 0.394 0.606 39 "Fold09.Rep09"
3 "LC" "nonLC" 0.248 0.752 41 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.698 0.302 17 "Fold01.Rep10"
3 "LC" "nonLC" 0.152 0.848 41 "Fold01.Rep10"
3 "nonLC" "LC" 0.662 0.338 53 "Fold01.Rep10"
3 "LC" "LC" 0.026 0.974 60 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.53 0.47 104 "Fold01.Rep10"
3 "LC" "LC" 0.05 0.95 106 "Fold01.Rep10"
3 "LC" "LC" 0.152 0.848 110 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.606 0.394 89 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.988 0.012 121 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.922 0.078 133 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.742 0.258 122 "Fold09.Rep09"
3 "LC" "nonLC" 0.488 0.512 80 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.902 0.098 177 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.8 0.2 161 "Fold05.Rep09"
3 "LC" "LC" 0.042 0.958 185 "Fold07.Rep09"
3 "LC" "LC" 0.126 0.874 72 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.748 0.252 193 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.836 0.164 199 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.77 0.23 216 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.984 0.016 100 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.566 0.434 104 "Fold06.Rep01"
3 "LC" "LC" 0.172 0.828 129 "Fold08.Rep01"
3 "nonLC" "LC" 0.64 0.36 144 "Fold08.Rep01"
3 "LC" "LC" 0.016 0.984 106 "Fold04.Rep01"
3 "nonLC" "LC" 0.57 0.43 160 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.796 0.204 177 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.556 0.444 187 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.966 0.034 220 "Fold03.Rep09"
3 "LC" "nonLC" 0.48 0.52 132 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.9 0.1 137 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.982 0.018 138 "Fold06.Rep01"
3 "LC" "nonLC" 0.352 0.648 48 "Fold04.Rep06"
3 "LC" "LC" 0.06 0.94 18 "Fold08.Rep05"
3 "LC" "nonLC" 0.484 0.516 184 "Fold04.Rep01"
3 "LC" "LC" 0.022 0.978 103 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.888 0.112 216 "Fold04.Rep01"
3 "LC" "nonLC" 0.358 0.642 132 "Fold04.Rep06"
3 "nonLC" "LC" 0.97 0.03 188 "Fold06.Rep01"
3 "LC" "LC" 0.01 0.99 211 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.874 0.126 150 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.702 0.298 161 "Fold04.Rep06"
3 "nonLC" "LC" 0.82 0.18 188 "Fold04.Rep06"
3 "LC" "LC" 0.024 0.976 189 "Fold04.Rep06"
3 "nonLC" "LC" 0.722 0.278 53 "Fold07.Rep02"
3 "LC" "LC" 0.024 0.976 60 "Fold07.Rep02"
3 "LC" "LC" 0.492 0.508 65 "Fold07.Rep02"
3 "LC" "nonLC" 0.178 0.822 207 "Fold10.Rep05"
3 "LC" "LC" 0.024 0.976 14 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.642 0.358 17 "Fold05.Rep07"
3 "nonLC" "LC" 0.94 0.06 28 "Fold07.Rep07"
3 "LC" "nonLC" 0.282 0.718 41 "Fold07.Rep07"
3 "LC" "LC" 0.274 0.726 78 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.858 0.142 84 "Fold07.Rep07"
3 "LC" "nonLC" 0.132 0.868 111 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.844 0.156 114 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.882 0.118 124 "Fold07.Rep07"
3 "nonLC" "nonLC" 1 0 83 "Fold05.Rep07"
3 "LC" "LC" 0.28 0.72 149 "Fold03.Rep02"
3 "LC" "LC" 0.178 0.822 102 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.956 0.044 3 "Fold10.Rep09"
3 "LC" "LC" 0.228 0.772 166 "Fold07.Rep07"
3 "LC" "LC" 0.224 0.776 168 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.888 0.112 179 "Fold07.Rep07"
3 "LC" "LC" 0.022 0.978 186 "Fold07.Rep07"
3 "nonLC" "LC" 0.59 0.41 190 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.788 0.212 199 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.75 0.25 204 "Fold07.Rep07"
3 "LC" "LC" 0.002 0.998 211 "Fold07.Rep07"
3 "LC" "LC" 0.132 0.868 36 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.576 0.424 38 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.96 0.04 135 "Fold04.Rep04"
3 "LC" "nonLC" 0.382 0.618 164 "Fold10.Rep09"
3 "LC" "LC" 0.254 0.746 168 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.944 0.056 170 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.688 0.312 218 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.972 0.028 225 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.786 0.214 152 "Fold09.Rep01"
3 "LC" "LC" 0.42 0.58 154 "Fold09.Rep01"
3 "LC" "LC" 0.186 0.814 167 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.868 0.132 172 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.952 0.048 223 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.806 0.194 193 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.936 0.064 172 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.966 0.034 208 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.872 0.128 213 "Fold09.Rep01"
3 "nonLC" "LC" 0.79 0.21 144 "Fold10.Rep03"
3 "LC" "nonLC" 0.13 0.87 111 "Fold05.Rep01"
3 "nonLC" "LC" 0.87 0.13 37 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.85 0.15 4 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.82 0.18 61 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.738 0.262 96 "Fold03.Rep06"
3 "LC" "LC" 0.152 0.848 56 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.846 0.154 58 "Fold05.Rep06"
3 "LC" "nonLC" 0.462 0.538 80 "Fold05.Rep06"
3 "LC" "LC" 0.088 0.912 87 "Fold05.Rep06"
3 "LC" "LC" 0.17 0.83 88 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.682 0.318 104 "Fold05.Rep06"
3 "LC" "nonLC" 0.264 0.736 107 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.708 0.292 112 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.694 0.306 122 "Fold05.Rep06"
3 "nonLC" "nonLC" 1 0 123 "Fold05.Rep06"
3 "LC" "LC" 0.124 0.876 125 "Fold05.Rep06"
3 "nonLC" "LC" 0.662 0.338 50 "Fold08.Rep02"
3 "LC" "nonLC" 0.104 0.896 59 "Fold08.Rep02"
3 "nonLC" "LC" 0.514 0.486 131 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.982 0.018 100 "Fold06.Rep02"
3 "LC" "LC" 0.022 0.978 103 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.968 0.032 191 "Fold07.Rep05"
3 "nonLC" "LC" 0.626 0.374 217 "Fold05.Rep06"
3 "LC" "LC" 0.022 0.978 219 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.726 0.274 224 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.632 0.368 33 "Fold07.Rep04"
3 "nonLC" "LC" 0.792 0.208 51 "Fold07.Rep04"
3 "LC" "LC" 0.326 0.674 74 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.626 0.374 17 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.83 0.17 163 "Fold08.Rep02"
3 "LC" "LC" 0.044 0.956 167 "Fold08.Rep02"
3 "LC" "LC" 0.054 0.946 115 "Fold02.Rep02"
3 "nonLC" "LC" 0.902 0.098 188 "Fold08.Rep02"
3 "LC" "LC" 0.064 0.936 189 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.926 0.074 152 "Fold02.Rep02"
3 "LC" "nonLC" 0.412 0.588 73 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.738 0.262 96 "Fold05.Rep04"
3 "LC" "LC" 0.324 0.676 110 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.66 0.34 112 "Fold05.Rep04"
3 "LC" "LC" 0.036 0.964 127 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.94 0.06 148 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.816 0.184 152 "Fold05.Rep04"
3 "LC" "LC" 0.496 0.504 117 "Fold01.Rep10"
3 "LC" "LC" 0.304 0.696 16 "Fold09.Rep03"
3 "nonLC" "LC" 0.528 0.472 20 "Fold09.Rep03"
3 "nonLC" "LC" 0.872 0.128 136 "Fold01.Rep10"
3 "LC" "nonLC" 0.478 0.522 132 "Fold07.Rep09"
3 "nonLC" "LC" 0.528 0.472 131 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.712 0.288 184 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.976 0.024 197 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.856 0.144 181 "Fold05.Rep09"
3 "LC" "nonLC" 0.252 0.748 201 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.94 0.06 208 "Fold07.Rep09"
3 "nonLC" "LC" 0.766 0.234 90 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.678 0.322 108 "Fold08.Rep01"
3 "LC" "LC" 0.304 0.696 110 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.69 0.31 151 "Fold03.Rep09"
3 "LC" "LC" 0.036 0.964 153 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.664 0.336 145 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.552 0.448 169 "Fold03.Rep09"
3 "LC" "LC" 0.08 0.92 178 "Fold03.Rep09"
3 "LC" "LC" 0.218 0.782 49 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.774 0.226 19 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.806 0.194 193 "Fold09.Rep03"
3 "LC" "nonLC" 0.258 0.742 207 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.906 0.094 209 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.956 0.044 148 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.888 0.112 150 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.842 0.158 19 "Fold08.Rep05"
3 "LC" "LC" 0.094 0.906 166 "Fold06.Rep01"
3 "LC" "LC" 0.112 0.888 126 "Fold04.Rep06"
3 "LC" "LC" 0.042 0.958 186 "Fold06.Rep01"
3 "LC" "nonLC" 0.33 0.67 30 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.896 0.104 32 "Fold07.Rep02"
3 "LC" "nonLC" 0.172 0.828 41 "Fold07.Rep02"
3 "nonLC" "LC" 0.766 0.234 43 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.954 0.046 46 "Fold07.Rep02"
3 "nonLC" "LC" 0.868 0.132 47 "Fold09.Rep02"
3 "LC" "LC" 0.272 0.728 190 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.972 0.028 191 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.688 0.312 193 "Fold10.Rep05"
3 "LC" "nonLC" 0.042 0.958 76 "Fold09.Rep02"
3 "LC" "LC" 0.024 0.976 128 "Fold09.Rep02"
3 "nonLC" "nonLC" 1 0 142 "Fold09.Rep02"
3 "LC" "nonLC" 0.466 0.534 155 "Fold09.Rep02"
3 "nonLC" "LC" 0.852 0.148 175 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.996 0.004 176 "Fold09.Rep02"
3 "LC" "LC" 0.034 0.966 178 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.802 0.198 181 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.684 0.316 196 "Fold09.Rep02"
3 "LC" "nonLC" 0.202 0.798 207 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.916 0.084 209 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.74 0.26 96 "Fold05.Rep07"
3 "LC" "LC" 0.176 0.824 118 "Fold05.Rep07"
3 "nonLC" "LC" 0.74 0.26 160 "Fold07.Rep07"
3 "LC" "nonLC" 0.342 0.658 1 "Fold06.Rep09"
3 "LC" "nonLC" 0.176 0.824 24 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.786 0.214 33 "Fold10.Rep09"
3 "LC" "LC" 0.11 0.89 35 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.546 0.454 73 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.532 0.468 30 "Fold06.Rep09"
3 "LC" "LC" 0.262 0.738 40 "Fold06.Rep09"
3 "LC" "LC" 0.026 0.974 60 "Fold06.Rep09"
3 "nonLC" "LC" 0.974 0.026 91 "Fold06.Rep09"
3 "LC" "LC" 0.136 0.864 102 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.55 0.45 104 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.884 0.116 46 "Fold08.Rep03"
3 "nonLC" "LC" 0.596 0.404 51 "Fold08.Rep03"
3 "LC" "LC" 0.318 0.682 74 "Fold08.Rep03"
3 "LC" "LC" 0.408 0.592 174 "Fold10.Rep09"
3 "nonLC" "LC" 0.858 0.142 175 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.986 0.014 176 "Fold10.Rep09"
3 "LC" "LC" 0.278 0.722 183 "Fold10.Rep09"
3 "LC" "LC" 0.014 0.986 211 "Fold10.Rep09"
3 "LC" "LC" 0.012 0.988 219 "Fold10.Rep09"
3 "LC" "LC" 0.22 0.78 156 "Fold08.Rep03"
3 "LC" "LC" 0.198 0.802 167 "Fold04.Rep09"
3 "LC" "LC" 0.27 0.73 109 "Fold10.Rep03"
3 "nonLC" "LC" 0.748 0.252 173 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.916 0.084 200 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.936 0.064 225 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.558 0.442 48 "Fold01.Rep01"
3 "nonLC" "LC" 0.64 0.36 53 "Fold01.Rep01"
3 "LC" "LC" 0.022 0.978 60 "Fold01.Rep01"
3 "LC" "LC" 0.46 0.54 65 "Fold01.Rep01"
3 "nonLC" "LC" 0.532 0.468 79 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.598 0.402 82 "Fold01.Rep01"
3 "nonLC" "nonLC" 1 0 83 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.942 0.058 97 "Fold01.Rep01"
3 "LC" "LC" 0.104 0.896 116 "Fold01.Rep01"
3 "nonLC" "LC" 0.906 0.094 28 "Fold04.Rep08"
3 "nonLC" "LC" 0.6 0.4 53 "Fold04.Rep08"
3 "LC" "LC" 0.192 0.808 54 "Fold04.Rep08"
3 "nonLC" "LC" 0.546 0.454 57 "Fold04.Rep08"
3 "LC" "nonLC" 0.056 0.944 76 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.948 0.052 94 "Fold04.Rep08"
3 "LC" "LC" 0.128 0.872 101 "Fold04.Rep08"
3 "LC" "LC" 0.078 0.922 127 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.952 0.048 130 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.988 0.012 3 "Fold06.Rep07"
3 "nonLC" "LC" 0.764 0.236 182 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.834 0.166 195 "Fold05.Rep06"
3 "LC" "nonLC" 0.496 0.504 107 "Fold06.Rep02"
3 "nonLC" "LC" 0.916 0.084 47 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.698 0.302 66 "Fold06.Rep07"
3 "nonLC" "LC" 0.514 0.486 36 "Fold08.Rep07"
3 "LC" "LC" 0.1 0.9 56 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.942 0.058 58 "Fold08.Rep07"
3 "LC" "nonLC" 0.074 0.926 62 "Fold08.Rep07"
3 "LC" "LC" 0.272 0.728 70 "Fold08.Rep07"
3 "LC" "LC" 0.256 0.744 74 "Fold08.Rep07"
3 "nonLC" "LC" 0.976 0.024 91 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.986 0.014 92 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.538 0.462 132 "Fold06.Rep07"
3 "nonLC" "LC" 0.54 0.46 144 "Fold06.Rep07"
3 "LC" "LC" 0.308 0.692 149 "Fold06.Rep07"
3 "LC" "nonLC" 0.472 0.528 164 "Fold06.Rep07"
3 "LC" "LC" 0.184 0.816 129 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.948 0.052 130 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.8 0.2 162 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.934 0.066 163 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.96 0.04 172 "Fold08.Rep07"
3 "LC" "LC" 0.288 0.712 183 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.968 0.032 208 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.658 0.342 214 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.988 0.012 215 "Fold08.Rep07"
3 "LC" "nonLC" 0.172 0.828 41 "Fold09.Rep03"
3 "LC" "LC" 0.058 0.942 128 "Fold09.Rep09"
3 "LC" "LC" 0.192 0.808 129 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.788 0.212 133 "Fold09.Rep09"
3 "LC" "LC" 0.368 0.632 139 "Fold05.Rep09"
3 "LC" "LC" 0.018 0.982 186 "Fold07.Rep09"
3 "LC" "nonLC" 0.482 0.518 212 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.848 0.152 213 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.698 0.302 124 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.984 0.016 142 "Fold03.Rep09"
3 "LC" "LC" 0.416 0.584 147 "Fold03.Rep09"
3 "LC" "LC" 0.412 0.588 217 "Fold01.Rep10"
3 "LC" "nonLC" 0.468 0.532 222 "Fold01.Rep10"
3 "LC" "LC" 0.354 0.646 154 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.716 0.284 221 "Fold05.Rep09"
3 "LC" "LC" 0.218 0.782 117 "Fold06.Rep01"
3 "nonLC" "LC" 0.918 0.082 188 "Fold03.Rep09"
3 "LC" "LC" 0.108 0.892 126 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.838 0.162 9 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.662 0.338 17 "Fold10.Rep05"
3 "nonLC" "LC" 0.67 0.33 22 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.916 0.084 29 "Fold10.Rep05"
3 "LC" "LC" 0.354 0.646 68 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.94 0.06 159 "Fold06.Rep01"
3 "LC" "LC" 0.362 0.638 65 "Fold06.Rep06"
3 "LC" "LC" 0.496 0.504 174 "Fold06.Rep01"
3 "LC" "LC" 0.048 0.952 106 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.884 0.116 114 "Fold06.Rep06"
3 "LC" "LC" 0.192 0.808 118 "Fold06.Rep06"
3 "LC" "LC" 0.48 0.52 120 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.904 0.096 135 "Fold06.Rep06"
3 "nonLC" "LC" 0.828 0.172 144 "Fold06.Rep06"
3 "nonLC" "LC" 0.81 0.19 160 "Fold06.Rep06"
3 "LC" "LC" 0.344 0.656 54 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.912 0.088 61 "Fold09.Rep02"
3 "LC" "LC" 0.078 0.922 12 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.954 0.046 215 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.948 0.052 220 "Fold04.Rep06"
3 "LC" "nonLC" 0.462 0.538 222 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.736 0.264 157 "Fold08.Rep05"
3 "nonLC" "LC" 0.818 0.182 26 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.86 0.14 29 "Fold08.Rep04"
