"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.444 0.556 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.78 0.22 173 "Fold05.Rep07"
1 "LC" "LC" 0.368 0.632 2 "Fold09.Rep01"
1 "nonLC" "LC" 0.78 0.22 90 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.676 0.324 152 "Fold10.Rep09"
1 "LC" "LC" 0.284 0.716 180 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.872 0.128 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.678 0.322 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.74 0.26 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 140 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.836 0.164 144 "Fold04.Rep09"
1 "LC" "LC" 0.238 0.762 156 "Fold04.Rep09"
1 "nonLC" "LC" 0.686 0.314 51 "Fold05.Rep01"
1 "LC" "nonLC" 0.146 0.854 24 "Fold03.Rep01"
1 "LC" "LC" 0.14 0.86 34 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.668 0.332 75 "Fold05.Rep01"
1 "LC" "nonLC" 0.264 0.736 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.748 0.252 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.558 0.442 151 "Fold07.Rep01"
1 "LC" "LC" 0.208 0.792 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.95 0.05 208 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 213 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.69 0.31 4 "Fold07.Rep05"
1 "LC" "LC" 0.116 0.884 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 58 "Fold07.Rep05"
1 "LC" "LC" 0.104 0.896 128 "Fold05.Rep01"
1 "nonLC" "LC" 0.51 0.49 131 "Fold05.Rep01"
1 "LC" "LC" 0.396 0.604 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.754 0.246 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 134 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.72 0.28 199 "Fold05.Rep01"
1 "LC" "LC" 0.26 0.74 156 "Fold03.Rep06"
1 "nonLC" "LC" 0.912 0.088 165 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.662 0.338 218 "Fold05.Rep01"
1 "nonLC" "LC" 0.814 0.186 64 "Fold06.Rep02"
1 "LC" "LC" 0.216 0.784 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.602 0.398 80 "Fold06.Rep02"
1 "LC" "LC" 0.418 0.582 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.798 0.202 82 "Fold06.Rep02"
1 "LC" "nonLC" 0.132 0.868 62 "Fold08.Rep02"
1 "nonLC" "LC" 0.914 0.086 165 "Fold07.Rep05"
1 "LC" "LC" 0.158 0.842 103 "Fold06.Rep02"
1 "nonLC" "LC" 0.538 0.462 154 "Fold01.Rep06"
1 "LC" "nonLC" 0.186 0.814 111 "Fold06.Rep02"
1 "LC" "LC" 0.128 0.872 116 "Fold06.Rep02"
1 "nonLC" "LC" 0.796 0.204 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.852 0.148 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.66 0.34 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.276 0.724 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.66 0.34 75 "Fold02.Rep02"
1 "LC" "LC" 0.19 0.81 103 "Fold06.Rep07"
1 "LC" "LC" 0.346 0.654 167 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.67 0.33 108 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.652 0.348 195 "Fold04.Rep02"
1 "nonLC" "LC" 0.544 0.456 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.324 0.676 41 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.558 0.442 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.264 0.736 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.582 0.418 53 "Fold01.Rep10"
1 "LC" "LC" 0.294 0.706 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.574 0.426 104 "Fold01.Rep10"
1 "LC" "LC" 0.146 0.854 106 "Fold01.Rep10"
1 "LC" "LC" 0.316 0.684 110 "Fold01.Rep10"
1 "nonLC" "LC" 0.502 0.498 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.822 0.178 133 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.802 0.198 113 "Fold05.Rep09"
1 "nonLC" "LC" 0.754 0.246 136 "Fold05.Rep09"
1 "LC" "LC" 0.136 0.864 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.514 0.486 80 "Fold03.Rep09"
1 "LC" "nonLC" 0.39 0.61 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.816 0.184 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.85 0.15 171 "Fold05.Rep09"
1 "LC" "LC" 0.306 0.694 87 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.784 0.216 193 "Fold05.Rep09"
1 "LC" "LC" 0.346 0.654 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.578 0.422 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.716 0.284 108 "Fold08.Rep01"
1 "LC" "LC" 0.368 0.632 110 "Fold08.Rep01"
1 "LC" "LC" 0.096 0.904 106 "Fold04.Rep01"
1 "nonLC" "LC" 0.788 0.212 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.692 0.308 145 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.71 0.29 164 "Fold04.Rep01"
1 "LC" "LC" 0.174 0.826 178 "Fold03.Rep09"
1 "LC" "nonLC" 0.114 0.886 67 "Fold02.Rep06"
1 "nonLC" "LC" 0.61 0.39 22 "Fold04.Rep06"
1 "LC" "nonLC" 0.488 0.512 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.524 0.476 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.538 0.462 55 "Fold04.Rep06"
1 "LC" "LC" 0.378 0.622 79 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.926 0.074 27 "Fold08.Rep05"
1 "LC" "nonLC" 0.278 0.722 30 "Fold08.Rep05"
1 "LC" "nonLC" 0.41 0.59 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.714 0.286 141 "Fold04.Rep06"
1 "LC" "LC" 0.066 0.934 186 "Fold06.Rep01"
1 "nonLC" "LC" 0.818 0.182 188 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 223 "Fold02.Rep01"
1 "nonLC" "LC" 0.754 0.246 188 "Fold04.Rep06"
1 "LC" "LC" 0.088 0.912 189 "Fold04.Rep06"
1 "LC" "LC" 0.33 0.67 190 "Fold04.Rep06"
1 "LC" "LC" 0.26 0.74 60 "Fold07.Rep02"
1 "nonLC" "LC" 0.504 0.496 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.596 0.404 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.684 0.316 124 "Fold07.Rep02"
1 "nonLC" "LC" 0.786 0.214 28 "Fold07.Rep07"
1 "LC" "nonLC" 0.348 0.652 41 "Fold07.Rep07"
1 "LC" "LC" 0.206 0.794 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.794 0.206 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.14 0.86 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.812 0.188 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.82 0.18 124 "Fold07.Rep07"
1 "LC" "LC" 0.308 0.692 18 "Fold01.Rep02"
1 "LC" "LC" 0.192 0.808 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.816 0.184 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.58 0.42 99 "Fold01.Rep02"
1 "LC" "LC" 0.266 0.734 119 "Fold01.Rep02"
1 "LC" "nonLC" 0.248 0.752 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.762 0.238 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 135 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.612 0.388 17 "Fold04.Rep09"
1 "nonLC" "LC" 0.742 0.258 20 "Fold04.Rep09"
1 "LC" "LC" 0.182 0.818 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.858 0.142 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.746 0.254 157 "Fold10.Rep09"
1 "LC" "LC" 0.33 0.67 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.588 0.412 164 "Fold10.Rep09"
1 "LC" "LC" 0.472 0.528 168 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.638 0.362 203 "Fold08.Rep09"
1 "nonLC" "LC" 0.714 0.286 182 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.784 0.216 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.7 0.3 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.602 0.398 222 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.886 0.114 114 "Fold07.Rep01"
1 "LC" "LC" 0.252 0.748 119 "Fold07.Rep01"
1 "LC" "LC" 0.21 0.79 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.834 0.166 192 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.836 0.164 193 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 224 "Fold04.Rep09"
1 "LC" "nonLC" 0.148 0.852 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.642 0.358 112 "Fold05.Rep01"
1 "nonLC" "LC" 0.67 0.33 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.772 0.228 96 "Fold03.Rep06"
1 "LC" "LC" 0.142 0.858 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.854 0.146 142 "Fold05.Rep01"
1 "LC" "LC" 0.344 0.656 147 "Fold05.Rep01"
1 "nonLC" "LC" 0.524 0.476 149 "Fold05.Rep01"
1 "LC" "LC" 0.16 0.84 88 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.634 0.366 214 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.706 0.294 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.616 0.384 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 123 "Fold05.Rep06"
1 "LC" "LC" 0.302 0.698 125 "Fold05.Rep06"
1 "LC" "LC" 0.176 0.824 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 130 "Fold05.Rep06"
1 "LC" "LC" 0.406 0.594 131 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.716 0.284 66 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.774 0.226 195 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.664 0.336 107 "Fold06.Rep02"
1 "LC" "LC" 0.47 0.53 217 "Fold05.Rep06"
1 "LC" "LC" 0.13 0.87 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.614 0.386 187 "Fold09.Rep05"
1 "LC" "LC" 0.174 0.826 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.642 0.358 33 "Fold07.Rep04"
1 "LC" "nonLC" 0.426 0.574 222 "Fold09.Rep05"
1 "nonLC" "LC" 0.674 0.326 90 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.53 0.47 17 "Fold05.Rep04"
1 "LC" "LC" 0.276 0.724 101 "Fold02.Rep02"
1 "nonLC" "LC" 0.732 0.268 188 "Fold08.Rep02"
1 "LC" "LC" 0.15 0.85 189 "Fold08.Rep02"
1 "LC" "LC" 0.142 0.858 115 "Fold02.Rep02"
1 "nonLC" "LC" 0.648 0.352 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.612 0.388 57 "Fold05.Rep04"
1 "LC" "nonLC" 0.468 0.532 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 96 "Fold05.Rep04"
1 "LC" "LC" 0.374 0.626 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.662 0.338 112 "Fold05.Rep04"
1 "LC" "LC" 0.112 0.888 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.834 0.166 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.632 0.368 152 "Fold05.Rep04"
1 "LC" "LC" 0.178 0.822 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.598 0.402 122 "Fold09.Rep09"
1 "LC" "LC" 0.158 0.842 129 "Fold05.Rep09"
1 "nonLC" "LC" 0.506 0.494 131 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.522 0.478 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.686 0.314 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.768 0.232 184 "Fold07.Rep09"
1 "LC" "LC" 0.19 0.81 185 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.746 0.254 181 "Fold05.Rep09"
1 "LC" "nonLC" 0.316 0.684 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 208 "Fold07.Rep09"
1 "nonLC" "LC" 0.704 0.296 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.794 0.206 142 "Fold03.Rep09"
1 "LC" "LC" 0.41 0.59 147 "Fold03.Rep09"
1 "LC" "LC" 0.202 0.798 129 "Fold08.Rep01"
1 "LC" "LC" 0.16 0.84 153 "Fold03.Rep09"
1 "LC" "LC" 0.436 0.564 154 "Fold03.Rep09"
1 "nonLC" "LC" 0.688 0.312 160 "Fold08.Rep01"
1 "LC" "LC" 0.286 0.714 49 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.95 0.05 121 "Fold06.Rep01"
1 "LC" "LC" 0.252 0.748 126 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.828 0.172 209 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.84 0.16 148 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.754 0.246 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.824 0.176 159 "Fold06.Rep01"
1 "LC" "LC" 0.248 0.752 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.662 0.338 174 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.332 0.668 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.724 0.276 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 46 "Fold07.Rep02"
1 "LC" "LC" 0.262 0.738 35 "Fold09.Rep02"
1 "LC" "LC" 0.206 0.794 40 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.758 0.242 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.362 0.638 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.658 0.342 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.738 0.262 29 "Fold08.Rep04"
1 "LC" "LC" 0.12 0.88 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.422 0.578 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.752 0.248 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.902 0.098 176 "Fold09.Rep02"
1 "LC" "LC" 0.144 0.856 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.608 0.392 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.816 0.184 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.664 0.336 151 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.968 0.032 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.702 0.298 96 "Fold05.Rep07"
1 "LC" "LC" 0.078 0.922 186 "Fold03.Rep02"
1 "nonLC" "LC" 0.632 0.368 22 "Fold06.Rep09"
1 "LC" "LC" 0.484 0.516 26 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.772 0.228 216 "Fold03.Rep02"
1 "LC" "LC" 0.414 0.586 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.762 0.238 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.584 0.416 204 "Fold07.Rep07"
1 "LC" "LC" 0.242 0.758 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.934 0.066 91 "Fold06.Rep09"
1 "LC" "LC" 0.294 0.706 102 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.628 0.372 104 "Fold06.Rep09"
1 "LC" "LC" 0.23 0.77 119 "Fold06.Rep09"
1 "LC" "LC" 0.226 0.774 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 170 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.636 0.364 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.806 0.194 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.84 0.16 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.68 0.32 152 "Fold09.Rep01"
1 "LC" "LC" 0.472 0.528 154 "Fold09.Rep01"
1 "LC" "LC" 0.156 0.844 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.71 0.29 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.846 0.154 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.832 0.168 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.794 0.206 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 225 "Fold02.Rep10"
1 "LC" "nonLC" 0.482 0.518 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.564 0.436 53 "Fold01.Rep01"
1 "LC" "LC" 0.328 0.672 60 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 61 "Fold03.Rep06"
1 "LC" "LC" 0.438 0.562 79 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.8 0.2 58 "Fold05.Rep06"
1 "LC" "nonLC" 0.47 0.53 80 "Fold05.Rep06"
1 "LC" "LC" 0.336 0.664 87 "Fold05.Rep06"
1 "nonLC" "LC" 0.818 0.182 28 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.558 0.442 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.546 0.454 107 "Fold05.Rep06"
1 "nonLC" "LC" 0.606 0.394 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.114 0.886 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.924 0.076 94 "Fold04.Rep08"
1 "LC" "LC" 0.106 0.894 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.636 0.364 107 "Fold04.Rep08"
1 "LC" "LC" 0.286 0.714 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.966 0.034 3 "Fold06.Rep07"
1 "nonLC" "LC" 0.718 0.282 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.574 0.426 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.896 0.104 197 "Fold05.Rep06"
1 "nonLC" "LC" 0.76 0.24 47 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.68 0.32 66 "Fold06.Rep07"
1 "LC" "LC" 0.266 0.734 36 "Fold08.Rep07"
1 "LC" "LC" 0.186 0.814 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.122 0.878 62 "Fold08.Rep07"
1 "nonLC" "LC" 0.562 0.438 70 "Fold08.Rep07"
1 "LC" "LC" 0.38 0.62 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.918 0.082 91 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.944 0.056 92 "Fold08.Rep07"
1 "LC" "nonLC" 0.488 0.512 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.678 0.322 144 "Fold06.Rep07"
1 "LC" "LC" 0.348 0.652 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.68 0.32 164 "Fold06.Rep07"
1 "LC" "LC" 0.17 0.83 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.91 0.09 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.794 0.206 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 172 "Fold08.Rep07"
1 "LC" "LC" 0.246 0.754 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.918 0.082 208 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.562 0.438 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 215 "Fold08.Rep07"
1 "nonLC" "LC" 0.532 0.468 136 "Fold01.Rep10"
1 "LC" "LC" 0.158 0.842 128 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.818 0.182 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.75 0.25 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.886 0.114 197 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.876 0.124 198 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.692 0.308 212 "Fold09.Rep09"
1 "LC" "LC" 0.168 0.832 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.36 0.64 86 "Fold03.Rep09"
1 "LC" "LC" 0.166 0.834 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.698 0.302 124 "Fold03.Rep09"
1 "LC" "LC" 0.47 0.53 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.644 0.356 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.566 0.434 151 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.786 0.214 216 "Fold05.Rep09"
1 "nonLC" "LC" 0.528 0.472 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.594 0.406 169 "Fold03.Rep09"
1 "LC" "LC" 0.344 0.656 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.784 0.216 19 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.52 0.48 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.6 0.4 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 29 "Fold10.Rep05"
1 "LC" "LC" 0.478 0.522 68 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.864 0.136 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.224 0.776 41 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.82 0.18 6 "Fold07.Rep02"
1 "LC" "LC" 0.432 0.568 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 83 "Fold06.Rep06"
1 "LC" "LC" 0.116 0.884 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.878 0.122 114 "Fold06.Rep06"
1 "LC" "LC" 0.232 0.768 118 "Fold06.Rep06"
1 "LC" "LC" 0.186 0.814 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.748 0.252 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.754 0.246 144 "Fold06.Rep06"
1 "nonLC" "LC" 0.778 0.222 47 "Fold09.Rep02"
1 "LC" "LC" 0.464 0.536 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.806 0.194 61 "Fold09.Rep02"
1 "LC" "LC" 0.118 0.882 72 "Fold09.Rep02"
1 "LC" "nonLC" 0.116 0.884 76 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.768 0.232 157 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.584 0.416 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.85 0.15 223 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.508 0.492 30 "Fold06.Rep04"
1 "LC" "LC" 0.206 0.794 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.41 0.59 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.12 0.88 62 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.4 0.6 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 209 "Fold09.Rep02"
1 "LC" "LC" 0.464 0.536 217 "Fold09.Rep02"
1 "LC" "LC" 0.244 0.756 118 "Fold05.Rep07"
1 "LC" "LC" 0.204 0.796 120 "Fold05.Rep07"
1 "LC" "LC" 0.134 0.866 127 "Fold05.Rep07"
1 "LC" "LC" 0.126 0.874 186 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.546 0.454 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.754 0.246 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 96 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.808 0.192 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 10 "Fold02.Rep04"
1 "nonLC" "LC" 0.912 0.088 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.518 0.482 99 "Fold04.Rep04"
1 "LC" "nonLC" 0.24 0.76 13 "Fold10.Rep03"
1 "LC" "LC" 0.23 0.77 18 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.952 0.048 121 "Fold06.Rep09"
1 "nonLC" "LC" 0.566 0.434 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.774 0.226 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.916 0.084 176 "Fold10.Rep09"
1 "LC" "LC" 0.288 0.712 183 "Fold10.Rep09"
1 "LC" "LC" 0.21 0.79 211 "Fold10.Rep09"
1 "LC" "LC" 0.168 0.832 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.804 0.196 223 "Fold10.Rep09"
1 "LC" "LC" 0.384 0.616 167 "Fold04.Rep09"
1 "nonLC" "LC" 0.774 0.226 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.924 0.076 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.888 0.112 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.738 0.262 144 "Fold10.Rep03"
1 "LC" "LC" 0.382 0.618 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.836 0.164 163 "Fold10.Rep03"
1 "LC" "LC" 0.456 0.544 65 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.854 0.146 179 "Fold10.Rep03"
1 "nonLC" "LC" 0.506 0.494 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.948 0.052 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.74 0.26 97 "Fold01.Rep01"
1 "LC" "LC" 0.212 0.788 116 "Fold01.Rep01"
