"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.764 0.236 173 "Fold05.Rep07"
1 "LC" "LC" 0.316 0.684 2 "Fold09.Rep01"
1 "nonLC" "LC" 0.78 0.22 90 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.66 0.34 152 "Fold10.Rep09"
1 "LC" "LC" 0.276 0.724 180 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.854 0.146 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.74 0.26 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 140 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.828 0.172 144 "Fold04.Rep09"
1 "LC" "LC" 0.226 0.774 156 "Fold04.Rep09"
1 "nonLC" "LC" 0.676 0.324 51 "Fold05.Rep01"
1 "LC" "nonLC" 0.236 0.764 24 "Fold03.Rep01"
1 "LC" "LC" 0.168 0.832 34 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.74 0.26 75 "Fold05.Rep01"
1 "LC" "nonLC" 0.22 0.78 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.734 0.266 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.582 0.418 151 "Fold07.Rep01"
1 "LC" "LC" 0.148 0.852 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.886 0.114 208 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.62 0.38 213 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.684 0.316 4 "Fold07.Rep05"
1 "LC" "LC" 0.078 0.922 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.822 0.178 58 "Fold07.Rep05"
1 "LC" "LC" 0.044 0.956 128 "Fold05.Rep01"
1 "LC" "LC" 0.4 0.6 131 "Fold05.Rep01"
1 "LC" "LC" 0.368 0.632 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.62 0.38 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.762 0.238 134 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.636 0.364 199 "Fold05.Rep01"
1 "LC" "LC" 0.238 0.762 156 "Fold03.Rep06"
1 "nonLC" "LC" 0.808 0.192 165 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.564 0.436 218 "Fold05.Rep01"
1 "nonLC" "LC" 0.71 0.29 64 "Fold06.Rep02"
1 "LC" "LC" 0.194 0.806 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.604 0.396 80 "Fold06.Rep02"
1 "nonLC" "LC" 0.518 0.482 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.806 0.194 82 "Fold06.Rep02"
1 "LC" "nonLC" 0.164 0.836 62 "Fold08.Rep02"
1 "nonLC" "LC" 0.906 0.094 165 "Fold07.Rep05"
1 "LC" "LC" 0.178 0.822 103 "Fold06.Rep02"
1 "nonLC" "LC" 0.51 0.49 154 "Fold01.Rep06"
1 "LC" "nonLC" 0.16 0.84 111 "Fold06.Rep02"
1 "LC" "LC" 0.15 0.85 116 "Fold06.Rep02"
1 "nonLC" "LC" 0.598 0.402 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.552 0.448 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.298 0.702 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.8 0.2 75 "Fold02.Rep02"
1 "LC" "LC" 0.178 0.822 103 "Fold06.Rep07"
1 "LC" "LC" 0.354 0.646 167 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.672 0.328 108 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.726 0.274 195 "Fold04.Rep02"
1 "LC" "LC" 0.424 0.576 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.248 0.752 41 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.614 0.386 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.272 0.728 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.512 0.488 53 "Fold01.Rep10"
1 "LC" "LC" 0.278 0.722 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.578 0.422 104 "Fold01.Rep10"
1 "LC" "LC" 0.092 0.908 106 "Fold01.Rep10"
1 "LC" "LC" 0.324 0.676 110 "Fold01.Rep10"
1 "LC" "LC" 0.332 0.668 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.784 0.216 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.85 0.15 133 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.812 0.188 113 "Fold05.Rep09"
1 "nonLC" "LC" 0.688 0.312 136 "Fold05.Rep09"
1 "LC" "LC" 0.114 0.886 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.57 0.43 80 "Fold03.Rep09"
1 "LC" "nonLC" 0.334 0.666 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.72 0.28 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 171 "Fold05.Rep09"
1 "LC" "LC" 0.204 0.796 87 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.68 0.32 193 "Fold05.Rep09"
1 "LC" "LC" 0.24 0.76 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.666 0.334 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.7 0.3 108 "Fold08.Rep01"
1 "LC" "LC" 0.34 0.66 110 "Fold08.Rep01"
1 "LC" "LC" 0.062 0.938 106 "Fold04.Rep01"
1 "nonLC" "LC" 0.686 0.314 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.638 0.362 145 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.564 0.436 164 "Fold04.Rep01"
1 "LC" "LC" 0.128 0.872 178 "Fold03.Rep09"
1 "LC" "nonLC" 0.088 0.912 67 "Fold02.Rep06"
1 "nonLC" "LC" 0.632 0.368 22 "Fold04.Rep06"
1 "LC" "nonLC" 0.46 0.54 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.636 0.364 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.6 0.4 55 "Fold04.Rep06"
1 "LC" "LC" 0.214 0.786 79 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 27 "Fold08.Rep05"
1 "LC" "nonLC" 0.318 0.682 30 "Fold08.Rep05"
1 "LC" "nonLC" 0.452 0.548 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.678 0.322 141 "Fold04.Rep06"
1 "LC" "LC" 0.088 0.912 186 "Fold06.Rep01"
1 "nonLC" "LC" 0.716 0.284 188 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.866 0.134 223 "Fold02.Rep01"
1 "nonLC" "LC" 0.738 0.262 188 "Fold04.Rep06"
1 "LC" "LC" 0.126 0.874 189 "Fold04.Rep06"
1 "LC" "LC" 0.378 0.622 190 "Fold04.Rep06"
1 "LC" "LC" 0.306 0.694 60 "Fold07.Rep02"
1 "nonLC" "LC" 0.51 0.49 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.568 0.432 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.822 0.178 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.7 0.3 124 "Fold07.Rep02"
1 "nonLC" "LC" 0.742 0.258 28 "Fold07.Rep07"
1 "LC" "nonLC" 0.244 0.756 41 "Fold07.Rep07"
1 "LC" "LC" 0.238 0.762 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.678 0.322 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.176 0.824 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.694 0.306 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.834 0.166 124 "Fold07.Rep07"
1 "LC" "LC" 0.174 0.826 18 "Fold01.Rep02"
1 "LC" "LC" 0.234 0.766 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.764 0.236 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.596 0.404 99 "Fold01.Rep02"
1 "LC" "LC" 0.296 0.704 119 "Fold01.Rep02"
1 "LC" "nonLC" 0.206 0.794 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.762 0.238 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.708 0.292 135 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.562 0.438 17 "Fold04.Rep09"
1 "nonLC" "LC" 0.7 0.3 20 "Fold04.Rep09"
1 "LC" "LC" 0.082 0.918 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.86 0.14 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.696 0.304 157 "Fold10.Rep09"
1 "LC" "LC" 0.302 0.698 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.538 0.462 164 "Fold10.Rep09"
1 "LC" "LC" 0.386 0.614 168 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.596 0.404 203 "Fold08.Rep09"
1 "nonLC" "LC" 0.596 0.404 182 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.672 0.328 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.86 0.14 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.606 0.394 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.628 0.372 222 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.876 0.124 114 "Fold07.Rep01"
1 "LC" "LC" 0.22 0.78 119 "Fold07.Rep01"
1 "LC" "LC" 0.136 0.864 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 192 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.758 0.242 193 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.808 0.192 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.744 0.256 224 "Fold04.Rep09"
1 "LC" "nonLC" 0.014 0.986 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.596 0.404 112 "Fold05.Rep01"
1 "nonLC" "LC" 0.586 0.414 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 96 "Fold03.Rep06"
1 "LC" "LC" 0.164 0.836 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 142 "Fold05.Rep01"
1 "LC" "LC" 0.248 0.752 147 "Fold05.Rep01"
1 "LC" "LC" 0.442 0.558 149 "Fold05.Rep01"
1 "LC" "LC" 0.16 0.84 88 "Fold05.Rep06"
1 "LC" "nonLC" 0.49 0.51 214 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.692 0.308 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.516 0.484 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.962 0.038 123 "Fold05.Rep06"
1 "LC" "LC" 0.226 0.774 125 "Fold05.Rep06"
1 "LC" "LC" 0.114 0.886 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.896 0.104 130 "Fold05.Rep06"
1 "LC" "LC" 0.442 0.558 131 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.602 0.398 66 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.78 0.22 195 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.582 0.418 107 "Fold06.Rep02"
1 "LC" "LC" 0.492 0.508 217 "Fold05.Rep06"
1 "LC" "LC" 0.228 0.772 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.744 0.256 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.62 0.38 187 "Fold09.Rep05"
1 "LC" "LC" 0.188 0.812 14 "Fold07.Rep04"
1 "LC" "nonLC" 0.498 0.502 33 "Fold07.Rep04"
1 "LC" "nonLC" 0.41 0.59 222 "Fold09.Rep05"
1 "nonLC" "LC" 0.696 0.304 90 "Fold02.Rep02"
1 "LC" "nonLC" 0.482 0.518 17 "Fold05.Rep04"
1 "LC" "LC" 0.154 0.846 101 "Fold02.Rep02"
1 "nonLC" "LC" 0.708 0.292 188 "Fold08.Rep02"
1 "LC" "LC" 0.196 0.804 189 "Fold08.Rep02"
1 "LC" "LC" 0.11 0.89 115 "Fold02.Rep02"
1 "LC" "LC" 0.37 0.63 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.614 0.386 57 "Fold05.Rep04"
1 "LC" "nonLC" 0.37 0.63 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.696 0.304 96 "Fold05.Rep04"
1 "LC" "LC" 0.35 0.65 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.654 0.346 112 "Fold05.Rep04"
1 "LC" "LC" 0.104 0.896 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.636 0.364 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.646 0.354 152 "Fold05.Rep04"
1 "LC" "LC" 0.146 0.854 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.508 0.492 122 "Fold09.Rep09"
1 "LC" "LC" 0.144 0.856 129 "Fold05.Rep09"
1 "LC" "LC" 0.492 0.508 131 "Fold09.Rep09"
1 "LC" "nonLC" 0.484 0.516 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.646 0.354 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.772 0.228 184 "Fold07.Rep09"
1 "LC" "LC" 0.166 0.834 185 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.754 0.246 181 "Fold05.Rep09"
1 "LC" "nonLC" 0.322 0.678 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 208 "Fold07.Rep09"
1 "nonLC" "LC" 0.586 0.414 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.8 0.2 142 "Fold03.Rep09"
1 "LC" "LC" 0.41 0.59 147 "Fold03.Rep09"
1 "LC" "LC" 0.224 0.776 129 "Fold08.Rep01"
1 "LC" "LC" 0.068 0.932 153 "Fold03.Rep09"
1 "LC" "LC" 0.492 0.508 154 "Fold03.Rep09"
1 "nonLC" "LC" 0.632 0.368 160 "Fold08.Rep01"
1 "LC" "LC" 0.28 0.72 49 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.928 0.072 121 "Fold06.Rep01"
1 "LC" "LC" 0.224 0.776 126 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.786 0.214 209 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.812 0.188 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.828 0.172 148 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.712 0.288 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.738 0.262 159 "Fold06.Rep01"
1 "LC" "LC" 0.176 0.824 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.61 0.39 174 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.336 0.664 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.664 0.336 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 46 "Fold07.Rep02"
1 "LC" "LC" 0.182 0.818 35 "Fold09.Rep02"
1 "LC" "LC" 0.158 0.842 40 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.902 0.098 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.756 0.244 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.34 0.66 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.63 0.37 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.734 0.266 29 "Fold08.Rep04"
1 "LC" "LC" 0.106 0.894 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.824 0.176 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.452 0.548 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.764 0.236 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 176 "Fold09.Rep02"
1 "LC" "LC" 0.172 0.828 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.618 0.382 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.768 0.232 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.544 0.456 151 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.966 0.034 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.71 0.29 96 "Fold05.Rep07"
1 "LC" "LC" 0.076 0.924 186 "Fold03.Rep02"
1 "nonLC" "LC" 0.682 0.318 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.508 0.492 26 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 216 "Fold03.Rep02"
1 "LC" "LC" 0.432 0.568 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.652 0.348 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.558 0.442 204 "Fold07.Rep07"
1 "LC" "LC" 0.264 0.736 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.886 0.114 91 "Fold06.Rep09"
1 "LC" "LC" 0.282 0.718 102 "Fold06.Rep09"
1 "LC" "nonLC" 0.446 0.554 104 "Fold06.Rep09"
1 "LC" "LC" 0.196 0.804 119 "Fold06.Rep09"
1 "LC" "LC" 0.118 0.882 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.888 0.112 170 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.58 0.42 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.874 0.126 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.78 0.22 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.584 0.416 152 "Fold09.Rep01"
1 "LC" "LC" 0.238 0.762 154 "Fold09.Rep01"
1 "LC" "LC" 0.246 0.754 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.72 0.28 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.824 0.176 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.774 0.226 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.812 0.188 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.888 0.112 225 "Fold02.Rep10"
1 "LC" "nonLC" 0.292 0.708 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.604 0.396 53 "Fold01.Rep01"
1 "LC" "LC" 0.226 0.774 60 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.768 0.232 61 "Fold03.Rep06"
1 "LC" "LC" 0.466 0.534 79 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.688 0.312 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.748 0.252 58 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.524 0.476 80 "Fold05.Rep06"
1 "LC" "LC" 0.338 0.662 87 "Fold05.Rep06"
1 "nonLC" "LC" 0.802 0.198 28 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.6 0.4 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.598 0.402 107 "Fold05.Rep06"
1 "nonLC" "LC" 0.696 0.304 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.11 0.89 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 94 "Fold04.Rep08"
1 "LC" "LC" 0.138 0.862 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.656 0.344 107 "Fold04.Rep08"
1 "LC" "LC" 0.218 0.782 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.952 0.048 3 "Fold06.Rep07"
1 "nonLC" "LC" 0.658 0.342 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.568 0.432 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.862 0.138 197 "Fold05.Rep06"
1 "nonLC" "LC" 0.734 0.266 47 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.598 0.402 66 "Fold06.Rep07"
1 "LC" "LC" 0.198 0.802 36 "Fold08.Rep07"
1 "LC" "LC" 0.174 0.826 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.78 0.22 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.104 0.896 62 "Fold08.Rep07"
1 "nonLC" "LC" 0.574 0.426 70 "Fold08.Rep07"
1 "LC" "LC" 0.274 0.726 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.9 0.1 91 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.942 0.058 92 "Fold08.Rep07"
1 "LC" "nonLC" 0.486 0.514 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.618 0.382 144 "Fold06.Rep07"
1 "LC" "LC" 0.332 0.668 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.64 0.36 164 "Fold06.Rep07"
1 "LC" "LC" 0.082 0.918 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.876 0.124 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.738 0.262 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.756 0.244 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 172 "Fold08.Rep07"
1 "LC" "LC" 0.184 0.816 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.862 0.138 208 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.52 0.48 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.876 0.124 215 "Fold08.Rep07"
1 "nonLC" "LC" 0.682 0.318 136 "Fold01.Rep10"
1 "LC" "LC" 0.096 0.904 128 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.882 0.118 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.666 0.334 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 197 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 198 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.538 0.462 212 "Fold09.Rep09"
1 "LC" "LC" 0.076 0.924 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.324 0.676 86 "Fold03.Rep09"
1 "LC" "LC" 0.09 0.91 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.62 0.38 124 "Fold03.Rep09"
1 "LC" "LC" 0.378 0.622 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.61 0.39 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.606 0.394 151 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.792 0.208 216 "Fold05.Rep09"
1 "LC" "LC" 0.482 0.518 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.58 0.42 169 "Fold03.Rep09"
1 "LC" "LC" 0.316 0.684 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 19 "Fold04.Rep06"
1 "LC" "nonLC" 0.442 0.558 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.638 0.362 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.764 0.236 29 "Fold10.Rep05"
1 "nonLC" "LC" 0.516 0.484 68 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.886 0.114 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.206 0.794 41 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.764 0.236 6 "Fold07.Rep02"
1 "LC" "LC" 0.38 0.62 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 83 "Fold06.Rep06"
1 "LC" "LC" 0.108 0.892 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 114 "Fold06.Rep06"
1 "LC" "LC" 0.228 0.772 118 "Fold06.Rep06"
1 "LC" "LC" 0.22 0.78 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.736 0.264 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.706 0.294 144 "Fold06.Rep06"
1 "nonLC" "LC" 0.736 0.264 47 "Fold09.Rep02"
1 "LC" "LC" 0.33 0.67 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.672 0.328 61 "Fold09.Rep02"
1 "LC" "LC" 0.046 0.954 72 "Fold09.Rep02"
1 "LC" "nonLC" 0.128 0.872 76 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.7 0.3 157 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.566 0.434 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.832 0.168 223 "Fold06.Rep06"
1 "LC" "nonLC" 0.392 0.608 30 "Fold06.Rep04"
1 "LC" "LC" 0.232 0.768 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.468 0.532 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.098 0.902 62 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.678 0.322 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.404 0.596 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 209 "Fold09.Rep02"
1 "LC" "LC" 0.382 0.618 217 "Fold09.Rep02"
1 "LC" "LC" 0.224 0.776 118 "Fold05.Rep07"
1 "LC" "LC" 0.2 0.8 120 "Fold05.Rep07"
1 "LC" "LC" 0.13 0.87 127 "Fold05.Rep07"
1 "LC" "LC" 0.126 0.874 186 "Fold07.Rep07"
1 "LC" "nonLC" 0.484 0.516 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.73 0.27 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.806 0.194 96 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.832 0.168 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.836 0.164 10 "Fold02.Rep04"
1 "nonLC" "LC" 0.888 0.112 95 "Fold04.Rep04"
1 "LC" "nonLC" 0.426 0.574 99 "Fold04.Rep04"
1 "LC" "nonLC" 0.218 0.782 13 "Fold10.Rep03"
1 "LC" "LC" 0.248 0.752 18 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.896 0.104 121 "Fold06.Rep09"
1 "LC" "LC" 0.49 0.51 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.722 0.278 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.838 0.162 176 "Fold10.Rep09"
1 "LC" "LC" 0.102 0.898 183 "Fold10.Rep09"
1 "LC" "LC" 0.184 0.816 211 "Fold10.Rep09"
1 "LC" "LC" 0.146 0.854 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.846 0.154 223 "Fold10.Rep09"
1 "LC" "LC" 0.37 0.63 167 "Fold04.Rep09"
1 "nonLC" "LC" 0.708 0.292 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.872 0.128 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.69 0.31 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.698 0.302 144 "Fold10.Rep03"
1 "LC" "LC" 0.34 0.66 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.772 0.228 163 "Fold10.Rep03"
1 "nonLC" "LC" 0.528 0.472 65 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.758 0.242 179 "Fold10.Rep03"
1 "LC" "LC" 0.484 0.516 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.728 0.272 97 "Fold01.Rep01"
1 "LC" "LC" 0.11 0.89 116 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.768 0.232 19 "Fold10.Rep02"
1 "LC" "LC" 0.378 0.622 53 "Fold04.Rep08"
