"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.774 0.226 133 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.796 0.204 96 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.56 0.44 99 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.788 0.212 150 "Fold07.Rep05"
3 "nonLC" "LC" 0.726 0.274 141 "Fold04.Rep01"
3 "nonLC" "LC" 0.798 0.202 28 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.822 0.178 209 "Fold09.Rep05"
3 "LC" "nonLC" 0.05 0.95 67 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.548 0.452 21 "Fold04.Rep06"
3 "nonLC" "LC" 0.61 0.39 22 "Fold04.Rep06"
3 "LC" "LC" 0.062 0.938 44 "Fold04.Rep06"
3 "LC" "LC" 0.068 0.932 178 "Fold04.Rep01"
3 "LC" "LC" 0.152 0.848 180 "Fold04.Rep01"
3 "nonLC" "LC" 0.614 0.386 90 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.734 0.266 196 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.802 0.198 97 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.678 0.322 4 "Fold05.Rep02"
3 "nonLC" "LC" 0.678 0.322 141 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.714 0.286 146 "Fold04.Rep06"
3 "LC" "LC" 0.48 0.52 26 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.748 0.252 29 "Fold05.Rep02"
3 "LC" "nonLC" 0.484 0.516 48 "Fold07.Rep02"
3 "LC" "LC" 0.292 0.708 49 "Fold07.Rep02"
3 "LC" "LC" 0.234 0.766 185 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.944 0.056 130 "Fold08.Rep05"
3 "nonLC" "LC" 0.8 0.2 136 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.57 0.43 73 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.67 0.33 216 "Fold10.Rep05"
3 "LC" "LC" 0.392 0.608 167 "Fold08.Rep05"
3 "LC" "nonLC" 0.124 0.876 8 "Fold06.Rep04"
3 "nonLC" "LC" 0.782 0.218 28 "Fold06.Rep04"
3 "LC" "nonLC" 0.38 0.62 212 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.656 0.344 169 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.89 0.11 10 "Fold01.Rep02"
3 "LC" "nonLC" 0.03 0.97 62 "Fold06.Rep04"
3 "nonLC" "LC" 0.618 0.382 68 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.886 0.114 97 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.838 0.162 150 "Fold03.Rep02"
3 "LC" "LC" 0.244 0.756 120 "Fold05.Rep07"
3 "LC" "LC" 0.068 0.932 127 "Fold05.Rep07"
3 "LC" "LC" 0.072 0.928 186 "Fold03.Rep02"
3 "nonLC" "LC" 0.7 0.3 22 "Fold06.Rep09"
3 "nonLC" "LC" 0.52 0.48 26 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.79 0.21 216 "Fold03.Rep02"
3 "nonLC" "LC" 0.828 0.172 37 "Fold04.Rep04"
3 "nonLC" "LC" 0.77 0.23 90 "Fold04.Rep04"
3 "nonLC" "LC" 0.838 0.162 95 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.648 0.352 99 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.732 0.268 152 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.672 0.328 157 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.9 0.1 158 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.746 0.254 195 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.754 0.246 196 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.642 0.358 203 "Fold08.Rep09"
3 "nonLC" "LC" 0.634 0.366 182 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.748 0.252 192 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.956 0.044 194 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.758 0.242 214 "Fold06.Rep09"
3 "LC" "nonLC" 0.466 0.534 222 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.878 0.122 114 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.874 0.126 192 "Fold09.Rep01"
3 "LC" "LC" 0.222 0.778 120 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.918 0.082 194 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.602 0.398 151 "Fold07.Rep01"
3 "LC" "LC" 0.222 0.778 153 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.658 0.342 224 "Fold04.Rep09"
3 "LC" "nonLC" 0.43 0.57 107 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.694 0.306 112 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.916 0.084 223 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.976 0.024 123 "Fold05.Rep01"
3 "LC" "LC" 0.06 0.94 128 "Fold05.Rep01"
3 "LC" "LC" 0.396 0.604 131 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.848 0.152 142 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.818 0.182 7 "Fold06.Rep02"
3 "LC" "LC" 0.242 0.758 12 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.612 0.388 199 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.572 0.428 214 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.644 0.356 38 "Fold06.Rep02"
3 "LC" "LC" 0.064 0.936 44 "Fold06.Rep02"
3 "nonLC" "LC" 0.786 0.214 64 "Fold06.Rep02"
3 "LC" "LC" 0.182 0.818 69 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.652 0.348 80 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.806 0.194 135 "Fold07.Rep05"
3 "LC" "LC" 0.482 0.518 139 "Fold07.Rep05"
3 "nonLC" "LC" 0.846 0.154 95 "Fold06.Rep02"
3 "nonLC" "LC" 0.926 0.074 165 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.836 0.164 184 "Fold07.Rep05"
3 "LC" "nonLC" 0.21 0.79 111 "Fold06.Rep02"
3 "nonLC" "LC" 0.852 0.148 5 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.872 0.128 9 "Fold02.Rep02"
3 "nonLC" "LC" 0.742 0.258 55 "Fold02.Rep02"
3 "LC" "nonLC" 0.204 0.796 71 "Fold02.Rep02"
3 "LC" "LC" 0.204 0.796 147 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.91 0.09 158 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.748 0.252 162 "Fold08.Rep02"
3 "LC" "LC" 0.076 0.924 103 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.956 0.044 121 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.696 0.304 195 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.578 0.422 203 "Fold04.Rep02"
3 "LC" "LC" 0.356 0.644 39 "Fold09.Rep09"
3 "LC" "nonLC" 0.226 0.774 41 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.572 0.428 17 "Fold01.Rep10"
3 "LC" "nonLC" 0.22 0.78 41 "Fold01.Rep10"
3 "nonLC" "LC" 0.594 0.406 53 "Fold01.Rep10"
3 "LC" "LC" 0.188 0.812 60 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.576 0.424 104 "Fold01.Rep10"
3 "LC" "LC" 0.098 0.902 106 "Fold01.Rep10"
3 "LC" "LC" 0.344 0.656 110 "Fold01.Rep10"
3 "LC" "nonLC" 0.456 0.544 89 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.922 0.078 121 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.842 0.158 133 "Fold01.Rep10"
3 "LC" "nonLC" 0.47 0.53 122 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.5 0.5 80 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.758 0.242 177 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.676 0.324 161 "Fold05.Rep09"
3 "LC" "LC" 0.11 0.89 185 "Fold07.Rep09"
3 "LC" "LC" 0.112 0.888 72 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.76 0.24 193 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.734 0.266 199 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.776 0.224 216 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.988 0.012 100 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.514 0.486 104 "Fold06.Rep01"
3 "LC" "LC" 0.262 0.738 129 "Fold08.Rep01"
3 "nonLC" "LC" 0.76 0.24 144 "Fold08.Rep01"
3 "LC" "LC" 0.062 0.938 106 "Fold04.Rep01"
3 "nonLC" "LC" 0.612 0.388 160 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.782 0.218 177 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.562 0.438 187 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.95 0.05 220 "Fold03.Rep09"
3 "LC" "nonLC" 0.432 0.568 132 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.862 0.138 137 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.768 0.232 138 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.614 0.386 48 "Fold04.Rep06"
3 "LC" "LC" 0.26 0.74 18 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.748 0.252 184 "Fold04.Rep01"
3 "LC" "LC" 0.07 0.93 103 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.842 0.158 216 "Fold04.Rep01"
3 "LC" "nonLC" 0.406 0.594 132 "Fold04.Rep06"
3 "nonLC" "LC" 0.884 0.116 188 "Fold06.Rep01"
3 "LC" "LC" 0.096 0.904 211 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.738 0.262 150 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.64 0.36 161 "Fold04.Rep06"
3 "nonLC" "LC" 0.812 0.188 188 "Fold04.Rep06"
3 "LC" "LC" 0.078 0.922 189 "Fold04.Rep06"
3 "nonLC" "LC" 0.664 0.336 53 "Fold07.Rep02"
3 "LC" "LC" 0.234 0.766 60 "Fold07.Rep02"
3 "LC" "LC" 0.35 0.65 65 "Fold07.Rep02"
3 "LC" "nonLC" 0.272 0.728 207 "Fold10.Rep05"
3 "LC" "LC" 0.142 0.858 14 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.616 0.384 17 "Fold05.Rep07"
3 "nonLC" "LC" 0.778 0.222 28 "Fold07.Rep07"
3 "LC" "nonLC" 0.22 0.78 41 "Fold07.Rep07"
3 "LC" "LC" 0.192 0.808 78 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.706 0.294 84 "Fold07.Rep07"
3 "LC" "nonLC" 0.158 0.842 111 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.812 0.188 114 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.82 0.18 124 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.974 0.026 83 "Fold05.Rep07"
3 "LC" "LC" 0.284 0.716 149 "Fold03.Rep02"
3 "LC" "LC" 0.134 0.866 102 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.942 0.058 3 "Fold10.Rep09"
3 "LC" "LC" 0.314 0.686 166 "Fold07.Rep07"
3 "LC" "LC" 0.486 0.514 168 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.798 0.202 179 "Fold07.Rep07"
3 "LC" "LC" 0.046 0.954 186 "Fold07.Rep07"
3 "LC" "LC" 0.334 0.666 190 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.798 0.202 199 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.78 0.22 204 "Fold07.Rep07"
3 "LC" "LC" 0.118 0.882 211 "Fold07.Rep07"
3 "LC" "LC" 0.378 0.622 36 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.59 0.41 38 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.842 0.158 135 "Fold04.Rep04"
3 "LC" "nonLC" 0.488 0.512 164 "Fold10.Rep09"
3 "LC" "LC" 0.426 0.574 168 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.924 0.076 170 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.61 0.39 218 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.9 0.1 225 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.638 0.362 152 "Fold09.Rep01"
3 "LC" "LC" 0.356 0.644 154 "Fold09.Rep01"
3 "LC" "LC" 0.32 0.68 167 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.826 0.174 172 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.908 0.092 223 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.762 0.238 193 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.868 0.132 172 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.96 0.04 208 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.768 0.232 213 "Fold09.Rep01"
3 "nonLC" "LC" 0.728 0.272 144 "Fold10.Rep03"
3 "LC" "nonLC" 0.182 0.818 111 "Fold05.Rep01"
3 "nonLC" "LC" 0.808 0.192 37 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.694 0.306 4 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.778 0.222 61 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.702 0.298 96 "Fold03.Rep06"
3 "LC" "LC" 0.118 0.882 56 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.832 0.168 58 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.516 0.484 80 "Fold05.Rep06"
3 "LC" "LC" 0.266 0.734 87 "Fold05.Rep06"
3 "LC" "LC" 0.146 0.854 88 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.556 0.444 104 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.602 0.398 107 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.726 0.274 112 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.516 0.484 122 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.976 0.024 123 "Fold05.Rep06"
3 "LC" "LC" 0.176 0.824 125 "Fold05.Rep06"
3 "nonLC" "LC" 0.538 0.462 50 "Fold08.Rep02"
3 "LC" "nonLC" 0.422 0.578 59 "Fold08.Rep02"
3 "LC" "LC" 0.354 0.646 131 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.986 0.014 100 "Fold06.Rep02"
3 "LC" "LC" 0.082 0.918 103 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.95 0.05 191 "Fold07.Rep05"
3 "LC" "LC" 0.482 0.518 217 "Fold05.Rep06"
3 "LC" "LC" 0.174 0.826 219 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.7 0.3 224 "Fold05.Rep06"
3 "LC" "nonLC" 0.494 0.506 33 "Fold07.Rep04"
3 "nonLC" "LC" 0.68 0.32 51 "Fold07.Rep04"
3 "LC" "LC" 0.326 0.674 74 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.512 0.488 17 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.754 0.246 163 "Fold08.Rep02"
3 "LC" "LC" 0.302 0.698 167 "Fold08.Rep02"
3 "LC" "LC" 0.05 0.95 115 "Fold02.Rep02"
3 "nonLC" "LC" 0.798 0.202 188 "Fold08.Rep02"
3 "LC" "LC" 0.124 0.876 189 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.834 0.166 152 "Fold02.Rep02"
3 "LC" "nonLC" 0.478 0.522 73 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.762 0.238 96 "Fold05.Rep04"
3 "LC" "LC" 0.366 0.634 110 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.664 0.336 112 "Fold05.Rep04"
3 "LC" "LC" 0.092 0.908 127 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.84 0.16 148 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.622 0.378 152 "Fold05.Rep04"
3 "LC" "LC" 0.332 0.668 117 "Fold01.Rep10"
3 "LC" "LC" 0.328 0.672 16 "Fold09.Rep03"
3 "nonLC" "LC" 0.708 0.292 20 "Fold09.Rep03"
3 "nonLC" "LC" 0.698 0.302 136 "Fold01.Rep10"
3 "LC" "nonLC" 0.32 0.68 132 "Fold07.Rep09"
3 "LC" "LC" 0.432 0.568 131 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.694 0.306 184 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.934 0.066 197 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.8 0.2 181 "Fold05.Rep09"
3 "LC" "nonLC" 0.284 0.716 201 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.966 0.034 208 "Fold07.Rep09"
3 "nonLC" "LC" 0.674 0.326 90 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.826 0.174 108 "Fold08.Rep01"
3 "LC" "LC" 0.364 0.636 110 "Fold08.Rep01"
3 "LC" "nonLC" 0.46 0.54 151 "Fold03.Rep09"
3 "LC" "LC" 0.122 0.878 153 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.64 0.36 145 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.61 0.39 169 "Fold03.Rep09"
3 "LC" "LC" 0.098 0.902 178 "Fold03.Rep09"
3 "LC" "LC" 0.266 0.734 49 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.732 0.268 19 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.784 0.216 193 "Fold09.Rep03"
3 "LC" "nonLC" 0.404 0.596 207 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.816 0.184 209 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.884 0.116 148 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.696 0.304 150 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.732 0.268 19 "Fold08.Rep05"
3 "LC" "LC" 0.146 0.854 166 "Fold06.Rep01"
3 "LC" "LC" 0.25 0.75 126 "Fold04.Rep06"
3 "LC" "LC" 0.084 0.916 186 "Fold06.Rep01"
3 "LC" "nonLC" 0.254 0.746 30 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.904 0.096 32 "Fold07.Rep02"
3 "LC" "nonLC" 0.198 0.802 41 "Fold07.Rep02"
3 "nonLC" "LC" 0.662 0.338 43 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.886 0.114 46 "Fold07.Rep02"
3 "nonLC" "LC" 0.858 0.142 47 "Fold09.Rep02"
3 "LC" "LC" 0.286 0.714 190 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.958 0.042 191 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.794 0.206 193 "Fold10.Rep05"
3 "LC" "nonLC" 0.106 0.894 76 "Fold09.Rep02"
3 "LC" "LC" 0.068 0.932 128 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.886 0.114 142 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.56 0.44 155 "Fold09.Rep02"
3 "nonLC" "LC" 0.682 0.318 175 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.918 0.082 176 "Fold09.Rep02"
3 "LC" "LC" 0.062 0.938 178 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.582 0.418 181 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.704 0.296 196 "Fold09.Rep02"
3 "LC" "nonLC" 0.376 0.624 207 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.824 0.176 209 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.714 0.286 96 "Fold05.Rep07"
3 "LC" "LC" 0.168 0.832 118 "Fold05.Rep07"
3 "nonLC" "LC" 0.744 0.256 160 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.548 0.452 1 "Fold06.Rep09"
3 "LC" "nonLC" 0.196 0.804 24 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.62 0.38 33 "Fold10.Rep09"
3 "LC" "LC" 0.124 0.876 35 "Fold10.Rep09"
3 "LC" "nonLC" 0.432 0.568 73 "Fold10.Rep09"
3 "LC" "nonLC" 0.436 0.564 30 "Fold06.Rep09"
3 "LC" "LC" 0.368 0.632 40 "Fold06.Rep09"
3 "LC" "LC" 0.23 0.77 60 "Fold06.Rep09"
3 "nonLC" "LC" 0.952 0.048 91 "Fold06.Rep09"
3 "LC" "LC" 0.168 0.832 102 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.546 0.454 104 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.72 0.28 46 "Fold08.Rep03"
3 "nonLC" "LC" 0.506 0.494 51 "Fold08.Rep03"
3 "LC" "LC" 0.416 0.584 74 "Fold08.Rep03"
3 "nonLC" "LC" 0.504 0.496 174 "Fold10.Rep09"
3 "nonLC" "LC" 0.788 0.212 175 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.87 0.13 176 "Fold10.Rep09"
3 "LC" "LC" 0.242 0.758 183 "Fold10.Rep09"
3 "LC" "LC" 0.114 0.886 211 "Fold10.Rep09"
3 "LC" "LC" 0.15 0.85 219 "Fold10.Rep09"
3 "LC" "LC" 0.364 0.636 156 "Fold08.Rep03"
3 "LC" "LC" 0.372 0.628 167 "Fold04.Rep09"
3 "LC" "LC" 0.14 0.86 109 "Fold10.Rep03"
3 "nonLC" "LC" 0.822 0.178 173 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.862 0.138 200 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.918 0.082 225 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.542 0.458 48 "Fold01.Rep01"
3 "nonLC" "LC" 0.588 0.412 53 "Fold01.Rep01"
3 "LC" "LC" 0.358 0.642 60 "Fold01.Rep01"
3 "LC" "LC" 0.422 0.578 65 "Fold01.Rep01"
3 "LC" "LC" 0.346 0.654 79 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.578 0.422 82 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.9 0.1 83 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.808 0.192 97 "Fold01.Rep01"
3 "LC" "LC" 0.13 0.87 116 "Fold01.Rep01"
3 "nonLC" "LC" 0.826 0.174 28 "Fold04.Rep08"
3 "nonLC" "LC" 0.654 0.346 53 "Fold04.Rep08"
3 "LC" "LC" 0.38 0.62 54 "Fold04.Rep08"
3 "nonLC" "LC" 0.544 0.456 57 "Fold04.Rep08"
3 "LC" "nonLC" 0.11 0.89 76 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.914 0.086 94 "Fold04.Rep08"
3 "LC" "LC" 0.082 0.918 101 "Fold04.Rep08"
3 "LC" "LC" 0.108 0.892 127 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.918 0.082 130 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.982 0.018 3 "Fold06.Rep07"
3 "nonLC" "LC" 0.638 0.362 182 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.782 0.218 195 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.688 0.312 107 "Fold06.Rep02"
3 "nonLC" "LC" 0.846 0.154 47 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.68 0.32 66 "Fold06.Rep07"
3 "LC" "LC" 0.36 0.64 36 "Fold08.Rep07"
3 "LC" "LC" 0.124 0.876 56 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.824 0.176 58 "Fold08.Rep07"
3 "LC" "nonLC" 0.054 0.946 62 "Fold08.Rep07"
3 "LC" "LC" 0.476 0.524 70 "Fold08.Rep07"
3 "LC" "LC" 0.458 0.542 74 "Fold08.Rep07"
3 "nonLC" "LC" 0.952 0.048 91 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.976 0.024 92 "Fold08.Rep07"
3 "LC" "nonLC" 0.308 0.692 132 "Fold06.Rep07"
3 "nonLC" "LC" 0.634 0.366 144 "Fold06.Rep07"
3 "LC" "LC" 0.236 0.764 149 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.534 0.466 164 "Fold06.Rep07"
3 "LC" "LC" 0.216 0.784 129 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.902 0.098 130 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.81 0.19 162 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.826 0.174 163 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.894 0.106 172 "Fold08.Rep07"
3 "LC" "LC" 0.244 0.756 183 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.968 0.032 208 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.516 0.484 214 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.958 0.042 215 "Fold08.Rep07"
3 "LC" "nonLC" 0.134 0.866 41 "Fold09.Rep03"
3 "LC" "LC" 0.102 0.898 128 "Fold09.Rep09"
3 "LC" "LC" 0.196 0.804 129 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.788 0.212 133 "Fold09.Rep09"
3 "LC" "LC" 0.454 0.546 139 "Fold05.Rep09"
3 "LC" "LC" 0.092 0.908 186 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.64 0.36 212 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.85 0.15 213 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.756 0.244 124 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.868 0.132 142 "Fold03.Rep09"
3 "LC" "LC" 0.412 0.588 147 "Fold03.Rep09"
3 "LC" "LC" 0.462 0.538 217 "Fold01.Rep10"
3 "LC" "nonLC" 0.424 0.576 222 "Fold01.Rep10"
3 "LC" "LC" 0.492 0.508 154 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.738 0.262 221 "Fold05.Rep09"
3 "LC" "LC" 0.242 0.758 117 "Fold06.Rep01"
3 "nonLC" "LC" 0.876 0.124 188 "Fold03.Rep09"
3 "LC" "LC" 0.174 0.826 126 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.756 0.244 9 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.534 0.466 17 "Fold10.Rep05"
3 "nonLC" "LC" 0.592 0.408 22 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.802 0.198 29 "Fold10.Rep05"
3 "LC" "LC" 0.398 0.602 68 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.756 0.244 159 "Fold06.Rep01"
3 "LC" "LC" 0.322 0.678 65 "Fold06.Rep06"
3 "nonLC" "LC" 0.532 0.468 174 "Fold06.Rep01"
3 "LC" "LC" 0.07 0.93 106 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.886 0.114 114 "Fold06.Rep06"
3 "LC" "LC" 0.084 0.916 118 "Fold06.Rep06"
3 "LC" "LC" 0.182 0.818 120 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.734 0.266 135 "Fold06.Rep06"
3 "nonLC" "LC" 0.856 0.144 144 "Fold06.Rep06"
3 "nonLC" "LC" 0.734 0.266 160 "Fold06.Rep06"
3 "LC" "LC" 0.388 0.612 54 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.934 0.066 61 "Fold09.Rep02"
3 "LC" "LC" 0.262 0.738 12 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.952 0.048 215 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.96 0.04 220 "Fold04.Rep06"
3 "LC" "nonLC" 0.322 0.678 222 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.654 0.346 157 "Fold08.Rep05"
3 "nonLC" "LC" 0.574 0.426 26 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.724 0.276 29 "Fold08.Rep04"
