"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.784 0.216 26 "Fold04.Rep05"
1 "LC" "LC" 0.482 0.518 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.97 0.03 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.862 0.138 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 99 "Fold09.Rep08"
1 "LC" "LC" 0.248 0.752 118 "Fold09.Rep08"
1 "LC" "nonLC" 0.04 0.96 8 "Fold06.Rep04"
1 "LC" "LC" 0.36 0.64 65 "Fold04.Rep05"
1 "LC" "LC" 0.118 0.882 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.594 0.406 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.656 0.344 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 1 0 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 83 "Fold03.Rep02"
1 "LC" "LC" 0.134 0.866 118 "Fold04.Rep05"
1 "LC" "LC" 0.114 0.886 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.95 0.05 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.824 0.176 151 "Fold07.Rep02"
1 "nonLC" "LC" 0.804 0.196 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.986 0.014 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 220 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 193 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.924 0.076 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 216 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.98 0.02 75 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 3 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.934 0.066 19 "Fold08.Rep08"
1 "LC" "LC" 0.114 0.886 40 "Fold05.Rep06"
1 "LC" "LC" 0.492 0.508 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.922 0.078 19 "Fold10.Rep02"
1 "LC" "nonLC" 0.324 0.676 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 77 "Fold03.Rep05"
1 "nonLC" "LC" 0.662 0.338 79 "Fold03.Rep05"
1 "LC" "LC" 0.022 0.978 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.788 0.212 64 "Fold06.Rep02"
1 "LC" "LC" 0.034 0.966 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 80 "Fold06.Rep02"
1 "nonLC" "LC" 0.62 0.38 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.838 0.162 146 "Fold03.Rep05"
1 "nonLC" "LC" 0.598 0.402 154 "Fold03.Rep05"
1 "LC" "LC" 0.18 0.82 156 "Fold03.Rep05"
1 "nonLC" "LC" 0.858 0.142 90 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.516 0.484 107 "Fold06.Rep02"
1 "LC" "nonLC" 0.148 0.852 111 "Fold06.Rep02"
1 "LC" "LC" 0.17 0.83 116 "Fold06.Rep02"
1 "nonLC" "LC" 0.524 0.476 139 "Fold06.Rep02"
1 "LC" "LC" 0.304 0.696 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.656 0.344 199 "Fold10.Rep02"
1 "LC" "LC" 0.068 0.932 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 4 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.576 0.424 63 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.99 0.01 184 "Fold02.Rep02"
1 "LC" "nonLC" 0.082 0.918 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.066 0.934 71 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 213 "Fold02.Rep02"
1 "LC" "LC" 0.02 0.98 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.916 0.084 17 "Fold04.Rep06"
1 "LC" "LC" 0.07 0.93 35 "Fold06.Rep05"
1 "LC" "LC" 0.232 0.768 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.986 0.014 58 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.842 0.158 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.072 0.928 8 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.86 0.14 77 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.812 0.188 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.916 0.084 93 "Fold07.Rep08"
1 "LC" "nonLC" 0.21 0.79 164 "Fold04.Rep01"
1 "LC" "LC" 0.386 0.614 168 "Fold04.Rep01"
1 "LC" "LC" 0.04 0.96 178 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.99 0.01 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.842 0.158 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.362 0.638 24 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.572 0.428 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.306 0.694 48 "Fold05.Rep07"
1 "LC" "LC" 0.336 0.664 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.718 0.282 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.764 0.236 61 "Fold05.Rep07"
1 "LC" "LC" 0.016 0.984 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 1 0 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.892 0.108 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.208 0.792 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.866 0.134 209 "Fold09.Rep02"
1 "nonLC" "LC" 0.64 0.36 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 222 "Fold09.Rep02"
1 "LC" "nonLC" 0.486 0.514 24 "Fold03.Rep01"
1 "LC" "nonLC" 0.424 0.576 24 "Fold03.Rep06"
1 "LC" "nonLC" 0.462 0.538 13 "Fold10.Rep08"
1 "LC" "nonLC" 0.378 0.622 42 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.996 0.004 10 "Fold07.Rep06"
1 "LC" "LC" 0.01 0.99 14 "Fold07.Rep06"
1 "LC" "nonLC" 0.252 0.748 71 "Fold10.Rep08"
1 "nonLC" "LC" 0.834 0.166 81 "Fold10.Rep08"
1 "LC" "LC" 0.264 0.736 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.75 0.25 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.984 0.016 31 "Fold05.Rep05"
1 "nonLC" "LC" 0.686 0.314 39 "Fold05.Rep05"
1 "LC" "LC" 0.058 0.942 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.912 0.088 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 114 "Fold05.Rep05"
1 "LC" "LC" 0.174 0.826 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.862 0.138 124 "Fold05.Rep05"
1 "LC" "LC" 0.048 0.952 127 "Fold05.Rep05"
1 "LC" "LC" 0.48 0.52 202 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.624 0.376 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 225 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.656 0.344 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.988 0.012 177 "Fold05.Rep05"
1 "LC" "LC" 0.12 0.88 189 "Fold05.Rep05"
1 "LC" "LC" 0.282 0.718 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 163 "Fold08.Rep02"
1 "LC" "LC" 0.332 0.668 167 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.608 0.392 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 82 "Fold03.Rep04"
1 "LC" "LC" 0.112 0.888 189 "Fold08.Rep02"
1 "nonLC" "nonLC" 1 0 10 "Fold09.Rep08"
1 "LC" "LC" 0.128 0.872 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.486 0.514 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.998 0.002 94 "Fold09.Rep03"
1 "LC" "LC" 0.272 0.728 105 "Fold09.Rep03"
1 "LC" "LC" 0.048 0.952 106 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 9 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.99 0.01 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 11 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 32 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.626 0.374 41 "Fold07.Rep02"
1 "LC" "LC" 0.058 0.942 101 "Fold01.Rep03"
1 "nonLC" "nonLC" 1 0 46 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.666 0.334 48 "Fold07.Rep02"
1 "LC" "LC" 0.138 0.862 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.92 0.08 53 "Fold07.Rep02"
1 "nonLC" "LC" 0.756 0.244 51 "Fold03.Rep02"
1 "LC" "LC" 0.32 0.68 52 "Fold03.Rep02"
1 "LC" "nonLC" 0.052 0.948 67 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.998 0.002 92 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 124 "Fold07.Rep02"
1 "LC" "LC" 0.076 0.924 126 "Fold07.Rep02"
1 "nonLC" "LC" 0.87 0.13 131 "Fold07.Rep02"
1 "LC" "nonLC" 0.18 0.82 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.904 0.096 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 218 "Fold04.Rep05"
1 "LC" "nonLC" 0.262 0.738 45 "Fold02.Rep04"
1 "LC" "LC" 0.356 0.644 55 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.994 0.006 27 "Fold05.Rep01"
1 "LC" "LC" 0.366 0.634 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.97 0.03 46 "Fold05.Rep01"
1 "nonLC" "LC" 0.952 0.048 47 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.96 0.04 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.836 0.164 4 "Fold07.Rep05"
1 "LC" "LC" 0.414 0.586 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.95 0.05 137 "Fold02.Rep09"
1 "nonLC" "LC" 1 0 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.976 0.024 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.8 0.2 159 "Fold02.Rep09"
1 "nonLC" "LC" 0.522 0.478 160 "Fold02.Rep09"
1 "nonLC" "LC" 0.998 0.002 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.994 0.006 179 "Fold02.Rep09"
1 "LC" "LC" 0.032 0.968 189 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.246 0.754 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 46 "Fold10.Rep07"
1 "LC" "nonLC" 0.48 0.52 63 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.92 0.08 75 "Fold06.Rep07"
1 "nonLC" "LC" 0.67 0.33 79 "Fold06.Rep07"
1 "LC" "LC" 0.468 0.532 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.968 0.032 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.99 0.01 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.788 0.212 98 "Fold06.Rep07"
1 "LC" "LC" 0.032 0.968 103 "Fold06.Rep07"
1 "LC" "nonLC" 0.308 0.692 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.982 0.018 215 "Fold10.Rep02"
1 "LC" "LC" 0.01 0.99 219 "Fold10.Rep02"
1 "nonLC" "LC" 0.542 0.458 64 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.882 0.118 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.98 0.02 29 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.982 0.018 11 "Fold07.Rep08"
1 "nonLC" "nonLC" 1 0 10 "Fold06.Rep05"
1 "LC" "LC" 0.162 0.838 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.912 0.088 37 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.074 0.926 76 "Fold08.Rep06"
1 "LC" "nonLC" 0.114 0.886 71 "Fold01.Rep09"
1 "LC" "LC" 0 1 72 "Fold01.Rep09"
1 "LC" "LC" 0.02 0.98 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.172 0.828 67 "Fold06.Rep05"
1 "LC" "LC" 0.022 0.978 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.952 0.048 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 99 "Fold06.Rep05"
1 "LC" "LC" 0.012 0.988 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.766 0.234 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.922 0.078 151 "Fold06.Rep05"
1 "LC" "LC" 0.074 0.926 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.992 0.008 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.942 0.058 173 "Fold06.Rep05"
1 "LC" "LC" 0.054 0.946 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.144 0.856 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.984 0.016 27 "Fold04.Rep04"
1 "LC" "LC" 0.13 0.87 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.79 0.21 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.982 0.018 22 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.716 0.284 33 "Fold10.Rep03"
1 "LC" "LC" 0.068 0.932 35 "Fold10.Rep03"
1 "LC" "LC" 0.324 0.676 52 "Fold07.Rep01"
1 "LC" "nonLC" 0.256 0.744 1 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.144 0.856 8 "Fold07.Rep06"
1 "nonLC" "LC" 0.706 0.294 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.888 0.112 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.594 0.406 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.692 0.308 45 "Fold07.Rep06"
1 "LC" "nonLC" 0.152 0.848 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.686 0.314 21 "Fold08.Rep02"
1 "LC" "LC" 0.064 0.936 34 "Fold08.Rep02"
1 "LC" "LC" 0.148 0.852 36 "Fold08.Rep02"
1 "LC" "nonLC" 0.322 0.678 42 "Fold08.Rep02"
1 "nonLC" "LC" 0.906 0.094 50 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.51 0.49 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.016 0.984 62 "Fold08.Rep02"
1 "LC" "nonLC" 0.352 0.648 66 "Fold08.Rep02"
1 "LC" "LC" 0.078 0.922 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.758 0.242 159 "Fold05.Rep05"
1 "LC" "LC" 0.204 0.796 166 "Fold05.Rep05"
1 "nonLC" "LC" 0.882 0.118 37 "Fold10.Rep01"
1 "LC" "LC" 0.364 0.636 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 170 "Fold02.Rep03"
1 "LC" "LC" 0.092 0.908 186 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.586 0.414 66 "Fold03.Rep04"
1 "LC" "LC" 0.004 0.996 69 "Fold03.Rep04"
1 "nonLC" "LC" 0.792 0.208 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.912 0.088 29 "Fold03.Rep09"
1 "nonLC" "LC" 0.722 0.278 53 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.544 0.456 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.134 0.866 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.922 0.078 93 "Fold09.Rep03"
1 "LC" "LC" 0.09 0.91 55 "Fold03.Rep09"
1 "LC" "nonLC" 0.04 0.96 62 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.864 0.136 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.17 0.83 86 "Fold03.Rep09"
1 "LC" "LC" 0.152 0.848 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.758 0.242 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.998 0.002 142 "Fold03.Rep09"
1 "nonLC" "LC" 0.57 0.43 147 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.816 0.184 151 "Fold03.Rep09"
1 "LC" "LC" 0.012 0.988 153 "Fold03.Rep09"
1 "nonLC" "LC" 0.68 0.32 154 "Fold03.Rep09"
1 "LC" "LC" 0.146 0.854 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.892 0.108 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.992 0.008 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.584 0.416 33 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.536 0.464 41 "Fold07.Rep07"
1 "LC" "LC" 0.046 0.954 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.978 0.022 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.052 0.948 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.994 0.006 114 "Fold07.Rep07"
1 "nonLC" "LC" 0.738 0.262 2 "Fold09.Rep01"
1 "LC" "LC" 0.046 0.954 185 "Fold01.Rep03"
1 "LC" "nonLC" 0.108 0.892 13 "Fold02.Rep09"
1 "LC" "LC" 0.016 0.984 18 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.596 0.404 21 "Fold02.Rep09"
1 "LC" "LC" 0.078 0.922 44 "Fold02.Rep09"
1 "LC" "LC" 0.098 0.902 35 "Fold05.Rep01"
1 "nonLC" "LC" 0.524 0.476 65 "Fold02.Rep09"
1 "nonLC" "LC" 0.656 0.344 51 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 100 "Fold02.Rep09"
1 "LC" "LC" 0.02 0.98 109 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 38 "Fold05.Rep06"
1 "nonLC" "LC" 0.542 0.458 64 "Fold09.Rep06"
1 "LC" "LC" 0.12 0.88 15 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.974 0.026 58 "Fold07.Rep05"
1 "LC" "LC" 0.484 0.516 64 "Fold07.Rep05"
1 "LC" "LC" 0.386 0.614 70 "Fold07.Rep05"
1 "LC" "LC" 0.468 0.532 74 "Fold07.Rep05"
1 "LC" "LC" 0.058 0.942 87 "Fold07.Rep05"
1 "LC" "LC" 0.288 0.712 88 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.722 0.278 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.586 0.414 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 97 "Fold07.Rep05"
1 "LC" "LC" 0.252 0.748 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 1 0 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 1 0 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 135 "Fold07.Rep05"
1 "LC" "LC" 0.492 0.508 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.962 0.038 150 "Fold07.Rep05"
1 "LC" "LC" 0.052 0.948 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.724 0.276 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.716 0.284 57 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.596 0.404 96 "Fold05.Rep04"
1 "nonLC" "LC" 0.518 0.482 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.966 0.034 11 "Fold08.Rep01"
1 "LC" "nonLC" 0.168 0.832 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.526 0.474 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.474 0.526 33 "Fold08.Rep01"
1 "LC" "LC" 0.148 0.852 12 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.856 0.144 4 "Fold04.Rep06"
1 "LC" "LC" 0.038 0.962 69 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.87 0.13 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 6 "Fold03.Rep03"
1 "LC" "LC" 0.38 0.62 78 "Fold08.Rep06"
1 "nonLC" "LC" 0.94 0.06 50 "Fold06.Rep05"
1 "LC" "nonLC" 0.01 0.99 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.97 0.03 22 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.512 0.488 24 "Fold09.Rep02"
1 "LC" "LC" 0.072 0.928 35 "Fold09.Rep02"
1 "LC" "LC" 0.088 0.912 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.964 0.036 47 "Fold09.Rep02"
1 "LC" "LC" 0.302 0.698 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 61 "Fold09.Rep02"
1 "LC" "LC" 0.066 0.934 72 "Fold09.Rep02"
1 "nonLC" "nonLC" 1 0 10 "Fold01.Rep02"
1 "LC" "LC" 0.036 0.964 18 "Fold01.Rep02"
1 "nonLC" "LC" 0.55 0.45 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.968 0.032 99 "Fold01.Rep02"
1 "LC" "LC" 0.106 0.894 167 "Fold03.Rep03"
1 "LC" "nonLC" 0.04 0.96 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 1 0 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 17 "Fold04.Rep09"
1 "nonLC" "LC" 0.636 0.364 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.898 0.102 28 "Fold04.Rep09"
1 "LC" "LC" 0.072 0.928 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.764 0.236 57 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.816 0.184 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 66 "Fold04.Rep09"
1 "LC" "nonLC" 0.182 0.818 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.752 0.248 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.974 0.026 92 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.864 0.136 97 "Fold04.Rep09"
1 "LC" "LC" 0.486 0.514 105 "Fold04.Rep09"
1 "LC" "LC" 0.01 0.99 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.994 0.006 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.766 0.234 144 "Fold04.Rep09"
1 "LC" "LC" 0.214 0.786 156 "Fold04.Rep09"
1 "LC" "LC" 0.286 0.714 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.998 0.002 173 "Fold04.Rep09"
1 "nonLC" "LC" 0.848 0.152 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.73 0.27 20 "Fold02.Rep08"
1 "LC" "LC" 0.366 0.634 36 "Fold08.Rep07"
1 "LC" "LC" 0.11 0.89 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.132 0.868 62 "Fold08.Rep07"
1 "LC" "LC" 0.31 0.69 70 "Fold08.Rep07"
1 "LC" "LC" 0.282 0.718 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.976 0.024 91 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.982 0.018 92 "Fold08.Rep07"
1 "nonLC" "LC" 0.856 0.144 188 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.7 0.3 214 "Fold02.Rep03"
1 "LC" "LC" 0.022 0.978 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.996 0.004 7 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.956 0.044 38 "Fold03.Rep09"
1 "LC" "LC" 0.156 0.844 49 "Fold03.Rep09"
1 "LC" "LC" 0.478 0.522 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.862 0.138 51 "Fold10.Rep06"
1 "LC" "LC" 0.196 0.804 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.706 0.294 68 "Fold10.Rep06"
1 "LC" "LC" 0.414 0.586 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.954 0.046 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.992 0.008 7 "Fold08.Rep05"
1 "nonLC" "LC" 0.918 0.082 28 "Fold04.Rep05"
1 "LC" "LC" 0.126 0.874 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.838 0.162 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.286 0.714 41 "Fold04.Rep05"
1 "LC" "nonLC" 0.326 0.674 48 "Fold04.Rep05"
1 "LC" "LC" 0.27 0.73 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.012 0.988 62 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.924 0.076 61 "Fold08.Rep05"
1 "LC" "nonLC" 0.188 0.812 76 "Fold08.Rep05"
1 "nonLC" "LC" 0.558 0.442 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 1 0 94 "Fold08.Rep05"
1 "LC" "nonLC" 0.38 0.62 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.058 0.942 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.71 0.29 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.17 0.83 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.944 0.056 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 124 "Fold06.Rep04"
1 "LC" "LC" 0.046 0.954 125 "Fold06.Rep04"
1 "LC" "LC" 0.096 0.904 126 "Fold06.Rep04"
1 "LC" "LC" 0.064 0.936 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.946 0.054 46 "Fold02.Rep09"
1 "nonLC" "LC" 0.562 0.438 5 "Fold09.Rep06"
1 "nonLC" "LC" 0.628 0.372 81 "Fold02.Rep09"
1 "LC" "nonLC" 0.464 0.536 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.408 0.592 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.794 0.206 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.66 0.34 37 "Fold04.Rep03"
1 "LC" "LC" 0.244 0.756 52 "Fold04.Rep03"
1 "LC" "LC" 0.024 0.976 69 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.942 0.058 31 "Fold10.Rep02"
1 "LC" "LC" 0.178 0.822 56 "Fold10.Rep02"
