"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.534 0.466 104 "Fold02.Rep07"
1 "LC" "LC" 0.04 0.96 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.99 0.01 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.924 0.076 151 "Fold07.Rep02"
1 "LC" "LC" 0.322 0.678 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.998 0.002 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.854 0.146 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.584 0.416 108 "Fold08.Rep01"
1 "nonLC" "LC" 0.69 0.31 2 "Fold09.Rep01"
1 "LC" "nonLC" 0.118 0.882 13 "Fold02.Rep09"
1 "nonLC" "LC" 0.998 0.002 43 "Fold03.Rep07"
1 "LC" "LC" 0.094 0.906 49 "Fold03.Rep07"
1 "LC" "LC" 0.26 0.74 52 "Fold03.Rep07"
1 "LC" "nonLC" 0.314 0.686 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.9 0.1 82 "Fold03.Rep07"
1 "LC" "LC" 0.376 0.624 88 "Fold09.Rep01"
1 "LC" "LC" 0.23 0.77 118 "Fold09.Rep01"
1 "LC" "LC" 0.052 0.948 109 "Fold02.Rep09"
1 "nonLC" "LC" 0.514 0.486 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.88 0.12 152 "Fold09.Rep01"
1 "LC" "LC" 0.426 0.574 154 "Fold09.Rep01"
1 "LC" "LC" 0.112 0.888 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 192 "Fold09.Rep01"
1 "nonLC" "LC" 0.514 0.486 160 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.706 0.294 193 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.952 0.048 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.99 0.01 208 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.632 0.368 80 "Fold05.Rep06"
1 "LC" "LC" 0.02 0.98 87 "Fold05.Rep06"
1 "LC" "LC" 0.272 0.728 88 "Fold05.Rep06"
1 "LC" "nonLC" 0.42 0.58 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.764 0.236 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.898 0.102 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.898 0.102 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 1 0 123 "Fold05.Rep06"
1 "LC" "LC" 0.118 0.882 125 "Fold05.Rep06"
1 "LC" "LC" 0.026 0.974 127 "Fold05.Rep06"
1 "LC" "LC" 0.24 0.76 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.908 0.092 143 "Fold01.Rep02"
1 "LC" "nonLC" 0.136 0.864 13 "Fold10.Rep03"
1 "LC" "LC" 0.068 0.932 18 "Fold10.Rep03"
1 "nonLC" "LC" 0.976 0.024 47 "Fold09.Rep04"
1 "LC" "LC" 0.164 0.836 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.986 0.014 58 "Fold09.Rep04"
1 "LC" "LC" 0.142 0.858 78 "Fold09.Rep04"
1 "nonLC" "LC" 0.512 0.488 85 "Fold09.Rep04"
1 "LC" "LC" 0.144 0.856 101 "Fold09.Rep04"
1 "LC" "LC" 0.13 0.87 101 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.808 0.192 108 "Fold02.Rep02"
1 "LC" "nonLC" 0.078 0.922 8 "Fold03.Rep02"
1 "LC" "LC" 0.226 0.774 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.808 0.192 159 "Fold02.Rep02"
1 "LC" "LC" 0.384 0.616 160 "Fold02.Rep02"
1 "nonLC" "LC" 0.938 0.062 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.994 0.006 184 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.924 0.076 200 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.766 0.234 108 "Fold05.Rep09"
1 "LC" "LC" 0.218 0.782 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 112 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.544 0.456 63 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.994 0.006 215 "Fold10.Rep03"
1 "LC" "nonLC" 0.12 0.88 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.116 0.884 71 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.984 0.016 11 "Fold07.Rep08"
1 "LC" "LC" 0.016 0.984 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 1 0 23 "Fold07.Rep08"
1 "nonLC" "LC" 0.858 0.142 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.786 0.214 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.816 0.184 199 "Fold05.Rep09"
1 "LC" "LC" 0.296 0.704 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.996 0.004 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.806 0.194 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.944 0.056 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.998 0.002 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.91 0.09 216 "Fold01.Rep04"
1 "nonLC" "LC" 0.69 0.31 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.798 0.202 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.89 0.11 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.668 0.332 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.986 0.014 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.992 0.008 58 "Fold05.Rep02"
1 "nonLC" "LC" 0.528 0.472 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.976 0.024 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.994 0.006 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.584 0.416 105 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.992 0.008 114 "Fold05.Rep02"
1 "LC" "LC" 0.058 0.942 120 "Fold05.Rep02"
1 "nonLC" "LC" 0.926 0.074 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.842 0.158 9 "Fold08.Rep09"
1 "LC" "LC" 0.28 0.72 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.488 0.512 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.828 0.172 204 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.576 0.424 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.878 0.122 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.748 0.252 61 "Fold08.Rep09"
1 "LC" "LC" 0.192 0.808 15 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.714 0.286 30 "Fold01.Rep07"
1 "LC" "LC" 0.066 0.934 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.12 0.88 67 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.85 0.15 145 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 177 "Fold10.Rep06"
1 "LC" "LC" 0.346 0.654 166 "Fold08.Rep09"
1 "LC" "LC" 0.42 0.58 180 "Fold08.Rep09"
1 "LC" "LC" 0.376 0.624 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 195 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 196 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.594 0.406 203 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.72 0.28 218 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.842 0.158 225 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.98 0.02 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.246 0.754 71 "Fold10.Rep08"
1 "nonLC" "LC" 0.606 0.394 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 1 0 83 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.59 0.41 96 "Fold03.Rep06"
1 "LC" "LC" 0.052 0.948 109 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.856 0.144 216 "Fold01.Rep07"
1 "LC" "LC" 0.418 0.582 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.914 0.086 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.772 0.228 224 "Fold07.Rep01"
1 "nonLC" "LC" 0.996 0.004 165 "Fold03.Rep06"
1 "nonLC" "LC" 0.854 0.146 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 1 0 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.92 0.08 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 204 "Fold10.Rep08"
1 "nonLC" "LC" 0.75 0.25 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.822 0.178 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.992 0.008 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.862 0.138 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.97 0.03 31 "Fold04.Rep07"
1 "LC" "LC" 0.188 0.812 60 "Fold04.Rep07"
1 "LC" "LC" 0.374 0.626 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.204 0.796 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 1 0 94 "Fold04.Rep07"
1 "LC" "LC" 0.252 0.748 102 "Fold04.Rep07"
1 "nonLC" "LC" 0.6 0.4 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.954 0.046 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.994 0.006 113 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.896 0.104 122 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.992 0.008 123 "Fold04.Rep07"
1 "LC" "LC" 0.014 0.986 128 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 145 "Fold04.Rep07"
1 "LC" "LC" 0.27 0.73 147 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.92 0.08 158 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.964 0.036 181 "Fold04.Rep07"
1 "LC" "nonLC" 0.432 0.568 187 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.896 0.104 209 "Fold04.Rep07"
1 "LC" "nonLC" 0.132 0.868 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.864 0.136 93 "Fold09.Rep03"
1 "nonLC" "LC" 1 0 165 "Fold10.Rep01"
1 "nonLC" "LC" 0.944 0.056 173 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 204 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.628 0.372 205 "Fold10.Rep01"
1 "LC" "nonLC" 0.326 0.674 210 "Fold10.Rep01"
1 "LC" "LC" 0.458 0.542 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.92 0.08 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.892 0.108 38 "Fold09.Rep04"
1 "LC" "nonLC" 0.358 0.642 42 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.986 0.014 23 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.85 0.15 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.192 0.808 41 "Fold06.Rep06"
1 "nonLC" "LC" 0.91 0.09 50 "Fold06.Rep06"
1 "LC" "LC" 0.27 0.73 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold06.Rep06"
1 "LC" "LC" 0.022 0.978 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.998 0.002 114 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.884 0.116 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 140 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.942 0.058 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.78 0.22 144 "Fold06.Rep06"
1 "LC" "LC" 0.358 0.642 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.97 0.03 7 "Fold10.Rep04"
1 "LC" "LC" 0.178 0.822 12 "Fold10.Rep04"
1 "LC" "LC" 0.186 0.814 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 32 "Fold10.Rep04"
1 "LC" "LC" 0.01 0.99 34 "Fold10.Rep04"
1 "LC" "LC" 0.072 0.928 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.998 0.002 46 "Fold10.Rep04"
1 "LC" "LC" 0.072 0.928 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.994 0.006 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.92 0.08 19 "Fold06.Rep09"
1 "LC" "LC" 0.384 0.616 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.984 0.016 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.78 0.22 30 "Fold06.Rep09"
1 "LC" "LC" 0.126 0.874 40 "Fold06.Rep09"
1 "LC" "LC" 0.26 0.74 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.97 0.03 91 "Fold06.Rep09"
1 "LC" "LC" 0.23 0.77 102 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.502 0.498 104 "Fold06.Rep09"
1 "LC" "LC" 0.426 0.574 119 "Fold06.Rep09"
1 "LC" "LC" 0.026 0.974 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.996 0.004 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 27 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.98 0.02 46 "Fold05.Rep01"
1 "nonLC" "LC" 0.728 0.272 51 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.812 0.188 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.868 0.132 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.95 0.05 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.53 0.47 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 222 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.968 0.032 157 "Fold02.Rep04"
1 "LC" "LC" 0.392 0.608 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 191 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.976 0.024 7 "Fold06.Rep02"
1 "LC" "LC" 0.152 0.848 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.964 0.036 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.772 0.228 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 38 "Fold06.Rep02"
1 "LC" "LC" 0.082 0.918 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.808 0.192 64 "Fold06.Rep02"
1 "LC" "LC" 0.038 0.962 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.87 0.13 80 "Fold06.Rep02"
1 "nonLC" "LC" 0.69 0.31 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.902 0.098 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.908 0.092 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.88 0.12 100 "Fold06.Rep02"
1 "LC" "LC" 0.024 0.976 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.612 0.388 107 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.986 0.014 163 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 17 "Fold05.Rep04"
1 "nonLC" "LC" 0.508 0.492 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.992 0.008 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.754 0.246 32 "Fold09.Rep09"
1 "nonLC" "LC" 0.752 0.248 5 "Fold02.Rep07"
1 "LC" "LC" 0.126 0.874 12 "Fold02.Rep07"
1 "LC" "LC" 0.38 0.62 16 "Fold02.Rep07"
1 "LC" "LC" 0.112 0.888 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.678 0.322 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.95 0.05 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.744 0.256 51 "Fold02.Rep07"
1 "LC" "LC" 0.028 0.972 69 "Fold02.Rep07"
1 "LC" "LC" 0.07 0.93 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.936 0.064 99 "Fold09.Rep09"
1 "LC" "LC" 0.026 0.974 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.87 0.13 122 "Fold09.Rep09"
1 "LC" "LC" 0.02 0.98 128 "Fold09.Rep09"
1 "nonLC" "LC" 0.622 0.378 131 "Fold09.Rep09"
1 "nonLC" "nonLC" 1 0 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.88 0.12 197 "Fold09.Rep09"
1 "LC" "LC" 0.256 0.744 16 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.834 0.166 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 17 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.868 0.132 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.84 0.16 222 "Fold02.Rep07"
1 "nonLC" "LC" 0.822 0.178 22 "Fold04.Rep06"
1 "LC" "LC" 0.074 0.926 44 "Fold04.Rep06"
1 "LC" "nonLC" 0.288 0.712 48 "Fold04.Rep06"
1 "LC" "LC" 0.358 0.642 55 "Fold04.Rep06"
1 "nonLC" "LC" 0.582 0.418 79 "Fold04.Rep06"
1 "LC" "LC" 0.066 0.934 189 "Fold08.Rep01"
1 "LC" "LC" 0.378 0.622 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.404 0.596 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.892 0.108 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.988 0.012 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.994 0.006 150 "Fold04.Rep06"
1 "LC" "LC" 0.498 0.502 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.904 0.096 6 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.562 0.438 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.996 0.004 215 "Fold01.Rep09"
1 "LC" "LC" 0.014 0.986 14 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.764 0.236 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.278 0.722 24 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.7 0.3 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.216 0.784 48 "Fold05.Rep07"
1 "LC" "LC" 0.234 0.766 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.66 0.34 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.752 0.248 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.64 0.36 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 1 0 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.664 0.336 96 "Fold05.Rep07"
1 "LC" "LC" 0.246 0.754 118 "Fold05.Rep07"
1 "LC" "LC" 0.032 0.968 120 "Fold05.Rep07"
1 "LC" "LC" 0.024 0.976 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 1 0 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.924 0.076 135 "Fold05.Rep07"
1 "LC" "nonLC" 0.382 0.618 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.912 0.088 173 "Fold05.Rep07"
1 "LC" "LC" 0.382 0.618 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.634 0.366 206 "Fold05.Rep07"
1 "nonLC" "LC" 0.54 0.46 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.906 0.094 194 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.676 0.324 224 "Fold01.Rep02"
1 "LC" "LC" 0.26 0.74 118 "Fold06.Rep06"
1 "LC" "LC" 0.012 0.988 120 "Fold06.Rep06"
1 "nonLC" "LC" 0.716 0.284 144 "Fold04.Rep09"
1 "LC" "LC" 0.26 0.74 156 "Fold04.Rep09"
1 "LC" "LC" 0.192 0.808 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.59 0.41 144 "Fold10.Rep03"
1 "LC" "LC" 0.3 0.7 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 163 "Fold10.Rep03"
1 "nonLC" "LC" 0.688 0.312 85 "Fold07.Rep06"
1 "LC" "LC" 0.138 0.862 101 "Fold07.Rep06"
1 "LC" "LC" 0.41 0.59 110 "Fold07.Rep06"
1 "LC" "LC" 0.002 0.998 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.894 0.106 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 1 0 157 "Fold07.Rep06"
1 "LC" "LC" 0.352 0.648 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.78 0.22 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.876 0.124 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.996 0.004 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.288 0.712 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.992 0.008 208 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.538 0.462 24 "Fold01.Rep05"
1 "LC" "LC" 0.136 0.864 40 "Fold01.Rep05"
1 "LC" "nonLC" 0.422 0.578 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.996 0.004 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.73 0.27 51 "Fold01.Rep05"
1 "LC" "LC" 0.202 0.798 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.696 0.304 57 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.988 0.012 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.854 0.146 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.858 0.142 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.988 0.012 23 "Fold07.Rep09"
1 "LC" "LC" 0.374 0.626 36 "Fold07.Rep09"
1 "LC" "nonLC" 0.452 0.548 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.256 0.744 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.968 0.032 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.254 0.746 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.872 0.128 68 "Fold07.Rep09"
1 "LC" "LC" 0.412 0.588 117 "Fold03.Rep04"
1 "LC" "LC" 0.378 0.622 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.944 0.056 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.972 0.028 140 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.988 0.012 123 "Fold07.Rep09"
1 "LC" "LC" 0.03 0.97 127 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.816 0.184 132 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.982 0.018 177 "Fold07.Rep09"
1 "nonLC" "nonLC" 1 0 179 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.52 0.48 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.818 0.182 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.932 0.068 221 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 121 "Fold06.Rep01"
1 "LC" "LC" 0.18 0.82 126 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.782 0.218 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.956 0.044 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.868 0.132 6 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.958 0.042 11 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.734 0.266 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.826 0.174 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.288 0.712 41 "Fold07.Rep02"
1 "nonLC" "LC" 0.998 0.002 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 1 0 46 "Fold07.Rep02"
1 "LC" "nonLC" 0.304 0.696 48 "Fold07.Rep02"
1 "LC" "LC" 0.152 0.848 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.936 0.064 53 "Fold07.Rep02"
1 "LC" "LC" 0.24 0.76 60 "Fold07.Rep02"
1 "LC" "LC" 0.328 0.672 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.97 0.03 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 124 "Fold07.Rep02"
1 "LC" "LC" 0.234 0.766 126 "Fold07.Rep02"
1 "nonLC" "LC" 0.518 0.482 131 "Fold07.Rep02"
1 "nonLC" "LC" 0.996 0.004 141 "Fold07.Rep02"
1 "nonLC" "LC" 0.674 0.326 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.912 0.088 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.484 0.516 24 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.996 0.004 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 1 0 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.688 0.312 39 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.852 0.148 96 "Fold10.Rep09"
1 "LC" "LC" 0.108 0.892 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.992 0.008 138 "Fold10.Rep09"
1 "LC" "LC" 0.11 0.89 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.984 0.016 46 "Fold02.Rep09"
1 "nonLC" "LC" 0.52 0.48 65 "Fold02.Rep09"
1 "nonLC" "LC" 0.628 0.372 81 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 100 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 170 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.996 0.004 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.99 0.01 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.984 0.016 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.798 0.202 159 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.914 0.086 38 "Fold05.Rep06"
1 "LC" "LC" 0.096 0.904 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.994 0.006 46 "Fold05.Rep06"
1 "LC" "LC" 0.188 0.812 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 58 "Fold05.Rep06"
