"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
11 "LC" "LC" 0.024 0.976 128 "Fold05.Rep01"
11 "nonLC" "LC" 0.512 0.488 131 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.836 0.164 142 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.542 0.458 80 "Fold03.Rep09"
11 "nonLC" "LC" 0.51 0.49 149 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.732 0.268 151 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.542 0.458 86 "Fold03.Rep09"
11 "LC" "LC" 0.246 0.754 116 "Fold03.Rep09"
11 "nonLC" "nonLC" 0.748 0.252 11 "Fold09.Rep09"
11 "LC" "LC" 0.43 0.57 147 "Fold03.Rep09"
11 "nonLC" "nonLC" 0.53 0.47 151 "Fold03.Rep09"
11 "nonLC" "nonLC" 0.894 0.106 143 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.796 0.204 19 "Fold04.Rep06"
11 "nonLC" "LC" 0.502 0.498 68 "Fold06.Rep01"
11 "nonLC" "LC" 0.782 0.218 141 "Fold03.Rep05"
11 "LC" "nonLC" 0.416 0.584 132 "Fold01.Rep02"
11 "nonLC" "nonLC" 0.852 0.148 206 "Fold05.Rep07"
11 "LC" "nonLC" 0.424 0.576 212 "Fold05.Rep07"
11 "nonLC" "LC" 0.536 0.464 217 "Fold05.Rep07"
11 "nonLC" "nonLC" 0.816 0.184 171 "Fold01.Rep02"
11 "nonLC" "nonLC" 0.89 0.11 172 "Fold01.Rep02"
11 "nonLC" "LC" 0.518 0.482 182 "Fold01.Rep02"
11 "LC" "LC" 0.184 0.816 185 "Fold01.Rep02"
11 "nonLC" "nonLC" 0.784 0.216 171 "Fold09.Rep07"
11 "nonLC" "nonLC" 0.956 0.044 191 "Fold01.Rep02"
11 "nonLC" "nonLC" 0.952 0.048 194 "Fold01.Rep02"
11 "LC" "nonLC" 0.15 0.85 1 "Fold02.Rep10"
11 "nonLC" "LC" 0.786 0.214 5 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.904 0.096 11 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.616 0.384 17 "Fold04.Rep09"
11 "nonLC" "LC" 0.848 0.152 20 "Fold04.Rep09"
11 "nonLC" "LC" 0.758 0.242 28 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.762 0.238 195 "Fold08.Rep09"
11 "nonLC" "nonLC" 0.812 0.188 96 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.794 0.206 135 "Fold05.Rep02"
11 "nonLC" "LC" 0.678 0.322 85 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.928 0.072 225 "Fold08.Rep09"
11 "LC" "LC" 0.05 0.95 115 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.852 0.148 140 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.854 0.146 152 "Fold02.Rep02"
11 "LC" "LC" 0.238 0.762 153 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.846 0.154 150 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.746 0.254 161 "Fold02.Rep10"
11 "LC" "LC" 0.072 0.928 166 "Fold02.Rep10"
11 "nonLC" "LC" 0.848 0.152 175 "Fold02.Rep10"
11 "nonLC" "LC" 0.738 0.262 182 "Fold02.Rep10"
11 "LC" "nonLC" 0.104 0.896 24 "Fold03.Rep01"
11 "LC" "LC" 0.164 0.836 34 "Fold03.Rep01"
11 "nonLC" "nonLC" 0.826 0.174 124 "Fold03.Rep09"
11 "LC" "LC" 0.208 0.792 87 "Fold05.Rep06"
11 "LC" "LC" 0.208 0.792 120 "Fold07.Rep01"
11 "nonLC" "nonLC" 0.88 0.12 84 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.512 0.488 107 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.57 0.43 151 "Fold07.Rep01"
11 "LC" "LC" 0.314 0.686 60 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.606 0.394 181 "Fold07.Rep01"
11 "nonLC" "LC" 0.79 0.21 136 "Fold03.Rep01"
11 "nonLC" "nonLC" 0.97 0.03 3 "Fold06.Rep08"
11 "LC" "LC" 0.16 0.84 15 "Fold03.Rep02"
11 "LC" "nonLC" 0.118 0.882 24 "Fold03.Rep06"
11 "nonLC" "nonLC" 0.738 0.262 29 "Fold03.Rep06"
11 "nonLC" "nonLC" 0.782 0.218 224 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.828 0.172 11 "Fold08.Rep01"
11 "nonLC" "nonLC" 0.546 0.454 80 "Fold06.Rep08"
11 "nonLC" "nonLC" 0.98 0.02 100 "Fold06.Rep08"
11 "LC" "LC" 0.222 0.778 109 "Fold03.Rep06"
11 "LC" "LC" 0.214 0.786 116 "Fold03.Rep06"
11 "nonLC" "nonLC" 0.846 0.154 137 "Fold06.Rep08"
11 "nonLC" "LC" 0.82 0.18 144 "Fold06.Rep08"
11 "nonLC" "nonLC" 0.628 0.372 151 "Fold06.Rep08"
11 "LC" "LC" 0.246 0.754 154 "Fold06.Rep08"
11 "LC" "LC" 0.202 0.798 156 "Fold06.Rep08"
11 "LC" "LC" 0.41 0.59 167 "Fold06.Rep08"
11 "nonLC" "nonLC" 0.946 0.054 176 "Fold06.Rep08"
11 "nonLC" "LC" 0.618 0.382 182 "Fold06.Rep08"
11 "LC" "nonLC" 0.418 0.582 187 "Fold06.Rep08"
11 "nonLC" "nonLC" 0.88 0.12 192 "Fold06.Rep08"
11 "LC" "nonLC" 0.43 0.57 210 "Fold03.Rep06"
11 "LC" "nonLC" 0.18 0.82 1 "Fold08.Rep02"
11 "nonLC" "nonLC" 0.832 0.168 177 "Fold05.Rep05"
11 "LC" "LC" 0.224 0.776 34 "Fold08.Rep02"
11 "LC" "LC" 0.442 0.558 36 "Fold08.Rep02"
11 "nonLC" "nonLC" 0.568 0.432 42 "Fold08.Rep02"
11 "LC" "LC" 0.394 0.606 50 "Fold08.Rep02"
11 "nonLC" "nonLC" 0.56 0.44 59 "Fold08.Rep02"
11 "LC" "nonLC" 0.024 0.976 62 "Fold08.Rep02"
11 "nonLC" "LC" 0.778 0.222 93 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.85 0.15 96 "Fold10.Rep09"
11 "LC" "LC" 0.45 0.55 39 "Fold03.Rep01"
11 "nonLC" "LC" 0.592 0.408 70 "Fold07.Rep01"
11 "LC" "LC" 0.164 0.836 88 "Fold05.Rep06"
11 "nonLC" "LC" 0.718 0.282 85 "Fold07.Rep01"
11 "nonLC" "nonLC" 0.554 0.446 146 "Fold07.Rep01"
11 "nonLC" "nonLC" 0.872 0.128 137 "Fold04.Rep02"
11 "nonLC" "LC" 0.678 0.322 182 "Fold01.Rep05"
11 "nonLC" "nonLC" 0.958 0.042 198 "Fold01.Rep05"
11 "nonLC" "nonLC" 0.734 0.266 199 "Fold01.Rep05"
11 "LC" "nonLC" 0.332 0.668 205 "Fold01.Rep05"
11 "LC" "nonLC" 0.456 0.544 210 "Fold01.Rep05"
11 "nonLC" "nonLC" 0.92 0.08 220 "Fold01.Rep05"
11 "nonLC" "LC" 0.616 0.384 70 "Fold08.Rep07"
11 "LC" "LC" 0.39 0.61 74 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.924 0.076 94 "Fold04.Rep07"
11 "LC" "LC" 0.16 0.84 102 "Fold04.Rep07"
11 "LC" "LC" 0.454 0.546 105 "Fold04.Rep07"
11 "LC" "nonLC" 0.486 0.514 107 "Fold04.Rep07"
11 "LC" "LC" 0.5 0.5 54 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.932 0.068 123 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.946 0.054 194 "Fold07.Rep08"
11 "nonLC" "nonLC" 0.962 0.038 27 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.902 0.098 223 "Fold07.Rep08"
11 "nonLC" "nonLC" 0.744 0.256 163 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.97 0.03 172 "Fold08.Rep07"
11 "LC" "LC" 0.298 0.702 183 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.712 0.288 17 "Fold01.Rep10"
11 "LC" "nonLC" 0.462 0.538 214 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.832 0.168 209 "Fold04.Rep07"
11 "LC" "LC" 0.33 0.67 60 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.568 0.432 104 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.684 0.316 31 "Fold03.Rep09"
11 "nonLC" "nonLC" 0.546 0.454 38 "Fold03.Rep09"
11 "LC" "LC" 0.234 0.766 49 "Fold03.Rep09"
11 "LC" "LC" 0.418 0.582 54 "Fold03.Rep09"
11 "nonLC" "LC" 0.75 0.25 55 "Fold03.Rep09"
11 "nonLC" "LC" 0.788 0.212 136 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.802 0.198 137 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.752 0.248 199 "Fold05.Rep01"
11 "LC" "LC" 0.166 0.834 56 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.734 0.266 58 "Fold05.Rep06"
11 "LC" "nonLC" 0.43 0.57 80 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.856 0.144 77 "Fold07.Rep01"
11 "LC" "LC" 0.422 0.578 2 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.942 0.058 10 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.636 0.364 187 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.828 0.172 112 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.98 0.02 140 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.974 0.026 123 "Fold05.Rep06"
11 "LC" "LC" 0.41 0.59 105 "Fold09.Rep03"
11 "LC" "LC" 0.036 0.964 106 "Fold09.Rep03"
11 "LC" "LC" 0.486 0.514 119 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.67 0.33 122 "Fold09.Rep03"
11 "LC" "LC" 0.146 0.854 125 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.79 0.21 133 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.822 0.178 134 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.872 0.128 142 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.578 0.422 164 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.968 0.032 148 "Fold06.Rep01"
11 "nonLC" "nonLC" 0.77 0.23 150 "Fold06.Rep01"
11 "LC" "nonLC" 0.358 0.642 207 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.88 0.12 209 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.928 0.072 27 "Fold02.Rep06"
11 "nonLC" "LC" 0.594 0.406 43 "Fold02.Rep06"
11 "nonLC" "LC" 0.824 0.176 47 "Fold02.Rep06"
11 "LC" "LC" 0.198 0.802 49 "Fold02.Rep06"
11 "nonLC" "nonLC" 0.83 0.17 196 "Fold08.Rep09"
11 "nonLC" "nonLC" 0.622 0.378 203 "Fold08.Rep09"
11 "nonLC" "nonLC" 0.77 0.23 218 "Fold08.Rep09"
11 "nonLC" "nonLC" 0.934 0.066 75 "Fold02.Rep06"
11 "nonLC" "nonLC" 0.746 0.254 82 "Fold02.Rep06"
11 "nonLC" "nonLC" 0.576 0.424 86 "Fold02.Rep06"
11 "nonLC" "LC" 0.66 0.34 90 "Fold02.Rep06"
11 "LC" "nonLC" 0.31 0.69 8 "Fold07.Rep01"
11 "nonLC" "LC" 0.796 0.204 160 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.864 0.136 162 "Fold06.Rep06"
11 "nonLC" "LC" 0.516 0.484 174 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.62 0.38 181 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.802 0.198 199 "Fold06.Rep06"
11 "LC" "LC" 0.468 0.532 202 "Fold06.Rep06"
11 "LC" "nonLC" 0.44 0.56 214 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.916 0.084 223 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.522 0.478 42 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.632 0.368 177 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.988 0.012 179 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.75 0.25 58 "Fold03.Rep01"
11 "LC" "LC" 0.106 0.894 102 "Fold03.Rep01"
11 "LC" "nonLC" 0.48 0.52 107 "Fold03.Rep01"
11 "LC" "LC" 0.028 0.972 127 "Fold03.Rep01"
11 "LC" "LC" 0.102 0.898 118 "Fold04.Rep05"
11 "LC" "LC" 0.096 0.904 129 "Fold04.Rep05"
11 "LC" "nonLC" 0.194 0.806 8 "Fold06.Rep08"
11 "nonLC" "nonLC" 0.5 0.5 164 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.976 0.024 197 "Fold04.Rep05"
11 "LC" "LC" 0.21 0.79 34 "Fold03.Rep06"
11 "LC" "LC" 0.374 0.626 65 "Fold06.Rep08"
11 "nonLC" "LC" 0.764 0.236 141 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.638 0.362 146 "Fold07.Rep02"
11 "LC" "LC" 0.098 0.902 52 "Fold03.Rep02"
11 "LC" "nonLC" 0.068 0.932 67 "Fold03.Rep02"
11 "nonLC" "LC" 0.6 0.4 174 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.84 0.16 220 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.838 0.162 83 "Fold03.Rep02"
11 "LC" "nonLC" 0.498 0.502 86 "Fold03.Rep02"
11 "LC" "LC" 0.168 0.832 87 "Fold03.Rep02"
11 "LC" "LC" 0.248 0.752 117 "Fold03.Rep02"
11 "nonLC" "nonLC" 0.838 0.162 123 "Fold03.Rep02"
11 "nonLC" "nonLC" 0.916 0.084 130 "Fold03.Rep02"
11 "LC" "LC" 0.242 0.758 149 "Fold03.Rep02"
11 "nonLC" "nonLC" 0.862 0.138 150 "Fold03.Rep02"
11 "nonLC" "nonLC" 0.682 0.318 161 "Fold03.Rep02"
11 "LC" "LC" 0.198 0.802 109 "Fold10.Rep04"
11 "LC" "LC" 0.06 0.94 115 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.578 0.422 122 "Fold10.Rep04"
11 "LC" "LC" 0.402 0.598 131 "Fold10.Rep04"
11 "LC" "LC" 0.374 0.626 2 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.976 0.024 3 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.746 0.254 4 "Fold04.Rep10"
11 "nonLC" "nonLC" 0.846 0.154 19 "Fold02.Rep04"
11 "LC" "LC" 0.396 0.604 79 "Fold04.Rep02"
11 "LC" "nonLC" 0.26 0.74 45 "Fold02.Rep04"
11 "LC" "LC" 0.072 0.928 101 "Fold10.Rep09"
11 "LC" "nonLC" 0.006 0.994 62 "Fold04.Rep05"
11 "LC" "LC" 0.424 0.576 65 "Fold04.Rep05"
11 "LC" "LC" 0.186 0.814 72 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.882 0.118 113 "Fold04.Rep02"
11 "LC" "LC" 0.136 0.864 125 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.52 0.48 164 "Fold10.Rep09"
11 "LC" "LC" 0.478 0.522 168 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.908 0.092 170 "Fold10.Rep09"
11 "LC" "LC" 0.462 0.538 174 "Fold10.Rep09"
11 "nonLC" "LC" 0.748 0.252 175 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.942 0.058 176 "Fold10.Rep09"
11 "LC" "LC" 0.3 0.7 183 "Fold10.Rep09"
11 "LC" "LC" 0.15 0.85 211 "Fold10.Rep09"
11 "LC" "LC" 0.138 0.862 219 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.92 0.08 223 "Fold10.Rep09"
11 "LC" "LC" 0.15 0.85 126 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.872 0.128 213 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.888 0.112 179 "Fold07.Rep08"
11 "LC" "LC" 0.178 0.822 180 "Fold07.Rep08"
11 "LC" "LC" 0.124 0.876 129 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.882 0.118 200 "Fold07.Rep08"
11 "nonLC" "nonLC" 0.748 0.252 162 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.888 0.112 194 "Fold08.Rep03"
11 "LC" "nonLC" 0.248 0.752 205 "Fold08.Rep03"
11 "LC" "LC" 0.198 0.802 211 "Fold08.Rep03"
11 "LC" "LC" 0.176 0.824 219 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.9 0.1 220 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.926 0.074 223 "Fold08.Rep03"
11 "LC" "LC" 0.184 0.816 72 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.826 0.174 209 "Fold02.Rep09"
11 "LC" "nonLC" 0.41 0.59 210 "Fold02.Rep09"
11 "nonLC" "LC" 0.554 0.446 90 "Fold08.Rep08"
11 "LC" "LC" 0.03 0.97 106 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.934 0.066 121 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.924 0.076 130 "Fold08.Rep08"
11 "LC" "LC" 0.422 0.578 131 "Fold08.Rep08"
11 "LC" "LC" 0.312 0.688 147 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.884 0.116 140 "Fold01.Rep10"
11 "LC" "LC" 0.414 0.586 16 "Fold09.Rep03"
11 "nonLC" "LC" 0.732 0.268 20 "Fold09.Rep03"
11 "LC" "nonLC" 0.12 0.88 41 "Fold09.Rep03"
11 "LC" "nonLC" 0.31 0.69 207 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.7 0.3 134 "Fold09.Rep01"
11 "nonLC" "LC" 0.554 0.446 217 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.5 0.5 104 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.878 0.122 192 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.82 0.18 193 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.546 0.454 221 "Fold03.Rep04"
11 "nonLC" "LC" 0.872 0.128 37 "Fold06.Rep02"
11 "nonLC" "nonLC" 0.674 0.326 38 "Fold06.Rep02"
11 "LC" "LC" 0.166 0.834 44 "Fold06.Rep02"
11 "nonLC" "LC" 0.852 0.148 64 "Fold06.Rep02"
11 "LC" "LC" 0.142 0.858 69 "Fold06.Rep02"
11 "nonLC" "nonLC" 0.614 0.386 80 "Fold06.Rep02"
11 "LC" "LC" 0.362 0.638 81 "Fold06.Rep02"
11 "nonLC" "nonLC" 0.76 0.24 82 "Fold06.Rep02"
11 "nonLC" "LC" 0.782 0.218 95 "Fold06.Rep02"
11 "nonLC" "nonLC" 0.996 0.004 100 "Fold06.Rep02"
11 "LC" "LC" 0.004 0.996 103 "Fold06.Rep02"
11 "LC" "nonLC" 0.446 0.554 157 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.884 0.116 177 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.986 0.014 3 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.644 0.356 46 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.718 0.282 199 "Fold10.Rep02"
11 "LC" "nonLC" 0.256 0.744 201 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.608 0.392 66 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.82 0.18 75 "Fold06.Rep07"
11 "LC" "LC" 0.444 0.556 79 "Fold06.Rep07"
11 "LC" "LC" 0.09 0.91 101 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.844 0.156 108 "Fold02.Rep02"
11 "nonLC" "LC" 0.792 0.208 93 "Fold06.Rep07"
11 "nonLC" "LC" 0.818 0.182 95 "Fold06.Rep07"
11 "nonLC" "LC" 0.748 0.252 144 "Fold06.Rep06"
11 "LC" "LC" 0.012 0.988 103 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.946 0.054 121 "Fold06.Rep07"
11 "LC" "nonLC" 0.302 0.698 132 "Fold06.Rep07"
11 "nonLC" "LC" 0.606 0.394 144 "Fold06.Rep07"
11 "LC" "LC" 0.24 0.76 149 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.534 0.466 164 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.944 0.056 176 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.844 0.156 193 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.798 0.202 195 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.588 0.412 212 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.854 0.146 224 "Fold06.Rep07"
11 "LC" "nonLC" 0.456 0.544 80 "Fold04.Rep05"
11 "LC" "LC" 0.394 0.606 81 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.976 0.024 83 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.922 0.078 92 "Fold04.Rep05"
11 "LC" "LC" 0.422 0.578 74 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.682 0.318 75 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.924 0.076 138 "Fold04.Rep05"
11 "LC" "LC" 0.252 0.748 88 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.548 0.452 89 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.726 0.274 33 "Fold03.Rep02"
11 "LC" "LC" 0.388 0.612 131 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.968 0.032 3 "Fold08.Rep01"
11 "LC" "LC" 0.046 0.954 128 "Fold09.Rep09"
11 "LC" "LC" 0.304 0.696 74 "Fold03.Rep10"
11 "LC" "LC" 0.432 0.568 79 "Fold03.Rep10"
11 "nonLC" "nonLC" 0.698 0.302 82 "Fold03.Rep10"
11 "nonLC" "LC" 0.646 0.354 90 "Fold03.Rep10"
11 "LC" "LC" 0.02 0.98 115 "Fold03.Rep10"
11 "LC" "LC" 0.028 0.972 127 "Fold03.Rep10"
11 "nonLC" "nonLC" 0.948 0.052 130 "Fold03.Rep10"
11 "nonLC" "nonLC" 0.668 0.332 145 "Fold03.Rep10"
11 "LC" "nonLC" 0.46 0.54 157 "Fold03.Rep10"
11 "nonLC" "LC" 0.624 0.376 160 "Fold03.Rep10"
11 "nonLC" "LC" 0.73 0.27 98 "Fold01.Rep09"
11 "LC" "LC" 0.008 0.992 103 "Fold01.Rep09"
11 "LC" "nonLC" 0.306 0.694 30 "Fold04.Rep01"
11 "LC" "LC" 0.142 0.858 49 "Fold04.Rep01"
11 "nonLC" "nonLC" 0.896 0.104 148 "Fold01.Rep09"
11 "nonLC" "nonLC" 0.802 0.198 162 "Fold01.Rep09"
11 "LC" "nonLC" 0.074 0.926 67 "Fold04.Rep01"
11 "LC" "nonLC" 0.186 0.814 71 "Fold04.Rep01"
11 "LC" "LC" 0.164 0.836 72 "Fold04.Rep01"
11 "LC" "nonLC" 0.336 0.664 73 "Fold04.Rep01"
11 "nonLC" "nonLC" 0.89 0.11 220 "Fold08.Rep01"
11 "nonLC" "LC" 0.682 0.318 22 "Fold02.Rep04"
11 "LC" "nonLC" 0.362 0.638 99 "Fold04.Rep01"
11 "nonLC" "LC" 0.81 0.19 55 "Fold02.Rep04"
11 "LC" "LC" 0.25 0.75 69 "Fold09.Rep01"
11 "LC" "nonLC" 0.314 0.686 207 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.788 0.212 112 "Fold04.Rep02"
11 "LC" "LC" 0.162 0.838 118 "Fold09.Rep01"
11 "nonLC" "LC" 0.554 0.446 168 "Fold04.Rep01"
11 "LC" "LC" 0.092 0.908 178 "Fold04.Rep01"
11 "LC" "LC" 0.126 0.874 180 "Fold04.Rep01"
11 "nonLC" "nonLC" 0.696 0.304 184 "Fold04.Rep01"
11 "nonLC" "nonLC" 0.686 0.314 196 "Fold04.Rep01"
11 "nonLC" "nonLC" 0.884 0.116 216 "Fold04.Rep01"
11 "nonLC" "LC" 0.72 0.28 55 "Fold04.Rep06"
11 "LC" "LC" 0.436 0.564 79 "Fold04.Rep06"
11 "LC" "LC" 0.012 0.988 103 "Fold04.Rep06"
11 "LC" "LC" 0.178 0.822 126 "Fold04.Rep06"
11 "LC" "LC" 0.076 0.924 69 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.724 0.276 82 "Fold06.Rep05"
11 "nonLC" "LC" 0.736 0.264 93 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.882 0.118 99 "Fold06.Rep05"
11 "LC" "LC" 0.036 0.964 115 "Fold06.Rep05"
11 "LC" "nonLC" 0.288 0.712 132 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.972 0.028 130 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.728 0.272 181 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.736 0.264 163 "Fold06.Rep05"
11 "nonLC" "LC" 0.72 0.28 173 "Fold06.Rep05"
11 "LC" "LC" 0.188 0.812 178 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.87 0.13 200 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.94 0.06 206 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.968 0.032 208 "Fold06.Rep05"
11 "nonLC" "LC" 0.638 0.362 217 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.618 0.382 181 "Fold02.Rep05"
11 "LC" "LC" 0.09 0.91 14 "Fold05.Rep07"
11 "nonLC" "nonLC" 0.592 0.408 17 "Fold05.Rep07"
11 "LC" "nonLC" 0.086 0.914 24 "Fold05.Rep07"
11 "LC" "nonLC" 0.45 0.55 205 "Fold05.Rep02"
11 "LC" "LC" 0.158 0.842 211 "Fold05.Rep02"
11 "LC" "LC" 0.324 0.676 54 "Fold05.Rep07"
11 "nonLC" "LC" 0.588 0.412 57 "Fold05.Rep07"
11 "nonLC" "nonLC" 0.784 0.216 152 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.622 0.378 161 "Fold08.Rep08"
11 "LC" "LC" 0.288 0.712 189 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.738 0.262 193 "Fold08.Rep08"
11 "LC" "LC" 0.194 0.806 118 "Fold05.Rep07"
11 "LC" "LC" 0.234 0.766 120 "Fold05.Rep07"
11 "LC" "LC" 0.036 0.964 127 "Fold05.Rep07"
11 "nonLC" "nonLC" 0.726 0.274 133 "Fold05.Rep07"
11 "nonLC" "nonLC" 0.826 0.174 7 "Fold06.Rep02"
11 "LC" "LC" 0.286 0.714 12 "Fold06.Rep02"
11 "nonLC" "nonLC" 0.588 0.412 122 "Fold05.Rep06"
11 "LC" "LC" 0.462 0.538 180 "Fold05.Rep07"
11 "nonLC" "nonLC" 0.968 0.032 3 "Fold04.Rep04"
11 "nonLC" "nonLC" 0.836 0.164 11 "Fold04.Rep04"
11 "LC" "nonLC" 0.094 0.906 13 "Fold04.Rep04"
11 "nonLC" "nonLC" 0.942 0.058 27 "Fold04.Rep04"
11 "LC" "LC" 0.07 0.93 35 "Fold04.Rep04"
11 "nonLC" "LC" 0.848 0.152 37 "Fold04.Rep04"
11 "nonLC" "LC" 0.788 0.212 90 "Fold04.Rep04"
11 "nonLC" "LC" 0.78 0.22 95 "Fold04.Rep04"
11 "nonLC" "nonLC" 0.704 0.296 177 "Fold09.Rep07"
11 "nonLC" "nonLC" 0.76 0.24 184 "Fold09.Rep07"
11 "nonLC" "LC" 0.866 0.134 188 "Fold09.Rep07"
11 "nonLC" "nonLC" 0.944 0.056 223 "Fold09.Rep07"
11 "nonLC" "nonLC" 0.972 0.028 225 "Fold09.Rep07"
11 "LC" "nonLC" 0.076 0.924 13 "Fold02.Rep10"
