"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.236 0.764 167 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.71 0.29 159 "Fold02.Rep09"
1 "nonLC" "LC" 0.954 0.046 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.934 0.066 179 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.872 0.128 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.946 0.054 208 "Fold09.Rep01"
1 "nonLC" "LC" 0.646 0.354 51 "Fold05.Rep01"
1 "LC" "nonLC" 0.122 0.878 62 "Fold05.Rep01"
1 "nonLC" "LC" 0.52 0.48 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.794 0.206 161 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.618 0.382 104 "Fold01.Rep10"
1 "LC" "LC" 0.086 0.914 106 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.522 0.478 221 "Fold03.Rep06"
1 "LC" "LC" 0.202 0.798 34 "Fold04.Rep05"
1 "LC" "LC" 0.1 0.9 115 "Fold04.Rep09"
1 "LC" "LC" 0.32 0.68 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.894 0.106 3 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 140 "Fold10.Rep01"
1 "LC" "LC" 0.464 0.536 149 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.682 0.318 46 "Fold05.Rep06"
1 "LC" "LC" 0.222 0.778 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.632 0.368 58 "Fold05.Rep06"
1 "LC" "nonLC" 0.442 0.558 80 "Fold05.Rep06"
1 "LC" "LC" 0.248 0.752 87 "Fold05.Rep06"
1 "LC" "LC" 0.21 0.79 88 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.58 0.42 104 "Fold05.Rep06"
1 "LC" "LC" 0.482 0.518 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.774 0.226 31 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.714 0.286 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.758 0.242 161 "Fold08.Rep08"
1 "LC" "LC" 0.3 0.7 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.582 0.418 89 "Fold10.Rep02"
1 "LC" "LC" 0.084 0.916 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.614 0.386 80 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.792 0.208 135 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.594 0.406 222 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.75 0.25 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.932 0.068 100 "Fold06.Rep02"
1 "LC" "LC" 0.15 0.85 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.662 0.338 107 "Fold06.Rep02"
1 "LC" "nonLC" 0.202 0.798 111 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.792 0.208 9 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.588 0.412 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.814 0.186 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.822 0.178 137 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.694 0.306 66 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.81 0.19 63 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.776 0.224 84 "Fold04.Rep09"
1 "LC" "nonLC" 0.202 0.798 13 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.914 0.086 92 "Fold04.Rep09"
1 "LC" "LC" 0.162 0.838 72 "Fold04.Rep01"
1 "LC" "LC" 0.488 0.512 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.826 0.174 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.222 0.778 41 "Fold04.Rep05"
1 "LC" "LC" 0.302 0.698 156 "Fold04.Rep09"
1 "LC" "LC" 0.2 0.8 101 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 108 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.746 0.254 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.822 0.178 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.362 0.638 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.78 0.22 224 "Fold06.Rep07"
1 "LC" "LC" 0.374 0.626 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.242 0.758 41 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 92 "Fold04.Rep05"
1 "nonLC" "LC" 0.74 0.26 175 "Fold10.Rep07"
1 "LC" "LC" 0.146 0.854 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 191 "Fold10.Rep07"
1 "LC" "LC" 0.312 0.688 78 "Fold09.Rep09"
1 "LC" "LC" 0.276 0.724 87 "Fold09.Rep09"
1 "LC" "nonLC" 0.288 0.712 24 "Fold03.Rep10"
1 "LC" "LC" 0.172 0.828 52 "Fold03.Rep10"
1 "LC" "LC" 0.11 0.89 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.628 0.372 122 "Fold09.Rep09"
1 "LC" "LC" 0.142 0.858 128 "Fold09.Rep09"
1 "LC" "LC" 0.426 0.574 131 "Fold09.Rep09"
1 "LC" "nonLC" 0.148 0.852 67 "Fold03.Rep02"
1 "nonLC" "LC" 0.514 0.486 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 198 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.534 0.466 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.808 0.192 213 "Fold09.Rep09"
1 "LC" "LC" 0.22 0.78 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.798 0.202 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 179 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 130 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.828 0.172 172 "Fold03.Rep10"
1 "LC" "LC" 0.408 0.592 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.89 0.11 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 193 "Fold03.Rep10"
1 "nonLC" "LC" 0.8 0.2 64 "Fold04.Rep01"
1 "nonLC" "LC" 0.728 0.272 188 "Fold06.Rep01"
1 "nonLC" "LC" 0.58 0.42 105 "Fold04.Rep09"
1 "nonLC" "LC" 0.532 0.468 50 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.562 0.438 42 "Fold08.Rep01"
1 "nonLC" "LC" 0.6 0.4 55 "Fold08.Rep01"
1 "LC" "LC" 0.226 0.774 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.92 0.08 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.7 0.3 145 "Fold08.Rep01"
1 "nonLC" "LC" 0.66 0.34 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.708 0.292 177 "Fold08.Rep01"
1 "LC" "LC" 0.122 0.878 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.636 0.364 17 "Fold07.Rep08"
1 "nonLC" "LC" 0.64 0.36 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.662 0.338 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.632 0.368 17 "Fold04.Rep06"
1 "LC" "LC" 0.298 0.702 36 "Fold07.Rep08"
1 "nonLC" "LC" 0.624 0.376 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.782 0.218 61 "Fold07.Rep08"
1 "LC" "nonLC" 0.482 0.518 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.542 0.458 55 "Fold04.Rep06"
1 "nonLC" "LC" 0.516 0.484 79 "Fold04.Rep06"
1 "LC" "nonLC" 0.214 0.786 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.822 0.178 114 "Fold07.Rep08"
1 "LC" "LC" 0.422 0.578 117 "Fold07.Rep08"
1 "LC" "LC" 0.16 0.84 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.79 0.21 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.644 0.356 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.894 0.106 179 "Fold07.Rep08"
1 "LC" "LC" 0.452 0.548 180 "Fold07.Rep08"
1 "LC" "LC" 0.184 0.816 189 "Fold04.Rep06"
1 "LC" "LC" 0.386 0.614 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.728 0.272 173 "Fold06.Rep05"
1 "nonLC" "LC" 0.67 0.33 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.228 0.772 24 "Fold09.Rep02"
1 "LC" "LC" 0.262 0.738 35 "Fold09.Rep02"
1 "LC" "LC" 0.308 0.692 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.818 0.182 47 "Fold09.Rep02"
1 "LC" "LC" 0.336 0.664 54 "Fold09.Rep02"
1 "nonLC" "LC" 0.95 0.05 91 "Fold05.Rep02"
1 "LC" "nonLC" 0.07 0.93 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.498 0.502 214 "Fold03.Rep10"
1 "LC" "LC" 0.106 0.894 219 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.872 0.128 114 "Fold05.Rep02"
1 "LC" "LC" 0.21 0.79 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 135 "Fold05.Rep02"
1 "nonLC" "LC" 0.964 0.036 165 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.594 0.406 181 "Fold02.Rep05"
1 "LC" "LC" 0.464 0.536 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.58 0.42 25 "Fold09.Rep07"
1 "LC" "LC" 0.348 0.652 35 "Fold09.Rep07"
1 "LC" "LC" 0.34 0.66 40 "Fold09.Rep07"
1 "LC" "LC" 0.168 0.832 44 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.5 0.5 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 83 "Fold05.Rep07"
1 "LC" "LC" 0.25 0.75 189 "Fold08.Rep08"
1 "LC" "LC" 0.188 0.812 120 "Fold05.Rep07"
1 "LC" "nonLC" 0.386 0.614 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.784 0.216 133 "Fold05.Rep07"
1 "LC" "LC" 0.316 0.684 15 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.7 0.3 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.694 0.306 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 177 "Fold09.Rep07"
1 "LC" "LC" 0.142 0.858 127 "Fold01.Rep02"
1 "LC" "nonLC" 0.39 0.61 1 "Fold02.Rep10"
1 "LC" "nonLC" 0.392 0.608 212 "Fold05.Rep07"
1 "LC" "LC" 0.476 0.524 217 "Fold05.Rep07"
1 "LC" "nonLC" 0.166 0.834 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.766 0.234 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.752 0.248 28 "Fold04.Rep09"
1 "LC" "LC" 0.188 0.812 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.746 0.254 57 "Fold04.Rep09"
1 "nonLC" "LC" 0.762 0.238 64 "Fold02.Rep10"
1 "LC" "nonLC" 0.206 0.794 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.746 0.254 108 "Fold02.Rep10"
1 "LC" "LC" 0.402 0.598 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.674 0.326 174 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.786 0.214 97 "Fold04.Rep09"
1 "LC" "nonLC" 0.238 0.762 41 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.896 0.104 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.652 0.348 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.788 0.212 182 "Fold04.Rep04"
1 "LC" "LC" 0.204 0.796 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.898 0.102 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 218 "Fold04.Rep04"
1 "nonLC" "LC" 0.724 0.276 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.798 0.202 96 "Fold10.Rep03"
1 "LC" "LC" 0.192 0.808 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 113 "Fold10.Rep03"
1 "nonLC" "LC" 0.662 0.338 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.738 0.262 144 "Fold10.Rep03"
1 "LC" "LC" 0.284 0.716 147 "Fold10.Rep03"
1 "LC" "LC" 0.28 0.72 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.606 0.394 181 "Fold07.Rep01"
1 "nonLC" "LC" 0.582 0.418 182 "Fold07.Rep01"
1 "LC" "LC" 0.438 0.562 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.888 0.112 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.77 0.23 216 "Fold10.Rep03"
1 "nonLC" "LC" 0.698 0.302 37 "Fold03.Rep06"
1 "nonLC" "LC" 0.594 0.406 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.77 0.23 61 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.804 0.196 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.856 0.144 197 "Fold09.Rep09"
1 "LC" "LC" 0.208 0.792 116 "Fold03.Rep06"
1 "LC" "LC" 0.442 0.558 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.762 0.238 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.76 0.24 134 "Fold03.Rep06"
1 "LC" "LC" 0.372 0.628 117 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.814 0.186 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.932 0.068 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.408 0.592 207 "Fold07.Rep06"
1 "LC" "nonLC" 0.422 0.578 212 "Fold03.Rep06"
1 "LC" "LC" 0.222 0.778 211 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.646 0.354 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 114 "Fold05.Rep05"
1 "LC" "LC" 0.232 0.768 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 124 "Fold05.Rep05"
1 "LC" "LC" 0.09 0.91 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.676 0.324 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.776 0.224 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 11 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.746 0.254 177 "Fold05.Rep05"
1 "LC" "LC" 0.208 0.792 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 23 "Fold07.Rep08"
1 "LC" "LC" 0.114 0.886 14 "Fold04.Rep02"
1 "nonLC" "LC" 0.6 0.4 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.614 0.386 17 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.718 0.282 162 "Fold08.Rep02"
1 "LC" "LC" 0.264 0.736 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.65 0.35 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.138 0.862 62 "Fold08.Rep07"
1 "nonLC" "LC" 0.76 0.24 188 "Fold08.Rep02"
1 "LC" "LC" 0.164 0.836 189 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.68 0.32 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.686 0.314 164 "Fold04.Rep02"
1 "LC" "LC" 0.366 0.634 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 195 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.582 0.418 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.596 0.404 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.866 0.134 175 "Fold01.Rep05"
1 "LC" "nonLC" 0.162 0.838 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.648 0.352 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.252 0.748 41 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.528 0.472 21 "Fold05.Rep10"
1 "nonLC" "LC" 0.582 0.418 65 "Fold03.Rep04"
1 "LC" "LC" 0.338 0.662 110 "Fold01.Rep10"
1 "nonLC" "LC" 0.574 0.426 98 "Fold10.Rep01"
1 "LC" "LC" 0.182 0.818 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.92 0.08 121 "Fold01.Rep10"
1 "LC" "LC" 0.164 0.836 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 113 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.744 0.256 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.834 0.166 133 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.654 0.346 151 "Fold01.Rep10"
1 "LC" "LC" 0.314 0.686 156 "Fold01.Rep10"
1 "LC" "LC" 0.204 0.796 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.742 0.258 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.89 0.11 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.75 0.25 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.506 0.494 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 206 "Fold01.Rep10"
1 "nonLC" "LC" 0.72 0.28 93 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 94 "Fold09.Rep03"
1 "nonLC" "LC" 0.524 0.476 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.682 0.318 193 "Fold08.Rep08"
1 "LC" "LC" 0.256 0.744 101 "Fold09.Rep07"
1 "LC" "nonLC" 0.472 0.528 212 "Fold08.Rep08"
1 "LC" "LC" 0.476 0.524 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.772 0.228 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.88 0.12 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.728 0.272 164 "Fold09.Rep03"
1 "LC" "LC" 0.154 0.846 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.732 0.268 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.43 0.57 207 "Fold09.Rep03"
1 "LC" "LC" 0.194 0.806 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.772 0.228 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.762 0.238 220 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.688 0.312 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.746 0.254 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.61 0.39 99 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.81 0.19 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.894 0.106 114 "Fold02.Rep10"
1 "LC" "LC" 0.258 0.742 118 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.826 0.174 32 "Fold06.Rep06"
1 "LC" "LC" 0.228 0.772 18 "Fold10.Rep03"
1 "LC" "LC" 0.45 0.55 190 "Fold09.Rep08"
1 "LC" "nonLC" 0.482 0.518 210 "Fold09.Rep08"
1 "nonLC" "LC" 0.552 0.448 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 83 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.502 0.498 48 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.812 0.188 6 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.892 0.108 11 "Fold07.Rep02"
1 "LC" "LC" 0.18 0.82 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.834 0.166 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.242 0.758 41 "Fold07.Rep02"
1 "nonLC" "LC" 0.538 0.462 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 46 "Fold07.Rep02"
1 "LC" "nonLC" 0.368 0.632 48 "Fold07.Rep02"
1 "LC" "LC" 0.234 0.766 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.762 0.238 53 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.822 0.178 143 "Fold01.Rep03"
1 "nonLC" "LC" 0.508 0.492 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.83 0.17 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.586 0.414 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.662 0.338 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.826 0.174 7 "Fold01.Rep08"
1 "LC" "LC" 0.284 0.716 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.754 0.246 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.426 0.574 212 "Fold01.Rep03"
1 "LC" "nonLC" 0.24 0.76 41 "Fold07.Rep07"
1 "LC" "LC" 0.31 0.69 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.69 0.31 84 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.502 0.498 73 "Fold01.Rep08"
1 "LC" "nonLC" 0.204 0.796 111 "Fold07.Rep07"
1 "LC" "LC" 0.238 0.762 153 "Fold03.Rep06"
1 "LC" "LC" 0.33 0.67 156 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.596 0.404 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.664 0.336 151 "Fold07.Rep07"
1 "LC" "LC" 0.23 0.77 154 "Fold07.Rep07"
1 "nonLC" "LC" 0.684 0.316 160 "Fold07.Rep07"
1 "LC" "LC" 0.462 0.538 166 "Fold07.Rep07"
1 "LC" "LC" 0.452 0.548 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.886 0.114 179 "Fold07.Rep07"
1 "LC" "LC" 0.104 0.896 186 "Fold07.Rep07"
1 "LC" "LC" 0.478 0.522 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.764 0.236 204 "Fold07.Rep07"
1 "LC" "nonLC" 0.218 0.782 24 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 33 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.694 0.306 159 "Fold05.Rep05"
1 "LC" "LC" 0.42 0.58 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.622 0.378 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.886 0.114 96 "Fold10.Rep09"
1 "LC" "LC" 0.184 0.816 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.574 0.426 157 "Fold10.Rep09"
1 "LC" "LC" 0.448 0.552 2 "Fold09.Rep01"
1 "LC" "nonLC" 0.21 0.79 13 "Fold02.Rep09"
1 "LC" "LC" 0.416 0.584 168 "Fold10.Rep09"
1 "LC" "LC" 0.124 0.876 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.772 0.228 28 "Fold04.Rep10"
1 "LC" "LC" 0.342 0.658 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.198 0.802 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.576 0.424 77 "Fold04.Rep10"
1 "nonLC" "LC" 0.578 0.422 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 84 "Fold04.Rep10"
1 "LC" "LC" 0.194 0.806 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.58 0.42 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.6 0.4 107 "Fold04.Rep10"
1 "nonLC" "LC" 0.832 0.168 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.822 0.178 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.866 0.134 150 "Fold02.Rep09"
1 "nonLC" "LC" 0.678 0.322 160 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 27 "Fold05.Rep01"
1 "LC" "LC" 0.3 0.7 35 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.746 0.254 46 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.686 0.314 216 "Fold04.Rep10"
1 "LC" "LC" 0.238 0.762 189 "Fold02.Rep09"
1 "LC" "LC" 0.34 0.66 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.63 0.37 75 "Fold05.Rep01"
1 "LC" "nonLC" 0.354 0.646 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.71 0.29 66 "Fold03.Rep04"
1 "LC" "LC" 0.21 0.79 69 "Fold03.Rep04"
1 "LC" "LC" 0.392 0.608 117 "Fold01.Rep10"
1 "LC" "LC" 0.102 0.898 128 "Fold05.Rep01"
1 "nonLC" "LC" 0.506 0.494 131 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 142 "Fold05.Rep01"
1 "LC" "LC" 0.268 0.732 147 "Fold05.Rep01"
1 "LC" "LC" 0.174 0.826 44 "Fold08.Rep08"
1 "LC" "LC" 0.226 0.774 49 "Fold08.Rep08"
1 "LC" "LC" 0.216 0.784 72 "Fold08.Rep08"
1 "LC" "LC" 0.288 0.712 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.58 0.42 90 "Fold08.Rep08"
1 "LC" "LC" 0.084 0.916 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.848 0.152 130 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.752 0.248 218 "Fold09.Rep06"
1 "LC" "LC" 0.252 0.748 87 "Fold07.Rep05"
1 "LC" "LC" 0.248 0.752 88 "Fold07.Rep05"
1 "nonLC" "LC" 0.926 0.074 91 "Fold07.Rep05"
