"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.898 0.102 50 "Fold09.Rep08"
1 "nonLC" "LC" 0.658 0.342 26 "Fold04.Rep05"
1 "LC" "LC" 0.446 0.554 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.6 0.4 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.918 0.082 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.87 0.13 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 99 "Fold09.Rep08"
1 "LC" "LC" 0.178 0.822 118 "Fold09.Rep08"
1 "LC" "nonLC" 0.104 0.896 8 "Fold06.Rep04"
1 "LC" "LC" 0.172 0.828 65 "Fold04.Rep05"
1 "LC" "LC" 0.094 0.906 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.596 0.404 80 "Fold04.Rep05"
1 "LC" "LC" 0.484 0.516 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.978 0.022 83 "Fold03.Rep02"
1 "LC" "LC" 0.11 0.89 118 "Fold04.Rep05"
1 "LC" "LC" 0.236 0.764 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.922 0.078 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.708 0.292 151 "Fold07.Rep02"
1 "nonLC" "LC" 0.676 0.324 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.868 0.132 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 220 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.728 0.272 193 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.912 0.088 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.918 0.082 216 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.966 0.034 75 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 3 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.932 0.068 19 "Fold08.Rep08"
1 "LC" "LC" 0.2 0.8 40 "Fold05.Rep06"
1 "LC" "LC" 0.446 0.554 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 19 "Fold10.Rep02"
1 "LC" "nonLC" 0.346 0.654 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.774 0.226 77 "Fold03.Rep05"
1 "LC" "LC" 0.488 0.512 79 "Fold03.Rep05"
1 "LC" "LC" 0.064 0.936 44 "Fold06.Rep02"
1 "nonLC" "LC" 0.642 0.358 64 "Fold06.Rep02"
1 "LC" "LC" 0.14 0.86 69 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.566 0.434 80 "Fold06.Rep02"
1 "LC" "LC" 0.45 0.55 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 146 "Fold03.Rep05"
1 "nonLC" "LC" 0.51 0.49 154 "Fold03.Rep05"
1 "LC" "LC" 0.286 0.714 156 "Fold03.Rep05"
1 "nonLC" "LC" 0.87 0.13 90 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.612 0.388 107 "Fold06.Rep02"
1 "LC" "nonLC" 0.114 0.886 111 "Fold06.Rep02"
1 "LC" "LC" 0.216 0.784 116 "Fold06.Rep02"
1 "nonLC" "LC" 0.624 0.376 139 "Fold06.Rep02"
1 "LC" "LC" 0.23 0.77 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.548 0.452 199 "Fold10.Rep02"
1 "LC" "LC" 0.234 0.766 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.812 0.188 4 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.534 0.466 63 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.956 0.044 184 "Fold02.Rep02"
1 "LC" "nonLC" 0.062 0.938 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.166 0.834 71 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.738 0.262 213 "Fold02.Rep02"
1 "LC" "LC" 0.212 0.788 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.824 0.176 17 "Fold04.Rep06"
1 "LC" "LC" 0.098 0.902 35 "Fold06.Rep05"
1 "LC" "LC" 0.306 0.694 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 58 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.244 0.756 8 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.756 0.244 77 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.748 0.252 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.894 0.106 93 "Fold07.Rep08"
1 "LC" "nonLC" 0.474 0.526 164 "Fold04.Rep01"
1 "nonLC" "LC" 0.688 0.312 168 "Fold04.Rep01"
1 "LC" "LC" 0.07 0.93 178 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.946 0.054 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.304 0.696 24 "Fold05.Rep07"
1 "LC" "nonLC" 0.424 0.576 33 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.552 0.448 48 "Fold05.Rep07"
1 "LC" "LC" 0.35 0.65 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.75 0.25 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.69 0.31 61 "Fold05.Rep07"
1 "LC" "LC" 0.126 0.874 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.994 0.006 83 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.76 0.24 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.328 0.672 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 209 "Fold09.Rep02"
1 "LC" "LC" 0.47 0.53 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.782 0.218 222 "Fold09.Rep02"
1 "LC" "nonLC" 0.436 0.564 24 "Fold03.Rep01"
1 "LC" "nonLC" 0.386 0.614 24 "Fold03.Rep06"
1 "LC" "nonLC" 0.224 0.776 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.578 0.422 42 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.966 0.034 10 "Fold07.Rep06"
1 "LC" "LC" 0.112 0.888 14 "Fold07.Rep06"
1 "LC" "nonLC" 0.206 0.794 71 "Fold10.Rep08"
1 "LC" "LC" 0.462 0.538 81 "Fold10.Rep08"
1 "nonLC" "LC" 0.52 0.48 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.73 0.27 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 31 "Fold05.Rep05"
1 "nonLC" "LC" 0.588 0.412 39 "Fold05.Rep05"
1 "LC" "LC" 0.168 0.832 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.852 0.148 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 114 "Fold05.Rep05"
1 "LC" "LC" 0.31 0.69 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 124 "Fold05.Rep05"
1 "LC" "LC" 0.052 0.948 127 "Fold05.Rep05"
1 "LC" "LC" 0.426 0.574 202 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.662 0.338 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 225 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.738 0.262 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 177 "Fold05.Rep05"
1 "LC" "LC" 0.124 0.876 189 "Fold05.Rep05"
1 "LC" "LC" 0.266 0.734 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.94 0.06 163 "Fold08.Rep02"
1 "LC" "LC" 0.43 0.57 167 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.52 0.48 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.764 0.236 82 "Fold03.Rep04"
1 "LC" "LC" 0.092 0.908 189 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.962 0.038 10 "Fold09.Rep08"
1 "LC" "LC" 0.256 0.744 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.358 0.642 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 94 "Fold09.Rep03"
1 "LC" "LC" 0.346 0.654 105 "Fold09.Rep03"
1 "LC" "LC" 0.018 0.982 106 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.84 0.16 9 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.96 0.04 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 11 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.684 0.316 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 32 "Fold07.Rep02"
1 "LC" "nonLC" 0.488 0.512 41 "Fold07.Rep02"
1 "LC" "LC" 0.062 0.938 101 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.998 0.002 46 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.532 0.468 48 "Fold07.Rep02"
1 "LC" "LC" 0.198 0.802 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.824 0.176 53 "Fold07.Rep02"
1 "nonLC" "LC" 0.808 0.192 51 "Fold03.Rep02"
1 "LC" "LC" 0.38 0.62 52 "Fold03.Rep02"
1 "LC" "nonLC" 0.09 0.91 67 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 92 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.69 0.31 124 "Fold07.Rep02"
1 "LC" "LC" 0.06 0.94 126 "Fold07.Rep02"
1 "nonLC" "LC" 0.864 0.136 131 "Fold07.Rep02"
1 "LC" "nonLC" 0.488 0.512 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.63 0.37 218 "Fold04.Rep05"
1 "LC" "nonLC" 0.314 0.686 45 "Fold02.Rep04"
1 "nonLC" "LC" 0.69 0.31 55 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.956 0.044 27 "Fold05.Rep01"
1 "LC" "LC" 0.246 0.754 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.916 0.084 46 "Fold05.Rep01"
1 "nonLC" "LC" 0.974 0.026 47 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.774 0.226 4 "Fold07.Rep05"
1 "LC" "LC" 0.296 0.704 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.91 0.09 137 "Fold02.Rep09"
1 "nonLC" "LC" 0.86 0.14 141 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.87 0.13 146 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.872 0.128 150 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.67 0.33 159 "Fold02.Rep09"
1 "LC" "LC" 0.422 0.578 160 "Fold02.Rep09"
1 "nonLC" "LC" 0.964 0.036 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.994 0.006 179 "Fold02.Rep09"
1 "LC" "LC" 0.092 0.908 189 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.768 0.232 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.398 0.602 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.968 0.032 46 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.574 0.426 63 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.982 0.018 75 "Fold06.Rep07"
1 "LC" "LC" 0.5 0.5 79 "Fold06.Rep07"
1 "LC" "LC" 0.434 0.566 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.93 0.07 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.946 0.054 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.714 0.286 98 "Fold06.Rep07"
1 "LC" "LC" 0.084 0.916 103 "Fold06.Rep07"
1 "LC" "nonLC" 0.218 0.782 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 215 "Fold10.Rep02"
1 "LC" "LC" 0.09 0.91 219 "Fold10.Rep02"
1 "nonLC" "LC" 0.658 0.342 64 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.912 0.088 29 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 11 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.974 0.026 10 "Fold06.Rep05"
1 "LC" "LC" 0.372 0.628 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.83 0.17 37 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.09 0.91 76 "Fold08.Rep06"
1 "LC" "nonLC" 0.112 0.888 71 "Fold01.Rep09"
1 "LC" "LC" 0.004 0.996 72 "Fold01.Rep09"
1 "LC" "LC" 0.134 0.866 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.122 0.878 67 "Fold06.Rep05"
1 "LC" "LC" 0.102 0.898 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.854 0.146 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.914 0.086 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 99 "Fold06.Rep05"
1 "LC" "LC" 0.108 0.892 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.69 0.31 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.752 0.248 151 "Fold06.Rep05"
1 "LC" "LC" 0.122 0.878 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.954 0.046 173 "Fold06.Rep05"
1 "LC" "LC" 0.18 0.82 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.928 0.072 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.164 0.836 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 27 "Fold04.Rep04"
1 "LC" "LC" 0.182 0.818 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.798 0.202 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.776 0.224 22 "Fold10.Rep03"
1 "LC" "nonLC" 0.374 0.626 33 "Fold10.Rep03"
1 "LC" "LC" 0.126 0.874 35 "Fold10.Rep03"
1 "LC" "LC" 0.368 0.632 52 "Fold07.Rep01"
1 "LC" "nonLC" 0.426 0.574 1 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.906 0.094 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.188 0.812 8 "Fold07.Rep06"
1 "nonLC" "LC" 0.608 0.392 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.778 0.222 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.684 0.316 57 "Fold03.Rep06"
1 "LC" "nonLC" 0.302 0.698 45 "Fold07.Rep06"
1 "LC" "nonLC" 0.254 0.746 1 "Fold08.Rep02"
1 "LC" "nonLC" 0.486 0.514 21 "Fold08.Rep02"
1 "LC" "LC" 0.054 0.946 34 "Fold08.Rep02"
1 "LC" "LC" 0.194 0.806 36 "Fold08.Rep02"
1 "LC" "nonLC" 0.444 0.556 42 "Fold08.Rep02"
1 "nonLC" "LC" 0.928 0.072 50 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.616 0.384 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.048 0.952 62 "Fold08.Rep02"
1 "LC" "nonLC" 0.338 0.662 66 "Fold08.Rep02"
1 "LC" "LC" 0.212 0.788 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.704 0.296 159 "Fold05.Rep05"
1 "LC" "LC" 0.212 0.788 166 "Fold05.Rep05"
1 "nonLC" "LC" 0.782 0.218 37 "Fold10.Rep01"
1 "nonLC" "LC" 0.524 0.476 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.924 0.076 170 "Fold02.Rep03"
1 "LC" "LC" 0.226 0.774 186 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 66 "Fold03.Rep04"
1 "LC" "LC" 0.126 0.874 69 "Fold03.Rep04"
1 "LC" "LC" 0.438 0.562 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.902 0.098 29 "Fold03.Rep09"
1 "nonLC" "LC" 0.828 0.172 53 "Fold09.Rep03"
1 "LC" "nonLC" 0.426 0.574 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.16 0.84 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.91 0.09 93 "Fold09.Rep03"
1 "nonLC" "LC" 0.538 0.462 55 "Fold03.Rep09"
1 "LC" "nonLC" 0.058 0.942 62 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.658 0.342 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.752 0.248 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.33 0.67 86 "Fold03.Rep09"
1 "LC" "LC" 0.312 0.688 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.752 0.248 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.97 0.03 142 "Fold03.Rep09"
1 "LC" "LC" 0.398 0.602 147 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.788 0.212 151 "Fold03.Rep09"
1 "LC" "LC" 0.184 0.816 153 "Fold03.Rep09"
1 "nonLC" "LC" 0.528 0.472 154 "Fold03.Rep09"
1 "LC" "LC" 0.22 0.78 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.858 0.142 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 31 "Fold01.Rep08"
1 "LC" "nonLC" 0.418 0.582 33 "Fold01.Rep08"
1 "LC" "nonLC" 0.328 0.672 41 "Fold07.Rep07"
1 "LC" "LC" 0.094 0.906 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.914 0.086 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.078 0.922 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 114 "Fold07.Rep07"
1 "LC" "LC" 0.486 0.514 2 "Fold09.Rep01"
1 "LC" "LC" 0.07 0.93 185 "Fold01.Rep03"
1 "LC" "nonLC" 0.184 0.816 13 "Fold02.Rep09"
1 "LC" "LC" 0.142 0.858 18 "Fold02.Rep09"
1 "LC" "nonLC" 0.4 0.6 21 "Fold02.Rep09"
1 "LC" "LC" 0.114 0.886 44 "Fold02.Rep09"
1 "LC" "LC" 0.128 0.872 35 "Fold05.Rep01"
1 "LC" "LC" 0.25 0.75 65 "Fold02.Rep09"
1 "nonLC" "LC" 0.688 0.312 51 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 100 "Fold02.Rep09"
1 "LC" "LC" 0.064 0.936 109 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.91 0.09 38 "Fold05.Rep06"
1 "nonLC" "LC" 0.742 0.258 64 "Fold09.Rep06"
1 "LC" "LC" 0.222 0.778 15 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.914 0.086 58 "Fold07.Rep05"
1 "nonLC" "LC" 0.788 0.212 64 "Fold07.Rep05"
1 "nonLC" "LC" 0.53 0.47 70 "Fold07.Rep05"
1 "LC" "LC" 0.396 0.604 74 "Fold07.Rep05"
1 "LC" "LC" 0.304 0.696 87 "Fold07.Rep05"
1 "LC" "LC" 0.242 0.758 88 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.648 0.352 107 "Fold03.Rep05"
1 "LC" "nonLC" 0.498 0.502 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.886 0.114 97 "Fold07.Rep05"
1 "LC" "LC" 0.39 0.61 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.85 0.15 135 "Fold07.Rep05"
1 "nonLC" "LC" 0.672 0.328 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.938 0.062 150 "Fold07.Rep05"
1 "LC" "LC" 0.13 0.87 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.86 0.14 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.68 0.32 57 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.512 0.488 96 "Fold05.Rep04"
1 "nonLC" "LC" 0.568 0.432 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 11 "Fold08.Rep01"
1 "LC" "nonLC" 0.228 0.772 13 "Fold08.Rep06"
1 "LC" "LC" 0.47 0.53 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.422 0.578 33 "Fold08.Rep01"
1 "LC" "LC" 0.288 0.712 12 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 4 "Fold04.Rep06"
1 "LC" "LC" 0.08 0.92 69 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.804 0.196 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.788 0.212 6 "Fold03.Rep03"
1 "LC" "LC" 0.326 0.674 78 "Fold08.Rep06"
1 "nonLC" "LC" 0.84 0.16 50 "Fold06.Rep05"
1 "LC" "nonLC" 0.278 0.722 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.908 0.092 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.372 0.628 24 "Fold09.Rep02"
1 "LC" "LC" 0.11 0.89 35 "Fold09.Rep02"
1 "LC" "LC" 0.268 0.732 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.958 0.042 47 "Fold09.Rep02"
1 "LC" "LC" 0.204 0.796 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 61 "Fold09.Rep02"
1 "LC" "LC" 0.076 0.924 72 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.984 0.016 10 "Fold01.Rep02"
1 "LC" "LC" 0.198 0.802 18 "Fold01.Rep02"
1 "nonLC" "LC" 0.67 0.33 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.884 0.116 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 99 "Fold01.Rep02"
1 "LC" "LC" 0.328 0.672 167 "Fold03.Rep03"
1 "LC" "nonLC" 0.16 0.84 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.992 0.008 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.812 0.188 17 "Fold04.Rep09"
1 "nonLC" "LC" 0.694 0.306 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.78 0.22 28 "Fold04.Rep09"
1 "LC" "LC" 0.106 0.894 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.792 0.208 57 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.66 0.34 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 66 "Fold04.Rep09"
1 "LC" "nonLC" 0.166 0.834 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.642 0.358 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.934 0.066 92 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 97 "Fold04.Rep09"
1 "nonLC" "LC" 0.58 0.42 105 "Fold04.Rep09"
1 "LC" "LC" 0.112 0.888 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.98 0.02 143 "Fold04.Rep09"
1 "nonLC" "LC" 0.802 0.198 144 "Fold04.Rep09"
1 "LC" "LC" 0.21 0.79 156 "Fold04.Rep09"
1 "LC" "LC" 0.468 0.532 167 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.774 0.226 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.962 0.038 173 "Fold04.Rep09"
1 "nonLC" "LC" 0.752 0.248 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.742 0.258 20 "Fold02.Rep08"
1 "LC" "LC" 0.288 0.712 36 "Fold08.Rep07"
1 "LC" "LC" 0.112 0.888 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.086 0.914 62 "Fold08.Rep07"
1 "LC" "LC" 0.494 0.506 70 "Fold08.Rep07"
1 "LC" "LC" 0.322 0.678 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.95 0.05 91 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 92 "Fold08.Rep07"
1 "nonLC" "LC" 0.812 0.188 188 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.66 0.34 214 "Fold02.Rep03"
1 "LC" "LC" 0.076 0.924 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 7 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.952 0.048 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 38 "Fold03.Rep09"
1 "LC" "LC" 0.176 0.824 49 "Fold03.Rep09"
1 "LC" "LC" 0.38 0.62 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.868 0.132 51 "Fold10.Rep06"
1 "nonLC" "LC" 0.52 0.48 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.73 0.27 68 "Fold10.Rep06"
1 "LC" "LC" 0.432 0.568 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.914 0.086 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.944 0.056 7 "Fold08.Rep05"
1 "nonLC" "LC" 0.918 0.082 28 "Fold04.Rep05"
1 "LC" "LC" 0.096 0.904 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.754 0.246 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.226 0.774 41 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.514 0.486 48 "Fold04.Rep05"
1 "nonLC" "LC" 0.512 0.488 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.042 0.958 62 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.764 0.236 61 "Fold08.Rep05"
1 "LC" "nonLC" 0.26 0.74 76 "Fold08.Rep05"
1 "LC" "LC" 0.43 0.57 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.97 0.03 94 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.506 0.494 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.06 0.94 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.668 0.332 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.192 0.808 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.962 0.038 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.762 0.238 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.884 0.116 124 "Fold06.Rep04"
1 "LC" "LC" 0.2 0.8 125 "Fold06.Rep04"
1 "LC" "LC" 0.198 0.802 126 "Fold06.Rep04"
1 "LC" "LC" 0.052 0.948 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.96 0.04 46 "Fold02.Rep09"
1 "nonLC" "LC" 0.666 0.334 5 "Fold09.Rep06"
1 "nonLC" "LC" 0.506 0.494 81 "Fold02.Rep09"
1 "LC" "nonLC" 0.336 0.664 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.292 0.708 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.75 0.25 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.596 0.404 37 "Fold04.Rep03"
1 "LC" "LC" 0.48 0.52 52 "Fold04.Rep03"
1 "LC" "LC" 0.172 0.828 69 "Fold04.Rep03"
